name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H_GouNy,6,379236,,,false,6
,H_GouNy,7,376093,,,false,6
,H_GouNy,8,384544,,,false,6
,H_GouNy,9,370855,,,false,6
,H@`M@~u,0,86323,,,false,6
,H@`M@~u,1,78850,,,false,6
,H@`M@~u,2,85765,,,false,6
,H@`M@~u,3,76685,,,false,6
,H@`M@~u,4,76406,,,false,6
,H@`M@~u,5,74450,,,false,6
,H@`M@~u,6,69631,,,false,6
,H@`M@~u,7,69701,,,false,6
,H@`M@~u,8,69491,,,false,6
,H@`M@~u,9,70050,,,false,6
,HR?MC|m,0,27238,,,false,6
,HR?MC|m,1,23466,,,false,6
,HR?MC|m,2,22349,,,false,6
,HR?MC|m,3,22209,,,false,6
,HR?MC|m,4,21790,,,false,6
,HR?MC|m,5,22000,,,false,6
,HR?MC|m,6,21860,,,false,6
,HR?MC|m,7,21790,,,false,6
,HR?MC|m,8,22000,,,false,6
,HR?MC|m,9,21930,,,false,6
,HR?M@~M,0,23396,,,false,6
,HR?M@~M,1,22768,,,false,6
,HR?M@~M,2,22209,,,false,6
,HR?M@~M,3,21790,,,false,6
,HR?M@~M,4,22000,,,false,6
,HR?M@~M,5,31009,,,false,6
,HR?M@~M,6,22000,,,false,6
,HR?M@~M,7,21790,,,false,6
,HR?M@~M,8,21930,,,false,6
,HR?M@~M,9,21930,,,false,6
,HR`HGvN,0,496568,,,false,8
,HR`HGvN,1,495661,,,false,8
,HR`HGvN,2,460530,,,false,8
,HR`HGvN,3,464092,,,false,8
,HR`HGvN,4,456619,,,false,8
,HR`HGvN,5,463953,,,false,8
,HR`HGvN,6,453267,,,false,8
,HR`HGvN,7,453966,,,false,8
,HR`HGvN,8,462346,,,false,8
,HR`HGvN,9,448518,,,false,8
,HCSp]Nw,0,473381,,,false,8
,HCSp]Nw,1,463184,,,false,8
,HCSp]Nw,2,466746,,,false,8
,HCSp]Nw,3,470796,,,false,8
,HCSp]Nw,4,482879,,,false,8
,HCSp]Nw,5,452848,,,false,8
,HCSp]Nw,6,465000,,,false,8
,HCSp]Nw,7,465140,,,false,8
,HCSp]Nw,8,476664,,,false,8
,HCSp]Nw,9,459971,,,false,8
,H@iRI~w,0,483019,,,false,8
,H@iRI~w,1,463254,,,false,8
,H@iRI~w,2,467375,,,false,8
,H@iRI~w,3,458574,,,false,8
,H@iRI~w,4,464581,,,false,8
,H@iRI~w,5,451521,,,false,8
,H@iRI~w,6,447121,,,false,8
,H@iRI~w,7,455292,,,false,8
,H@iRI~w,8,451800,,,false,8
,H@iRI~w,9,469191,,,false,8
,HPSRK^[,0,467165,,,false,8
,HPSRK^[,1,465978,,,false,8
,HPSRK^[,2,449286,,,false,8
,HPSRK^[,3,456619,,,false,8
,HPSRK^[,4,441953,,,false,8
,HPSRK^[,5,449565,,,false,8
,HPSRK^[,6,446283,,,false,8
,HPSRK^[,7,449495,,,false,8
,HPSRK^[,8,446632,,,false,8
,HPSRK^[,9,451870,,,false,8
,HANLbNw,0,454943,,,false,8
,HANLbNw,1,434480,,,false,8
,HANLbNw,2,441324,,,false,8
,HANLbNw,3,428822,,,false,8
,HANLbNw,4,439019,,,false,8
,HANLbNw,5,431337,,,false,8
,HANLbNw,6,442651,,,false,8
,HANLbNw,7,427845,,,false,8
,HANLbNw,8,418626,,,false,8
,HANLbNw,9,431896,,,false,8
,H?ManrM,0,485953,,,false,8
,H?ManrM,1,494334,,,false,8
,H?ManrM,2,465140,,,false,8
,H?ManrM,3,472752,,,false,8
,H?ManrM,4,462067,,,false,8
,H?ManrM,5,474359,,,false,8
,H?ManrM,6,462835,,,false,8
,H?ManrM,7,475476,,,false,8
,H?ManrM,8,465629,,,false,8
,H?ManrM,9,479527,,,false,8
,H@hZSno,0,445864,,,false,8
,H@hZSno,1,443978,,,false,8
,H@hZSno,2,433153,,,false,8
,H@hZSno,3,433083,,,false,8
,H@hZSno,4,442093,,,false,8
,H@hZSno,5,433362,,,false,8
,H@hZSno,6,451102,,,false,8
,H@hZSno,7,439787,,,false,8
,H@hZSno,8,448937,,,false,8
,H@hZSno,9,432943,,,false,8
,H{`Ypgj,0,455501,,,false,8
,H{`Ypgj,1,438879,,,false,8
,H{`Ypgj,2,442791,,,false,8
,H{`Ypgj,3,430359,,,false,8
,H{`Ypgj,4,429940,,,false,8
,H{`Ypgj,5,434061,,,false,8
,H{`Ypgj,6,421280,,,false,8
,H{`Ypgj,7,441883,,,false,8
,H{`Ypgj,8,416252,,,false,8
,H{`Ypgj,9,422886,,,false,8
,HQ?g}Rp,0,482041,,,false,8
,HQ?g}Rp,1,479038,,,false,8
,HQ?g}Rp,2,461858,,,false,8
,HQ?g}Rp,3,463534,,,false,8
,HQ?g}Rp,4,461438,,,false,8
,HQ?g}Rp,5,465070,,,false,8
,HQ?g}Rp,6,470447,,,false,8
,HQ?g}Rp,7,450403,,,false,8
,HQ?g}Rp,8,463254,,,false,8
,HQ?g}Rp,9,450962,,,false,8
,HQ?{QVr,0,486162,,,false,8
,HQ?{QVr,1,464790,,,false,8
,HQ?{QVr,2,473800,,,false,8
,HQ?{QVr,3,464441,,,false,8
,HQ?{QVr,4,476035,,,false,8
,HQ?{QVr,5,460949,,,false,8
,HQ?{QVr,6,475406,,,false,8
,HQ?{QVr,7,467025,,,false,8
,HQ?{QVr,8,480225,,,false,8
,HQ?{QVr,9,465769,,,false,8
,H``@_^{,0,81853,,,false,5
,H``@_^{,1,74730,,,false,5
,H``@_^{,2,72146,,,false,5
,H``@_^{,3,72564,,,false,5
,H``@_^{,4,80178,,,false,5
,H``@_^{,5,71447,,,false,5
,H``@_^{,6,70888,,,false,5
,H``@_^{,7,71448,,,false,5
,H``@_^{,8,70958,,,false,5
,H``@_^{,9,70958,,,false,5
,HR?G]Nw,0,26469,,,false,5
,HR?G]Nw,1,22000,,,false,5
,HR?G]Nw,2,21441,,,false,5
,HR?G]Nw,3,20883,,,false,5
,HR?G]Nw,4,20952,,,false,5
,HR?G]Nw,5,21022,,,false,5
,HR?G]Nw,6,20603,,,false,5
,HR?G]Nw,7,20882,,,false,5
,HR?G]Nw,8,20953,,,false,5
,HR?G]Nw,9,20952,,,false,5
,HPp?g~e,0,486511,,,false,8
,HPp?g~e,1,461927,,,false,8
,HPp?g~e,2,463604,,,false,8
,HPp?g~e,3,467095,,,false,8
,HPp?g~e,4,481902,,,false,8
,HPp?g~e,5,464022,,,false,8
,HPp?g~e,6,468632,,,false,8
,HPp?g~e,7,475686,,,false,8
,HPp?g~e,8,494264,,,false,8
,HPp?g~e,9,476663,,,false,8
,H`Y?g~e,0,481832,,,false,8
,H`Y?g~e,1,450473,,,false,8
,H`Y?g~e,2,436226,,,false,8
,H`Y?g~e,3,449007,,,false,8
,H`Y?g~e,4,449146,,,false,8
,H`Y?g~e,5,458714,,,false,8
,H`Y?g~e,6,435806,,,false,8
,H`Y?g~e,7,444607,,,false,8
,H`Y?g~e,8,439788,,,false,8
,H`Y?g~e,9,453197,,,false,8
,H_?|Qrr,0,475267,,,false,8
,H_?|Qrr,1,469819,,,false,8
,H_?|Qrr,2,453895,,,false,8
,H_?|Qrr,3,463184,,,false,8
,H_?|Qrr,4,455083,,,false,8
,H_?|Qrr,5,463604,,,false,8
,H_?|Qrr,6,472822,,,false,8
,H_?|Qrr,7,466607,,,false,8
,H_?|Qrr,8,471844,,,false,8
,H_?|Qrr,9,452220,,,false,8
,H[CGYNp,0,27308,,,false,5
,H[CGYNp,1,22558,,,false,5
,H[CGYNp,2,20882,,,false,5
,H[CGYNp,3,20813,,,false,5
,H[CGYNp,4,30241,,,false,5
,H[CGYNp,5,21511,,,false,5
,H[CGYNp,6,20533,,,false,5
,H[CGYNp,7,20883,,,false,5
,H[CGYNp,8,20394,,,false,5
,H[CGYNp,9,21022,,,false,5
,H`GO]Nw,0,374556,,,false,6
,H`GO]Nw,1,363941,,,false,6
,H`GO]Nw,2,367922,,,false,6
,H`GO]Nw,3,348017,,,false,6
,H`GO]Nw,4,349623,,,false,6
,H`GO]Nw,5,358144,,,false,6
,H`GO]Nw,6,347947,,,false,6
,H`GO]Nw,7,354512,,,false,6
,H`GO]Nw,8,345572,,,false,6
,H`GO]Nw,9,345643,,,false,6
,H`IQO~e,0,465699,,,false,8
,H`IQO~e,1,446842,,,false,8
,H`IQO~e,2,453616,,,false,8
,H`IQO~e,3,440276,,,false,8
,H`IQO~e,4,447470,,,false,8
,H`IQO~e,5,436785,,,false,8
,H`IQO~e,6,438810,,,false,8
,H`IQO~e,7,447470,,,false,8
,H`IQO~e,8,437832,,,false,8
,H`IQO~e,9,450613,,,false,8
,HqGOW~e,0,463883,,,false,8
,HqGOW~e,1,466747,,,false,8
,HqGOW~e,2,449286,,,false,8
,HqGOW~e,3,452428,,,false,8
,HqGOW~e,4,446073,,,false,8
,HqGOW~e,5,458435,,,false,8
,HqGOW~e,6,444746,,,false,8
,HqGOW~e,7,454315,,,false,8
,HqGOW~e,8,441185,,,false,8
,HqGOW~e,9,439019,,,false,8
,HDYAG~e,0,477432,,,false,8
,HDYAG~e,1,457388,,,false,8
,HDYAG~e,2,465070,,,false,8
,HDYAG~e,3,449426,,,false,8
,HDYAG~e,4,458226,,,false,8
,HDYAG~e,5,442931,,,false,8
,HDYAG~e,6,455223,,,false,8
,HDYAG~e,7,443978,,,false,8
,HDYAG~e,8,457318,,,false,8
,HDYAG~e,9,446004,,,false,8
,Ha?{PVr,0,491330,,,false,8
,Ha?{PVr,1,473241,,,false,8
,Ha?{PVr,2,477921,,,false,8
,Ha?{PVr,3,465839,,,false,8
,Ha?{PVr,4,463324,,,false,8
,Ha?{PVr,5,468562,,,false,8
,Ha?{PVr,6,466187,,,false,8
,Ha?{PVr,7,481832,,,false,8
,Ha?{PVr,8,474358,,,false,8
,Ha?{PVr,9,482251,,,false,8
,Ho@PW~w,0,482460,,,false,8
,Ho@PW~w,1,481134,,,false,8
,Ho@PW~w,2,468353,,,false,8
,Ho@PW~w,3,478968,,,false,8
,Ho@PW~w,4,459553,,,false,8
,Ho@PW~w,5,469331,,,false,8
,Ho@PW~w,6,446143,,,false,8
,Ho@PW~w,7,459343,,,false,8
,Ho@PW~w,8,451032,,,false,8
,Ho@PW~w,9,462765,,,false,8
,Hq?HWzr,0,26959,,,false,6
,Hq?HWzr,1,22908,,,false,6
,Hq?HWzr,2,22070,,,false,6
,Hq?HWzr,3,22488,,,false,6
,Hq?HWzr,4,21930,,,false,6
,Hq?HWzr,5,21860,,,false,6
,Hq?HWzr,6,21930,,,false,6
,Hq?HWzr,7,21930,,,false,6
,Hq?HWzr,8,22069,,,false,6
,Hq?HWzr,9,21511,,,false,6
,H`?L?lJ,0,29822,,,false,6
,H`?L?lJ,1,22419,,,false,6
,H`?L?lJ,2,21511,,,false,6
,H`?L?lJ,3,21581,,,false,6
,H`?L?lJ,4,20953,,,false,6
,H`?L?lJ,5,21301,,,false,6
,H`?L?lJ,6,21441,,,false,6
,H`?L?lJ,7,21022,,,false,6
,H`?L?lJ,8,21092,,,false,6
,H`?L?lJ,9,20673,,,false,6
,HCd@Igi,0,58666,,,false,5
,HCd@Igi,1,50635,,,false,5
,HCd@Igi,2,48120,,,false,5
,HCd@Igi,3,48121,,,false,5
,HCd@Igi,4,55593,,,false,5
,HCd@Igi,5,47491,,,false,5
,HCd@Igi,6,47631,,,false,5
,HCd@Igi,7,47352,,,false,5
,HCd@Igi,8,47492,,,false,5
,HCd@Igi,9,47492,,,false,5
,H?z\z~~,0,483159,,,false,8
,H?z\z~~,1,485812,,,false,8
,H?z\z~~,2,469120,,,false,8
,H?z\z~~,3,479457,,,false,8
,H?z\z~~,4,467165,,,false,8
,H?z\z~~,5,477083,,,false,8
,H?z\z~~,6,462207,,,false,8
,H?z\z~~,7,480505,,,false,8
,H?z\z~~,8,467585,,,false,8
,H?z\z~~,9,480435,,,false,8
,H_K~]~~,0,479457,,,false,8
,H_K~]~~,1,476175,,,false,8
,H_K~]~~,2,462626,,,false,8
,H_K~]~~,3,470378,,,false,8
,H_K~]~~,4,464651,,,false,8
,H_K~]~~,5,472683,,,false,8
,H_K~]~~,6,478480,,,false,8
,H_K~]~~,7,465489,,,false,8
,H_K~]~~,8,476244,,,false,8
,H_K~]~~,9,471426,,,false,8
,HCZ\z~~,0,504810,,,false,8
,HCZ\z~~,1,480924,,,false,8
,HCZ\z~~,2,486651,,,false,8
,HCZ\z~~,3,472823,,,false,8
,HCZ\z~~,4,475825,,,false,8
,HCZ\z~~,5,462975,,,false,8
,HCZ\z~~,6,478200,,,false,8
,HCZ\z~~,7,490422,,,false,8
,HCZ\z~~,8,506904,,,false,8
,HCZ\z~~,9,491051,,,false,8
,H@zTz~~,0,499362,,,false,8
,H@zTz~~,1,476175,,,false,8
,H@zTz~~,2,478270,,,false,8
,H@zTz~~,3,476804,,,false,8
,H@zTz~~,4,484486,,,false,8
,H@zTz~~,5,453756,,,false,8
,H@zTz~~,6,456899,,,false,8
,H@zTz~~,7,455851,,,false,8
,H@zTz~~,8,465838,,,false,8
,H@zTz~~,9,449984,,,false,8
,H@l~]~~,0,486581,,,false,8
,H@l~]~~,1,477083,,,false,8
,H@l~]~~,2,498593,,,false,8
,H@l~]~~,3,480155,,,false,8
,H@l~]~~,4,484485,,,false,8
,H@l~]~~,5,478060,,,false,8
,H@l~]~~,6,487139,,,false,8
,H@l~]~~,7,482321,,,false,8
,H@l~]~~,8,490841,,,false,8
,H@l~]~~,9,481832,,,false,8
,HIiZ|~~,0,481832,,,false,8
,HIiZ|~~,1,465559,,,false,8
,HIiZ|~~,2,469191,,,false,8
,HIiZ|~~,3,459483,,,false,8
,HIiZ|~~,4,445096,,,false,8
,HIiZ|~~,5,457737,,,false,8
,HIiZ|~~,6,444327,,,false,8
,HIiZ|~~,7,452289,,,false,8
,HIiZ|~~,8,444607,,,false,8
,HIiZ|~~,9,460181,,,false,8
,HBqj|~~,0,463324,,,false,8
,HBqj|~~,1,471914,,,false,8
,HBqj|~~,2,457109,,,false,8
,HBqj|~~,3,469679,,,false,8
,HBqj|~~,4,456689,,,false,8
,HBqj|~~,5,460949,,,false,8
,HBqj|~~,6,460321,,,false,8
,HBqj|~~,7,463184,,,false,8
,HBqj|~~,8,453617,,,false,8
,HBqj|~~,9,463114,,,false,8
,HHr\z~~,0,488117,,,false,8
,HHr\z~~,1,470378,,,false,8
,HHr\z~~,2,474778,,,false,8
,HHr\z~~,3,467165,,,false,8
,HHr\z~~,4,476454,,,false,8
,HHr\z~~,5,462416,,,false,8
,HHr\z~~,6,471425,,,false,8
,HHr\z~~,7,464163,,,false,8
,HHr\z~~,8,476594,,,false,8
,HHr\z~~,9,456409,,,false,8
,HDYz}~~,0,478060,,,false,8
,HDYz}~~,1,459133,,,false,8
,HDYz}~~,2,466676,,,false,8
,HDYz}~~,3,453477,,,false,8
,HDYz}~~,4,466188,,,false,8
,HDYz}~~,5,456200,,,false,8
,HDYz}~~,6,465489,,,false,8
,HDYz}~~,7,457318,,,false,8
,HDYz}~~,8,461718,,,false,8
,HDYz}~~,9,469819,,,false,8
,Higx}~~,0,451172,,,false,8
,Higx}~~,1,449915,,,false,8
,Higx}~~,2,452638,,,false,8
,Higx}~~,3,470098,,,false,8
,Higx}~~,4,452289,,,false,8
,Higx}~~,5,467654,,,false,8
,Higx}~~,6,457248,,,false,8
,Higx}~~,7,467445,,,false,8
,Higx}~~,8,457108,,,false,8
,Higx}~~,9,462346,,,false,8
,HFXm|~~,0,468562,,,false,8
,HFXm|~~,1,479457,,,false,8
,HFXm|~~,2,465140,,,false,8
,HFXm|~~,3,458505,,,false,8
,HFXm|~~,4,450404,,,false,8
,HFXm|~~,5,453756,,,false,8
,HFXm|~~,6,463743,,,false,8
,HFXm|~~,7,451241,,,false,8
,HFXm|~~,8,463744,,,false,8
,HFXm|~~,9,454664,,,false,8
,HiK|[~~,0,470448,,,false,8
,HiK|[~~,1,447401,,,false,8
,HiK|[~~,2,457178,,,false,8
,HiK|[~~,3,446144,,,false,8
,HiK|[~~,4,457038,,,false,8
,HiK|[~~,5,443140,,,false,8
,HiK|[~~,6,451381,,,false,8
,HiK|[~~,7,441813,,,false,8
,HiK|[~~,8,442651,,,false,8
,HiK|[~~,9,452290,,,false,8
,HsXXz~~,0,472892,,,false,8
,HsXXz~~,1,468702,,,false,8
,HsXXz~~,2,449635,,,false,8
,HsXXz~~,3,456828,,,false,8
,HsXXz~~,4,455711,,,false,8
,HsXXz~~,5,472892,,,false,8
,HsXXz~~,6,456130,,,false,8
,HsXXz~~,7,465140,,,false,8
,HsXXz~~,8,451312,,,false,8
,HsXXz~~,9,466188,,,false,8
,HiiXz~~,0,464581,,,false,8
,HiiXz~~,1,453058,,,false,8
,HiiXz~~,2,443001,,,false,8
,HiiXz~~,3,446073,,,false,8
,HiiXz~~,4,456060,,,false,8
,HiiXz~~,5,451800,,,false,8
,HiiXz~~,6,459762,,,false,8
,HiiXz~~,7,444187,,,false,8
,HiiXz~~,8,455152,,,false,8
,HiiXz~~,9,445515,,,false,8
,HsSz~^~,0,472403,,,false,8
,HsSz~^~,1,466117,,,false,8
,HsSz~^~,2,473800,,,false,8
,HsSz~^~,3,467235,,,false,8
,HsSz~^~,4,481552,,,false,8
,HsSz~^~,5,466746,,,false,8
,HsSz~^~,6,472892,,,false,8
,HsSz~^~,7,466676,,,false,8
,HsSz~^~,8,484206,,,false,8
,HsSz~^~,9,474778,,,false,8
,HDxuz~~,0,475057,,,false,8
,HDxuz~~,1,459693,,,false,8
,HDxuz~~,2,458575,,,false,8
,HDxuz~~,3,465629,,,false,8
,HDxuz~~,4,461299,,,false,8
,HDxuz~~,5,469331,,,false,8
,HDxuz~~,6,464301,,,false,8
,HDxuz~~,7,474987,,,false,8
,HDxuz~~,8,463254,,,false,8
,HDxuz~~,9,475127,,,false,8
,HFZm|~~,0,479177,,,false,8
,HFZm|~~,1,480644,,,false,8
,HFZm|~~,2,472682,,,false,8
,HFZm|~~,3,485115,,,false,8
,HFZm|~~,4,473241,,,false,8
,HFZm|~~,5,482320,,,false,8
,HFZm|~~,6,468422,,,false,8
,HFZm|~~,7,480993,,,false,8
,HFZm|~~,8,468003,,,false,8
,HFZm|~~,9,479457,,,false,8
,HBu~Z~~,0,482321,,,false,8
,HBu~Z~~,1,490562,,,false,8
,HBu~Z~~,2,474708,,,false,8
,HBu~Z~~,3,482111,,,false,8
,HBu~Z~~,4,473381,,,false,8
,HBu~Z~~,5,483787,,,false,8
,HBu~Z~~,6,475127,,,false,8
,HBu~Z~~,7,473171,,,false,8
,HBu~Z~~,8,464232,,,false,8
,HBu~Z~~,9,465139,,,false,8
,HEl~~z~,0,473381,,,false,8
,HEl~~z~,1,479527,,,false,8
,HEl~~z~,2,483787,,,false,8
,HEl~~z~,3,468562,,,false,8
,HEl~~z~,4,480435,,,false,8
,HEl~~z~,5,479457,,,false,8
,HEl~~z~,6,493845,,,false,8
,HEl~~z~,7,472333,,,false,8
,HEl~~z~,8,477082,,,false,8
,HEl~~z~,9,484276,,,false,8
,H~?GW^~,0,27238,,,false,4
,H~?GW^~,1,22769,,,false,4
,H~?GW^~,2,21790,,,false,4
,H~?GW^~,3,22209,,,false,4
,H~?GW^~,4,21721,,,false,4
,H~?GW^~,5,21511,,,false,4
,H~?GW^~,6,21930,,,false,4
,H~?GW^~,7,21790,,,false,4
,H~?GW^~,8,21861,,,false,4
,H~?GW^~,9,22000,,,false,4
,HwC^?~~,0,50705,,,false,5
,HwC^?~~,1,44140,,,false,5
,HwC^?~~,2,43581,,,false,5
,HwC^?~~,3,42952,,,false,5
,HwC^?~~,4,43441,,,false,5
,HwC^?~~,5,42882,,,false,5
,HwC^?~~,6,43441,,,false,5
,HwC^?~~,7,42672,,,false,5
,HwC^?~~,8,41765,,,false,5
,HwC^?~~,9,41136,,,false,5
,HwCW~N~,0,55663,,,false,5
,HwCW~N~,1,50495,,,false,5
,HwCW~N~,2,48888,,,false,5
,HwCW~N~,3,48959,,,false,5
,HwCW~N~,4,48749,,,false,5
,HwCW~N~,5,55872,,,false,5
,HwCW~N~,6,49377,,,false,5
,HwCW~N~,7,48470,,,false,5
,HwCW~N~,8,48749,,,false,5
,HwCW~N~,9,49028,,,false,5
,HwCW~^~,0,55802,,,false,5
,HwCW~^~,1,51892,,,false,5
,HwCW~^~,2,50285,,,false,5
,HwCW~^~,3,50076,,,false,5
,HwCW~^~,4,50145,,,false,5
,HwCW~^~,5,50565,,,false,5
,HwCW~^~,6,50565,,,false,5
,HwCW~^~,7,51124,,,false,5
,HwCW~^~,8,50565,,,false,5
,HwCW~^~,9,50495,,,false,5
,H`rHpn~,0,482320,,,false,8
,H`rHpn~,1,462346,,,false,8
,H`rHpn~,2,470867,,,false,8
,H`rHpn~,3,458226,,,false,8
,H`rHpn~,4,463045,,,false,8
,H`rHpn~,5,456898,,,false,8
,H`rHpn~,6,463813,,,false,8
,H`rHpn~,7,455432,,,false,8
,H`rHpn~,8,456200,,,false,8
,H`rHpn~,9,448727,,,false,8
,HKeZb^~,0,500060,,,false,8
,HKeZb^~,1,483019,,,false,8
,HKeZb^~,2,486651,,,false,8
,HKeZb^~,3,476803,,,false,8
,HKeZb^~,4,472124,,,false,8
,HKeZb^~,5,473800,,,false,8
,HKeZb^~,6,485604,,,false,8
,HKeZb^~,7,647005,,,false,8
,HKeZb^~,8,483019,,,false,8
,HKeZb^~,9,464931,,,false,8
,HwC[zz~,0,506765,,,false,8
,HwC[zz~,1,493705,,,false,8
,HwC[zz~,2,479946,,,false,8
,HwC[zz~,3,465280,,,false,8
,HwC[zz~,4,478061,,,false,8
,HwC[zz~,5,467305,,,false,8
,HwC[zz~,6,471216,,,false,8
,HwC[zz~,7,462276,,,false,8
,HwC[zz~,8,465698,,,false,8
,HwC[zz~,9,473311,,,false,8
,H`ouX~~,0,473521,,,false,8
,H`ouX~~,1,469331,,,false,8
,H`ouX~~,2,454035,,,false,8
,H`ouX~~,3,468283,,,false,8
,H`ouX~~,4,456131,,,false,8
,H`ouX~~,5,466816,,,false,8
,H`ouX~~,6,460112,,,false,8
,H`ouX~~,7,483229,,,false,8
,H`ouX~~,8,475197,,,false,8
,H`ouX~~,9,478270,,,false,8
,H`K~E~~,0,478549,,,false,8
,H`K~E~~,1,481623,,,false,8
,H`K~E~~,2,461857,,,false,8
,H`K~E~~,3,476664,,,false,8
,H`K~E~~,4,461089,,,false,8
,H`K~E~~,5,476105,,,false,8
,H`K~E~~,6,461509,,,false,8
,H`K~E~~,7,457318,,,false,8
,H`K~E~~,8,447470,,,false,8
,H`K~E~~,9,451312,,,false,8
,HeGh}~~,0,463184,,,false,8
,HeGh}~~,1,450613,,,false,8
,HeGh}~~,2,457038,,,false,8
,HeGh}~~,3,452499,,,false,8
,HeGh}~~,4,460810,,,false,8
,HeGh}~~,5,450753,,,false,8
,HeGh}~~,6,462277,,,false,8
,HeGh}~~,7,458435,,,false,8
,HeGh}~~,8,463254,,,false,8
,HeGh}~~,9,451171,,,false,8
,HTPLzz~,0,495939,,,false,8
,HTPLzz~,1,474569,,,false,8
,HTPLzz~,2,486022,,,false,8
,HTPLzz~,3,473381,,,false,8
,HTPLzz~,4,477851,,,false,8
,HTPLzz~,5,464511,,,false,8
,HTPLzz~,6,476385,,,false,8
,HTPLzz~,7,467584,,,false,8
,HTPLzz~,8,447540,,,false,8
,HTPLzz~,9,451870,,,false,8
,H`NDzz~,0,473171,,,false,8
,H`NDzz~,1,478270,,,false,8
,H`NDzz~,2,455083,,,false,8
,H`NDzz~,3,461857,,,false,8
,H`NDzz~,4,448517,,,false,8
,H`NDzz~,5,462765,,,false,8
,H`NDzz~,6,447470,,,false,8
,H`NDzz~,7,446562,,,false,8
,H`NDzz~,8,439787,,,false,8
,H`NDzz~,9,450473,,,false,8
,HwCZ~z~,0,463882,,,false,8
,HwCZ~z~,1,461717,,,false,8
,HwCZ~z~,2,451870,,,false,8
,HwCZ~z~,3,459553,,,false,8
,HwCZ~z~,4,469051,,,false,8
,HwCZ~z~,5,460460,,,false,8
,HwCZ~z~,6,463674,,,false,8
,HwCZ~z~,7,462276,,,false,8
,HwCZ~z~,8,474848,,,false,8
,HwCZ~z~,9,457807,,,false,8
,HTPLz~~,0,482810,,,false,8
,HTPLz~~,1,470308,,,false,8
,HTPLz~~,2,487698,,,false,8
,HTPLz~~,3,472194,,,false,8
,HTPLz~~,4,487419,,,false,8
,HTPLz~~,5,473520,,,false,8
,HTPLz~~,6,482809,,,false,8
,HTPLz~~,7,469820,,,false,8
,HTPLz~~,8,479527,,,false,8
,HTPLz~~,9,464931,,,false,8
,HwC^~z~,0,468492,,,false,8
,HwC^~z~,1,449425,,,false,8
,HwC^~z~,2,457736,,,false,8
,HwC^~z~,3,449146,,,false,8
,HwC^~z~,4,446772,,,false,8
,HwC^~z~,5,456549,,,false,8
,HwC^~z~,6,447051,,,false,8
,HwC^~z~,7,462486,,,false,8
,HwC^~z~,8,450962,,,false,8
,HwC^~z~,9,455572,,,false,8
,HcKz]~~,0,470308,,,false,8
,HcKz]~~,1,472683,,,false,8
,HcKz]~~,2,460880,,,false,8
,HcKz]~~,3,478549,,,false,8
,HcKz]~~,4,472822,,,false,8
,HcKz]~~,5,486162,,,false,8
,HcKz]~~,6,467026,,,false,8
,HcKz]~~,7,472613,,,false,8
,HcKz]~~,8,462346,,,false,8
,HcKz]~~,9,475756,,,false,8
,HHe^Z~~,0,472823,,,false,8
,HHe^Z~~,1,466956,,,false,8
,HHe^Z~~,2,452080,,,false,8
,HHe^Z~~,3,451032,,,false,8
,HHe^Z~~,4,456130,,,false,8
,HHe^Z~~,5,445235,,,false,8
,HHe^Z~~,6,459413,,,false,8
,HHe^Z~~,7,449426,,,false,8
,HHe^Z~~,8,462207,,,false,8
,HHe^Z~~,9,448727,,,false,8
,HTlai^~,0,483787,,,false,8
,HTlai^~,1,466956,,,false,8
,HTlai^~,2,479597,,,false,8
,HTlai^~,3,459273,,,false,8
,HTlai^~,4,469959,,,false,8
,HTlai^~,5,458435,,,false,8
,HTlai^~,6,470658,,,false,8
,HTlai^~,7,458645,,,false,8
,HTlai^~,8,481483,,,false,8
,HTlai^~,9,474708,,,false,8
,HRhTY~~,0,483718,,,false,8
,HRhTY~~,1,462905,,,false,8
,HRhTY~~,2,460601,,,false,8
,HRhTY~~,3,470727,,,false,8
,HRhTY~~,4,458086,,,false,8
,HRhTY~~,5,461369,,,false,8
,HRhTY~~,6,452499,,,false,8
,HRhTY~~,7,476454,,,false,8
,HRhTY~~,8,457527,,,false,8
,HRhTY~~,9,458924,,,false,8
,HwDX~r~,0,462206,,,false,8
,HwDX~r~,1,470728,,,false,8
,HwDX~r~,2,453407,,,false,8
,HwDX~r~,3,459413,,,false,8
,HwDX~r~,4,445585,,,false,8
,HwDX~r~,5,453756,,,false,8
,HwDX~r~,6,448727,,,false,8
,HwDX~r~,7,455153,,,false,8
,HwDX~r~,8,453756,,,false,8
,HwDX~r~,9,453057,,,false,8
,H`NUX~~,0,473521,,,false,8
,H`NUX~~,1,456550,,,false,8
,H`NUX~~,2,459273,,,false,8
,H`NUX~~,3,446772,,,false,8
,H`NUX~~,4,454315,,,false,8
,H`NUX~~,5,448518,,,false,8
,H`NUX~~,6,470378,,,false,8
,H`NUX~~,7,453966,,,false,8
,H`NUX~~,8,461019,,,false,8
,H`NUX~~,9,452778,,,false,8
,HwDX~v~,0,493286,,,false,8
,HwDX~v~,1,477083,,,false,8
,HwDX~v~,2,480435,,,false,8
,HwDX~v~,3,470937,,,false,8
,HwDX~v~,4,493286,,,false,8
,HwDX~v~,5,489444,,,false,8
,HwDX~v~,6,493426,,,false,8
,HwDX~v~,7,489026,,,false,8
