name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H_GouNy,6,141522,,,false,8
,H_GouNy,7,141522,,,false,8
,H_GouNy,8,147320,,,false,8
,H_GouNy,9,142640,,,false,8
,H@`M@~u,0,154235,,,false,8
,H@`M@~u,1,149904,,,false,8
,H@`M@~u,2,147320,,,false,8
,H@`M@~u,3,145643,,,false,8
,H@`M@~u,4,147949,,,false,8
,H@`M@~u,5,138099,,,false,8
,H@`M@~u,6,138448,,,false,8
,H@`M@~u,7,137471,,,false,8
,H@`M@~u,8,137051,,,false,8
,H@`M@~u,9,141173,,,false,8
,HR?MC|m,0,162757,,,false,8
,HR?MC|m,1,165482,,,false,8
,HR?MC|m,2,150114,,,false,8
,HR?MC|m,3,146622,,,false,8
,HR?MC|m,4,143128,,,false,8
,HR?MC|m,5,143478,,,false,8
,HR?MC|m,6,140404,,,false,8
,HR?MC|m,7,154584,,,false,8
,HR?MC|m,8,142570,,,false,8
,HR?MC|m,9,143059,,,false,8
,HR?M@~M,0,150183,,,false,8
,HR?M@~M,1,146482,,,false,8
,HR?M@~M,2,149206,,,false,8
,HR?M@~M,3,148786,,,false,8
,HR?M@~M,4,154515,,,false,8
,HR?M@~M,5,148298,,,false,8
,HR?M@~M,6,143477,,,false,8
,HR?M@~M,7,145155,,,false,8
,HR?M@~M,8,143058,,,false,8
,HR?M@~M,9,143478,,,false,8
,HR`HGvN,0,161221,,,false,8
,HR`HGvN,1,145573,,,false,8
,HR`HGvN,2,142011,,,false,8
,HR`HGvN,3,145504,,,false,8
,HR`HGvN,4,143338,,,false,8
,HR`HGvN,5,143408,,,false,8
,HR`HGvN,6,138937,,,false,8
,HR`HGvN,7,147809,,,false,8
,HR`HGvN,8,138448,,,false,8
,HR`HGvN,9,137750,,,false,8
,HCSp]Nw,0,152558,,,false,8
,HCSp]Nw,1,144317,,,false,8
,HCSp]Nw,2,146202,,,false,8
,HCSp]Nw,3,150394,,,false,8
,HCSp]Nw,4,135934,,,false,8
,HCSp]Nw,5,135584,,,false,8
,HCSp]Nw,6,135515,,,false,8
,HCSp]Nw,7,135375,,,false,8
,HCSp]Nw,8,136073,,,false,8
,HCSp]Nw,9,135026,,,false,8
,H@iRI~w,0,164643,,,false,8
,H@iRI~w,1,145992,,,false,8
,H@iRI~w,2,141732,,,false,8
,H@iRI~w,3,145084,,,false,8
,H@iRI~w,4,140613,,,false,8
,H@iRI~w,5,140195,,,false,8
,H@iRI~w,6,139916,,,false,8
,H@iRI~w,7,147599,,,false,8
,H@iRI~w,8,140614,,,false,8
,H@iRI~w,9,139846,,,false,8
,HPSRK^[,0,152209,,,false,8
,HPSRK^[,1,144456,,,false,8
,HPSRK^[,2,145853,,,false,8
,HPSRK^[,3,144735,,,false,8
,HPSRK^[,4,150114,,,false,8
,HPSRK^[,5,139566,,,false,8
,HPSRK^[,6,139915,,,false,8
,HPSRK^[,7,139217,,,false,8
,HPSRK^[,8,144037,,,false,8
,HPSRK^[,9,143478,,,false,8
,HANLbNw,0,165133,,,false,8
,HANLbNw,1,148368,,,false,8
,HANLbNw,2,145993,,,false,8
,HANLbNw,3,144176,,,false,8
,HANLbNw,4,145853,,,false,8
,HANLbNw,5,138727,,,false,8
,HANLbNw,6,142011,,,false,8
,HANLbNw,7,153187,,,false,8
,HANLbNw,8,148157,,,false,8
,HANLbNw,9,147948,,,false,8
,H?ManrM,0,162757,,,false,8
,H?ManrM,1,154585,,,false,8
,H?ManrM,2,150952,,,false,8
,H?ManrM,3,150323,,,false,8
,H?ManrM,4,140404,,,false,8
,H?ManrM,5,141242,,,false,8
,H?ManrM,6,140894,,,false,8
,H?ManrM,7,143268,,,false,8
,H?ManrM,8,144805,,,false,8
,H?ManrM,9,146342,,,false,8
,H@hZSno,0,168904,,,false,8
,H@hZSno,1,153117,,,false,8
,H@hZSno,2,149974,,,false,8
,H@hZSno,3,144316,,,false,8
,H@hZSno,4,145713,,,false,8
,H@hZSno,5,144386,,,false,8
,H@hZSno,6,150673,,,false,8
,H@hZSno,7,140683,,,false,8
,H@hZSno,8,146482,,,false,8
,H@hZSno,9,146551,,,false,8
,H{`Ypgj,0,165202,,,false,8
,H{`Ypgj,1,155492,,,false,8
,H{`Ypgj,2,156261,,,false,8
,H{`Ypgj,3,145364,,,false,8
,H{`Ypgj,4,144246,,,false,8
,H{`Ypgj,5,144316,,,false,8
,H{`Ypgj,6,143757,,,false,8
,H{`Ypgj,7,144736,,,false,8
,H{`Ypgj,8,151231,,,false,8
,H{`Ypgj,9,167298,,,false,8
,HQ?g}Rp,0,158985,,,false,8
,HQ?g}Rp,1,148437,,,false,8
,HQ?g}Rp,2,144526,,,false,8
,HQ?g}Rp,3,143059,,,false,8
,HQ?g}Rp,4,141312,,,false,8
,HQ?g}Rp,5,143967,,,false,8
,HQ?g}Rp,6,127761,,,false,8
,HQ?g}Rp,7,128878,,,false,8
,HQ?g}Rp,8,128879,,,false,8
,HQ?g}Rp,9,128319,,,false,8
,HQ?{QVr,0,145713,,,false,8
,HQ?{QVr,1,137051,,,false,8
,HQ?{QVr,2,160802,,,false,8
,HQ?{QVr,3,151442,,,false,8
,HQ?{QVr,4,150603,,,false,8
,HQ?{QVr,5,150812,,,false,8
,HQ?{QVr,6,155144,,,false,8
,HQ?{QVr,7,155492,,,false,8
,HQ?{QVr,8,148577,,,false,8
,HQ?{QVr,9,146552,,,false,8
,H``@_^{,0,42261,,,false,5
,H``@_^{,1,36672,,,false,5
,H``@_^{,2,35765,,,false,5
,H``@_^{,3,34856,,,false,5
,H``@_^{,4,34787,,,false,5
,H``@_^{,5,34298,,,false,5
,H``@_^{,6,34787,,,false,5
,H``@_^{,7,34577,,,false,5
,H``@_^{,8,34857,,,false,5
,H``@_^{,9,34368,,,false,5
,HR?G]Nw,0,25636,,,false,5
,HR?G]Nw,1,20955,,,false,5
,HR?G]Nw,2,20397,,,false,5
,HR?G]Nw,3,20188,,,false,5
,HR?G]Nw,4,19978,,,false,5
,HR?G]Nw,5,20187,,,false,5
,HR?G]Nw,6,20187,,,false,5
,HR?G]Nw,7,20118,,,false,5
,HR?G]Nw,8,19978,,,false,5
,HR?G]Nw,9,19908,,,false,5
,HPp?g~e,0,153327,,,false,8
,HPp?g~e,1,145574,,,false,8
,HPp?g~e,2,140963,,,false,8
,HPp?g~e,3,139915,,,false,8
,HPp?g~e,4,139286,,,false,8
,HPp?g~e,5,138030,,,false,8
,HPp?g~e,6,136911,,,false,8
,HPp?g~e,7,149974,,,false,8
,HPp?g~e,8,147390,,,false,8
,HPp?g~e,9,139985,,,false,8
,H`Y?g~e,0,151720,,,false,8
,H`Y?g~e,1,143618,,,false,8
,H`Y?g~e,2,140613,,,false,8
,H`Y?g~e,3,140404,,,false,8
,H`Y?g~e,4,166599,,,false,8
,H`Y?g~e,5,142989,,,false,8
,H`Y?g~e,6,148227,,,false,8
,H`Y?g~e,7,141732,,,false,8
,H`Y?g~e,8,140824,,,false,8
,H`Y?g~e,9,136563,,,false,8
,H_?|Qrr,0,162478,,,false,8
,H_?|Qrr,1,146412,,,false,8
,H_?|Qrr,2,155423,,,false,8
,H_?|Qrr,3,141941,,,false,8
,H_?|Qrr,4,160103,,,false,8
,H_?|Qrr,5,142011,,,false,8
,H_?|Qrr,6,185669,,,false,8
,H_?|Qrr,7,156819,,,false,8
,H_?|Qrr,8,160103,,,false,8
,H_?|Qrr,9,140544,,,false,8
,H[CGYNp,0,25217,,,false,5
,H[CGYNp,1,20536,,,false,5
,H[CGYNp,2,19908,,,false,5
,H[CGYNp,3,19559,,,false,5
,H[CGYNp,4,19210,,,false,5
,H[CGYNp,5,19489,,,false,5
,H[CGYNp,6,19839,,,false,5
,H[CGYNp,7,19629,,,false,5
,H[CGYNp,8,19419,,,false,5
,H[CGYNp,9,19699,,,false,5
,H`GO]Nw,0,158287,,,false,8
,H`GO]Nw,1,164643,,,false,8
,H`GO]Nw,2,145573,,,false,8
,H`GO]Nw,3,154445,,,false,8
,H`GO]Nw,4,154514,,,false,8
,H`GO]Nw,5,143198,,,false,8
,H`GO]Nw,6,142570,,,false,8
,H`GO]Nw,7,157727,,,false,8
,H`GO]Nw,8,146202,,,false,8
,H`GO]Nw,9,142221,,,false,8
,H`IQO~e,0,160382,,,false,8
,H`IQO~e,1,145154,,,false,8
,H`IQO~e,2,142290,,,false,8
,H`IQO~e,3,153258,,,false,8
,H`IQO~e,4,157518,,,false,8
,H`IQO~e,5,136772,,,false,8
,H`IQO~e,6,135514,,,false,8
,H`IQO~e,7,137261,,,false,8
,H`IQO~e,8,137331,,,false,8
,H`IQO~e,9,141662,,,false,8
,HqGOW~e,0,178404,,,false,8
,HqGOW~e,1,155004,,,false,8
,HqGOW~e,2,143547,,,false,8
,HqGOW~e,3,141872,,,false,8
,HqGOW~e,4,141033,,,false,8
,HqGOW~e,5,145504,,,false,8
,HqGOW~e,6,145294,,,false,8
,HqGOW~e,7,152419,,,false,8
,HqGOW~e,8,146900,,,false,8
,HqGOW~e,9,141312,,,false,8
,HDYAG~e,0,171139,,,false,8
,HDYAG~e,1,156820,,,false,8
,HDYAG~e,2,161150,,,false,8
,HDYAG~e,3,151860,,,false,8
,HDYAG~e,4,140334,,,false,8
,HDYAG~e,5,139287,,,false,8
,HDYAG~e,6,143896,,,false,8
,HDYAG~e,7,155911,,,false,8
,HDYAG~e,8,147739,,,false,8
,HDYAG~e,9,148298,,,false,8
,Ha?{PVr,0,182177,,,false,8
,Ha?{PVr,1,157937,,,false,8
,Ha?{PVr,2,152629,,,false,8
,Ha?{PVr,3,150394,,,false,8
,Ha?{PVr,4,149834,,,false,8
,Ha?{PVr,5,146202,,,false,8
,Ha?{PVr,6,156471,,,false,8
,Ha?{PVr,7,146761,,,false,8
,Ha?{PVr,8,156959,,,false,8
,Ha?{PVr,9,147809,,,false,8
,Ho@PW~w,0,163037,,,false,8
,Ho@PW~w,1,154864,,,false,8
,Ho@PW~w,2,156400,,,false,8
,Ho@PW~w,3,144246,,,false,8
,Ho@PW~w,4,150533,,,false,8
,Ho@PW~w,5,150394,,,false,8
,Ho@PW~w,6,150324,,,false,8
,Ho@PW~w,7,144106,,,false,8
,Ho@PW~w,8,152140,,,false,8
,Ho@PW~w,9,154654,,,false,8
,Hq?HWzr,0,28989,,,false,6
,Hq?HWzr,1,23819,,,false,6
,Hq?HWzr,2,21864,,,false,6
,Hq?HWzr,3,21515,,,false,6
,Hq?HWzr,4,21515,,,false,6
,Hq?HWzr,5,21584,,,false,6
,Hq?HWzr,6,20955,,,false,6
,Hq?HWzr,7,21305,,,false,6
,Hq?HWzr,8,20886,,,false,6
,Hq?HWzr,9,20956,,,false,6
,H`?L?lJ,0,46662,,,false,6
,H`?L?lJ,1,38209,,,false,6
,H`?L?lJ,2,36324,,,false,6
,H`?L?lJ,3,36184,,,false,6
,H`?L?lJ,4,36183,,,false,6
,H`?L?lJ,5,35974,,,false,6
,H`?L?lJ,6,36323,,,false,6
,H`?L?lJ,7,35765,,,false,6
,H`?L?lJ,8,35765,,,false,6
,H`?L?lJ,9,35764,,,false,6
,HCd@Igi,0,44007,,,false,5
,HCd@Igi,1,37091,,,false,5
,HCd@Igi,2,35276,,,false,5
,HCd@Igi,3,34437,,,false,5
,HCd@Igi,4,33879,,,false,5
,HCd@Igi,5,34787,,,false,5
,HCd@Igi,6,34787,,,false,5
,HCd@Igi,7,34228,,,false,5
,HCd@Igi,8,34158,,,false,5
,HCd@Igi,9,33459,,,false,5
,H?z\z~~,0,186018,,,false,8
,H?z\z~~,1,171698,,,false,8
,H?z\z~~,2,159475,,,false,8
,H?z\z~~,3,169602,,,false,8
,H?z\z~~,4,158846,,,false,8
,H?z\z~~,5,158356,,,false,8
,H?z\z~~,6,160662,,,false,8
,H?z\z~~,7,159125,,,false,8
,H?z\z~~,8,158846,,,false,8
,H?z\z~~,9,180709,,,false,8
,H_K~]~~,0,164573,,,false,8
,H_K~]~~,1,162758,,,false,8
,H_K~]~~,2,158915,,,false,8
,H_K~]~~,3,157448,,,false,8
,H_K~]~~,4,157519,,,false,8
,H_K~]~~,5,164433,,,false,8
,H_K~]~~,6,155423,,,false,8
,H_K~]~~,7,155423,,,false,8
,H_K~]~~,8,165691,,,false,8
,H_K~]~~,9,163246,,,false,8
,HCZ\z~~,0,166809,,,false,8
,HCZ\z~~,1,183085,,,false,8
,HCZ\z~~,2,171000,,,false,8
,HCZ\z~~,3,161569,,,false,8
,HCZ\z~~,4,160941,,,false,8
,HCZ\z~~,5,160383,,,false,8
,HCZ\z~~,6,187276,,,false,8
,HCZ\z~~,7,155353,,,false,8
,HCZ\z~~,8,156750,,,false,8
,HCZ\z~~,9,158846,,,false,8
,H@zTz~~,0,168834,,,false,8
,H@zTz~~,1,162757,,,false,8
,H@zTz~~,2,172747,,,false,8
,H@zTz~~,3,159894,,,false,8
,H@zTz~~,4,159614,,,false,8
,H@zTz~~,5,159753,,,false,8
,H@zTz~~,6,159824,,,false,8
,H@zTz~~,7,160662,,,false,8
,H@zTz~~,8,262018,,,false,8
,H@zTz~~,9,268236,,,false,8
,H@l~]~~,0,280878,,,false,8
,H@l~]~~,1,288213,,,false,8
,H@l~]~~,2,277665,,,false,8
,H@l~]~~,3,274452,,,false,8
,H@l~]~~,4,262856,,,false,8
,H@l~]~~,5,271588,,,false,8
,H@l~]~~,6,265651,,,false,8
,H@l~]~~,7,260830,,,false,8
,H@l~]~~,8,263765,,,false,8
,H@l~]~~,9,271099,,,false,8
,HIiZ|~~,0,263276,,,false,8
,HIiZ|~~,1,256989,,,false,8
,HIiZ|~~,2,271099,,,false,8
,HIiZ|~~,3,265650,,,false,8
,HIiZ|~~,4,261180,,,false,8
,HIiZ|~~,5,260202,,,false,8
,HIiZ|~~,6,272007,,,false,8
,HIiZ|~~,7,253357,,,false,8
,HIiZ|~~,8,253636,,,false,8
,HIiZ|~~,9,252239,,,false,8
,HBqj|~~,0,277246,,,false,8
,HBqj|~~,1,260063,,,false,8
,HBqj|~~,2,261808,,,false,8
,HBqj|~~,3,250493,,,false,8
,HBqj|~~,4,240922,,,false,8
,HBqj|~~,5,237989,,,false,8
,HBqj|~~,6,160242,,,false,8
,HBqj|~~,7,159125,,,false,8
,HBqj|~~,8,168974,,,false,8
,HBqj|~~,9,158077,,,false,8
,HHr\z~~,0,169394,,,false,8
,HHr\z~~,1,163037,,,false,8
,HHr\z~~,2,172816,,,false,8
,HHr\z~~,3,160592,,,false,8
,HHr\z~~,4,168974,,,false,8
,HHr\z~~,5,158915,,,false,8
,HHr\z~~,6,161360,,,false,8
,HHr\z~~,7,161640,,,false,8
,HHr\z~~,8,160871,,,false,8
,HHr\z~~,9,161011,,,false,8
,HDYz}~~,0,175680,,,false,8
,HDYz}~~,1,162827,,,false,8
,HDYz}~~,2,171838,,,false,8
,HDYz}~~,3,169743,,,false,8
,HDYz}~~,4,164224,,,false,8
,HDYz}~~,5,164364,,,false,8
,HDYz}~~,6,173515,,,false,8
,HDYz}~~,7,161779,,,false,8
,HDYz}~~,8,161570,,,false,8
,HDYz}~~,9,160592,,,false,8
,Higx}~~,0,188883,,,false,8
,Higx}~~,1,173026,,,false,8
,Higx}~~,2,165482,,,false,8
,Higx}~~,3,164713,,,false,8
,Higx}~~,4,164294,,,false,8
,Higx}~~,5,165272,,,false,8
,Higx}~~,6,164155,,,false,8
,Higx}~~,7,166949,,,false,8
,Higx}~~,8,159125,,,false,8
,Higx}~~,9,160941,,,false,8
,HFXm|~~,0,171558,,,false,8
,HFXm|~~,1,162059,,,false,8
,HFXm|~~,2,160312,,,false,8
,HFXm|~~,3,171559,,,false,8
,HFXm|~~,4,162059,,,false,8
,HFXm|~~,5,161290,,,false,8
,HFXm|~~,6,161640,,,false,8
,HFXm|~~,7,161849,,,false,8
,HFXm|~~,8,161291,,,false,8
,HFXm|~~,9,170790,,,false,8
,HiK|[~~,0,165411,,,false,8
,HiK|[~~,1,160103,,,false,8
,HiK|[~~,2,158217,,,false,8
,HiK|[~~,3,169324,,,false,8
,HiK|[~~,4,156820,,,false,8
,HiK|[~~,5,164364,,,false,8
,HiK|[~~,6,156331,,,false,8
,HiK|[~~,7,155562,,,false,8
,HiK|[~~,8,154654,,,false,8
,HiK|[~~,9,157169,,,false,8
,HsXXz~~,0,165621,,,false,8
,HsXXz~~,1,169812,,,false,8
,HsXXz~~,2,158706,,,false,8
,HsXXz~~,3,157448,,,false,8
,HsXXz~~,4,156610,,,false,8
,HsXXz~~,5,155422,,,false,8
,HsXXz~~,6,157519,,,false,8
,HsXXz~~,7,168555,,,false,8
,HsXXz~~,8,158357,,,false,8
,HsXXz~~,9,158287,,,false,8
,HiiXz~~,0,166110,,,false,8
,HiiXz~~,1,162128,,,false,8
,HiiXz~~,2,160313,,,false,8
,HiiXz~~,3,167367,,,false,8
,HiiXz~~,4,161500,,,false,8
,HiiXz~~,5,161640,,,false,8
,HiiXz~~,6,161709,,,false,8
,HiiXz~~,7,161779,,,false,8
,HiiXz~~,8,161780,,,false,8
,HiiXz~~,9,170092,,,false,8
,HsSz~^~,0,166180,,,false,8
,HsSz~^~,1,160592,,,false,8
,HsSz~^~,2,158845,,,false,8
,HsSz~^~,3,157867,,,false,8
,HsSz~^~,4,167647,,,false,8
,HsSz~^~,5,159125,,,false,8
,HsSz~^~,6,159404,,,false,8
,HsSz~^~,7,160802,,,false,8
,HsSz~^~,8,158636,,,false,8
,HsSz~^~,9,157937,,,false,8
,HDxuz~~,0,177566,,,false,8
,HDxuz~~,1,164224,,,false,8
,HDxuz~~,2,165621,,,false,8
,HDxuz~~,3,165063,,,false,8
,HDxuz~~,4,164364,,,false,8
,HDxuz~~,5,163666,,,false,8
,HDxuz~~,6,172327,,,false,8
,HDxuz~~,7,161849,,,false,8
,HDxuz~~,8,162268,,,false,8
,HDxuz~~,9,162688,,,false,8
,HFZm|~~,0,175470,,,false,8
,HFZm|~~,1,169393,,,false,8
,HFZm|~~,2,177077,,,false,8
,HFZm|~~,3,166110,,,false,8
,HFZm|~~,4,165132,,,false,8
,HFZm|~~,5,166110,,,false,8
,HFZm|~~,6,164923,,,false,8
,HFZm|~~,7,164923,,,false,8
,HFZm|~~,8,178194,,,false,8
,HFZm|~~,9,169952,,,false,8
,HBu~Z~~,0,178963,,,false,8
,HBu~Z~~,1,174702,,,false,8
,HBu~Z~~,2,188253,,,false,8
,HBu~Z~~,3,185110,,,false,8
,HBu~Z~~,4,171978,,,false,8
,HBu~Z~~,5,169533,,,false,8
,HBu~Z~~,6,165621,,,false,8
,HBu~Z~~,7,162967,,,false,8
,HBu~Z~~,8,162548,,,false,8
,HBu~Z~~,9,173794,,,false,8
,HEl~~z~,0,190139,,,false,8
,HEl~~z~,1,182596,,,false,8
,HEl~~z~,2,176029,,,false,8
,HEl~~z~,3,174982,,,false,8
,HEl~~z~,4,178893,,,false,8
,HEl~~z~,5,173584,,,false,8
,HEl~~z~,6,168066,,,false,8
,HEl~~z~,7,167787,,,false,8
,HEl~~z~,8,167996,,,false,8
,HEl~~z~,9,177426,,,false,8
,H~?GW^~,0,37721,,,false,4
,H~?GW^~,1,23750,,,false,4
,H~?GW^~,2,20955,,,false,4
,H~?GW^~,3,21026,,,false,4
,H~?GW^~,4,21096,,,false,4
,H~?GW^~,5,21375,,,false,4
,H~?GW^~,6,21236,,,false,4
,H~?GW^~,7,21375,,,false,4
,H~?GW^~,8,21026,,,false,4
,H~?GW^~,9,19978,,,false,4
,HwC^?~~,0,34438,,,false,5
,HwC^?~~,1,29478,,,false,5
,HwC^?~~,2,29059,,,false,5
,HwC^?~~,3,28640,,,false,5
,HwC^?~~,4,29338,,,false,5
,HwC^?~~,5,28849,,,false,5
,HwC^?~~,6,29059,,,false,5
,HwC^?~~,7,28569,,,false,5
,HwC^?~~,8,28640,,,false,5
,HwC^?~~,9,28570,,,false,5
,HwCW~N~,0,35834,,,false,5
,HwCW~N~,1,32272,,,false,5
,HwCW~N~,2,31364,,,false,5
,HwCW~N~,3,31015,,,false,5
,HwCW~N~,4,31015,,,false,5
,HwCW~N~,5,31014,,,false,5
,HwCW~N~,6,31504,,,false,5
,HwCW~N~,7,31015,,,false,5
,HwCW~N~,8,31503,,,false,5
,HwCW~N~,9,31224,,,false,5
,HwCW~^~,0,36184,,,false,5
,HwCW~^~,1,31922,,,false,5
,HwCW~^~,2,31434,,,false,5
,HwCW~^~,3,31434,,,false,5
,HwCW~^~,4,30945,,,false,5
,HwCW~^~,5,30386,,,false,5
,HwCW~^~,6,31155,,,false,5
,HwCW~^~,7,31014,,,false,5
,HwCW~^~,8,30945,,,false,5
,HwCW~^~,9,31014,,,false,5
,H`rHpn~,0,173794,,,false,8
,H`rHpn~,1,156471,,,false,8
,H`rHpn~,2,153816,,,false,8
,H`rHpn~,3,162618,,,false,8
,H`rHpn~,4,159265,,,false,8
,H`rHpn~,5,158496,,,false,8
,H`rHpn~,6,158775,,,false,8
,H`rHpn~,7,158636,,,false,8
,H`rHpn~,8,157868,,,false,8
,H`rHpn~,9,162687,,,false,8
,HKeZb^~,0,167157,,,false,8
,HKeZb^~,1,169882,,,false,8
,HKeZb^~,2,162268,,,false,8
,HKeZb^~,3,162268,,,false,8
,HKeZb^~,4,161779,,,false,8
,HKeZb^~,5,166809,,,false,8
,HKeZb^~,6,157169,,,false,8
,HKeZb^~,7,156680,,,false,8
,HKeZb^~,8,156191,,,false,8
,HKeZb^~,9,156471,,,false,8
,HwC[zz~,0,163525,,,false,8
,HwC[zz~,1,166320,,,false,8
,HwC[zz~,2,156820,,,false,8
,HwC[zz~,3,160731,,,false,8
,HwC[zz~,4,159964,,,false,8
,HwC[zz~,5,159894,,,false,8
,HwC[zz~,6,158845,,,false,8
,HwC[zz~,7,165202,,,false,8
,HwC[zz~,8,161291,,,false,8
,HwC[zz~,9,160103,,,false,8
,H`ouX~~,0,167507,,,false,8
,H`ouX~~,1,171558,,,false,8
,H`ouX~~,2,159195,,,false,8
,H`ouX~~,3,168904,,,false,8
,H`ouX~~,4,158217,,,false,8
,H`ouX~~,5,157867,,,false,8
,H`ouX~~,6,153257,,,false,8
,H`ouX~~,7,153117,,,false,8
,H`ouX~~,8,153258,,,false,8
,H`ouX~~,9,163525,,,false,8
,H`K~E~~,0,169323,,,false,8
,H`K~E~~,1,162548,,,false,8
,H`K~E~~,2,159823,,,false,8
,H`K~E~~,3,158007,,,false,8
,H`K~E~~,4,162758,,,false,8
,H`K~E~~,5,169742,,,false,8
,H`K~E~~,6,156470,,,false,8
,H`K~E~~,7,156750,,,false,8
,H`K~E~~,8,155562,,,false,8
,H`K~E~~,9,159894,,,false,8
,HeGh}~~,0,166739,,,false,8
,HeGh}~~,1,169673,,,false,8
,HeGh}~~,2,158915,,,false,8
,HeGh}~~,3,159824,,,false,8
,HeGh}~~,4,161499,,,false,8
,HeGh}~~,5,161361,,,false,8
,HeGh}~~,6,158705,,,false,8
,HeGh}~~,7,168555,,,false,8
,HeGh}~~,8,157938,,,false,8
,HeGh}~~,9,158356,,,false,8
,HTPLzz~,0,162548,,,false,8
,HTPLzz~,1,157169,,,false,8
,HTPLzz~,2,155213,,,false,8
,HTPLzz~,3,164643,,,false,8
,HTPLzz~,4,160732,,,false,8
,HTPLzz~,5,159963,,,false,8
,HTPLzz~,6,160173,,,false,8
,HTPLzz~,7,160313,,,false,8
,HTPLzz~,8,159824,,,false,8
,HTPLzz~,9,169044,,,false,8
,H`NDzz~,0,164434,,,false,8
,H`NDzz~,1,159055,,,false,8
,H`NDzz~,2,157379,,,false,8
,H`NDzz~,3,161151,,,false,8
,H`NDzz~,4,160801,,,false,8
,H`NDzz~,5,168485,,,false,8
,H`NDzz~,6,157169,,,false,8
,H`NDzz~,7,156680,,,false,8
,H`NDzz~,8,152140,,,false,8
,H`NDzz~,9,156820,,,false,8
,HwCZ~z~,0,161499,,,false,8
,HwCZ~z~,1,171069,,,false,8
,HwCZ~z~,2,163247,,,false,8
,HwCZ~z~,3,162478,,,false,8
,HwCZ~z~,4,162408,,,false,8
,HwCZ~z~,5,161640,,,false,8
,HwCZ~z~,6,174841,,,false,8
,HwCZ~z~,7,160452,,,false,8
,HwCZ~z~,8,159824,,,false,8
,HwCZ~z~,9,159824,,,false,8
,HTPLz~~,0,164015,,,false,8
,HTPLz~~,1,159195,,,false,8
,HTPLz~~,2,169602,,,false,8
,HTPLz~~,3,159055,,,false,8
,HTPLz~~,4,156541,,,false,8
,HTPLz~~,5,157867,,,false,8
,HTPLz~~,6,162687,,,false,8
,HTPLz~~,7,162268,,,false,8
,HTPLz~~,8,171488,,,false,8
,HTPLz~~,9,159894,,,false,8
,HwC^~z~,0,164923,,,false,8
,HwC^~z~,1,160592,,,false,8
,HwC^~z~,2,159823,,,false,8
,HwC^~z~,3,159335,,,false,8
,HwC^~z~,4,181966,,,false,8
,HwC^~z~,5,161779,,,false,8
,HwC^~z~,6,166739,,,false,8
,HwC^~z~,7,166110,,,false,8
,HwC^~z~,8,166110,,,false,8
,HwC^~z~,9,165831,,,false,8
,HcKz]~~,0,178894,,,false,8
,HcKz]~~,1,162757,,,false,8
,HcKz]~~,2,159195,,,false,8
,HcKz]~~,3,158077,,,false,8
,HcKz]~~,4,157518,,,false,8
,HcKz]~~,5,159754,,,false,8
,HcKz]~~,6,170161,,,false,8
,HcKz]~~,7,159824,,,false,8
,HcKz]~~,8,155632,,,false,8
,HcKz]~~,9,155702,,,false,8
,HHe^Z~~,0,170581,,,false,8
,HHe^Z~~,1,165272,,,false,8
,HHe^Z~~,2,172536,,,false,8
,HHe^Z~~,3,161081,,,false,8
,HHe^Z~~,4,159963,,,false,8
,HHe^Z~~,5,160382,,,false,8
,HHe^Z~~,6,159823,,,false,8
,HHe^Z~~,7,164155,,,false,8
,HHe^Z~~,8,175330,,,false,8
,HHe^Z~~,9,167089,,,false,8
,HTlai^~,0,174144,,,false,8
,HTlai^~,1,166040,,,false,8
,HTlai^~,2,162757,,,false,8
,HTlai^~,3,166948,,,false,8
,HTlai^~,4,154585,,,false,8
,HTlai^~,5,153118,,,false,8
,HTlai^~,6,153327,,,false,8
,HTlai^~,7,152628,,,false,8
,HTlai^~,8,152280,,,false,8
,HTlai^~,9,152838,,,false,8
,HRhTY~~,0,164084,,,false,8
,HRhTY~~,1,160592,,,false,8
,HRhTY~~,2,158706,,,false,8
,HRhTY~~,3,157588,,,false,8
,HRhTY~~,4,161709,,,false,8
,HRhTY~~,5,166599,,,false,8
,HRhTY~~,6,155143,,,false,8
,HRhTY~~,7,152419,,,false,8
,HRhTY~~,8,152070,,,false,8
,HRhTY~~,9,151651,,,false,8
,HwDX~r~,0,160592,,,false,8
,HwDX~r~,1,165342,,,false,8
,HwDX~r~,2,160732,,,false,8
,HwDX~r~,3,162617,,,false,8
,HwDX~r~,4,161989,,,false,8
,HwDX~r~,5,161290,,,false,8
,HwDX~r~,6,161291,,,false,8
,HwDX~r~,7,169324,,,false,8
,HwDX~r~,8,155283,,,false,8
,HwDX~r~,9,151651,,,false,8
,H`NUX~~,0,161989,,,false,8
,H`NUX~~,1,226673,,,false,8
,H`NUX~~,2,264742,,,false,8
,H`NUX~~,3,263904,,,false,8
,H`NUX~~,4,257897,,,false,8
,H`NUX~~,5,261529,,,false,8
,H`NUX~~,6,273335,,,false,8
,H`NUX~~,7,260622,,,false,8
,H`NUX~~,8,254124,,,false,8
,H`NUX~~,9,253426,,,false,8
,HwDX~v~,0,277735,,,false,8
,HwDX~v~,1,259154,,,false,8
,HwDX~v~,2,260831,,,false,8
,HwDX~v~,3,266209,,,false,8
,HwDX~v~,4,225694,,,false,8
,HwDX~v~,5,212004,,,false,8
,HwDX~v~,6,201036,,,false,8
,HwDX~v~,7,197824,,,false,8
