name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,F?@Xo,3,26889,,,false,3
,F?@Xo,4,27867,,,false,3
,F?@Xo,5,33943,,,false,3
,F?@Xo,6,27098,,,false,3
,F?@Xo,7,26610,,,false,3
,F?@Xo,8,27098,,,false,3
,F?@Xo,9,26610,,,false,3
,F???w,0,3912,,,false,3
,F???w,1,3841,,,false,3
,F???w,2,3352,,,false,3
,F???w,3,3353,,,false,3
,F???w,4,3283,,,false,3
,F???w,5,3283,,,false,3
,F???w,6,3283,,,false,3
,F???w,7,2934,,,false,3
,F???w,8,3352,,,false,3
,F???w,9,3213,,,false,3
,F`BHo,0,8102,,,false,3
,F`BHo,1,6635,,,false,3
,F`BHo,2,6355,,,false,3
,F`BHo,3,6146,,,false,3
,F`BHo,4,6146,,,false,3
,F`BHo,5,6286,,,false,3
,F`BHo,6,6216,,,false,3
,F`BHo,7,6216,,,false,3
,F`BHo,8,6216,,,false,3
,F`BHo,9,6775,,,false,3
,F`BHw,0,11035,,,false,2
,F`BHw,1,9499,,,false,2
,F`BHw,2,9638,,,false,2
,F`BHw,3,8940,,,false,2
,F`BHw,4,9569,,,false,2
,F`BHw,5,9568,,,false,2
,F`BHw,6,8870,,,false,2
,F`BHw,7,9009,,,false,2
,F`BHw,8,8940,,,false,2
,F`BHw,9,9009,,,false,2
,FGDzo,0,28146,,,false,6
,FGDzo,1,22419,,,false,6
,FGDzo,2,21860,,,false,6
,FGDzo,3,21301,,,false,6
,FGDzo,4,21930,,,false,6
,FGDzo,5,21511,,,false,6
,FGDzo,6,21581,,,false,6
,FGDzo,7,21651,,,false,6
,FGDzo,8,21721,,,false,6
,FGDzo,9,21581,,,false,6
,F??}w,0,24863,,,false,3
,F??}w,1,22838,,,false,3
,F??}w,2,21860,,,false,3
,F??}w,3,21999,,,false,3
,F??}w,4,22000,,,false,3
,F??}w,5,22070,,,false,3
,F??}w,6,21861,,,false,3
,F??}w,7,29822,,,false,3
,F??}w,8,22140,,,false,3
,F??}w,9,22000,,,false,3
,F?@zo,0,25771,,,false,6
,F?@zo,1,23257,,,false,6
,F?@zo,2,22907,,,false,6
,F?@zo,3,22908,,,false,6
,F?@zo,4,22978,,,false,6
,F?@zo,5,23048,,,false,6
,F?@zo,6,22699,,,false,6
,F?@zo,7,23047,,,false,6
,F?@zo,8,22908,,,false,6
,F?@zo,9,22978,,,false,6
,F??@w,0,6635,,,false,3
,F??@w,1,5657,,,false,3
,F??@w,2,5308,,,false,3
,F??@w,3,5238,,,false,3
,F??@w,4,5657,,,false,3
,F??@w,5,5657,,,false,3
,F??@w,6,5796,,,false,3
,F??@w,7,5657,,,false,3
,F??@w,8,5307,,,false,3
,F??@w,9,5238,,,false,3
,F?Azo,0,14457,,,false,6
,F?Azo,1,13200,,,false,6
,F?Azo,2,12850,,,false,6
,F?Azo,3,13130,,,false,6
,F?Azo,4,12921,,,false,6
,F?Azo,5,12851,,,false,6
,F?Azo,6,12921,,,false,6
,F?Azo,7,12781,,,false,6
,F?Azo,8,12990,,,false,6
,F?Azo,9,12781,,,false,6
,F_Oxo,0,19137,,,false,6
,F_Oxo,1,17041,,,false,6
,F_Oxo,2,16762,,,false,6
,F_Oxo,3,16761,,,false,6
,F_Oxo,4,16971,,,false,6
,F_Oxo,5,16692,,,false,6
,F_Oxo,6,16482,,,false,6
,F_Oxo,7,16342,,,false,6
,F_Oxo,8,16692,,,false,6
,F_Oxo,9,16552,,,false,6
,F`GZw,0,29542,,,false,6
,F`GZw,1,25352,,,false,6
,F`GZw,2,24863,,,false,6
,F`GZw,3,30591,,,false,6
,F`GZw,4,24375,,,false,6
,F`GZw,5,24025,,,false,6
,F`GZw,6,24514,,,false,6
,F`GZw,7,24375,,,false,6
,F`GZw,8,24375,,,false,6
,F`GZw,9,24374,,,false,6
,FI_xo,0,25212,,,false,6
,FI_xo,1,22279,,,false,6
,FI_xo,2,21860,,,false,6
,FI_xo,3,21511,,,false,6
,FI_xo,4,21790,,,false,6
,FI_xo,5,21162,,,false,6
,FI_xo,6,21511,,,false,6
,FI_xo,7,21511,,,false,6
,FI_xo,8,21511,,,false,6
,FI_xo,9,21441,,,false,6
,F?B~o,0,14457,,,false,6
,F?B~o,1,13269,,,false,6
,F?B~o,2,13060,,,false,6
,F?B~o,3,13270,,,false,6
,F?B~o,4,12921,,,false,6
,F?B~o,5,12711,,,false,6
,F?B~o,6,12920,,,false,6
,F?B~o,7,13130,,,false,6
,F?B~o,8,13480,,,false,6
,F?B~o,9,13200,,,false,6
,F`IYw,0,16342,,,false,6
,F`IYw,1,14248,,,false,6
,F`IYw,2,13409,,,false,6
,F`IYw,3,13828,,,false,6
,F`IYw,4,13409,,,false,6
,F`IYw,5,13339,,,false,6
,F`IYw,6,13270,,,false,6
,F`IYw,7,13480,,,false,6
,F`IYw,8,13689,,,false,6
,F`IYw,9,13340,,,false,6
,FYCXW,0,28216,,,false,6
,FYCXW,1,23955,,,false,6
,FYCXW,2,23466,,,false,6
,FYCXW,3,22977,,,false,6
,FYCXW,4,29612,,,false,6
,FYCXW,5,23396,,,false,6
,FYCXW,6,23746,,,false,6
,FYCXW,7,23327,,,false,6
,FYCXW,8,23746,,,false,6
,FYCXW,9,23327,,,false,6
,F??Bw,0,4330,,,false,3
,F??Bw,1,3771,,,false,3
,F??Bw,2,3352,,,false,3
,F??Bw,3,3841,,,false,3
,F??Bw,4,3422,,,false,3
,F??Bw,5,3282,,,false,3
,F??Bw,6,3352,,,false,3
,F??Bw,7,3771,,,false,3
,F??Bw,8,3353,,,false,3
,F??Bw,9,3841,,,false,3
,F_K~_,0,29054,,,false,6
,F_K~_,1,24794,,,false,6
,F_K~_,2,24724,,,false,6
,F_K~_,3,24305,,,false,6
,F_K~_,4,24724,,,false,6
,F_K~_,5,24235,,,false,6
,F_K~_,6,24724,,,false,6
,F_K~_,7,24165,,,false,6
,F_K~_,8,24724,,,false,6
,F_K~_,9,24375,,,false,6
,F_K~w,0,29123,,,false,6
,F_K~w,1,26819,,,false,6
,F_K~w,2,25073,,,false,6
,F_K~w,3,25003,,,false,6
,F_K~w,4,25212,,,false,6
,F_K~w,5,24724,,,false,6
,F_K~w,6,24794,,,false,6
,F_K~w,7,24864,,,false,6
,F_K~w,8,24793,,,false,6
,F_K~w,9,24863,,,false,6
,FoDzo,0,16901,,,false,6
,FoDzo,1,14736,,,false,6
,FoDzo,2,14107,,,false,6
,FoDzo,3,14038,,,false,6
,FoDzo,4,14667,,,false,6
,FoDzo,5,13898,,,false,6
,FoDzo,6,14806,,,false,6
,FoDzo,7,14737,,,false,6
,FoDzo,8,14806,,,false,6
,FoDzo,9,14317,,,false,6
,FwCOW,0,3771,,,false,3
,FwCOW,1,3423,,,false,3
,FwCOW,2,3352,,,false,3
,FwCOW,3,3701,,,false,3
,FwCOW,4,3352,,,false,3
,FwCOW,5,3353,,,false,3
,FwCOW,6,3352,,,false,3
,FwCOW,7,3771,,,false,3
,FwCOW,8,3282,,,false,3
,FwCOW,9,3422,,,false,3
,F@pHg,0,7123,,,false,3
,F@pHg,1,6216,,,false,3
,F@pHg,2,6146,,,false,3
,F@pHg,3,6076,,,false,3
,F@pHg,4,6146,,,false,3
,F@pHg,5,6286,,,false,3
,F@pHg,6,6215,,,false,3
,F@pHg,7,6146,,,false,3
,F@pHg,8,5797,,,false,3
,F@pHg,9,6146,,,false,3
,FWCYw,0,13759,,,false,3
,FWCYw,1,12013,,,false,3
,FWCYw,2,11873,,,false,3
,FWCYw,3,12013,,,false,3
,FWCYw,4,11803,,,false,3
,FWCYw,5,11943,,,false,3
,FWCYw,6,11803,,,false,3
,FWCYw,7,11524,,,false,3
,FWCYw,8,11384,,,false,3
,FWCYw,9,11314,,,false,3
,FqOxo,0,18089,,,false,6
,FqOxo,1,15574,,,false,6
,FqOxo,2,15854,,,false,6
,FqOxo,3,15225,,,false,6
,FqOxo,4,14876,,,false,6
,FqOxo,5,16762,,,false,6
,FqOxo,6,15296,,,false,6
,FqOxo,7,15085,,,false,6
,FqOxo,8,14876,,,false,6
,FqOxo,9,14667,,,false,6
,F@~vg,0,18578,,,false,6
,F@~vg,1,15994,,,false,6
,F@~vg,2,15435,,,false,6
,F@~vg,3,15574,,,false,6
,F@~vg,4,15296,,,false,6
,F@~vg,5,14946,,,false,6
,F@~vg,6,15644,,,false,6
,F@~vg,7,15365,,,false,6
,F@~vg,8,15225,,,false,6
,F@~vg,9,15226,,,false,6
,F?C?G,0,3772,,,false,3
,F?C?G,1,3702,,,false,3
,F?C?G,2,3352,,,false,3
,F?C?G,3,5378,,,false,3
,F?C?G,4,3352,,,false,3
,F?C?G,5,3352,,,false,3
,F?C?G,6,3352,,,false,3
,F?C?G,7,3352,,,false,3
,F?C?G,8,3352,,,false,3
,F?C?G,9,2864,,,false,3
,F@~v_,0,25283,,,false,6
,F@~v_,1,52520,,,false,6
,F@~v_,2,21930,,,false,6
,F@~v_,3,18647,,,false,6
,F@~v_,4,18019,,,false,6
,F@~v_,5,17669,,,false,6
,F@~v_,6,17809,,,false,6
,F@~v_,7,18018,,,false,6
,F@~v_,8,18158,,,false,6
,F@~v_,9,18089,,,false,6
,Fs\vw,0,20882,,,false,6
,Fs\vw,1,17740,,,false,6
,Fs\vw,2,17740,,,false,6
,Fs\vw,3,18018,,,false,6
,Fs\vw,4,17111,,,false,6
,Fs\vw,5,17251,,,false,6
,Fs\vw,6,17041,,,false,6
,Fs\vw,7,17181,,,false,6
,Fs\vw,8,17320,,,false,6
,Fs\vw,9,17390,,,false,6
,F}oxw,0,20044,,,false,6
,F}oxw,1,18508,,,false,6
,F}oxw,2,18578,,,false,6
,F}oxw,3,18228,,,false,6
,F}oxw,4,18159,,,false,6
,F}oxw,5,18019,,,false,6
,F}oxw,6,18648,,,false,6
,F}oxw,7,18717,,,false,6
,F}oxw,8,18438,,,false,6
,F}oxw,9,18159,,,false,6
,F?G^w,0,38482,,,false,6
,F?G^w,1,33803,,,false,6
,F?G^w,2,31428,,,false,6
,F?G^w,3,30521,,,false,6
,F?G^w,4,30032,,,false,6
,F?G^w,5,30031,,,false,6
,F?G^w,6,40368,,,false,6
,F?G^w,7,45187,,,false,6
,F?G^w,8,34850,,,false,6
,F?G^w,9,31498,,,false,6
,FTPHw,0,11733,,,false,3
,FTPHw,1,8590,,,false,3
,FTPHw,2,9010,,,false,3
,FTPHw,3,8660,,,false,3
,FTPHw,4,8730,,,false,3
,FTPHw,5,8870,,,false,3
,FTPHw,6,9009,,,false,3
,FTPHw,7,8591,,,false,3
,FTPHw,8,8870,,,false,3
,FTPHw,9,8101,,,false,3
,FwCZw,0,5797,,,false,3
,FwCZw,1,4679,,,false,3
,FwCZw,2,4749,,,false,3
,FwCZw,3,4750,,,false,3
,FwCZw,4,4889,,,false,3
,FwCZw,5,4260,,,false,3
,FwCZw,6,4330,,,false,3
,FwCZw,7,4331,,,false,3
,FwCZw,8,4330,,,false,3
,FwCZw,9,4261,,,false,3
,FwC^w,0,5658,,,false,3
,FwC^w,1,4749,,,false,3
,FwC^w,2,4749,,,false,3
,FwC^w,3,4819,,,false,3
,FwC^w,4,4261,,,false,3
,FwC^w,5,4260,,,false,3
,FwC^w,6,4260,,,false,3
,FwC^w,7,4819,,,false,3
,FwC^w,8,4680,,,false,3
,FwC^w,9,4680,,,false,3
,F`o~w,0,20883,,,false,6
,F`o~w,1,18019,,,false,6
,F`o~w,2,17251,,,false,6
,F`o~w,3,17181,,,false,6
,F`o~w,4,16552,,,false,6
,F`o~w,5,17250,,,false,6
,F`o~w,6,17181,,,false,6
,F`o~w,7,17111,,,false,6
,F`o~w,8,17251,,,false,6
,F`o~w,9,17180,,,false,6
,F`Kyw,0,38482,,,false,6
,F`Kyw,1,32895,,,false,6
,F`Kyw,2,30520,,,false,6
,F`Kyw,3,30520,,,false,6
,F`Kyw,4,30451,,,false,6
,F`Kyw,5,40927,,,false,6
,F`Kyw,6,29822,,,false,6
,F`Kyw,7,30241,,,false,6
,F`Kyw,8,30520,,,false,6
,F`Kyw,9,24724,,,false,6
,F`Kzw,0,27727,,,false,6
,F`Kzw,1,25701,,,false,6
,F`Kzw,2,24863,,,false,6
,F`Kzw,3,24933,,,false,6
,F`Kzw,4,24794,,,false,6
,F`Kzw,5,25003,,,false,6
,F`Kzw,6,24933,,,false,6
,F`Kzw,7,25282,,,false,6
,F`Kzw,8,24794,,,false,6
,F`Kzw,9,24794,,,false,6
,F`K~w,0,27168,,,false,6
,F`K~w,1,25701,,,false,6
,F`K~w,2,25632,,,false,6
,F`K~w,3,25492,,,false,6
,F`K~w,4,25073,,,false,6
,F`K~w,5,24863,,,false,6
,F`K~w,6,24863,,,false,6
,F`K~w,7,25283,,,false,6
,F`K~w,8,24793,,,false,6
,F`K~w,9,24863,,,false,6
,F`N~w,0,16622,,,false,6
,F`N~w,1,14457,,,false,6
,F`N~w,2,15016,,,false,6
,F`N~w,3,14737,,,false,6
,F`N~w,4,14527,,,false,6
,F`N~w,5,14387,,,false,6
,F`N~w,6,15085,,,false,6
,F`N~w,7,14876,,,false,6
,F`N~w,8,14807,,,false,6
,F`N~w,9,15155,,,false,6
,F?HSo,0,13340,,,false,2
,F?HSo,1,11454,,,false,2
,F?HSo,2,10477,,,false,2
,F?HSo,3,10127,,,false,2
,F?HSo,4,10407,,,false,2
,F?HSo,5,10127,,,false,2
,F?HSo,6,9848,,,false,2
,F?HSo,7,10057,,,false,2
,F?HSo,8,9987,,,false,2
,F?HSo,9,9918,,,false,2
,F{dzw,0,17600,,,false,6
,F{dzw,1,15226,,,false,6
,F{dzw,2,15365,,,false,6
,F{dzw,3,14667,,,false,6
,F{dzw,4,14877,,,false,6
,F{dzw,5,15225,,,false,6
,F{dzw,6,14736,,,false,6
,F{dzw,7,14807,,,false,6
,F{dzw,8,15085,,,false,6
,F{dzw,9,14457,,,false,6
,F`~~w,0,17111,,,false,6
,F`~~w,1,14737,,,false,6
,F`~~w,2,15016,,,false,6
,F`~~w,3,14876,,,false,6
,F`~~w,4,14666,,,false,6
,F`~~w,5,14946,,,false,6
,F`~~w,6,14667,,,false,6
,F`~~w,7,14806,,,false,6
,F`~~w,8,15295,,,false,6
,F`~~w,9,15226,,,false,6
,FAL~o,0,18508,,,false,6
,FAL~o,1,15715,,,false,6
,FAL~o,2,14457,,,false,6
,FAL~o,3,15086,,,false,6
,FAL~o,4,14806,,,false,6
,FAL~o,5,15016,,,false,6
,FAL~o,6,14946,,,false,6
,FAL~o,7,14178,,,false,6
,FAL~o,8,14876,,,false,6
,FAL~o,9,14736,,,false,6
,F_GZw,0,29543,,,false,6
,F_GZw,1,25352,,,false,6
,F_GZw,2,23815,,,false,6
,F_GZw,3,24444,,,false,6
,F_GZw,4,24235,,,false,6
,F_GZw,5,24165,,,false,6
,F_GZw,6,24235,,,false,6
,F_GZw,7,30521,,,false,6
,F_GZw,8,24165,,,false,6
,F_GZw,9,23816,,,false,6
,FAN\w,0,18158,,,false,6
,FAN\w,1,15505,,,false,6
,FAN\w,2,14457,,,false,6
,FAN\w,3,14596,,,false,6
,FAN\w,4,14806,,,false,6
,FAN\w,5,14527,,,false,6
,FAN\w,6,14457,,,false,6
,FAN\w,7,14667,,,false,6
,FAN\w,8,14806,,,false,6
,FAN\w,9,14876,,,false,6
,FwdXw,0,18159,,,false,6
,FwdXw,1,15225,,,false,6
,FwdXw,2,14737,,,false,6
,FwdXw,3,14876,,,false,6
,FwdXw,4,14247,,,false,6
,FwdXw,5,14387,,,false,6
,FwdXw,6,14737,,,false,6
,FwdXw,7,14806,,,false,6
,FwdXw,8,14667,,,false,6
,FwdXw,9,14178,,,false,6
,FBqng,0,17041,,,false,6
,FBqng,1,14387,,,false,6
,FBqng,2,14667,,,false,6
,FBqng,3,14318,,,false,6
,FBqng,4,14317,,,false,6
,FBqng,5,14247,,,false,6
,FBqng,6,14387,,,false,6
,FBqng,7,14178,,,false,6
,FBqng,8,14387,,,false,6
,FBqng,9,14247,,,false,6
,FsXXw,0,16692,,,false,6
,FsXXw,1,14597,,,false,6
,FsXXw,2,14387,,,false,6
,FsXXw,3,14177,,,false,6
,FsXXw,4,13898,,,false,6
,FsXXw,5,14248,,,false,6
,FsXXw,6,14318,,,false,6
,FsXXw,7,13828,,,false,6
,FsXXw,8,14177,,,false,6
,FsXXw,9,13898,,,false,6
,F`AZO,0,16762,,,false,6
,F`AZO,1,13410,,,false,6
,F`AZO,2,13270,,,false,6
,F`AZO,3,12781,,,false,6
,F`AZO,4,13270,,,false,6
,F`AZO,5,21022,,,false,6
,F`AZO,6,13270,,,false,6
,F`AZO,7,12991,,,false,6
,F`AZO,8,13270,,,false,6
,F`AZO,9,13480,,,false,6
,FqN~o,0,16692,,,false,6
,FqN~o,1,13898,,,false,6
,FqN~o,2,14667,,,false,6
,FqN~o,3,14457,,,false,6
,FqN~o,4,14247,,,false,6
,FqN~o,5,13898,,,false,6
,FqN~o,6,14596,,,false,6
,FqN~o,7,14247,,,false,6
,FqN~o,8,14247,,,false,6
,FqN~o,9,13898,,,false,6
,FJz\w,0,17530,,,false,6
,FJz\w,1,14876,,,false,6
,FJz\w,2,14736,,,false,6
,FJz\w,3,14737,,,false,6
,FJz\w,4,14317,,,false,6
,FJz\w,5,14736,,,false,6
,FJz\w,6,14946,,,false,6
,FJz\w,7,14667,,,false,6
,FJz\w,8,14876,,,false,6
,FJz\w,9,14666,,,false,6
,FEl~w,0,17111,,,false,6
,FEl~w,1,15016,,,false,6
,FEl~w,2,14946,,,false,6
,FEl~w,3,14666,,,false,6
,FEl~w,4,14876,,,false,6
,FEl~w,5,15156,,,false,6
,FEl~w,6,15225,,,false,6
,FEl~w,7,14876,,,false,6
,FEl~w,8,14667,,,false,6
,FEl~w,9,15365,,,false,6
,F@?M?,0,5238,,,false,3
,F@?M?,1,3771,,,false,3
,F@?M?,2,3842,,,false,3
,F@?M?,3,3422,,,false,3
,F@?M?,4,3841,,,false,3
,F@?M?,5,3283,,,false,3
,F@?M?,6,3283,,,false,3
,F@?M?,7,3352,,,false,3
,F@?M?,8,3353,,,false,3
,F@?M?,9,3771,,,false,3
,F`luW,0,16761,,,false,6
,F`luW,1,14317,,,false,6
,F`luW,2,14247,,,false,6
,F`luW,3,13898,,,false,6
,F`luW,4,13270,,,false,6
,F`luW,5,13899,,,false,6
,F`luW,6,13759,,,false,6
,F`luW,7,13480,,,false,6
,F`luW,8,13270,,,false,6
,F`luW,9,13968,,,false,6
,FQl~_,0,16971,,,false,6
,FQl~_,1,14806,,,false,6
,FQl~_,2,13689,,,false,6
,FQl~_,3,13968,,,false,6
,FQl~_,4,13689,,,false,6
,FQl~_,5,13899,,,false,6
,FQl~_,6,13829,,,false,6
,FQl~_,7,13758,,,false,6
,FQl~_,8,13898,,,false,6
,FQl~_,9,13339,,,false,6
,FqhXw,0,16622,,,false,6
,FqhXw,1,14248,,,false,6
,FqhXw,2,13479,,,false,6
,FqhXw,3,13689,,,false,6
,FqhXw,4,14247,,,false,6
,FqhXw,5,14038,,,false,6
,FqhXw,6,13829,,,false,6
,FqhXw,7,14248,,,false,6
,FqhXw,8,13898,,,false,6
,FqhXw,9,14177,,,false,6
,FdlrW,0,15714,,,false,6
,FdlrW,1,14318,,,false,6
,FdlrW,2,13899,,,false,6
,FdlrW,3,13759,,,false,6
,FdlrW,4,13968,,,false,6
,FdlrW,5,13758,,,false,6
,FdlrW,6,13479,,,false,6
,FdlrW,7,13758,,,false,6
,FdlrW,8,13479,,,false,6
,FdlrW,9,13619,,,false,6
,Ft\~w,0,16692,,,false,6
,Ft\~w,1,14666,,,false,6
,Ft\~w,2,14388,,,false,6
,Ft\~w,3,14178,,,false,6
,Ft\~w,4,13968,,,false,6
,Ft\~w,5,15784,,,false,6
,Ft\~w,6,14248,,,false,6
,Ft\~w,7,14248,,,false,6
,Ft\~w,8,13968,,,false,6
,Ft\~w,9,14177,,,false,6
,FQMiw,0,17041,,,false,6
,FQMiw,1,14527,,,false,6
,FQMiw,2,14317,,,false,6
,FQMiw,3,14178,,,false,6
,FQMiw,4,13480,,,false,6
,FQMiw,5,14178,,,false,6
,FQMiw,6,13898,,,false,6
,FQMiw,7,13758,,,false,6
,FQMiw,8,13898,,,false,6
,FQMiw,9,13828,,,false,6
,FIiZw,0,17250,,,false,6
,FIiZw,1,15365,,,false,6
,FIiZw,2,14597,,,false,6
,FIiZw,3,14318,,,false,6
,FIiZw,4,14527,,,false,6
,FIiZw,5,14318,,,false,6
,FIiZw,6,14248,,,false,6
,FIiZw,7,14457,,,false,6
,FIiZw,8,14666,,,false,6
,FIiZw,9,14387,,,false,6
,F@pro,0,28565,,,false,6
,F@pro,1,24654,,,false,6
,F@pro,2,23327,,,false,6
,F@pro,3,22349,,,false,6
,F@pro,4,23257,,,false,6
,F@pro,5,22908,,,false,6
,F@pro,6,23327,,,false,6
,F@pro,7,22768,,,false,6
,F@pro,8,23327,,,false,6
,F@pro,9,22907,,,false,6
,FGE^w,0,25282,,,false,6
,FGE^w,1,22349,,,false,6
,FGE^w,2,20882,,,false,6
,FGE^w,3,20603,,,false,6
,FGE^w,4,20953,,,false,6
,FGE^w,5,20743,,,false,6
,FGE^w,6,20952,,,false,6
,FGE^w,7,21022,,,false,6
,FGE^w,8,20533,,,false,6
,FGE^w,9,20393,,,false,6
,F`N^w,0,17670,,,false,6
,F`N^w,1,15295,,,false,6
,F`N^w,2,15086,,,false,6
,F`N^w,3,14387,,,false,6
,F`N^w,4,14596,,,false,6
,F`N^w,5,14806,,,false,6
,F`N^w,6,15015,,,false,6
,F`N^w,7,14387,,,false,6
,F`N^w,8,14667,,,false,6
,F`N^w,9,14806,,,false,6
,FTX^w,0,25212,,,false,6
,FTX^w,1,15225,,,false,6
,FTX^w,2,14457,,,false,6
,FTX^w,3,14667,,,false,6
,FTX^w,4,14876,,,false,6
,FTX^w,5,14317,,,false,6
,FTX^w,6,13759,,,false,6
,FTX^w,7,13759,,,false,6
,FTX^w,8,14108,,,false,6
,FTX^w,9,13828,,,false,6
,F`lvw,0,15854,,,false,6
,F`lvw,1,14248,,,false,6
,F`lvw,2,14387,,,false,6
,F`lvw,3,13269,,,false,6
,F`lvw,4,13339,,,false,6
,F`lvw,5,13829,,,false,6
,F`lvw,6,13200,,,false,6
,F`lvw,7,13480,,,false,6
,F`lvw,8,14108,,,false,6
,F`lvw,9,13479,,,false,6
,FhN^w,0,16622,,,false,6
,FhN^w,1,14597,,,false,6
,FhN^w,2,14387,,,false,6
,FhN^w,3,14736,,,false,6
,FhN^w,4,14247,,,false,6
,FhN^w,5,14457,,,false,6
,FhN^w,6,14248,,,false,6
,FhN^w,7,14457,,,false,6
,FhN^w,8,14247,,,false,6
,FhN^w,9,14317,,,false,6
,FQl~w,0,16552,,,false,6
,FQl~w,1,14876,,,false,6
,FQl~w,2,14736,,,false,6
,FQl~w,3,14457,,,false,6
,FQl~w,4,14108,,,false,6
,FQl~w,5,14318,,,false,6
,FQl~w,6,14178,,,false,6
,FQl~w,7,14388,,,false,6
,FQl~w,8,14318,,,false,6
,FQl~w,9,14666,,,false,6
,F`~vw,0,16692,,,false,6
,F`~vw,1,14737,,,false,6
,F`~vw,2,14946,,,false,6
,F`~vw,3,14666,,,false,6
,F`~vw,4,14387,,,false,6
,F`~vw,5,14248,,,false,6
,F`~vw,6,14806,,,false,6
,F`~vw,7,14666,,,false,6
,F`~vw,8,14177,,,false,6
,F`~vw,9,14317,,,false,6
,FqL~w,0,15784,,,false,6
,FqL~w,1,14737,,,false,6
,FqL~w,2,14736,,,false,6
,FqL~w,3,14457,,,false,6
,FqL~w,4,14178,,,false,6
,FqL~w,5,14387,,,false,6
,FqL~w,6,14737,,,false,6
,FqL~w,7,14317,,,false,6
,FqL~w,8,14876,,,false,6
,FqL~w,9,14108,,,false,6
,F{S~w,0,16412,,,false,6
,F{S~w,1,15435,,,false,6
,F{S~w,2,15086,,,false,6
,F{S~w,3,14806,,,false,6
,F{S~w,4,14807,,,false,6
,F{S~w,5,14667,,,false,6
,F{S~w,6,14946,,,false,6
,F{S~w,7,15156,,,false,6
,F{S~w,8,14388,,,false,6
,F{S~w,9,14806,,,false,6
,Fql~w,0,16343,,,false,6
,Fql~w,1,15016,,,false,6
,Fql~w,2,14737,,,false,6
,Fql~w,3,15086,,,false,6
,Fql~w,4,15016,,,false,6
,Fql~w,5,14736,,,false,6
,Fql~w,6,14807,,,false,6
,Fql~w,7,14876,,,false,6
,Fql~w,8,14666,,,false,6
,Fql~w,9,14876,,,false,6
,FMl~w,0,16623,,,false,6
,FMl~w,1,15784,,,false,6
,FMl~w,2,14667,,,false,6
,FMl~w,3,14876,,,false,6
,FMl~w,4,14666,,,false,6
,FMl~w,5,14876,,,false,6
,FMl~w,6,14667,,,false,6
,FMl~w,7,15086,,,false,6
,FMl~w,8,14807,,,false,6
,FMl~w,9,14736,,,false,6
,FR~vw,0,16692,,,false,6
,FR~vw,1,15156,,,false,6
,FR~vw,2,14457,,,false,6
,FR~vw,3,14736,,,false,6
,FR~vw,4,14876,,,false,6
,FR~vw,5,14318,,,false,6
,FR~vw,6,14736,,,false,6
,FR~vw,7,14457,,,false,6
,FR~vw,8,14597,,,false,6
,FR~vw,9,22768,,,false,6
,F@?Nw,0,14248,,,false,2
,F@?Nw,1,11035,,,false,2
,F@?Nw,2,10407,,,false,2
,F@?Nw,3,10406,,,false,2
,F@?Nw,4,10546,,,false,2
,F@?Nw,5,10406,,,false,2
,F@?Nw,6,10197,,,false,2
,F@?Nw,7,9987,,,false,2
,F@?Nw,8,10057,,,false,2
,F@?Nw,9,9917,,,false,2
,F?Dfw,0,14108,,,false,3
,F?Dfw,1,12013,,,false,3
,F?Dfw,2,11733,,,false,3
,F?Dfw,3,11384,,,false,3
,F?Dfw,4,11314,,,false,3
,F?Dfw,5,11314,,,false,3
,F?Dfw,6,11524,,,false,3
,F?Dfw,7,11314,,,false,3
,F?Dfw,8,11594,,,false,3
,F?Dfw,9,10895,,,false,3
,F?O~w,0,17600,,,false,6
,F?O~w,1,14736,,,false,6
,F?O~w,2,14457,,,false,6
,F?O~w,3,14178,,,false,6
,F?O~w,4,13969,,,false,6
,F?O~w,5,13759,,,false,6
,F?O~w,6,14387,,,false,6
,F?O~w,7,14108,,,false,6
,F?O~w,8,14247,,,false,6
,F?O~w,9,14178,,,false,6
,F?Ffw,0,16762,,,false,6
,F?Ffw,1,15156,,,false,6
,F?Ffw,2,14876,,,false,6
,F?Ffw,3,14247,,,false,6
,F?Ffw,4,14806,,,false,6
,F?Ffw,5,14318,,,false,6
,F?Ffw,6,15225,,,false,6
,F?Ffw,7,14946,,,false,6
,F?Ffw,8,14667,,,false,6
,F?Ffw,9,14457,,,false,6
,F?`~w,0,16902,,,false,6
,F?`~w,1,15714,,,false,6
,F?`~w,2,15993,,,false,6
,F?`~w,3,15784,,,false,6
,F?`~w,4,15295,,,false,6
,F?`~w,5,15575,,,false,6
,F?`~w,6,16343,,,false,6
,F?`~w,7,16134,,,false,6
,F?`~w,8,15714,,,false,6
,F?`~w,9,15784,,,false,6
,F@G^w,0,38343,,,false,6
,F@G^w,1,27378,,,false,6
,F@G^w,2,26400,,,false,6
,F@G^w,3,26191,,,false,6
,F@G^w,4,26609,,,false,6
,F@G^w,5,25701,,,false,6
,F@G^w,6,25841,,,false,6
,F@G^w,7,25841,,,false,6
,F@G^w,8,26121,,,false,6
,F@G^w,9,25841,,,false,6
,F?Svw,0,18857,,,false,6
,F?Svw,1,15854,,,false,6
,F?Svw,2,15086,,,false,6
,F?Svw,3,14806,,,false,6
,F?Svw,4,14807,,,false,6
,F?Svw,5,15155,,,false,6
,F?Svw,6,14946,,,false,6
