name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,F?@Xo,3,28081,,,false,3
,F?@Xo,4,27592,,,false,3
,F?@Xo,5,27591,,,false,3
,F?@Xo,6,27592,,,false,3
,F?@Xo,7,27591,,,false,3
,F?@Xo,8,27592,,,false,3
,F?@Xo,9,27382,,,false,3
,F???w,0,3772,,,false,3
,F???w,1,3842,,,false,3
,F???w,2,3423,,,false,3
,F???w,3,3423,,,false,3
,F???w,4,3772,,,false,3
,F???w,5,3283,,,false,3
,F???w,6,3353,,,false,3
,F???w,7,3772,,,false,3
,F???w,8,3353,,,false,3
,F???w,9,3283,,,false,3
,F`BHo,0,8522,,,false,3
,F`BHo,1,7264,,,false,3
,F`BHo,2,7055,,,false,3
,F`BHo,3,6706,,,false,3
,F`BHo,4,6776,,,false,3
,F`BHo,5,6636,,,false,3
,F`BHo,6,6705,,,false,3
,F`BHo,7,6706,,,false,3
,F`BHo,8,6636,,,false,3
,F`BHo,9,6566,,,false,3
,F`BHw,0,11875,,,false,2
,F`BHw,1,10618,,,false,2
,F`BHw,2,9849,,,false,2
,F`BHw,3,9570,,,false,2
,F`BHw,4,9570,,,false,2
,F`BHw,5,9919,,,false,2
,F`BHw,6,9640,,,false,2
,F`BHw,7,9989,,,false,2
,F`BHw,8,9639,,,false,2
,F`BHw,9,9500,,,false,2
,FGDzo,0,27173,,,false,6
,FGDzo,1,24239,,,false,6
,FGDzo,2,23261,,,false,6
,FGDzo,3,23261,,,false,6
,FGDzo,4,24099,,,false,6
,FGDzo,5,22702,,,false,6
,FGDzo,6,23400,,,false,6
,FGDzo,7,22912,,,false,6
,FGDzo,8,22911,,,false,6
,FGDzo,9,22702,,,false,6
,F??}w,0,27731,,,false,3
,F??}w,1,25706,,,false,3
,F??}w,2,24309,,,false,3
,F??}w,3,23750,,,false,3
,F??}w,4,23260,,,false,3
,F??}w,5,23750,,,false,3
,F??}w,6,23261,,,false,3
,F??}w,7,23400,,,false,3
,F??}w,8,23331,,,false,3
,F??}w,9,23401,,,false,3
,F?@zo,0,28151,,,false,6
,F?@zo,1,25915,,,false,6
,F?@zo,2,25007,,,false,6
,F?@zo,3,24797,,,false,6
,F?@zo,4,24448,,,false,6
,F?@zo,5,24378,,,false,6
,F?@zo,6,24378,,,false,6
,F?@zo,7,24868,,,false,6
,F?@zo,8,24308,,,false,6
,F?@zo,9,24239,,,false,6
,F??@w,0,7265,,,false,3
,F??@w,1,6217,,,false,3
,F??@w,2,5518,,,false,3
,F??@w,3,5169,,,false,3
,F??@w,4,5798,,,false,3
,F??@w,5,5728,,,false,3
,F??@w,6,5658,,,false,3
,F??@w,7,5728,,,false,3
,F??@w,8,5379,,,false,3
,F??@w,9,5798,,,false,3
,F?Azo,0,15647,,,false,6
,F?Azo,1,14460,,,false,6
,F?Azo,2,14250,,,false,6
,F?Azo,3,13831,,,false,6
,F?Azo,4,24937,,,false,6
,F?Azo,5,14250,,,false,6
,F?Azo,6,14250,,,false,6
,F?Azo,7,13481,,,false,6
,F?Azo,8,14599,,,false,6
,F?Azo,9,14250,,,false,6
,F_Oxo,0,20467,,,false,6
,F_Oxo,1,18720,,,false,6
,F_Oxo,2,18651,,,false,6
,F_Oxo,3,17952,,,false,6
,F_Oxo,4,17743,,,false,6
,F_Oxo,5,18231,,,false,6
,F_Oxo,6,17533,,,false,6
,F_Oxo,7,17743,,,false,6
,F_Oxo,8,17812,,,false,6
,F_Oxo,9,16974,,,false,6
,F`GZw,0,31852,,,false,6
,F`GZw,1,28150,,,false,6
,F`GZw,2,27661,,,false,6
,F`GZw,3,27173,,,false,6
,F`GZw,4,26334,,,false,6
,F`GZw,5,26823,,,false,6
,F`GZw,6,26823,,,false,6
,F`GZw,7,26963,,,false,6
,F`GZw,8,26474,,,false,6
,F`GZw,9,26194,,,false,6
,FI_xo,0,28150,,,false,6
,FI_xo,1,23820,,,false,6
,FI_xo,2,23401,,,false,6
,FI_xo,3,22981,,,false,6
,FI_xo,4,23331,,,false,6
,FI_xo,5,23191,,,false,6
,FI_xo,6,23191,,,false,6
,FI_xo,7,22493,,,false,6
,FI_xo,8,23400,,,false,6
,FI_xo,9,22912,,,false,6
,F?B~o,0,28151,,,false,6
,F?B~o,1,20955,,,false,6
,F?B~o,2,14879,,,false,6
,F?B~o,3,14738,,,false,6
,F?B~o,4,14878,,,false,6
,F?B~o,5,14809,,,false,6
,F?B~o,6,14668,,,false,6
,F?B~o,7,14808,,,false,6
,F?B~o,8,14529,,,false,6
,F?B~o,9,14390,,,false,6
,F`IYw,0,17044,,,false,6
,F`IYw,1,14949,,,false,6
,F`IYw,2,14739,,,false,6
,F`IYw,3,14809,,,false,6
,F`IYw,4,14320,,,false,6
,F`IYw,5,14669,,,false,6
,F`IYw,6,14390,,,false,6
,F`IYw,7,14110,,,false,6
,F`IYw,8,14459,,,false,6
,F`IYw,9,14599,,,false,6
,FYCXW,0,30526,,,false,6
,FYCXW,1,26264,,,false,6
,FYCXW,2,24798,,,false,6
,FYCXW,3,25356,,,false,6
,FYCXW,4,24867,,,false,6
,FYCXW,5,25217,,,false,6
,FYCXW,6,25147,,,false,6
,FYCXW,7,25077,,,false,6
,FYCXW,8,25077,,,false,6
,FYCXW,9,25287,,,false,6
,F??Bw,0,5239,,,false,3
,F??Bw,1,3772,,,false,3
,F??Bw,2,3912,,,false,3
,F??Bw,3,3353,,,false,3
,F??Bw,4,3772,,,false,3
,F??Bw,5,3772,,,false,3
,F??Bw,6,3772,,,false,3
,F??Bw,7,3423,,,false,3
,F??Bw,8,3842,,,false,3
,F??Bw,9,3353,,,false,3
,F_K~_,0,31015,,,false,6
,F_K~_,1,27242,,,false,6
,F_K~_,2,26753,,,false,6
,F_K~_,3,25566,,,false,6
,F_K~_,4,25776,,,false,6
,F_K~_,5,37720,,,false,6
,F_K~_,6,24867,,,false,6
,F_K~_,7,25776,,,false,6
,F_K~_,8,25706,,,false,6
,F_K~_,9,25636,,,false,6
,F_K~w,0,31713,,,false,6
,F_K~w,1,28779,,,false,6
,F_K~w,2,27103,,,false,6
,F_K~w,3,27103,,,false,6
,F_K~w,4,26684,,,false,6
,F_K~w,5,26683,,,false,6
,F_K~w,6,26754,,,false,6
,F_K~w,7,27172,,,false,6
,F_K~w,8,27173,,,false,6
,F_K~w,9,27452,,,false,6
,FoDzo,0,17533,,,false,6
,FoDzo,1,15227,,,false,6
,FoDzo,2,15298,,,false,6
,FoDzo,3,15158,,,false,6
,FoDzo,4,15367,,,false,6
,FoDzo,5,15647,,,false,6
,FoDzo,6,15647,,,false,6
,FoDzo,7,15367,,,false,6
,FoDzo,8,15018,,,false,6
,FoDzo,9,14948,,,false,6
,FwCOW,0,4401,,,false,3
,FwCOW,1,3772,,,false,3
,FwCOW,2,3702,,,false,3
,FwCOW,3,3772,,,false,3
,FwCOW,4,3353,,,false,3
,FwCOW,5,3353,,,false,3
,FwCOW,6,3353,,,false,3
,FwCOW,7,3702,,,false,3
,FwCOW,8,3283,,,false,3
,FwCOW,9,3911,,,false,3
,F@pHg,0,7265,,,false,3
,F@pHg,1,6147,,,false,3
,F@pHg,2,6636,,,false,3
,F@pHg,3,6217,,,false,3
,F@pHg,4,6217,,,false,3
,F@pHg,5,6217,,,false,3
,F@pHg,6,6217,,,false,3
,F@pHg,7,6216,,,false,3
,F@pHg,8,6078,,,false,3
,F@pHg,9,6217,,,false,3
,FWCYw,0,14948,,,false,3
,FWCYw,1,13202,,,false,3
,FWCYw,2,13133,,,false,3
,FWCYw,3,12644,,,false,3
,FWCYw,4,14878,,,false,3
,FWCYw,5,11805,,,false,3
,FWCYw,6,12434,,,false,3
,FWCYw,7,11736,,,false,3
,FWCYw,8,12015,,,false,3
,FWCYw,9,11875,,,false,3
,FqOxo,0,18232,,,false,6
,FqOxo,1,15786,,,false,6
,FqOxo,2,15577,,,false,6
,FqOxo,3,15437,,,false,6
,FqOxo,4,15787,,,false,6
,FqOxo,5,15507,,,false,6
,FqOxo,6,15577,,,false,6
,FqOxo,7,15717,,,false,6
,FqOxo,8,15647,,,false,6
,FqOxo,9,15368,,,false,6
,F@~vg,0,20886,,,false,6
,F@~vg,1,17743,,,false,6
,F@~vg,2,17253,,,false,6
,F@~vg,3,16555,,,false,6
,F@~vg,4,16345,,,false,6
,F@~vg,5,16765,,,false,6
,F@~vg,6,16974,,,false,6
,F@~vg,7,16695,,,false,6
,F@~vg,8,16835,,,false,6
,F@~vg,9,16345,,,false,6
,F?C?G,0,4261,,,false,3
,F?C?G,1,3353,,,false,3
,F?C?G,2,3772,,,false,3
,F?C?G,3,3353,,,false,3
,F?C?G,4,6636,,,false,3
,F?C?G,5,3353,,,false,3
,F?C?G,6,3283,,,false,3
,F?C?G,7,3353,,,false,3
,F?C?G,8,3422,,,false,3
,F?C?G,9,3283,,,false,3
,F@~v_,0,17533,,,false,6
,F@~v_,1,15856,,,false,6
,F@~v_,2,15228,,,false,6
,F@~v_,3,15717,,,false,6
,F@~v_,4,15228,,,false,6
,F@~v_,5,15508,,,false,6
,F@~v_,6,15367,,,false,6
,F@~v_,7,15088,,,false,6
,F@~v_,8,15367,,,false,6
,F@~v_,9,15647,,,false,6
,Fs\vw,0,17672,,,false,6
,Fs\vw,1,15717,,,false,6
,Fs\vw,2,15158,,,false,6
,Fs\vw,3,15367,,,false,6
,Fs\vw,4,15577,,,false,6
,Fs\vw,5,58117,,,false,6
,Fs\vw,6,21584,,,false,6
,Fs\vw,7,19140,,,false,6
,Fs\vw,8,18092,,,false,6
,Fs\vw,9,18581,,,false,6
,F}oxw,0,23750,,,false,6
,F}oxw,1,20466,,,false,6
,F}oxw,2,19699,,,false,6
,F}oxw,3,19628,,,false,6
,F}oxw,4,19279,,,false,6
,F}oxw,5,19489,,,false,6
,F}oxw,6,19699,,,false,6
,F}oxw,7,19488,,,false,6
,F}oxw,8,19489,,,false,6
,F}oxw,9,19628,,,false,6
,F?G^w,0,41422,,,false,6
,F?G^w,1,34856,,,false,6
,F?G^w,2,33180,,,false,6
,F?G^w,3,32202,,,false,6
,F?G^w,4,31923,,,false,6
,F?G^w,5,32411,,,false,6
,F?G^w,6,31853,,,false,6
,F?G^w,7,31992,,,false,6
,F?G^w,8,31992,,,false,6
,F?G^w,9,31364,,,false,6
,FTPHw,0,12434,,,false,3
,FTPHw,1,9919,,,false,3
,FTPHw,2,9570,,,false,3
,FTPHw,3,9570,,,false,3
,FTPHw,4,9360,,,false,3
,FTPHw,5,9151,,,false,3
,FTPHw,6,9500,,,false,3
,FTPHw,7,9151,,,false,3
,FTPHw,8,9430,,,false,3
,FTPHw,9,9500,,,false,3
,FwCZw,0,6147,,,false,3
,FwCZw,1,4261,,,false,3
,FwCZw,2,4331,,,false,3
,FwCZw,3,3912,,,false,3
,FwCZw,4,4261,,,false,3
,FwCZw,5,4191,,,false,3
,FwCZw,6,3912,,,false,3
,FwCZw,7,3912,,,false,3
,FwCZw,8,3842,,,false,3
,FwCZw,9,3702,,,false,3
,FwC^w,0,5239,,,false,3
,FwC^w,1,4750,,,false,3
,FwC^w,2,3842,,,false,3
,FwC^w,3,3772,,,false,3
,FwC^w,4,3772,,,false,3
,FwC^w,5,4261,,,false,3
,FwC^w,6,4331,,,false,3
,FwC^w,7,4261,,,false,3
,FwC^w,8,4261,,,false,3
,FwC^w,9,4191,,,false,3
,F`o~w,0,18650,,,false,6
,F`o~w,1,16625,,,false,6
,F`o~w,2,15857,,,false,6
,F`o~w,3,15716,,,false,6
,F`o~w,4,15577,,,false,6
,F`o~w,5,15507,,,false,6
,F`o~w,6,15438,,,false,6
,F`o~w,7,15298,,,false,6
,F`o~w,8,15507,,,false,6
,F`o~w,9,15368,,,false,6
,F`Kyw,0,32901,,,false,6
,F`Kyw,1,28639,,,false,6
,F`Kyw,2,27731,,,false,6
,F`Kyw,3,27243,,,false,6
,F`Kyw,4,27242,,,false,6
,F`Kyw,5,26474,,,false,6
,F`Kyw,6,26474,,,false,6
,F`Kyw,7,26683,,,false,6
,F`Kyw,8,26684,,,false,6
,F`Kyw,9,27102,,,false,6
,F`Kzw,0,31014,,,false,6
,F`Kzw,1,28570,,,false,6
,F`Kzw,2,28011,,,false,6
,F`Kzw,3,27452,,,false,6
,F`Kzw,4,27731,,,false,6
,F`Kzw,5,27243,,,false,6
,F`Kzw,6,35764,,,false,6
,F`Kzw,7,27662,,,false,6
,F`Kzw,8,27242,,,false,6
,F`Kzw,9,27592,,,false,6
,F`K~w,0,30525,,,false,6
,F`K~w,1,28640,,,false,6
,F`K~w,2,27242,,,false,6
,F`K~w,3,27732,,,false,6
,F`K~w,4,27661,,,false,6
,F`K~w,5,27591,,,false,6
,F`K~w,6,27242,,,false,6
,F`K~w,7,28220,,,false,6
,F`K~w,8,27312,,,false,6
,F`K~w,9,27940,,,false,6
,F`N~w,0,18581,,,false,6
,F`N~w,1,16834,,,false,6
,F`N~w,2,16625,,,false,6
,F`N~w,3,16206,,,false,6
,F`N~w,4,15856,,,false,6
,F`N~w,5,16555,,,false,6
,F`N~w,6,16695,,,false,6
,F`N~w,7,16834,,,false,6
,F`N~w,8,15996,,,false,6
,F`N~w,9,16834,,,false,6
,F?HSo,0,14111,,,false,2
,F?HSo,1,11455,,,false,2
,F?HSo,2,11037,,,false,2
,F?HSo,3,10897,,,false,2
,F?HSo,4,10547,,,false,2
,F?HSo,5,10897,,,false,2
,F?HSo,6,10618,,,false,2
,F?HSo,7,10408,,,false,2
,F?HSo,8,10617,,,false,2
,F?HSo,9,10827,,,false,2
,F{dzw,0,22422,,,false,6
,F{dzw,1,16485,,,false,6
,F{dzw,2,15856,,,false,6
,F{dzw,3,16066,,,false,6
,F{dzw,4,16136,,,false,6
,F{dzw,5,16206,,,false,6
,F{dzw,6,24728,,,false,6
,F{dzw,7,16276,,,false,6
,F{dzw,8,15857,,,false,6
,F{dzw,9,16135,,,false,6
,F`~~w,0,18720,,,false,6
,F`~~w,1,16206,,,false,6
,F`~~w,2,16136,,,false,6
,F`~~w,3,15437,,,false,6
,F`~~w,4,15647,,,false,6
,F`~~w,5,15367,,,false,6
,F`~~w,6,15577,,,false,6
,F`~~w,7,15717,,,false,6
,F`~~w,8,15857,,,false,6
,F`~~w,9,15577,,,false,6
,FAL~o,0,19558,,,false,6
,FAL~o,1,16066,,,false,6
,FAL~o,2,15787,,,false,6
,FAL~o,3,16275,,,false,6
,FAL~o,4,15996,,,false,6
,FAL~o,5,15367,,,false,6
,FAL~o,6,15647,,,false,6
,FAL~o,7,15298,,,false,6
,FAL~o,8,15577,,,false,6
,FAL~o,9,15577,,,false,6
,F_GZw,0,31015,,,false,6
,F_GZw,1,26753,,,false,6
,F_GZw,2,25287,,,false,6
,F_GZw,3,25217,,,false,6
,F_GZw,4,24658,,,false,6
,F_GZw,5,25217,,,false,6
,F_GZw,6,25147,,,false,6
,F_GZw,7,24658,,,false,6
,F_GZw,8,25356,,,false,6
,F_GZw,9,24867,,,false,6
,FAN\w,0,19419,,,false,6
,FAN\w,1,16275,,,false,6
,FAN\w,2,15787,,,false,6
,FAN\w,3,15577,,,false,6
,FAN\w,4,15367,,,false,6
,FAN\w,5,15158,,,false,6
,FAN\w,6,15367,,,false,6
,FAN\w,7,22771,,,false,6
,FAN\w,8,15507,,,false,6
,FAN\w,9,15856,,,false,6
,FwdXw,0,18930,,,false,6
,FwdXw,1,15228,,,false,6
,FwdXw,2,14738,,,false,6
,FwdXw,3,15158,,,false,6
,FwdXw,4,15368,,,false,6
,FwdXw,5,15158,,,false,6
,FwdXw,6,15298,,,false,6
,FwdXw,7,15298,,,false,6
,FwdXw,8,14599,,,false,6
,FwdXw,9,14949,,,false,6
,FBqng,0,17742,,,false,6
,FBqng,1,15228,,,false,6
,FBqng,2,14739,,,false,6
,FBqng,3,14878,,,false,6
,FBqng,4,15158,,,false,6
,FBqng,5,14878,,,false,6
,FBqng,6,14739,,,false,6
,FBqng,7,15228,,,false,6
,FBqng,8,14878,,,false,6
,FBqng,9,14599,,,false,6
,FsXXw,0,17672,,,false,6
,FsXXw,1,15088,,,false,6
,FsXXw,2,14739,,,false,6
,FsXXw,3,15018,,,false,6
,FsXXw,4,14948,,,false,6
,FsXXw,5,14668,,,false,6
,FsXXw,6,14879,,,false,6
,FsXXw,7,14739,,,false,6
,FsXXw,8,14250,,,false,6
,FsXXw,9,14879,,,false,6
,F`AZO,0,17672,,,false,6
,F`AZO,1,14879,,,false,6
,F`AZO,2,14111,,,false,6
,F`AZO,3,14040,,,false,6
,F`AZO,4,14110,,,false,6
,F`AZO,5,13901,,,false,6
,F`AZO,6,14040,,,false,6
,F`AZO,7,13970,,,false,6
,F`AZO,8,14180,,,false,6
,F`AZO,9,13901,,,false,6
,FqN~o,0,18022,,,false,6
,FqN~o,1,15857,,,false,6
,FqN~o,2,15716,,,false,6
,FqN~o,3,15647,,,false,6
,FqN~o,4,15367,,,false,6
,FqN~o,5,15228,,,false,6
,FqN~o,6,15158,,,false,6
,FqN~o,7,14739,,,false,6
,FqN~o,8,15019,,,false,6
,FqN~o,9,15367,,,false,6
,FJz\w,0,18441,,,false,6
,FJz\w,1,16276,,,false,6
,FJz\w,2,15717,,,false,6
,FJz\w,3,15647,,,false,6
,FJz\w,4,15857,,,false,6
,FJz\w,5,15158,,,false,6
,FJz\w,6,15297,,,false,6
,FJz\w,7,15787,,,false,6
,FJz\w,8,15577,,,false,6
,FJz\w,9,15507,,,false,6
,FEl~w,0,19209,,,false,6
,FEl~w,1,16275,,,false,6
,FEl~w,2,16066,,,false,6
,FEl~w,3,15856,,,false,6
,FEl~w,4,16206,,,false,6
,FEl~w,5,15717,,,false,6
,FEl~w,6,15856,,,false,6
,FEl~w,7,16136,,,false,6
,FEl~w,8,15787,,,false,6
,FEl~w,9,15297,,,false,6
,F@?M?,0,4820,,,false,3
,F@?M?,1,3842,,,false,3
,F@?M?,2,3772,,,false,3
,F@?M?,3,3702,,,false,3
,F@?M?,4,3772,,,false,3
,F@?M?,5,3842,,,false,3
,F@?M?,6,3842,,,false,3
,F@?M?,7,3283,,,false,3
,F@?M?,8,3702,,,false,3
,F@?M?,9,3772,,,false,3
,F`luW,0,17742,,,false,6
,F`luW,1,15158,,,false,6
,F`luW,2,14878,,,false,6
,F`luW,3,14249,,,false,6
,F`luW,4,14739,,,false,6
,F`luW,5,14320,,,false,6
,F`luW,6,14180,,,false,6
,F`luW,7,14390,,,false,6
,F`luW,8,14110,,,false,6
,F`luW,9,14459,,,false,6
,FQl~_,0,16974,,,false,6
,FQl~_,1,15298,,,false,6
,FQl~_,2,15088,,,false,6
,FQl~_,3,14390,,,false,6
,FQl~_,4,14180,,,false,6
,FQl~_,5,14319,,,false,6
,FQl~_,6,14739,,,false,6
,FQl~_,7,22772,,,false,6
,FQl~_,8,14320,,,false,6
,FQl~_,9,14809,,,false,6
,FqhXw,0,17184,,,false,6
,FqhXw,1,15228,,,false,6
,FqhXw,2,15088,,,false,6
,FqhXw,3,14809,,,false,6
,FqhXw,4,14669,,,false,6
,FqhXw,5,14879,,,false,6
,FqhXw,6,15158,,,false,6
,FqhXw,7,14739,,,false,6
,FqhXw,8,14739,,,false,6
,FqhXw,9,14669,,,false,6
,FdlrW,0,16625,,,false,6
,FdlrW,1,14738,,,false,6
,FdlrW,2,14948,,,false,6
,FdlrW,3,14599,,,false,6
,FdlrW,4,14529,,,false,6
,FdlrW,5,14529,,,false,6
,FdlrW,6,14809,,,false,6
,FdlrW,7,14250,,,false,6
,FdlrW,8,14878,,,false,6
,FdlrW,9,14180,,,false,6
,Ft\~w,0,18231,,,false,6
,Ft\~w,1,17114,,,false,6
,Ft\~w,2,15647,,,false,6
,Ft\~w,3,16346,,,false,6
,Ft\~w,4,15856,,,false,6
,Ft\~w,5,16136,,,false,6
,Ft\~w,6,15716,,,false,6
,Ft\~w,7,16205,,,false,6
,Ft\~w,8,14949,,,false,6
,Ft\~w,9,15856,,,false,6
,FQMiw,0,17672,,,false,6
,FQMiw,1,14949,,,false,6
,FQMiw,2,14669,,,false,6
,FQMiw,3,14389,,,false,6
,FQMiw,4,14250,,,false,6
,FQMiw,5,14390,,,false,6
,FQMiw,6,14319,,,false,6
,FQMiw,7,13691,,,false,6
,FQMiw,8,14040,,,false,6
,FQMiw,9,14110,,,false,6
,FIiZw,0,18301,,,false,6
,FIiZw,1,15787,,,false,6
,FIiZw,2,15297,,,false,6
,FIiZw,3,24239,,,false,6
,FIiZw,4,15227,,,false,6
,FIiZw,5,15367,,,false,6
,FIiZw,6,14669,,,false,6
,FIiZw,7,14878,,,false,6
,FIiZw,8,14809,,,false,6
,FIiZw,9,15158,,,false,6
,F@pro,0,28500,,,false,6
,F@pro,1,24239,,,false,6
,F@pro,2,23260,,,false,6
,F@pro,3,22772,,,false,6
,F@pro,4,22841,,,false,6
,F@pro,5,22912,,,false,6
,F@pro,6,22981,,,false,6
,F@pro,7,22982,,,false,6
,F@pro,8,22283,,,false,6
,F@pro,9,22772,,,false,6
,FGE^w,0,24797,,,false,6
,FGE^w,1,21934,,,false,6
,FGE^w,2,20816,,,false,6
,FGE^w,3,20956,,,false,6
,FGE^w,4,20536,,,false,6
,FGE^w,5,21026,,,false,6
,FGE^w,6,20955,,,false,6
,FGE^w,7,20397,,,false,6
,FGE^w,8,20466,,,false,6
,FGE^w,9,20258,,,false,6
,F`N^w,0,17882,,,false,6
,F`N^w,1,15856,,,false,6
,F`N^w,2,15088,,,false,6
,F`N^w,3,14879,,,false,6
,F`N^w,4,14738,,,false,6
,F`N^w,5,15228,,,false,6
,F`N^w,6,14878,,,false,6
,F`N^w,7,14739,,,false,6
,F`N^w,8,15438,,,false,6
,F`N^w,9,15228,,,false,6
,FTX^w,0,17882,,,false,6
,FTX^w,1,15927,,,false,6
,FTX^w,2,15227,,,false,6
,FTX^w,3,22353,,,false,6
,FTX^w,4,15158,,,false,6
,FTX^w,5,15367,,,false,6
,FTX^w,6,15228,,,false,6
,FTX^w,7,15298,,,false,6
,FTX^w,8,15437,,,false,6
,FTX^w,9,15158,,,false,6
,F`lvw,0,17323,,,false,6
,F`lvw,1,15158,,,false,6
,F`lvw,2,15297,,,false,6
,F`lvw,3,14600,,,false,6
,F`lvw,4,15088,,,false,6
,F`lvw,5,14809,,,false,6
,F`lvw,6,14739,,,false,6
,F`lvw,7,15367,,,false,6
,F`lvw,8,15088,,,false,6
,F`lvw,9,14809,,,false,6
,FhN^w,0,17533,,,false,6
,FhN^w,1,15786,,,false,6
,FhN^w,2,15716,,,false,6
,FhN^w,3,15158,,,false,6
,FhN^w,4,15507,,,false,6
,FhN^w,5,15577,,,false,6
,FhN^w,6,14879,,,false,6
,FhN^w,7,15088,,,false,6
,FhN^w,8,15367,,,false,6
,FhN^w,9,15228,,,false,6
,FQl~w,0,17253,,,false,6
,FQl~w,1,15717,,,false,6
,FQl~w,2,15227,,,false,6
,FQl~w,3,15368,,,false,6
,FQl~w,4,15647,,,false,6
,FQl~w,5,15367,,,false,6
,FQl~w,6,15228,,,false,6
,FQl~w,7,15158,,,false,6
,FQl~w,8,15437,,,false,6
,FQl~w,9,15507,,,false,6
,F`~vw,0,18022,,,false,6
,F`~vw,1,16205,,,false,6
,F`~vw,2,15857,,,false,6
,F`~vw,3,15577,,,false,6
,F`~vw,4,15786,,,false,6
,F`~vw,5,15298,,,false,6
,F`~vw,6,15647,,,false,6
,F`~vw,7,15367,,,false,6
,F`~vw,8,15647,,,false,6
,F`~vw,9,15297,,,false,6
,FqL~w,0,16974,,,false,6
,FqL~w,1,15158,,,false,6
,FqL~w,2,15228,,,false,6
,FqL~w,3,15228,,,false,6
,FqL~w,4,14879,,,false,6
,FqL~w,5,15158,,,false,6
,FqL~w,6,15297,,,false,6
,FqL~w,7,14739,,,false,6
,FqL~w,8,15158,,,false,6
,FqL~w,9,15298,,,false,6
,F{S~w,0,17463,,,false,6
,F{S~w,1,15926,,,false,6
,F{S~w,2,15507,,,false,6
,F{S~w,3,15228,,,false,6
,F{S~w,4,15158,,,false,6
,F{S~w,5,15717,,,false,6
,F{S~w,6,15787,,,false,6
,F{S~w,7,15577,,,false,6
,F{S~w,8,15368,,,false,6
,F{S~w,9,15228,,,false,6
,Fql~w,0,16835,,,false,6
,Fql~w,1,16136,,,false,6
,Fql~w,2,15298,,,false,6
,Fql~w,3,15368,,,false,6
,Fql~w,4,15577,,,false,6
,Fql~w,5,14949,,,false,6
,Fql~w,6,15088,,,false,6
,Fql~w,7,15367,,,false,6
,Fql~w,8,15158,,,false,6
,Fql~w,9,14879,,,false,6
,FMl~w,0,16625,,,false,6
,FMl~w,1,15787,,,false,6
,FMl~w,2,15227,,,false,6
,FMl~w,3,15158,,,false,6
,FMl~w,4,14878,,,false,6
,FMl~w,5,15158,,,false,6
,FMl~w,6,15438,,,false,6
,FMl~w,7,15297,,,false,6
,FMl~w,8,15158,,,false,6
,FMl~w,9,15228,,,false,6
,FR~vw,0,16765,,,false,6
,FR~vw,1,15647,,,false,6
,FR~vw,2,15298,,,false,6
,FR~vw,3,14948,,,false,6
,FR~vw,4,15158,,,false,6
,FR~vw,5,14879,,,false,6
,FR~vw,6,15298,,,false,6
,FR~vw,7,23331,,,false,6
,FR~vw,8,15368,,,false,6
,FR~vw,9,14878,,,false,6
,F@?Nw,0,13901,,,false,2
,F@?Nw,1,11246,,,false,2
,F@?Nw,2,10618,,,false,2
,F@?Nw,3,10408,,,false,2
,F@?Nw,4,10547,,,false,2
,F@?Nw,5,10408,,,false,2
,F@?Nw,6,9989,,,false,2
,F@?Nw,7,10477,,,false,2
,F@?Nw,8,9989,,,false,2
,F@?Nw,9,10688,,,false,2
,F?Dfw,0,14669,,,false,3
,F?Dfw,1,12434,,,false,3
,F?Dfw,2,12294,,,false,3
,F?Dfw,3,12014,,,false,3
,F?Dfw,4,11875,,,false,3
,F?Dfw,5,11875,,,false,3
,F?Dfw,6,11945,,,false,3
,F?Dfw,7,11316,,,false,3
,F?Dfw,8,12014,,,false,3
,F?Dfw,9,11316,,,false,3
,F?O~w,0,18650,,,false,6
,F?O~w,1,15647,,,false,6
,F?O~w,2,15368,,,false,6
,F?O~w,3,15227,,,false,6
,F?O~w,4,15158,,,false,6
,F?O~w,5,14878,,,false,6
,F?O~w,6,15018,,,false,6
,F?O~w,7,14879,,,false,6
,F?O~w,8,15158,,,false,6
,F?O~w,9,14879,,,false,6
,F?Ffw,0,17114,,,false,6
,F?Ffw,1,15856,,,false,6
,F?Ffw,2,15158,,,false,6
,F?Ffw,3,15297,,,false,6
,F?Ffw,4,14809,,,false,6
,F?Ffw,5,15228,,,false,6
,F?Ffw,6,15367,,,false,6
,F?Ffw,7,14669,,,false,6
,F?Ffw,8,15368,,,false,6
,F?Ffw,9,14808,,,false,6
,F?`~w,0,17882,,,false,6
,F?`~w,1,15996,,,false,6
,F?`~w,2,15228,,,false,6
,F?`~w,3,15228,,,false,6
,F?`~w,4,15717,,,false,6
,F?`~w,5,15367,,,false,6
,F?`~w,6,15577,,,false,6
,F?`~w,7,15857,,,false,6
,F?`~w,8,22492,,,false,6
,F?`~w,9,15647,,,false,6
,F@G^w,0,31923,,,false,6
,F@G^w,1,28010,,,false,6
,F@G^w,2,26963,,,false,6
,F@G^w,3,27243,,,false,6
,F@G^w,4,26753,,,false,6
,F@G^w,5,26334,,,false,6
,F@G^w,6,26684,,,false,6
,F@G^w,7,26683,,,false,6
,F@G^w,8,26335,,,false,6
,F@G^w,9,26823,,,false,6
,F?Svw,0,19768,,,false,6
,F?Svw,1,16346,,,false,6
,F?Svw,2,15578,,,false,6
,F?Svw,3,15298,,,false,6
,F?Svw,4,15787,,,false,6
,F?Svw,5,15158,,,false,6
,F?Svw,6,15368,,,false,6
