name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G@r~v{,0,22353,,,false,7
,G@r~v{,1,20397,,,false,7
,G@r~v{,2,20397,,,false,7
,G@r~v{,3,20187,,,false,7
,G@r~v{,4,19838,,,false,7
,G@r~v{,5,19978,,,false,7
,G@r~v{,6,28640,,,false,7
,G@r~v{,7,20606,,,false,7
,G@r~v{,8,20118,,,false,7
,G@r~v{,9,19978,,,false,7
,Gw?W~{,0,23331,,,false,7
,Gw?W~{,1,19629,,,false,7
,Gw?W~{,2,19698,,,false,7
,Gw?W~{,3,18790,,,false,7
,Gw?W~{,4,19000,,,false,7
,Gw?W~{,5,18721,,,false,7
,Gw?W~{,6,19000,,,false,7
,Gw?W~{,7,18650,,,false,7
,Gw?W~{,8,19698,,,false,7
,Gw?W~{,9,19140,,,false,7
,G@ou^{,0,23401,,,false,7
,G@ou^{,1,20537,,,false,7
,G@ou^{,2,20257,,,false,7
,G@ou^{,3,20187,,,false,7
,G@ou^{,4,20257,,,false,7
,G@ou^{,5,20117,,,false,7
,G@ou^{,6,20048,,,false,7
,G@ou^{,7,19977,,,false,7
,G@ou^{,8,19978,,,false,7
,G@ou^{,9,20048,,,false,7
,GEGi~{,0,22842,,,false,7
,GEGi~{,1,19908,,,false,7
,GEGi~{,2,19977,,,false,7
,GEGi~{,3,20047,,,false,7
,GEGi~{,4,19280,,,false,7
,GEGi~{,5,19559,,,false,7
,GEGi~{,6,19629,,,false,7
,GEGi~{,7,19489,,,false,7
,GEGi~{,8,19419,,,false,7
,GEGi~{,9,19559,,,false,7
,GEGm~{,0,22493,,,false,7
,GEGm~{,1,20187,,,false,7
,GEGm~{,2,20397,,,false,7
,GEGm~{,3,19908,,,false,7
,GEGm~{,4,29059,,,false,7
,GEGm~{,5,19628,,,false,7
,GEGm~{,6,19978,,,false,7
,GEGm~{,7,19908,,,false,7
,GEGm~{,8,20117,,,false,7
,GEGm~{,9,19699,,,false,7
,G@Nmv{,0,24728,,,false,7
,G@Nmv{,1,22283,,,false,7
,G@Nmv{,2,21375,,,false,7
,G@Nmv{,3,21375,,,false,7
,G@Nmv{,4,20886,,,false,7
,G@Nmv{,5,21305,,,false,7
,G@Nmv{,6,20956,,,false,7
,G@Nmv{,7,21095,,,false,7
,G@Nmv{,8,21515,,,false,7
,G@Nmv{,9,20956,,,false,7
,G@Nm~{,0,23331,,,false,7
,G@Nm~{,1,22423,,,false,7
,G@Nm~{,2,21864,,,false,7
,G@Nm~{,3,21794,,,false,7
,G@Nm~{,4,22283,,,false,7
,G@Nm~{,5,21445,,,false,7
,G@Nm~{,6,22004,,,false,7
,G@Nm~{,7,21934,,,false,7
,G@Nm~{,8,21515,,,false,7
,G@Nm~{,9,21794,,,false,7
,GpHY~{,0,23401,,,false,7
,GpHY~{,1,20048,,,false,7
,GpHY~{,2,19279,,,false,7
,GpHY~{,3,19559,,,false,7
,GpHY~{,4,19629,,,false,7
,GpHY~{,5,19489,,,false,7
,GpHY~{,6,19419,,,false,7
,GpHY~{,7,19558,,,false,7
,GpHY~{,8,19140,,,false,7
,GpHY~{,9,19559,,,false,7
,G@vfn{,0,23819,,,false,7
,G@vfn{,1,21095,,,false,7
,G@vfn{,2,20467,,,false,7
,G@vfn{,3,20397,,,false,7
,G@vfn{,4,20466,,,false,7
,G@vfn{,5,20607,,,false,7
,G@vfn{,6,20536,,,false,7
,G@vfn{,7,20397,,,false,7
,G@vfn{,8,20397,,,false,7
,G@vfn{,9,20536,,,false,7
,G_lr~{,0,23610,,,false,7
,G_lr~{,1,20676,,,false,7
,G_lr~{,2,20118,,,false,7
,G_lr~{,3,20047,,,false,7
,G_lr~{,4,20607,,,false,7
,G_lr~{,5,20327,,,false,7
,G_lr~{,6,20536,,,false,7
,G_lr~{,7,20048,,,false,7
,G_lr~{,8,20187,,,false,7
,G_lr~{,9,20396,,,false,7
,GFY^^{,0,22842,,,false,7
,GFY^^{,1,21026,,,false,7
,GFY^^{,2,20606,,,false,7
,GFY^^{,3,20466,,,false,7
,GFY^^{,4,20397,,,false,7
,GFY^^{,5,20048,,,false,7
,GFY^^{,6,20537,,,false,7
,GFY^^{,7,20048,,,false,7
,GFY^^{,8,20327,,,false,7
,GFY^^{,9,20466,,,false,7
,GCx~n{,0,23820,,,false,7
,GCx~n{,1,21934,,,false,7
,GCx~n{,2,21863,,,false,7
,GCx~n{,3,20956,,,false,7
,GCx~n{,4,21515,,,false,7
,GCx~n{,5,28569,,,false,7
,GCx~n{,6,21585,,,false,7
,GCx~n{,7,21025,,,false,7
,GCx~n{,8,21375,,,false,7
,GCx~n{,9,20816,,,false,7
,GC|rn{,0,23889,,,false,7
,GC|rn{,1,21445,,,false,7
,GC|rn{,2,20816,,,false,7
,GC|rn{,3,20606,,,false,7
,GC|rn{,4,20607,,,false,7
,GC|rn{,5,20606,,,false,7
,GC|rn{,6,20327,,,false,7
,GC|rn{,7,20397,,,false,7
,GC|rn{,8,20606,,,false,7
,GC|rn{,9,20397,,,false,7
,GC^r~{,0,23820,,,false,7
,GC^r~{,1,21585,,,false,7
,GC^r~{,2,21025,,,false,7
,GC^r~{,3,21096,,,false,7
,GC^r~{,4,20886,,,false,7
,GC^r~{,5,21025,,,false,7
,GC^r~{,6,20956,,,false,7
,GC^r~{,7,21165,,,false,7
,GC^r~{,8,20747,,,false,7
,GC^r~{,9,21235,,,false,7
,GDxZn{,0,22004,,,false,7
,GDxZn{,1,20537,,,false,7
,GDxZn{,2,19908,,,false,7
,GDxZn{,3,20048,,,false,7
,GDxZn{,4,20117,,,false,7
,GDxZn{,5,20117,,,false,7
,GDxZn{,6,19419,,,false,7
,GDxZn{,7,19978,,,false,7
,GDxZn{,8,19559,,,false,7
,GDxZn{,9,19768,,,false,7
,G@^u~{,0,25636,,,false,7
,G@^u~{,1,32411,,,false,7
,G@^u~{,2,22283,,,false,7
,G@^u~{,3,21934,,,false,7
,G@^u~{,4,21514,,,false,7
,G@^u~{,5,21655,,,false,7
,G@^u~{,6,21444,,,false,7
,G@^u~{,7,21724,,,false,7
,G@^u~{,8,21515,,,false,7
,G@^u~{,9,21096,,,false,7
,G_}rn{,0,23820,,,false,7
,G_}rn{,1,20816,,,false,7
,G_}rn{,2,20955,,,false,7
,G_}rn{,3,21026,,,false,7
,G_}rn{,4,20606,,,false,7
,G_}rn{,5,20886,,,false,7
,G_}rn{,6,20886,,,false,7
,G_}rn{,7,20467,,,false,7
,G_}rn{,8,20397,,,false,7
,G_}rn{,9,20816,,,false,7
,GC~r~{,0,23890,,,false,7
,GC~r~{,1,21514,,,false,7
,GC~r~{,2,21026,,,false,7
,GC~r~{,3,20886,,,false,7
,GC~r~{,4,20886,,,false,7
,GC~r~{,5,20607,,,false,7
,GC~r~{,6,20956,,,false,7
,GC~r~{,7,21165,,,false,7
,GC~r~{,8,20956,,,false,7
,GC~r~{,9,20606,,,false,7
,GiIX~{,0,24867,,,false,7
,GiIX~{,1,21375,,,false,7
,GiIX~{,2,20397,,,false,7
,GiIX~{,3,20536,,,false,7
,GiIX~{,4,20676,,,false,7
,GiIX~{,5,20676,,,false,7
,GiIX~{,6,20746,,,false,7
,GiIX~{,7,20188,,,false,7
,GiIX~{,8,29198,,,false,7
,GiIX~{,9,20118,,,false,7
,GDdj^{,0,26264,,,false,7
,GDdj^{,1,21794,,,false,7
,GDdj^{,2,21375,,,false,7
,GDdj^{,3,21375,,,false,7
,GDdj^{,4,21166,,,false,7
,GDdj^{,5,21305,,,false,7
,GDdj^{,6,21444,,,false,7
,GDdj^{,7,21445,,,false,7
,GDdj^{,8,21096,,,false,7
,GDdj^{,9,21026,,,false,7
,GHpX~{,0,23331,,,false,7
,GHpX~{,1,20466,,,false,7
,GHpX~{,2,20188,,,false,7
,GHpX~{,3,20117,,,false,7
,GHpX~{,4,20187,,,false,7
,GHpX~{,5,19907,,,false,7
,GHpX~{,6,19628,,,false,7
,GHpX~{,7,19978,,,false,7
,GHpX~{,8,19419,,,false,7
,GHpX~{,9,20047,,,false,7
,GDLm^{,0,24867,,,false,7
,GDLm^{,1,21375,,,false,7
,GDLm^{,2,20816,,,false,7
,GDLm^{,3,20955,,,false,7
,GDLm^{,4,20467,,,false,7
,GDLm^{,5,20747,,,false,7
,GDLm^{,6,20467,,,false,7
,GDLm^{,7,20607,,,false,7
,GDLm^{,8,20606,,,false,7
,GDLm^{,9,20537,,,false,7
,GJQk~{,0,26125,,,false,7
,GJQk~{,1,22842,,,false,7
,GJQk~{,2,21864,,,false,7
,GJQk~{,3,30246,,,false,7
,GJQk~{,4,22073,,,false,7
,GJQk~{,5,21515,,,false,7
,GJQk~{,6,21375,,,false,7
,GJQk~{,7,21375,,,false,7
,GJQk~{,8,21934,,,false,7
,GJQk~{,9,21515,,,false,7
,GIdl~{,0,22842,,,false,7
,GIdl~{,1,20817,,,false,7
,GIdl~{,2,19489,,,false,7
,GIdl~{,3,20048,,,false,7
,GIdl~{,4,19489,,,false,7
,GIdl~{,5,19977,,,false,7
,GIdl~{,6,19629,,,false,7
,GIdl~{,7,19628,,,false,7
,GIdl~{,8,19977,,,false,7
,GIdl~{,9,20048,,,false,7
,GBiZ~{,0,23051,,,false,7
,GBiZ~{,1,21026,,,false,7
,GBiZ~{,2,20257,,,false,7
,GBiZ~{,3,20397,,,false,7
,GBiZ~{,4,20118,,,false,7
,GBiZ~{,5,20466,,,false,7
,GBiZ~{,6,20397,,,false,7
,GBiZ~{,7,20048,,,false,7
,GBiZ~{,8,20117,,,false,7
,GBiZ~{,9,19978,,,false,7
,GAlv^{,0,23819,,,false,7
,GAlv^{,1,21026,,,false,7
,GAlv^{,2,20956,,,false,7
,GAlv^{,3,20187,,,false,7
,GAlv^{,4,20467,,,false,7
,GAlv^{,5,20606,,,false,7
,GAlv^{,6,20048,,,false,7
,GAlv^{,7,20467,,,false,7
,GAlv^{,8,20397,,,false,7
,GAlv^{,9,21026,,,false,7
,GA\t~{,0,25217,,,false,7
,GA\t~{,1,21794,,,false,7
,GA\t~{,2,21096,,,false,7
,GA\t~{,3,20955,,,false,7
,GA\t~{,4,21305,,,false,7
,GA\t~{,5,21515,,,false,7
,GA\t~{,6,21025,,,false,7
,GA\t~{,7,21096,,,false,7
,GA\t~{,8,21375,,,false,7
,GA\t~{,9,21374,,,false,7
,G@lu~{,0,24518,,,false,7
,G@lu~{,1,21863,,,false,7
,G@lu~{,2,20956,,,false,7
,G@lu~{,3,20956,,,false,7
,G@lu~{,4,20606,,,false,7
,G@lu~{,5,21026,,,false,7
,G@lu~{,6,20956,,,false,7
,G@lu~{,7,20885,,,false,7
,G@lu~{,8,21026,,,false,7
,G@lu~{,9,20676,,,false,7
,GMhX~{,0,20676,,,false,7
,GMhX~{,1,19838,,,false,7
,GMhX~{,2,18721,,,false,7
,GMhX~{,3,19489,,,false,7
,GMhX~{,4,19419,,,false,7
,GMhX~{,5,19140,,,false,7
,GMhX~{,6,18651,,,false,7
,GMhX~{,7,18931,,,false,7
,GMhX~{,8,19070,,,false,7
,GMhX~{,9,18721,,,false,7
,GRW}~{,0,22283,,,false,7
,GRW}~{,1,20187,,,false,7
,GRW}~{,2,20118,,,false,7
,GRW}~{,3,20118,,,false,7
,GRW}~{,4,19488,,,false,7
,GRW}~{,5,19908,,,false,7
,GRW}~{,6,28151,,,false,7
,GRW}~{,7,20047,,,false,7
,GRW}~{,8,20188,,,false,7
,GRW}~{,9,19559,,,false,7
,GBZ\~{,0,23680,,,false,7
,GBZ\~{,1,21584,,,false,7
,GBZ\~{,2,21026,,,false,7
,GBZ\~{,3,21444,,,false,7
,GBZ\~{,4,20886,,,false,7
,GBZ\~{,5,20956,,,false,7
,GBZ\~{,6,21095,,,false,7
,GBZ\~{,7,21096,,,false,7
,GBZ\~{,8,20886,,,false,7
,GBZ\~{,9,21305,,,false,7
,GRWy~{,0,20956,,,false,7
,GRWy~{,1,19489,,,false,7
,GRWy~{,2,19069,,,false,7
,GRWy~{,3,19210,,,false,7
,GRWy~{,4,19628,,,false,7
,GRWy~{,5,18930,,,false,7
,GRWy~{,6,19070,,,false,7
,GRWy~{,7,19139,,,false,7
,GRWy~{,8,19559,,,false,7
,GRWy~{,9,19349,,,false,7
,GJXX~{,0,25216,,,false,7
,GJXX~{,1,22352,,,false,7
,GJXX~{,2,21375,,,false,7
,GJXX~{,3,21864,,,false,7
,GJXX~{,4,21514,,,false,7
,GJXX~{,5,21515,,,false,7
,GJXX~{,6,21584,,,false,7
,GJXX~{,7,21794,,,false,7
,GJXX~{,8,21794,,,false,7
,GJXX~{,9,21864,,,false,7
,GIL~v{,0,24378,,,false,7
,GIL~v{,1,21445,,,false,7
,GIL~v{,2,27662,,,false,7
,GIL~v{,3,21375,,,false,7
,GIL~v{,4,20956,,,false,7
,GIL~v{,5,21445,,,false,7
,GIL~v{,6,21095,,,false,7
,GIL~v{,7,21026,,,false,7
,GIL~v{,8,21235,,,false,7
,GIL~v{,9,21305,,,false,7
,GIN~v{,0,22842,,,false,7
,GIN~v{,1,21445,,,false,7
,GIN~v{,2,20956,,,false,7
,GIN~v{,3,21025,,,false,7
,GIN~v{,4,20537,,,false,7
,GIN~v{,5,21025,,,false,7
,GIN~v{,6,20816,,,false,7
,GIN~v{,7,20886,,,false,7
,GIN~v{,8,20676,,,false,7
,GIN~v{,9,20816,,,false,7
,GINT^{,0,23750,,,false,7
,GINT^{,1,21095,,,false,7
,GINT^{,2,20607,,,false,7
,GINT^{,3,20048,,,false,7
,GINT^{,4,20397,,,false,7
,GINT^{,5,20537,,,false,7
,GINT^{,6,20187,,,false,7
,GINT^{,7,20048,,,false,7
,GINT^{,8,20187,,,false,7
,GINT^{,9,20397,,,false,7
,G`XX~{,0,21933,,,false,7
,G`XX~{,1,19908,,,false,7
,G`XX~{,2,19140,,,false,7
,G`XX~{,3,19629,,,false,7
,G`XX~{,4,19139,,,false,7
,G`XX~{,5,19419,,,false,7
,G`XX~{,6,19070,,,false,7
,G`XX~{,7,19768,,,false,7
,G`XX~{,8,19279,,,false,7
,G`XX~{,9,19349,,,false,7
,GBpl~{,0,24238,,,false,7
,GBpl~{,1,21096,,,false,7
,GBpl~{,2,20118,,,false,7
,GBpl~{,3,20606,,,false,7
,GBpl~{,4,20327,,,false,7
,GBpl~{,5,19978,,,false,7
,GBpl~{,6,20187,,,false,7
,GBpl~{,7,20397,,,false,7
,GBpl~{,8,20187,,,false,7
,GBpl~{,9,20118,,,false,7
,G`X\~{,0,21934,,,false,7
,G`X\~{,1,19908,,,false,7
,G`X\~{,2,19559,,,false,7
,G`X\~{,3,20117,,,false,7
,G`X\~{,4,19629,,,false,7
,G`X\~{,5,19908,,,false,7
,G`X\~{,6,18999,,,false,7
,G`X\~{,7,19350,,,false,7
,G`X\~{,8,19768,,,false,7
,G`X\~{,9,19559,,,false,7
,GqSp^{,0,23890,,,false,7
,GqSp^{,1,20117,,,false,7
,GqSp^{,2,19838,,,false,7
,GqSp^{,3,19489,,,false,7
,GqSp^{,4,19628,,,false,7
,GqSp^{,5,19629,,,false,7
,GqSp^{,6,19419,,,false,7
,GqSp^{,7,19558,,,false,7
,GqSp^{,8,19069,,,false,7
,GqSp^{,9,19769,,,false,7
,GoS~f{,0,23261,,,false,7
,GoS~f{,1,21025,,,false,7
,GoS~f{,2,20118,,,false,7
,GoS~f{,3,19978,,,false,7
,GoS~f{,4,19908,,,false,7
,GoS~f{,5,19978,,,false,7
,GoS~f{,6,27243,,,false,7
,GoS~f{,7,20536,,,false,7
,GoS~f{,8,20188,,,false,7
,GoS~f{,9,20466,,,false,7
,GqHX~{,0,22422,,,false,7
,GqHX~{,1,20537,,,false,7
,GqHX~{,2,20397,,,false,7
,GqHX~{,3,19559,,,false,7
,GqHX~{,4,19629,,,false,7
,GqHX~{,5,19559,,,false,7
,GqHX~{,6,19768,,,false,7
,GqHX~{,7,20257,,,false,7
,GqHX~{,8,19698,,,false,7
,GqHX~{,9,19559,,,false,7
,GhFH~{,0,21864,,,false,7
,GhFH~{,1,20048,,,false,7
,GhFH~{,2,19629,,,false,7
,GhFH~{,3,19488,,,false,7
,GhFH~{,4,19419,,,false,7
,GhFH~{,5,19629,,,false,7
,GhFH~{,6,19768,,,false,7
,GhFH~{,7,19768,,,false,7
,GhFH~{,8,19559,,,false,7
,GhFH~{,9,19140,,,false,7
,GaMjn{,0,21794,,,false,7
,GaMjn{,1,19978,,,false,7
,GaMjn{,2,19628,,,false,7
,GaMjn{,3,19699,,,false,7
,GaMjn{,4,19908,,,false,7
,GaMjn{,5,19419,,,false,7
,GaMjn{,6,19699,,,false,7
,GaMjn{,7,19419,,,false,7
,GaMjn{,8,19279,,,false,7
,GaMjn{,9,19699,,,false,7
,GIMk~{,0,23890,,,false,7
,GIMk~{,1,21025,,,false,7
,GIMk~{,2,20397,,,false,7
,GIMk~{,3,30526,,,false,7
,GIMk~{,4,20327,,,false,7
,GIMk~{,5,20467,,,false,7
,GIMk~{,6,20467,,,false,7
,GIMk~{,7,20257,,,false,7
,GIMk~{,8,20048,,,false,7
,GIMk~{,9,20536,,,false,7
,G`Vd~{,0,22981,,,false,7
,G`Vd~{,1,20397,,,false,7
,G`Vd~{,2,20467,,,false,7
,G`Vd~{,3,20117,,,false,7
,G`Vd~{,4,20187,,,false,7
,G`Vd~{,5,20257,,,false,7
,G`Vd~{,6,19908,,,false,7
,G`Vd~{,7,19629,,,false,7
,G`Vd~{,8,19978,,,false,7
,G`Vd~{,9,19419,,,false,7
,GQlu^{,0,22492,,,false,7
,GQlu^{,1,20606,,,false,7
,GQlu^{,2,19978,,,false,7
,GQlu^{,3,20397,,,false,7
,GQlu^{,4,20117,,,false,7
,GQlu^{,5,19699,,,false,7
,GQlu^{,6,19768,,,false,7
,GQlu^{,7,19628,,,false,7
,GQlu^{,8,20118,,,false,7
,GQlu^{,9,19489,,,false,7
,GdSz^{,0,22423,,,false,7
,GdSz^{,1,20118,,,false,7
,GdSz^{,2,19698,,,false,7
,GdSz^{,3,19419,,,false,7
,GdSz^{,4,19419,,,false,7
,GdSz^{,5,19698,,,false,7
,GdSz^{,6,19419,,,false,7
,GdSz^{,7,19769,,,false,7
,GdSz^{,8,19698,,,false,7
,GdSz^{,9,19629,,,false,7
,GKszn{,0,30037,,,false,7
,GKszn{,1,20467,,,false,7
,GKszn{,2,20397,,,false,7
,GKszn{,3,20048,,,false,7
,GKszn{,4,19768,,,false,7
,GKszn{,5,19280,,,false,7
,GKszn{,6,19769,,,false,7
,GKszn{,7,20117,,,false,7
,GKszn{,8,19559,,,false,7
,GKszn{,9,19419,,,false,7
,GbM^^{,0,22912,,,false,7
,GbM^^{,1,21095,,,false,7
,GbM^^{,2,20467,,,false,7
,GbM^^{,3,19908,,,false,7
,GbM^^{,4,20467,,,false,7
,GbM^^{,5,19977,,,false,7
,GbM^^{,6,19769,,,false,7
,GbM^^{,7,19978,,,false,7
,GbM^^{,8,20188,,,false,7
,GbM^^{,9,20047,,,false,7
,GQqz~{,0,22283,,,false,7
,GQqz~{,1,20956,,,false,7
,GQqz~{,2,20118,,,false,7
,GQqz~{,3,20118,,,false,7
,GQqz~{,4,20397,,,false,7
,GQqz~{,5,20397,,,false,7
,GQqz~{,6,20048,,,false,7
,GQqz~{,7,20467,,,false,7
,GQqz~{,8,19908,,,false,7
,GQqz~{,9,20537,,,false,7
,GDlr^{,0,24937,,,false,7
,GDlr^{,1,21445,,,false,7
,GDlr^{,2,20817,,,false,7
,GDlr^{,3,20886,,,false,7
,GDlr^{,4,20677,,,false,7
,GDlr^{,5,20886,,,false,7
,GDlr^{,6,21095,,,false,7
,GDlr^{,7,20956,,,false,7
,GDlr^{,8,30106,,,false,7
,GDlr^{,9,21026,,,false,7
,GP\^n{,0,23890,,,false,7
,GP\^n{,1,21095,,,false,7
,GP\^n{,2,20886,,,false,7
,GP\^n{,3,20816,,,false,7
,GP\^n{,4,20467,,,false,7
,GP\^n{,5,20537,,,false,7
,GP\^n{,6,20886,,,false,7
,GP\^n{,7,20956,,,false,7
,GP\^n{,8,20118,,,false,7
,GP\^n{,9,20536,,,false,7
,Golq~{,0,23261,,,false,7
,Golq~{,1,20886,,,false,7
,Golq~{,2,20537,,,false,7
,Golq~{,3,20397,,,false,7
,Golq~{,4,20676,,,false,7
,Golq~{,5,20048,,,false,7
,Golq~{,6,20117,,,false,7
,Golq~{,7,19978,,,false,7
,Golq~{,8,19908,,,false,7
,Golq~{,9,20047,,,false,7
,GElr^{,0,23540,,,false,7
,GElr^{,1,20956,,,false,7
,GElr^{,2,20816,,,false,7
,GElr^{,3,20397,,,false,7
,GElr^{,4,20536,,,false,7
,GElr^{,5,20956,,,false,7
,GElr^{,6,20816,,,false,7
,GElr^{,7,20536,,,false,7
,GElr^{,8,20607,,,false,7
,GElr^{,9,20537,,,false,7
,GEhzv{,0,22283,,,false,7
,GEhzv{,1,20816,,,false,7
,GEhzv{,2,21025,,,false,7
,GEhzv{,3,20467,,,false,7
,GEhzv{,4,20886,,,false,7
,GEhzv{,5,20816,,,false,7
,GEhzv{,6,20536,,,false,7
,GEhzv{,7,20536,,,false,7
,GEhzv{,8,20607,,,false,7
,GEhzv{,9,20466,,,false,7
,GDZ^v{,0,23331,,,false,7
,GDZ^v{,1,21165,,,false,7
,GDZ^v{,2,20886,,,false,7
,GDZ^v{,3,20677,,,false,7
,GDZ^v{,4,20537,,,false,7
,GDZ^v{,5,20607,,,false,7
,GDZ^v{,6,20606,,,false,7
,GDZ^v{,7,20886,,,false,7
,GDZ^v{,8,20467,,,false,7
,GDZ^v{,9,20955,,,false,7
,GDZ~v{,0,22422,,,false,7
,GDZ~v{,1,21166,,,false,7
,GDZ~v{,2,20886,,,false,7
,GDZ~v{,3,20536,,,false,7
,GDZ~v{,4,20397,,,false,7
,GDZ~v{,5,20886,,,false,7
,GDZ~v{,6,20956,,,false,7
,GDZ~v{,7,20118,,,false,7
,GDZ~v{,8,20606,,,false,7
,GDZ~v{,9,21864,,,false,7
,GRX\~{,0,22842,,,false,7
,GRX\~{,1,21165,,,false,7
,GRX\~{,2,19908,,,false,7
,GRX\~{,3,20467,,,false,7
,GRX\~{,4,20047,,,false,7
,GRX\~{,5,20118,,,false,7
,GRX\~{,6,20606,,,false,7
,GRX\~{,7,20327,,,false,7
,GRX\~{,8,20048,,,false,7
,GRX\~{,9,20117,,,false,7
,Gq\t~{,0,31014,,,false,7
,Gq\t~{,1,20955,,,false,7
,Gq\t~{,2,20188,,,false,7
,Gq\t~{,3,20466,,,false,7
,Gq\t~{,4,20118,,,false,7
,Gq\t~{,5,20117,,,false,7
,Gq\t~{,6,19839,,,false,7
,Gq\t~{,7,20048,,,false,7
,Gq\t~{,8,19629,,,false,7
,Gq\t~{,9,20117,,,false,7
,GS\~f{,0,23191,,,false,7
,GS\~f{,1,20956,,,false,7
,GS\~f{,2,20536,,,false,7
,GS\~f{,3,20467,,,false,7
,GS\~f{,4,19978,,,false,7
,GS\~f{,5,20118,,,false,7
,GS\~f{,6,20048,,,false,7
,GS\~f{,7,20537,,,false,7
,GS\~f{,8,19978,,,false,7
,GS\~f{,9,20047,,,false,7
,GIm~n{,0,21724,,,false,7
,GIm~n{,1,20676,,,false,7
,GIm~n{,2,20537,,,false,7
,GIm~n{,3,20117,,,false,7
,GIm~n{,4,19978,,,false,7
,GIm~n{,5,19908,,,false,7
,GIm~n{,6,19977,,,false,7
,GIm~n{,7,20118,,,false,7
,GIm~n{,8,20047,,,false,7
,GIm~n{,9,19908,,,false,7
,GI~t~{,0,24029,,,false,7
,GI~t~{,1,21444,,,false,7
,GI~t~{,2,20956,,,false,7
,GI~t~{,3,21375,,,false,7
,GI~t~{,4,20606,,,false,7
,GI~t~{,5,21096,,,false,7
,GI~t~{,6,20536,,,false,7
,GI~t~{,7,28151,,,false,7
,GI~t~{,8,20816,,,false,7
,GI~t~{,9,20816,,,false,7
,GJZ\~{,0,26055,,,false,7
,GJZ\~{,1,23401,,,false,7
,GJZ\~{,2,22911,,,false,7
,GJZ\~{,3,22912,,,false,7
,GJZ\~{,4,22772,,,false,7
,GJZ\~{,5,22772,,,false,7
,GJZ\~{,6,22423,,,false,7
,GJZ\~{,7,22912,,,false,7
,GJZ\~{,8,23051,,,false,7
,GJZ\~{,9,22213,,,false,7
,GdX\~{,0,22493,,,false,7
,GdX\~{,1,20117,,,false,7
,GdX\~{,2,20117,,,false,7
,GdX\~{,3,19978,,,false,7
,GdX\~{,4,19559,,,false,7
,GdX\~{,5,19628,,,false,7
,GdX\~{,6,19210,,,false,7
,GdX\~{,7,19908,,,false,7
,GdX\~{,8,19489,,,false,7
,GdX\~{,9,19559,,,false,7
,GD^vV{,0,23750,,,false,7
,GD^vV{,1,21445,,,false,7
,GD^vV{,2,21025,,,false,7
,GD^vV{,3,20537,,,false,7
,GD^vV{,4,20955,,,false,7
,GD^vV{,5,20397,,,false,7
,GD^vV{,6,20956,,,false,7
,GD^vV{,7,20676,,,false,7
,GD^vV{,8,21096,,,false,7
,GD^vV{,9,20676,,,false,7
,GD^v^{,0,22003,,,false,7
,GD^v^{,1,21096,,,false,7
,GD^v^{,2,29966,,,false,7
,GD^v^{,3,21026,,,false,7
,GD^v^{,4,21444,,,false,7
,GD^v^{,5,21305,,,false,7
,GD^v^{,6,20886,,,false,7
,GD^v^{,7,20676,,,false,7
,GD^v^{,8,21375,,,false,7
,GD^v^{,9,20677,,,false,7
,G}ox~{,0,23960,,,false,7
,G}ox~{,1,22003,,,false,7
,G}ox~{,2,21515,,,false,7
,G}ox~{,3,21375,,,false,7
,G}ox~{,4,21863,,,false,7
,G}ox~{,5,21445,,,false,7
,G}ox~{,6,21654,,,false,7
,G}ox~{,7,21374,,,false,7
,G}ox~{,8,21585,,,false,7
,G}ox~{,9,21444,,,false,7
,G]qz~{,0,21584,,,false,7
,G]qz~{,1,20117,,,false,7
,G]qz~{,2,19908,,,false,7
,G]qz~{,3,19978,,,false,7
,G]qz~{,4,19209,,,false,7
,G]qz~{,5,19629,,,false,7
,G]qz~{,6,19768,,,false,7
,G]qz~{,7,19419,,,false,7
,G]qz~{,8,19559,,,false,7
,G]qz~{,9,19419,,,false,7
,GF~v^{,0,23051,,,false,7
,GF~v^{,1,21514,,,false,7
,GF~v^{,2,21096,,,false,7
,GF~v^{,3,20955,,,false,7
,GF~v^{,4,20886,,,false,7
,GF~v^{,5,21445,,,false,7
,GF~v^{,6,21165,,,false,7
,GF~v^{,7,20816,,,false,7
,GF~v^{,8,21375,,,false,7
,GF~v^{,9,28570,,,false,7
,GTPH~{,0,24798,,,false,7
,GTPH~{,1,20536,,,false,7
,GTPH~{,2,20188,,,false,7
,GTPH~{,3,19978,,,false,7
,GTPH~{,4,19838,,,false,7
,GTPH~{,5,20048,,,false,7
,GTPH~{,6,20048,,,false,7
,GTPH~{,7,19698,,,false,7
,GTPH~{,8,19559,,,false,7
,GTPH~{,9,20117,,,false,7
,G`S~^{,0,23330,,,false,7
,G`S~^{,1,20886,,,false,7
,G`S~^{,2,20467,,,false,7
,G`S~^{,3,20117,,,false,7
,G`S~^{,4,20188,,,false,7
,G`S~^{,5,20187,,,false,7
,G`S~^{,6,19908,,,false,7
,G`S~^{,7,20607,,,false,7
,G`S~^{,8,20467,,,false,7
,G`S~^{,9,19908,,,false,7
,GwDXv{,0,22911,,,false,7
,GwDXv{,1,20677,,,false,7
,GwDXv{,2,19908,,,false,7
,GwDXv{,3,20397,,,false,7
,GwDXv{,4,20118,,,false,7
,GwDXv{,5,20467,,,false,7
,GwDXv{,6,19768,,,false,7
,GwDXv{,7,20048,,,false,7
,GwDXv{,8,20117,,,false,7
,GwDXv{,9,20048,,,false,7
,G`NJn{,0,22283,,,false,7
