name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I~fLQ{}Xw,6,166809,,,false,9
,I~fLQ{}Xw,7,178404,,,false,9
,I~fLQ{}Xw,8,175960,,,false,9
,I~fLQ{}Xw,9,171907,,,false,9
,I?qkz\^Nw,0,182596,,,false,9
,I?qkz\^Nw,1,174633,,,false,9
,I?qkz\^Nw,2,180290,,,false,9
,I?qkz\^Nw,3,172187,,,false,9
,I?qkz\^Nw,4,178964,,,false,9
,I?qkz\^Nw,5,176169,,,false,9
,I?qkz\^Nw,6,175541,,,false,9
,I?qkz\^Nw,7,172327,,,false,9
,I?qkz\^Nw,8,179103,,,false,9
,I?qkz\^Nw,9,171838,,,false,9
,IvzfA{}Fw,0,172466,,,false,9
,IvzfA{}Fw,1,169184,,,false,9
,IvzfA{}Fw,2,167018,,,false,9
,IvzfA{}Fw,3,166879,,,false,9
,IvzfA{}Fw,4,165761,,,false,9
,IvzfA{}Fw,5,169394,,,false,9
,IvzfA{}Fw,6,169394,,,false,9
,IvzfA{}Fw,7,172257,,,false,9
,IvzfA{}Fw,8,173724,,,false,9
,IvzfA{}Fw,9,185529,,,false,9
,I?C^~~{~G,0,198452,,,false,9
,I?C^~~{~G,1,188602,,,false,9
,I?C^~~{~G,2,181408,,,false,9
,I?C^~~{~G,3,180570,,,false,9
,I?C^~~{~G,4,189162,,,false,9
,I?C^~~{~G,5,180430,,,false,9
,I?C^~~{~G,6,178404,,,false,9
,I?C^~~{~G,7,177985,,,false,9
,I?C^~~{~G,8,182944,,,false,9
,I?C^~~{~G,9,182247,,,false,9
,I?@Yx{~zw,0,188673,,,false,9
,I?@Yx{~zw,1,179731,,,false,9
,I?@Yx{~zw,2,176169,,,false,9
,I?@Yx{~zw,3,174632,,,false,9
,I?@Yx{~zw,4,173096,,,false,9
,I?@Yx{~zw,5,180989,,,false,9
,I?@Yx{~zw,6,172536,,,false,9
,I?@Yx{~zw,7,176449,,,false,9
,I?@Yx{~zw,8,175330,,,false,9
,I?@Yx{~zw,9,175052,,,false,9
,Is`zro~Nw,0,193772,,,false,9
,Is`zro~Nw,1,174214,,,false,9
,Is`zro~Nw,2,173794,,,false,9
,Is`zro~Nw,3,173096,,,false,9
,Is`zro~Nw,4,172467,,,false,9
,Is`zro~Nw,5,172816,,,false,9
,Is`zro~Nw,6,181967,,,false,9
,Is`zro~Nw,7,171139,,,false,9
,Is`zro~Nw,8,168346,,,false,9
,Is`zro~Nw,9,168974,,,false,9
,I??D||~^w,0,205786,,,false,9
,I??D||~^w,1,200199,,,false,9
,I??D||~^w,2,195169,,,false,9
,I??D||~^w,3,191676,,,false,9
,I??D||~^w,4,193982,,,false,9
,I??D||~^w,5,193493,,,false,9
,I??D||~^w,6,200338,,,false,9
,I??D||~^w,7,195169,,,false,9
,I??D||~^w,8,196356,,,false,9
,I??D||~^w,9,191327,,,false,9
,I??F~~}~W,0,207952,,,false,9
,I??F~~}~W,1,215706,,,false,9
,I??F~~}~W,2,200827,,,false,9
,I??F~~}~W,3,193492,,,false,9
,I??F~~}~W,4,193283,,,false,9
,I??F~~}~W,5,197125,,,false,9
,I??F~~}~W,6,206765,,,false,9
,I??F~~}~W,7,195727,,,false,9
,I??F~~}~W,8,200338,,,false,9
,I??F~~}~W,9,196426,,,false,9
,I~?GW]^Zo,0,29617,,,false,5
,I~?GW]^Zo,1,25008,,,false,5
,I~?GW]^Zo,2,24029,,,false,5
,I~?GW]^Zo,3,23261,,,false,5
,I~?GW]^Zo,4,23470,,,false,5
,I~?GW]^Zo,5,23471,,,false,5
,I~?GW]^Zo,6,23820,,,false,5
,I~?GW]^Zo,7,32411,,,false,5
,I~?GW]^Zo,8,23959,,,false,5
,I~?GW]^Zo,9,23471,,,false,5
,I~}AHKVBw,0,190140,,,false,9
,I~}AHKVBw,1,183644,,,false,9
,I~}AHKVBw,2,176867,,,false,9
,I~}AHKVBw,3,177007,,,false,9
,I~}AHKVBw,4,180291,,,false,9
,I~}AHKVBw,5,171769,,,false,9
,I~}AHKVBw,6,170371,,,false,9
,I~}AHKVBw,7,169323,,,false,9
,I~}AHKVBw,8,173026,,,false,9
,I~}AHKVBw,9,173095,,,false,9
,ITlAIK~No,0,73066,,,false,5
,ITlAIK~No,1,59165,,,false,5
,ITlAIK~No,2,57279,,,false,5
,ITlAIK~No,3,56231,,,false,5
,ITlAIK~No,4,55603,,,false,5
,ITlAIK~No,5,55394,,,false,5
,ITlAIK~No,6,55323,,,false,5
,ITlAIK~No,7,55184,,,false,5
,ITlAIK~No,8,54974,,,false,5
,ITlAIK~No,9,55463,,,false,5
,I?qi`e^Zw,0,186368,,,false,9
,I?qi`e^Zw,1,170650,,,false,9
,I?qi`e^Zw,2,174772,,,false,9
,I?qi`e^Zw,3,169882,,,false,9
,I?qi`e^Zw,4,219269,,,false,9
,I?qi`e^Zw,5,175400,,,false,9
,I?qi`e^Zw,6,175471,,,false,9
,I?qi`e^Zw,7,181059,,,false,9
,I?qi`e^Zw,8,170511,,,false,9
,I?qi`e^Zw,9,162339,,,false,9
,I`?M\\]NW,0,185180,,,false,9
,I`?M\\]NW,1,174493,,,false,9
,I`?M\\]NW,2,165342,,,false,9
,I`?M\\]NW,3,176449,,,false,9
,I`?M\\]NW,4,167997,,,false,9
,I`?M\\]NW,5,167507,,,false,9
,I`?M\\]NW,6,166599,,,false,9
,I`?M\\]NW,7,169323,,,false,9
,I`?M\\]NW,8,176937,,,false,9
,I`?M\\]NW,9,166180,,,false,9
,IITX`Sffw,0,187066,,,false,9
,IITX`Sffw,1,177356,,,false,9
,IITX`Sffw,2,172816,,,false,9
,IITX`Sffw,3,171140,,,false,9
,IITX`Sffw,4,178683,,,false,9
,IITX`Sffw,5,170861,,,false,9
,IITX`Sffw,6,170581,,,false,9
,IITX`Sffw,7,170581,,,false,9
,IITX`Sffw,8,169882,,,false,9
,IITX`Sffw,9,178963,,,false,9
,I@KpW~Tqw,0,191327,,,false,9
,I@KpW~Tqw,1,189441,,,false,9
,I@KpW~Tqw,2,179243,,,false,9
,I@KpW~Tqw,3,176867,,,false,9
,I@KpW~Tqw,4,176798,,,false,9
,I@KpW~Tqw,5,198731,,,false,9
,I@KpW~Tqw,6,171210,,,false,9
,I@KpW~Tqw,7,169533,,,false,9
,I@KpW~Tqw,8,170371,,,false,9
,I@KpW~Tqw,9,169044,,,false,9
,IoCWzdkfw,0,184691,,,false,9
,IoCWzdkfw,1,167647,,,false,9
,IoCWzdkfw,2,166529,,,false,9
,IoCWzdkfw,3,165691,,,false,9
,IoCWzdkfw,4,163665,,,false,9
,IoCWzdkfw,5,163735,,,false,9
,IoCWzdkfw,6,172327,,,false,9
,IoCWzdkfw,7,167787,,,false,9
,IoCWzdkfw,8,165900,,,false,9
,IoCWzdkfw,9,164433,,,false,9
,I?eRRI^Zw,0,181827,,,false,9
,I?eRRI^Zw,1,180709,,,false,9
,I?eRRI^Zw,2,166669,,,false,9
,I?eRRI^Zw,3,162967,,,false,9
,I?eRRI^Zw,4,161919,,,false,9
,I?eRRI^Zw,5,160732,,,false,9
,I?eRRI^Zw,6,160382,,,false,9
,I?eRRI^Zw,7,169114,,,false,9
,I?eRRI^Zw,8,160103,,,false,9
,I?eRRI^Zw,9,164014,,,false,9
,I`?M]W~No,0,72019,,,false,7
,I`?M]W~No,1,56232,,,false,7
,I`?M]W~No,2,53996,,,false,7
,I`?M]W~No,3,53438,,,false,7
,I`?M]W~No,4,53088,,,false,7
,I`?M]W~No,5,52809,,,false,7
,I`?M]W~No,6,52808,,,false,7
,I`?M]W~No,7,53228,,,false,7
,I`?M]W~No,8,52530,,,false,7
,I`?M]W~No,9,62518,,,false,7
,I@KpW~RrW,0,189930,,,false,9
,I@KpW~RrW,1,180500,,,false,9
,I@KpW~RrW,2,179243,,,false,9
,I@KpW~RrW,3,174353,,,false,9
,I@KpW~RrW,4,177426,,,false,9
,I@KpW~RrW,5,186367,,,false,9
,I@KpW~RrW,6,177147,,,false,9
,I@KpW~RrW,7,172118,,,false,9
,I@KpW~RrW,8,171069,,,false,9
,I@KpW~RrW,9,171908,,,false,9
,I?qahq^Zw,0,188952,,,false,9
,I?qahq^Zw,1,168555,,,false,9
,I?qahq^Zw,2,161220,,,false,9
,I?qahq^Zw,3,160172,,,false,9
,I?qahq^Zw,4,158217,,,false,9
,I?qahq^Zw,5,163246,,,false,9
,I?qahq^Zw,6,166110,,,false,9
,I?qahq^Zw,7,162129,,,false,9
,I?qahq^Zw,8,165132,,,false,9
,I?qahq^Zw,9,164853,,,false,9
,I`?L[|mVW,0,177077,,,false,9
,I`?L[|mVW,1,166529,,,false,9
,I`?L[|mVW,2,179033,,,false,9
,I`?L[|mVW,3,163525,,,false,9
,I`?L[|mVW,4,165202,,,false,9
,I`?L[|mVW,5,163456,,,false,9
,I`?L[|mVW,6,160662,,,false,9
,I`?L[|mVW,7,160452,,,false,9
,I`?L[|mVW,8,168904,,,false,9
,I`?L[|mVW,9,159334,,,false,9
,IS`rQo~No,0,169952,,,false,9
,IS`rQo~No,1,161640,,,false,9
,IS`rQo~No,2,158776,,,false,9
,IS`rQo~No,3,172886,,,false,9
,IS`rQo~No,4,158635,,,false,9
,IS`rQo~No,5,157728,,,false,9
,IS`rQo~No,6,158566,,,false,9
,IS`rQo~No,7,157797,,,false,9
,IS`rQo~No,8,157309,,,false,9
,IS`rQo~No,9,158007,,,false,9
,I`?L[|lVg,0,166948,,,false,9
,I`?L[|lVg,1,164643,,,false,9
,I`?L[|lVg,2,167507,,,false,9
,I`?L[|lVg,3,166948,,,false,9
,I`?L[|lVg,4,165901,,,false,9
,I`?L[|lVg,5,175051,,,false,9
,I`?L[|lVg,6,163246,,,false,9
,I`?L[|lVg,7,159404,,,false,9
,I`?L[|lVg,8,157658,,,false,9
,I`?L[|lVg,9,158706,,,false,9
,IoSs[\r[w,0,171069,,,false,9
,IoSs[\r[w,1,171139,,,false,9
,IoSs[\r[w,2,164364,,,false,9
,IoSs[\r[w,3,160871,,,false,9
,IoSs[\r[w,4,159754,,,false,9
,IoSs[\r[w,5,159474,,,false,9
,IoSs[\r[w,6,160592,,,false,9
,IoSs[\r[w,7,165621,,,false,9
,IoSs[\r[w,8,159404,,,false,9
,IoSs[\r[w,9,163316,,,false,9
,I`?G?F~~w,0,27662,,,false,5
,I`?G?F~~w,1,23401,,,false,5
,I`?G?F~~w,2,22353,,,false,5
,I`?G?F~~w,3,22284,,,false,5
,I`?G?F~~w,4,22423,,,false,5
,I`?G?F~~w,5,22493,,,false,5
,I`?G?F~~w,6,22143,,,false,5
,I`?G?F~~w,7,22144,,,false,5
,I`?G?F~~w,8,22632,,,false,5
,I`?G?F~~w,9,22493,,,false,5
,I???w}vZw,0,201596,,,false,9
,I???w}vZw,1,198103,,,false,9
,I???w}vZw,2,179242,,,false,9
,I???w}vZw,3,174213,,,false,9
,I???w}vZw,4,172607,,,false,9
,I???w}vZw,5,172188,,,false,9
,I???w}vZw,6,183573,,,false,9
,I???w}vZw,7,173095,,,false,9
,I???w}vZw,8,173166,,,false,9
,I???w}vZw,9,173724,,,false,9
,I??GW]~^o,0,25357,,,false,5
,I??GW]~^o,1,21375,,,false,5
,I??GW]~^o,2,20467,,,false,5
,I??GW]~^o,3,20536,,,false,5
,I??GW]~^o,4,19699,,,false,5
,I??GW]~^o,5,20257,,,false,5
,I??GW]~^o,6,20816,,,false,5
,I??GW]~^o,7,20117,,,false,5
,I??GW]~^o,8,20397,,,false,5
,I??GW]~^o,9,20327,,,false,5
,IIP@xw{fw,0,189231,,,false,9
,IIP@xw{fw,1,168066,,,false,9
,IIP@xw{fw,2,163665,,,false,9
,IIP@xw{fw,3,161430,,,false,9
,IIP@xw{fw,4,161639,,,false,9
,IIP@xw{fw,5,161291,,,false,9
,IIP@xw{fw,6,170372,,,false,9
,IIP@xw{fw,7,161989,,,false,9
,IIP@xw{fw,8,166459,,,false,9
,IIP@xw{fw,9,164643,,,false,9
,I`?HpnKrG,0,52669,,,false,5
,I`?HpnKrG,1,44008,,,false,5
,I`?HpnKrG,2,42400,,,false,5
,I`?HpnKrG,3,42122,,,false,5
,I`?HpnKrG,4,41842,,,false,5
,I`?HpnKrG,5,42121,,,false,5
,I`?HpnKrG,6,42051,,,false,5
,I`?HpnKrG,7,50993,,,false,5
,I`?HpnKrG,8,41842,,,false,5
,I`?HpnKrG,9,41493,,,false,5
,IwCWONbFo,0,29408,,,false,6
,IwCWONbFo,1,24309,,,false,6
,IwCWONbFo,2,22493,,,false,6
,IwCWONbFo,3,21934,,,false,6
,IwCWONbFo,4,22353,,,false,6
,IwCWONbFo,5,22283,,,false,6
,IwCWONbFo,6,21933,,,false,6
,IwCWONbFo,7,21515,,,false,6
,IwCWONbFo,8,21655,,,false,6
,IwCWONbFo,9,21444,,,false,6
,I`qa`_NBw,0,170161,,,false,9
,I`qa`_NBw,1,161361,,,false,9
,I`qa`_NBw,2,156470,,,false,9
,I`qa`_NBw,3,163666,,,false,9
,I`qa`_NBw,4,159125,,,false,9
,I`qa`_NBw,5,160732,,,false,9
,I`qa`_NBw,6,156401,,,false,9
,I`qa`_NBw,7,155772,,,false,9
,I`qa`_NBw,8,155702,,,false,9
,I`qa`_NBw,9,165621,,,false,9
,I_GTddMRW,0,162269,,,false,9
,I_GTddMRW,1,152908,,,false,9
,I_GTddMRW,2,149205,,,false,9
,I_GTddMRW,3,152699,,,false,9
,I_GTddMRW,4,151371,,,false,9
,I_GTddMRW,5,155912,,,false,9
,I_GTddMRW,6,151441,,,false,9
,I_GTddMRW,7,152559,,,false,9
,I_GTddMRW,8,153606,,,false,9
,I_GTddMRW,9,153327,,,false,9
,I_CfClMMW,0,169463,,,false,9
,I_CfClMMW,1,173166,,,false,9
,I_CfClMMW,2,155912,,,false,9
,I_CfClMMW,3,157448,,,false,9
,I_CfClMMW,4,152838,,,false,9
,I_CfClMMW,5,152210,,,false,9
,I_CfClMMW,6,151790,,,false,9
,I_CfClMMW,7,153188,,,false,9
,I_CfClMMW,8,152419,,,false,9
,I_CfClMMW,9,153886,,,false,9
,IC`PhPHFw,0,178334,,,false,9
,IC`PhPHFw,1,165831,,,false,9
,IC`PhPHFw,2,159963,,,false,9
,IC`PhPHFw,3,167577,,,false,9
,IC`PhPHFw,4,156960,,,false,9
,IC`PhPHFw,5,155422,,,false,9
,IC`PhPHFw,6,155283,,,false,9
,IC`PhPHFw,7,155073,,,false,9
,IC`PhPHFw,8,154515,,,false,9
,IC`PhPHFw,9,158426,,,false,9
,ICdAHgiFw,0,177217,,,false,9
,ICdAHgiFw,1,166669,,,false,9
,ICdAHgiFw,2,161709,,,false,9
,ICdAHgiFw,3,159614,,,false,9
,ICdAHgiFw,4,158566,,,false,9
,ICdAHgiFw,5,169743,,,false,9
,ICdAHgiFw,6,159823,,,false,9
,ICdAHgiFw,7,160382,,,false,9
,ICdAHgiFw,8,159335,,,false,9
,ICdAHgiFw,9,159684,,,false,9
,I_COXofxg,0,201875,,,false,9
,I_COXofxg,1,197335,,,false,9
,I_COXofxg,2,183363,,,false,9
,I_COXofxg,3,183713,,,false,9
,I_COXofxg,4,181199,,,false,9
,I_COXofxg,5,180360,,,false,9
,I_COXofxg,6,190000,,,false,9
,I_COXofxg,7,174702,,,false,9
,I_COXofxg,8,178684,,,false,9
,I_COXofxg,9,179103,,,false,9
,I_COXgjv_,0,204390,,,false,9
,I_COXgjv_,1,199080,,,false,9
,I_COXgjv_,2,188673,,,false,9
,I_COXgjv_,3,181478,,,false,9
,I_COXgjv_,4,176099,,,false,9
,I_COXgjv_,5,172467,,,false,9
,I_COXgjv_,6,171629,,,false,9
,I_COXgjv_,7,179522,,,false,9
,I_COXgjv_,8,172187,,,false,9
,I_COXgjv_,9,172327,,,false,9
,I??BIu{nG,0,189022,,,false,9
,I??BIu{nG,1,181967,,,false,9
,I??BIu{nG,2,180081,,,false,9
,I??BIu{nG,3,174423,,,false,9
,I??BIu{nG,4,177915,,,false,9
,I??BIu{nG,5,173305,,,false,9
,I??BIu{nG,6,173305,,,false,9
,I??BIu{nG,7,172886,,,false,9
,I??BIu{nG,8,180640,,,false,9
,I??BIu{nG,9,171629,,,false,9
,I_?@Gs~~?,0,196636,,,false,9
,I_?@Gs~~?,1,184062,,,false,9
,I_?@Gs~~?,2,180640,,,false,9
,I_?@Gs~~?,3,188323,,,false,9
,I_?@Gs~~?,4,178544,,,false,9
,I_?@Gs~~?,5,182805,,,false,9
,I_?@Gs~~?,6,181338,,,false,9
,I_?@Gs~~?,7,181617,,,false,9
,I_?@Gs~~?,8,191537,,,false,9
,I_?@Gs~~?,9,176797,,,false,9
,I_COXclv_,0,193493,,,false,9
,I_COXclv_,1,183294,,,false,9
,I_COXclv_,2,178544,,,false,9
,I_COXclv_,3,184132,,,false,9
,I_COXclv_,4,174772,,,false,9
,I_COXclv_,5,178614,,,false,9
,I_COXclv_,6,180150,,,false,9
,I_COXclv_,7,175750,,,false,9
,I_COXclv_,8,178963,,,false,9
,I_COXclv_,9,190209,,,false,9
,I??GW^x|_,0,25287,,,false,5
,I??GW^x|_,1,22493,,,false,5
,I??GW^x|_,2,21864,,,false,5
,I??GW^x|_,3,22422,,,false,5
,I??GW^x|_,4,22423,,,false,5
,I??GW^x|_,5,21655,,,false,5
,I??GW^x|_,6,22003,,,false,5
,I??GW^x|_,7,21655,,,false,5
,I??GW^x|_,8,21724,,,false,5
,I??GW^x|_,9,21585,,,false,5
,I??E\X]NO,0,194261,,,false,9
,I??E\X]NO,1,178893,,,false,9
,I??E\X]NO,2,183155,,,false,9
,I??E\X]NO,3,171978,,,false,9
,I??E\X]NO,4,170791,,,false,9
,I??E\X]NO,5,171699,,,false,9
,I??E\X]NO,6,170441,,,false,9
,I??E\X]NO,7,172536,,,false,9
,I??E\X]NO,8,178125,,,false,9
,I??E\X]NO,9,170092,,,false,9
,I``H?cNBw,0,47779,,,false,7
,I``H?cNBw,1,39956,,,false,7
,I``H?cNBw,2,38628,,,false,7
,I``H?cNBw,3,37791,,,false,7
,I``H?cNBw,4,37371,,,false,7
,I``H?cNBw,5,37511,,,false,7
,I``H?cNBw,6,37651,,,false,7
,I``H?cNBw,7,37720,,,false,7
,I``H?cNBw,8,37162,,,false,7
,I``H?cNBw,9,37162,,,false,7
,I?CWo]dWw,0,192864,,,false,9
,I?CWo]dWw,1,190419,,,false,9
,I?CWo]dWw,2,175471,,,false,9
,I?CWo]dWw,3,170650,,,false,9
,I?CWo]dWw,4,168555,,,false,9
,I?CWo]dWw,5,168415,,,false,9
,I?CWo]dWw,6,175401,,,false,9
,I?CWo]dWw,7,167018,,,false,9
,I?CWo]dWw,8,167228,,,false,9
,I?CWo]dWw,9,178335,,,false,9
,I`iRA_NBw,0,179383,,,false,9
,I`iRA_NBw,1,168415,,,false,9
,I`iRA_NBw,2,172187,,,false,9
,I`iRA_NBw,3,166529,,,false,9
,I`iRA_NBw,4,164923,,,false,9
,I`iRA_NBw,5,162757,,,false,9
,I`iRA_NBw,6,164225,,,false,9
,I`iRA_NBw,7,164154,,,false,9
,I`iRA_NBw,8,170930,,,false,9
,I`iRA_NBw,9,162198,,,false,9
,I`?LSleUW,0,174842,,,false,9
,I`?LSleUW,1,163246,,,false,9
,I`?LSleUW,2,165062,,,false,9
,I`?LSleUW,3,163736,,,false,9
,I`?LSleUW,4,166459,,,false,9
,I`?LSleUW,5,158426,,,false,9
,I`?LSleUW,6,160312,,,false,9
,I`?LSleUW,7,159614,,,false,9
,I`?LSleUW,8,155214,,,false,9
,I`?LSleUW,9,159264,,,false,9
,IC`PX`HFw,0,186647,,,false,9
,IC`PX`HFw,1,169393,,,false,9
,IC`PX`HFw,2,170441,,,false,9
,IC`PX`HFw,3,162897,,,false,9
,IC`PX`HFw,4,166110,,,false,9
,IC`PX`HFw,5,170022,,,false,9
,IC`PX`HFw,6,159963,,,false,9
,IC`PX`HFw,7,162757,,,false,9
,IC`PX`HFw,8,155912,,,false,9
,IC`PX`HFw,9,161011,,,false,9
,Is_BjX[N?,0,182875,,,false,9
,Is_BjX[N?,1,178404,,,false,9
,Is_BjX[N?,2,171698,,,false,9
,Is_BjX[N?,3,172816,,,false,9
,Is_BjX[N?,4,168205,,,false,9
,Is_BjX[N?,5,172118,,,false,9
,Is_BjX[N?,6,170791,,,false,9
,Is_BjX[N?,7,167018,,,false,9
,Is_BjX[N?,8,170790,,,false,9
,Is_BjX[N?,9,170441,,,false,9
,I??E\X\N_,0,195448,,,false,9
,I??E\X\N_,1,178334,,,false,9
,I??E\X\N_,2,182735,,,false,9
,I??E\X\N_,3,171419,,,false,9
,I??E\X\N_,4,173444,,,false,9
,I??E\X\N_,5,219059,,,false,9
,I??E\X\N_,6,174912,,,false,9
,I??E\X\N_,7,184831,,,false,9
,I??E\X\N_,8,173445,,,false,9
,I??E\X\N_,9,178474,,,false,9
,I_GTd`NRo,0,180500,,,false,9
,I_GTd`NRo,1,170650,,,false,9
,I_GTd`NRo,2,167787,,,false,9
,I_GTd`NRo,3,173724,,,false,9
,I_GTd`NRo,4,165551,,,false,9
,I_GTd`NRo,5,155982,,,false,9
,I_GTd`NRo,6,161221,,,false,9
,I_GTd`NRo,7,157448,,,false,9
,I_GTd`NRo,8,155353,,,false,9
,I_GTd`NRo,9,162687,,,false,9
,I?XPc]M[W,0,176238,,,false,9
,I?XPc]M[W,1,160383,,,false,9
,I?XPc]M[W,2,157169,,,false,9
,I?XPc]M[W,3,156191,,,false,9
,I?XPc]M[W,4,154724,,,false,9
,I?XPc]M[W,5,155492,,,false,9
,I?XPc]M[W,6,155633,,,false,9
,I?XPc]M[W,7,153956,,,false,9
,I?XPc]M[W,8,153886,,,false,9
,I?XPc]M[W,9,154096,,,false,9
,I???E}}^_,0,196426,,,false,9
,I???E}}^_,1,177426,,,false,9
,I???E}}^_,2,172397,,,false,9
,I???E}}^_,3,172747,,,false,9
,I???E}}^_,4,171838,,,false,9
,I???E}}^_,5,171279,,,false,9
,I???E}}^_,6,179662,,,false,9
,I???E}}^_,7,170371,,,false,9
,I???E}}^_,8,169812,,,false,9
,I???E}}^_,9,169812,,,false,9
,I???CtVJw,0,47780,,,false,6
,I???CtVJw,1,40584,,,false,6
,I???CtVJw,2,38699,,,false,6
,I???CtVJw,3,39047,,,false,6
,I???CtVJw,4,38280,,,false,6
,I???CtVJw,5,38628,,,false,6
,I???CtVJw,6,38210,,,false,6
,I???CtVJw,7,37581,,,false,6
,I???CtVJw,8,45823,,,false,6
,I???CtVJw,9,37162,,,false,6
,I????B~~o,0,22633,,,false,5
,I????B~~o,1,21375,,,false,5
,I????B~~o,2,20188,,,false,5
,I????B~~o,3,20537,,,false,5
,I????B~~o,4,19978,,,false,5
,I????B~~o,5,20398,,,false,5
,I????B~~o,6,20048,,,false,5
,I????B~~o,7,20188,,,false,5
,I????B~~o,8,19978,,,false,5
,I????B~~o,9,20327,,,false,5
,IsPH@CYDO,0,171419,,,false,9
,IsPH@CYDO,1,159894,,,false,9
,IsPH@CYDO,2,155003,,,false,9
,IsPH@CYDO,3,165551,,,false,9
,IsPH@CYDO,4,150603,,,false,9
,IsPH@CYDO,5,152140,,,false,9
,IsPH@CYDO,6,159334,,,false,9
,IsPH@CYDO,7,158845,,,false,9
,IsPH@CYDO,8,159963,,,false,9
,IsPH@CYDO,9,169393,,,false,9
,Is?AXW[[?,0,168555,,,false,9
,Is?AXW[[?,1,158636,,,false,9
,Is?AXW[[?,2,152628,,,false,9
,Is?AXW[[?,3,150673,,,false,9
,Is?AXW[[?,4,148507,,,false,9
,Is?AXW[[?,5,161081,,,false,9
,Is?AXW[[?,6,152908,,,false,9
,Is?AXW[[?,7,152558,,,false,9
,Is?AXW[[?,8,152628,,,false,9
,Is?AXW[[?,9,152349,,,false,9
,I??EdPMLO,0,193772,,,false,9
,I??EdPMLO,1,179452,,,false,9
,I??EdPMLO,2,163665,,,false,9
,I??EdPMLO,3,162547,,,false,9
,I??EdPMLO,4,162618,,,false,9
,I??EdPMLO,5,161779,,,false,9
,I??EdPMLO,6,163805,,,false,9
,I??EdPMLO,7,172536,,,false,9
,I??EdPMLO,8,163735,,,false,9
,I??EdPMLO,9,164085,,,false,9
,I??@pjKr?,0,46662,,,false,5
,I??@pjKr?,1,41632,,,false,5
,I??@pjKr?,2,39956,,,false,5
,I??@pjKr?,3,39536,,,false,5
,I??@pjKr?,4,39677,,,false,5
,I??@pjKr?,5,39187,,,false,5
,I??@pjKr?,6,39537,,,false,5
,I??@pjKr?,7,39187,,,false,5
,I??@pjKr?,8,39537,,,false,5
,I??@pjKr?,9,39048,,,false,5
,I??FF?]FO,0,31783,,,false,6
,I??FF?]FO,1,28430,,,false,6
,I??FF?]FO,2,27662,,,false,6
,I??FF?]FO,3,37302,,,false,6
,I??FF?]FO,4,28081,,,false,6
,I??FF?]FO,5,27662,,,false,6
,I??FF?]FO,6,27103,,,false,6
,I??FF?]FO,7,27103,,,false,6
,I??FF?]FO,8,27382,,,false,6
,I??FF?]FO,9,27382,,,false,6
,IGD@G_H`w,0,42610,,,false,5
,IGD@G_H`w,1,35765,,,false,5
,IGD@G_H`w,2,32901,,,false,5
,IGD@G_H`w,3,32342,,,false,5
,IGD@G_H`w,4,30456,,,false,5
,IGD@G_H`w,5,30386,,,false,5
,IGD@G_H`w,6,30456,,,false,5
,IGD@G_H`w,7,31014,,,false,5
,IGD@G_H`w,8,31015,,,false,5
,IGD@G_H`w,9,30456,,,false,5
,I??G[``@w,0,26195,,,false,3
,I??G[``@w,1,20956,,,false,3
,I??G[``@w,2,19768,,,false,3
,I??G[``@w,3,18791,,,false,3
,I??G[``@w,4,19768,,,false,3
,I??G[``@w,5,19210,,,false,3
,I??G[``@w,6,19489,,,false,3
,I??G[``@w,7,19909,,,false,3
,I??G[``@w,8,19140,,,false,3
,I??G[``@w,9,19140,,,false,3
,I_?__QF]G,0,33809,,,false,5
,I_?__QF]G,1,27313,,,false,5
,I_?__QF]G,2,26474,,,false,5
,I_?__QF]G,3,35136,,,false,5
,I_?__QF]G,4,25776,,,false,5
,I_?__QF]G,5,25356,,,false,5
,I_?__QF]G,6,25776,,,false,5
,I_?__QF]G,7,25706,,,false,5
,I_?__QF]G,8,25636,,,false,5
,I_?__QF]G,9,25706,,,false,5
,I?`@?_NBo,0,96536,,,false,7
,I?`@?_NBo,1,85849,,,false,7
,I?`@?_NBo,2,84033,,,false,7
,I?`@?_NBo,3,81379,,,false,7
,I?`@?_NBo,4,82985,,,false,7
,I?`@?_NBo,5,81169,,,false,7
,I?`@?_NBo,6,80121,,,false,7
,I?`@?_NBo,7,79633,,,false,7
,I?`@?_NBo,8,88294,,,false,7
,I?`@?_NBo,9,79702,,,false,7
,I??CPKUQW,0,53437,,,false,6
,I??CPKUQW,1,44915,,,false,6
,I??CPKUQW,2,42750,,,false,6
,I??CPKUQW,3,42122,,,false,6
,I??CPKUQW,4,42541,,,false,6
,I??CPKUQW,5,41842,,,false,6
,I??CPKUQW,6,42540,,,false,6
,I??CPKUQW,7,42261,,,false,6
,I??CPKUQW,8,42121,,,false,6
,I??CPKUQW,9,42261,,,false,6
,IskAJLUN?,0,177426,,,false,9
,IskAJLUN?,1,169393,,,false,9
,IskAJLUN?,2,175191,,,false,9
,IskAJLUN?,3,162758,,,false,9
,IskAJLUN?,4,159823,,,false,9
,IskAJLUN?,5,158147,,,false,9
,IskAJLUN?,6,162058,,,false,9
,IskAJLUN?,7,162688,,,false,9
,IskAJLUN?,8,171139,,,false,9
,IskAJLUN?,9,162897,,,false,9
,I{cBIkkFG,0,173165,,,false,9
,I{cBIkkFG,1,164993,,,false,9
,I{cBIkkFG,2,160871,,,false,9
,I{cBIkkFG,3,168904,,,false,9
