name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,EMlw,7,13272,,,false,5
,EMlw,8,12993,,,false,5
,EMlw,9,13271,,,false,5
,ER~o,0,15856,,,false,5
,ER~o,1,14110,,,false,5
,ER~o,2,13482,,,false,5
,ER~o,3,13621,,,false,5
,ER~o,4,13481,,,false,5
,ER~o,5,13132,,,false,5
,ER~o,6,13342,,,false,5
,ER~o,7,13621,,,false,5
,ER~o,8,13482,,,false,5
,ER~o,9,13691,,,false,5
,EqLw,0,16764,,,false,5
,EqLw,1,14250,,,false,5
,EqLw,2,13971,,,false,5
,EqLw,3,13761,,,false,5
,EqLw,4,13831,,,false,5
,EqLw,5,13831,,,false,5
,EqLw,6,14250,,,false,5
,EqLw,7,13970,,,false,5
,EqLw,8,13691,,,false,5
,EqLw,9,13831,,,false,5
,ET\w,0,16834,,,false,5
,ET\w,1,14669,,,false,5
,ET\w,2,13831,,,false,5
,ET\w,3,14319,,,false,5
,ET\w,4,13761,,,false,5
,ET\w,5,13971,,,false,5
,ET\w,6,14249,,,false,5
,ET\w,7,13970,,,false,5
,ET\w,8,13691,,,false,5
,ET\w,9,13970,,,false,5
,Ed^w,0,15507,,,false,5
,Ed^w,1,14319,,,false,5
,Ed^w,2,13691,,,false,5
,Ed^w,3,13481,,,false,5
,Ed^w,4,13691,,,false,5
,Ed^w,5,13900,,,false,5
,Ed^w,6,13341,,,false,5
,Ed^w,7,13342,,,false,5
,Ed^w,8,13412,,,false,5
,Ed^w,9,13202,,,false,5
,EB^w,0,16764,,,false,5
,EB^w,1,14739,,,false,5
,EB^w,2,14878,,,false,5
,EB^w,3,14319,,,false,5
,EB^w,4,14739,,,false,5
,EB^w,5,14739,,,false,5
,EB^w,6,14320,,,false,5
,EB^w,7,14389,,,false,5
,EB^w,8,14250,,,false,5
,EB^w,9,14389,,,false,5
,EB~w,0,15717,,,false,5
,EB~w,1,14389,,,false,5
,EB~w,2,14180,,,false,5
,EB~w,3,14459,,,false,5
,EB~w,4,14180,,,false,5
,EB~w,5,13971,,,false,5
,EB~w,6,13831,,,false,5
,EB~w,7,14250,,,false,5
,EB~w,8,13760,,,false,5
,EB~w,9,13691,,,false,5
,EFxw,0,15647,,,false,5
,EFxw,1,14389,,,false,5
,EFxw,2,13831,,,false,5
,EFxw,3,13831,,,false,5
,EFxw,4,13830,,,false,5
,EFxw,5,13691,,,false,5
,EFxw,6,13831,,,false,5
,EFxw,7,13691,,,false,5
,EFxw,8,13971,,,false,5
,EFxw,9,14110,,,false,5
,ER^w,0,16066,,,false,5
,ER^w,1,14529,,,false,5
,ER^w,2,14320,,,false,5
,ER^w,3,13761,,,false,5
,ER^w,4,13900,,,false,5
,ER^w,5,14180,,,false,5
,ER^w,6,13901,,,false,5
,ER^w,7,14669,,,false,5
,ER^w,8,14390,,,false,5
,ER^w,9,13831,,,false,5
,E@~w,0,17673,,,false,5
,E@~w,1,15367,,,false,5
,E@~w,2,14529,,,false,5
,E@~w,3,14320,,,false,5
,E@~w,4,14529,,,false,5
,E@~w,5,14878,,,false,5
,E@~w,6,14669,,,false,5
,E@~w,7,14390,,,false,5
,E@~w,8,22352,,,false,5
,E@~w,9,14739,,,false,5
,Er^w,0,15856,,,false,5
,Er^w,1,14180,,,false,5
,Er^w,2,14459,,,false,5
,Er^w,3,14180,,,false,5
,Er^w,4,13971,,,false,5
,Er^w,5,14180,,,false,5
,Er^w,6,13900,,,false,5
,Er^w,7,13691,,,false,5
,Er^w,8,13901,,,false,5
,Er^w,9,13761,,,false,5
,E_lw,0,17254,,,false,5
,E_lw,1,14668,,,false,5
,E_lw,2,14320,,,false,5
,E_lw,3,13831,,,false,5
,E_lw,4,13760,,,false,5
,E_lw,5,13901,,,false,5
,E_lw,6,14110,,,false,5
,E_lw,7,14459,,,false,5
,E_lw,8,14110,,,false,5
,E_lw,9,14459,,,false,5
,Eqlw,0,15577,,,false,5
,Eqlw,1,13900,,,false,5
,Eqlw,2,13831,,,false,5
,Eqlw,3,13412,,,false,5
,Eqlw,4,13761,,,false,5
,Eqlw,5,13482,,,false,5
,Eqlw,6,13272,,,false,5
,Eqlw,7,13481,,,false,5
,Eqlw,8,13272,,,false,5
,Eqlw,9,13901,,,false,5
,EGcw,0,11735,,,false,3
,EGcw,1,9640,,,false,3
,EGcw,2,9569,,,false,3
,EGcw,3,9361,,,false,3
,EGcw,4,9081,,,false,3
,EGcw,5,8941,,,false,3
,EGcw,6,8941,,,false,3
,EGcw,7,9221,,,false,3
,EGcw,8,9011,,,false,3
,EGcw,9,9150,,,false,3
,EBxw,0,25217,,,false,5
,EBxw,1,22493,,,false,5
,EBxw,2,21933,,,false,5
,EBxw,3,21654,,,false,5
,EBxw,4,22422,,,false,5
,EBxw,5,21724,,,false,5
,EBxw,6,21794,,,false,5
,EBxw,7,27173,,,false,5
,EBxw,8,22492,,,false,5
,EBxw,9,21445,,,false,5
,EDZW,0,16276,,,false,5
,EDZW,1,13901,,,false,5
,EDZW,2,14180,,,false,5
,EDZW,3,13412,,,false,5
,EDZW,4,13621,,,false,5
,EDZW,5,13551,,,false,5
,EDZW,6,13621,,,false,5
,EDZW,7,13970,,,false,5
,EDZW,8,13133,,,false,5
,EDZW,9,13411,,,false,5
,ETXW,0,16275,,,false,5
,ETXW,1,14390,,,false,5
,ETXW,2,14180,,,false,5
,ETXW,3,13481,,,false,5
,ETXW,4,13761,,,false,5
,ETXW,5,13482,,,false,5
,ETXW,6,13760,,,false,5
,ETXW,7,13482,,,false,5
,ETXW,8,13272,,,false,5
,ETXW,9,13830,,,false,5
,EANg,0,16904,,,false,5
,EANg,1,14808,,,false,5
,EANg,2,14529,,,false,5
,EANg,3,14389,,,false,5
,EANg,4,14180,,,false,5
,EANg,5,13831,,,false,5
,EANg,6,14319,,,false,5
,EANg,7,14250,,,false,5
,EANg,8,14389,,,false,5
,EANg,9,14180,,,false,5
,EoSw,0,15786,,,false,5
,EoSw,1,14110,,,false,5
,EoSw,2,14041,,,false,5
,EoSw,3,13552,,,false,5
,EoSw,4,13341,,,false,5
,EoSw,5,13552,,,false,5
,EoSw,6,13411,,,false,5
,EoSw,7,13761,,,false,5
,EoSw,8,13482,,,false,5
,EoSw,9,13202,,,false,5
,ED^_,0,15856,,,false,5
,ED^_,1,14250,,,false,5
,ED^_,2,13901,,,false,5
,ED^_,3,13341,,,false,5
,ED^_,4,13412,,,false,5
,ED^_,5,13412,,,false,5
,ED^_,6,20816,,,false,5
,ED^_,7,13342,,,false,5
,ED^_,8,13132,,,false,5
,ED^_,9,13482,,,false,5
,E@pw,0,7683,,,false,3
,E@pw,1,6217,,,false,3
,E@pw,2,6147,,,false,3
,E@pw,3,6287,,,false,3
,E@pw,4,6147,,,false,3
,E@pw,5,6077,,,false,3
,E@pw,6,5797,,,false,3
,E@pw,7,6147,,,false,3
,E@pw,8,5728,,,false,3
,E@pw,9,5728,,,false,3
,E?Lw,0,22912,,,false,3
,E?Lw,1,19698,,,false,3
,E?Lw,2,19489,,,false,3
,E?Lw,3,19838,,,false,3
,E?Lw,4,19628,,,false,3
,E?Lw,5,19000,,,false,3
,E?Lw,6,19419,,,false,3
,E?Lw,7,19628,,,false,3
,E?Lw,8,19139,,,false,3
,E?Lw,9,19419,,,false,3
,E@^w,0,18231,,,false,5
,E@^w,1,15647,,,false,5
,E@^w,2,15228,,,false,5
,E@^w,3,15298,,,false,5
,E@^w,4,15018,,,false,5
,E@^w,5,14669,,,false,5
,E@^w,6,15228,,,false,5
,E@^w,7,15227,,,false,5
,E@^w,8,15298,,,false,5
,E@^w,9,14669,,,false,5
,EImw,0,15787,,,false,5
,EImw,1,14669,,,false,5
,EImw,2,14459,,,false,5
,EImw,3,14250,,,false,5
,EImw,4,13970,,,false,5
,EImw,5,13830,,,false,5
,EImw,6,14250,,,false,5
,EImw,7,14180,,,false,5
,EImw,8,13691,,,false,5
,EImw,9,13831,,,false,5
,EHuw,0,15228,,,false,5
,EHuw,1,14808,,,false,5
,EHuw,2,14180,,,false,5
,EHuw,3,13901,,,false,5
,EHuw,4,14250,,,false,5
,EHuw,5,14390,,,false,5
,EHuw,6,22422,,,false,5
,EHuw,7,14110,,,false,5
,EHuw,8,13971,,,false,5
,EHuw,9,14110,,,false,5
,E@~o,0,16625,,,false,5
,E@~o,1,15298,,,false,5
,E@~o,2,15368,,,false,5
,E@~o,3,15089,,,false,5
,E@~o,4,14879,,,false,5
,E@~o,5,14739,,,false,5
,E@~o,6,15227,,,false,5
,E@~o,7,14879,,,false,5
,E@~o,8,14669,,,false,5
,E@~o,9,14878,,,false,5
,E`^o,0,16136,,,false,5
,E`^o,1,14529,,,false,5
,E`^o,2,14110,,,false,5
,E`^o,3,13831,,,false,5
,E`^o,4,14319,,,false,5
,E`^o,5,13971,,,false,5
,E`^o,6,14250,,,false,5
,E`^o,7,13900,,,false,5
,E`^o,8,13761,,,false,5
,E`^o,9,13831,,,false,5
,EBzo,0,15647,,,false,5
,EBzo,1,14389,,,false,5
,EBzo,2,14250,,,false,5
,EBzo,3,14320,,,false,5
,EBzo,4,13970,,,false,5
,EBzo,5,14110,,,false,5
,EBzo,6,14250,,,false,5
,EBzo,7,14110,,,false,5
,EBzo,8,13901,,,false,5
,EBzo,9,14250,,,false,5
,EAMw,0,19140,,,false,3
,EAMw,1,17044,,,false,3
,EAMw,2,16765,,,false,3
,EAMw,3,16276,,,false,3
,EAMw,4,16625,,,false,3
,EAMw,5,16346,,,false,3
,EAMw,6,16135,,,false,3
,EAMw,7,15647,,,false,3
,EAMw,8,16136,,,false,3
,EAMw,9,15996,,,false,3
,EPTw,0,27243,,,false,5
,EPTw,1,25286,,,false,5
,EPTw,2,29967,,,false,5
,EPTw,3,23889,,,false,5
,EPTw,4,23470,,,false,5
,EPTw,5,23331,,,false,5
,EPTw,6,23610,,,false,5
,EPTw,7,23191,,,false,5
,EPTw,8,23470,,,false,5
,EPTw,9,23401,,,false,5
,EAlw,0,24239,,,false,5
,EAlw,1,22352,,,false,5
,EAlw,2,21445,,,false,5
,EAlw,3,22003,,,false,5
,EAlw,4,22004,,,false,5
,EAlw,5,21374,,,false,5
,EAlw,6,21724,,,false,5
,EAlw,7,21585,,,false,5
,EAlw,8,21514,,,false,5
,EAlw,9,21445,,,false,5
,EPVW,0,15368,,,false,5
,EPVW,1,14250,,,false,5
,EPVW,2,14319,,,false,5
,EPVW,3,13901,,,false,5
,EPVW,4,13691,,,false,5
,EPVW,5,14040,,,false,5
,EPVW,6,13621,,,false,5
,EPVW,7,14040,,,false,5
,EPVW,8,13621,,,false,5
,EPVW,9,13830,,,false,5
,E_GW,0,4820,,,false,3
,E_GW,1,3283,,,false,3
,E_GW,2,3772,,,false,3
,E_GW,3,3772,,,false,3
,E_GW,4,3353,,,false,3
,E_GW,5,3842,,,false,3
,E_GW,6,3353,,,false,3
,E_GW,7,3772,,,false,3
,E_GW,8,3353,,,false,3
,E_GW,9,3912,,,false,3
,EGEW,0,4261,,,false,3
,EGEW,1,3772,,,false,3
,EGEW,2,3842,,,false,3
,EGEW,3,3842,,,false,3
,EGEW,4,3423,,,false,3
,EGEW,5,3772,,,false,3
,EGEW,6,3703,,,false,3
,EGEW,7,3283,,,false,3
,EGEW,8,3842,,,false,3
,EGEW,9,3353,,,false,3
,Er\w,0,15647,,,false,5
,Er\w,1,13761,,,false,5
,Er\w,2,13621,,,false,5
,Er\w,3,13831,,,false,5
,Er\w,4,13761,,,false,5
,Er\w,5,20606,,,false,5
,Er\w,6,13761,,,false,5
,Er\w,7,13412,,,false,5
,Er\w,8,13272,,,false,5
,Er\w,9,13761,,,false,5
,ED^w,0,16625,,,false,5
,ED^w,1,14879,,,false,5
,ED^w,2,14389,,,false,5
,ED^w,3,14180,,,false,5
,ED^w,4,14250,,,false,5
,ED^w,5,14110,,,false,5
,ED^w,6,14320,,,false,5
,ED^w,7,13760,,,false,5
,ED^w,8,14389,,,false,5
,ED^w,9,13691,,,false,5
,E`^w,0,15787,,,false,5
,E`^w,1,14180,,,false,5
,E`^w,2,13900,,,false,5
,E`^w,3,13761,,,false,5
,E`^w,4,13970,,,false,5
,E`^w,5,13761,,,false,5
,E`^w,6,13901,,,false,5
,E`^w,7,13831,,,false,5
,E`^w,8,13761,,,false,5
,E`^w,9,13761,,,false,5
,Ed\w,0,14948,,,false,5
,Ed\w,1,13761,,,false,5
,Ed\w,2,13412,,,false,5
,Ed\w,3,13272,,,false,5
,Ed\w,4,13412,,,false,5
,Ed\w,5,13342,,,false,5
,Ed\w,6,13342,,,false,5
,Ed\w,7,12922,,,false,5
,Ed\w,8,13272,,,false,5
,Ed\w,9,13481,,,false,5
,ED\w,0,26614,,,false,5
,ED\w,1,24169,,,false,5
,ED\w,2,23470,,,false,5
,ED\w,3,23331,,,false,5
,ED\w,4,23330,,,false,5
,ED\w,5,23191,,,false,5
,ED\w,6,23330,,,false,5
,ED\w,7,23401,,,false,5
,ED\w,8,23330,,,false,5
,ED\w,9,23540,,,false,5
,E`lw,0,22144,,,false,5
,E`lw,1,14390,,,false,5
,E`lw,2,14320,,,false,5
,E`lw,3,14319,,,false,5
,E`lw,4,13901,,,false,5
,E`lw,5,13691,,,false,5
,E`lw,6,13970,,,false,5
,E`lw,7,13761,,,false,5
,E`lw,8,13971,,,false,5
,E`lw,9,13760,,,false,5
,E@lw,0,23051,,,false,3
,E@lw,1,19978,,,false,3
,E@lw,2,19768,,,false,3
,E@lw,3,19629,,,false,3
,E@lw,4,19628,,,false,3
,E@lw,5,19559,,,false,3
,E@lw,6,19489,,,false,3
,E@lw,7,19559,,,false,3
,E@lw,8,19209,,,false,3
,E@lw,9,19419,,,false,3
,EC\w,0,26334,,,false,5
,EC\w,1,24029,,,false,5
,EC\w,2,23260,,,false,5
,EC\w,3,23401,,,false,5
,EC\w,4,23261,,,false,5
,EC\w,5,23331,,,false,5
,EC\w,6,23470,,,false,5
,EC\w,7,23401,,,false,5
,EC\w,8,23540,,,false,5
,EC\w,9,23401,,,false,5
,EIMw,0,16485,,,false,5
,EIMw,1,15228,,,false,5
,EIMw,2,14529,,,false,5
,EIMw,3,14459,,,false,5
,EIMw,4,14180,,,false,5
,EIMw,5,14390,,,false,5
,EIMw,6,13831,,,false,5
,EIMw,7,14319,,,false,5
,EIMw,8,13831,,,false,5
,EIMw,9,14669,,,false,5
,E@^o,0,16625,,,false,5
,E@^o,1,15157,,,false,5
,E@^o,2,21166,,,false,5
,E@^o,3,14599,,,false,5
,E@^o,4,14320,,,false,5
,E@^o,5,14599,,,false,5
,E@^o,6,14389,,,false,5
,E@^o,7,13831,,,false,5
,E@^o,8,14320,,,false,5
,E@^o,9,14389,,,false,5
,E@vo,0,16275,,,false,5
,E@vo,1,14879,,,false,5
,E@vo,2,14669,,,false,5
,E@vo,3,13970,,,false,5
,E@vo,4,14599,,,false,5
,E@vo,5,14460,,,false,5
,E@vo,6,14041,,,false,5
,E@vo,7,14319,,,false,5
,E@vo,8,14110,,,false,5
,E@vo,9,13970,,,false,5
,E?^w,0,17463,,,false,5
,E?^w,1,15857,,,false,5
,E?^w,2,15717,,,false,5
,E?^w,3,15647,,,false,5
,E?^w,4,15298,,,false,5
,E?^w,5,15158,,,false,5
,E?^w,6,15368,,,false,5
,E?^w,7,15228,,,false,5
,E?^w,8,15227,,,false,5
,E?^w,9,14948,,,false,5
,E@NW,0,18231,,,false,3
,E@NW,1,15647,,,false,3
,E@NW,2,15298,,,false,3
,E@NW,3,14878,,,false,3
,E@NW,4,15158,,,false,3
,E@NW,5,14879,,,false,3
,E@NW,6,15227,,,false,3
,E@NW,7,15228,,,false,3
,E@NW,8,15367,,,false,3
,E@NW,9,15018,,,false,3
,E`LW,0,15926,,,false,3
,E`LW,1,14110,,,false,3
,E`LW,2,13831,,,false,3
,E`LW,3,13551,,,false,3
,E`LW,4,14041,,,false,3
,E`LW,5,13691,,,false,3
,E`LW,6,13970,,,false,3
,E`LW,7,13761,,,false,3
,E`LW,8,13900,,,false,3
,E`LW,9,13831,,,false,3
,E?Fw,0,12084,,,false,3
,E?Fw,1,3772,,,false,3
,E?Fw,2,3772,,,false,3
,E?Fw,3,3772,,,false,3
,E?Fw,4,3912,,,false,3
,E?Fw,5,3772,,,false,3
,E?Fw,6,3772,,,false,3
,E?Fw,7,3772,,,false,3
,E?Fw,8,3353,,,false,3
,E?Fw,9,3842,,,false,3
,E?NW,0,10618,,,false,2
,E?NW,1,9290,,,false,2
,E?NW,2,9081,,,false,2
,E?NW,3,9080,,,false,2
,E?NW,4,8941,,,false,2
,E?NW,5,8732,,,false,2
,E?NW,6,9081,,,false,2
,E?NW,7,9011,,,false,2
,E?NW,8,9081,,,false,2
,E?NW,9,8592,,,false,2
,E?D_,0,3911,,,false,3
,E?D_,1,3772,,,false,3
,E?D_,2,3423,,,false,3
,E?D_,3,3283,,,false,3
,E?D_,4,3772,,,false,3
,E?D_,5,3353,,,false,3
,E?D_,6,3353,,,false,3
,E?D_,7,2933,,,false,3
,E?D_,8,3283,,,false,3
,E?D_,9,3283,,,false,3
,EGCW,0,3772,,,false,2
,EGCW,1,3353,,,false,2
,EGCW,2,3353,,,false,2
,EGCW,3,3423,,,false,2
,EGCW,4,3283,,,false,2
,EGCW,5,3702,,,false,2
,EGCW,6,3353,,,false,2
,EGCW,7,3353,,,false,2
,EGCW,8,3353,,,false,2
,EGCW,9,3283,,,false,2
,E?So,0,8103,,,false,3
,E?So,1,6077,,,false,3
,E?So,2,6216,,,false,3
,E?So,3,6217,,,false,3
,E?So,4,6217,,,false,3
,E?So,5,6217,,,false,3
,E?So,6,5797,,,false,3
,E?So,7,6147,,,false,3
,E?So,8,6147,,,false,3
,E?So,9,5868,,,false,3
,E?Cw,0,3841,,,false,3
,E?Cw,1,3772,,,false,3
,E?Cw,2,3702,,,false,3
,E?Cw,3,3842,,,false,3
,E?Cw,4,3353,,,false,3
,E?Cw,5,3423,,,false,3
,E?Cw,6,3841,,,false,3
,E?Cw,7,3772,,,false,3
,E?Cw,8,3423,,,false,3
,E?Cw,9,3423,,,false,3
,E?Dg,0,4261,,,false,3
,E?Dg,1,3842,,,false,3
,E?Dg,2,3842,,,false,3
,E?Dg,3,3283,,,false,3
,E?Dg,4,3283,,,false,3
,E?Dg,5,3911,,,false,3
,E?Dg,6,3423,,,false,3
,E?Dg,7,3353,,,false,3
,E?Dg,8,3772,,,false,3
,E?Dg,9,3842,,,false,3
,E?F_,0,3772,,,false,3
,E?F_,1,3423,,,false,3
,E?F_,2,3353,,,false,3
,E?F_,3,3353,,,false,3
,E?F_,4,3283,,,false,3
,E?F_,5,3353,,,false,3
,E?F_,6,3422,,,false,3
,E?F_,7,3353,,,false,3
,E?F_,8,3283,,,false,3
,E?F_,9,3353,,,false,3
,E@N?,0,4330,,,false,3
,E@N?,1,3912,,,false,3
,E@N?,2,3772,,,false,3
,E@N?,3,3772,,,false,3
,E@N?,4,3842,,,false,3
,E@N?,5,3912,,,false,3
,E@N?,6,3423,,,false,3
,E@N?,7,3772,,,false,3
,E@N?,8,4261,,,false,3
,E@N?,9,3353,,,false,3
,E`GW,0,4401,,,false,3
,E`GW,1,3842,,,false,3
,E`GW,2,3423,,,false,3
,E`GW,3,3353,,,false,3
,E`GW,4,3353,,,false,3
,E`GW,5,3422,,,false,3
,E`GW,6,3772,,,false,3
,E`GW,7,3842,,,false,3
,E`GW,8,3283,,,false,3
,E`GW,9,3912,,,false,3
,E?Dw,0,4331,,,false,3
,E?Dw,1,3772,,,false,3
,E?Dw,2,3423,,,false,3
,E?Dw,3,3283,,,false,3
,E?Dw,4,3842,,,false,3
,E?Dw,5,3772,,,false,3
,E?Dw,6,3772,,,false,3
,E?Dw,7,3353,,,false,3
,E?Dw,8,3842,,,false,3
,E?Dw,9,3423,,,false,3
,E?Kw,0,3912,,,false,3
,E?Kw,1,3283,,,false,3
,E?Kw,2,3702,,,false,3
,E?Kw,3,3353,,,false,3
,E?Kw,4,3772,,,false,3
,E?Kw,5,3842,,,false,3
,E?Kw,6,3353,,,false,3
,E?Kw,7,3283,,,false,3
,E?Kw,8,3772,,,false,3
,E?Kw,9,3423,,,false,3
,E?Sw,0,7264,,,false,3
,E?Sw,1,6636,,,false,3
,E?Sw,2,6147,,,false,3
,E?Sw,3,6217,,,false,3
,E?Sw,4,5728,,,false,3
,E?Sw,5,6216,,,false,3
,E?Sw,6,6217,,,false,3
,E?Sw,7,5798,,,false,3
,E?Sw,8,6147,,,false,3
,E?Sw,9,6217,,,false,3
,E?Lo,0,23541,,,false,3
,E?Lo,1,20117,,,false,3
,E?Lo,2,19349,,,false,3
,E?Lo,3,19489,,,false,3
,E?Lo,4,19070,,,false,3
,E?Lo,5,18929,,,false,3
,E?Lo,6,19629,,,false,3
,E?Lo,7,19139,,,false,3
,E?Lo,8,19070,,,false,3
,E?Lo,9,19000,,,false,3
,E@LW,0,22562,,,false,3
,E@LW,1,20397,,,false,3
,E@LW,2,18930,,,false,3
,E@LW,3,19209,,,false,3
,E@LW,4,19419,,,false,3
,E@LW,5,19070,,,false,3
,E@LW,6,19209,,,false,3
,E@LW,7,19140,,,false,3
,E@LW,8,18999,,,false,3
,E@LW,9,18651,,,false,3
,EGDw,0,4331,,,false,3
,EGDw,1,3842,,,false,3
,EGDw,2,3912,,,false,3
,EGDw,3,3772,,,false,3
,EGDw,4,3772,,,false,3
,EGDw,5,3842,,,false,3
,EGDw,6,3422,,,false,3
,EGDw,7,3772,,,false,3
,EGDw,8,3702,,,false,3
,EGDw,9,3772,,,false,3
,EGSw,0,24238,,,false,5
,EGSw,1,21724,,,false,5
,EGSw,2,30037,,,false,5
,EGSw,3,21793,,,false,5
,EGSw,4,21096,,,false,5
,EGSw,5,21584,,,false,5
,EGSw,6,21166,,,false,5
,EGSw,7,20885,,,false,5
,EGSw,8,21305,,,false,5
,EGSw,9,21444,,,false,5
,E_Kw,0,4191,,,false,3
,E_Kw,1,3772,,,false,3
,E_Kw,2,3772,,,false,3
,E_Kw,3,3423,,,false,3
,E_Kw,4,3842,,,false,3
,E_Kw,5,3842,,,false,3
,E_Kw,6,3772,,,false,3
,E_Kw,7,3423,,,false,3
,E_Kw,8,3911,,,false,3
,E_Kw,9,3842,,,false,3
,E?\w,0,26194,,,false,5
,E?\w,1,23261,,,false,5
,E?\w,2,22352,,,false,5
,E?\w,3,22842,,,false,5
,E?\w,4,22632,,,false,5
,E?\w,5,22283,,,false,5
,E?\w,6,22143,,,false,5
,E?\w,7,22423,,,false,5
,E?\w,8,22562,,,false,5
,E?\w,9,22004,,,false,5
,E`Kw,0,4750,,,false,3
,E`Kw,1,3772,,,false,3
,E`Kw,2,3772,,,false,3
,E`Kw,3,3842,,,false,3
,E`Kw,4,3353,,,false,3
,E`Kw,5,3283,,,false,3
,E`Kw,6,3353,,,false,3
,E`Kw,7,3353,,,false,3
,E`Kw,8,3842,,,false,3
,E`Kw,9,3772,,,false,3
,EALw,0,25147,,,false,5
,EALw,1,22213,,,false,5
,EALw,2,21514,,,false,5
,EALw,3,21025,,,false,5
,EALw,4,21374,,,false,5
,EALw,5,21375,,,false,5
,EALw,6,22003,,,false,5
,EALw,7,21515,,,false,5
,EALw,8,21584,,,false,5
,EALw,9,21305,,,false,5
,EIKw,0,34647,,,false,5
,EIKw,1,22143,,,false,5
,EIKw,2,22003,,,false,5
,EIKw,3,22004,,,false,5
,EIKw,4,21095,,,false,5
,EIKw,5,21305,,,false,5
,EIKw,6,21444,,,false,5
,EIKw,7,21515,,,false,5
,EIKw,8,21165,,,false,5
,EIKw,9,20956,,,false,5
,E@Lw,0,22772,,,false,3
,E@Lw,1,20117,,,false,3
,E@Lw,2,19489,,,false,3
,E@Lw,3,19558,,,false,3
,E@Lw,4,19629,,,false,3
,E@Lw,5,19628,,,false,3
,E@Lw,6,19419,,,false,3
,E@Lw,7,19489,,,false,3
,E@Lw,8,19698,,,false,3
,E@Lw,9,19629,,,false,3
,EILw,0,24657,,,false,5
,EILw,1,22982,,,false,5
,EILw,2,22422,,,false,5
,EILw,3,22842,,,false,5
,EILw,4,21794,,,false,5
,EILw,5,22492,,,false,5
,EILw,6,21934,,,false,5
,EILw,7,22562,,,false,5
,EILw,8,22422,,,false,5
,EILw,9,21864,,,false,5
,E@\w,0,25286,,,false,5
,E@\w,1,22982,,,false,5
,E@\w,2,22841,,,false,5
,E@\w,3,22423,,,false,5
,E@\w,4,22282,,,false,5
,E@\w,5,22423,,,false,5
,E@\w,6,21933,,,false,5
,E@\w,7,30107,,,false,5
,E@\w,8,22143,,,false,5
,E@\w,9,22772,,,false,5
,EB\w,0,25775,,,false,5
,EB\w,1,23470,,,false,5
,EB\w,2,22911,,,false,5
,EB\w,3,22004,,,false,5
,EB\w,4,21933,,,false,5
,EB\w,5,21794,,,false,5
,EB\w,6,21864,,,false,5
,EB\w,7,22073,,,false,5
,EB\w,8,21864,,,false,5
,EB\w,9,22143,,,false,5
,E?GW,0,4331,,,false,3
,E?GW,1,3842,,,false,3
,E?GW,2,3772,,,false,3
,E?GW,3,3353,,,false,3
,E?GW,4,3772,,,false,3
,E?GW,5,3352,,,false,3
,E?GW,6,3353,,,false,3
,E?GW,7,3283,,,false,3
,E?GW,8,3283,,,false,3
,E?GW,9,3353,,,false,3
