name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,EMlw,7,13759,,,false,5
,EMlw,8,12990,,,false,5
,EMlw,9,13340,,,false,5
,ER~o,0,14737,,,false,5
,ER~o,1,13619,,,false,5
,ER~o,2,12921,,,false,5
,ER~o,3,13759,,,false,5
,ER~o,4,13968,,,false,5
,ER~o,5,13689,,,false,5
,ER~o,6,12990,,,false,5
,ER~o,7,13759,,,false,5
,ER~o,8,13409,,,false,5
,ER~o,9,12851,,,false,5
,EqLw,0,14876,,,false,5
,EqLw,1,12711,,,false,5
,EqLw,2,12501,,,false,5
,EqLw,3,12641,,,false,5
,EqLw,4,12362,,,false,5
,EqLw,5,12642,,,false,5
,EqLw,6,12851,,,false,5
,EqLw,7,12432,,,false,5
,EqLw,8,12502,,,false,5
,EqLw,9,12781,,,false,5
,ET\w,0,15644,,,false,5
,ET\w,1,13269,,,false,5
,ET\w,2,13409,,,false,5
,ET\w,3,12781,,,false,5
,ET\w,4,12990,,,false,5
,ET\w,5,13200,,,false,5
,ET\w,6,12990,,,false,5
,ET\w,7,12712,,,false,5
,ET\w,8,12851,,,false,5
,ET\w,9,12641,,,false,5
,Ed^w,0,15644,,,false,5
,Ed^w,1,13898,,,false,5
,Ed^w,2,13270,,,false,5
,Ed^w,3,13410,,,false,5
,Ed^w,4,13270,,,false,5
,Ed^w,5,12851,,,false,5
,Ed^w,6,13270,,,false,5
,Ed^w,7,13270,,,false,5
,Ed^w,8,12362,,,false,5
,Ed^w,9,13200,,,false,5
,EB^w,0,16691,,,false,5
,EB^w,1,14247,,,false,5
,EB^w,2,14317,,,false,5
,EB^w,3,14527,,,false,5
,EB^w,4,14317,,,false,5
,EB^w,5,13688,,,false,5
,EB^w,6,14457,,,false,5
,EB^w,7,14248,,,false,5
,EB^w,8,13969,,,false,5
,EB^w,9,13759,,,false,5
,EB~w,0,14806,,,false,5
,EB~w,1,13619,,,false,5
,EB~w,2,13479,,,false,5
,EB~w,3,13689,,,false,5
,EB~w,4,13479,,,false,5
,EB~w,5,13130,,,false,5
,EB~w,6,13828,,,false,5
,EB~w,7,14038,,,false,5
,EB~w,8,13479,,,false,5
,EB~w,9,13200,,,false,5
,EFxw,0,15225,,,false,5
,EFxw,1,13269,,,false,5
,EFxw,2,13898,,,false,5
,EFxw,3,13270,,,false,5
,EFxw,4,13479,,,false,5
,EFxw,5,13270,,,false,5
,EFxw,6,13479,,,false,5
,EFxw,7,13270,,,false,5
,EFxw,8,13480,,,false,5
,EFxw,9,12711,,,false,5
,ER^w,0,15714,,,false,5
,ER^w,1,13688,,,false,5
,ER^w,2,13479,,,false,5
,ER^w,3,13689,,,false,5
,ER^w,4,13549,,,false,5
,ER^w,5,13759,,,false,5
,ER^w,6,13410,,,false,5
,ER^w,7,13340,,,false,5
,ER^w,8,13410,,,false,5
,ER^w,9,12851,,,false,5
,E@~w,0,16831,,,false,5
,E@~w,1,14596,,,false,5
,E@~w,2,14457,,,false,5
,E@~w,3,14038,,,false,5
,E@~w,4,13968,,,false,5
,E@~w,5,13689,,,false,5
,E@~w,6,13898,,,false,5
,E@~w,7,13689,,,false,5
,E@~w,8,13828,,,false,5
,E@~w,9,13828,,,false,5
,Er^w,0,14946,,,false,5
,Er^w,1,13758,,,false,5
,Er^w,2,13479,,,false,5
,Er^w,3,13270,,,false,5
,Er^w,4,13480,,,false,5
,Er^w,5,13340,,,false,5
,Er^w,6,13340,,,false,5
,Er^w,7,13689,,,false,5
,Er^w,8,13339,,,false,5
,Er^w,9,13689,,,false,5
,E_lw,0,15784,,,false,5
,E_lw,1,13758,,,false,5
,E_lw,2,13409,,,false,5
,E_lw,3,13339,,,false,5
,E_lw,4,12920,,,false,5
,E_lw,5,13339,,,false,5
,E_lw,6,13270,,,false,5
,E_lw,7,12920,,,false,5
,E_lw,8,13200,,,false,5
,E_lw,9,13479,,,false,5
,Eqlw,0,14806,,,false,5
,Eqlw,1,13549,,,false,5
,Eqlw,2,13479,,,false,5
,Eqlw,3,13270,,,false,5
,Eqlw,4,13479,,,false,5
,Eqlw,5,13270,,,false,5
,Eqlw,6,13479,,,false,5
,Eqlw,7,12781,,,false,5
,Eqlw,8,13828,,,false,5
,Eqlw,9,12920,,,false,5
,EGcw,0,11943,,,false,3
,EGcw,1,9987,,,false,3
,EGcw,2,9219,,,false,3
,EGcw,3,8381,,,false,3
,EGcw,4,9009,,,false,3
,EGcw,5,8590,,,false,3
,EGcw,6,8381,,,false,3
,EGcw,7,8520,,,false,3
,EGcw,8,8660,,,false,3
,EGcw,9,8381,,,false,3
,EBxw,0,23886,,,false,5
,EBxw,1,21441,,,false,5
,EBxw,2,21301,,,false,5
,EBxw,3,20534,,,false,5
,EBxw,4,21022,,,false,5
,EBxw,5,20603,,,false,5
,EBxw,6,20743,,,false,5
,EBxw,7,20813,,,false,5
,EBxw,8,20533,,,false,5
,EBxw,9,20883,,,false,5
,EDZW,0,14946,,,false,5
,EDZW,1,13270,,,false,5
,EDZW,2,13410,,,false,5
,EDZW,3,13270,,,false,5
,EDZW,4,12921,,,false,5
,EDZW,5,13340,,,false,5
,EDZW,6,13410,,,false,5
,EDZW,7,12921,,,false,5
,EDZW,8,13829,,,false,5
,EDZW,9,12991,,,false,5
,ETXW,0,15784,,,false,5
,ETXW,1,13199,,,false,5
,ETXW,2,13479,,,false,5
,ETXW,3,12781,,,false,5
,ETXW,4,13898,,,false,5
,ETXW,5,12781,,,false,5
,ETXW,6,13409,,,false,5
,ETXW,7,12850,,,false,5
,ETXW,8,13270,,,false,5
,ETXW,9,12851,,,false,5
,EANg,0,16343,,,false,5
,EANg,1,13759,,,false,5
,EANg,2,13480,,,false,5
,EANg,3,13200,,,false,5
,EANg,4,13410,,,false,5
,EANg,5,13131,,,false,5
,EANg,6,13479,,,false,5
,EANg,7,13269,,,false,5
,EANg,8,13409,,,false,5
,EANg,9,13269,,,false,5
,EoSw,0,15365,,,false,5
,EoSw,1,19416,,,false,5
,EoSw,2,12920,,,false,5
,EoSw,3,12851,,,false,5
,EoSw,4,12501,,,false,5
,EoSw,5,12920,,,false,5
,EoSw,6,12920,,,false,5
,EoSw,7,12711,,,false,5
,EoSw,8,12851,,,false,5
,EoSw,9,12781,,,false,5
,ED^_,0,15295,,,false,5
,ED^_,1,13270,,,false,5
,ED^_,2,13479,,,false,5
,ED^_,3,12781,,,false,5
,ED^_,4,13479,,,false,5
,ED^_,5,13270,,,false,5
,ED^_,6,13061,,,false,5
,ED^_,7,12292,,,false,5
,ED^_,8,13969,,,false,5
,ED^_,9,12781,,,false,5
,E@pw,0,7124,,,false,3
,E@pw,1,5727,,,false,3
,E@pw,2,5727,,,false,3
,E@pw,3,5587,,,false,3
,E@pw,4,5727,,,false,3
,E@pw,5,5797,,,false,3
,E@pw,6,5797,,,false,3
,E@pw,7,5588,,,false,3
,E@pw,8,5727,,,false,3
,E@pw,9,5797,,,false,3
,E?Lw,0,21790,,,false,3
,E?Lw,1,18647,,,false,3
,E?Lw,2,18648,,,false,3
,E?Lw,3,18438,,,false,3
,E?Lw,4,18019,,,false,3
,E?Lw,5,18228,,,false,3
,E?Lw,6,18088,,,false,3
,E?Lw,7,18368,,,false,3
,E?Lw,8,18578,,,false,3
,E?Lw,9,17879,,,false,3
,E@^w,0,17251,,,false,5
,E@^w,1,14247,,,false,5
,E@^w,2,13968,,,false,5
,E@^w,3,13968,,,false,5
,E@^w,4,13689,,,false,5
,E@^w,5,13899,,,false,5
,E@^w,6,13829,,,false,5
,E@^w,7,13898,,,false,5
,E@^w,8,14387,,,false,5
,E@^w,9,13689,,,false,5
,EImw,0,14527,,,false,5
,EImw,1,12991,,,false,5
,EImw,2,13689,,,false,5
,EImw,3,12990,,,false,5
,EImw,4,21441,,,false,5
,EImw,5,13270,,,false,5
,EImw,6,13409,,,false,5
,EImw,7,12781,,,false,5
,EImw,8,13409,,,false,5
,EImw,9,12781,,,false,5
,EHuw,0,14666,,,false,5
,EHuw,1,12990,,,false,5
,EHuw,2,13269,,,false,5
,EHuw,3,13339,,,false,5
,EHuw,4,13619,,,false,5
,EHuw,5,12991,,,false,5
,EHuw,6,13130,,,false,5
,EHuw,7,12921,,,false,5
,EHuw,8,12781,,,false,5
,EHuw,9,13410,,,false,5
,E@~o,0,15156,,,false,5
,E@~o,1,14038,,,false,5
,E@~o,2,14177,,,false,5
,E@~o,3,13479,,,false,5
,E@~o,4,13759,,,false,5
,E@~o,5,13899,,,false,5
,E@~o,6,13340,,,false,5
,E@~o,7,13340,,,false,5
,E@~o,8,14178,,,false,5
,E@~o,9,13479,,,false,5
,E`^o,0,14667,,,false,5
,E`^o,1,13969,,,false,5
,E`^o,2,13759,,,false,5
,E`^o,3,14247,,,false,5
,E`^o,4,14247,,,false,5
,E`^o,5,13270,,,false,5
,E`^o,6,13898,,,false,5
,E`^o,7,13689,,,false,5
,E`^o,8,13899,,,false,5
,E`^o,9,13200,,,false,5
,EBzo,0,15016,,,false,5
,EBzo,1,13829,,,false,5
,EBzo,2,13689,,,false,5
,EBzo,3,13409,,,false,5
,EBzo,4,13270,,,false,5
,EBzo,5,13899,,,false,5
,EBzo,6,13829,,,false,5
,EBzo,7,13759,,,false,5
,EBzo,8,12921,,,false,5
,EBzo,9,13828,,,false,5
,EAMw,0,18508,,,false,3
,EAMw,1,16552,,,false,3
,EAMw,2,15435,,,false,3
,EAMw,3,15505,,,false,3
,EAMw,4,15714,,,false,3
,EAMw,5,21301,,,false,3
,EAMw,6,15644,,,false,3
,EAMw,7,15854,,,false,3
,EAMw,8,15644,,,false,3
,EAMw,9,15784,,,false,3
,EPTw,0,27168,,,false,5
,EPTw,1,24654,,,false,5
,EPTw,2,24724,,,false,5
,EPTw,3,25632,,,false,5
,EPTw,4,24584,,,false,5
,EPTw,5,23466,,,false,5
,EPTw,6,23885,,,false,5
,EPTw,7,23396,,,false,5
,EPTw,8,24234,,,false,5
,EPTw,9,23746,,,false,5
,EAlw,0,23886,,,false,5
,EAlw,1,22489,,,false,5
,EAlw,2,21372,,,false,5
,EAlw,3,21720,,,false,5
,EAlw,4,21650,,,false,5
,EAlw,5,21511,,,false,5
,EAlw,6,21372,,,false,5
,EAlw,7,21790,,,false,5
,EAlw,8,22000,,,false,5
,EAlw,9,22000,,,false,5
,EPVW,0,15086,,,false,5
,EPVW,1,13968,,,false,5
,EPVW,2,13759,,,false,5
,EPVW,3,13828,,,false,5
,EPVW,4,14178,,,false,5
,EPVW,5,13270,,,false,5
,EPVW,6,13759,,,false,5
,EPVW,7,13410,,,false,5
,EPVW,8,13270,,,false,5
,EPVW,9,13410,,,false,5
,E_GW,0,4261,,,false,3
,E_GW,1,3841,,,false,3
,E_GW,2,3841,,,false,3
,E_GW,3,3353,,,false,3
,E_GW,4,3841,,,false,3
,E_GW,5,3771,,,false,3
,E_GW,6,3841,,,false,3
,E_GW,7,3841,,,false,3
,E_GW,8,3422,,,false,3
,E_GW,9,3352,,,false,3
,EGEW,0,4260,,,false,3
,EGEW,1,3772,,,false,3
,EGEW,2,3352,,,false,3
,EGEW,3,3283,,,false,3
,EGEW,4,3422,,,false,3
,EGEW,5,3283,,,false,3
,EGEW,6,3283,,,false,3
,EGEW,7,3772,,,false,3
,EGEW,8,3352,,,false,3
,EGEW,9,3282,,,false,3
,Er\w,0,15295,,,false,5
,Er\w,1,13898,,,false,5
,Er\w,2,12781,,,false,5
,Er\w,3,13479,,,false,5
,Er\w,4,13270,,,false,5
,Er\w,5,13479,,,false,5
,Er\w,6,13270,,,false,5
,Er\w,7,13479,,,false,5
,Er\w,8,13270,,,false,5
,Er\w,9,13480,,,false,5
,ED^w,0,16064,,,false,5
,ED^w,1,13829,,,false,5
,ED^w,2,14038,,,false,5
,ED^w,3,13340,,,false,5
,ED^w,4,13689,,,false,5
,ED^w,5,12991,,,false,5
,ED^w,6,13200,,,false,5
,ED^w,7,12991,,,false,5
,ED^w,8,13270,,,false,5
,ED^w,9,13480,,,false,5
,E`^w,0,15156,,,false,5
,E`^w,1,13968,,,false,5
,E`^w,2,14177,,,false,5
,E`^w,3,13898,,,false,5
,E`^w,4,14178,,,false,5
,E`^w,5,13828,,,false,5
,E`^w,6,14177,,,false,5
,E`^w,7,13479,,,false,5
,E`^w,8,13759,,,false,5
,E`^w,9,13480,,,false,5
,Ed\w,0,14178,,,false,5
,Ed\w,1,12991,,,false,5
,Ed\w,2,13200,,,false,5
,Ed\w,3,12991,,,false,5
,Ed\w,4,12362,,,false,5
,Ed\w,5,13060,,,false,5
,Ed\w,6,13270,,,false,5
,Ed\w,7,12991,,,false,5
,Ed\w,8,12781,,,false,5
,Ed\w,9,13479,,,false,5
,ED\w,0,26889,,,false,5
,ED\w,1,23397,,,false,5
,ED\w,2,22489,,,false,5
,ED\w,3,22418,,,false,5
,ED\w,4,22489,,,false,5
,ED\w,5,22349,,,false,5
,ED\w,6,28984,,,false,5
,ED\w,7,22349,,,false,5
,ED\w,8,21860,,,false,5
,ED\w,9,22907,,,false,5
,E`lw,0,14807,,,false,5
,E`lw,1,12921,,,false,5
,E`lw,2,12781,,,false,5
,E`lw,3,12990,,,false,5
,E`lw,4,13758,,,false,5
,E`lw,5,13479,,,false,5
,E`lw,6,13269,,,false,5
,E`lw,7,13479,,,false,5
,E`lw,8,13269,,,false,5
,E`lw,9,13479,,,false,5
,E@lw,0,23187,,,false,3
,E@lw,1,19905,,,false,3
,E@lw,2,20045,,,false,3
,E@lw,3,20394,,,false,3
,E@lw,4,19066,,,false,3
,E@lw,5,20114,,,false,3
,E@lw,6,19556,,,false,3
,E@lw,7,18927,,,false,3
,E@lw,8,20534,,,false,3
,E@lw,9,20114,,,false,3
,EC\w,0,25003,,,false,5
,EC\w,1,23117,,,false,5
,EC\w,2,22000,,,false,5
,EC\w,3,21511,,,false,5
,EC\w,4,22419,,,false,5
,EC\w,5,22349,,,false,5
,EC\w,6,22349,,,false,5
,EC\w,7,22000,,,false,5
,EC\w,8,22419,,,false,5
,EC\w,9,22000,,,false,5
,EIMw,0,15714,,,false,5
,EIMw,1,14178,,,false,5
,EIMw,2,13689,,,false,5
,EIMw,3,14247,,,false,5
,EIMw,4,13340,,,false,5
,EIMw,5,14876,,,false,5
,EIMw,6,13270,,,false,5
,EIMw,7,14946,,,false,5
,EIMw,8,20952,,,false,5
,EIMw,9,15226,,,false,5
,E@^o,0,15645,,,false,5
,E@^o,1,14876,,,false,5
,E@^o,2,13828,,,false,5
,E@^o,3,14248,,,false,5
,E@^o,4,13759,,,false,5
,E@^o,5,14108,,,false,5
,E@^o,6,13829,,,false,5
,E@^o,7,14737,,,false,5
,E@^o,8,13479,,,false,5
,E@^o,9,14666,,,false,5
,E@vo,0,14736,,,false,5
,E@vo,1,13269,,,false,5
,E@vo,2,13339,,,false,5
,E@vo,3,13269,,,false,5
,E@vo,4,12851,,,false,5
,E@vo,5,13200,,,false,5
,E@vo,6,12990,,,false,5
,E@vo,7,13200,,,false,5
,E@vo,8,12851,,,false,5
,E@vo,9,13130,,,false,5
,E?^w,0,16552,,,false,5
,E?^w,1,14387,,,false,5
,E?^w,2,13898,,,false,5
,E?^w,3,14177,,,false,5
,E?^w,4,13898,,,false,5
,E?^w,5,14248,,,false,5
,E?^w,6,13968,,,false,5
,E?^w,7,14248,,,false,5
,E?^w,8,13898,,,false,5
,E?^w,9,14247,,,false,5
,E@NW,0,17111,,,false,3
,E@NW,1,15016,,,false,3
,E@NW,2,14457,,,false,3
,E@NW,3,13689,,,false,3
,E@NW,4,13899,,,false,3
,E@NW,5,14178,,,false,3
,E@NW,6,13828,,,false,3
,E@NW,7,13689,,,false,3
,E@NW,8,14248,,,false,3
,E@NW,9,13899,,,false,3
,E`LW,0,14877,,,false,3
,E`LW,1,12781,,,false,3
,E`LW,2,12990,,,false,3
,E`LW,3,12851,,,false,3
,E`LW,4,12921,,,false,3
,E`LW,5,12711,,,false,3
,E`LW,6,13340,,,false,3
,E`LW,7,13130,,,false,3
,E`LW,8,12502,,,false,3
,E`LW,9,19485,,,false,3
,E?Fw,0,4330,,,false,3
,E?Fw,1,3841,,,false,3
,E?Fw,2,3841,,,false,3
,E?Fw,3,3352,,,false,3
,E?Fw,4,3352,,,false,3
,E?Fw,5,3911,,,false,3
,E?Fw,6,3352,,,false,3
,E?Fw,7,3282,,,false,3
,E?Fw,8,3771,,,false,3
,E?Fw,9,3352,,,false,3
,E?NW,0,9987,,,false,2
,E?NW,1,8591,,,false,2
,E?NW,2,8591,,,false,2
,E?NW,3,8660,,,false,2
,E?NW,4,8031,,,false,2
,E?NW,5,8520,,,false,2
,E?NW,6,8590,,,false,2
,E?NW,7,8869,,,false,2
,E?NW,8,8102,,,false,2
,E?NW,9,8660,,,false,2
,E?D_,0,3911,,,false,3
,E?D_,1,3352,,,false,3
,E?D_,2,3352,,,false,3
,E?D_,3,3283,,,false,3
,E?D_,4,2864,,,false,3
,E?D_,5,2864,,,false,3
,E?D_,6,3352,,,false,3
,E?D_,7,2863,,,false,3
,E?D_,8,3212,,,false,3
,E?D_,9,3352,,,false,3
,EGCW,0,3771,,,false,2
,EGCW,1,3352,,,false,2
,EGCW,2,2934,,,false,2
,EGCW,3,3282,,,false,2
,EGCW,4,2794,,,false,2
,EGCW,5,3352,,,false,2
,EGCW,6,3352,,,false,2
,EGCW,7,3422,,,false,2
,EGCW,8,3353,,,false,2
,EGCW,9,3213,,,false,2
,E?So,0,7543,,,false,3
,E?So,1,6146,,,false,3
,E?So,2,5797,,,false,3
,E?So,3,6007,,,false,3
,E?So,4,5657,,,false,3
,E?So,5,5727,,,false,3
,E?So,6,5727,,,false,3
,E?So,7,6076,,,false,3
,E?So,8,6146,,,false,3
,E?So,9,5867,,,false,3
,E?Cw,0,3911,,,false,3
,E?Cw,1,3353,,,false,3
,E?Cw,2,3283,,,false,3
,E?Cw,3,3282,,,false,3
,E?Cw,4,3352,,,false,3
,E?Cw,5,2863,,,false,3
,E?Cw,6,3353,,,false,3
,E?Cw,7,3213,,,false,3
,E?Cw,8,3353,,,false,3
,E?Cw,9,3353,,,false,3
,E?Dg,0,7613,,,false,3
,E?Dg,1,3422,,,false,3
,E?Dg,2,3282,,,false,3
,E?Dg,3,3352,,,false,3
,E?Dg,4,3282,,,false,3
,E?Dg,5,3283,,,false,3
,E?Dg,6,3422,,,false,3
,E?Dg,7,3352,,,false,3
,E?Dg,8,3282,,,false,3
,E?Dg,9,3282,,,false,3
,E?F_,0,3772,,,false,3
,E?F_,1,3283,,,false,3
,E?F_,2,3353,,,false,3
,E?F_,3,3422,,,false,3
,E?F_,4,2863,,,false,3
,E?F_,5,3352,,,false,3
,E?F_,6,3353,,,false,3
,E?F_,7,3283,,,false,3
,E?F_,8,3353,,,false,3
,E?F_,9,3352,,,false,3
,E@N?,0,4400,,,false,3
,E@N?,1,3282,,,false,3
,E@N?,2,3353,,,false,3
,E@N?,3,3353,,,false,3
,E@N?,4,3423,,,false,3
,E@N?,5,3422,,,false,3
,E@N?,6,3352,,,false,3
,E@N?,7,3842,,,false,3
,E@N?,8,3283,,,false,3
,E@N?,9,3283,,,false,3
,E`GW,0,3911,,,false,3
,E`GW,1,3772,,,false,3
,E`GW,2,3283,,,false,3
,E`GW,3,3282,,,false,3
,E`GW,4,3422,,,false,3
,E`GW,5,3772,,,false,3
,E`GW,6,3283,,,false,3
,E`GW,7,3283,,,false,3
,E`GW,8,3352,,,false,3
,E`GW,9,3423,,,false,3
,E?Dw,0,3771,,,false,3
,E?Dw,1,10476,,,false,3
,E?Dw,2,3702,,,false,3
,E?Dw,3,3283,,,false,3
,E?Dw,4,3283,,,false,3
,E?Dw,5,3352,,,false,3
,E?Dw,6,3771,,,false,3
,E?Dw,7,3353,,,false,3
,E?Dw,8,3353,,,false,3
,E?Dw,9,3353,,,false,3
,E?Kw,0,3772,,,false,3
,E?Kw,1,3422,,,false,3
,E?Kw,2,3283,,,false,3
,E?Kw,3,3353,,,false,3
,E?Kw,4,3771,,,false,3
,E?Kw,5,3841,,,false,3
,E?Kw,6,3352,,,false,3
,E?Kw,7,3353,,,false,3
,E?Kw,8,3283,,,false,3
,E?Kw,9,3771,,,false,3
,E?Sw,0,7124,,,false,3
,E?Sw,1,6216,,,false,3
,E?Sw,2,5727,,,false,3
,E?Sw,3,5587,,,false,3
,E?Sw,4,5796,,,false,3
,E?Sw,5,5796,,,false,3
,E?Sw,6,5657,,,false,3
,E?Sw,7,6077,,,false,3
,E?Sw,8,5727,,,false,3
,E?Sw,9,5727,,,false,3
,E?Lo,0,22418,,,false,3
,E?Lo,1,18647,,,false,3
,E?Lo,2,17599,,,false,3
,E?Lo,3,18019,,,false,3
,E?Lo,4,17739,,,false,3
,E?Lo,5,18159,,,false,3
,E?Lo,6,18019,,,false,3
,E?Lo,7,17740,,,false,3
,E?Lo,8,17740,,,false,3
,E?Lo,9,17879,,,false,3
,E@LW,0,21023,,,false,3
,E@LW,1,18927,,,false,3
,E@LW,2,18089,,,false,3
,E@LW,3,18648,,,false,3
,E@LW,4,18578,,,false,3
,E@LW,5,18508,,,false,3
,E@LW,6,18229,,,false,3
,E@LW,7,18648,,,false,3
,E@LW,8,18019,,,false,3
,E@LW,9,18648,,,false,3
,EGDw,0,3841,,,false,3
,EGDw,1,3212,,,false,3
,EGDw,2,3352,,,false,3
,EGDw,3,3282,,,false,3
,EGDw,4,3423,,,false,3
,EGDw,5,3841,,,false,3
,EGDw,6,3282,,,false,3
,EGDw,7,3282,,,false,3
,EGDw,8,3283,,,false,3
,EGDw,9,3353,,,false,3
,EGSw,0,23467,,,false,5
,EGSw,1,20603,,,false,5
,EGSw,2,20603,,,false,5
,EGSw,3,20324,,,false,5
,EGSw,4,20394,,,false,5
,EGSw,5,28076,,,false,5
,EGSw,6,20742,,,false,5
,EGSw,7,20324,,,false,5
,EGSw,8,20254,,,false,5
,EGSw,9,20184,,,false,5
,E_Kw,0,3771,,,false,3
,E_Kw,1,3771,,,false,3
,E_Kw,2,3282,,,false,3
,E_Kw,3,3353,,,false,3
,E_Kw,4,3352,,,false,3
,E_Kw,5,3841,,,false,3
,E_Kw,6,3352,,,false,3
,E_Kw,7,3352,,,false,3
,E_Kw,8,3422,,,false,3
,E_Kw,9,3352,,,false,3
,E?\w,0,25631,,,false,5
,E?\w,1,23397,,,false,5
,E?\w,2,22838,,,false,5
,E?\w,3,23257,,,false,5
,E?\w,4,22698,,,false,5
,E?\w,5,22768,,,false,5
,E?\w,6,22349,,,false,5
,E?\w,7,22978,,,false,5
,E?\w,8,22419,,,false,5
,E?\w,9,22978,,,false,5
,E`Kw,0,4330,,,false,3
,E`Kw,1,3702,,,false,3
,E`Kw,2,3353,,,false,3
,E`Kw,3,3841,,,false,3
,E`Kw,4,3422,,,false,3
,E`Kw,5,3283,,,false,3
,E`Kw,6,3283,,,false,3
,E`Kw,7,3353,,,false,3
,E`Kw,8,3771,,,false,3
,E`Kw,9,3422,,,false,3
,EALw,0,25283,,,false,5
,EALw,1,22000,,,false,5
,EALw,2,22419,,,false,5
,EALw,3,21441,,,false,5
,EALw,4,22768,,,false,5
,EALw,5,21930,,,false,5
,EALw,6,22419,,,false,5
,EALw,7,21651,,,false,5
,EALw,8,22280,,,false,5
,EALw,9,21651,,,false,5
,EIKw,0,23397,,,false,5
,EIKw,1,21930,,,false,5
,EIKw,2,21301,,,false,5
,EIKw,3,21930,,,false,5
,EIKw,4,22000,,,false,5
,EIKw,5,21930,,,false,5
,EIKw,6,22559,,,false,5
,EIKw,7,22000,,,false,5
,EIKw,8,22139,,,false,5
,EIKw,9,21232,,,false,5
,E@Lw,0,22908,,,false,3
,E@Lw,1,20393,,,false,3
,E@Lw,2,19137,,,false,3
,E@Lw,3,19626,,,false,3
,E@Lw,4,19067,,,false,3
,E@Lw,5,18508,,,false,3
,E@Lw,6,18648,,,false,3
,E@Lw,7,18228,,,false,3
,E@Lw,8,18857,,,false,3
,E@Lw,9,18578,,,false,3
,EILw,0,24724,,,false,5
,EILw,1,21441,,,false,5
,EILw,2,21022,,,false,5
,EILw,3,20603,,,false,5
,EILw,4,20463,,,false,5
,EILw,5,20464,,,false,5
,EILw,6,20463,,,false,5
,EILw,7,20673,,,false,5
,EILw,8,20743,,,false,5
,EILw,9,20324,,,false,5
,E@\w,0,23466,,,false,5
,E@\w,1,20952,,,false,5
,E@\w,2,21302,,,false,5
,E@\w,3,21022,,,false,5
,E@\w,4,20603,,,false,5
,E@\w,5,21092,,,false,5
,E@\w,6,21302,,,false,5
,E@\w,7,21301,,,false,5
,E@\w,8,21301,,,false,5
,E@\w,9,20952,,,false,5
,EB\w,0,23396,,,false,5
,EB\w,1,21511,,,false,5
,EB\w,2,28146,,,false,5
,EB\w,3,20114,,,false,5
,EB\w,4,19905,,,false,5
,EB\w,5,19974,,,false,5
,EB\w,6,20603,,,false,5
,EB\w,7,20114,,,false,5
,EB\w,8,19765,,,false,5
,EB\w,9,19905,,,false,5
,E?GW,0,4260,,,false,3
,E?GW,1,3701,,,false,3
,E?GW,2,3771,,,false,3
,E?GW,3,3353,,,false,3
,E?GW,4,3282,,,false,3
,E?GW,5,3352,,,false,3
,E?GW,6,3771,,,false,3
,E?GW,7,3352,,,false,3
,E?GW,8,3911,,,false,3
,E?GW,9,3771,,,false,3
