name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,IQGm_|~~w,6,542454,,,false,9
,IQGm_|~~w,7,533374,,,false,9
,IQGm_|~~w,8,547622,,,false,9
,IQGm_|~~w,9,540009,,,false,9
,IwCO]}~^w,0,549577,,,false,9
,IwCO]}~^w,1,552371,,,false,9
,IwCO]}~^w,2,530790,,,false,9
,IwCO]}~^w,3,551184,,,false,9
,IwCO]}~^w,4,525273,,,false,9
,IwCO]}~^w,5,549647,,,false,9
,IwCO]}~^w,6,527717,,,false,9
,IwCO]}~^w,7,543851,,,false,9
,IwCO]}~^w,8,543851,,,false,9
,IwCO]}~^w,9,513051,,,false,9
,I~zf?{^Fw,0,538264,,,false,9
,I~zf?{^Fw,1,534352,,,false,9
,I~zf?{^Fw,2,551882,,,false,9
,I~zf?{^Fw,3,525203,,,false,9
,I~zf?{^Fw,4,543851,,,false,9
,I~zf?{^Fw,5,540289,,,false,9
,I~zf?{^Fw,6,547831,,,false,9
,I~zf?{^Fw,7,530720,,,false,9
,I~zf?{^Fw,8,548600,,,false,9
,I~zf?{^Fw,9,552022,,,false,9
,I?rMX{~Nw,0,573673,,,false,9
,I?rMX{~Nw,1,575349,,,false,9
,I?rMX{~Nw,2,551533,,,false,9
,I?rMX{~Nw,3,562707,,,false,9
,I?rMX{~Nw,4,550066,,,false,9
,I?rMX{~Nw,5,550625,,,false,9
,I?rMX{~Nw,6,556701,,,false,9
,I?rMX{~Nw,7,544339,,,false,9
,I?rMX{~Nw,8,555723,,,false,9
,I?rMX{~Nw,9,548181,,,false,9
,I~fLQ{}Xw,0,522689,,,false,9
,I~fLQ{}Xw,1,494404,,,false,9
,I~fLQ{}Xw,2,524225,,,false,9
,I~fLQ{}Xw,3,505298,,,false,9
,I~fLQ{}Xw,4,541895,,,false,9
,I~fLQ{}Xw,5,509070,,,false,9
,I~fLQ{}Xw,6,534212,,,false,9
,I~fLQ{}Xw,7,514796,,,false,9
,I~fLQ{}Xw,8,532118,,,false,9
,I~fLQ{}Xw,9,517101,,,false,9
,I?qkz\^Nw,0,572974,,,false,9
,I?qkz\^Nw,1,584637,,,false,9
,I?qkz\^Nw,2,573882,,,false,9
,I?qkz\^Nw,3,560053,,,false,9
,I?qkz\^Nw,4,559285,,,false,9
,I?qkz\^Nw,5,554256,,,false,9
,I?qkz\^Nw,6,572486,,,false,9
,I?qkz\^Nw,7,546784,,,false,9
,I?qkz\^Nw,8,565222,,,false,9
,I?qkz\^Nw,9,549088,,,false,9
,IvzfA{}Fw,0,540079,,,false,9
,IvzfA{}Fw,1,517660,,,false,9
,IvzfA{}Fw,2,547691,,,false,9
,IvzfA{}Fw,3,520175,,,false,9
,IvzfA{}Fw,4,542384,,,false,9
,IvzfA{}Fw,5,528206,,,false,9
,IvzfA{}Fw,6,534492,,,false,9
,IvzfA{}Fw,7,540079,,,false,9
,IvzfA{}Fw,8,547412,,,false,9
,IvzfA{}Fw,9,540079,,,false,9
,I?C^~~{~G,0,579120,,,false,9
,I?C^~~{~G,1,580168,,,false,9
,I?C^~~{~G,2,581914,,,false,9
,I?C^~~{~G,3,559145,,,false,9
,I?C^~~{~G,4,585196,,,false,9
,I?C^~~{~G,5,549578,,,false,9
,I?C^~~{~G,6,575837,,,false,9
,I?C^~~{~G,7,545247,,,false,9
,I?C^~~{~G,8,567666,,,false,9
,I?C^~~{~G,9,547692,,,false,9
,I?@Yx{~zw,0,606707,,,false,9
,I?@Yx{~zw,1,601539,,,false,9
,I?@Yx{~zw,2,599025,,,false,9
,I?@Yx{~zw,3,598535,,,false,9
,I?@Yx{~zw,4,607755,,,false,9
,I?@Yx{~zw,5,614181,,,false,9
,I?@Yx{~zw,6,635761,,,false,9
,I?@Yx{~zw,7,627869,,,false,9
,I?@Yx{~zw,8,654059,,,false,9
,I?@Yx{~zw,9,629196,,,false,9
,Is`zro~Nw,0,523876,,,false,9
,Is`zro~Nw,1,509559,,,false,9
,Is`zro~Nw,2,505229,,,false,9
,Is`zro~Nw,3,511514,,,false,9
,Is`zro~Nw,4,526320,,,false,9
,Is`zro~Nw,5,512841,,,false,9
,Is`zro~Nw,6,506905,,,false,9
,Is`zro~Nw,7,503343,,,false,9
,Is`zro~Nw,8,514238,,,false,9
,Is`zro~Nw,9,491959,,,false,9
,I??D||~^w,0,824401,,,false,9
,I??D||~^w,1,835785,,,false,9
,I??D||~^w,2,801982,,,false,9
,I??D||~^w,3,823703,,,false,9
,I??D||~^w,4,820071,,,false,9
,I??D||~^w,5,825588,,,false,9
,I??D||~^w,6,811830,,,false,9
,I??D||~^w,7,846121,,,false,9
,I??D||~^w,8,811061,,,false,9
,I??D||~^w,9,839906,,,false,9
,I??F~~}~W,0,608454,,,false,9
,I??F~~}~W,1,598675,,,false,9
,I??F~~}~W,2,592809,,,false,9
,I??F~~}~W,3,603913,,,false,9
,I??F~~}~W,4,586803,,,false,9
,I??F~~}~W,5,592181,,,false,9
,I??F~~}~W,6,589317,,,false,9
,I??F~~}~W,7,576745,,,false,9
,I??F~~}~W,8,590225,,,false,9
,I??F~~}~W,9,572066,,,false,9
,I~?GW]^Zo,0,29403,,,false,5
,I~?GW]^Zo,1,24095,,,false,5
,I~?GW]^Zo,2,23257,,,false,5
,I~?GW]^Zo,3,23327,,,false,5
,I~?GW]^Zo,4,23466,,,false,5
,I~?GW]^Zo,5,32476,,,false,5
,I~?GW]^Zo,6,28634,,,false,5
,I~?GW]^Zo,7,22838,,,false,5
,I~?GW]^Zo,8,23326,,,false,5
,I~?GW]^Zo,9,23327,,,false,5
,I~}AHKVBw,0,523526,,,false,9
,I~}AHKVBw,1,519476,,,false,9
,I~}AHKVBw,2,498523,,,false,9
,I~}AHKVBw,3,513330,,,false,9
,I~}AHKVBw,4,499362,,,false,9
,I~}AHKVBw,5,512841,,,false,9
,I~}AHKVBw,6,500270,,,false,9
,I~}AHKVBw,7,525203,,,false,9
,I~}AHKVBw,8,508511,,,false,9
,I~}AHKVBw,9,518568,,,false,9
,ITlAIK~No,0,137377,,,false,5
,ITlAIK~No,1,134374,,,false,5
,ITlAIK~No,2,131999,,,false,5
,ITlAIK~No,3,131231,,,false,5
,ITlAIK~No,4,137796,,,false,5
,ITlAIK~No,5,131929,,,false,5
,ITlAIK~No,6,131929,,,false,5
,ITlAIK~No,7,128577,,,false,5
,ITlAIK~No,8,131929,,,false,5
,ITlAIK~No,9,131790,,,false,5
,I?qi`e^Zw,0,559704,,,false,9
,I?qi`e^Zw,1,527997,,,false,9
,I?qi`e^Zw,2,544828,,,false,9
,I?qi`e^Zw,3,524225,,,false,9
,I?qi`e^Zw,4,528206,,,false,9
,I?qi`e^Zw,5,516124,,,false,9
,I?qi`e^Zw,6,512352,,,false,9
,I?qi`e^Zw,7,522340,,,false,9
,I?qi`e^Zw,8,514797,,,false,9
,I?qi`e^Zw,9,529533,,,false,9
,I`?M\\]NW,0,531488,,,false,9
,I`?M\\]NW,1,531069,,,false,9
,I`?M\\]NW,2,516612,,,false,9
,I`?M\\]NW,3,530581,,,false,9
,I`?M\\]NW,4,510955,,,false,9
,I`?M\\]NW,5,531559,,,false,9
,I`?M\\]NW,6,525692,,,false,9
,I`?M\\]NW,7,542873,,,false,9
,I`?M\\]NW,8,522758,,,false,9
,I`?M\\]NW,9,527996,,,false,9
,IITX`Sffw,0,585894,,,false,9
,IITX`Sffw,1,560891,,,false,9
,IITX`Sffw,2,567247,,,false,9
,IITX`Sffw,3,566340,,,false,9
,IITX`Sffw,4,572066,,,false,9
,IITX`Sffw,5,543361,,,false,9
,IITX`Sffw,6,558586,,,false,9
,IITX`Sffw,7,555165,,,false,9
,IITX`Sffw,8,544339,,,false,9
,IITX`Sffw,9,558517,,,false,9
,I@KpW~Tqw,0,570529,,,false,9
,I@KpW~Tqw,1,584847,,,false,9
,I@KpW~Tqw,2,562707,,,false,9
,I@KpW~Tqw,3,571786,,,false,9
,I@KpW~Tqw,4,567945,,,false,9
,I@KpW~Tqw,5,553069,,,false,9
,I@KpW~Tqw,6,567037,,,false,9
,I@KpW~Tqw,7,574859,,,false,9
,I@KpW~Tqw,8,584777,,,false,9
,I@KpW~Tqw,9,561241,,,false,9
,IoCWzdkfw,0,526181,,,false,9
,IoCWzdkfw,1,519965,,,false,9
,IoCWzdkfw,2,503343,,,false,9
,IoCWzdkfw,3,509070,,,false,9
,IoCWzdkfw,4,516193,,,false,9
,IoCWzdkfw,5,531978,,,false,9
,IoCWzdkfw,6,515775,,,false,9
,IoCWzdkfw,7,531349,,,false,9
,IoCWzdkfw,8,516193,,,false,9
,IoCWzdkfw,9,518987,,,false,9
,I?eRRI^Zw,0,548250,,,false,9
,I?eRRI^Zw,1,530860,,,false,9
,I?eRRI^Zw,2,486581,,,false,9
,I?eRRI^Zw,3,522339,,,false,9
,I?eRRI^Zw,4,510467,,,false,9
,I?eRRI^Zw,5,515286,,,false,9
,I?eRRI^Zw,6,500968,,,false,9
,I?eRRI^Zw,7,512911,,,false,9
,I?eRRI^Zw,8,504810,,,false,9
,I?eRRI^Zw,9,509558,,,false,9
,I`?M]W~No,0,133466,,,false,7
,I`?M]W~No,1,128857,,,false,7
,I`?M]W~No,2,125923,,,false,7
,I`?M]W~No,3,133675,,,false,7
,I`?M]W~No,4,122082,,,false,7
,I`?M]W~No,5,121593,,,false,7
,I`?M]W~No,6,120615,,,false,7
,I`?M]W~No,7,118101,,,false,7
,I`?M]W~No,8,122570,,,false,7
,I`?M]W~No,9,121243,,,false,7
,I@KpW~RrW,0,584847,,,false,9
,I@KpW~RrW,1,580866,,,false,9
,I@KpW~RrW,2,568085,,,false,9
,I@KpW~RrW,3,574091,,,false,9
,I@KpW~RrW,4,575349,,,false,9
,I@KpW~RrW,5,587641,,,false,9
,I@KpW~RrW,6,560892,,,false,9
,I@KpW~RrW,7,578142,,,false,9
,I@KpW~RrW,8,577444,,,false,9
,I@KpW~RrW,9,558237,,,false,9
,I?qahq^Zw,0,539031,,,false,9
,I?qahq^Zw,1,505787,,,false,9
,I?qahq^Zw,2,525203,,,false,9
,I?qahq^Zw,3,506556,,,false,9
,I?qahq^Zw,4,518707,,,false,9
,I?qahq^Zw,5,503412,,,false,9
,I?qahq^Zw,6,512841,,,false,9
,I?qahq^Zw,7,504391,,,false,9
,I?qahq^Zw,8,514518,,,false,9
,I?qahq^Zw,9,499571,,,false,9
,I`?L[|mVW,0,538892,,,false,9
,I`?L[|mVW,1,518568,,,false,9
,I`?L[|mVW,2,527857,,,false,9
,I`?L[|mVW,3,526320,,,false,9
,I`?L[|mVW,4,511654,,,false,9
,I`?L[|mVW,5,518499,,,false,9
,I`?L[|mVW,6,514308,,,false,9
,I`?L[|mVW,7,529882,,,false,9
,I`?L[|mVW,8,509000,,,false,9
,I`?L[|mVW,9,521502,,,false,9
,IS`rQo~No,0,510746,,,false,9
,IS`rQo~No,1,509558,,,false,9
,IS`rQo~No,2,484766,,,false,9
,IS`rQo~No,3,488676,,,false,9
,IS`rQo~No,4,480365,,,false,9
,IS`rQo~No,5,492937,,,false,9
,IS`rQo~No,6,479248,,,false,9
,IS`rQo~No,7,494752,,,false,9
,IS`rQo~No,8,482041,,,false,9
,IS`rQo~No,9,484207,,,false,9
,I`?L[|lVg,0,512352,,,false,9
,I`?L[|lVg,1,512841,,,false,9
,I`?L[|lVg,2,500968,,,false,9
,I`?L[|lVg,3,514517,,,false,9
,I`?L[|lVg,4,503971,,,false,9
,I`?L[|lVg,5,520244,,,false,9
,I`?L[|lVg,6,518079,,,false,9
,I`?L[|lVg,7,527438,,,false,9
,I`?L[|lVg,8,520943,,,false,9
,I`?L[|lVg,9,522549,,,false,9
,IoSs[\r[w,0,530022,,,false,9
,IoSs[\r[w,1,535190,,,false,9
,IoSs[\r[w,2,534631,,,false,9
,IoSs[\r[w,3,509978,,,false,9
,IoSs[\r[w,4,513330,,,false,9
,IoSs[\r[w,5,502015,,,false,9
,IoSs[\r[w,6,508371,,,false,9
,IoSs[\r[w,7,498734,,,false,9
,IoSs[\r[w,8,516123,,,false,9
,IoSs[\r[w,9,502505,,,false,9
,I`?G?F~~w,0,27936,,,false,5
,I`?G?F~~w,1,23606,,,false,5
,I`?G?F~~w,2,22768,,,false,5
,I`?G?F~~w,3,22419,,,false,5
,I`?G?F~~w,4,22489,,,false,5
,I`?G?F~~w,5,22000,,,false,5
,I`?G?F~~w,6,22489,,,false,5
,I`?G?F~~w,7,22280,,,false,5
,I`?G?F~~w,8,22419,,,false,5
,I`?G?F~~w,9,21930,,,false,5
,I???w}vZw,0,569622,,,false,6
,I???w}vZw,1,554257,,,false,6
,I???w}vZw,2,551603,,,false,6
,I???w}vZw,3,552441,,,false,6
,I???w}vZw,4,540498,,,false,6
,I???w}vZw,5,556841,,,false,6
,I???w}vZw,6,551044,,,false,6
,I???w}vZw,7,557539,,,false,6
,I???w}vZw,8,567736,,,false,6
,I???w}vZw,9,548600,,,false,6
,I??GW]~^o,0,24375,,,false,5
,I??GW]~^o,1,22489,,,false,5
,I??GW]~^o,2,21092,,,false,5
,I??GW]~^o,3,21790,,,false,5
,I??GW]~^o,4,20813,,,false,5
,I??GW]~^o,5,21930,,,false,5
,I??GW]~^o,6,21441,,,false,5
,I??GW]~^o,7,21720,,,false,5
,I??GW]~^o,8,20952,,,false,5
,I??GW]~^o,9,22489,,,false,5
,IIP@xw{fw,0,555723,,,false,9
,IIP@xw{fw,1,535679,,,false,9
,IIP@xw{fw,2,526111,,,false,9
,IIP@xw{fw,3,531559,,,false,9
,IIP@xw{fw,4,517660,,,false,9
,IIP@xw{fw,5,526809,,,false,9
,IIP@xw{fw,6,514796,,,false,9
,IIP@xw{fw,7,526320,,,false,9
,IIP@xw{fw,8,514307,,,false,9
,IIP@xw{fw,9,527298,,,false,9
,I`?HpnKrG,0,100780,,,false,5
,I`?HpnKrG,1,89606,,,false,5
,I`?HpnKrG,2,85485,,,false,5
,I`?HpnKrG,3,83879,,,false,5
,I`?HpnKrG,4,83949,,,false,5
,I`?HpnKrG,5,84019,,,false,5
,I`?HpnKrG,6,84089,,,false,5
,I`?HpnKrG,7,94006,,,false,5
,I`?HpnKrG,8,86253,,,false,5
,I`?HpnKrG,9,82970,,,false,5
,IwCWONbFo,0,31009,,,false,6
,IwCWONbFo,1,26750,,,false,6
,IwCWONbFo,2,25771,,,false,6
,IwCWONbFo,3,25352,,,false,6
,IwCWONbFo,4,24934,,,false,6
,IwCWONbFo,5,25073,,,false,6
,IwCWONbFo,6,23606,,,false,6
,IwCWONbFo,7,23815,,,false,6
,IwCWONbFo,8,23397,,,false,6
,IwCWONbFo,9,23467,,,false,6
,I`qa`_NBw,0,562498,,,false,9
,I`qa`_NBw,1,531838,,,false,9
,I`qa`_NBw,2,543641,,,false,9
,I`qa`_NBw,3,535191,,,false,9
,I`qa`_NBw,4,542244,,,false,9
,I`qa`_NBw,5,527857,,,false,9
,I`qa`_NBw,6,532886,,,false,9
,I`qa`_NBw,7,494054,,,false,9
,I`qa`_NBw,8,514796,,,false,9
,I`qa`_NBw,9,509069,,,false,9
,I_GTddMRW,0,547133,,,false,9
,I_GTddMRW,1,521013,,,false,9
,I_GTddMRW,2,514936,,,false,9
,I_GTddMRW,3,523178,,,false,9
,I_GTddMRW,4,510676,,,false,9
,I_GTddMRW,5,528346,,,false,9
,I_GTddMRW,6,501736,,,false,9
,I_GTddMRW,7,514727,,,false,9
,I_GTddMRW,8,506835,,,false,9
,I_GTddMRW,9,518079,,,false,9
,I_CfClMMW,0,522968,,,false,9
,I_CfClMMW,1,526669,,,false,9
,I_CfClMMW,2,502993,,,false,9
,I_CfClMMW,3,515705,,,false,9
,I_CfClMMW,4,502016,,,false,9
,I_CfClMMW,5,514377,,,false,9
,I_CfClMMW,6,508511,,,false,9
,I_CfClMMW,7,518568,,,false,9
,I_CfClMMW,8,501806,,,false,9
,I_CfClMMW,9,518498,,,false,9
,IC`PhPHFw,0,181796,,,false,7
,IC`PhPHFw,1,174393,,,false,7
,IC`PhPHFw,2,171250,,,false,7
,IC`PhPHFw,3,174183,,,false,7
,IC`PhPHFw,4,163218,,,false,7
,IC`PhPHFw,5,157840,,,false,7
,IC`PhPHFw,6,161403,,,false,7
,IC`PhPHFw,7,160913,,,false,7
,IC`PhPHFw,8,157840,,,false,7
,IC`PhPHFw,9,170482,,,false,7
,ICdAHgiFw,0,259110,,,false,7
,ICdAHgiFw,1,250030,,,false,7
,ICdAHgiFw,2,240811,,,false,7
,ICdAHgiFw,3,250938,,,false,7
,ICdAHgiFw,4,231941,,,false,7
,ICdAHgiFw,5,233688,,,false,7
,ICdAHgiFw,6,229217,,,false,7
,ICdAHgiFw,7,249122,,,false,7
,ICdAHgiFw,8,230475,,,false,7
,ICdAHgiFw,9,234246,,,false,7
,I_COXofxg,0,465768,,,false,7
,I_COXofxg,1,432733,,,false,7
,I_COXofxg,2,430708,,,false,7
,I_COXofxg,3,417997,,,false,7
,I_COXofxg,4,414156,,,false,7
,I_COXofxg,5,424912,,,false,7
,I_COXofxg,6,410944,,,false,7
,I_COXofxg,7,430639,,,false,7
,I_COXofxg,8,405147,,,false,7
,I_COXofxg,9,403191,,,false,7
,I_COXgjv_,0,443071,,,false,7
,I_COXgjv_,1,426099,,,false,7
,I_COXgjv_,2,425889,,,false,7
,I_COXgjv_,3,407871,,,false,7
,I_COXgjv_,4,420372,,,false,7
,I_COXgjv_,5,417020,,,false,7
,I_COXgjv_,6,405426,,,false,7
,I_COXgjv_,7,423236,,,false,7
,I_COXgjv_,8,405915,,,false,7
,I_COXgjv_,9,426937,,,false,7
,I??BIu{nG,0,625983,,,false,9
,I??BIu{nG,1,620676,,,false,9
,I??BIu{nG,2,617323,,,false,9
,I??BIu{nG,3,612714,,,false,9
,I??BIu{nG,4,622631,,,false,9
,I??BIu{nG,5,616555,,,false,9
,I??BIu{nG,6,617951,,,false,9
,I??BIu{nG,7,644910,,,false,9
,I??BIu{nG,8,612993,,,false,9
,I??BIu{nG,9,620676,,,false,9
,I_?@Gs~~?,0,476105,,,false,7
,I_?@Gs~~?,1,448867,,,false,7
,I_?@Gs~~?,2,439299,,,false,7
,I_?@Gs~~?,3,447470,,,false,7
,I_?@Gs~~?,4,444607,,,false,7
,I_?@Gs~~?,5,456201,,,false,7
,I_?@Gs~~?,6,438041,,,false,7
,I_?@Gs~~?,7,448238,,,false,7
,I_?@Gs~~?,8,428474,,,false,7
,I_?@Gs~~?,9,436435,,,false,7
,I_COXclv_,0,421280,,,false,7
,I_COXclv_,1,418696,,,false,7
,I_COXclv_,2,417299,,,false,7
,I_COXclv_,3,417229,,,false,7
,I_COXclv_,4,414994,,,false,7
,I_COXclv_,5,404029,,,false,7
,I_COXclv_,6,416949,,,false,7
,I_COXclv_,7,414505,,,false,7
,I_COXclv_,8,405496,,,false,7
,I_COXclv_,9,417858,,,false,7
,I??GW^x|_,0,25841,,,false,5
,I??GW^x|_,1,22349,,,false,5
,I??GW^x|_,2,21860,,,false,5
,I??GW^x|_,3,21930,,,false,5
,I??GW^x|_,4,21371,,,false,5
,I??GW^x|_,5,21720,,,false,5
,I??GW^x|_,6,21790,,,false,5
,I??GW^x|_,7,21930,,,false,5
,I??GW^x|_,8,21022,,,false,5
,I??GW^x|_,9,22000,,,false,5
,I??E\X]NO,0,555584,,,false,7
,I??E\X]NO,1,539521,,,false,7
,I??E\X]NO,2,545596,,,false,7
,I??E\X]NO,3,544758,,,false,7
,I??E\X]NO,4,561939,,,false,7
,I??E\X]NO,5,535748,,,false,7
,I??E\X]NO,6,550136,,,false,7
,I??E\X]NO,7,559914,,,false,7
,I??E\X]NO,8,551952,,,false,7
,I??E\X]NO,9,545806,,,false,7
,I``H?cNBw,0,93656,,,false,7
,I``H?cNBw,1,82133,,,false,7
,I``H?cNBw,2,79549,,,false,7
,I``H?cNBw,3,78431,,,false,7
,I``H?cNBw,4,78571,,,false,7
,I``H?cNBw,5,78571,,,false,7
,I``H?cNBw,6,78152,,,false,7
,I``H?cNBw,7,77942,,,false,7
,I``H?cNBw,8,77872,,,false,7
,I``H?cNBw,9,92329,,,false,7
,I?CWo]dWw,0,548181,,,false,6
,I?CWo]dWw,1,545736,,,false,6
,I?CWo]dWw,2,522898,,,false,6
,I?CWo]dWw,3,528555,,,false,6
,I?CWo]dWw,4,515635,,,false,6
,I?CWo]dWw,5,530511,,,false,6
,I?CWo]dWw,6,533793,,,false,6
,I?CWo]dWw,7,550905,,,false,6
,I?CWo]dWw,8,564454,,,false,6
,I?CWo]dWw,9,548530,,,false,6
,I`iRA_NBw,0,550415,,,false,9
,I`iRA_NBw,1,522899,,,false,9
,I`iRA_NBw,2,532256,,,false,9
,I`iRA_NBw,3,490631,,,false,9
,I`iRA_NBw,4,493775,,,false,9
,I`iRA_NBw,5,495591,,,false,9
,I`iRA_NBw,6,503762,,,false,9
,I`iRA_NBw,7,489165,,,false,9
,I`iRA_NBw,8,509069,,,false,9
,I`iRA_NBw,9,488467,,,false,9
,I`?LSleUW,0,520105,,,false,9
,I`?LSleUW,1,486581,,,false,9
,I`?LSleUW,2,495730,,,false,9
,I`?LSleUW,3,488047,,,false,9
,I`?LSleUW,4,498174,,,false,9
,I`?LSleUW,5,496219,,,false,9
,I`?LSleUW,6,504041,,,false,9
,I`?LSleUW,7,497686,,,false,9
,I`?LSleUW,8,517241,,,false,9
,I`?LSleUW,9,492867,,,false,9
,IC`PX`HFw,0,199396,,,false,7
,IC`PX`HFw,1,172716,,,false,7
,IC`PX`HFw,2,167338,,,false,7
,IC`PX`HFw,3,169155,,,false,7
,IC`PX`HFw,4,167479,,,false,7
,IC`PX`HFw,5,165453,,,false,7
,IC`PX`HFw,6,169713,,,false,7
,IC`PX`HFw,7,164126,,,false,7
,IC`PX`HFw,8,163148,,,false,7
,IC`PX`HFw,9,163707,,,false,7
,Is_BjX[N?,0,533235,,,false,9
,Is_BjX[N?,1,499572,,,false,9
,Is_BjX[N?,2,514727,,,false,9
,Is_BjX[N?,3,486721,,,false,9
,Is_BjX[N?,4,501946,,,false,9
,Is_BjX[N?,5,493216,,,false,9
,Is_BjX[N?,6,503832,,,false,9
,Is_BjX[N?,7,488048,,,false,9
,Is_BjX[N?,8,502225,,,false,9
,Is_BjX[N?,9,493635,,,false,9
,I??E\X\N_,0,565920,,,false,7
,I??E\X\N_,1,523248,,,false,7
,I??E\X\N_,2,538542,,,false,7
,I??E\X\N_,3,534701,,,false,7
,I??E\X\N_,4,552441,,,false,7
,I??E\X\N_,5,559984,,,false,7
,I??E\X\N_,6,540079,,,false,7
,I??E\X\N_,7,554327,,,false,7
,I??E\X\N_,8,554047,,,false,7
,I??E\X\N_,9,568923,,,false,7
,I_GTd`NRo,0,543361,,,false,9
,I_GTd`NRo,1,523317,,,false,9
,I_GTd`NRo,2,508092,,,false,9
,I_GTd`NRo,3,510746,,,false,9
,I_GTd`NRo,4,490422,,,false,9
,I_GTd`NRo,5,522060,,,false,9
,I_GTd`NRo,6,496987,,,false,9
,I_GTd`NRo,7,508581,,,false,9
,I_GTd`NRo,8,520035,,,false,9
,I_GTd`NRo,9,496569,,,false,9
,I?XPc]M[W,0,527508,,,false,9
,I?XPc]M[W,1,494333,,,false,9
,I?XPc]M[W,2,500969,,,false,9
,I?XPc]M[W,3,491819,,,false,9
,I?XPc]M[W,4,496708,,,false,9
,I?XPc]M[W,5,489933,,,false,9
,I?XPc]M[W,6,507114,,,false,9
,I?XPc]M[W,7,496777,,,false,9
,I?XPc]M[W,8,507673,,,false,9
,I?XPc]M[W,9,498734,,,false,9
,I???E}}^_,0,542384,,,false,9
,I???E}}^_,1,517591,,,false,9
,I???E}}^_,2,537145,,,false,9
,I???E}}^_,3,513818,,,false,9
,I???E}}^_,4,524644,,,false,9
,I???E}}^_,5,512841,,,false,9
,I???E}}^_,6,521013,,,false,9
,I???E}}^_,7,504810,,,false,9
,I???E}}^_,8,514797,,,false,9
,I???E}}^_,9,497337,,,false,9
,I???CtVJw,0,82901,,,false,7
,I???CtVJw,1,65371,,,false,7
,I???CtVJw,2,61041,,,false,7
,I???CtVJw,3,60622,,,false,7
,I???CtVJw,4,60063,,,false,7
,I???CtVJw,5,60552,,,false,7
,I???CtVJw,6,60133,,,false,7
,I???CtVJw,7,59644,,,false,7
,I???CtVJw,8,59574,,,false,7
,I???CtVJw,9,59574,,,false,7
,I????B~~o,0,22838,,,false,5
,I????B~~o,1,20463,,,false,5
,I????B~~o,2,19486,,,false,5
,I????B~~o,3,19277,,,false,5
,I????B~~o,4,18647,,,false,5
,I????B~~o,5,20114,,,false,5
,I????B~~o,6,19486,,,false,5
,I????B~~o,7,19416,,,false,5
,I????B~~o,8,19556,,,false,5
,I????B~~o,9,19625,,,false,5
,IsPH@CYDO,0,528485,,,false,9
,IsPH@CYDO,1,503761,,,false,9
,IsPH@CYDO,2,505228,,,false,9
,IsPH@CYDO,3,497686,,,false,9
,IsPH@CYDO,4,506206,,,false,9
,IsPH@CYDO,5,494194,,,false,9
,IsPH@CYDO,6,503622,,,false,9
,IsPH@CYDO,7,507114,,,false,9
,IsPH@CYDO,8,521431,,,false,9
,IsPH@CYDO,9,516124,,,false,9
,Is?AXW[[?,0,521502,,,false,9
,Is?AXW[[?,1,522409,,,false,9
,Is?AXW[[?,2,505578,,,false,9
,Is?AXW[[?,3,505787,,,false,9
,Is?AXW[[?,4,492657,,,false,9
,Is?AXW[[?,5,509559,,,false,9
,Is?AXW[[?,6,492308,,,false,9
,Is?AXW[[?,7,498454,,,false,9
,Is?AXW[[?,8,487908,,,false,9
,Is?AXW[[?,9,500829,,,false,9
,I??EdPMLO,0,316100,,,false,7
,I??EdPMLO,1,295636,,,false,7
,I??EdPMLO,2,313934,,,false,7
,I??EdPMLO,3,288582,,,false,7
,I??EdPMLO,4,289141,,,false,7
,I??EdPMLO,5,291935,,,false,7
,I??EdPMLO,6,287186,,,false,7
,I??EdPMLO,7,289979,,,false,7
,I??EdPMLO,8,298640,,,false,7
,I??EdPMLO,9,306881,,,false,7
,I??@pjKr?,0,80526,,,false,5
,I??@pjKr?,1,71378,,,false,5
,I??@pjKr?,2,69492,,,false,5
,I??@pjKr?,3,68584,,,false,5
,I??@pjKr?,4,67606,,,false,5
,I??@pjKr?,5,67327,,,false,5
,I??@pjKr?,6,66768,,,false,5
,I??@pjKr?,7,66768,,,false,5
,I??@pjKr?,8,67187,,,false,5
,I??@pjKr?,9,67466,,,false,5
,I??FF?]FO,0,53498,,,false,6
,I??FF?]FO,1,47771,,,false,6
,I??FF?]FO,2,46165,,,false,6
,I??FF?]FO,3,46654,,,false,6
,I??FF?]FO,4,46025,,,false,6
,I??FF?]FO,5,45815,,,false,6
,I??FF?]FO,6,46304,,,false,6
,I??FF?]FO,7,45676,,,false,6
,I??FF?]FO,8,45187,,,false,6
,I??FF?]FO,9,45047,,,false,6
,IGD@G_H`w,0,54406,,,false,5
,IGD@G_H`w,1,45187,,,false,5
,IGD@G_H`w,2,42044,,,false,5
,IGD@G_H`w,3,42044,,,false,5
,IGD@G_H`w,4,41905,,,false,5
,IGD@G_H`w,5,40997,,,false,5
,IGD@G_H`w,6,40927,,,false,5
,IGD@G_H`w,7,41136,,,false,5
,IGD@G_H`w,8,41345,,,false,5
,IGD@G_H`w,9,50076,,,false,5
,I??G[``@w,0,27587,,,false,3
,I??G[``@w,1,21860,,,false,3
,I??G[``@w,2,21022,,,false,3
,I??G[``@w,3,20603,,,false,3
,I??G[``@w,4,20533,,,false,3
,I??G[``@w,5,21372,,,false,3
,I??G[``@w,6,20952,,,false,3
,I??G[``@w,7,20603,,,false,3
,I??G[``@w,8,20324,,,false,3
,I??G[``@w,9,20743,,,false,3
,I_?__QF]G,0,45885,,,false,5
