name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H_GouNy,6,3352,,,false,3
,H_GouNy,7,3282,,,false,3
,H_GouNy,8,3282,,,false,3
,H_GouNy,9,3352,,,false,3
,H@`M@~u,0,4749,,,false,4
,H@`M@~u,1,3422,,,false,4
,H@`M@~u,2,3771,,,false,4
,H@`M@~u,3,3352,,,false,4
,H@`M@~u,4,3771,,,false,4
,H@`M@~u,5,3352,,,false,4
,H@`M@~u,6,3841,,,false,4
,H@`M@~u,7,3282,,,false,4
,H@`M@~u,8,3841,,,false,4
,H@`M@~u,9,3352,,,false,4
,HR?MC|m,0,4260,,,false,4
,HR?MC|m,1,3841,,,false,4
,HR?MC|m,2,3422,,,false,4
,HR?MC|m,3,3282,,,false,4
,HR?MC|m,4,3282,,,false,4
,HR?MC|m,5,3771,,,false,4
,HR?MC|m,6,3422,,,false,4
,HR?MC|m,7,3282,,,false,4
,HR?MC|m,8,3701,,,false,4
,HR?MC|m,9,3352,,,false,4
,HR?M@~M,0,3701,,,false,4
,HR?M@~M,1,3840,,,false,4
,HR?M@~M,2,3282,,,false,4
,HR?M@~M,3,3352,,,false,4
,HR?M@~M,4,3771,,,false,4
,HR?M@~M,5,3282,,,false,4
,HR?M@~M,6,3771,,,false,4
,HR?M@~M,7,3352,,,false,4
,HR?M@~M,8,3422,,,false,4
,HR?M@~M,9,3352,,,false,4
,HR`HGvN,0,4749,,,false,4
,HR`HGvN,1,3841,,,false,4
,HR`HGvN,2,3771,,,false,4
,HR`HGvN,3,3841,,,false,4
,HR`HGvN,4,3840,,,false,4
,HR`HGvN,5,3771,,,false,4
,HR`HGvN,6,3771,,,false,4
,HR`HGvN,7,3771,,,false,4
,HR`HGvN,8,3910,,,false,4
,HR`HGvN,9,3771,,,false,4
,HCSp]Nw,0,4818,,,false,4
,HCSp]Nw,1,3771,,,false,4
,HCSp]Nw,2,3771,,,false,4
,HCSp]Nw,3,3352,,,false,4
,HCSp]Nw,4,3910,,,false,4
,HCSp]Nw,5,3771,,,false,4
,HCSp]Nw,6,3771,,,false,4
,HCSp]Nw,7,3771,,,false,4
,HCSp]Nw,8,3422,,,false,4
,HCSp]Nw,9,3352,,,false,4
,H@iRI~w,0,4819,,,false,4
,H@iRI~w,1,3771,,,false,4
,H@iRI~w,2,4190,,,false,4
,H@iRI~w,3,3771,,,false,4
,H@iRI~w,4,3841,,,false,4
,H@iRI~w,5,3911,,,false,4
,H@iRI~w,6,3771,,,false,4
,H@iRI~w,7,3771,,,false,4
,H@iRI~w,8,3841,,,false,4
,H@iRI~w,9,3422,,,false,4
,HPSRK^[,0,4330,,,false,4
,HPSRK^[,1,3771,,,false,4
,HPSRK^[,2,2794,,,false,4
,HPSRK^[,3,2374,,,false,4
,HPSRK^[,4,3911,,,false,4
,HPSRK^[,5,3841,,,false,4
,HPSRK^[,6,3282,,,false,4
,HPSRK^[,7,3282,,,false,4
,HPSRK^[,8,3352,,,false,4
,HPSRK^[,9,3422,,,false,4
,HANLbNw,0,35895,,,false,5
,HANLbNw,1,30797,,,false,5
,HANLbNw,2,29330,,,false,5
,HANLbNw,3,28073,,,false,5
,HANLbNw,4,27654,,,false,5
,HANLbNw,5,28632,,,false,5
,HANLbNw,6,28143,,,false,5
,HANLbNw,7,28074,,,false,5
,HANLbNw,8,28143,,,false,5
,HANLbNw,9,28143,,,false,5
,H?ManrM,0,22696,,,false,4
,H?ManrM,1,19135,,,false,4
,H?ManrM,2,18017,,,false,4
,H?ManrM,3,18017,,,false,4
,H?ManrM,4,18227,,,false,4
,H?ManrM,5,17738,,,false,4
,H?ManrM,6,17528,,,false,4
,H?ManrM,7,17668,,,false,4
,H?ManrM,8,17738,,,false,4
,H?ManrM,9,17528,,,false,4
,H@hZSno,0,40155,,,false,5
,H@hZSno,1,35266,,,false,5
,H@hZSno,2,33381,,,false,5
,H@hZSno,3,32403,,,false,5
,H@hZSno,4,32473,,,false,5
,H@hZSno,5,32473,,,false,5
,H@hZSno,6,32403,,,false,5
,H@hZSno,7,31704,,,false,5
,H@hZSno,8,39596,,,false,5
,H@hZSno,9,31984,,,false,5
,H{`Ypgj,0,38758,,,false,5
,H{`Ypgj,1,32892,,,false,5
,H{`Ypgj,2,31006,,,false,5
,H{`Ypgj,3,30308,,,false,5
,H{`Ypgj,4,30518,,,false,5
,H{`Ypgj,5,29958,,,false,5
,H{`Ypgj,6,30099,,,false,5
,H{`Ypgj,7,30587,,,false,5
,H{`Ypgj,8,30517,,,false,5
,H{`Ypgj,9,31076,,,false,5
,HQ?g}Rp,0,4818,,,false,3
,HQ?g}Rp,1,3422,,,false,3
,HQ?g}Rp,2,3352,,,false,3
,HQ?g}Rp,3,3282,,,false,3
,HQ?g}Rp,4,3213,,,false,3
,HQ?g}Rp,5,3352,,,false,3
,HQ?g}Rp,6,3352,,,false,3
,HQ?g}Rp,7,3352,,,false,3
,HQ?g}Rp,8,3283,,,false,3
,HQ?g}Rp,9,3282,,,false,3
,HQ?{QVr,0,4260,,,false,3
,HQ?{QVr,1,3771,,,false,3
,HQ?{QVr,2,3841,,,false,3
,HQ?{QVr,3,3422,,,false,3
,HQ?{QVr,4,3282,,,false,3
,HQ?{QVr,5,3353,,,false,3
,HQ?{QVr,6,3352,,,false,3
,HQ?{QVr,7,3352,,,false,3
,HQ?{QVr,8,3352,,,false,3
,HQ?{QVr,9,3282,,,false,3
,H``@_^{,0,4260,,,false,3
,H``@_^{,1,3282,,,false,3
,H``@_^{,2,3282,,,false,3
,H``@_^{,3,3352,,,false,3
,H``@_^{,4,3421,,,false,3
,H``@_^{,5,3283,,,false,3
,H``@_^{,6,2863,,,false,3
,H``@_^{,7,3352,,,false,3
,H``@_^{,8,3352,,,false,3
,H``@_^{,9,3352,,,false,3
,HR?G]Nw,0,4399,,,false,3
,HR?G]Nw,1,3352,,,false,3
,HR?G]Nw,2,3282,,,false,3
,HR?G]Nw,3,3282,,,false,3
,HR?G]Nw,4,3352,,,false,3
,HR?G]Nw,5,3421,,,false,3
,HR?G]Nw,6,3283,,,false,3
,HR?G]Nw,7,2793,,,false,3
,HR?G]Nw,8,2794,,,false,3
,HR?G]Nw,9,2863,,,false,3
,HPp?g~e,0,4749,,,false,4
,HPp?g~e,1,3352,,,false,4
,HPp?g~e,2,3422,,,false,4
,HPp?g~e,3,3352,,,false,4
,HPp?g~e,4,3282,,,false,4
,HPp?g~e,5,3282,,,false,4
,HPp?g~e,6,3911,,,false,4
,HPp?g~e,7,3771,,,false,4
,HPp?g~e,8,3771,,,false,4
,HPp?g~e,9,3771,,,false,4
,H`Y?g~e,0,4260,,,false,4
,H`Y?g~e,1,3282,,,false,4
,H`Y?g~e,2,3352,,,false,4
,H`Y?g~e,3,3352,,,false,4
,H`Y?g~e,4,3771,,,false,4
,H`Y?g~e,5,3352,,,false,4
,H`Y?g~e,6,3841,,,false,4
,H`Y?g~e,7,3422,,,false,4
,H`Y?g~e,8,3352,,,false,4
,H`Y?g~e,9,3771,,,false,4
,H_?|Qrr,0,4190,,,false,3
,H_?|Qrr,1,3771,,,false,3
,H_?|Qrr,2,3352,,,false,3
,H_?|Qrr,3,2374,,,false,3
,H_?|Qrr,4,8170,,,false,3
,H_?|Qrr,5,5726,,,false,3
,H_?|Qrr,6,5168,,,false,3
,H_?|Qrr,7,4749,,,false,3
,H_?|Qrr,8,3910,,,false,3
,H_?|Qrr,9,4259,,,false,3
,H[CGYNp,0,5237,,,false,3
,H[CGYNp,1,3911,,,false,3
,H[CGYNp,2,3841,,,false,3
,H[CGYNp,3,4260,,,false,3
,H[CGYNp,4,3771,,,false,3
,H[CGYNp,5,3841,,,false,3
,H[CGYNp,6,3911,,,false,3
,H[CGYNp,7,3701,,,false,3
,H[CGYNp,8,3841,,,false,3
,H[CGYNp,9,3841,,,false,3
,H`GO]Nw,0,5377,,,false,3
,H`GO]Nw,1,4260,,,false,3
,H`GO]Nw,2,4190,,,false,3
,H`GO]Nw,3,3841,,,false,3
,H`GO]Nw,4,3771,,,false,3
,H`GO]Nw,5,3771,,,false,3
,H`GO]Nw,6,4190,,,false,3
,H`GO]Nw,7,3841,,,false,3
,H`GO]Nw,8,3771,,,false,3
,H`GO]Nw,9,3841,,,false,3
,H`IQO~e,0,5308,,,false,3
,H`IQO~e,1,4259,,,false,3
,H`IQO~e,2,4190,,,false,3
,H`IQO~e,3,4260,,,false,3
,H`IQO~e,4,3911,,,false,3
,H`IQO~e,5,3771,,,false,3
,H`IQO~e,6,4190,,,false,3
,H`IQO~e,7,4260,,,false,3
,H`IQO~e,8,4399,,,false,3
,H`IQO~e,9,4260,,,false,3
,HqGOW~e,0,30098,,,false,4
,HqGOW~e,1,24931,,,false,4
,HqGOW~e,2,22976,,,false,4
,HqGOW~e,3,21648,,,false,4
,HqGOW~e,4,21718,,,false,4
,HqGOW~e,5,21998,,,false,4
,HqGOW~e,6,21998,,,false,4
,HqGOW~e,7,22417,,,false,4
,HqGOW~e,8,22487,,,false,4
,HqGOW~e,9,21579,,,false,4
,HDYAG~e,0,5657,,,false,4
,HDYAG~e,1,4819,,,false,4
,HDYAG~e,2,4260,,,false,4
,HDYAG~e,3,4330,,,false,4
,HDYAG~e,4,4190,,,false,4
,HDYAG~e,5,4190,,,false,4
,HDYAG~e,6,4260,,,false,4
,HDYAG~e,7,4400,,,false,4
,HDYAG~e,8,4260,,,false,4
,HDYAG~e,9,4190,,,false,4
,Ha?{PVr,0,5168,,,false,3
,Ha?{PVr,1,4329,,,false,3
,Ha?{PVr,2,4400,,,false,3
,Ha?{PVr,3,3771,,,false,3
,Ha?{PVr,4,4260,,,false,3
,Ha?{PVr,5,4260,,,false,3
,Ha?{PVr,6,4329,,,false,3
,Ha?{PVr,7,4260,,,false,3
,Ha?{PVr,8,4260,,,false,3
,Ha?{PVr,9,4260,,,false,3
,Ho@PW~w,0,4260,,,false,3
,Ho@PW~w,1,3422,,,false,3
,Ho@PW~w,2,3352,,,false,3
,Ho@PW~w,3,3282,,,false,3
,Ho@PW~w,4,3421,,,false,3
,Ho@PW~w,5,3352,,,false,3
,Ho@PW~w,6,12011,,,false,3
,Ho@PW~w,7,2793,,,false,3
,Ho@PW~w,8,2933,,,false,3
,Ho@PW~w,9,3352,,,false,3
,Hq?HWzr,0,4260,,,false,3
,Hq?HWzr,1,3841,,,false,3
,Hq?HWzr,2,3283,,,false,3
,Hq?HWzr,3,3771,,,false,3
,Hq?HWzr,4,3352,,,false,3
,Hq?HWzr,5,3353,,,false,3
,Hq?HWzr,6,3352,,,false,3
,Hq?HWzr,7,3422,,,false,3
,Hq?HWzr,8,3352,,,false,3
,Hq?HWzr,9,3352,,,false,3
,H`?L?lJ,0,3841,,,false,2
,H`?L?lJ,1,3352,,,false,2
,H`?L?lJ,2,2863,,,false,2
,H`?L?lJ,3,2863,,,false,2
,H`?L?lJ,4,2793,,,false,2
,H`?L?lJ,5,2933,,,false,2
,H`?L?lJ,6,3352,,,false,2
,H`?L?lJ,7,2933,,,false,2
,H`?L?lJ,8,2933,,,false,2
,H`?L?lJ,9,2863,,,false,2
,HCd@Igi,0,3352,,,false,2
,HCd@Igi,1,2794,,,false,2
,HCd@Igi,2,2863,,,false,2
,HCd@Igi,3,2863,,,false,2
,HCd@Igi,4,2933,,,false,2
,HCd@Igi,5,2863,,,false,2
,HCd@Igi,6,2864,,,false,2
,HCd@Igi,7,2863,,,false,2
,HCd@Igi,8,2793,,,false,2
,HCd@Igi,9,2933,,,false,2
,H?z\z~~,0,5238,,,false,4
,H?z\z~~,1,4748,,,false,4
,H?z\z~~,2,4190,,,false,4
,H?z\z~~,3,4190,,,false,4
,H?z\z~~,4,4260,,,false,4
,H?z\z~~,5,4330,,,false,4
,H?z\z~~,6,4330,,,false,4
,H?z\z~~,7,4679,,,false,4
,H?z\z~~,8,4330,,,false,4
,H?z\z~~,9,4329,,,false,4
,H_K~]~~,0,5307,,,false,4
,H_K~]~~,1,4679,,,false,4
,H_K~]~~,2,4329,,,false,4
,H_K~]~~,3,4190,,,false,4
,H_K~]~~,4,4329,,,false,4
,H_K~]~~,5,4749,,,false,4
,H_K~]~~,6,4260,,,false,4
,H_K~]~~,7,4260,,,false,4
,H_K~]~~,8,4329,,,false,4
,H_K~]~~,9,4260,,,false,4
,HCZ\z~~,0,4749,,,false,4
,HCZ\z~~,1,4260,,,false,4
,HCZ\z~~,2,4260,,,false,4
,HCZ\z~~,3,4400,,,false,4
,HCZ\z~~,4,4329,,,false,4
,HCZ\z~~,5,4749,,,false,4
,HCZ\z~~,6,4329,,,false,4
,HCZ\z~~,7,4819,,,false,4
,HCZ\z~~,8,4330,,,false,4
,HCZ\z~~,9,4190,,,false,4
,H@zTz~~,0,5587,,,false,5
,H@zTz~~,1,4749,,,false,5
,H@zTz~~,2,4330,,,false,5
,H@zTz~~,3,4400,,,false,5
,H@zTz~~,4,4749,,,false,5
,H@zTz~~,5,4749,,,false,5
,H@zTz~~,6,4749,,,false,5
,H@zTz~~,7,4330,,,false,5
,H@zTz~~,8,4330,,,false,5
,H@zTz~~,9,4679,,,false,5
,H@l~]~~,0,5238,,,false,5
,H@l~]~~,1,4818,,,false,5
,H@l~]~~,2,4889,,,false,5
,H@l~]~~,3,4679,,,false,5
,H@l~]~~,4,4748,,,false,5
,H@l~]~~,5,4749,,,false,5
,H@l~]~~,6,4819,,,false,5
,H@l~]~~,7,4749,,,false,5
,H@l~]~~,8,4329,,,false,5
,H@l~]~~,9,4330,,,false,5
,HIiZ|~~,0,5238,,,false,5
,HIiZ|~~,1,4818,,,false,5
,HIiZ|~~,2,4749,,,false,5
,HIiZ|~~,3,4679,,,false,5
,HIiZ|~~,4,4190,,,false,5
,HIiZ|~~,5,4819,,,false,5
,HIiZ|~~,6,4679,,,false,5
,HIiZ|~~,7,4679,,,false,5
,HIiZ|~~,8,4679,,,false,5
,HIiZ|~~,9,4329,,,false,5
,HBqj|~~,0,5237,,,false,5
,HBqj|~~,1,4330,,,false,5
,HBqj|~~,2,4329,,,false,5
,HBqj|~~,3,4260,,,false,5
,HBqj|~~,4,4818,,,false,5
,HBqj|~~,5,4260,,,false,5
,HBqj|~~,6,4260,,,false,5
,HBqj|~~,7,4748,,,false,5
,HBqj|~~,8,4888,,,false,5
,HBqj|~~,9,4330,,,false,5
,HHr\z~~,0,5167,,,false,5
,HHr\z~~,1,5168,,,false,5
,HHr\z~~,2,4819,,,false,5
,HHr\z~~,3,4260,,,false,5
,HHr\z~~,4,4679,,,false,5
,HHr\z~~,5,4819,,,false,5
,HHr\z~~,6,4330,,,false,5
,HHr\z~~,7,4749,,,false,5
,HHr\z~~,8,4679,,,false,5
,HHr\z~~,9,4749,,,false,5
,HDYz}~~,0,5168,,,false,5
,HDYz}~~,1,4748,,,false,5
,HDYz}~~,2,4819,,,false,5
,HDYz}~~,3,4748,,,false,5
,HDYz}~~,4,4748,,,false,5
,HDYz}~~,5,4748,,,false,5
,HDYz}~~,6,4819,,,false,5
,HDYz}~~,7,4748,,,false,5
,HDYz}~~,8,4679,,,false,5
,HDYz}~~,9,4819,,,false,5
,Higx}~~,0,5726,,,false,5
,Higx}~~,1,4399,,,false,5
,Higx}~~,2,4749,,,false,5
,Higx}~~,3,4749,,,false,5
,Higx}~~,4,4260,,,false,5
,Higx}~~,5,4819,,,false,5
,Higx}~~,6,4679,,,false,5
,Higx}~~,7,4819,,,false,5
,Higx}~~,8,4330,,,false,5
,Higx}~~,9,4888,,,false,5
,HFXm|~~,0,5796,,,false,5
,HFXm|~~,1,5237,,,false,5
,HFXm|~~,2,4679,,,false,5
,HFXm|~~,3,4818,,,false,5
,HFXm|~~,4,4819,,,false,5
,HFXm|~~,5,4748,,,false,5
,HFXm|~~,6,4678,,,false,5
,HFXm|~~,7,4748,,,false,5
,HFXm|~~,8,4400,,,false,5
,HFXm|~~,9,4819,,,false,5
,HiK|[~~,0,5726,,,false,5
,HiK|[~~,1,4679,,,false,5
,HiK|[~~,2,4260,,,false,5
,HiK|[~~,3,4888,,,false,5
,HiK|[~~,4,4749,,,false,5
,HiK|[~~,5,4749,,,false,5
,HiK|[~~,6,4749,,,false,5
,HiK|[~~,7,4329,,,false,5
,HiK|[~~,8,4190,,,false,5
,HiK|[~~,9,4749,,,false,5
,HsXXz~~,0,21579,,,false,5
,HsXXz~~,1,18436,,,false,5
,HsXXz~~,2,17668,,,false,5
,HsXXz~~,3,17808,,,false,5
,HsXXz~~,4,17389,,,false,5
,HsXXz~~,5,17179,,,false,5
,HsXXz~~,6,17040,,,false,5
,HsXXz~~,7,17599,,,false,5
,HsXXz~~,8,17738,,,false,5
,HsXXz~~,9,17109,,,false,5
,HiiXz~~,0,4819,,,false,5
,HiiXz~~,1,4818,,,false,5
,HiiXz~~,2,4679,,,false,5
,HiiXz~~,3,4260,,,false,5
,HiiXz~~,4,4748,,,false,5
,HiiXz~~,5,4819,,,false,5
,HiiXz~~,6,4679,,,false,5
,HiiXz~~,7,4749,,,false,5
,HiiXz~~,8,4818,,,false,5
,HiiXz~~,9,4749,,,false,5
,HsSz~^~,0,5308,,,false,5
,HsSz~^~,1,4679,,,false,5
,HsSz~^~,2,4748,,,false,5
,HsSz~^~,3,4749,,,false,5
,HsSz~^~,4,4819,,,false,5
,HsSz~^~,5,4190,,,false,5
,HsSz~^~,6,4679,,,false,5
,HsSz~^~,7,4749,,,false,5
,HsSz~^~,8,4330,,,false,5
,HsSz~^~,9,4330,,,false,5
,HDxuz~~,0,5657,,,false,5
,HDxuz~~,1,12290,,,false,5
,HDxuz~~,2,4329,,,false,5
,HDxuz~~,3,4259,,,false,5
,HDxuz~~,4,4260,,,false,5
,HDxuz~~,5,4749,,,false,5
,HDxuz~~,6,4888,,,false,5
,HDxuz~~,7,4260,,,false,5
,HDxuz~~,8,4260,,,false,5
,HDxuz~~,9,4749,,,false,5
,HFZm|~~,0,5238,,,false,5
,HFZm|~~,1,4818,,,false,5
,HFZm|~~,2,4819,,,false,5
,HFZm|~~,3,4679,,,false,5
,HFZm|~~,4,4330,,,false,5
,HFZm|~~,5,4330,,,false,5
,HFZm|~~,6,4749,,,false,5
,HFZm|~~,7,4679,,,false,5
,HFZm|~~,8,4749,,,false,5
,HFZm|~~,9,4748,,,false,5
,HBu~Z~~,0,6146,,,false,5
,HBu~Z~~,1,4819,,,false,5
,HBu~Z~~,2,4818,,,false,5
,HBu~Z~~,3,4749,,,false,5
,HBu~Z~~,4,4819,,,false,5
,HBu~Z~~,5,4818,,,false,5
,HBu~Z~~,6,4749,,,false,5
,HBu~Z~~,7,4749,,,false,5
,HBu~Z~~,8,4330,,,false,5
,HBu~Z~~,9,4818,,,false,5
,HEl~~z~,0,5307,,,false,5
,HEl~~z~,1,5168,,,false,5
,HEl~~z~,2,4678,,,false,5
,HEl~~z~,3,4819,,,false,5
,HEl~~z~,4,4818,,,false,5
,HEl~~z~,5,5167,,,false,5
,HEl~~z~,6,5168,,,false,5
,HEl~~z~,7,4819,,,false,5
,HEl~~z~,8,4748,,,false,5
,HEl~~z~,9,4679,,,false,5
,H~?GW^~,0,4260,,,false,4
,H~?GW^~,1,3771,,,false,4
,H~?GW^~,2,3911,,,false,4
,H~?GW^~,3,3352,,,false,4
,H~?GW^~,4,3771,,,false,4
,H~?GW^~,5,3701,,,false,4
,H~?GW^~,6,3771,,,false,4
,H~?GW^~,7,3841,,,false,4
,H~?GW^~,8,3841,,,false,4
,H~?GW^~,9,3352,,,false,4
,HwC^?~~,0,4260,,,false,4
,HwC^?~~,1,3771,,,false,4
,HwC^?~~,2,3771,,,false,4
,HwC^?~~,3,3422,,,false,4
,HwC^?~~,4,3771,,,false,4
,HwC^?~~,5,3771,,,false,4
,HwC^?~~,6,3841,,,false,4
,HwC^?~~,7,3841,,,false,4
,HwC^?~~,8,3771,,,false,4
,HwC^?~~,9,3841,,,false,4
,HwCW~N~,0,4679,,,false,4
,HwCW~N~,1,4260,,,false,4
,HwCW~N~,2,3771,,,false,4
,HwCW~N~,3,3911,,,false,4
,HwCW~N~,4,3771,,,false,4
,HwCW~N~,5,3771,,,false,4
,HwCW~N~,6,3771,,,false,4
,HwCW~N~,7,3911,,,false,4
,HwCW~N~,8,3771,,,false,4
,HwCW~N~,9,3771,,,false,4
,HwCW~^~,0,4749,,,false,4
,HwCW~^~,1,4260,,,false,4
,HwCW~^~,2,3771,,,false,4
,HwCW~^~,3,4330,,,false,4
,HwCW~^~,4,4260,,,false,4
,HwCW~^~,5,4120,,,false,4
,HwCW~^~,6,4260,,,false,4
,HwCW~^~,7,3911,,,false,4
,HwCW~^~,8,4330,,,false,4
,HwCW~^~,9,4260,,,false,4
,H`rHpn~,0,4679,,,false,4
,H`rHpn~,1,4190,,,false,4
,H`rHpn~,2,3841,,,false,4
,H`rHpn~,3,3910,,,false,4
,H`rHpn~,4,3771,,,false,4
,H`rHpn~,5,3841,,,false,4
,H`rHpn~,6,3771,,,false,4
,H`rHpn~,7,3841,,,false,4
,H`rHpn~,8,3841,,,false,4
,H`rHpn~,9,3771,,,false,4
,HKeZb^~,0,4679,,,false,4
,HKeZb^~,1,4260,,,false,4
,HKeZb^~,2,4260,,,false,4
,HKeZb^~,3,3910,,,false,4
,HKeZb^~,4,4260,,,false,4
,HKeZb^~,5,3702,,,false,4
,HKeZb^~,6,3840,,,false,4
,HKeZb^~,7,3911,,,false,4
,HKeZb^~,8,3841,,,false,4
,HKeZb^~,9,4190,,,false,4
,HwC[zz~,0,5167,,,false,5
,HwC[zz~,1,4678,,,false,5
,HwC[zz~,2,26746,,,false,5
,HwC[zz~,3,4819,,,false,5
,HwC[zz~,4,4259,,,false,5
,HwC[zz~,5,4330,,,false,5
,HwC[zz~,6,4260,,,false,5
,HwC[zz~,7,4330,,,false,5
,HwC[zz~,8,4260,,,false,5
,HwC[zz~,9,4260,,,false,5
,H`ouX~~,0,4679,,,false,4
,H`ouX~~,1,4260,,,false,4
,H`ouX~~,2,3841,,,false,4
,H`ouX~~,3,3911,,,false,4
,H`ouX~~,4,3771,,,false,4
,H`ouX~~,5,3841,,,false,4
,H`ouX~~,6,4260,,,false,4
,H`ouX~~,7,3910,,,false,4
,H`ouX~~,8,4259,,,false,4
,H`ouX~~,9,3771,,,false,4
,H`K~E~~,0,5097,,,false,5
,H`K~E~~,1,4749,,,false,5
,H`K~E~~,2,4190,,,false,5
,H`K~E~~,3,4260,,,false,5
,H`K~E~~,4,4679,,,false,5
,H`K~E~~,5,4260,,,false,5
,H`K~E~~,6,4260,,,false,5
,H`K~E~~,7,4330,,,false,5
,H`K~E~~,8,4260,,,false,5
,H`K~E~~,9,4260,,,false,5
,HeGh}~~,0,4748,,,false,4
,HeGh}~~,1,4260,,,false,4
,HeGh}~~,2,4330,,,false,4
,HeGh}~~,3,4330,,,false,4
,HeGh}~~,4,4260,,,false,4
,HeGh}~~,5,3771,,,false,4
,HeGh}~~,6,4330,,,false,4
,HeGh}~~,7,4330,,,false,4
,HeGh}~~,8,4190,,,false,4
,HeGh}~~,9,4260,,,false,4
,HTPLzz~,0,5308,,,false,4
,HTPLzz~,1,4260,,,false,4
,HTPLzz~,2,3910,,,false,4
,HTPLzz~,3,4260,,,false,4
,HTPLzz~,4,4260,,,false,4
,HTPLzz~,5,4260,,,false,4
,HTPLzz~,6,3911,,,false,4
,HTPLzz~,7,4260,,,false,4
,HTPLzz~,8,4190,,,false,4
,HTPLzz~,9,3841,,,false,4
,H`NDzz~,0,5168,,,false,5
,H`NDzz~,1,4330,,,false,5
,H`NDzz~,2,4818,,,false,5
,H`NDzz~,3,4190,,,false,5
,H`NDzz~,4,4260,,,false,5
,H`NDzz~,5,4330,,,false,5
,H`NDzz~,6,4329,,,false,5
,H`NDzz~,7,4329,,,false,5
,H`NDzz~,8,4749,,,false,5
,H`NDzz~,9,4330,,,false,5
,HwCZ~z~,0,4749,,,false,5
,HwCZ~z~,1,4330,,,false,5
,HwCZ~z~,2,4260,,,false,5
,HwCZ~z~,3,4260,,,false,5
,HwCZ~z~,4,4330,,,false,5
,HwCZ~z~,5,4330,,,false,5
,HwCZ~z~,6,4260,,,false,5
,HwCZ~z~,7,4818,,,false,5
,HwCZ~z~,8,4330,,,false,5
,HwCZ~z~,9,4400,,,false,5
,HTPLz~~,0,4330,,,false,4
,HTPLz~~,1,4330,,,false,4
,HTPLz~~,2,4190,,,false,4
,HTPLz~~,3,3352,,,false,4
,HTPLz~~,4,4330,,,false,4
,HTPLz~~,5,4329,,,false,4
,HTPLz~~,6,4259,,,false,4
,HTPLz~~,7,4259,,,false,4
,HTPLz~~,8,4260,,,false,4
,HTPLz~~,9,4329,,,false,4
,HwC^~z~,0,4819,,,false,5
,HwC^~z~,1,4818,,,false,5
,HwC^~z~,2,4819,,,false,5
,HwC^~z~,3,4749,,,false,5
,HwC^~z~,4,4400,,,false,5
,HwC^~z~,5,4329,,,false,5
,HwC^~z~,6,4749,,,false,5
,HwC^~z~,7,4749,,,false,5
,HwC^~z~,8,4330,,,false,5
,HwC^~z~,9,4260,,,false,5
,HcKz]~~,0,5307,,,false,5
,HcKz]~~,1,4679,,,false,5
,HcKz]~~,2,4260,,,false,5
,HcKz]~~,3,4330,,,false,5
,HcKz]~~,4,4329,,,false,5
,HcKz]~~,5,4190,,,false,5
,HcKz]~~,6,4330,,,false,5
,HcKz]~~,7,4260,,,false,5
,HcKz]~~,8,4329,,,false,5
,HcKz]~~,9,4678,,,false,5
,HHe^Z~~,0,4190,,,false,5
,HHe^Z~~,1,4330,,,false,5
,HHe^Z~~,2,4260,,,false,5
,HHe^Z~~,3,4330,,,false,5
,HHe^Z~~,4,4609,,,false,5
,HHe^Z~~,5,4260,,,false,5
,HHe^Z~~,6,4260,,,false,5
,HHe^Z~~,7,4819,,,false,5
,HHe^Z~~,8,4259,,,false,5
,HHe^Z~~,9,4748,,,false,5
,HTlai^~,0,4678,,,false,4
,HTlai^~,1,4260,,,false,4
,HTlai^~,2,3841,,,false,4
,HTlai^~,3,3771,,,false,4
,HTlai^~,4,4260,,,false,4
,HTlai^~,5,4260,,,false,4
,HTlai^~,6,3911,,,false,4
,HTlai^~,7,4329,,,false,4
,HTlai^~,8,3840,,,false,4
,HTlai^~,9,4190,,,false,4
,HRhTY~~,0,5237,,,false,4
,HRhTY~~,1,4330,,,false,4
,HRhTY~~,2,3910,,,false,4
,HRhTY~~,3,4191,,,false,4
,HRhTY~~,4,4329,,,false,4
,HRhTY~~,5,4260,,,false,4
,HRhTY~~,6,4400,,,false,4
,HRhTY~~,7,4260,,,false,4
,HRhTY~~,8,4190,,,false,4
,HRhTY~~,9,4260,,,false,4
,HwDX~r~,0,5167,,,false,5
,HwDX~r~,1,4819,,,false,5
,HwDX~r~,2,4819,,,false,5
,HwDX~r~,3,4259,,,false,5
,HwDX~r~,4,4259,,,false,5
,HwDX~r~,5,4329,,,false,5
,HwDX~r~,6,4330,,,false,5
,HwDX~r~,7,4260,,,false,5
,HwDX~r~,8,4749,,,false,5
,HwDX~r~,9,4329,,,false,5
,H`NUX~~,0,4749,,,false,4
,H`NUX~~,1,4330,,,false,4
,H`NUX~~,2,4260,,,false,4
,H`NUX~~,3,4330,,,false,4
,H`NUX~~,4,4260,,,false,4
,H`NUX~~,5,4400,,,false,4
,H`NUX~~,6,3840,,,false,4
,H`NUX~~,7,4679,,,false,4
,H`NUX~~,8,4329,,,false,4
,H`NUX~~,9,4399,,,false,4
,HwDX~v~,0,5308,,,false,5
,HwDX~v~,1,4678,,,false,5
,HwDX~v~,2,4609,,,false,5
,HwDX~v~,3,4260,,,false,5
,HwDX~v~,4,4329,,,false,5
,HwDX~v~,5,4749,,,false,5
,HwDX~v~,6,4190,,,false,5
,HwDX~v~,7,4260,,,false,5
