name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,EMlw,7,79472,,,false,3
,EMlw,8,79471,,,false,3
,EMlw,9,79681,,,false,3
,ER~o,0,94555,,,false,3
,ER~o,1,85408,,,false,3
,ER~o,2,83662,,,false,3
,ER~o,3,81915,,,false,3
,ER~o,4,81637,,,false,3
,ER~o,5,81776,,,false,3
,ER~o,6,90854,,,false,3
,ER~o,7,81567,,,false,3
,ER~o,8,81427,,,false,3
,ER~o,9,81217,,,false,3
,EqLw,0,89178,,,false,3
,EqLw,1,81008,,,false,3
,EqLw,2,78843,,,false,3
,EqLw,3,77377,,,false,3
,EqLw,4,77097,,,false,3
,EqLw,5,77097,,,false,3
,EqLw,6,77237,,,false,3
,EqLw,7,77306,,,false,3
,EqLw,8,77098,,,false,3
,EqLw,9,76678,,,false,3
,ET\w,0,91692,,,false,3
,ET\w,1,83033,,,false,3
,ET\w,2,80519,,,false,3
,ET\w,3,80030,,,false,3
,ET\w,4,79891,,,false,3
,ET\w,5,79541,,,false,3
,ET\w,6,79681,,,false,3
,ET\w,7,79122,,,false,3
,ET\w,8,79122,,,false,3
,ET\w,9,88271,,,false,3
,Ed^w,0,95604,,,false,3
,Ed^w,1,85897,,,false,3
,Ed^w,2,83940,,,false,3
,Ed^w,3,83102,,,false,3
,Ed^w,4,82195,,,false,3
,Ed^w,5,82265,,,false,3
,Ed^w,6,81776,,,false,3
,Ed^w,7,81706,,,false,3
,Ed^w,8,81357,,,false,3
,Ed^w,9,81846,,,false,3
,EB^w,0,97698,,,false,3
,EB^w,1,82753,,,false,3
,EB^w,2,81427,,,false,3
,EB^w,3,79681,,,false,3
,EB^w,4,79751,,,false,3
,EB^w,5,79611,,,false,3
,EB^w,6,79262,,,false,3
,EB^w,7,79472,,,false,3
,EB^w,8,79471,,,false,3
,EB^w,9,79053,,,false,3
,EB~w,0,93019,,,false,3
,EB~w,1,97349,,,false,3
,EB~w,2,84709,,,false,3
,EB~w,3,83242,,,false,3
,EB~w,4,83521,,,false,3
,EB~w,5,82893,,,false,3
,EB~w,6,83522,,,false,3
,EB~w,7,83033,,,false,3
,EB~w,8,83522,,,false,3
,EB~w,9,82963,,,false,3
,EFxw,0,92531,,,false,3
,EFxw,1,83521,,,false,3
,EFxw,2,88969,,,false,3
,EFxw,3,79541,,,false,3
,EFxw,4,79122,,,false,3
,EFxw,5,79332,,,false,3
,EFxw,6,78633,,,false,3
,EFxw,7,79332,,,false,3
,EFxw,8,79192,,,false,3
,EFxw,9,79261,,,false,3
,ER^w,0,94486,,,false,3
,ER^w,1,85966,,,false,3
,ER^w,2,84290,,,false,3
,ER^w,3,92320,,,false,3
,ER^w,4,82824,,,false,3
,ER^w,5,82125,,,false,3
,ER^w,6,82265,,,false,3
,ER^w,7,81846,,,false,3
,ER^w,8,82055,,,false,3
,ER^w,9,81846,,,false,3
,E@~w,0,92042,,,false,3
,E@~w,1,84848,,,false,3
,E@~w,2,82405,,,false,3
,E@~w,3,81287,,,false,3
,E@~w,4,89667,,,false,3
,E@~w,5,80869,,,false,3
,E@~w,6,80519,,,false,3
,E@~w,7,80519,,,false,3
,E@~w,8,80449,,,false,3
,E@~w,9,80379,,,false,3
,Er^w,0,95394,,,false,4
,Er^w,1,87223,,,false,4
,Er^w,2,84918,,,false,4
,Er^w,3,83522,,,false,4
,Er^w,4,83452,,,false,4
,Er^w,5,92531,,,false,4
,Er^w,6,82893,,,false,4
,Er^w,7,83103,,,false,4
,Er^w,8,82894,,,false,4
,Er^w,9,82404,,,false,4
,E_lw,0,86594,,,false,2
,E_lw,1,78145,,,false,2
,E_lw,2,76259,,,false,2
,E_lw,3,75002,,,false,2
,E_lw,4,74932,,,false,2
,E_lw,5,74373,,,false,2
,E_lw,6,74723,,,false,2
,E_lw,7,83661,,,false,2
,E_lw,8,74374,,,false,2
,E_lw,9,74723,,,false,2
,Eqlw,0,91063,,,false,3
,Eqlw,1,83103,,,false,3
,Eqlw,2,81217,,,false,3
,Eqlw,3,80100,,,false,3
,Eqlw,4,78843,,,false,3
,Eqlw,5,78703,,,false,3
,Eqlw,6,79262,,,false,3
,Eqlw,7,78633,,,false,3
,Eqlw,8,79052,,,false,3
,Eqlw,9,88481,,,false,3
,EGcw,0,78633,,,false,2
,EGcw,1,71930,,,false,2
,EGcw,2,68926,,,false,2
,EGcw,3,68577,,,false,2
,EGcw,4,67250,,,false,2
,EGcw,5,67809,,,false,2
,EGcw,6,67250,,,false,2
,EGcw,7,67180,,,false,2
,EGcw,8,67041,,,false,2
,EGcw,9,67390,,,false,2
,EBxw,0,89178,,,false,3
,EBxw,1,88690,,,false,3
,EBxw,2,78354,,,false,3
,EBxw,3,77167,,,false,3
,EBxw,4,76748,,,false,3
,EBxw,5,76329,,,false,3
,EBxw,6,76189,,,false,3
,EBxw,7,76259,,,false,3
,EBxw,8,75910,,,false,3
,EBxw,9,76329,,,false,3
,EDZW,0,88340,,,false,2
,EDZW,1,78703,,,false,2
,EDZW,2,75980,,,false,2
,EDZW,3,82404,,,false,2
,EDZW,4,74653,,,false,2
,EDZW,5,74653,,,false,2
,EDZW,6,74025,,,false,2
,EDZW,7,74164,,,false,2
,EDZW,8,74583,,,false,2
,EDZW,9,74303,,,false,2
,ETXW,0,85686,,,false,2
,ETXW,1,77446,,,false,2
,ETXW,2,75491,,,false,2
,ETXW,3,75142,,,false,2
,ETXW,4,74583,,,false,2
,ETXW,5,83871,,,false,2
,ETXW,6,74513,,,false,2
,ETXW,7,73955,,,false,2
,ETXW,8,74443,,,false,2
,ETXW,9,74304,,,false,2
,EANg,0,84570,,,false,2
,EANg,1,75770,,,false,2
,EANg,2,73955,,,false,2
,EANg,3,72698,,,false,2
,EANg,4,72349,,,false,2
,EANg,5,72139,,,false,2
,EANg,6,71440,,,false,2
,EANg,7,79751,,,false,2
,EANg,8,71510,,,false,2
,EANg,9,71022,,,false,2
,EoSw,0,82684,,,false,2
,EoSw,1,74304,,,false,2
,EoSw,2,72627,,,false,2
,EoSw,3,71719,,,false,2
,EoSw,4,70951,,,false,2
,EoSw,5,71161,,,false,2
,EoSw,6,70952,,,false,2
,EoSw,7,70742,,,false,2
,EoSw,8,71161,,,false,2
,EoSw,9,71021,,,false,2
,ED^_,0,95394,,,false,3
,ED^_,1,78563,,,false,3
,ED^_,2,76399,,,false,3
,ED^_,3,75351,,,false,3
,ED^_,4,75002,,,false,3
,ED^_,5,74723,,,false,3
,ED^_,6,74723,,,false,3
,ED^_,7,74653,,,false,3
,ED^_,8,74792,,,false,3
,ED^_,9,74374,,,false,3
,E@pw,0,81776,,,false,2
,E@pw,1,73466,,,false,2
,E@pw,2,80868,,,false,2
,E@pw,3,70463,,,false,2
,E@pw,4,70044,,,false,2
,E@pw,5,70043,,,false,2
,E@pw,6,69904,,,false,2
,E@pw,7,70393,,,false,2
,E@pw,8,70043,,,false,2
,E@pw,9,69765,,,false,2
,E?Lw,0,75630,,,false,2
,E?Lw,1,69136,,,false,2
,E?Lw,2,66832,,,false,2
,E?Lw,3,65923,,,false,2
,E?Lw,4,65295,,,false,2
,E?Lw,5,74303,,,false,2
,E?Lw,6,65645,,,false,2
,E?Lw,7,65085,,,false,2
,E?Lw,8,65295,,,false,2
,E?Lw,9,64806,,,false,2
,E@^w,0,90296,,,false,3
,E@^w,1,81427,,,false,3
,E@^w,2,79541,,,false,3
,E@^w,3,77865,,,false,3
,E@^w,4,78215,,,false,3
,E@^w,5,76887,,,false,3
,E@^w,6,77237,,,false,3
,E@^w,7,86385,,,false,3
,E@^w,8,77237,,,false,3
,E@^w,9,77306,,,false,3
,EImw,0,89598,,,false,3
,EImw,1,81566,,,false,3
,EImw,2,78704,,,false,3
,EImw,3,77795,,,false,3
,EImw,4,77097,,,false,3
,EImw,5,77097,,,false,3
,EImw,6,76539,,,false,3
,EImw,7,76887,,,false,3
,EImw,8,77027,,,false,3
,EImw,9,85128,,,false,3
,EHuw,0,85896,,,false,3
,EHuw,1,79681,,,false,3
,EHuw,2,78284,,,false,3
,EHuw,3,77237,,,false,3
,EHuw,4,76958,,,false,3
,EHuw,5,76259,,,false,3
,EHuw,6,76399,,,false,3
,EHuw,7,76259,,,false,3
,EHuw,8,76957,,,false,3
,EHuw,9,76120,,,false,3
,E@~o,0,97210,,,false,3
,E@~o,1,80379,,,false,3
,E@~o,2,78075,,,false,3
,E@~o,3,77306,,,false,3
,E@~o,4,77237,,,false,3
,E@~o,5,76818,,,false,3
,E@~o,6,76678,,,false,3
,E@~o,7,77027,,,false,3
,E@~o,8,76538,,,false,3
,E@~o,9,76888,,,false,3
,E`^o,0,87782,,,false,3
,E`^o,1,79122,,,false,3
,E`^o,2,86735,,,false,3
,E`^o,3,76888,,,false,3
,E`^o,4,76259,,,false,3
,E`^o,5,76259,,,false,3
,E`^o,6,75980,,,false,3
,E`^o,7,75770,,,false,3
,E`^o,8,75840,,,false,3
,E`^o,9,75840,,,false,3
,EBzo,0,88480,,,false,3
,EBzo,1,80240,,,false,3
,EBzo,2,78494,,,false,3
,EBzo,3,77097,,,false,3
,EBzo,4,86385,,,false,3
,EBzo,5,77027,,,false,3
,EBzo,6,76608,,,false,3
,EBzo,7,76190,,,false,3
,EBzo,8,76957,,,false,3
,EBzo,9,76329,,,false,3
,EAMw,0,83033,,,false,2
,EAMw,1,74792,,,false,2
,EAMw,2,72558,,,false,2
,EAMw,3,72418,,,false,2
,EAMw,4,71440,,,false,2
,EAMw,5,71441,,,false,2
,EAMw,6,79332,,,false,2
,EAMw,7,71161,,,false,2
,EAMw,8,71022,,,false,2
,EAMw,9,70183,,,false,2
,EPTw,0,84429,,,false,2
,EPTw,1,76190,,,false,2
,EPTw,2,74722,,,false,2
,EPTw,3,73396,,,false,2
,EPTw,4,72976,,,false,2
,EPTw,5,72698,,,false,2
,EPTw,6,72348,,,false,2
,EPTw,7,72558,,,false,2
,EPTw,8,72837,,,false,2
,EPTw,9,80869,,,false,2
,EAlw,0,85756,,,false,2
,EAlw,1,77097,,,false,2
,EAlw,2,75141,,,false,2
,EAlw,3,74025,,,false,2
,EAlw,4,73326,,,false,2
,EAlw,5,73186,,,false,2
,EAlw,6,73465,,,false,2
,EAlw,7,72907,,,false,2
,EAlw,8,72907,,,false,2
,EAlw,9,73256,,,false,2
,EPVW,0,85407,,,false,2
,EPVW,1,86315,,,false,2
,EPVW,2,75002,,,false,2
,EPVW,3,73884,,,false,2
,EPVW,4,73396,,,false,2
,EPVW,5,73257,,,false,2
,EPVW,6,73396,,,false,2
,EPVW,7,73535,,,false,2
,EPVW,8,73257,,,false,2
,EPVW,9,72976,,,false,2
,E_GW,0,60546,,,false,1
,E_GW,1,56007,,,false,1
,E_GW,2,53703,,,false,1
,E_GW,3,53493,,,false,1
,E_GW,4,61105,,,false,1
,E_GW,5,52586,,,false,1
,E_GW,6,52864,,,false,1
,E_GW,7,52935,,,false,1
,E_GW,8,52934,,,false,1
,E_GW,9,52516,,,false,1
,EGEW,0,66342,,,false,2
,EGEW,1,61035,,,false,2
,EGEW,2,59219,,,false,2
,EGEW,3,58661,,,false,2
,EGEW,4,57963,,,false,2
,EGEW,5,58102,,,false,2
,EGEW,6,58102,,,false,2
,EGEW,7,57683,,,false,2
,EGEW,8,58102,,,false,2
,EGEW,9,58451,,,false,2
,Er\w,0,101469,,,false,4
,Er\w,1,84709,,,false,4
,Er\w,2,84360,,,false,4
,Er\w,3,83801,,,false,4
,Er\w,4,82125,,,false,4
,Er\w,5,81147,,,false,4
,Er\w,6,80519,,,false,4
,Er\w,7,80589,,,false,4
,Er\w,8,80519,,,false,4
,Er\w,9,80449,,,false,4
,ED^w,0,93089,,,false,3
,ED^w,1,92530,,,false,3
,ED^w,2,81706,,,false,3
,ED^w,3,81078,,,false,3
,ED^w,4,80100,,,false,3
,ED^w,5,79751,,,false,3
,ED^w,6,80170,,,false,3
,ED^w,7,80170,,,false,3
,ED^w,8,80030,,,false,3
,ED^w,9,79960,,,false,3
,E`^w,0,90086,,,false,3
,E`^w,1,82125,,,false,3
,E`^w,2,90156,,,false,3
,E`^w,3,80100,,,false,3
,E`^w,4,79262,,,false,3
,E`^w,5,79611,,,false,3
,E`^w,6,78774,,,false,3
,E`^w,7,79192,,,false,3
,E`^w,8,79192,,,false,3
,E`^w,9,79262,,,false,3
,Ed\w,0,89597,,,false,3
,Ed\w,1,82754,,,false,3
,Ed\w,2,81147,,,false,3
,Ed\w,3,88759,,,false,3
,Ed\w,4,78703,,,false,3
,Ed\w,5,78284,,,false,3
,Ed\w,6,79052,,,false,3
,Ed\w,7,78424,,,false,3
,Ed\w,8,78145,,,false,3
,Ed\w,9,78634,,,false,3
,ED\w,0,85128,,,false,3
,ED\w,1,79053,,,false,3
,ED\w,2,77376,,,false,3
,ED\w,3,76399,,,false,3
,ED\w,4,75910,,,false,3
,ED\w,5,84919,,,false,3
,ED\w,6,76538,,,false,3
,ED\w,7,76050,,,false,3
,ED\w,8,76259,,,false,3
,ED\w,9,76399,,,false,3
,E`lw,0,85617,,,false,3
,E`lw,1,78354,,,false,3
,E`lw,2,77097,,,false,3
,E`lw,3,76189,,,false,3
,E`lw,4,76189,,,false,3
,E`lw,5,75980,,,false,3
,E`lw,6,76329,,,false,3
,E`lw,7,84919,,,false,3
,E`lw,8,76329,,,false,3
,E`lw,9,75979,,,false,3
,E@lw,0,81986,,,false,3
,E@lw,1,76259,,,false,3
,E@lw,2,74513,,,false,3
,E@lw,3,73466,,,false,3
,E@lw,4,73396,,,false,3
,E@lw,5,72907,,,false,3
,E@lw,6,72767,,,false,3
,E@lw,7,73396,,,false,3
,E@lw,8,72558,,,false,3
,E@lw,9,83033,,,false,3
,EC\w,0,85338,,,false,2
,EC\w,1,76398,,,false,2
,EC\w,2,75352,,,false,2
,EC\w,3,74443,,,false,2
,EC\w,4,73745,,,false,2
,EC\w,5,73536,,,false,2
,EC\w,6,73535,,,false,2
,EC\w,7,73396,,,false,2
,EC\w,8,73745,,,false,2
,EC\w,9,73745,,,false,2
,EIMw,0,85757,,,false,3
,EIMw,1,85826,,,false,3
,EIMw,2,74513,,,false,3
,EIMw,3,73466,,,false,3
,EIMw,4,74024,,,false,3
,EIMw,5,73466,,,false,3
,EIMw,6,73326,,,false,3
,EIMw,7,73047,,,false,3
,EIMw,8,72977,,,false,3
,EIMw,9,73396,,,false,3
,E@^o,0,84430,,,false,3
,E@^o,1,77306,,,false,3
,E@^o,2,75840,,,false,3
,E@^o,3,82824,,,false,3
,E@^o,4,74304,,,false,3
,E@^o,5,73885,,,false,3
,E@^o,6,73955,,,false,3
,E@^o,7,74233,,,false,3
,E@^o,8,74024,,,false,3
,E@^o,9,74024,,,false,3
,E@vo,0,85617,,,false,2
,E@vo,1,77516,,,false,2
,E@vo,2,76259,,,false,2
,E@vo,3,74862,,,false,2
,E@vo,4,74025,,,false,2
,E@vo,5,74024,,,false,2
,E@vo,6,74862,,,false,2
,E@vo,7,74513,,,false,2
,E@vo,8,74234,,,false,2
,E@vo,9,74513,,,false,2
,E?^w,0,86246,,,false,2
,E?^w,1,78633,,,false,2
,E?^w,2,76818,,,false,2
,E?^w,3,75840,,,false,2
,E?^w,4,75351,,,false,2
,E?^w,5,74863,,,false,2
,E?^w,6,75211,,,false,2
,E?^w,7,74723,,,false,2
,E?^w,8,83941,,,false,2
,E?^w,9,75211,,,false,2
,E@NW,0,82963,,,false,2
,E@NW,1,74793,,,false,2
,E@NW,2,72558,,,false,2
,E@NW,3,71650,,,false,2
,E@NW,4,71440,,,false,2
,E@NW,5,71092,,,false,2
,E@NW,6,71301,,,false,2
,E@NW,7,71371,,,false,2
,E@NW,8,71511,,,false,2
,E@NW,9,71091,,,false,2
,E`LW,0,87852,,,false,2
,E`LW,1,72628,,,false,2
,E`LW,2,70952,,,false,2
,E`LW,3,70253,,,false,2
,E`LW,4,69764,,,false,2
,E`LW,5,69555,,,false,2
,E`LW,6,69555,,,false,2
,E`LW,7,69416,,,false,2
,E`LW,8,69206,,,false,2
,E`LW,9,69555,,,false,2
,E?Fw,0,79821,,,false,2
,E?Fw,1,73326,,,false,2
,E?Fw,2,72419,,,false,2
,E?Fw,3,77516,,,false,2
,E?Fw,4,70462,,,false,2
,E?Fw,5,70602,,,false,2
,E?Fw,6,70812,,,false,2
,E?Fw,7,69904,,,false,2
,E?Fw,8,70044,,,false,2
,E?Fw,9,70742,,,false,2
,E?NW,0,83452,,,false,2
,E?NW,1,76399,,,false,2
,E?NW,2,72488,,,false,2
,E?NW,3,70673,,,false,2
,E?NW,4,69694,,,false,2
,E?NW,5,79123,,,false,2
,E?NW,6,69974,,,false,2
,E?NW,7,69415,,,false,2
,E?NW,8,69555,,,false,2
,E?NW,9,69206,,,false,2
,E?D_,0,57962,,,false,1
,E?D_,1,53004,,,false,1
,E?D_,2,51049,,,false,1
,E?D_,3,50560,,,false,1
,E?D_,4,49862,,,false,1
,E?D_,5,49862,,,false,1
,E?D_,6,49931,,,false,1
,E?D_,7,49582,,,false,1
,E?D_,8,49652,,,false,1
,E?D_,9,49792,,,false,1
,EGCW,0,62013,,,false,2
,EGCW,1,63898,,,false,2
,EGCW,2,54820,,,false,2
,EGCW,3,54680,,,false,2
,EGCW,4,54820,,,false,2
,EGCW,5,54261,,,false,2
,EGCW,6,54261,,,false,2
,EGCW,7,54261,,,false,2
,EGCW,8,54192,,,false,2
,EGCW,9,54401,,,false,2
,E?So,0,66762,,,false,1
,E?So,1,60616,,,false,1
,E?So,2,58730,,,false,1
,E?So,3,57614,,,false,1
,E?So,4,57124,,,false,1
,E?So,5,57613,,,false,1
,E?So,6,56845,,,false,1
,E?So,7,63898,,,false,1
,E?So,8,57194,,,false,1
,E?So,9,57195,,,false,1
,E?Cw,0,65086,,,false,2
,E?Cw,1,59638,,,false,2
,E?Cw,2,58172,,,false,2
,E?Cw,3,57753,,,false,2
,E?Cw,4,57473,,,false,2
,E?Cw,5,56706,,,false,2
,E?Cw,6,56775,,,false,2
,E?Cw,7,57264,,,false,2
,E?Cw,8,56915,,,false,2
,E?Cw,9,56915,,,false,2
,E?Dg,0,69624,,,false,1
,E?Dg,1,63410,,,false,1
,E?Dg,2,68228,,,false,1
,E?Dg,3,60057,,,false,1
,E?Dg,4,59569,,,false,1
,E?Dg,5,60058,,,false,1
,E?Dg,6,60057,,,false,1
,E?Dg,7,60058,,,false,1
,E?Dg,8,60546,,,false,1
,E?Dg,9,60058,,,false,1
,E?F_,0,64108,,,false,1
,E?F_,1,59988,,,false,1
,E?F_,2,58660,,,false,1
,E?F_,3,57683,,,false,1
,E?F_,4,57194,,,false,1
,E?F_,5,57194,,,false,1
,E?F_,6,56776,,,false,1
,E?F_,7,65784,,,false,1
,E?F_,8,56915,,,false,1
,E?F_,9,56775,,,false,1
,E@N?,0,66203,,,false,2
,E@N?,1,60965,,,false,2
,E@N?,2,59359,,,false,2
,E@N?,3,58731,,,false,2
,E@N?,4,57683,,,false,2
,E@N?,5,57823,,,false,2
,E@N?,6,57963,,,false,2
,E@N?,7,57683,,,false,2
,E@N?,8,57753,,,false,2
,E@N?,9,57683,,,false,2
,E`GW,0,64946,,,false,2
,E`GW,1,60057,,,false,2
,E`GW,2,68298,,,false,2
,E`GW,3,59150,,,false,2
,E`GW,4,58591,,,false,2
,E`GW,5,58172,,,false,2
,E`GW,6,58591,,,false,2
,E`GW,7,58172,,,false,2
,E`GW,8,58312,,,false,2
,E`GW,9,58172,,,false,2
,E?Dw,0,72907,,,false,2
,E?Dw,1,67111,,,false,2
,E?Dw,2,64736,,,false,2
,E?Dw,3,63899,,,false,2
,E?Dw,4,63829,,,false,2
,E?Dw,5,63898,,,false,2
,E?Dw,6,63689,,,false,2
,E?Dw,7,72976,,,false,2
,E?Dw,8,63899,,,false,2
,E?Dw,9,63200,,,false,2
,E?Kw,0,67740,,,false,2
,E?Kw,1,62990,,,false,2
,E?Kw,2,61105,,,false,2
,E?Kw,3,60337,,,false,2
,E?Kw,4,59568,,,false,2
,E?Kw,5,59638,,,false,2
,E?Kw,6,59708,,,false,2
,E?Kw,7,59708,,,false,2
,E?Kw,8,59639,,,false,2
,E?Kw,9,59638,,,false,2
,E?Sw,0,71091,,,false,2
,E?Sw,1,73885,,,false,2
,E?Sw,2,63410,,,false,2
,E?Sw,3,62990,,,false,2
,E?Sw,4,62781,,,false,2
,E?Sw,5,62223,,,false,2
,E?Sw,6,62502,,,false,2
,E?Sw,7,62432,,,false,2
,E?Sw,8,62292,,,false,2
,E?Sw,9,62292,,,false,2
,E?Lo,0,70952,,,false,2
,E?Lo,1,65714,,,false,2
,E?Lo,2,64178,,,false,2
,E?Lo,3,63409,,,false,2
,E?Lo,4,62990,,,false,2
,E?Lo,5,62432,,,false,2
,E?Lo,6,71650,,,false,2
,E?Lo,7,62502,,,false,2
,E?Lo,8,62502,,,false,2
,E?Lo,9,62990,,,false,2
,E@LW,0,74164,,,false,2
,E@LW,1,68228,,,false,2
,E@LW,2,65854,,,false,2
,E@LW,3,65854,,,false,2
,E@LW,4,64806,,,false,2
,E@LW,5,65225,,,false,2
,E@LW,6,64807,,,false,2
,E@LW,7,65085,,,false,2
,E@LW,8,64876,,,false,2
,E@LW,9,64946,,,false,2
,EGDw,0,73955,,,false,2
,EGDw,1,67181,,,false,2
,EGDw,2,66342,,,false,2
,EGDw,3,65365,,,false,2
,EGDw,4,65435,,,false,2
,EGDw,5,64736,,,false,2
,EGDw,6,64877,,,false,2
,EGDw,7,65225,,,false,2
,EGDw,8,64527,,,false,2
,EGDw,9,64876,,,false,2
,EGSw,0,74583,,,false,2
,EGSw,1,67739,,,false,2
,EGSw,2,66203,,,false,2
,EGSw,3,74863,,,false,2
,EGSw,4,65364,,,false,2
,EGSw,5,64945,,,false,2
,EGSw,6,65715,,,false,2
,EGSw,7,65295,,,false,2
,EGSw,8,65225,,,false,2
,EGSw,9,65086,,,false,2
,E_Kw,0,68228,,,false,2
,E_Kw,1,63410,,,false,2
,E_Kw,2,61943,,,false,2
,E_Kw,3,61105,,,false,2
,E_Kw,4,60546,,,false,2
,E_Kw,5,61035,,,false,2
,E_Kw,6,60547,,,false,2
,E_Kw,7,60617,,,false,2
,E_Kw,8,60546,,,false,2
,E_Kw,9,61035,,,false,2
,E?\w,0,76818,,,false,2
,E?\w,1,70673,,,false,2
,E?\w,2,69555,,,false,2
,E?\w,3,68298,,,false,2
,E?\w,4,68088,,,false,2
,E?\w,5,67809,,,false,2
,E?\w,6,68158,,,false,2
,E?\w,7,67810,,,false,2
,E?\w,8,68088,,,false,2
,E?\w,9,68228,,,false,2
,E`Kw,0,70184,,,false,3
,E`Kw,1,74373,,,false,3
,E`Kw,2,64248,,,false,3
,E`Kw,3,63759,,,false,3
,E`Kw,4,63549,,,false,3
,E`Kw,5,63410,,,false,3
,E`Kw,6,63410,,,false,3
,E`Kw,7,62921,,,false,3
,E`Kw,8,63410,,,false,3
,E`Kw,9,63480,,,false,3
,EALw,0,78005,,,false,2
,EALw,1,71091,,,false,2
,EALw,2,69206,,,false,2
,EALw,3,68647,,,false,2
,EALw,4,75212,,,false,2
,EALw,5,68019,,,false,2
,EALw,6,68089,,,false,2
,EALw,7,67181,,,false,2
,EALw,8,68088,,,false,2
,EALw,9,67949,,,false,2
,EIKw,0,76818,,,false,3
,EIKw,1,70463,,,false,3
,EIKw,2,68857,,,false,3
,EIKw,3,68298,,,false,3
,EIKw,4,67669,,,false,3
,EIKw,5,67879,,,false,3
,EIKw,6,67600,,,false,3
,EIKw,7,67320,,,false,3
,EIKw,8,76120,,,false,3
,EIKw,9,67879,,,false,3
,E@Lw,0,75910,,,false,3
,E@Lw,1,70044,,,false,3
,E@Lw,2,67879,,,false,3
,E@Lw,3,67181,,,false,3
,E@Lw,4,67321,,,false,3
,E@Lw,5,67250,,,false,3
,E@Lw,6,66832,,,false,3
,E@Lw,7,67180,,,false,3
,E@Lw,8,66761,,,false,3
,E@Lw,9,67041,,,false,3
,EILw,0,77307,,,false,3
,EILw,1,79541,,,false,3
,EILw,2,70393,,,false,3
,EILw,3,69415,,,false,3
,EILw,4,69066,,,false,3
,EILw,5,69275,,,false,3
,EILw,6,69415,,,false,3
,EILw,7,69415,,,false,3
,EILw,8,69136,,,false,3
,EILw,9,69276,,,false,3
,E@\w,0,80869,,,false,3
,E@\w,1,72977,,,false,3
,E@\w,2,71022,,,false,3
,E@\w,3,70184,,,false,3
,E@\w,4,78773,,,false,3
,E@\w,5,69974,,,false,3
,E@\w,6,69764,,,false,3
,E@\w,7,69625,,,false,3
,E@\w,8,69625,,,false,3
,E@\w,9,69555,,,false,3
,EB\w,0,78913,,,false,3
,EB\w,1,74304,,,false,3
,EB\w,2,72418,,,false,3
,EB\w,3,71650,,,false,3
,EB\w,4,71929,,,false,3
,EB\w,5,71580,,,false,3
,EB\w,6,71371,,,false,3
,EB\w,7,78983,,,false,3
,EB\w,8,71650,,,false,3
,EB\w,9,71859,,,false,3
,E?GW,0,59569,,,false,1
,E?GW,1,54890,,,false,1
,E?GW,2,52934,,,false,1
,E?GW,3,52306,,,false,1
,E?GW,4,52166,,,false,1
,E?GW,5,51608,,,false,1
,E?GW,6,51887,,,false,1
,E?GW,7,51887,,,false,1
,E?GW,8,52027,,,false,1
,E?GW,9,51259,,,false,1
