name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,EMlw,7,34708,,,false,3
,EMlw,8,34638,,,false,3
,EMlw,9,35336,,,false,3
,ER~o,0,46580,,,false,3
,ER~o,1,41622,,,false,3
,ER~o,2,39456,,,false,3
,ER~o,3,38270,,,false,3
,ER~o,4,37221,,,false,3
,ER~o,5,45253,,,false,3
,ER~o,6,36663,,,false,3
,ER~o,7,36314,,,false,3
,ER~o,8,36244,,,false,3
,ER~o,9,35895,,,false,3
,EqLw,0,43297,,,false,3
,EqLw,1,38618,,,false,3
,EqLw,2,36733,,,false,3
,EqLw,3,35685,,,false,3
,EqLw,4,34778,,,false,3
,EqLw,5,35895,,,false,3
,EqLw,6,37780,,,false,3
,EqLw,7,36174,,,false,3
,EqLw,8,35267,,,false,3
,EqLw,9,34847,,,false,3
,ET\w,0,44974,,,false,3
,ET\w,1,39177,,,false,3
,ET\w,2,37641,,,false,3
,ET\w,3,36383,,,false,3
,ET\w,4,35756,,,false,3
,ET\w,5,35266,,,false,3
,ET\w,6,35266,,,false,3
,ET\w,7,35127,,,false,3
,ET\w,8,35127,,,false,3
,ET\w,9,42878,,,false,3
,Ed^w,0,47208,,,false,3
,Ed^w,1,41970,,,false,3
,Ed^w,2,39038,,,false,3
,Ed^w,3,38339,,,false,3
,Ed^w,4,38199,,,false,3
,Ed^w,5,37222,,,false,3
,Ed^w,6,36733,,,false,3
,Ed^w,7,36803,,,false,3
,Ed^w,8,36733,,,false,3
,Ed^w,9,36384,,,false,3
,EB^w,0,43297,,,false,3
,EB^w,1,39666,,,false,3
,EB^w,2,37571,,,false,3
,EB^w,3,36174,,,false,3
,EB^w,4,36314,,,false,3
,EB^w,5,36034,,,false,3
,EB^w,6,35616,,,false,3
,EB^w,7,35266,,,false,3
,EB^w,8,35336,,,false,3
,EB^w,9,35336,,,false,3
,EB~w,0,44973,,,false,3
,EB~w,1,47278,,,false,3
,EB~w,2,38269,,,false,3
,EB~w,3,37221,,,false,3
,EB~w,4,36663,,,false,3
,EB~w,5,36314,,,false,3
,EB~w,6,36733,,,false,3
,EB~w,7,36384,,,false,3
,EB~w,8,36663,,,false,3
,EB~w,9,35825,,,false,3
,EFxw,0,45462,,,false,3
,EFxw,1,40853,,,false,3
,EFxw,2,38898,,,false,3
,EFxw,3,37431,,,false,3
,EFxw,4,36663,,,false,3
,EFxw,5,36174,,,false,3
,EFxw,6,35825,,,false,3
,EFxw,7,36314,,,false,3
,EFxw,8,36104,,,false,3
,EFxw,9,35266,,,false,3
,ER^w,0,45741,,,false,3
,ER^w,1,40923,,,false,3
,ER^w,2,38548,,,false,3
,ER^w,3,44903,,,false,3
,ER^w,4,37082,,,false,3
,ER^w,5,36872,,,false,3
,ER^w,6,36733,,,false,3
,ER^w,7,36174,,,false,3
,ER^w,8,36663,,,false,3
,ER^w,9,36244,,,false,3
,E@~w,0,44694,,,false,3
,E@~w,1,39875,,,false,3
,E@~w,2,37990,,,false,3
,E@~w,3,36733,,,false,3
,E@~w,4,36314,,,false,3
,E@~w,5,36663,,,false,3
,E@~w,6,36174,,,false,3
,E@~w,7,35965,,,false,3
,E@~w,8,35825,,,false,3
,E@~w,9,36174,,,false,3
,Er^w,0,46650,,,false,4
,Er^w,1,42111,,,false,4
,Er^w,2,39386,,,false,4
,Er^w,3,39317,,,false,4
,Er^w,4,38688,,,false,4
,Er^w,5,37571,,,false,4
,Er^w,6,44904,,,false,4
,Er^w,7,37152,,,false,4
,Er^w,8,37571,,,false,4
,Er^w,9,37432,,,false,4
,E_lw,0,42530,,,false,2
,E_lw,1,38129,,,false,2
,E_lw,2,35755,,,false,2
,E_lw,3,34778,,,false,2
,E_lw,4,34638,,,false,2
,E_lw,5,34149,,,false,2
,E_lw,6,33939,,,false,2
,E_lw,7,33800,,,false,2
,E_lw,8,33311,,,false,2
,E_lw,9,33381,,,false,2
,Eqlw,0,45672,,,false,3
,Eqlw,1,41272,,,false,3
,Eqlw,2,38549,,,false,3
,Eqlw,3,37780,,,false,3
,Eqlw,4,36174,,,false,3
,Eqlw,5,36244,,,false,3
,Eqlw,6,36244,,,false,3
,Eqlw,7,36524,,,false,3
,Eqlw,8,35615,,,false,3
,Eqlw,9,35756,,,false,3
,EGcw,0,38549,,,false,2
,EGcw,1,34358,,,false,2
,EGcw,2,32892,,,false,2
,EGcw,3,31705,,,false,2
,EGcw,4,30867,,,false,2
,EGcw,5,30518,,,false,2
,EGcw,6,30517,,,false,2
,EGcw,7,30517,,,false,2
,EGcw,8,30029,,,false,2
,EGcw,9,29470,,,false,2
,EBxw,0,43925,,,false,3
,EBxw,1,38689,,,false,3
,EBxw,2,36732,,,false,3
,EBxw,3,35686,,,false,3
,EBxw,4,35266,,,false,3
,EBxw,5,35267,,,false,3
,EBxw,6,34149,,,false,3
,EBxw,7,34638,,,false,3
,EBxw,8,34289,,,false,3
,EBxw,9,34289,,,false,3
,EDZW,0,43367,,,false,2
,EDZW,1,38199,,,false,2
,EDZW,2,35685,,,false,2
,EDZW,3,34568,,,false,2
,EDZW,4,43437,,,false,2
,EDZW,5,33800,,,false,2
,EDZW,6,33381,,,false,2
,EDZW,7,32822,,,false,2
,EDZW,8,33381,,,false,2
,EDZW,9,32752,,,false,2
,ETXW,0,41412,,,false,2
,ETXW,1,37292,,,false,2
,ETXW,2,35196,,,false,2
,ETXW,3,34289,,,false,2
,ETXW,4,33870,,,false,2
,ETXW,5,33660,,,false,2
,ETXW,6,33171,,,false,2
,ETXW,7,32962,,,false,2
,ETXW,8,33381,,,false,2
,ETXW,9,33381,,,false,2
,EANg,0,41482,,,false,2
,EANg,1,37571,,,false,2
,EANg,2,34568,,,false,2
,EANg,3,32892,,,false,2
,EANg,4,32403,,,false,2
,EANg,5,32473,,,false,2
,EANg,6,32403,,,false,2
,EANg,7,31915,,,false,2
,EANg,8,31984,,,false,2
,EANg,9,40784,,,false,2
,EoSw,0,40993,,,false,2
,EoSw,1,36174,,,false,2
,EoSw,2,34358,,,false,2
,EoSw,3,33451,,,false,2
,EoSw,4,32892,,,false,2
,EoSw,5,32194,,,false,2
,EoSw,6,32263,,,false,2
,EoSw,7,31845,,,false,2
,EoSw,8,31915,,,false,2
,EoSw,9,31984,,,false,2
,ED^_,0,42949,,,false,3
,ED^_,1,38339,,,false,3
,ED^_,2,35685,,,false,3
,ED^_,3,34289,,,false,3
,ED^_,4,33381,,,false,3
,ED^_,5,34358,,,false,3
,ED^_,6,32962,,,false,3
,ED^_,7,33381,,,false,3
,ED^_,8,33311,,,false,3
,ED^_,9,33381,,,false,3
,E@pw,0,40015,,,false,2
,E@pw,1,35825,,,false,2
,E@pw,2,34428,,,false,2
,E@pw,3,41342,,,false,2
,E@pw,4,32403,,,false,2
,E@pw,5,31705,,,false,2
,E@pw,6,31984,,,false,2
,E@pw,7,31915,,,false,2
,E@pw,8,31425,,,false,2
,E@pw,9,31984,,,false,2
,E?Lw,0,38269,,,false,2
,E?Lw,1,34009,,,false,2
,E?Lw,2,32822,,,false,2
,E?Lw,3,31007,,,false,2
,E?Lw,4,31495,,,false,2
,E?Lw,5,30518,,,false,2
,E?Lw,6,30517,,,false,2
,E?Lw,7,31007,,,false,2
,E?Lw,8,30308,,,false,2
,E?Lw,9,30727,,,false,2
,E@^w,0,44345,,,false,3
,E@^w,1,38618,,,false,3
,E@^w,2,37292,,,false,3
,E@^w,3,35755,,,false,3
,E@^w,4,35476,,,false,3
,E@^w,5,34777,,,false,3
,E@^w,6,34848,,,false,3
,E@^w,7,34848,,,false,3
,E@^w,8,41970,,,false,3
,E@^w,9,34359,,,false,3
,EImw,0,44833,,,false,3
,EImw,1,39805,,,false,3
,EImw,2,37082,,,false,3
,EImw,3,35336,,,false,3
,EImw,4,34917,,,false,3
,EImw,5,35267,,,false,3
,EImw,6,34289,,,false,3
,EImw,7,34079,,,false,3
,EImw,8,34289,,,false,3
,EImw,9,34428,,,false,3
,EHuw,0,41552,,,false,3
,EHuw,1,38060,,,false,3
,EHuw,2,36524,,,false,3
,EHuw,3,35057,,,false,3
,EHuw,4,35337,,,false,3
,EHuw,5,34777,,,false,3
,EHuw,6,34778,,,false,3
,EHuw,7,34358,,,false,3
,EHuw,8,34429,,,false,3
,EHuw,9,34568,,,false,3
,E@~o,0,43437,,,false,3
,E@~o,1,45672,,,false,3
,E@~o,2,36803,,,false,3
,E@~o,3,35197,,,false,3
,E@~o,4,35266,,,false,3
,E@~o,5,35127,,,false,3
,E@~o,6,34638,,,false,3
,E@~o,7,34359,,,false,3
,E@~o,8,34777,,,false,3
,E@~o,9,34358,,,false,3
,E`^o,0,42389,,,false,3
,E`^o,1,38479,,,false,3
,E`^o,2,36105,,,false,3
,E`^o,3,35266,,,false,3
,E`^o,4,34778,,,false,3
,E`^o,5,34847,,,false,3
,E`^o,6,34359,,,false,3
,E`^o,7,33870,,,false,3
,E`^o,8,34079,,,false,3
,E`^o,9,34218,,,false,3
,EBzo,0,43786,,,false,3
,EBzo,1,39177,,,false,3
,EBzo,2,37082,,,false,3
,EBzo,3,35685,,,false,3
,EBzo,4,35616,,,false,3
,EBzo,5,42041,,,false,3
,EBzo,6,34777,,,false,3
,EBzo,7,34708,,,false,3
,EBzo,8,34358,,,false,3
,EBzo,9,34847,,,false,3
,EAMw,0,40853,,,false,2
,EAMw,1,36523,,,false,2
,EAMw,2,33870,,,false,2
,EAMw,3,33381,,,false,2
,EAMw,4,31984,,,false,2
,EAMw,5,31984,,,false,2
,EAMw,6,32403,,,false,2
,EAMw,7,32683,,,false,2
,EAMw,8,32333,,,false,2
,EAMw,9,31356,,,false,2
,EPTw,0,41901,,,false,2
,EPTw,1,37221,,,false,2
,EPTw,2,35336,,,false,2
,EPTw,3,34987,,,false,2
,EPTw,4,33730,,,false,2
,EPTw,5,33799,,,false,2
,EPTw,6,32961,,,false,2
,EPTw,7,33380,,,false,2
,EPTw,8,32962,,,false,2
,EPTw,9,32403,,,false,2
,EAlw,0,42668,,,false,2
,EAlw,1,37641,,,false,2
,EAlw,2,35825,,,false,2
,EAlw,3,34778,,,false,2
,EAlw,4,33800,,,false,2
,EAlw,5,33311,,,false,2
,EAlw,6,33311,,,false,2
,EAlw,7,33171,,,false,2
,EAlw,8,32892,,,false,2
,EAlw,9,32892,,,false,2
,EPVW,0,42319,,,false,2
,EPVW,1,37641,,,false,2
,EPVW,2,35127,,,false,2
,EPVW,3,34568,,,false,2
,EPVW,4,34288,,,false,2
,EPVW,5,33451,,,false,2
,EPVW,6,33311,,,false,2
,EPVW,7,33381,,,false,2
,EPVW,8,33381,,,false,2
,EPVW,9,32682,,,false,2
,E_GW,0,32891,,,false,1
,E_GW,1,30029,,,false,1
,E_GW,2,28492,,,false,1
,E_GW,3,27585,,,false,1
,E_GW,4,31984,,,false,1
,E_GW,5,27655,,,false,1
,E_GW,6,26467,,,false,1
,E_GW,7,26397,,,false,1
,E_GW,8,26258,,,false,1
,E_GW,9,26747,,,false,1
,EGEW,0,34708,,,false,2
,EGEW,1,30517,,,false,2
,EGEW,2,29609,,,false,2
,EGEW,3,28702,,,false,2
,EGEW,4,28492,,,false,2
,EGEW,5,27934,,,false,2
,EGEW,6,28143,,,false,2
,EGEW,7,28143,,,false,2
,EGEW,8,27655,,,false,2
,EGEW,9,27724,,,false,2
,Er\w,0,46439,,,false,4
,Er\w,1,41133,,,false,4
,Er\w,2,38618,,,false,4
,Er\w,3,37780,,,false,4
,Er\w,4,37641,,,false,4
,Er\w,5,36733,,,false,4
,Er\w,6,36732,,,false,4
,Er\w,7,36524,,,false,4
,Er\w,8,36523,,,false,4
,Er\w,9,36104,,,false,4
,ED^w,0,54401,,,false,3
,ED^w,1,41342,,,false,3
,ED^w,2,38967,,,false,3
,ED^w,3,37432,,,false,3
,ED^w,4,36663,,,false,3
,ED^w,5,36594,,,false,3
,ED^w,6,35755,,,false,3
,ED^w,7,35336,,,false,3
,ED^w,8,34777,,,false,3
,ED^w,9,35616,,,false,3
,E`^w,0,44554,,,false,3
,E`^w,1,40155,,,false,3
,E`^w,2,37571,,,false,3
,E`^w,3,36244,,,false,3
,E`^w,4,35756,,,false,3
,E`^w,5,35616,,,false,3
,E`^w,6,36035,,,false,3
,E`^w,7,35755,,,false,3
,E`^w,8,35755,,,false,3
,E`^w,9,35825,,,false,3
,Ed\w,0,43507,,,false,3
,Ed\w,1,39735,,,false,3
,Ed\w,2,37152,,,false,3
,Ed\w,3,44834,,,false,3
,Ed\w,4,36174,,,false,3
,Ed\w,5,35825,,,false,3
,Ed\w,6,35825,,,false,3
,Ed\w,7,35476,,,false,3
,Ed\w,8,35266,,,false,3
,Ed\w,9,35266,,,false,3
,ED\w,0,41481,,,false,3
,ED\w,1,37292,,,false,3
,ED\w,2,35685,,,false,3
,ED\w,3,35266,,,false,3
,ED\w,4,34987,,,false,3
,ED\w,5,34358,,,false,3
,ED\w,6,33870,,,false,3
,ED\w,7,34288,,,false,3
,ED\w,8,34288,,,false,3
,ED\w,9,34359,,,false,3
,E`lw,0,41691,,,false,3
,E`lw,1,37781,,,false,3
,E`lw,2,36174,,,false,3
,E`lw,3,35686,,,false,3
,E`lw,4,34847,,,false,3
,E`lw,5,34847,,,false,3
,E`lw,6,35057,,,false,3
,E`lw,7,34777,,,false,3
,E`lw,8,34848,,,false,3
,E`lw,9,34428,,,false,3
,E@lw,0,40155,,,false,3
,E@lw,1,35685,,,false,3
,E@lw,2,34498,,,false,3
,E@lw,3,33800,,,false,3
,E@lw,4,33870,,,false,3
,E@lw,5,33451,,,false,3
,E@lw,6,33869,,,false,3
,E@lw,7,33311,,,false,3
,E@lw,8,33800,,,false,3
,E@lw,9,33311,,,false,3
,EC\w,0,40992,,,false,2
,EC\w,1,38060,,,false,2
,EC\w,2,36314,,,false,2
,EC\w,3,34358,,,false,2
,EC\w,4,34708,,,false,2
,EC\w,5,34009,,,false,2
,EC\w,6,33800,,,false,2
,EC\w,7,33311,,,false,2
,EC\w,8,33381,,,false,2
,EC\w,9,33381,,,false,2
,EIMw,0,50490,,,false,3
,EIMw,1,38339,,,false,3
,EIMw,2,35336,,,false,3
,EIMw,3,35266,,,false,3
,EIMw,4,33799,,,false,3
,EIMw,5,34778,,,false,3
,EIMw,6,33870,,,false,3
,EIMw,7,34149,,,false,3
,EIMw,8,33591,,,false,3
,EIMw,9,33939,,,false,3
,E@^o,0,42390,,,false,3
,E@^o,1,37640,,,false,3
,E@^o,2,35825,,,false,3
,E@^o,3,34848,,,false,3
,E@^o,4,34079,,,false,3
,E@^o,5,34219,,,false,3
,E@^o,6,33381,,,false,3
,E@^o,7,33381,,,false,3
,E@^o,8,33869,,,false,3
,E@^o,9,33870,,,false,3
,E@vo,0,43507,,,false,2
,E@vo,1,38618,,,false,2
,E@vo,2,36802,,,false,2
,E@vo,3,35266,,,false,2
,E@vo,4,42389,,,false,2
,E@vo,5,33870,,,false,2
,E@vo,6,33660,,,false,2
,E@vo,7,34079,,,false,2
,E@vo,8,34288,,,false,2
,E@vo,9,33869,,,false,2
,E?^w,0,43786,,,false,2
,E?^w,1,39177,,,false,2
,E?^w,2,36244,,,false,2
,E?^w,3,35197,,,false,2
,E?^w,4,34777,,,false,2
,E?^w,5,34358,,,false,2
,E?^w,6,34847,,,false,2
,E?^w,7,34289,,,false,2
,E?^w,8,33870,,,false,2
,E?^w,9,33800,,,false,2
,E@NW,0,41901,,,false,2
,E@NW,1,36873,,,false,2
,E@NW,2,34847,,,false,2
,E@NW,3,33870,,,false,2
,E@NW,4,32892,,,false,2
,E@NW,5,32752,,,false,2
,E@NW,6,32683,,,false,2
,E@NW,7,31984,,,false,2
,E@NW,8,40993,,,false,2
,E@NW,9,32892,,,false,2
,E`LW,0,38548,,,false,2
,E`LW,1,35197,,,false,2
,E`LW,2,34009,,,false,2
,E`LW,3,32473,,,false,2
,E`LW,4,31984,,,false,2
,E`LW,5,32403,,,false,2
,E`LW,6,31915,,,false,2
,E`LW,7,31495,,,false,2
,E`LW,8,31496,,,false,2
,E`LW,9,32194,,,false,2
,E?Fw,0,40434,,,false,2
,E?Fw,1,36313,,,false,2
,E?Fw,2,34289,,,false,2
,E?Fw,3,33311,,,false,2
,E?Fw,4,32892,,,false,2
,E?Fw,5,32403,,,false,2
,E?Fw,6,32193,,,false,2
,E?Fw,7,32403,,,false,2
,E?Fw,8,31426,,,false,2
,E?Fw,9,31984,,,false,2
,E?NW,0,38269,,,false,2
,E?NW,1,34778,,,false,2
,E?NW,2,33101,,,false,2
,E?NW,3,38549,,,false,2
,E?NW,4,31914,,,false,2
,E?NW,5,31914,,,false,2
,E?NW,6,31007,,,false,2
,E?NW,7,31495,,,false,2
,E?NW,8,30588,,,false,2
,E?NW,9,31216,,,false,2
,E?D_,0,31984,,,false,1
,E?D_,1,29121,,,false,1
,E?D_,2,27654,,,false,1
,E?D_,3,26677,,,false,1
,E?D_,4,26188,,,false,1
,E?D_,5,25629,,,false,1
,E?D_,6,25559,,,false,1
,E?D_,7,25559,,,false,1
,E?D_,8,25839,,,false,1
,E?D_,9,25350,,,false,1
,EGCW,0,32403,,,false,2
,EGCW,1,29540,,,false,2
,EGCW,2,28074,,,false,2
,EGCW,3,27654,,,false,2
,EGCW,4,26817,,,false,2
,EGCW,5,27096,,,false,2
,EGCW,6,26677,,,false,2
,EGCW,7,26746,,,false,2
,EGCW,8,27236,,,false,2
,EGCW,9,26258,,,false,2
,E?So,0,33939,,,false,1
,E?So,1,30518,,,false,1
,E?So,2,35057,,,false,1
,E?So,3,28981,,,false,1
,E?So,4,27655,,,false,1
,E?So,5,27235,,,false,1
,E?So,6,28143,,,false,1
,E?So,7,27236,,,false,1
,E?So,8,28143,,,false,1
,E?So,9,26747,,,false,1
,E?Cw,0,33102,,,false,2
,E?Cw,1,31006,,,false,2
,E?Cw,2,28562,,,false,2
,E?Cw,3,28562,,,false,2
,E?Cw,4,28493,,,false,2
,E?Cw,5,28074,,,false,2
,E?Cw,6,27584,,,false,2
,E?Cw,7,28074,,,false,2
,E?Cw,8,27794,,,false,2
,E?Cw,9,28074,,,false,2
,E?Dg,0,34428,,,false,1
,E?Dg,1,31007,,,false,1
,E?Dg,2,30098,,,false,1
,E?Dg,3,28144,,,false,1
,E?Dg,4,29121,,,false,1
,E?Dg,5,28353,,,false,1
,E?Dg,6,27864,,,false,1
,E?Dg,7,28074,,,false,1
,E?Dg,8,28073,,,false,1
,E?Dg,9,28004,,,false,1
,E?F_,0,42110,,,false,1
,E?F_,1,31007,,,false,1
,E?F_,2,29330,,,false,1
,E?F_,3,28702,,,false,1
,E?F_,4,27654,,,false,1
,E?F_,5,28143,,,false,1
,E?F_,6,27235,,,false,1
,E?F_,7,27654,,,false,1
,E?F_,8,27724,,,false,1
,E?F_,9,27794,,,false,1
,E@N?,0,33660,,,false,2
,E@N?,1,31006,,,false,2
,E@N?,2,29610,,,false,2
,E@N?,3,29121,,,false,2
,E@N?,4,28144,,,false,2
,E@N?,5,28702,,,false,2
,E@N?,6,28143,,,false,2
,E@N?,7,27934,,,false,2
,E@N?,8,27515,,,false,2
,E@N?,9,28143,,,false,2
,E`GW,0,33381,,,false,2
,E`GW,1,31495,,,false,2
,E`GW,2,29610,,,false,2
,E`GW,3,28702,,,false,2
,E`GW,4,28213,,,false,2
,E`GW,5,28003,,,false,2
,E`GW,6,27654,,,false,2
,E`GW,7,28143,,,false,2
,E`GW,8,27655,,,false,2
,E`GW,9,35755,,,false,2
,E?Dw,0,37082,,,false,2
,E?Dw,1,33311,,,false,2
,E?Dw,2,31286,,,false,2
,E?Dw,3,30518,,,false,2
,E?Dw,4,30518,,,false,2
,E?Dw,5,30028,,,false,2
,E?Dw,6,29610,,,false,2
,E?Dw,7,29540,,,false,2
,E?Dw,8,29540,,,false,2
,E?Dw,9,29330,,,false,2
,E?Kw,0,34777,,,false,2
,E?Kw,1,31006,,,false,2
,E?Kw,2,29959,,,false,2
,E?Kw,3,29540,,,false,2
,E?Kw,4,29051,,,false,2
,E?Kw,5,29051,,,false,2
,E?Kw,6,28841,,,false,2
,E?Kw,7,28353,,,false,2
,E?Kw,8,28073,,,false,2
,E?Kw,9,28563,,,false,2
,E?Sw,0,35406,,,false,2
,E?Sw,1,32473,,,false,2
,E?Sw,2,30588,,,false,2
,E?Sw,3,30098,,,false,2
,E?Sw,4,29400,,,false,2
,E?Sw,5,29540,,,false,2
,E?Sw,6,36174,,,false,2
,E?Sw,7,29120,,,false,2
,E?Sw,8,29120,,,false,2
,E?Sw,9,29540,,,false,2
,E?Lo,0,36174,,,false,2
,E?Lo,1,32613,,,false,2
,E?Lo,2,30518,,,false,2
,E?Lo,3,30028,,,false,2
,E?Lo,4,29539,,,false,2
,E?Lo,5,29470,,,false,2
,E?Lo,6,29540,,,false,2
,E?Lo,7,29540,,,false,2
,E?Lo,8,29330,,,false,2
,E?Lo,9,28842,,,false,2
,E@LW,0,36733,,,false,2
,E@LW,1,32892,,,false,2
,E@LW,2,31425,,,false,2
,E@LW,3,31426,,,false,2
,E@LW,4,30936,,,false,2
,E@LW,5,30308,,,false,2
,E@LW,6,30447,,,false,2
,E@LW,7,30517,,,false,2
,E@LW,8,30099,,,false,2
,E@LW,9,30518,,,false,2
,EGDw,0,37152,,,false,2
,EGDw,1,33940,,,false,2
,EGDw,2,32193,,,false,2
,EGDw,3,40365,,,false,2
,EGDw,4,31914,,,false,2
,EGDw,5,30518,,,false,2
,EGDw,6,30587,,,false,2
,EGDw,7,31006,,,false,2
,EGDw,8,30518,,,false,2
,EGDw,9,30797,,,false,2
,EGSw,0,37152,,,false,2
,EGSw,1,33450,,,false,2
,EGSw,2,31985,,,false,2
,EGSw,3,31076,,,false,2
,EGSw,4,30517,,,false,2
,EGSw,5,31006,,,false,2
,EGSw,6,31216,,,false,2
,EGSw,7,31007,,,false,2
,EGSw,8,30099,,,false,2
,EGSw,9,30098,,,false,2
,E_Kw,0,34777,,,false,2
,E_Kw,1,32403,,,false,2
,E_Kw,2,30308,,,false,2
,E_Kw,3,30308,,,false,2
,E_Kw,4,30028,,,false,2
,E_Kw,5,29051,,,false,2
,E_Kw,6,29051,,,false,2
,E_Kw,7,29540,,,false,2
,E_Kw,8,29051,,,false,2
,E_Kw,9,29540,,,false,2
,E?\w,0,46091,,,false,2
,E?\w,1,35615,,,false,2
,E?\w,2,33311,,,false,2
,E?\w,3,32892,,,false,2
,E?\w,4,31985,,,false,2
,E?\w,5,31984,,,false,2
,E?\w,6,31984,,,false,2
,E?\w,7,32612,,,false,2
,E?\w,8,31774,,,false,2
,E?\w,9,31844,,,false,2
,E`Kw,0,35266,,,false,3
,E`Kw,1,32892,,,false,3
,E`Kw,2,32404,,,false,3
,E`Kw,3,31425,,,false,3
,E`Kw,4,31216,,,false,3
,E`Kw,5,30518,,,false,3
,E`Kw,6,30517,,,false,3
,E`Kw,7,30029,,,false,3
,E`Kw,8,29959,,,false,3
,E`Kw,9,30517,,,false,3
,EALw,0,39247,,,false,2
,EALw,1,35197,,,false,2
,EALw,2,33800,,,false,2
,EALw,3,32892,,,false,2
,EALw,4,31984,,,false,2
,EALw,5,31914,,,false,2
,EALw,6,32473,,,false,2
,EALw,7,31914,,,false,2
,EALw,8,31705,,,false,2
,EALw,9,31425,,,false,2
,EIKw,0,38059,,,false,3
,EIKw,1,34358,,,false,3
,EIKw,2,33869,,,false,3
,EIKw,3,32403,,,false,3
,EIKw,4,31705,,,false,3
,EIKw,5,31845,,,false,3
,EIKw,6,31914,,,false,3
,EIKw,7,32403,,,false,3
,EIKw,8,31984,,,false,3
,EIKw,9,31495,,,false,3
,E@Lw,0,37501,,,false,3
,E@Lw,1,34638,,,false,3
,E@Lw,2,33381,,,false,3
,E@Lw,3,31984,,,false,3
,E@Lw,4,31915,,,false,3
,E@Lw,5,31844,,,false,3
,E@Lw,6,31984,,,false,3
,E@Lw,7,31915,,,false,3
,E@Lw,8,31216,,,false,3
,E@Lw,9,31914,,,false,3
,EILw,0,38688,,,false,3
,EILw,1,45252,,,false,3
,EILw,2,33869,,,false,3
,EILw,3,32962,,,false,3
,EILw,4,33660,,,false,3
,EILw,5,32683,,,false,3
,EILw,6,32892,,,false,3
,EILw,7,32473,,,false,3
,EILw,8,32403,,,false,3
,EILw,9,32892,,,false,3
,E@\w,0,38548,,,false,3
,E@\w,1,35476,,,false,3
,E@\w,2,33870,,,false,3
,E@\w,3,33869,,,false,3
,E@\w,4,33381,,,false,3
,E@\w,5,33381,,,false,3
,E@\w,6,32403,,,false,3
,E@\w,7,32334,,,false,3
,E@\w,8,32682,,,false,3
,E@\w,9,31985,,,false,3
,EB\w,0,38688,,,false,3
,EB\w,1,35755,,,false,3
,EB\w,2,34289,,,false,3
,EB\w,3,34219,,,false,3
,EB\w,4,34079,,,false,3
,EB\w,5,33869,,,false,3
,EB\w,6,42809,,,false,3
,EB\w,7,33381,,,false,3
,EB\w,8,33380,,,false,3
,EB\w,9,33450,,,false,3
,E?GW,0,32264,,,false,1
,E?GW,1,29330,,,false,1
,E?GW,2,28143,,,false,1
,E?GW,3,27166,,,false,1
,E?GW,4,27166,,,false,1
,E?GW,5,27165,,,false,1
,E?GW,6,25769,,,false,1
,E?GW,7,26188,,,false,1
,E?GW,8,26188,,,false,1
,E?GW,9,25699,,,false,1
