name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I???h?HpG,9,12850597,,,false,1
,I????SE{G,0,13257311,,,false,1
,I????SE{G,1,13297535,,,false,1
,I????SE{G,2,13245299,,,false,1
,I????SE{G,3,13277982,,,false,1
,I????SE{G,4,13322116,,,false,1
,I????SE{G,5,13252841,,,false,1
,I????SE{G,6,13206123,,,false,1
,I????SE{G,7,13264434,,,false,1
,I????SE{G,8,13202701,,,false,1
,I????SE{G,9,13156610,,,false,1
,I???BGY`_,0,12375236,,,false,1
,I???BGY`_,1,12356591,,,false,1
,I???BGY`_,2,12335011,,,false,1
,I???BGY`_,3,12383546,,,false,1
,I???BGY`_,4,12380263,,,false,1
,I???BGY`_,5,12376912,,,false,1
,I???BGY`_,6,12352331,,,false,1
,I???BGY`_,7,12434874,,,false,1
,I???BGY`_,8,12419091,,,false,1
,I???BGY`_,9,12479708,,,false,1
,It?IQGiDO,0,15247653,,,false,3
,It?IQGiDO,1,15301146,,,false,3
,It?IQGiDO,2,15190040,,,false,3
,It?IQGiDO,3,15208336,,,false,3
,It?IQGiDO,4,15147022,,,false,3
,It?IQGiDO,5,15102329,,,false,3
,It?IQGiDO,6,15107147,,,false,3
,It?IQGiDO,7,15286411,,,false,3
,It?IQGiDO,8,15227611,,,false,3
,It?IQGiDO,9,15327337,,,false,3
,IG_UXzs}O,0,19283862,,,false,4
,IG_UXzs}O,1,19197127,,,false,4
,IG_UXzs}O,2,19090212,,,false,4
,IG_UXzs}O,3,19133229,,,false,4
,IG_UXzs}O,4,19064023,,,false,4
,IG_UXzs}O,5,19164376,,,false,4
,IG_UXzs}O,6,19205647,,,false,4
,IG_UXzs}O,7,19192588,,,false,4
,IG_UXzs}O,8,19206904,,,false,4
,IG_UXzs}O,9,19162420,,,false,4
,I_A_tt}^_,0,19411728,,,false,4
,I_A_tt}^_,1,19213050,,,false,4
,I_A_tt}^_,2,19123592,,,false,4
,I_A_tt}^_,3,19357676,,,false,4
,I_A_tt}^_,4,19854197,,,false,4
,I_A_tt}^_,5,20316149,,,false,4
,I_A_tt}^_,6,20306932,,,false,4
,I_A_tt}^_,7,20561198,,,false,4
,I_A_tt}^_,8,20468109,,,false,4
,I_A_tt}^_,9,20507705,,,false,4
,I?O__E@BG,0,13170929,,,false,1
,I?O__E@BG,1,13071626,,,false,1
,I?O__E@BG,2,13082589,,,false,1
,I?O__E@BG,3,13092087,,,false,1
,I?O__E@BG,4,13170301,,,false,1
,I?O__E@BG,5,13242928,,,false,1
,I?O__E@BG,6,13078957,,,false,1
,I?O__E@BG,7,13140482,,,false,1
,I?O__E@BG,8,13213807,,,false,1
,I?O__E@BG,9,13145440,,,false,1
,IJPHPKYDW,0,16877796,,,false,5
,IJPHPKYDW,1,16934082,,,false,5
,IJPHPKYDW,2,17073541,,,false,5
,IJPHPKYDW,3,16912504,,,false,5
,IJPHPKYDW,4,16892182,,,false,5
,IJPHPKYDW,5,16970047,,,false,5
,IJPHPKYDW,6,16881077,,,false,5
,IJPHPKYDW,7,16827305,,,false,5
,IJPHPKYDW,8,17047772,,,false,5
,IJPHPKYDW,9,16905659,,,false,5
,I?@?RaQJG,0,15890411,,,false,2
,I?@?RaQJG,1,15993067,,,false,2
,I?@?RaQJG,2,16058431,,,false,2
,I?@?RaQJG,3,15977633,,,false,2
,I?@?RaQJG,4,15959407,,,false,2
,I?@?RaQJG,5,16026447,,,false,2
,I?@?RaQJG,6,16060038,,,false,2
,I?@?RaQJG,7,15899419,,,false,2
,I?@?RaQJG,8,16067790,,,false,2
,I?@?RaQJG,9,16022537,,,false,2
,IQQ@HKYEW,0,17125358,,,false,3
,IQQ@HKYEW,1,17455324,,,false,3
,IQQ@HKYEW,2,17196100,,,false,3
,IQQ@HKYEW,3,17112229,,,false,3
,IQQ@HKYEW,4,17118793,,,false,3
,IQQ@HKYEW,5,17095888,,,false,3
,IQQ@HKYEW,6,17067675,,,false,3
,IQQ@HKYEW,7,17052521,,,false,3
,IQQ@HKYEW,8,17128435,,,false,3
,IQQ@HKYEW,9,17041282,,,false,3
,Ir?GWWJ@w,0,13666895,,,false,4
,Ir?GWWJ@w,1,13766199,,,false,4
,Ir?GWWJ@w,2,13684773,,,false,4
,Ir?GWWJ@w,3,13753141,,,false,4
,Ir?GWWJ@w,4,13762708,,,false,4
,Ir?GWWJ@w,5,13846788,,,false,4
,Ir?GWWJ@w,6,13783937,,,false,4
,Ir?GWWJ@w,7,13720178,,,false,4
,Ir?GWWJ@w,8,13726882,,,false,4
,Ir?GWWJ@w,9,13839037,,,false,4
,I`?M@_K?w,0,14326479,,,false,2
,I`?M@_K?w,1,14462934,,,false,2
,I`?M@_K?w,2,14212370,,,false,2
,I`?M@_K?w,3,14390796,,,false,2
,I`?M@_K?w,4,14226825,,,false,2
,I`?M@_K?w,5,14228571,,,false,2
,I`?M@_K?w,6,14242259,,,false,2
,I`?M@_K?w,7,14404693,,,false,2
,I`?M@_K?w,8,14218306,,,false,2
,I`?M@_K?w,9,14280249,,,false,2
,Iv?GOKFY?,0,15661429,,,false,3
,Iv?GOKFY?,1,15723232,,,false,3
,Iv?GOKFY?,2,15587754,,,false,3
,Iv?GOKFY?,3,15622881,,,false,3
,Iv?GOKFY?,4,15736082,,,false,3
,Iv?GOKFY?,5,15670926,,,false,3
,Iv?GOKFY?,6,15573019,,,false,3
,Iv?GOKFY?,7,15652979,,,false,3
,Iv?GOKFY?,8,15776655,,,false,3
,Iv?GOKFY?,9,15595575,,,false,3
,I???pHG`G,0,13102565,,,false,1
,I???pHG`G,1,13175332,,,false,1
,I???pHG`G,2,13415003,,,false,1
,I???pHG`G,3,13086015,,,false,1
,I???pHG`G,4,13016809,,,false,1
,I???pHG`G,5,13061503,,,false,1
,I???pHG`G,6,13181897,,,false,1
,I???pHG`G,7,13139787,,,false,1
,I???pHG`G,8,13099353,,,false,1
,I???pHG`G,9,13116811,,,false,1
,I?C@?N?BG,0,13317864,,,false,1
,I?C@?N?BG,1,13197120,,,false,1
,I?C@?N?BG,2,13191115,,,false,1
,I?C@?N?BG,3,13168559,,,false,1
,I?C@?N?BG,4,13289302,,,false,1
,I?C@?N?BG,5,13180430,,,false,1
,I?C@?N?BG,6,13193279,,,false,1
,I?C@?N?BG,7,13172190,,,false,1
,I?C@?N?BG,8,13293352,,,false,1
,I?C@?N?BG,9,13173098,,,false,1
,IugOXhJX_,0,19190987,,,false,5
,IugOXhJX_,1,19259076,,,false,5
,IugOXhJX_,2,19227999,,,false,5
,IugOXhJX_,3,19342248,,,false,5
,IugOXhJX_,4,19372067,,,false,5
,IugOXhJX_,5,19204326,,,false,5
,IugOXhJX_,6,19194548,,,false,5
,IugOXhJX_,7,19288406,,,false,5
,IugOXhJX_,8,19168081,,,false,5
,IugOXhJX_,9,19200554,,,false,5
,I?_aCwuU_,0,17194010,,,false,3
,I?_aCwuU_,1,17051268,,,false,3
,I?_aCwuU_,2,17151829,,,false,3
,I?_aCwuU_,3,17167682,,,false,3
,I?_aCwuU_,4,17047920,,,false,3
,I?_aCwuU_,5,17037585,,,false,3
,I?_aCwuU_,6,17128789,,,false,3
,I?_aCwuU_,7,17039960,,,false,3
,I?_aCwuU_,8,16980461,,,false,3
,I?_aCwuU_,9,16992403,,,false,3
,I?cqcGbQW,0,17538017,,,false,3
,I?cqcGbQW,1,17427120,,,false,3
,I?cqcGbQW,2,17449886,,,false,3
,I?cqcGbQW,3,17497932,,,false,3
,I?cqcGbQW,4,17402049,,,false,3
,I?cqcGbQW,5,17573842,,,false,3
,I?cqcGbQW,6,17687532,,,false,3
,I?cqcGbQW,7,17556803,,,false,3
,I?cqcGbQW,8,17415877,,,false,3
,I?cqcGbQW,9,17440179,,,false,3
,I@Q@QK^kw,0,19339599,,,false,3
,I@Q@QK^kw,1,19240225,,,false,3
,I@Q@QK^kw,2,19135962,,,false,3
,I@Q@QK^kw,3,18659834,,,false,3
,I@Q@QK^kw,4,18352772,,,false,3
,I@Q@QK^kw,5,18326934,,,false,3
,I@Q@QK^kw,6,18389645,,,false,3
,I@Q@QK^kw,7,18521422,,,false,3
,I@Q@QK^kw,8,18487273,,,false,3
,I@Q@QK^kw,9,18382452,,,false,3
,ICHCPLRFw,0,17848081,,,false,3
,ICHCPLRFw,1,17895987,,,false,3
,ICHCPLRFw,2,17810161,,,false,3
,ICHCPLRFw,3,17794588,,,false,3
,ICHCPLRFw,4,17800663,,,false,3
,ICHCPLRFw,5,17760020,,,false,3
,ICHCPLRFw,6,17789699,,,false,3
,ICHCPLRFw,7,17739768,,,false,3
,ICHCPLRFw,8,17745494,,,false,3
,ICHCPLRFw,9,17761696,,,false,3
,IOD?g\bew,0,17666931,,,false,3
,IOD?g\bew,1,17707853,,,false,3
,IOD?g\bew,2,17713720,,,false,3
,IOD?g\bew,3,17724544,,,false,3
,IOD?g\bew,4,17782087,,,false,3
,IOD?g\bew,5,17741304,,,false,3
,IOD?g\bew,6,17732854,,,false,3
,IOD?g\bew,7,17763093,,,false,3
,IOD?g\bew,8,17799755,,,false,3
,IOD?g\bew,9,17805132,,,false,3
,I@`CJcnFw,0,18650266,,,false,4
,I@`CJcnFw,1,18624497,,,false,4
,I@`CJcnFw,2,18623520,,,false,4
,I@`CJcnFw,3,18623520,,,false,4
,I@`CJcnFw,4,18661439,,,false,4
,I@`CJcnFw,5,18568910,,,false,4
,I@`CJcnFw,6,18614860,,,false,4
,I@`CJcnFw,7,18683996,,,false,4
,I@`CJcnFw,8,18650545,,,false,4
,I@`CJcnFw,9,18596285,,,false,4
,I??GjQoRg,0,16217806,,,false,3
,I??GjQoRg,1,16196507,,,false,3
,I??GjQoRg,2,16600008,,,false,3
,I??GjQoRg,3,16774455,,,false,3
,I??GjQoRg,4,16738699,,,false,3
,I??GjQoRg,5,16734160,,,false,3
,I??GjQoRg,6,16907349,,,false,3
,I??GjQoRg,7,16811047,,,false,3
,I??GjQoRg,8,16513693,,,false,3
,I??GjQoRg,9,16330868,,,false,3
,IoCOPHA~w,0,17665818,,,false,3
,IoCOPHA~w,1,17700875,,,false,3
,IoCOPHA~w,2,17693542,,,false,3
,IoCOPHA~w,3,17633206,,,false,3
,IoCOPHA~w,4,17704087,,,false,3
,IoCOPHA~w,5,17678179,,,false,3
,IoCOPHA~w,6,17729647,,,false,3
,IoCOPHA~w,7,17593121,,,false,3
,IoCOPHA~w,8,17697593,,,false,3
,IoCOPHA~w,9,17762608,,,false,3
,I????Wqoo,0,13338193,,,false,1
,I????Wqoo,1,13316754,,,false,1
,I????Wqoo,2,13339311,,,false,1
,I????Wqoo,3,13287633,,,false,1
,I????Wqoo,4,13280649,,,false,1
,I????Wqoo,5,13269127,,,false,1
,I????Wqoo,6,13286237,,,false,1
,I????Wqoo,7,13263051,,,false,1
,I????Wqoo,8,13290216,,,false,1
,I????Wqoo,9,13295874,,,false,1
,I???OGoow,0,13667322,,,false,1
,I???OGoow,1,13692671,,,false,1
,I???OGoow,2,13672908,,,false,1
,I???OGoow,3,13747910,,,false,1
,I???OGoow,4,13693440,,,false,1
,I???OGoow,5,13644555,,,false,1
,I???OGoow,6,13649095,,,false,1
,I???OGoow,7,13719348,,,false,1
,I???OGoow,8,13664877,,,false,1
,I???OGoow,9,13715297,,,false,1
,I{~~fd^Nw,0,23028317,,,false,7
,I{~~fd^Nw,1,22976080,,,false,7
,I{~~fd^Nw,2,23051642,,,false,7
,I{~~fd^Nw,3,22937952,,,false,7
,I{~~fd^Nw,4,22924264,,,false,7
,I{~~fd^Nw,5,23038583,,,false,7
,I{~~fd^Nw,6,22929082,,,false,7
,I{~~fd^Nw,7,23067214,,,false,7
,I{~~fd^Nw,8,23043611,,,false,7
,I{~~fd^Nw,9,23007855,,,false,7
,ICS}||~~w,0,23060650,,,false,6
,ICS}||~~w,1,22987324,,,false,6
,ICS}||~~w,2,23007296,,,false,6
,ICS}||~~w,3,23011626,,,false,6
,ICS}||~~w,4,23092983,,,false,6
,ICS}||~~w,5,22975941,,,false,6
,ICS}||~~w,6,23036630,,,false,6
,ICS}||~~w,7,23058631,,,false,6
,ICS}||~~w,8,22963377,,,false,6
,ICS}||~~w,9,22981045,,,false,6
,I?v\||~^w,0,22627614,,,false,6
,I?v\||~^w,1,22404633,,,false,6
,I?v\||~^w,2,22551564,,,false,6
,I?v\||~^w,3,22467763,,,false,6
,I?v\||~^w,4,23000389,,,false,6
,I?v\||~^w,5,24128630,,,false,6
,I?v\||~^w,6,23785256,,,false,6
,I?v\||~^w,7,24007957,,,false,6
,I?v\||~^w,8,23654806,,,false,6
,I?v\||~^w,9,23889029,,,false,6
,I`?N~~~~w,0,23686859,,,false,5
,I`?N~~~~w,1,23568979,,,false,5
,I`?N~~~~w,2,23509481,,,false,5
,I`?N~~~~w,3,23504941,,,false,5
,I`?N~~~~w,4,23659555,,,false,5
,I`?N~~~~w,5,23755716,,,false,5
,I`?N~~~~w,6,23927159,,,false,5
,I`?N~~~~w,7,23977789,,,false,5
,I`?N~~~~w,8,23851319,,,false,5
,I`?N~~~~w,9,23867799,,,false,5
,I~ze}w~Nw,0,24134776,,,false,7
,I~ze}w~Nw,1,24060332,,,false,7
,I~ze}w~Nw,2,23900134,,,false,7
,I~ze}w~Nw,3,24150210,,,false,7
,I~ze}w~Nw,4,24106214,,,false,7
,I~ze}w~Nw,5,24053140,,,false,7
,I~ze}w~Nw,6,24065430,,,false,7
,I~ze}w~Nw,7,24154678,,,false,7
,I~ze}w~Nw,8,24174582,,,false,7
,I~ze}w~Nw,9,23904602,,,false,7
,I~~DJK^Fw,0,23071620,,,false,6
,I~~DJK^Fw,1,22695773,,,false,6
,I~~DJK^Fw,2,22891866,,,false,6
,I~~DJK^Fw,3,22795146,,,false,6
,I~~DJK^Fw,4,22878808,,,false,6
,I~~DJK^Fw,5,22994383,,,false,6
,I~~DJK^Fw,6,22828457,,,false,6
,I~~DJK^Fw,7,23024272,,,false,6
,I~~DJK^Fw,8,22810021,,,false,6
,I~~DJK^Fw,9,22807861,,,false,6
,Itlai[~Nw,0,22895295,,,false,6
,Itlai[~Nw,1,22818337,,,false,6
,Itlai[~Nw,2,22709535,,,false,6
,Itlai[~Nw,3,22680135,,,false,6
,Itlai[~Nw,4,22775738,,,false,6
,Itlai[~Nw,5,22736072,,,false,6
,Itlai[~Nw,6,22564489,,,false,6
,Itlai[~Nw,7,22864428,,,false,6
,Itlai[~Nw,8,22607298,,,false,6
,Itlai[~Nw,9,22794384,,,false,6
,IQGm_|~~w,0,22965129,,,false,5
,IQGm_|~~w,1,22954863,,,false,5
,IQGm_|~~w,2,23053888,,,false,5
,IQGm_|~~w,3,22872668,,,false,5
,IQGm_|~~w,4,22994319,,,false,5
,IQGm_|~~w,5,22846132,,,false,5
,IQGm_|~~w,6,22870503,,,false,5
,IQGm_|~~w,7,22517072,,,false,5
,IQGm_|~~w,8,21767471,,,false,5
,IQGm_|~~w,9,21657063,,,false,5
,IwCO]}~^w,0,20914725,,,false,5
,IwCO]}~^w,1,21081839,,,false,5
,IwCO]}~^w,2,20973596,,,false,5
,IwCO]}~^w,3,20997758,,,false,5
,IwCO]}~^w,4,20912141,,,false,5
,IwCO]}~^w,5,20876177,,,false,5
,IwCO]}~^w,6,20975203,,,false,5
,IwCO]}~^w,7,20864864,,,false,5
,IwCO]}~^w,8,20878621,,,false,5
,IwCO]}~^w,9,20962213,,,false,5
,I~zf?{^Fw,0,21061099,,,false,6
,I~zf?{^Fw,1,21158167,,,false,6
,I~zf?{^Fw,2,21165291,,,false,6
,I~zf?{^Fw,3,21046642,,,false,6
,I~zf?{^Fw,4,21055651,,,false,6
,I~zf?{^Fw,5,20971990,,,false,6
,I~zf?{^Fw,6,20974853,,,false,6
,I~zf?{^Fw,7,20944056,,,false,6
,I~zf?{^Fw,8,21003205,,,false,6
,I~zf?{^Fw,9,20986376,,,false,6
,I?rMX{~Nw,0,20257167,,,false,5
,I?rMX{~Nw,1,20403399,,,false,5
,I?rMX{~Nw,2,20334892,,,false,5
,I?rMX{~Nw,3,20233004,,,false,5
,I?rMX{~Nw,4,20316735,,,false,5
,I?rMX{~Nw,5,20389366,,,false,5
,I?rMX{~Nw,6,20344674,,,false,5
,I?rMX{~Nw,7,20367300,,,false,5
,I?rMX{~Nw,8,20416813,,,false,5
,I?rMX{~Nw,9,20494608,,,false,5
,I~fLQ{}Xw,0,22853889,,,false,6
,I~fLQ{}Xw,1,23243983,,,false,6
,I~fLQ{}Xw,2,23412493,,,false,6
,I~fLQ{}Xw,3,23434282,,,false,6
,I~fLQ{}Xw,4,23410607,,,false,6
,I~fLQ{}Xw,5,23525205,,,false,6
,I~fLQ{}Xw,6,23276037,,,false,6
,I~fLQ{}Xw,7,23394685,,,false,6
,I~fLQ{}Xw,8,23282462,,,false,6
,I~fLQ{}Xw,9,23194890,,,false,6
,I?qkz\^Nw,0,22116719,,,false,5
,I?qkz\^Nw,1,21924115,,,false,5
,I?qkz\^Nw,2,22000933,,,false,5
,I?qkz\^Nw,3,22018252,,,false,5
,I?qkz\^Nw,4,22142068,,,false,5
,I?qkz\^Nw,5,21953794,,,false,5
,I?qkz\^Nw,6,21330594,,,false,5
,I?qkz\^Nw,7,21051816,,,false,5
,I?qkz\^Nw,8,20771431,,,false,5
,I?qkz\^Nw,9,20748736,,,false,5
,IvzfA{}Fw,0,21624456,,,false,6
,IvzfA{}Fw,1,21679695,,,false,6
,IvzfA{}Fw,2,21609722,,,false,6
,IvzfA{}Fw,3,21576760,,,false,6
,IvzfA{}Fw,4,21708537,,,false,6
,IvzfA{}Fw,5,21598059,,,false,6
,IvzfA{}Fw,6,21597291,,,false,6
,IvzfA{}Fw,7,21703300,,,false,6
,IvzfA{}Fw,8,21704068,,,false,6
,IvzfA{}Fw,9,21726973,,,false,6
,I?C^~~{~G,0,21070950,,,false,6
,I?C^~~{~G,1,20978070,,,false,6
,I?C^~~{~G,2,20977861,,,false,6
,I?C^~~{~G,3,20970249,,,false,6
,I?C^~~{~G,4,20948810,,,false,6
,I?C^~~{~G,5,20922762,,,false,6
,I?C^~~{~G,6,20986032,,,false,6
,I?C^~~{~G,7,21003491,,,false,6
,I?C^~~{~G,8,20944410,,,false,6
,I?C^~~{~G,9,20952791,,,false,6
,I?@Yx{~zw,0,20299980,,,false,5
,I?@Yx{~zw,1,20368282,,,false,5
,I?@Yx{~zw,2,20357599,,,false,5
,I?@Yx{~zw,3,20539517,,,false,5
,I?@Yx{~zw,4,20251451,,,false,5
,I?@Yx{~zw,5,20210877,,,false,5
,I?@Yx{~zw,6,20420519,,,false,5
,I?@Yx{~zw,7,20528553,,,false,5
,I?@Yx{~zw,8,20386091,,,false,5
,I?@Yx{~zw,9,20429248,,,false,5
,Is`zro~Nw,0,21232622,,,false,6
,Is`zro~Nw,1,21138346,,,false,6
,Is`zro~Nw,2,21194493,,,false,6
,Is`zro~Nw,3,21257273,,,false,6
,Is`zro~Nw,4,21184715,,,false,6
,Is`zro~Nw,5,21163416,,,false,6
,Is`zro~Nw,6,21180596,,,false,6
,Is`zro~Nw,7,21498062,,,false,6
,Is`zro~Nw,8,22063999,,,false,6
,Is`zro~Nw,9,22090048,,,false,6
,I??D||~^w,0,20766129,,,false,4
,I??D||~^w,1,20446497,,,false,4
,I??D||~^w,2,20178474,,,false,4
,I??D||~^w,3,20171700,,,false,4
,I??D||~^w,4,20051934,,,false,4
,I??D||~^w,5,20153543,,,false,4
,I??D||~^w,6,20087480,,,false,4
,I??D||~^w,7,20166323,,,false,4
,I??D||~^w,8,20068415,,,false,4
,I??D||~^w,9,20152845,,,false,4
,I??F~~}~W,0,20527715,,,false,4
,I??F~~}~W,1,20455855,,,false,4
,I??F~~}~W,2,20647131,,,false,4
,I??F~~}~W,3,20606767,,,false,4
,I??F~~}~W,4,20647690,,,false,4
,I??F~~}~W,5,20640078,,,false,4
,I??F~~}~W,6,20581907,,,false,4
,I??F~~}~W,7,20632955,,,false,4
,I??F~~}~W,8,20515843,,,false,4
,I??F~~}~W,9,20655721,,,false,4
,I~?GW]^Zo,0,19413858,,,false,5
,I~?GW]^Zo,1,19306872,,,false,5
,I~?GW]^Zo,2,19445772,,,false,5
,I~?GW]^Zo,3,19429082,,,false,5
,I~?GW]^Zo,4,19389207,,,false,5
,I~?GW]^Zo,5,19373843,,,false,5
,I~?GW]^Zo,6,19325727,,,false,5
,I~?GW]^Zo,7,19415045,,,false,5
,I~?GW]^Zo,8,19545426,,,false,5
,I~?GW]^Zo,9,19325518,,,false,5
,I~}AHKVBw,0,19957033,,,false,5
,I~}AHKVBw,1,19819740,,,false,5
,I~}AHKVBw,2,19849839,,,false,5
,I~}AHKVBw,3,19873024,,,false,5
,I~}AHKVBw,4,19890691,,,false,5
,I~}AHKVBw,5,19945092,,,false,5
,I~}AHKVBw,6,19923095,,,false,5
,I~}AHKVBw,7,19962342,,,false,5
,I~}AHKVBw,8,19928402,,,false,5
,I~}AHKVBw,9,19901237,,,false,5
,ITlAIK~No,0,19618058,,,false,4
,ITlAIK~No,1,19582094,,,false,4
,ITlAIK~No,2,19596061,,,false,4
,ITlAIK~No,3,19982943,,,false,4
,ITlAIK~No,4,20446503,,,false,4
,ITlAIK~No,5,20667319,,,false,4
,ITlAIK~No,6,20918024,,,false,4
,ITlAIK~No,7,20875216,,,false,4
,ITlAIK~No,8,20812156,,,false,4
,ITlAIK~No,9,20958389,,,false,4
,I?qi`e^Zw,0,20728773,,,false,4
,I?qi`e^Zw,1,20101451,,,false,4
,I?qi`e^Zw,2,19861082,,,false,4
,I?qi`e^Zw,3,19914645,,,false,4
,I?qi`e^Zw,4,19750604,,,false,4
,I?qi`e^Zw,5,19828958,,,false,4
,I?qi`e^Zw,6,19749208,,,false,4
,I?qi`e^Zw,7,19732936,,,false,4
,I?qi`e^Zw,8,19780982,,,false,4
,I?qi`e^Zw,9,19953403,,,false,4
,I`?M\\]NW,0,19613799,,,false,4
,I`?M\\]NW,1,19470080,,,false,4
,I`?M\\]NW,2,19446057,,,false,4
,I`?M\\]NW,3,19321193,,,false,4
,I`?M\\]NW,4,19462328,,,false,4
,I`?M\\]NW,5,19445009,,,false,4
,I`?M\\]NW,6,19356111,,,false,4
,I`?M\\]NW,7,19430903,,,false,4
,I`?M\\]NW,8,19477482,,,false,4
,I`?M\\]NW,9,19459325,,,false,4
,IITX`Sffw,0,19624205,,,false,5
,IITX`Sffw,1,19563448,,,false,5
,IITX`Sffw,2,19602625,,,false,5
,IITX`Sffw,3,19545082,,,false,5
,IITX`Sffw,4,19855006,,,false,5
,IITX`Sffw,5,20362422,,,false,5
,IITX`Sffw,6,20547902,,,false,5
,IITX`Sffw,7,20808593,,,false,5
,IITX`Sffw,8,20676746,,,false,5
,IITX`Sffw,9,20025542,,,false,5
,I@KpW~Tqw,0,19672881,,,false,5
,I@KpW~Tqw,1,19530631,,,false,5
,I@KpW~Tqw,2,19420852,,,false,5
,I@KpW~Tqw,3,19497110,,,false,5
,I@KpW~Tqw,4,19517712,,,false,5
,I@KpW~Tqw,5,19511846,,,false,5
,I@KpW~Tqw,6,19501859,,,false,5
,I@KpW~Tqw,7,19520854,,,false,5
,I@KpW~Tqw,8,19356465,,,false,5
,I@KpW~Tqw,9,18742132,,,false,5
,IoCWzdkfw,0,18357973,,,false,5
,IoCWzdkfw,1,18044068,,,false,5
,IoCWzdkfw,2,18028914,,,false,5
,IoCWzdkfw,3,18166697,,,false,5
,IoCWzdkfw,4,18006288,,,false,5
,IoCWzdkfw,5,18066345,,,false,5
,IoCWzdkfw,6,17988340,,,false,5
,IoCWzdkfw,7,18068580,,,false,5
,IoCWzdkfw,8,17944066,,,false,5
,IoCWzdkfw,9,17954052,,,false,5
,I?eRRI^Zw,0,18163765,,,false,4
,I?eRRI^Zw,1,18165860,,,false,4
,I?eRRI^Zw,2,18110341,,,false,4
,I?eRRI^Zw,3,18224939,,,false,4
,I?eRRI^Zw,4,18074447,,,false,4
,I?eRRI^Zw,5,18108875,,,false,4
,I?eRRI^Zw,6,18128708,,,false,4
,I?eRRI^Zw,7,18350222,,,false,4
,I?eRRI^Zw,8,18619992,,,false,4
,I?eRRI^Zw,9,18599949,,,false,4
,I`?M]W~No,0,17913408,,,false,5
,I`?M]W~No,1,17875837,,,false,5
,I`?M]W~No,2,17875698,,,false,5
,I`?M]W~No,3,17899651,,,false,5
,I`?M]W~No,4,17715638,,,false,5
,I`?M]W~No,5,17559209,,,false,5
,I`?M]W~No,6,17629671,,,false,5
,I`?M]W~No,7,17621431,,,false,5
,I`?M]W~No,8,17531624,,,false,5
,I`?M]W~No,9,17535046,,,false,5
,I@KpW~RrW,0,17928074,,,false,5
,I@KpW~RrW,1,17838266,,,false,5
,I@KpW~RrW,2,17931216,,,false,5
,I@KpW~RrW,3,17842457,,,false,5
,I@KpW~RrW,4,17866130,,,false,5
,I@KpW~RrW,5,17905029,,,false,5
,I@KpW~RrW,6,17878770,,,false,5
,I@KpW~RrW,7,17897207,,,false,5
,I@KpW~RrW,8,17847694,,,false,5
,I@KpW~RrW,9,17870740,,,false,5
,I?qahq^Zw,0,18283880,,,false,5
,I?qahq^Zw,1,18321660,,,false,5
,I?qahq^Zw,2,18273614,,,false,5
,I?qahq^Zw,3,18326129,,,false,5
,I?qahq^Zw,4,18264047,,,false,5
,I?qahq^Zw,5,18322501,,,false,5
,I?qahq^Zw,6,18336539,,,false,5
,I?qahq^Zw,7,18307139,,,false,5
,I?qahq^Zw,8,18322921,,,false,5
,I?qahq^Zw,9,18333467,,,false,5
,I`?L[|mVW,0,18024798,,,false,5
,I`?L[|mVW,1,18139607,,,false,5
,I`?L[|mVW,2,17985552,,,false,5
,I`?L[|mVW,3,17952171,,,false,5
,I`?L[|mVW,4,17909083,,,false,5
,I`?L[|mVW,5,17948051,,,false,5
,I`?L[|mVW,6,17992116,,,false,5
,I`?L[|mVW,7,17830310,,,false,5
,I`?L[|mVW,8,17900074,,,false,5
,I`?L[|mVW,9,17871721,,,false,5
,IS`rQo~No,0,18538430,,,false,5
,IS`rQo~No,1,18472995,,,false,5
,IS`rQo~No,2,18457492,,,false,5
,IS`rQo~No,3,18490245,,,false,5
,IS`rQo~No,4,18457562,,,false,5
,IS`rQo~No,5,18437240,,,false,5
,IS`rQo~No,6,18372503,,,false,5
,IS`rQo~No,7,19242011,,,false,5
,IS`rQo~No,8,17971376,,,false,5
,IS`rQo~No,9,18166004,,,false,5
,I`?L[|lVg,0,17515636,,,false,5
,I`?L[|lVg,1,17664943,,,false,5
,I`?L[|lVg,2,17511167,,,false,5
,I`?L[|lVg,3,17560959,,,false,5
,I`?L[|lVg,4,17571504,,,false,5
,I`?L[|lVg,5,17545386,,,false,5
,I`?L[|lVg,6,17620248,,,false,5
,I`?L[|lVg,7,17564032,,,false,5
,I`?L[|lVg,8,17538193,,,false,5
,I`?L[|lVg,9,17554744,,,false,5
,IoSs[\r[w,0,18040023,,,false,6
,IoSs[\r[w,1,18088417,,,false,6
,IoSs[\r[w,2,17987228,,,false,6
,IoSs[\r[w,3,17976962,,,false,6
,IoSs[\r[w,4,18006293,,,false,6
,IoSs[\r[w,5,18772725,,,false,6
,IoSs[\r[w,6,18233533,,,false,6
,IoSs[\r[w,7,18282906,,,false,6
,IoSs[\r[w,8,18323690,,,false,6
,IoSs[\r[w,9,18346595,,,false,6
,I`?G?F~~w,0,16992997,,,false,3
,I`?G?F~~w,1,17012271,,,false,3
,I`?G?F~~w,2,16769037,,,false,3
,I`?G?F~~w,3,16858356,,,false,3
,I`?G?F~~w,4,16842644,,,false,3
,I`?G?F~~w,5,16795575,,,false,3
,I`?G?F~~w,6,16821064,,,false,3
,I`?G?F~~w,7,16794109,,,false,3
,I`?G?F~~w,8,16759750,,,false,3
