name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,F?@Xo,3,74793,,,false,2
,F?@Xo,4,74513,,,false,2
,F?@Xo,5,72977,,,false,2
,F?@Xo,6,72488,,,false,2
,F?@Xo,7,72558,,,false,2
,F?@Xo,8,71929,,,false,2
,F?@Xo,9,71720,,,false,2
,F???w,0,71580,,,false,1
,F???w,1,68578,,,false,1
,F???w,2,66901,,,false,1
,F???w,3,74024,,,false,1
,F???w,4,64387,,,false,1
,F???w,5,63759,,,false,1
,F???w,6,63340,,,false,1
,F???w,7,62851,,,false,1
,F???w,8,63759,,,false,1
,F???w,9,62362,,,false,1
,F`BHo,0,88690,,,false,2
,F`BHo,1,84010,,,false,2
,F`BHo,2,81567,,,false,2
,F`BHo,3,79751,,,false,2
,F`BHo,4,78633,,,false,2
,F`BHo,5,77446,,,false,2
,F`BHo,6,87362,,,false,2
,F`BHo,7,76678,,,false,2
,F`BHo,8,77585,,,false,2
,F`BHo,9,77027,,,false,2
,F`BHw,0,89108,,,false,2
,F`BHw,1,86106,,,false,2
,F`BHw,2,83871,,,false,2
,F`BHw,3,81916,,,false,2
,F`BHw,4,81357,,,false,2
,F`BHw,5,81497,,,false,2
,F`BHw,6,80450,,,false,2
,F`BHw,7,87433,,,false,2
,F`BHw,8,80659,,,false,2
,F`BHw,9,80519,,,false,2
,FGDzo,0,96860,,,false,3
,FGDzo,1,90575,,,false,3
,FGDzo,2,87712,,,false,3
,FGDzo,3,86454,,,false,3
,FGDzo,4,84919,,,false,3
,FGDzo,5,84360,,,false,3
,FGDzo,6,83871,,,false,3
,FGDzo,7,84010,,,false,3
,FGDzo,8,93928,,,false,3
,FGDzo,9,83172,,,false,3
,F??}w,0,97349,,,false,2
,F??}w,1,91133,,,false,2
,F??}w,2,87642,,,false,2
,F??}w,3,86664,,,false,2
,F??}w,4,84151,,,false,2
,F??}w,5,84011,,,false,2
,F??}w,6,83382,,,false,2
,F??}w,7,82055,,,false,2
,F??}w,8,83033,,,false,2
,F??}w,9,91623,,,false,2
,F?@zo,0,95044,,,false,2
,F?@zo,1,88201,,,false,2
,F?@zo,2,86036,,,false,2
,F?@zo,3,83172,,,false,2
,F?@zo,4,82056,,,false,2
,F?@zo,5,81636,,,false,2
,F?@zo,6,81078,,,false,2
,F?@zo,7,80240,,,false,2
,F?@zo,8,80030,,,false,2
,F?@zo,9,80309,,,false,2
,F??@w,0,85408,,,false,1
,F??@w,1,74233,,,false,1
,F??@w,2,71231,,,false,1
,F??@w,3,70183,,,false,1
,F??@w,4,69485,,,false,1
,F??@w,5,68368,,,false,1
,F??@w,6,67181,,,false,1
,F??@w,7,67809,,,false,1
,F??@w,8,66691,,,false,1
,F??@w,9,68367,,,false,1
,F?Azo,0,95742,,,false,2
,F?Azo,1,90157,,,false,2
,F?Azo,2,96511,,,false,2
,F?Azo,3,86315,,,false,2
,F?Azo,4,84779,,,false,2
,F?Azo,5,84569,,,false,2
,F?Azo,6,83382,,,false,2
,F?Azo,7,81916,,,false,2
,F?Azo,8,82265,,,false,2
,F?Azo,9,81078,,,false,2
,F_Oxo,0,95114,,,false,2
,F_Oxo,1,88271,,,false,2
,F_Oxo,2,85477,,,false,2
,F_Oxo,3,91134,,,false,2
,F_Oxo,4,82823,,,false,2
,F_Oxo,5,81497,,,false,2
,F_Oxo,6,81217,,,false,2
,F_Oxo,7,79960,,,false,2
,F_Oxo,8,79262,,,false,2
,F_Oxo,9,79751,,,false,2
,F`GZw,0,98327,,,false,3
,F`GZw,1,91483,,,false,3
,F`GZw,2,87711,,,false,3
,F`GZw,3,86873,,,false,3
,F`GZw,4,94346,,,false,3
,F`GZw,5,85128,,,false,3
,F`GZw,6,84499,,,false,3
,F`GZw,7,84639,,,false,3
,F`GZw,8,83662,,,false,3
,F`GZw,9,83522,,,false,3
,FI_xo,0,108313,,,false,3
,FI_xo,1,93927,,,false,3
,FI_xo,2,90575,,,false,3
,FI_xo,3,88270,,,false,3
,FI_xo,4,96302,,,false,3
,FI_xo,5,86245,,,false,3
,FI_xo,6,84639,,,false,3
,FI_xo,7,84918,,,false,3
,FI_xo,8,84640,,,false,3
,FI_xo,9,84709,,,false,3
,F?B~o,0,112154,,,false,2
,F?B~o,1,108941,,,false,2
,F?B~o,2,97768,,,false,2
,F?B~o,3,95742,,,false,2
,F?B~o,4,104263,,,false,2
,F?B~o,5,93089,,,false,2
,F?B~o,6,92181,,,false,2
,F?B~o,7,92041,,,false,2
,F?B~o,8,92112,,,false,2
,F?B~o,9,91203,,,false,2
,F`IYw,0,109081,,,false,3
,F`IYw,1,95463,,,false,3
,F`IYw,2,92461,,,false,3
,F`IYw,3,90575,,,false,3
,F`IYw,4,97349,,,false,3
,F`IYw,5,88131,,,false,3
,F`IYw,6,88550,,,false,3
,F`IYw,7,87572,,,false,3
,F`IYw,8,87292,,,false,3
,F`IYw,9,87153,,,false,3
,FYCXW,0,96860,,,false,3
,FYCXW,1,90156,,,false,3
,FYCXW,2,87781,,,false,3
,FYCXW,3,85687,,,false,3
,FYCXW,4,84359,,,false,3
,FYCXW,5,93089,,,false,3
,FYCXW,6,83591,,,false,3
,FYCXW,7,83102,,,false,3
,FYCXW,8,82475,,,false,3
,FYCXW,9,82125,,,false,3
,F??Bw,0,83732,,,false,1
,F??Bw,1,79821,,,false,1
,F??Bw,2,77865,,,false,1
,F??Bw,3,76539,,,false,1
,F??Bw,4,75840,,,false,1
,F??Bw,5,74793,,,false,1
,F??Bw,6,83033,,,false,1
,F??Bw,7,73047,,,false,1
,F??Bw,8,72558,,,false,1
,F??Bw,9,72419,,,false,1
,F_K~_,0,99793,,,false,3
,F_K~_,1,92950,,,false,3
,F_K~_,2,89598,,,false,3
,F_K~_,3,88480,,,false,3
,F_K~_,4,86804,,,false,3
,F_K~_,5,86245,,,false,3
,F_K~_,6,85547,,,false,3
,F_K~_,7,93927,,,false,3
,F_K~_,8,84430,,,false,3
,F_K~_,9,84220,,,false,3
,F_K~w,0,109081,,,false,3
,F_K~w,1,97768,,,false,3
,F_K~w,2,95393,,,false,3
,F_K~w,3,94277,,,false,3
,F_K~w,4,91762,,,false,3
,F_K~w,5,91553,,,false,3
,F_K~w,6,91622,,,false,3
,F_K~w,7,99235,,,false,3
,F_K~w,8,90994,,,false,3
,F_K~w,9,90086,,,false,3
,FoDzo,0,110687,,,false,3
,FoDzo,1,108801,,,false,3
,FoDzo,2,96372,,,false,3
,FoDzo,3,94416,,,false,3
,FoDzo,4,92531,,,false,3
,FoDzo,5,91972,,,false,3
,FoDzo,6,90366,,,false,3
,FoDzo,7,100002,,,false,3
,FoDzo,8,89737,,,false,3
,FoDzo,9,89877,,,false,3
,FwCOW,0,78983,,,false,2
,FwCOW,1,75980,,,false,2
,FwCOW,2,73954,,,false,2
,FwCOW,3,73396,,,false,2
,FwCOW,4,72418,,,false,2
,FwCOW,5,71860,,,false,2
,FwCOW,6,72208,,,false,2
,FwCOW,7,71511,,,false,2
,FwCOW,8,70602,,,false,2
,FwCOW,9,79612,,,false,2
,F@pHg,0,89597,,,false,2
,F@pHg,1,84360,,,false,2
,F@pHg,2,82125,,,false,2
,F@pHg,3,79750,,,false,2
,F@pHg,4,79123,,,false,2
,F@pHg,5,77376,,,false,2
,F@pHg,6,78075,,,false,2
,F@pHg,7,76678,,,false,2
,F@pHg,8,76887,,,false,2
,F@pHg,9,77237,,,false,2
,FWCYw,0,99584,,,false,3
,FWCYw,1,85128,,,false,3
,FWCYw,2,82963,,,false,3
,FWCYw,3,81357,,,false,3
,FWCYw,4,79820,,,false,3
,FWCYw,5,79541,,,false,3
,FWCYw,6,80030,,,false,3
,FWCYw,7,79821,,,false,3
,FWCYw,8,78563,,,false,3
,FWCYw,9,79261,,,false,3
,FqOxo,0,108732,,,false,3
,FqOxo,1,104053,,,false,3
,FqOxo,2,92460,,,false,3
,FqOxo,3,90575,,,false,3
,FqOxo,4,90087,,,false,3
,FqOxo,5,89668,,,false,3
,FqOxo,6,88270,,,false,3
,FqOxo,7,87293,,,false,3
,FqOxo,8,87014,,,false,3
,FqOxo,9,86315,,,false,3
,F@~vg,0,121093,,,false,4
,F@~vg,1,118299,,,false,4
,F@~vg,2,109151,,,false,4
,F@~vg,3,108453,,,false,4
,F@~vg,4,108452,,,false,4
,F@~vg,5,108732,,,false,4
,F@~vg,6,108871,,,false,4
,F@~vg,7,99375,,,false,4
,F@~vg,8,98676,,,false,4
,F@~vg,9,99793,,,false,4
,F?C?G,0,63758,,,false,1
,F?C?G,1,61524,,,false,1
,F?C?G,2,61105,,,false,1
,F?C?G,3,59917,,,false,1
,F?C?G,4,59079,,,false,1
,F?C?G,5,57753,,,false,1
,F?C?G,6,57753,,,false,1
,F?C?G,7,57194,,,false,1
,F?C?G,8,57194,,,false,1
,F?C?G,9,57684,,,false,1
,F@~v_,0,115017,,,false,4
,F@~v_,1,110688,,,false,4
,F@~v_,2,117321,,,false,4
,F@~v_,3,102168,,,false,4
,F@~v_,4,108732,,,false,4
,F@~v_,5,100212,,,false,4
,F@~v_,6,98746,,,false,4
,F@~v_,7,98815,,,false,4
,F@~v_,8,98746,,,false,4
,F@~v_,9,99095,,,false,4
,Fs\vw,0,122210,,,false,4
,Fs\vw,1,118369,,,false,4
,Fs\vw,2,111176,,,false,4
,Fs\vw,3,108732,,,false,4
,Fs\vw,4,108592,,,false,4
,Fs\vw,5,109012,,,false,4
,Fs\vw,6,108662,,,false,4
,Fs\vw,7,108801,,,false,4
,Fs\vw,8,109082,,,false,4
,Fs\vw,9,108731,,,false,4
,F}oxw,0,120673,,,false,4
,F}oxw,1,109779,,,false,4
,F}oxw,2,108243,,,false,4
,F}oxw,3,108522,,,false,4
,F}oxw,4,99514,,,false,4
,F}oxw,5,98187,,,false,4
,F}oxw,6,97978,,,false,4
,F}oxw,7,98187,,,false,4
,F}oxw,8,98257,,,false,4
,F}oxw,9,106986,,,false,4
,F?G^w,0,108104,,,false,2
,F?G^w,1,94905,,,false,2
,F?G^w,2,92461,,,false,2
,F?G^w,3,90366,,,false,2
,F?G^w,4,89877,,,false,2
,F?G^w,5,88270,,,false,2
,F?G^w,6,86735,,,false,2
,F?G^w,7,86105,,,false,2
,F?G^w,8,85407,,,false,2
,F?G^w,9,95603,,,false,2
,FTPHw,0,96791,,,false,2
,FTPHw,1,91622,,,false,2
,FTPHw,2,88690,,,false,2
,FTPHw,3,87153,,,false,2
,FTPHw,4,86175,,,false,2
,FTPHw,5,84849,,,false,2
,FTPHw,6,84010,,,false,2
,FTPHw,7,83452,,,false,2
,FTPHw,8,82963,,,false,2
,FTPHw,9,83033,,,false,2
,FwCZw,0,97768,,,false,3
,FwCZw,1,92041,,,false,3
,FwCZw,2,89178,,,false,3
,FwCZw,3,88201,,,false,3
,FwCZw,4,86804,,,false,3
,FwCZw,5,86315,,,false,3
,FwCZw,6,85617,,,false,3
,FwCZw,7,84429,,,false,3
,FwCZw,8,84779,,,false,3
,FwCZw,9,85058,,,false,3
,FwC^w,0,105310,,,false,3
,FwC^w,1,93578,,,false,3
,FwC^w,2,90575,,,false,3
,FwC^w,3,90156,,,false,3
,FwC^w,4,89318,,,false,3
,FwC^w,5,88690,,,false,3
,FwC^w,6,87712,,,false,3
,FwC^w,7,87503,,,false,3
,FwC^w,8,87712,,,false,3
,FwC^w,9,87642,,,false,3
,F`o~w,0,118090,,,false,3
,F`o~w,1,108383,,,false,3
,F`o~w,2,99234,,,false,3
,F`o~w,3,98118,,,false,3
,F`o~w,4,97349,,,false,3
,F`o~w,5,97210,,,false,3
,F`o~w,6,95393,,,false,3
,F`o~w,7,95394,,,false,3
,F`o~w,8,94905,,,false,3
,F`o~w,9,94905,,,false,3
,F`Kyw,0,106148,,,false,3
,F`Kyw,1,92949,,,false,3
,F`Kyw,2,90226,,,false,3
,F`Kyw,3,88619,,,false,3
,F`Kyw,4,87363,,,false,3
,F`Kyw,5,86385,,,false,3
,F`Kyw,6,86664,,,false,3
,F`Kyw,7,85268,,,false,3
,F`Kyw,8,85617,,,false,3
,F`Kyw,9,84918,,,false,3
,F`Kzw,0,103634,,,false,4
,F`Kzw,1,91064,,,false,4
,F`Kzw,2,89737,,,false,4
,F`Kzw,3,87851,,,false,4
,F`Kzw,4,87712,,,false,4
,F`Kzw,5,87153,,,false,4
,F`Kzw,6,86385,,,false,4
,F`Kzw,7,85896,,,false,4
,F`Kzw,8,86804,,,false,4
,F`Kzw,9,85966,,,false,4
,F`K~w,0,108662,,,false,4
,F`K~w,1,96999,,,false,4
,F`K~w,2,94904,,,false,4
,F`K~w,3,93997,,,false,4
,F`K~w,4,93578,,,false,4
,F`K~w,5,92950,,,false,4
,F`K~w,6,92390,,,false,4
,F`K~w,7,92251,,,false,4
,F`K~w,8,91552,,,false,4
,F`K~w,9,93089,,,false,4
,F`N~w,0,119696,,,false,4
,F`N~w,1,110478,,,false,4
,F`N~w,2,108942,,,false,4
,F`N~w,3,108871,,,false,4
,F`N~w,4,100142,,,false,4
,F`N~w,5,99653,,,false,4
,F`N~w,6,98746,,,false,4
,F`N~w,7,98746,,,false,4
,F`N~w,8,98256,,,false,4
,F`N~w,9,97349,,,false,4
,F?HSo,0,85407,,,false,1
,F?HSo,1,80449,,,false,1
,F?HSo,2,77516,,,false,1
,F?HSo,3,76329,,,false,1
,F?HSo,4,74303,,,false,1
,F?HSo,5,73536,,,false,1
,F?HSo,6,73116,,,false,1
,F?HSo,7,72348,,,false,1
,F?HSo,8,72558,,,false,1
,F?HSo,9,72557,,,false,1
,F{dzw,0,121372,,,false,4
,F{dzw,1,117950,,,false,4
,F{dzw,2,110617,,,false,4
,F{dzw,3,108872,,,false,4
,F{dzw,4,109151,,,false,4
,F{dzw,5,108872,,,false,4
,F{dzw,6,108662,,,false,4
,F{dzw,7,101888,,,false,4
,F{dzw,8,108592,,,false,4
,F{dzw,9,116483,,,false,4
,F`~~w,0,121861,,,false,4
,F`~~w,1,114807,,,false,4
,F`~~w,2,111735,,,false,4
,F`~~w,3,109640,,,false,4
,F`~~w,4,109290,,,false,4
,F`~~w,5,108662,,,false,4
,F`~~w,6,108383,,,false,4
,F`~~w,7,109151,,,false,4
,F`~~w,8,110548,,,false,4
,F`~~w,9,101330,,,false,4
,FAL~o,0,112503,,,false,3
,FAL~o,1,105520,,,false,3
,FAL~o,2,101678,,,false,3
,FAL~o,3,99374,,,false,3
,FAL~o,4,97209,,,false,3
,FAL~o,5,96790,,,false,3
,FAL~o,6,95464,,,false,3
,FAL~o,7,102586,,,false,3
,FAL~o,8,93997,,,false,3
,FAL~o,9,93788,,,false,3
,F_GZw,0,96791,,,false,2
,F_GZw,1,90365,,,false,2
,F_GZw,2,88271,,,false,2
,F_GZw,3,86804,,,false,2
,F_GZw,4,85268,,,false,2
,F_GZw,5,85407,,,false,2
,F_GZw,6,83033,,,false,2
,F_GZw,7,91692,,,false,2
,F_GZw,8,82475,,,false,2
,F_GZw,9,82334,,,false,2
,FAN\w,0,115925,,,false,3
,FAN\w,1,103843,,,false,3
,FAN\w,2,99305,,,false,3
,FAN\w,3,97349,,,false,3
,FAN\w,4,96092,,,false,3
,FAN\w,5,95185,,,false,3
,FAN\w,6,93927,,,false,3
,FAN\w,7,99863,,,false,3
,FAN\w,8,92949,,,false,3
,FAN\w,9,92949,,,false,3
,FwdXw,0,108243,,,false,3
,FwdXw,1,108522,,,false,3
,FwdXw,2,98327,,,false,3
,FwdXw,3,95882,,,false,3
,FwdXw,4,95184,,,false,3
,FwdXw,5,94626,,,false,3
,FwdXw,6,92949,,,false,3
,FwdXw,7,93159,,,false,3
,FwdXw,8,92530,,,false,3
,FwdXw,9,92530,,,false,3
,FBqng,0,110967,,,false,3
,FBqng,1,109221,,,false,3
,FBqng,2,100282,,,false,3
,FBqng,3,99164,,,false,3
,FBqng,4,97559,,,false,3
,FBqng,5,96162,,,false,3
,FBqng,6,103773,,,false,3
,FBqng,7,95115,,,false,3
,FBqng,8,95393,,,false,3
,FBqng,9,94346,,,false,3
,FsXXw,0,109221,,,false,3
,FsXXw,1,102516,,,false,3
,FsXXw,2,97349,,,false,3
,FsXXw,3,97279,,,false,3
,FsXXw,4,96162,,,false,3
,FsXXw,5,101330,,,false,3
,FsXXw,6,94346,,,false,3
,FsXXw,7,94206,,,false,3
,FsXXw,8,93438,,,false,3
,FsXXw,9,93368,,,false,3
,F`AZO,0,95882,,,false,2
,F`AZO,1,90575,,,false,2
,F`AZO,2,86106,,,false,2
,F`AZO,3,84430,,,false,2
,F`AZO,4,83312,,,false,2
,F`AZO,5,83103,,,false,2
,F`AZO,6,88760,,,false,2
,F`AZO,7,81147,,,false,2
,F`AZO,8,80100,,,false,2
,F`AZO,9,80659,,,false,2
,FqN~o,0,123257,,,false,4
,FqN~o,1,112224,,,false,4
,FqN~o,2,109291,,,false,4
,FqN~o,3,110687,,,false,4
,FqN~o,4,105031,,,false,4
,FqN~o,5,112573,,,false,4
,FqN~o,6,104053,,,false,4
,FqN~o,7,108592,,,false,4
,FqN~o,8,108592,,,false,4
,FqN~o,9,102447,,,false,4
,FJz\w,0,118509,,,false,4
,FJz\w,1,115017,,,false,4
,FJz\w,2,106846,,,false,4
,FJz\w,3,108802,,,false,4
,FJz\w,4,113062,,,false,4
,FJz\w,5,108802,,,false,4
,FJz\w,6,108592,,,false,4
,FJz\w,7,108592,,,false,4
,FJz\w,8,108663,,,false,4
,FJz\w,9,108732,,,false,4
,FEl~w,0,124444,,,false,3
,FEl~w,1,116623,,,false,3
,FEl~w,2,117182,,,false,3
,FEl~w,3,110757,,,false,3
,FEl~w,4,109221,,,false,3
,FEl~w,5,108312,,,false,3
,FEl~w,6,108732,,,false,3
,FEl~w,7,108523,,,false,3
,FEl~w,8,109011,,,false,3
,FEl~w,9,109151,,,false,3
,F@?M?,0,70183,,,false,1
,F@?M?,1,77237,,,false,1
,F@?M?,2,65784,,,false,1
,F@?M?,3,64247,,,false,1
,F@?M?,4,63619,,,false,1
,F@?M?,5,62921,,,false,1
,F@?M?,6,63409,,,false,1
,F@?M?,7,62293,,,false,1
,F@?M?,8,62292,,,false,1
,F@?M?,9,62013,,,false,1
,F`luW,0,114458,,,false,3
,F`luW,1,108802,,,false,3
,F`luW,2,98676,,,false,3
,F`luW,3,105520,,,false,3
,F`luW,4,95393,,,false,3
,F`luW,5,95603,,,false,3
,F`luW,6,95184,,,false,3
,F`luW,7,94416,,,false,3
,F`luW,8,95953,,,false,3
,F`luW,9,93857,,,false,3
,FQl~_,0,117880,,,false,3
,FQl~_,1,110966,,,false,3
,FQl~_,2,111595,,,false,3
,FQl~_,3,109291,,,false,3
,FQl~_,4,108732,,,false,3
,FQl~_,5,99863,,,false,3
,FQl~_,6,99234,,,false,3
,FQl~_,7,98955,,,false,3
,FQl~_,8,98536,,,false,3
,FQl~_,9,98745,,,false,3
,FqhXw,0,112503,,,false,3
,FqhXw,1,110617,,,false,3
,FqhXw,2,97279,,,false,3
,FqhXw,3,95813,,,false,3
,FqhXw,4,94904,,,false,3
,FqhXw,5,93578,,,false,3
,FqhXw,6,93439,,,false,3
,FqhXw,7,91902,,,false,3
,FqhXw,8,91902,,,false,3
,FqhXw,9,91622,,,false,3
,FdlrW,0,110198,,,false,4
,FdlrW,1,113481,,,false,4
,FdlrW,2,100701,,,false,4
,FdlrW,3,98257,,,false,4
,FdlrW,4,95882,,,false,4
,FdlrW,5,95464,,,false,4
,FdlrW,6,95812,,,false,4
,FdlrW,7,94696,,,false,4
,FdlrW,8,94835,,,false,4
,FdlrW,9,94765,,,false,4
,Ft\~w,0,128914,,,false,5
,Ft\~w,1,118719,,,false,5
,Ft\~w,2,112293,,,false,5
,Ft\~w,3,115297,,,false,5
,Ft\~w,4,111315,,,false,5
,Ft\~w,5,110617,,,false,5
,Ft\~w,6,109709,,,false,5
,Ft\~w,7,109290,,,false,5
,Ft\~w,8,108592,,,false,5
,Ft\~w,9,113829,,,false,5
,FQMiw,0,108243,,,false,2
,FQMiw,1,97768,,,false,2
,FQMiw,2,93928,,,false,2
,FQMiw,3,91832,,,false,2
,FQMiw,4,90784,,,false,2
,FQMiw,5,89597,,,false,2
,FQMiw,6,90226,,,false,2
,FQMiw,7,89667,,,false,2
,FQMiw,8,88620,,,false,2
,FQMiw,9,88759,,,false,2
,FIiZw,0,112712,,,false,3
,FIiZw,1,102587,,,false,3
,FIiZw,2,98606,,,false,3
,FIiZw,3,96790,,,false,3
,FIiZw,4,95883,,,false,3
,FIiZw,5,95394,,,false,3
,FIiZw,6,93718,,,false,3
,FIiZw,7,93368,,,false,3
,FIiZw,8,103355,,,false,3
,FIiZw,9,92809,,,false,3
,F@pro,0,108383,,,false,3
,F@pro,1,93229,,,false,3
,F@pro,2,89877,,,false,3
,F@pro,3,88550,,,false,3
,F@pro,4,87293,,,false,3
,F@pro,5,86385,,,false,3
,F@pro,6,86315,,,false,3
,F@pro,7,84989,,,false,3
,F@pro,8,93927,,,false,3
,F@pro,9,84778,,,false,3
,FGE^w,0,109081,,,false,3
,FGE^w,1,97210,,,false,3
,FGE^w,2,95533,,,false,3
,FGE^w,3,93438,,,false,3
,FGE^w,4,91064,,,false,3
,FGE^w,5,90785,,,false,3
,FGE^w,6,90086,,,false,3
,FGE^w,7,89248,,,false,3
,FGE^w,8,98397,,,false,3
,FGE^w,9,89178,,,false,3
,F`N^w,0,118788,,,false,3
,F`N^w,1,111945,,,false,3
,F`N^w,2,108173,,,false,3
,F`N^w,3,108453,,,false,3
,F`N^w,4,108382,,,false,3
,F`N^w,5,99235,,,false,3
,F`N^w,6,98187,,,false,3
,F`N^w,7,107894,,,false,3
,F`N^w,8,98676,,,false,3
,F`N^w,9,98118,,,false,3
,FTX^w,0,120185,,,false,3
,FTX^w,1,113621,,,false,3
,FTX^w,2,108732,,,false,3
,FTX^w,3,108872,,,false,3
,FTX^w,4,108732,,,false,3
,FTX^w,5,108382,,,false,3
,FTX^w,6,108802,,,false,3
,FTX^w,7,99584,,,false,3
,FTX^w,8,99234,,,false,3
,FTX^w,9,99304,,,false,3
,F`lvw,0,117811,,,false,4
,F`lvw,1,112014,,,false,4
,F`lvw,2,108802,,,false,4
,F`lvw,3,103075,,,false,4
,F`lvw,4,101050,,,false,4
,F`lvw,5,108732,,,false,4
,F`lvw,6,99793,,,false,4
,F`lvw,7,98745,,,false,4
,F`lvw,8,98746,,,false,4
,F`lvw,9,98745,,,false,4
,FhN^w,0,120953,,,false,4
,FhN^w,1,114598,,,false,4
,FhN^w,2,107894,,,false,4
,FhN^w,3,113620,,,false,4
,FhN^w,4,104960,,,false,4
,FhN^w,5,108801,,,false,4
,FhN^w,6,108383,,,false,4
,FhN^w,7,108801,,,false,4
,FhN^w,8,108802,,,false,4
,FhN^w,9,108312,,,false,4
,FQl~w,0,123188,,,false,3
,FQl~w,1,117601,,,false,3
,FQl~w,2,118439,,,false,3
,FQl~w,3,111665,,,false,3
,FQl~w,4,110059,,,false,3
,FQl~w,5,109361,,,false,3
,FQl~w,6,108033,,,false,3
,FQl~w,7,108383,,,false,3
,FQl~w,8,108522,,,false,3
,FQl~w,9,108522,,,false,3
,F`~vw,0,126190,,,false,4
,F`~vw,1,114738,,,false,4
,F`~vw,2,110966,,,false,4
,F`~vw,3,109919,,,false,4
,F`~vw,4,108103,,,false,4
,F`~vw,5,108802,,,false,4
,F`~vw,6,108662,,,false,4
,F`~vw,7,108662,,,false,4
,F`~vw,8,108872,,,false,4
,F`~vw,9,109780,,,false,4
,FqL~w,0,121023,,,false,4
,FqL~w,1,115645,,,false,4
,FqL~w,2,112363,,,false,4
,FqL~w,3,111176,,,false,4
,FqL~w,4,110128,,,false,4
,FqL~w,5,108383,,,false,4
,FqL~w,6,108732,,,false,4
,FqL~w,7,113621,,,false,4
,FqL~w,8,102866,,,false,4
,FqL~w,9,108104,,,false,4
,F{S~w,0,118997,,,false,4
,F{S~w,1,113691,,,false,4
,F{S~w,2,109849,,,false,4
,F{S~w,3,108732,,,false,4
,F{S~w,4,108872,,,false,4
,F{S~w,5,108732,,,false,4
,F{S~w,6,111176,,,false,4
,F{S~w,7,108593,,,false,4
,F{S~w,8,108592,,,false,4
,F{S~w,9,109221,,,false,4
,Fql~w,0,122699,,,false,4
,Fql~w,1,117182,,,false,4
,Fql~w,2,115716,,,false,4
,Fql~w,3,113550,,,false,4
,Fql~w,4,117252,,,false,4
,Fql~w,5,110687,,,false,4
,Fql~w,6,111177,,,false,4
,Fql~w,7,111037,,,false,4
,Fql~w,8,109570,,,false,4
,Fql~w,9,109919,,,false,4
,FMl~w,0,117810,,,false,4
,FMl~w,1,118788,,,false,4
,FMl~w,2,119835,,,false,4
,FMl~w,3,112503,,,false,4
,FMl~w,4,112154,,,false,4
,FMl~w,5,110757,,,false,4
,FMl~w,6,110618,,,false,4
,FMl~w,7,109779,,,false,4
,FMl~w,8,109221,,,false,4
,FMl~w,9,108662,,,false,4
,FR~vw,0,124933,,,false,4
,FR~vw,1,124305,,,false,4
,FR~vw,2,112783,,,false,4
,FR~vw,3,115366,,,false,4
,FR~vw,4,113271,,,false,4
,FR~vw,5,112922,,,false,4
,FR~vw,6,111735,,,false,4
,FR~vw,7,111037,,,false,4
,FR~vw,8,110618,,,false,4
,FR~vw,9,115925,,,false,4
,F@?Nw,0,94765,,,false,2
,F@?Nw,1,89178,,,false,2
,F@?Nw,2,86873,,,false,2
,F@?Nw,3,85826,,,false,2
,F@?Nw,4,83941,,,false,2
,F@?Nw,5,84499,,,false,2
,F@?Nw,6,82683,,,false,2
,F@?Nw,7,82405,,,false,2
,F@?Nw,8,82055,,,false,2
,F@?Nw,9,81497,,,false,2
,F?Dfw,0,97209,,,false,2
,F?Dfw,1,91204,,,false,2
,F?Dfw,2,87991,,,false,2
,F?Dfw,3,86734,,,false,2
,F?Dfw,4,85617,,,false,2
,F?Dfw,5,85198,,,false,2
,F?Dfw,6,84430,,,false,2
,F?Dfw,7,83801,,,false,2
,F?Dfw,8,83172,,,false,2
,F?Dfw,9,83521,,,false,2
,F?O~w,0,109290,,,false,2
,F?O~w,1,96371,,,false,2
,F?O~w,2,93439,,,false,2
,F?O~w,3,91553,,,false,2
,F?O~w,4,90086,,,false,2
,F?O~w,5,89877,,,false,2
,F?O~w,6,88969,,,false,2
,F?O~w,7,88689,,,false,2
,F?O~w,8,88410,,,false,2
,F?O~w,9,88200,,,false,2
,F?Ffw,0,108592,,,false,2
,F?Ffw,1,93229,,,false,2
,F?Ffw,2,90645,,,false,2
,F?Ffw,3,88619,,,false,2
,F?Ffw,4,87503,,,false,2
,F?Ffw,5,87223,,,false,2
,F?Ffw,6,87083,,,false,2
,F?Ffw,7,86036,,,false,2
,F?Ffw,8,85826,,,false,2
,F?Ffw,9,85617,,,false,2
,F?`~w,0,117741,,,false,2
,F?`~w,1,100282,,,false,2
,F?`~w,2,96302,,,false,2
,F?`~w,3,94346,,,false,2
,F?`~w,4,93159,,,false,2
,F?`~w,5,93019,,,false,2
,F?`~w,6,92950,,,false,2
,F?`~w,7,92111,,,false,2
,F?`~w,8,91134,,,false,2
,F?`~w,9,91553,,,false,2
,F@G^w,0,110199,,,false,3
,F@G^w,1,94416,,,false,3
,F@G^w,2,92182,,,false,3
,F@G^w,3,91064,,,false,3
,F@G^w,4,89667,,,false,3
,F@G^w,5,87642,,,false,3
,F@G^w,6,87293,,,false,3
,F@G^w,7,87223,,,false,3
,F@G^w,8,86594,,,false,3
,F@G^w,9,85897,,,false,3
,F?Svw,0,110757,,,false,2
,F?Svw,1,96302,,,false,2
,F?Svw,2,93228,,,false,2
,F?Svw,3,91763,,,false,2
,F?Svw,4,90017,,,false,2
,F?Svw,5,88480,,,false,2
,F?Svw,6,88480,,,false,2
