name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,IoCOPHA~w,6,1230330,,,false,3
,IoCOPHA~w,7,1212034,,,false,3
,IoCOPHA~w,8,1224534,,,false,3
,IoCOPHA~w,9,1210149,,,false,3
,I????Wqoo,0,917685,,,false,1
,I????Wqoo,1,912029,,,false,1
,I????Wqoo,2,1492277,,,false,1
,I????Wqoo,3,1288642,,,false,1
,I????Wqoo,4,1005117,,,false,1
,I????Wqoo,5,1169506,,,false,1
,I????Wqoo,6,924878,,,false,1
,I????Wqoo,7,899458,,,false,1
,I????Wqoo,8,920129,,,false,1
,I????Wqoo,9,916428,,,false,1
,I???OGoow,0,925856,,,false,1
,I???OGoow,1,931232,,,false,1
,I???OGoow,2,937657,,,false,1
,I???OGoow,3,932420,,,false,1
,I???OGoow,4,938565,,,false,1
,I???OGoow,5,944850,,,false,1
,I???OGoow,6,932699,,,false,1
,I???OGoow,7,939962,,,false,1
,I???OGoow,8,932210,,,false,1
,I???OGoow,9,926135,,,false,1
,I{~~fd^Nw,0,1564205,,,false,7
,I{~~fd^Nw,1,1564624,,,false,7
,I{~~fd^Nw,2,1573772,,,false,7
,I{~~fd^Nw,3,1550030,,,false,7
,I{~~fd^Nw,4,1578312,,,false,7
,I{~~fd^Nw,5,1568186,,,false,7
,I{~~fd^Nw,6,1557012,,,false,7
,I{~~fd^Nw,7,1581734,,,false,7
,I{~~fd^Nw,8,1553870,,,false,7
,I{~~fd^Nw,9,1564485,,,false,7
,ICS}||~~w,0,1888024,,,false,6
,ICS}||~~w,1,1594653,,,false,6
,ICS}||~~w,2,1601357,,,false,6
,ICS}||~~w,3,1605198,,,false,6
,ICS}||~~w,4,1595631,,,false,6
,ICS}||~~w,5,1602754,,,false,6
,ICS}||~~w,6,1590882,,,false,6
,ICS}||~~w,7,1610994,,,false,6
,ICS}||~~w,8,1595700,,,false,6
,ICS}||~~w,9,1595002,,,false,6
,I?v\||~^w,0,1542906,,,false,6
,I?v\||~^w,1,1556314,,,false,6
,I?v\||~^w,2,1557641,,,false,6
,I?v\||~^w,3,2598722,,,false,6
,I?v\||~^w,4,2565341,,,false,6
,I?v\||~^w,5,2031114,,,false,6
,I?v\||~^w,6,1592558,,,false,6
,I?v\||~^w,7,1566510,,,false,6
,I?v\||~^w,8,1562181,,,false,6
,I?v\||~^w,9,1546956,,,false,6
,I`?N~~~~w,0,1448072,,,false,5
,I`?N~~~~w,1,1444231,,,false,5
,I`?N~~~~w,2,1455125,,,false,5
,I`?N~~~~w,3,1448631,,,false,5
,I`?N~~~~w,4,1471676,,,false,5
,I`?N~~~~w,5,1445698,,,false,5
,I`?N~~~~w,6,1461131,,,false,5
,I`?N~~~~w,7,1449469,,,false,5
,I`?N~~~~w,8,1459455,,,false,5
,I`?N~~~~w,9,1464972,,,false,5
,I~ze}w~Nw,0,1528241,,,false,7
,I~ze}w~Nw,1,1531524,,,false,7
,I~ze}w~Nw,2,1554499,,,false,7
,I~ze}w~Nw,3,1536552,,,false,7
,I~ze}w~Nw,4,1533479,,,false,7
,I~ze}w~Nw,5,1519582,,,false,7
,I~ze}w~Nw,6,1535783,,,false,7
,I~ze}w~Nw,7,1547794,,,false,7
,I~ze}w~Nw,8,1518604,,,false,7
,I~ze}w~Nw,9,1522794,,,false,7
,I~~DJK^Fw,0,1482570,,,false,6
,I~~DJK^Fw,1,1476425,,,false,6
,I~~DJK^Fw,2,1471676,,,false,6
,I~~DJK^Fw,3,1482569,,,false,6
,I~~DJK^Fw,4,1468184,,,false,6
,I~~DJK^Fw,5,1476215,,,false,6
,I~~DJK^Fw,6,1465182,,,false,6
,I~~DJK^Fw,7,1479079,,,false,6
,I~~DJK^Fw,8,1698705,,,false,6
,I~~DJK^Fw,9,2237123,,,false,6
,Itlai[~Nw,0,1617488,,,false,6
,Itlai[~Nw,1,1589346,,,false,6
,Itlai[~Nw,2,1479009,,,false,6
,Itlai[~Nw,3,1495419,,,false,6
,Itlai[~Nw,4,1497374,,,false,6
,Itlai[~Nw,5,1497864,,,false,6
,Itlai[~Nw,6,1478589,,,false,6
,Itlai[~Nw,7,1493953,,,false,6
,Itlai[~Nw,8,1487737,,,false,6
,Itlai[~Nw,9,1491788,,,false,6
,IQGm_|~~w,0,1518465,,,false,5
,IQGm_|~~w,1,1837884,,,false,5
,IQGm_|~~w,2,1523982,,,false,5
,IQGm_|~~w,3,1519652,,,false,5
,IQGm_|~~w,4,1534596,,,false,5
,IQGm_|~~w,5,1513297,,,false,5
,IQGm_|~~w,6,1527962,,,false,5
,IQGm_|~~w,7,1527613,,,false,5
,IQGm_|~~w,8,1532222,,,false,5
,IQGm_|~~w,9,1517347,,,false,5
,IwCO]}~^w,0,1624821,,,false,5
,IwCO]}~^w,1,1604640,,,false,5
,IwCO]}~^w,2,1468114,,,false,5
,IwCO]}~^w,3,1458477,,,false,5
,IwCO]}~^w,4,1457011,,,false,5
,IwCO]}~^w,5,1455824,,,false,5
,IwCO]}~^w,6,1451494,,,false,5
,IwCO]}~^w,7,1466787,,,false,5
,IwCO]}~^w,8,1451913,,,false,5
,IwCO]}~^w,9,1443393,,,false,5
,I~zf?{^Fw,0,1425865,,,false,6
,I~zf?{^Fw,1,1415250,,,false,6
,I~zf?{^Fw,2,1434873,,,false,6
,I~zf?{^Fw,3,1408616,,,false,6
,I~zf?{^Fw,4,2117498,,,false,6
,I~zf?{^Fw,5,2411637,,,false,6
,I~zf?{^Fw,6,2257445,,,false,6
,I~zf?{^Fw,7,1627196,,,false,6
,I~zf?{^Fw,8,1420767,,,false,6
,I~zf?{^Fw,9,1741793,,,false,6
,I?rMX{~Nw,0,1379496,,,false,5
,I?rMX{~Nw,1,1423211,,,false,5
,I?rMX{~Nw,2,1386339,,,false,5
,I?rMX{~Nw,3,1402401,,,false,5
,I?rMX{~Nw,4,1396814,,,false,5
,I?rMX{~Nw,5,1392415,,,false,5
,I?rMX{~Nw,6,1402401,,,false,5
,I?rMX{~Nw,7,1404845,,,false,5
,I?rMX{~Nw,8,1411828,,,false,5
,I?rMX{~Nw,9,1395837,,,false,5
,I~fLQ{}Xw,0,1568395,,,false,6
,I~fLQ{}Xw,1,1535993,,,false,6
,I~fLQ{}Xw,2,1552613,,,false,6
,I~fLQ{}Xw,3,1543814,,,false,6
,I~fLQ{}Xw,4,1554708,,,false,6
,I~fLQ{}Xw,5,1539345,,,false,6
,I~fLQ{}Xw,6,1546258,,,false,6
,I~fLQ{}Xw,7,1547655,,,false,6
,I~fLQ{}Xw,8,1550728,,,false,6
,I~fLQ{}Xw,9,1559596,,,false,6
,I?qkz\^Nw,0,1462039,,,false,5
,I?qkz\^Nw,1,1487109,,,false,5
,I?qkz\^Nw,2,1455823,,,false,5
,I?qkz\^Nw,3,1463156,,,false,5
,I?qkz\^Nw,4,1477472,,,false,5
,I?qkz\^Nw,5,1467695,,,false,5
,I?qkz\^Nw,6,1457848,,,false,5
,I?qkz\^Nw,7,1486131,,,false,5
,I?qkz\^Nw,8,1459316,,,false,5
,I?qkz\^Nw,9,1454077,,,false,5
,IvzfA{}Fw,0,1775103,,,false,6
,IvzfA{}Fw,1,2500816,,,false,6
,IvzfA{}Fw,2,2467086,,,false,6
,IvzfA{}Fw,3,2119453,,,false,6
,IvzfA{}Fw,4,1521049,,,false,6
,IvzfA{}Fw,5,1482081,,,false,6
,IvzfA{}Fw,6,1507221,,,false,6
,IvzfA{}Fw,7,1485712,,,false,6
,IvzfA{}Fw,8,1504079,,,false,6
,IvzfA{}Fw,9,1486900,,,false,6
,I?C^~~{~G,0,1438226,,,false,6
,I?C^~~{~G,1,1439482,,,false,6
,I?C^~~{~G,2,1441089,,,false,6
,I?C^~~{~G,3,1433407,,,false,6
,I?C^~~{~G,4,1448910,,,false,6
,I?C^~~{~G,5,1453240,,,false,6
,I?C^~~{~G,6,1435292,,,false,6
,I?C^~~{~G,7,1431032,,,false,6
,I?C^~~{~G,8,1429077,,,false,6
,I?C^~~{~G,9,1420208,,,false,6
,I?@Yx{~zw,0,1429287,,,false,5
,I?@Yx{~zw,1,1424259,,,false,5
,I?@Yx{~zw,2,1413225,,,false,5
,I?@Yx{~zw,3,1432708,,,false,5
,I?@Yx{~zw,4,1427401,,,false,5
,I?@Yx{~zw,5,1436479,,,false,5
,I?@Yx{~zw,6,1433477,,,false,5
,I?@Yx{~zw,7,1436549,,,false,5
,I?@Yx{~zw,8,1432778,,,false,5
,I?@Yx{~zw,9,1423142,,,false,5
,Is`zro~Nw,0,1489624,,,false,6
,Is`zro~Nw,1,1466508,,,false,6
,Is`zro~Nw,2,1472584,,,false,6
,Is`zro~Nw,3,1488715,,,false,6
,Is`zro~Nw,4,1482012,,,false,6
,Is`zro~Nw,5,1459245,,,false,6
,Is`zro~Nw,6,1491439,,,false,6
,Is`zro~Nw,7,1656456,,,false,6
,Is`zro~Nw,8,2460941,,,false,6
,Is`zro~Nw,9,1885930,,,false,6
,I??D||~^w,0,1465391,,,false,4
,I??D||~^w,1,1405544,,,false,4
,I??D||~^w,2,1403867,,,false,4
,I??D||~^w,3,1394091,,,false,4
,I??D||~^w,4,1380613,,,false,4
,I??D||~^w,5,1397233,,,false,4
,I??D||~^w,6,1396255,,,false,4
,I??D||~^w,7,1378867,,,false,4
,I??D||~^w,8,1386269,,,false,4
,I??D||~^w,9,1385012,,,false,4
,I??F~~}~W,0,1412666,,,false,4
,I??F~~}~W,1,1414761,,,false,4
,I??F~~}~W,2,1394789,,,false,4
,I??F~~}~W,3,1454287,,,false,4
,I??F~~}~W,4,1493325,,,false,4
,I??F~~}~W,5,1418183,,,false,4
,I??F~~}~W,6,1387526,,,false,4
,I??F~~}~W,7,1405613,,,false,4
,I??F~~}~W,8,1389621,,,false,4
,I??F~~}~W,9,1411480,,,false,4
,I~?GW]^Zo,0,1316645,,,false,5
,I~?GW]^Zo,1,1288502,,,false,5
,I~?GW]^Zo,2,1285150,,,false,5
,I~?GW]^Zo,3,1324257,,,false,5
,I~?GW]^Zo,4,1291854,,,false,5
,I~?GW]^Zo,5,1293181,,,false,5
,I~?GW]^Zo,6,1307986,,,false,5
,I~?GW]^Zo,7,1298837,,,false,5
,I~?GW]^Zo,8,1289968,,,false,5
,I~?GW]^Zo,9,1282007,,,false,5
,I~}AHKVBw,0,1355333,,,false,5
,I~}AHKVBw,1,1331938,,,false,5
,I~}AHKVBw,2,1343810,,,false,5
,I~}AHKVBw,3,1333405,,,false,5
,I~}AHKVBw,4,1328098,,,false,5
,I~}AHKVBw,5,1352190,,,false,5
,I~}AHKVBw,6,1386199,,,false,5
,I~}AHKVBw,7,2156674,,,false,5
,I~}AHKVBw,8,1536901,,,false,5
,I~}AHKVBw,9,1487179,,,false,5
,ITlAIK~No,0,1356799,,,false,4
,ITlAIK~No,1,1301840,,,false,4
,ITlAIK~No,2,1309872,,,false,4
,ITlAIK~No,3,1316994,,,false,4
,ITlAIK~No,4,1305122,,,false,4
,ITlAIK~No,5,1303237,,,false,4
,ITlAIK~No,6,1303725,,,false,4
,ITlAIK~No,7,1313921,,,false,4
,ITlAIK~No,8,1306450,,,false,4
,ITlAIK~No,9,1308474,,,false,4
,I?qi`e^Zw,0,1573284,,,false,4
,I?qi`e^Zw,1,1431452,,,false,4
,I?qi`e^Zw,2,1396744,,,false,4
,I?qi`e^Zw,3,1413713,,,false,4
,I?qi`e^Zw,4,1418392,,,false,4
,I?qi`e^Zw,5,1402400,,,false,4
,I?qi`e^Zw,6,1413924,,,false,4
,I?qi`e^Zw,7,1396674,,,false,4
,I?qi`e^Zw,8,1403169,,,false,4
,I?qi`e^Zw,9,1421675,,,false,4
,I`?M\\]NW,0,1368741,,,false,4
,I`?M\\]NW,1,1566091,,,false,4
,I`?M\\]NW,2,1368113,,,false,4
,I`?M\\]NW,3,1361268,,,false,4
,I`?M\\]NW,4,1367205,,,false,4
,I`?M\\]NW,5,1361269,,,false,4
,I`?M\\]NW,6,1374467,,,false,4
,I`?M\\]NW,7,1357707,,,false,4
,I`?M\\]NW,8,1363014,,,false,4
,I`?M\\]NW,9,1359942,,,false,4
,IITX`Sffw,0,1351981,,,false,5
,IITX`Sffw,1,1379356,,,false,5
,IITX`Sffw,2,1362875,,,false,5
,IITX`Sffw,3,1374048,,,false,5
,IITX`Sffw,4,1367484,,,false,5
,IITX`Sffw,5,1582711,,,false,5
,IITX`Sffw,6,2297809,,,false,5
,IITX`Sffw,7,2243339,,,false,5
,IITX`Sffw,8,2183072,,,false,5
,IITX`Sffw,9,1421605,,,false,5
,I@KpW~Tqw,0,1366995,,,false,5
,I@KpW~Tqw,1,1361688,,,false,5
,I@KpW~Tqw,2,1376772,,,false,5
,I@KpW~Tqw,3,1378098,,,false,5
,I@KpW~Tqw,4,1376702,,,false,5
,I@KpW~Tqw,5,1369649,,,false,5
,I@KpW~Tqw,6,1376213,,,false,5
,I@KpW~Tqw,7,1378796,,,false,5
,I@KpW~Tqw,8,1364830,,,false,5
,I@KpW~Tqw,9,1361059,,,false,5
,IoCWzdkfw,0,1399677,,,false,5
,IoCWzdkfw,1,1375445,,,false,5
,IoCWzdkfw,2,1384663,,,false,5
,IoCWzdkfw,3,1379565,,,false,5
,IoCWzdkfw,4,1381171,,,false,5
,IoCWzdkfw,5,1376214,,,false,5
,IoCWzdkfw,6,1379285,,,false,5
,IoCWzdkfw,7,1384174,,,false,5
,IoCWzdkfw,8,1386828,,,false,5
,IoCWzdkfw,9,1376632,,,false,5
,I?eRRI^Zw,0,1421116,,,false,4
,I?eRRI^Zw,1,1418183,,,false,4
,I?eRRI^Zw,2,1413086,,,false,4
,I?eRRI^Zw,3,1430055,,,false,4
,I?eRRI^Zw,4,1416507,,,false,4
,I?eRRI^Zw,5,1405124,,,false,4
,I?eRRI^Zw,6,1428240,,,false,4
,I?eRRI^Zw,7,1426424,,,false,4
,I?eRRI^Zw,8,1415669,,,false,4
,I?eRRI^Zw,9,1418044,,,false,4
,I`?M]W~No,0,1315109,,,false,5
,I`?M]W~No,1,1309452,,,false,5
,I`?M]W~No,2,1324047,,,false,5
,I`?M]W~No,3,1303376,,,false,5
,I`?M]W~No,4,1345905,,,false,5
,I`?M]W~No,5,1990959,,,false,5
,I`?M]W~No,6,1400725,,,false,5
,I`?M]W~No,7,1577473,,,false,5
,I`?M]W~No,8,1339899,,,false,5
,I`?M]W~No,9,1316505,,,false,5
,I@KpW~RrW,0,1398909,,,false,5
,I@KpW~RrW,1,1372581,,,false,5
,I@KpW~RrW,2,1382777,,,false,5
,I@KpW~RrW,3,1395277,,,false,5
,I@KpW~RrW,4,1386827,,,false,5
,I@KpW~RrW,5,1389900,,,false,5
,I@KpW~RrW,6,1383336,,,false,5
,I@KpW~RrW,7,1366855,,,false,5
,I@KpW~RrW,8,1644723,,,false,5
,I@KpW~RrW,9,1374258,,,false,5
,I?qahq^Zw,0,1453729,,,false,5
,I?qahq^Zw,1,1443812,,,false,5
,I?qahq^Zw,2,1441787,,,false,5
,I?qahq^Zw,3,1461480,,,false,5
,I?qahq^Zw,4,1452053,,,false,5
,I?qahq^Zw,5,1426214,,,false,5
,I?qahq^Zw,6,1456732,,,false,5
,I?qahq^Zw,7,1447863,,,false,5
,I?qahq^Zw,8,1450097,,,false,5
,I?qahq^Zw,9,1448770,,,false,5
,I`?L[|mVW,0,1382498,,,false,5
,I`?L[|mVW,1,1403867,,,false,5
,I`?L[|mVW,2,1397582,,,false,5
,I`?L[|mVW,3,1389691,,,false,5
,I`?L[|mVW,4,1400306,,,false,5
,I`?L[|mVW,5,1387317,,,false,5
,I`?L[|mVW,6,1394649,,,false,5
,I`?L[|mVW,7,1398490,,,false,5
,I`?L[|mVW,8,1394231,,,false,5
,I`?L[|mVW,9,1387665,,,false,5
,IS`rQo~No,0,1445279,,,false,5
,IS`rQo~No,1,1436270,,,false,5
,IS`rQo~No,2,1571888,,,false,5
,IS`rQo~No,3,2381888,,,false,5
,IS`rQo~No,4,2338801,,,false,5
,IS`rQo~No,5,2274833,,,false,5
,IS`rQo~No,6,1459594,,,false,5
,IS`rQo~No,7,1439063,,,false,5
,IS`rQo~No,8,1457080,,,false,5
,IS`rQo~No,9,1448072,,,false,5
,I`?L[|lVg,0,1436480,,,false,5
,I`?L[|lVg,1,1398420,,,false,5
,I`?L[|lVg,2,1417694,,,false,5
,I`?L[|lVg,3,1401703,,,false,5
,I`?L[|lVg,4,1417415,,,false,5
,I`?L[|lVg,5,1401981,,,false,5
,I`?L[|lVg,6,1394789,,,false,5
,I`?L[|lVg,7,1413923,,,false,5
,I`?L[|lVg,8,1414692,,,false,5
,I`?L[|lVg,9,1421326,,,false,5
,IoSs[\r[w,0,1432359,,,false,6
,IoSs[\r[w,1,1431522,,,false,6
,IoSs[\r[w,2,1436829,,,false,6
,IoSs[\r[w,3,1425446,,,false,6
,IoSs[\r[w,4,1446815,,,false,6
,IoSs[\r[w,5,1430753,,,false,6
,IoSs[\r[w,6,1437038,,,false,6
,IoSs[\r[w,7,1433616,,,false,6
,IoSs[\r[w,8,1456732,,,false,6
,IoSs[\r[w,9,1426214,,,false,6
,I`?G?F~~w,0,1260009,,,false,3
,I`?G?F~~w,1,1271812,,,false,3
,I`?G?F~~w,2,1253655,,,false,3
,I`?G?F~~w,3,1260428,,,false,3
,I`?G?F~~w,4,1247230,,,false,3
,I`?G?F~~w,5,1261057,,,false,3
,I`?G?F~~w,6,1249884,,,false,3
,I`?G?F~~w,7,1251769,,,false,3
,I`?G?F~~w,8,1256937,,,false,3
,I`?G?F~~w,9,1245205,,,false,3
,I???w}vZw,0,1285219,,,false,4
,I???w}vZw,1,1279912,,,false,4
,I???w}vZw,2,1862745,,,false,4
,I???w}vZw,3,1407429,,,false,4
,I???w}vZw,4,1537459,,,false,4
,I???w}vZw,5,1390320,,,false,4
,I???w}vZw,6,1381450,,,false,4
,I???w}vZw,7,1377819,,,false,4
,I???w}vZw,8,1322650,,,false,4
,I???w}vZw,9,1278726,,,false,4
,I??GW]~^o,0,1232146,,,false,5
,I??GW]~^o,1,1239968,,,false,5
,I??GW]~^o,2,1240876,,,false,5
,I??GW]~^o,3,1225721,,,false,5
,I??GW]~^o,4,1228026,,,false,5
,I??GW]~^o,5,1255680,,,false,5
,I??GW]~^o,6,1238850,,,false,5
,I??GW]~^o,7,1224534,,,false,5
,I??GW]~^o,8,1225721,,,false,5
,I??GW]~^o,9,1246462,,,false,5
,IIP@xw{fw,0,1362875,,,false,5
,IIP@xw{fw,1,1351841,,,false,5
,IIP@xw{fw,2,1357149,,,false,5
,IIP@xw{fw,3,1359872,,,false,5
,IIP@xw{fw,4,1350864,,,false,5
,IIP@xw{fw,5,1361757,,,false,5
,IIP@xw{fw,6,1351003,,,false,5
,IIP@xw{fw,7,1372372,,,false,5
,IIP@xw{fw,8,1359872,,,false,5
,IIP@xw{fw,9,1353656,,,false,5
,I`?HpnKrG,0,1176768,,,false,3
,I`?HpnKrG,1,1170692,,,false,3
,I`?HpnKrG,2,1171530,,,false,3
,I`?HpnKrG,3,1167410,,,false,3
,I`?HpnKrG,4,1160637,,,false,3
,I`?HpnKrG,5,1154421,,,false,3
,I`?HpnKrG,6,1183751,,,false,3
,I`?HpnKrG,7,1167270,,,false,3
,I`?HpnKrG,8,1150580,,,false,3
,I`?HpnKrG,9,1151070,,,false,3
,IwCWONbFo,0,1175930,,,false,3
,IwCWONbFo,1,1158052,,,false,3
,IwCWONbFo,2,1177326,,,false,3
,IwCWONbFo,3,1173206,,,false,3
,IwCWONbFo,4,1623145,,,false,3
,IwCWONbFo,5,1978948,,,false,3
,IwCWONbFo,6,1973012,,,false,3
,IwCWONbFo,7,1926154,,,false,3
,IwCWONbFo,8,1338992,,,false,3
,IwCWONbFo,9,1140105,,,false,3
,I`qa`_NBw,0,1292762,,,false,4
,I`qa`_NBw,1,1300444,,,false,4
,I`qa`_NBw,2,1284591,,,false,4
,I`qa`_NBw,3,1279842,,,false,4
,I`qa`_NBw,4,1302888,,,false,4
,I`qa`_NBw,5,1289899,,,false,4
,I`qa`_NBw,6,1285499,,,false,4
,I`qa`_NBw,7,1281239,,,false,4
,I`qa`_NBw,8,1296184,,,false,4
,I`qa`_NBw,9,1284452,,,false,4
,I_GTddMRW,0,1317483,,,false,4
,I_GTddMRW,1,1300164,,,false,4
,I_GTddMRW,2,1308475,,,false,4
,I_GTddMRW,3,1296184,,,false,4
,I_GTddMRW,4,1308055,,,false,4
,I_GTddMRW,5,1303725,,,false,4
,I_GTddMRW,6,1291435,,,false,4
,I_GTddMRW,7,1300933,,,false,4
,I_GTddMRW,8,1321743,,,false,4
,I_GTddMRW,9,1306449,,,false,4
,I_CfClMMW,0,1332846,,,false,3
,I_CfClMMW,1,1338363,,,false,3
,I_CfClMMW,2,1319369,,,false,3
,I_CfClMMW,3,1325793,,,false,3
,I_CfClMMW,4,1333754,,,false,3
,I_CfClMMW,5,1313293,,,false,3
,I_CfClMMW,6,1325025,,,false,3
,I_CfClMMW,7,1333125,,,false,3
,I_CfClMMW,8,1320485,,,false,3
,I_CfClMMW,9,1316505,,,false,3
,IC`PhPHFw,0,1215944,,,false,4
,IC`PhPHFw,1,1228305,,,false,4
,IC`PhPHFw,2,1226630,,,false,4
,IC`PhPHFw,3,1220065,,,false,4
,IC`PhPHFw,4,1224465,,,false,4
,IC`PhPHFw,5,1223138,,,false,4
,IC`PhPHFw,6,1427122,,,false,4
,IC`PhPHFw,7,1635575,,,false,4
,IC`PhPHFw,8,1535573,,,false,4
,IC`PhPHFw,9,1330542,,,false,4
,ICdAHgiFw,0,1267132,,,false,3
,ICdAHgiFw,1,1229772,,,false,3
,ICdAHgiFw,2,1241783,,,false,3
,ICdAHgiFw,3,1235289,,,false,3
,ICdAHgiFw,4,1231518,,,false,3
,ICdAHgiFw,5,1231728,,,false,3
,ICdAHgiFw,6,1250303,,,false,3
,ICdAHgiFw,7,1246951,,,false,3
,ICdAHgiFw,8,1230889,,,false,3
,ICdAHgiFw,9,1232496,,,false,3
,I_COXofxg,0,1259591,,,false,4
,I_COXofxg,1,1237593,,,false,4
,I_COXofxg,2,1224255,,,false,4
,I_COXofxg,3,1238222,,,false,4
,I_COXofxg,4,1229144,,,false,4
,I_COXofxg,5,1235777,,,false,4
,I_COXofxg,6,1233473,,,false,4
,I_COXofxg,7,1235917,,,false,4
,I_COXofxg,8,1240876,,,false,4
,I_COXofxg,9,1239549,,,false,4
,I_COXgjv_,0,1211127,,,false,4
,I_COXgjv_,1,1203235,,,false,4
,I_COXgjv_,2,1275094,,,false,4
,I_COXgjv_,3,1460782,,,false,4
,I_COXgjv_,4,1193109,,,false,4
,I_COXgjv_,5,1214897,,,false,4
,I_COXgjv_,6,1203444,,,false,4
,I_COXgjv_,7,1204771,,,false,4
,I_COXgjv_,8,1203514,,,false,4
,I_COXgjv_,9,1201559,,,false,4
,I??BIu{nG,0,1270066,,,false,3
,I??BIu{nG,1,1266994,,,false,3
,I??BIu{nG,2,1251769,,,false,3
,I??BIu{nG,3,1268250,,,false,3
,I??BIu{nG,4,1258055,,,false,3
,I??BIu{nG,5,1266993,,,false,3
,I??BIu{nG,6,1251559,,,false,3
,I??BIu{nG,7,1269926,,,false,3
,I??BIu{nG,8,1274186,,,false,3
,I??BIu{nG,9,1784321,,,false,3
,I_?@Gs~~?,0,2088447,,,false,3
,I_?@Gs~~?,1,2071338,,,false,3
,I_?@Gs~~?,2,1968403,,,false,3
,I_?@Gs~~?,3,1298698,,,false,3
,I_?@Gs~~?,4,1243250,,,false,3
,I_?@Gs~~?,5,1251210,,,false,3
,I_?@Gs~~?,6,1258333,,,false,3
,I_?@Gs~~?,7,1248069,,,false,3
,I_?@Gs~~?,8,1259241,,,false,3
,I_?@Gs~~?,9,1248627,,,false,3
,I_COXclv_,0,1206168,,,false,4
,I_COXclv_,1,1222858,,,false,4
,I_COXclv_,2,1212313,,,false,4
,I_COXclv_,3,1204911,,,false,4
,I_COXclv_,4,1212732,,,false,4
,I_COXclv_,5,1200302,,,false,4
,I_COXclv_,6,1213990,,,false,4
,I_COXclv_,7,1207215,,,false,4
,I_COXclv_,8,1219296,,,false,4
,I_COXclv_,9,1209450,,,false,4
,I??GW^x|_,0,1256029,,,false,4
,I??GW^x|_,1,1239967,,,false,4
,I??GW^x|_,2,1231238,,,false,4
,I??GW^x|_,3,1238851,,,false,4
,I??GW^x|_,4,1239199,,,false,4
,I??GW^x|_,5,1238990,,,false,4
,I??GW^x|_,6,1228794,,,false,4
,I??GW^x|_,7,1234730,,,false,4
,I??GW^x|_,8,1229423,,,false,4
,I??GW^x|_,9,1238920,,,false,4
,I??E\X]NO,0,1282497,,,false,4
,I??E\X]NO,1,1269297,,,false,4
,I??E\X]NO,2,1257216,,,false,4
,I??E\X]NO,3,1274466,,,false,4
,I??E\X]NO,4,1267761,,,false,4
,I??E\X]NO,5,1263292,,,false,4
,I??E\X]NO,6,1273279,,,false,4
,I??E\X]NO,7,1274186,,,false,4
,I??E\X]NO,8,1275024,,,false,4
,I??E\X]NO,9,1262454,,,false,4
,I``H?cNBw,0,1133332,,,false,3
,I``H?cNBw,1,1122717,,,false,3
,I``H?cNBw,2,1118667,,,false,3
,I``H?cNBw,3,1514484,,,false,3
,I``H?cNBw,4,1185706,,,false,3
,I``H?cNBw,5,1179143,,,false,3
,I``H?cNBw,6,1179143,,,false,3
,I``H?cNBw,7,1136334,,,false,3
,I``H?cNBw,8,1114965,,,false,3
,I``H?cNBw,9,1113080,,,false,3
,I?CWo]dWw,0,1207983,,,false,3
,I?CWo]dWw,1,1193248,,,false,3
,I?CWo]dWw,2,1182005,,,false,3
,I?CWo]dWw,3,1200791,,,false,3
,I?CWo]dWw,4,1197090,,,false,3
,I?CWo]dWw,5,1206377,,,false,3
,I?CWo]dWw,6,1191084,,,false,3
,I?CWo]dWw,7,1188221,,,false,3
,I?CWo]dWw,8,1200372,,,false,3
,I?CWo]dWw,9,1350445,,,false,3
,I`iRA_NBw,0,1303167,,,false,5
,I`iRA_NBw,1,1318041,,,false,5
,I`iRA_NBw,2,1305542,,,false,5
,I`iRA_NBw,3,1314689,,,false,5
,I`iRA_NBw,4,1319927,,,false,5
,I`iRA_NBw,5,1313782,,,false,5
,I`iRA_NBw,6,1311827,,,false,5
,I`iRA_NBw,7,1314131,,,false,5
,I`iRA_NBw,8,1322791,,,false,5
,I`iRA_NBw,9,1455056,,,false,5
,I`?LSleUW,0,1315737,,,false,4
,I`?LSleUW,1,1321813,,,false,4
,I`?LSleUW,2,1299326,,,false,4
,I`?LSleUW,3,1317623,,,false,4
,I`?LSleUW,4,1322791,,,false,4
,I`?LSleUW,5,1296882,,,false,4
,I`?LSleUW,6,1312735,,,false,4
,I`?LSleUW,7,1310849,,,false,4
,I`?LSleUW,8,1316785,,,false,4
,I`?LSleUW,9,1304354,,,false,4
,IC`PX`HFw,0,1283753,,,false,4
,IC`PX`HFw,1,1266155,,,false,4
,IC`PX`HFw,2,1263571,,,false,4
,IC`PX`HFw,3,1261965,,,false,4
,IC`PX`HFw,4,1285080,,,false,4
,IC`PX`HFw,5,1492765,,,false,4
,IC`PX`HFw,6,2101226,,,false,4
,IC`PX`HFw,7,2073014,,,false,4
,IC`PX`HFw,8,2043614,,,false,4
,IC`PX`HFw,9,1466717,,,false,4
,Is_BjX[N?,0,1302957,,,false,4
,Is_BjX[N?,1,1325724,,,false,4
,Is_BjX[N?,2,1307567,,,false,4
,Is_BjX[N?,3,1306100,,,false,4
,Is_BjX[N?,4,1332776,,,false,4
,Is_BjX[N?,5,1324117,,,false,4
,Is_BjX[N?,6,1310081,,,false,4
,Is_BjX[N?,7,1335151,,,false,4
,Is_BjX[N?,8,1321324,,,false,4
,Is_BjX[N?,9,1309173,,,false,4
