name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H@IQ]re,1,5632163,,,false,4
,H@IQ]re,2,5654789,,,false,4
,H@IQ]re,3,5647107,,,false,4
,H@IQ]re,4,5649691,,,false,4
,H@IQ]re,5,5652834,,,false,4
,H@IQ]re,6,5745294,,,false,4
,H@IQ]re,7,5726927,,,false,4
,H@IQ]re,8,5649831,,,false,4
,H@IQ]re,9,5647246,,,false,4
,H`?guNw,0,5499129,,,false,3
,H`?guNw,1,5482649,,,false,3
,H`?guNw,2,5503180,,,false,3
,H`?guNw,3,5515051,,,false,3
,H`?guNw,4,5468333,,,false,3
,H`?guNw,5,5492844,,,false,3
,H`?guNw,6,5667080,,,false,3
,H`?guNw,7,5470986,,,false,3
,H`?guNw,8,5451782,,,false,3
,H`?guNw,9,5480833,,,false,3
,H`AkrT[,0,5576575,,,false,4
,H`AkrT[,1,5581393,,,false,4
,H`AkrT[,2,5564913,,,false,4
,H`AkrT[,3,5594243,,,false,4
,H`AkrT[,4,5567776,,,false,4
,H`AkrT[,5,5535373,,,false,4
,H`AkrT[,6,5758562,,,false,4
,H`AkrT[,7,5554786,,,false,4
,H`AkrT[,8,5587748,,,false,4
,H`AkrT[,9,5563446,,,false,4
,H_GouNy,0,5679231,,,false,3
,H_GouNy,1,5689077,,,false,3
,H_GouNy,2,5682303,,,false,3
,H_GouNy,3,5679928,,,false,3
,H_GouNy,4,5662191,,,false,3
,H_GouNy,5,5711564,,,false,3
,H_GouNy,6,5830072,,,false,3
,H_GouNy,7,5688030,,,false,3
,H_GouNy,8,5674692,,,false,3
,H_GouNy,9,5664845,,,false,3
,H@`M@~u,0,5854513,,,false,4
,H@`M@~u,1,5881189,,,false,4
,H@`M@~u,2,5873229,,,false,4
,H@`M@~u,3,5856120,,,false,4
,H@`M@~u,4,5861147,,,false,4
,H@`M@~u,5,6059824,,,false,4
,H@`M@~u,6,5871483,,,false,4
,H@`M@~u,7,5880911,,,false,4
,H@`M@~u,8,5847949,,,false,4
,H@`M@~u,9,5865687,,,false,4
,HR?MC|m,0,5654509,,,false,4
,HR?MC|m,1,5639915,,,false,4
,HR?MC|m,2,5636423,,,false,4
,HR?MC|m,3,5638727,,,false,4
,HR?MC|m,4,5692709,,,false,4
,HR?MC|m,5,5747808,,,false,4
,HR?MC|m,6,5646828,,,false,4
,HR?MC|m,7,5649342,,,false,4
,HR?MC|m,8,5627624,,,false,4
,HR?MC|m,9,5639984,,,false,4
,HR?M@~M,0,5621129,,,false,4
,HR?M@~M,1,5629789,,,false,4
,HR?M@~M,2,5580346,,,false,4
,HR?M@~M,3,5579997,,,false,4
,HR?M@~M,4,5745363,,,false,4
,HR?M@~M,5,5650529,,,false,4
,HR?M@~M,6,5649551,,,false,4
,HR?M@~M,7,5609048,,,false,4
,HR?M@~M,8,5610584,,,false,4
,HR?M@~M,9,5585094,,,false,4
,HR`HGvN,0,5766802,,,false,4
,HR`HGvN,1,5783492,,,false,4
,HR`HGvN,2,5794387,,,false,4
,HR`HGvN,3,5771202,,,false,4
,HR`HGvN,4,5966107,,,false,4
,HR`HGvN,5,5787473,,,false,4
,HR`HGvN,6,5797250,,,false,4
,HR`HGvN,7,5796063,,,false,4
,HR`HGvN,8,5795015,,,false,4
,HR`HGvN,9,5784680,,,false,4
,HCSp]Nw,0,5782236,,,false,4
,HCSp]Nw,1,5783981,,,false,4
,HCSp]Nw,2,5789847,,,false,4
,HCSp]Nw,3,5958775,,,false,4
,HCSp]Nw,4,5781397,,,false,4
,HCSp]Nw,5,5791244,,,false,4
,HCSp]Nw,6,5749413,,,false,4
,HCSp]Nw,7,5783772,,,false,4
,HCSp]Nw,8,5753045,,,false,4
,HCSp]Nw,9,5760796,,,false,4
,H@iRI~w,0,5949418,,,false,4
,H@iRI~w,1,5921694,,,false,4
,H@iRI~w,2,6018623,,,false,4
,H@iRI~w,3,6028050,,,false,4
,H@iRI~w,4,5956192,,,false,4
,H@iRI~w,5,5926861,,,false,4
,H@iRI~w,6,5933495,,,false,4
,H@iRI~w,7,5968971,,,false,4
,H@iRI~w,8,5924208,,,false,4
,H@iRI~w,9,5948510,,,false,4
,HPSRK^[,0,5785797,,,false,4
,HPSRK^[,1,5807166,,,false,4
,HPSRK^[,2,5929305,,,false,4
,HPSRK^[,3,5772249,,,false,4
,HPSRK^[,4,5807934,,,false,4
,HPSRK^[,5,5819387,,,false,4
,HPSRK^[,6,5782375,,,false,4
,HPSRK^[,7,5805001,,,false,4
,HPSRK^[,8,5782864,,,false,4
,HPSRK^[,9,5808143,,,false,4
,HANLbNw,0,5905492,,,false,5
,HANLbNw,1,6089924,,,false,5
,HANLbNw,2,5842992,,,false,5
,HANLbNw,3,5890409,,,false,5
,HANLbNw,4,5863873,,,false,5
,HANLbNw,5,5908427,,,false,5
,HANLbNw,6,5874278,,,false,5
,HANLbNw,7,5886429,,,false,5
,HANLbNw,8,5870995,,,false,5
,HANLbNw,9,5845157,,,false,5
,H?ManrM,0,5927351,,,false,4
,H?ManrM,1,5858636,,,false,4
,H?ManrM,2,5778396,,,false,4
,H?ManrM,3,5788452,,,false,4
,H?ManrM,4,5786427,,,false,4
,H?ManrM,5,5797042,,,false,4
,H?ManrM,6,5763382,,,false,4
,H?ManrM,7,5783774,,,false,4
,H?ManrM,8,5800185,,,false,4
,H?ManrM,9,5865688,,,false,4
,H@hZSno,0,5855213,,,false,5
,H@hZSno,1,5708633,,,false,5
,H@hZSno,2,5664148,,,false,5
,H@hZSno,3,5652835,,,false,5
,H@hZSno,4,5698017,,,false,5
,H@hZSno,5,5662332,,,false,5
,H@hZSno,6,5679093,,,false,5
,H@hZSno,7,5680000,,,false,5
,H@hZSno,8,5690336,,,false,5
,H@hZSno,9,5827629,,,false,5
,H{`Ypgj,0,5806260,,,false,5
,H{`Ypgj,1,5782795,,,false,5
,H{`Ypgj,2,5751301,,,false,5
,H{`Ypgj,3,5764779,,,false,5
,H{`Ypgj,4,5781329,,,false,5
,H{`Ypgj,5,5759751,,,false,5
,H{`Ypgj,6,5759611,,,false,5
,H{`Ypgj,7,5739219,,,false,5
,H{`Ypgj,8,5759122,,,false,5
,H{`Ypgj,9,5919112,,,false,5
,HQ?g}Rp,0,5387257,,,false,3
,HQ?g}Rp,1,5383207,,,false,3
,HQ?g}Rp,2,5393751,,,false,3
,HQ?g}Rp,3,5383695,,,false,3
,HQ?g}Rp,4,5396475,,,false,3
,HQ?g}Rp,5,5391098,,,false,3
,HQ?g}Rp,6,5400526,,,false,3
,HQ?g}Rp,7,5422314,,,false,3
,HQ?g}Rp,8,5451434,,,false,3
,HQ?g}Rp,9,5563936,,,false,3
,HQ?{QVr,0,5633560,,,false,3
,HQ?{QVr,1,5642221,,,false,3
,HQ?{QVr,2,5649064,,,false,3
,HQ?{QVr,3,5619245,,,false,3
,HQ?{QVr,4,5657793,,,false,3
,HQ?{QVr,5,5686984,,,false,3
,HQ?{QVr,6,5659749,,,false,3
,HQ?{QVr,7,5641383,,,false,3
,HQ?{QVr,8,5771343,,,false,3
,HQ?{QVr,9,5709400,,,false,3
,H``@_^{,0,5501366,,,false,3
,H``@_^{,1,5426434,,,false,3
,H``@_^{,2,5460233,,,false,3
,H``@_^{,3,5443124,,,false,3
,H``@_^{,4,5469033,,,false,3
,H``@_^{,5,5436979,,,false,3
,H``@_^{,6,5436421,,,false,3
,H``@_^{,7,5406741,,,false,3
,H``@_^{,8,5602904,,,false,3
,H``@_^{,9,5530975,,,false,3
,HR?G]Nw,0,5409743,,,false,3
,HR?G]Nw,1,5367145,,,false,3
,HR?G]Nw,2,5366377,,,false,3
,HR?G]Nw,3,5367005,,,false,3
,HR?G]Nw,4,5361489,,,false,3
,HR?G]Nw,5,5408347,,,false,3
,HR?G]Nw,6,5368821,,,false,3
,HR?G]Nw,7,5385791,,,false,3
,HR?G]Nw,8,5499131,,,false,3
,HR?G]Nw,9,5452831,,,false,3
,HPp?g~e,0,5676648,,,false,4
,HPp?g~e,1,5678045,,,false,4
,HPp?g~e,2,5655978,,,false,4
,HPp?g~e,3,5678604,,,false,4
,HPp?g~e,4,5660727,,,false,4
,HPp?g~e,5,5693059,,,false,4
,HPp?g~e,6,5674833,,,false,4
,HPp?g~e,7,5671899,,,false,4
,HPp?g~e,8,5932240,,,false,4
,HPp?g~e,9,5659190,,,false,4
,H`Y?g~e,0,5684819,,,false,4
,H`Y?g~e,1,5700322,,,false,4
,H`Y?g~e,2,5682445,,,false,4
,H`Y?g~e,3,5686286,,,false,4
,H`Y?g~e,4,5678813,,,false,4
,H`Y?g~e,5,5689916,,,false,4
,H`Y?g~e,6,5723367,,,false,4
,H`Y?g~e,7,5722180,,,false,4
,H`Y?g~e,8,5847462,,,false,4
,H`Y?g~e,9,5722808,,,false,4
,H_?|Qrr,0,5703534,,,false,3
,H_?|Qrr,1,5698436,,,false,3
,H_?|Qrr,2,5710588,,,false,3
,H_?|Qrr,3,5698296,,,false,3
,H_?|Qrr,4,5704162,,,false,3
,H_?|Qrr,5,5689079,,,false,3
,H_?|Qrr,6,5685238,,,false,3
,H_?|Qrr,7,5867364,,,false,3
,H_?|Qrr,8,5709470,,,false,3
,H_?|Qrr,9,5698576,,,false,3
,H[CGYNp,0,5345706,,,false,3
,H[CGYNp,1,5364282,,,false,3
,H[CGYNp,2,5350246,,,false,3
,H[CGYNp,3,5357299,,,false,3
,H[CGYNp,4,5388375,,,false,3
,H[CGYNp,5,5365818,,,false,3
,H[CGYNp,6,5380414,,,false,3
,H[CGYNp,7,5496338,,,false,3
,H[CGYNp,8,5381810,,,false,3
,H[CGYNp,9,5337395,,,false,3
,H`GO]Nw,0,5362187,,,false,3
,H`GO]Nw,1,5368542,,,false,3
,H`GO]Nw,2,5351782,,,false,3
,H`GO]Nw,3,5347243,,,false,3
,H`GO]Nw,4,5380832,,,false,3
,H`GO]Nw,5,5352270,,,false,3
,H`GO]Nw,6,5386628,,,false,3
,H`GO]Nw,7,5502693,,,false,3
,H`GO]Nw,8,5409744,,,false,3
,H`GO]Nw,9,5375176,,,false,3
,H`IQO~e,0,5680768,,,false,3
,H`IQO~e,1,5680489,,,false,3
,H`IQO~e,2,5664847,,,false,3
,H`IQO~e,3,5699484,,,false,3
,H`IQO~e,4,5680909,,,false,3
,H`IQO~e,5,5660447,,,false,3
,H`IQO~e,6,5693617,,,false,3
,H`IQO~e,7,5899069,,,false,3
,H`IQO~e,8,5625390,,,false,3
,H`IQO~e,9,5684539,,,false,3
,HqGOW~e,0,5672039,,,false,4
,HqGOW~e,1,5612890,,,false,4
,HqGOW~e,2,5592289,,,false,4
,HqGOW~e,3,5633841,,,false,4
,HqGOW~e,4,5614496,,,false,4
,HqGOW~e,5,5669735,,,false,4
,HqGOW~e,6,5689498,,,false,4
,HqGOW~e,7,5742082,,,false,4
,HqGOW~e,8,5598295,,,false,4
,HqGOW~e,9,5640614,,,false,4
,HDYAG~e,0,5737194,,,false,4
,HDYAG~e,1,5704442,,,false,4
,HDYAG~e,2,5727627,,,false,4
,HDYAG~e,3,5718828,,,false,4
,HDYAG~e,4,5701788,,,false,4
,HDYAG~e,5,5696900,,,false,4
,HDYAG~e,6,5888315,,,false,4
,HDYAG~e,7,5716384,,,false,4
,HDYAG~e,8,5725672,,,false,4
,HDYAG~e,9,5707585,,,false,4
,Ha?{PVr,0,5683562,,,false,3
,Ha?{PVr,1,5693688,,,false,3
,Ha?{PVr,2,5661703,,,false,3
,Ha?{PVr,3,5696342,,,false,3
,Ha?{PVr,4,5684120,,,false,3
,Ha?{PVr,5,5710936,,,false,3
,Ha?{PVr,6,5841176,,,false,3
,Ha?{PVr,7,5712403,,,false,3
,Ha?{PVr,8,5707864,,,false,3
,Ha?{PVr,9,5777698,,,false,3
,Ho@PW~w,0,5663031,,,false,3
,Ho@PW~w,1,5654580,,,false,3
,Ho@PW~w,2,5612192,,,false,3
,Ho@PW~w,3,5630558,,,false,3
,Ho@PW~w,4,5661844,,,false,3
,Ho@PW~w,5,5774695,,,false,3
,Ho@PW~w,6,5709679,,,false,3
,Ho@PW~w,7,5629999,,,false,3
,Ho@PW~w,8,5630768,,,false,3
,Ho@PW~w,9,5614009,,,false,3
,Hq?HWzr,0,5660658,,,false,3
,Hq?HWzr,1,5625252,,,false,3
,Hq?HWzr,2,5652138,,,false,3
,Hq?HWzr,3,5654303,,,false,3
,Hq?HWzr,4,5629582,,,false,3
,Hq?HWzr,5,5784823,,,false,3
,Hq?HWzr,6,5666524,,,false,3
,Hq?HWzr,7,5628605,,,false,3
,Hq?HWzr,8,5607933,,,false,3
,Hq?HWzr,9,5618897,,,false,3
,H`?L?lJ,0,4982223,,,false,2
,H`?L?lJ,1,4936341,,,false,2
,H`?L?lJ,2,4981873,,,false,2
,H`?L?lJ,3,4966720,,,false,2
,H`?L?lJ,4,4976636,,,false,2
,H`?L?lJ,5,5102825,,,false,2
,H`?L?lJ,6,5025868,,,false,2
,H`?L?lJ,7,4993745,,,false,2
,H`?L?lJ,8,4974471,,,false,2
,H`?L?lJ,9,4972935,,,false,2
,HCd@Igi,0,4711058,,,false,2
,HCd@Igi,1,4701002,,,false,2
,HCd@Igi,2,4707007,,,false,2
,HCd@Igi,3,4734452,,,false,2
,HCd@Igi,4,4675861,,,false,2
,HCd@Igi,5,4698069,,,false,2
,HCd@Igi,6,4728795,,,false,2
,HCd@Igi,7,4828728,,,false,2
,HCd@Igi,8,4673138,,,false,2
,HCd@Igi,9,4695904,,,false,2
,H?z\z~~,0,6855863,,,false,4
,H?z\z~~,1,6862497,,,false,4
,H?z\z~~,2,6839871,,,false,4
,H?z\z~~,3,6837218,,,false,4
,H?z\z~~,4,6823601,,,false,4
,H?z\z~~,5,6960125,,,false,4
,H?z\z~~,6,6966341,,,false,4
,H?z\z~~,7,6845738,,,false,4
,H?z\z~~,8,6848810,,,false,4
,H?z\z~~,9,6845039,,,false,4
,H_K~]~~,0,6673109,,,false,4
,H_K~]~~,1,6710749,,,false,4
,H_K~]~~,2,6688053,,,false,4
,H_K~]~~,3,6787566,,,false,4
,H_K~]~~,4,6825207,,,false,4
,H_K~]~~,5,6758026,,,false,4
,H_K~]~~,6,6739939,,,false,4
,H_K~]~~,7,6736308,,,false,4
,H_K~]~~,8,6738193,,,false,4
,H_K~]~~,9,6707118,,,false,4
,HCZ\z~~,0,6955306,,,false,4
,HCZ\z~~,1,7069904,,,false,4
,HCZ\z~~,2,7073745,,,false,4
,HCZ\z~~,3,6935264,,,false,4
,HCZ\z~~,4,6948254,,,false,4
,HCZ\z~~,5,6951536,,,false,4
,HCZ\z~~,6,6975698,,,false,4
,HCZ\z~~,7,6981076,,,false,4
,HCZ\z~~,8,6936661,,,false,4
,HCZ\z~~,9,7132964,,,false,4
,H@zTz~~,0,7027375,,,false,5
,H@zTz~~,1,6947067,,,false,5
,H@zTz~~,2,6935684,,,false,5
,H@zTz~~,3,6949581,,,false,5
,H@zTz~~,4,6939944,,,false,5
,H@zTz~~,5,6945670,,,false,5
,H@zTz~~,6,6956285,,,false,5
,H@zTz~~,7,7104053,,,false,5
,H@zTz~~,8,6898671,,,false,5
,H@zTz~~,9,6963686,,,false,5
,H@l~]~~,0,7039666,,,false,5
,H@l~]~~,1,7045951,,,false,5
,H@l~]~~,2,7027794,,,false,5
,H@l~]~~,3,7006705,,,false,5
,H@l~]~~,4,7008940,,,false,5
,H@l~]~~,5,7255452,,,false,5
,H@l~]~~,6,7048256,,,false,5
,H@l~]~~,7,7053633,,,false,5
,H@l~]~~,8,7040923,,,false,5
,H@l~]~~,9,7015364,,,false,5
,HIiZ|~~,0,6924929,,,false,5
,HIiZ|~~,1,6916130,,,false,5
,HIiZ|~~,2,6938058,,,false,5
,HIiZ|~~,3,7079961,,,false,5
,HIiZ|~~,4,6914524,,,false,5
,HIiZ|~~,5,6962360,,,false,5
,HIiZ|~~,6,6942108,,,false,5
,HIiZ|~~,7,6973324,,,false,5
,HIiZ|~~,8,6943016,,,false,5
,HIiZ|~~,9,6948952,,,false,5
,HBqj|~~,0,7087782,,,false,5
,HBqj|~~,1,7075002,,,false,5
,HBqj|~~,2,7019554,,,false,5
,HBqj|~~,3,6981075,,,false,5
,HBqj|~~,4,6949860,,,false,5
,HBqj|~~,5,6994274,,,false,5
,HBqj|~~,6,6981005,,,false,5
,HBqj|~~,7,6969762,,,false,5
,HBqj|~~,8,7144486,,,false,5
,HBqj|~~,9,7002515,,,false,5
,HHr\z~~,0,7081427,,,false,5
,HHr\z~~,1,7029889,,,false,5
,HHr\z~~,2,7041552,,,false,5
,HHr\z~~,3,7086315,,,false,5
,HHr\z~~,4,7085337,,,false,5
,HHr\z~~,5,7087223,,,false,5
,HHr\z~~,6,7210619,,,false,5
,HHr\z~~,7,7033241,,,false,5
,HHr\z~~,8,7003981,,,false,5
,HHr\z~~,9,7007193,,,false,5
,HDYz}~~,0,7041132,,,false,5
,HDYz}~~,1,6992389,,,false,5
,HDYz}~~,2,7046440,,,false,5
,HDYz}~~,3,7117531,,,false,5
,HDYz}~~,4,7247352,,,false,5
,HDYz}~~,5,7030518,,,false,5
,HDYz}~~,6,7037990,,,false,5
,HDYz}~~,7,7060127,,,false,5
,HDYz}~~,8,7043297,,,false,5
,HDYz}~~,9,7050072,,,false,5
,Higx}~~,0,6921927,,,false,5
,Higx}~~,1,6960474,,,false,5
,Higx}~~,2,7000908,,,false,5
,Higx}~~,3,6922554,,,false,5
,Higx}~~,4,6933519,,,false,5
,Higx}~~,5,6879398,,,false,5
,Higx}~~,6,6914105,,,false,5
,Higx}~~,7,6936103,,,false,5
,Higx}~~,8,6897205,,,false,5
,Higx}~~,9,7038060,,,false,5
,HFXm|~~,0,7097908,,,false,5
,HFXm|~~,1,7039946,,,false,5
,HFXm|~~,2,7005727,,,false,5
,HFXm|~~,3,7007682,,,false,5
,HFXm|~~,4,7010266,,,false,5
,HFXm|~~,5,7002445,,,false,5
,HFXm|~~,6,7014875,,,false,5
,HFXm|~~,7,7219349,,,false,5
,HFXm|~~,8,6985405,,,false,5
,HFXm|~~,9,7030029,,,false,5
,HiK|[~~,0,6811659,,,false,5
,HiK|[~~,1,6803069,,,false,5
,HiK|[~~,2,6825765,,,false,5
,HiK|[~~,3,6793921,,,false,5
,HiK|[~~,4,6788753,,,false,5
,HiK|[~~,5,7020741,,,false,5
,HiK|[~~,6,6766127,,,false,5
,HiK|[~~,7,6826673,,,false,5
,HiK|[~~,8,6801812,,,false,5
,HiK|[~~,9,6805024,,,false,5
,HsXXz~~,0,6891411,,,false,5
,HsXXz~~,1,6889246,,,false,5
,HsXXz~~,2,6910615,,,false,5
,HsXXz~~,3,7127030,,,false,5
,HsXXz~~,4,6905517,,,false,5
,HsXXz~~,5,6901746,,,false,5
,HsXXz~~,6,6912222,,,false,5
,HsXXz~~,7,6891062,,,false,5
,HsXXz~~,8,6896997,,,false,5
,HsXXz~~,9,6886802,,,false,5
,HiiXz~~,0,6906844,,,false,5
,HiiXz~~,1,7069696,,,false,5
,HiiXz~~,2,6897207,,,false,5
,HiiXz~~,3,6896369,,,false,5
,HiiXz~~,4,6921160,,,false,5
,HiiXz~~,5,6896509,,,false,5
,HiiXz~~,6,6916761,,,false,5
,HiiXz~~,7,6913199,,,false,5
,HiiXz~~,8,6927305,,,false,5
,HiiXz~~,9,7135340,,,false,5
,HsSz~^~,0,7028076,,,false,5
,HsSz~^~,1,7047210,,,false,5
,HsSz~^~,2,7054263,,,false,5
,HsSz~^~,3,7014877,,,false,5
,HsSz~^~,4,7038480,,,false,5
,HsSz~^~,5,7030031,,,false,5
,HsSz~^~,6,7105661,,,false,5
,HsSz~^~,7,7109921,,,false,5
,HsSz~^~,8,7050702,,,false,5
,HsSz~^~,9,7061456,,,false,5
,HDxuz~~,0,7136248,,,false,5
,HDxuz~~,1,7112086,,,false,5
,HDxuz~~,2,7091555,,,false,5
,HDxuz~~,3,7069906,,,false,5
,HDxuz~~,4,7282411,,,false,5
,HDxuz~~,5,7069138,,,false,5
,HDxuz~~,6,7096723,,,false,5
,HDxuz~~,7,7125145,,,false,5
,HDxuz~~,8,7043509,,,false,5
,HDxuz~~,9,7073258,,,false,5
,HFZm|~~,0,7135759,,,false,5
,HFZm|~~,1,7109501,,,false,5
,HFZm|~~,2,7289952,,,false,5
,HFZm|~~,3,7100283,,,false,5
,HFZm|~~,4,7110130,,,false,5
,HFZm|~~,5,7073328,,,false,5
,HFZm|~~,6,7112435,,,false,5
,HFZm|~~,7,7131220,,,false,5
,HFZm|~~,8,7372705,,,false,5
,HFZm|~~,9,7459369,,,false,5
,HBu~Z~~,0,7492680,,,false,5
,HBu~Z~~,1,7188134,,,false,5
,HBu~Z~~,2,7193302,,,false,5
,HBu~Z~~,3,7153707,,,false,5
,HBu~Z~~,4,7156500,,,false,5
,HBu~Z~~,5,7159364,,,false,5
,HBu~Z~~,6,7147561,,,false,5
,HBu~Z~~,7,7377105,,,false,5
,HBu~Z~~,8,7164112,,,false,5
,HBu~Z~~,9,7176472,,,false,5
,HEl~~z~,0,7165089,,,false,5
,HEl~~z~,1,7166346,,,false,5
,HEl~~z~,2,7171235,,,false,5
,HEl~~z~,3,7184783,,,false,5
,HEl~~z~,4,7232828,,,false,5
,HEl~~z~,5,7285971,,,false,5
,HEl~~z~,6,7216208,,,false,5
,HEl~~z~,7,7165439,,,false,5
,HEl~~z~,8,7179335,,,false,5
,HEl~~z~,9,7230734,,,false,5
,H~?GW^~,0,5843554,,,false,4
,H~?GW^~,1,5827911,,,false,4
,H~?GW^~,2,5856404,,,false,4
,H~?GW^~,3,5977565,,,false,4
,H~?GW^~,4,5856823,,,false,4
,H~?GW^~,5,5845230,,,false,4
,H~?GW^~,6,5821837,,,false,4
,H~?GW^~,7,5873233,,,false,4
,H~?GW^~,8,5843415,,,false,4
,H~?GW^~,9,5862828,,,false,4
,HwC^?~~,0,6183017,,,false,4
,HwC^?~~,1,6147192,,,false,4
,HwC^?~~,2,6371778,,,false,4
,HwC^?~~,3,6115418,,,false,4
,HwC^?~~,4,6167653,,,false,4
,HwC^?~~,5,6168282,,,false,4
,HwC^?~~,6,6150613,,,false,4
,HwC^?~~,7,6146982,,,false,4
,HwC^?~~,8,6151173,,,false,4
,HwC^?~~,9,6152220,,,false,4
,HwCW~N~,0,6321287,,,false,4
,HwCW~N~,1,6558653,,,false,4
,HwCW~N~,2,6323383,,,false,4
,HwCW~N~,3,6294332,,,false,4
,HwCW~N~,4,6326875,,,false,4
,HwCW~N~,5,6317307,,,false,4
,HwCW~N~,6,6305784,,,false,4
,HwCW~N~,7,6299570,,,false,4
,HwCW~N~,8,6293983,,,false,4
,HwCW~N~,9,6433720,,,false,4
,HwCW~^~,0,6451737,,,false,4
,HwCW~^~,1,6422616,,,false,4
,HwCW~^~,2,6423733,,,false,4
,HwCW~^~,3,6430927,,,false,4
,HwCW~^~,4,6392657,,,false,4
,HwCW~^~,5,6399711,,,false,4
,HwCW~^~,6,6396150,,,false,4
,HwCW~^~,7,6393915,,,false,4
,HwCW~^~,8,6593151,,,false,4
,HwCW~^~,9,6415773,,,false,4
,H`rHpn~,0,6421080,,,false,4
,H`rHpn~,1,6382252,,,false,4
,H`rHpn~,2,6373663,,,false,4
,H`rHpn~,3,6378621,,,false,4
,H`rHpn~,4,6371288,,,false,4
,H`rHpn~,5,6403552,,,false,4
,H`rHpn~,6,6465075,,,false,4
,H`rHpn~,7,6423525,,,false,4
,H`rHpn~,8,6380716,,,false,4
,H`rHpn~,9,6363537,,,false,4
,HKeZb^~,0,6538890,,,false,4
,HKeZb^~,1,6527018,,,false,4
,HKeZb^~,2,6565916,,,false,4
,HKeZb^~,3,6548247,,,false,4
,HKeZb^~,4,6513400,,,false,4
,HKeZb^~,5,6725696,,,false,4
,HKeZb^~,6,6541264,,,false,4
,HKeZb^~,7,6543709,,,false,4
,HKeZb^~,8,6517450,,,false,4
,HKeZb^~,9,6522688,,,false,4
,HwC[zz~,0,6500411,,,false,5
,HwC[zz~,1,6464865,,,false,5
,HwC[zz~,2,6483092,,,false,5
,HwC[zz~,3,6651881,,,false,5
,HwC[zz~,4,6499992,,,false,5
,HwC[zz~,5,6496571,,,false,5
,HwC[zz~,6,6507116,,,false,5
,HwC[zz~,7,6483581,,,false,5
,HwC[zz~,8,6536166,,,false,5
,HwC[zz~,9,6501807,,,false,5
,H`ouX~~,0,6500412,,,false,4
,H`ouX~~,1,6590567,,,false,4
,H`ouX~~,2,6607048,,,false,4
,H`ouX~~,3,6526389,,,false,4
,H`ouX~~,4,6498805,,,false,4
,H`ouX~~,5,6547549,,,false,4
,H`ouX~~,6,6509490,,,false,4
,H`ouX~~,7,6514587,,,false,4
,H`ouX~~,8,6527646,,,false,4
,H`ouX~~,9,6552019,,,false,4
,H`K~E~~,0,6867599,,,false,5
,H`K~E~~,1,6606700,,,false,5
,H`K~E~~,2,6609493,,,false,5
,H`K~E~~,3,6630304,,,false,5
,H`K~E~~,4,6613404,,,false,5
,H`K~E~~,5,6639522,,,false,5
,H`K~E~~,6,6605303,,,false,5
,H`K~E~~,7,6629117,,,false,5
,H`K~E~~,8,6789805,,,false,5
,H`K~E~~,9,6584912,,,false,5
,HeGh}~~,0,6527578,,,false,4
,HeGh}~~,1,6513542,,,false,4
,HeGh}~~,2,6657259,,,false,4
,HeGh}~~,3,6645598,,,false,4
,HeGh}~~,4,6628837,,,false,4
,HeGh}~~,5,6654397,,,false,4
,HeGh}~~,6,6803143,,,false,4
,HeGh}~~,7,6688825,,,false,4
,HeGh}~~,8,6637846,,,false,4
,HeGh}~~,9,6686171,,,false,4
,HTPLzz~,0,6723672,,,false,4
,HTPLzz~,1,6700627,,,false,4
,HTPLzz~,2,6720459,,,false,4
,HTPLzz~,3,6718434,,,false,4
,HTPLzz~,4,6810406,,,false,4
,HTPLzz~,5,6815224,,,false,4
,HTPLzz~,6,6689872,,,false,4
,HTPLzz~,7,6706213,,,false,4
,HTPLzz~,8,6730306,,,false,4
,HTPLzz~,9,6727792,,,false,4
,H`NDzz~,0,6666408,,,false,5
,H`NDzz~,1,6687568,,,false,5
,H`NDzz~,2,6739524,,,false,5
,H`NDzz~,3,6806774,,,false,5
,H`NDzz~,4,6677023,,,false,5
,H`NDzz~,5,6681562,,,false,5
,H`NDzz~,6,6719622,,,false,5
,H`NDzz~,7,6650416,,,false,5
,H`NDzz~,8,6694062,,,false,5
,H`NDzz~,9,6699090,,,false,5
,HwCZ~z~,0,6757262,,,false,5
,HwCZ~z~,1,6852446,,,false,5
,HwCZ~z~,2,6698951,,,false,5
,HwCZ~z~,3,6711451,,,false,5
,HwCZ~z~,4,6713616,,,false,5
,HwCZ~z~,5,6700418,,,false,5
,HwCZ~z~,6,6715641,,,false,5
,HwCZ~z~,7,6725627,,,false,5
,HwCZ~z~,8,6707749,,,false,5
,HwCZ~z~,9,6876468,,,false,5
,HTPLz~~,0,6814037,,,false,4
,HTPLz~~,1,6784498,,,false,4
,HTPLz~~,2,6794204,,,false,4
,HTPLz~~,3,6800420,,,false,4
,HTPLz~~,4,6783310,,,false,4
,HTPLz~~,5,6797068,,,false,4
,HTPLz~~,6,6792877,,,false,4
,HTPLz~~,7,6989390,,,false,4
,HTPLz~~,8,6762639,,,false,4
,HTPLz~~,9,6773324,,,false,4
,HwC^~z~,0,6703141,,,false,5
,HwC^~z~,1,6703140,,,false,5
,HwC^~z~,2,6760335,,,false,5
,HwC^~z~,3,6697693,,,false,5
,HwC^~z~,4,6762150,,,false,5
,HwC^~z~,5,6921371,,,false,5
,HwC^~z~,6,6733100,,,false,5
,HwC^~z~,7,6744971,,,false,5
,HwC^~z~,8,6724370,,,false,5
,HwC^~z~,9,6742946,,,false,5
,HcKz]~~,0,6850001,,,false,5
