name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,F?@Xo,3,265580,,,false,2
,F?@Xo,4,265999,,,false,2
,F?@Xo,5,273052,,,false,2
,F?@Xo,6,263834,,,false,2
,F?@Xo,7,264043,,,false,2
,F?@Xo,8,266697,,,false,2
,F?@Xo,9,264322,,,false,2
,F???w,0,221863,,,false,1
,F???w,1,215718,,,false,1
,F???w,2,211947,,,false,1
,F???w,3,220816,,,false,1
,F???w,4,208874,,,false,1
,F???w,5,209503,,,false,1
,F???w,6,207897,,,false,1
,F???w,7,217464,,,false,1
,F???w,8,207407,,,false,1
,F???w,9,207687,,,false,1
,F`BHo,0,301404,,,false,2
,F`BHo,1,303011,,,false,2
,F`BHo,2,285971,,,false,2
,F`BHo,3,283806,,,false,2
,F`BHo,4,283876,,,false,2
,F`BHo,5,290021,,,false,2
,F`BHo,6,282968,,,false,2
,F`BHo,7,283388,,,false,2
,F`BHo,8,295329,,,false,2
,F`BHo,9,281362,,,false,2
,F`BHw,0,314883,,,false,2
,F`BHw,1,315301,,,false,2
,F`BHw,2,303290,,,false,2
,F`BHw,3,302521,,,false,2
,F`BHw,4,310134,,,false,2
,F`BHw,5,301963,,,false,2
,F`BHw,6,302312,,,false,2
,F`BHw,7,302522,,,false,2
,F`BHw,8,309435,,,false,2
,F`BHw,9,299938,,,false,2
,FGDzo,0,321237,,,false,3
,FGDzo,1,314324,,,false,3
,FGDzo,2,297145,,,false,3
,FGDzo,3,300915,,,false,3
,FGDzo,4,311460,,,false,3
,FGDzo,5,297494,,,false,3
,FGDzo,6,297424,,,false,3
,FGDzo,7,305804,,,false,3
,FGDzo,8,294491,,,false,3
,FGDzo,9,294770,,,false,3
,F??}w,0,333947,,,false,2
,F??}w,1,306642,,,false,2
,F??}w,2,305246,,,false,2
,F??}w,3,312997,,,false,2
,F??}w,4,303360,,,false,2
,F??}w,5,302941,,,false,2
,F??}w,6,302242,,,false,2
,F??}w,7,311740,,,false,2
,F??}w,8,302522,,,false,2
,F??}w,9,301823,,,false,2
,F?@zo,0,311461,,,false,2
,F?@zo,1,292326,,,false,2
,F?@zo,2,289043,,,false,2
,F?@zo,3,301265,,,false,2
,F?@zo,4,286180,,,false,2
,F?@zo,5,285762,,,false,2
,F?@zo,6,286251,,,false,2
,F?@zo,7,284854,,,false,2
,F?@zo,8,280105,,,false,2
,F?@zo,9,283597,,,false,2
,F??@w,0,262787,,,false,1
,F??@w,1,237576,,,false,1
,F??@w,2,234224,,,false,1
,F??@w,3,232827,,,false,1
,F??@w,4,243791,,,false,1
,F??@w,5,231361,,,false,1
,F??@w,6,230383,,,false,1
,F??@w,7,229894,,,false,1
,F??@w,8,238554,,,false,1
,F??@w,9,231291,,,false,1
,F?Azo,0,320958,,,false,2
,F?Azo,1,307480,,,false,2
,F?Azo,2,310692,,,false,2
,F?Azo,3,300357,,,false,2
,F?Azo,4,300427,,,false,2
,F?Azo,5,307550,,,false,2
,F?Azo,6,298122,,,false,2
,F?Azo,7,298262,,,false,2
,F?Azo,8,310902,,,false,2
,F?Azo,9,299938,,,false,2
,F_Oxo,0,317256,,,false,2
,F_Oxo,1,319212,,,false,2
,F_Oxo,2,298262,,,false,2
,F_Oxo,3,296167,,,false,2
,F_Oxo,4,306572,,,false,2
,F_Oxo,5,296516,,,false,2
,F_Oxo,6,297215,,,false,2
,F_Oxo,7,297144,,,false,2
,F_Oxo,8,300637,,,false,2
,F_Oxo,9,295678,,,false,2
,F`GZw,0,337858,,,false,3
,F`GZw,1,329967,,,false,3
,F`GZw,2,317676,,,false,3
,F`GZw,3,316698,,,false,3
,F`GZw,4,324869,,,false,3
,F`GZw,5,315232,,,false,3
,F`GZw,6,314743,,,false,3
,F`GZw,7,329059,,,false,3
,F`GZw,8,314254,,,false,3
,F`GZw,9,314184,,,false,3
,FI_xo,0,349171,,,false,3
,FI_xo,1,319491,,,false,3
,FI_xo,2,315441,,,false,3
,FI_xo,3,322494,,,false,3
,FI_xo,4,312788,,,false,3
,FI_xo,5,312368,,,false,3
,FI_xo,6,324729,,,false,3
,FI_xo,7,312228,,,false,3
,FI_xo,8,311880,,,false,3
,FI_xo,9,315232,,,false,3
,F?B~o,0,357341,,,false,2
,F?B~o,1,358180,,,false,2
,F?B~o,2,339744,,,false,2
,F?B~o,3,345121,,,false,2
,F?B~o,4,342537,,,false,2
,F?B~o,5,341978,,,false,2
,F?B~o,6,334367,,,false,2
,F?B~o,7,333039,,,false,2
,F?B~o,8,337648,,,false,2
,F?B~o,9,352732,,,false,2
,F`IYw,0,371449,,,false,3
,F`IYw,1,323892,,,false,3
,F`IYw,2,319840,,,false,3
,F`IYw,3,343445,,,false,3
,F`IYw,4,320959,,,false,3
,F`IYw,5,320958,,,false,3
,F`IYw,6,338835,,,false,3
,F`IYw,7,319492,,,false,3
,F`IYw,8,319073,,,false,3
,F`IYw,9,329128,,,false,3
,FYCXW,0,332969,,,false,3
,FYCXW,1,338696,,,false,3
,FYCXW,2,335903,,,false,3
,FYCXW,3,310902,,,false,3
,FYCXW,4,308807,,,false,3
,FYCXW,5,318165,,,false,3
,FYCXW,6,309016,,,false,3
,FYCXW,7,309435,,,false,3
,FYCXW,8,331224,,,false,3
,FYCXW,9,307550,,,false,3
,F??Bw,0,275566,,,false,1
,F??Bw,1,266767,,,false,1
,F??Bw,2,267116,,,false,1
,F??Bw,3,259015,,,false,1
,F??Bw,4,259923,,,false,1
,F??Bw,5,258596,,,false,1
,F??Bw,6,267185,,,false,1
,F??Bw,7,257549,,,false,1
,F??Bw,8,258527,,,false,1
,F??Bw,9,267116,,,false,1
,F_K~_,0,338975,,,false,3
,F_K~_,1,323053,,,false,3
,F_K~_,2,325916,,,false,3
,F_K~_,3,317676,,,false,3
,F_K~_,4,316280,,,false,3
,F_K~_,5,324031,,,false,3
,F_K~_,6,315371,,,false,3
,F_K~_,7,316768,,,false,3
,F_K~_,8,324938,,,false,3
,F_K~_,9,316210,,,false,3
,F_K~w,0,363417,,,false,3
,F_K~w,1,359018,,,false,3
,F_K~w,2,346517,,,false,3
,F_K~w,3,349171,,,false,3
,F_K~w,4,357831,,,false,3
,F_K~w,5,344143,,,false,3
,F_K~w,6,343934,,,false,3
,F_K~w,7,356852,,,false,3
,F_K~w,8,343444,,,false,3
,F_K~w,9,343933,,,false,3
,FoDzo,0,365582,,,false,3
,FoDzo,1,337998,,,false,3
,FoDzo,2,343863,,,false,3
,FoDzo,3,332550,,,false,3
,FoDzo,4,330386,,,false,3
,FoDzo,5,340022,,,false,3
,FoDzo,6,330944,,,false,3
,FoDzo,7,330246,,,false,3
,FoDzo,8,338766,,,false,3
,FoDzo,9,331923,,,false,3
,FwCOW,0,259853,,,false,2
,FwCOW,1,250356,,,false,2
,FwCOW,2,258038,,,false,2
,FwCOW,3,246305,,,false,2
,FwCOW,4,241137,,,false,2
,FwCOW,5,240370,,,false,2
,FwCOW,6,252730,,,false,2
,FwCOW,7,244699,,,false,2
,FwCOW,8,245188,,,false,2
,FwCOW,9,244280,,,false,2
,F@pHg,0,307829,,,false,2
,F@pHg,1,295329,,,false,2
,F@pHg,2,290441,,,false,2
,F@pHg,3,298751,,,false,2
,F@pHg,4,289463,,,false,2
,F@pHg,5,289044,,,false,2
,F@pHg,6,297214,,,false,2
,F@pHg,7,288624,,,false,2
,F@pHg,8,287228,,,false,2
,F@pHg,9,295399,,,false,2
,FWCYw,0,313067,,,false,3
,FWCYw,1,299100,,,false,3
,FWCYw,2,295678,,,false,3
,FWCYw,3,301964,,,false,3
,FWCYw,4,292396,,,false,3
,FWCYw,5,301963,,,false,3
,FWCYw,6,305385,,,false,3
,FWCYw,7,290929,,,false,3
,FWCYw,8,291069,,,false,3
,FWCYw,9,300497,,,false,3
,FqOxo,0,340652,,,false,3
,FqOxo,1,328989,,,false,3
,FqOxo,2,331154,,,false,3
,FqOxo,3,321866,,,false,3
,FqOxo,4,321168,,,false,3
,FqOxo,5,328779,,,false,3
,FqOxo,6,319072,,,false,3
,FqOxo,7,319491,,,false,3
,FqOxo,8,328291,,,false,3
,FqOxo,9,316489,,,false,3
,F@~vg,0,397217,,,false,4
,F@~vg,1,390793,,,false,4
,F@~vg,2,372007,,,false,4
,F@~vg,3,379270,,,false,4
,F@~vg,4,370191,,,false,4
,F@~vg,5,369842,,,false,4
,F@~vg,6,376337,,,false,4
,F@~vg,7,366769,,,false,4
,F@~vg,8,367328,,,false,4
,F@~vg,9,380107,,,false,4
,F?C?G,0,183106,,,false,1
,F?C?G,1,176401,,,false,1
,F?C?G,2,173957,,,false,1
,F?C?G,3,181569,,,false,1
,F?C?G,4,171163,,,false,1
,F?C?G,5,170745,,,false,1
,F?C?G,6,170535,,,false,1
,F?C?G,7,170814,,,false,1
,F?C?G,8,169906,,,false,1
,F?C?G,9,175493,,,false,1
,F@~v_,0,385973,,,false,4
,F@~v_,1,371938,,,false,4
,F@~v_,2,382552,,,false,4
,F@~v_,3,362929,,,false,4
,F@~v_,4,376825,,,false,4
,F@~v_,5,366350,,,false,4
,F@~v_,6,363348,,,false,4
,F@~v_,7,376825,,,false,4
,F@~v_,8,366839,,,false,4
,F@~v_,9,366420,,,false,4
,Fs\vw,0,409787,,,false,4
,Fs\vw,1,384088,,,false,4
,Fs\vw,2,389396,,,false,4
,Fs\vw,3,381225,,,false,4
,Fs\vw,4,379758,,,false,4
,Fs\vw,5,393586,,,false,4
,Fs\vw,6,379130,,,false,4
,Fs\vw,7,388907,,,false,4
,Fs\vw,8,376896,,,false,4
,Fs\vw,9,380736,,,false,4
,F}oxw,0,404829,,,false,4
,F}oxw,1,377314,,,false,4
,F}oxw,2,382063,,,false,4
,F}oxw,3,372985,,,false,4
,F}oxw,4,371588,,,false,4
,F}oxw,5,383320,,,false,4
,F}oxw,6,369702,,,false,4
,F}oxw,7,368725,,,false,4
,F}oxw,8,379829,,,false,4
,F}oxw,9,370540,,,false,4
,F?G^w,0,366001,,,false,2
,F?G^w,1,341489,,,false,2
,F?G^w,2,337578,,,false,2
,F?G^w,3,346239,,,false,2
,F?G^w,4,334786,,,false,2
,F?G^w,5,335413,,,false,2
,F?G^w,6,348403,,,false,2
,F?G^w,7,333249,,,false,2
,F?G^w,8,332061,,,false,2
,F?G^w,9,340023,,,false,2
,FTPHw,0,341140,,,false,2
,FTPHw,1,326405,,,false,2
,FTPHw,2,332760,,,false,2
,FTPHw,3,321308,,,false,2
,FTPHw,4,319142,,,false,2
,FTPHw,5,332830,,,false,2
,FTPHw,6,319422,,,false,2
,FTPHw,7,318374,,,false,2
,FTPHw,8,331503,,,false,2
,FTPHw,9,317606,,,false,2
,FwCZw,0,350498,,,false,3
,FwCZw,1,345819,,,false,3
,FwCZw,2,332480,,,false,3
,FwCZw,3,331782,,,false,3
,FwCZw,4,339464,,,false,3
,FwCZw,5,329478,,,false,3
,FwCZw,6,330386,,,false,3
,FwCZw,7,339813,,,false,3
,FwCZw,8,331852,,,false,3
,FwCZw,9,330595,,,false,3
,FwC^w,0,360764,,,false,3
,FwC^w,1,352034,,,false,3
,FwC^w,2,358179,,,false,3
,FwC^w,3,347565,,,false,3
,FwC^w,4,346727,,,false,3
,FwC^w,5,354478,,,false,3
,FwC^w,6,346936,,,false,3
,FwC^w,7,346308,,,false,3
,FwC^w,8,360275,,,false,3
,FwC^w,9,345261,,,false,3
,F`o~w,0,396379,,,false,3
,F`o~w,1,372077,,,false,3
,F`o~w,2,367188,,,false,3
,F`o~w,3,380178,,,false,3
,F`o~w,4,366210,,,false,3
,F`o~w,5,365513,,,false,3
,F`o~w,6,373892,,,false,3
,F`o~w,7,360973,,,false,3
,F`o~w,8,373822,,,false,3
,F`o~w,9,363487,,,false,3
,F`Kyw,0,343864,,,false,3
,F`Kyw,1,337718,,,false,3
,F`Kyw,2,323821,,,false,3
,F`Kyw,3,322773,,,false,3
,F`Kyw,4,331853,,,false,3
,F`Kyw,5,321516,,,false,3
,F`Kyw,6,321517,,,false,3
,F`Kyw,7,331643,,,false,3
,F`Kyw,8,319142,,,false,3
,F`Kyw,9,322355,,,false,3
,F`Kzw,0,356434,,,false,4
,F`Kzw,1,336322,,,false,4
,F`Kzw,2,334226,,,false,4
,F`Kzw,3,347146,,,false,4
,F`Kzw,4,333738,,,false,4
,F`Kzw,5,332830,,,false,4
,F`Kzw,6,346727,,,false,4
,F`Kzw,7,332550,,,false,4
,F`Kzw,8,332411,,,false,4
,F`Kzw,9,345819,,,false,4
,F`K~w,0,368235,,,false,4
,F`K~w,1,366908,,,false,4
,F`K~w,2,354129,,,false,4
,F`K~w,3,348752,,,false,4
,F`K~w,4,361532,,,false,4
,F`K~w,5,352034,,,false,4
,F`K~w,6,353850,,,false,4
,F`K~w,7,366350,,,false,4
,F`K~w,8,351057,,,false,4
,F`K~w,9,351964,,,false,4
,F`N~w,0,409438,,,false,4
,F`N~w,1,384438,,,false,4
,F`N~w,2,389814,,,false,4
,F`N~w,3,380596,,,false,4
,F`N~w,4,379689,,,false,4
,F`N~w,5,394074,,,false,4
,F`N~w,6,378013,,,false,4
,F`N~w,7,386673,,,false,4
,F`N~w,8,378432,,,false,4
,F`N~w,9,377803,,,false,4
,F?HSo,0,303570,,,false,1
,F?HSo,1,277521,,,false,1
,F?HSo,2,275077,,,false,1
,F?HSo,3,293024,,,false,1
,F?HSo,4,272423,,,false,1
,F?HSo,5,271515,,,false,1
,F?HSo,6,271306,,,false,1
,F?HSo,7,283248,,,false,1
,F?HSo,8,269979,,,false,1
,F?HSo,9,265231,,,false,1
,F{dzw,0,421310,,,false,4
,F{dzw,1,387789,,,false,4
,F{dzw,2,383739,,,false,4
,F{dzw,3,393446,,,false,4
,F{dzw,4,382761,,,false,4
,F{dzw,5,390025,,,false,4
,F{dzw,6,380736,,,false,4
,F{dzw,7,379898,,,false,4
,F{dzw,8,393934,,,false,4
,F{dzw,9,379549,,,false,4
,F`~~w,0,426966,,,false,4
,F`~~w,1,401268,,,false,4
,F`~~w,2,397287,,,false,4
,F`~~w,3,403921,,,false,4
,F`~~w,4,392119,,,false,4
,F`~~w,5,410206,,,false,4
,F`~~w,6,395820,,,false,4
,F`~~w,7,394634,,,false,4
,F`~~w,8,405457,,,false,4
,F`~~w,9,394145,,,false,4
,FAL~o,0,396379,,,false,3
,FAL~o,1,360065,,,false,3
,FAL~o,2,358110,,,false,3
,FAL~o,3,367678,,,false,3
,FAL~o,4,356853,,,false,3
,FAL~o,5,364954,,,false,3
,FAL~o,6,354758,,,false,3
,FAL~o,7,348892,,,false,3
,FAL~o,8,365023,,,false,3
,FAL~o,9,353570,,,false,3
,F_GZw,0,328360,,,false,2
,F_GZw,1,332970,,,false,2
,F_GZw,2,316768,,,false,2
,F_GZw,3,315371,,,false,2
,F_GZw,4,319073,,,false,2
,F_GZw,5,313905,,,false,2
,F_GZw,6,313346,,,false,2
,F_GZw,7,324171,,,false,2
,F_GZw,8,310343,,,false,2
,F_GZw,9,314463,,,false,2
,FAN\w,0,408042,,,false,3
,FAN\w,1,377803,,,false,3
,FAN\w,2,362789,,,false,3
,FAN\w,3,382412,,,false,3
,FAN\w,4,370121,,,false,3
,FAN\w,5,366769,,,false,3
,FAN\w,6,359297,,,false,3
,FAN\w,7,357900,,,false,3
,FAN\w,8,384856,,,false,3
,FAN\w,9,383320,,,false,3
,FwdXw,0,382552,,,false,3
,FwdXw,1,356434,,,false,3
,FwdXw,2,375359,,,false,3
,FwdXw,3,363836,,,false,3
,FwdXw,4,351406,,,false,3
,FwdXw,5,352942,,,false,3
,FwdXw,6,365652,,,false,3
,FwdXw,7,372077,,,false,3
,FwdXw,8,366699,,,false,3
,FwdXw,9,361323,,,false,3
,FBqng,0,385346,,,false,3
,FBqng,1,378361,,,false,3
,FBqng,2,361113,,,false,3
,FBqng,3,359996,,,false,3
,FBqng,4,367538,,,false,3
,FBqng,5,374800,,,false,3
,FBqng,6,357830,,,false,3
,FBqng,7,361462,,,false,3
,FBqng,8,357132,,,false,3
,FBqng,9,365861,,,false,3
,FsXXw,0,374940,,,false,3
,FsXXw,1,357411,,,false,3
,FsXXw,2,366769,,,false,3
,FsXXw,3,352593,,,false,3
,FsXXw,4,352034,,,false,3
,FsXXw,5,358808,,,false,3
,FsXXw,6,351336,,,false,3
,FsXXw,7,359088,,,false,3
,FsXXw,8,350148,,,false,3
,FsXXw,9,351127,,,false,3
,F`AZO,0,339046,,,false,2
,F`AZO,1,315302,,,false,2
,F`AZO,2,311251,,,false,2
,F`AZO,3,315791,,,false,2
,F`AZO,4,308249,,,false,2
,F`AZO,5,307200,,,false,2
,F`AZO,6,315302,,,false,2
,F`AZO,7,301824,,,false,2
,F`AZO,8,314604,,,false,2
,F`AZO,9,304407,,,false,2
,FqN~o,0,420821,,,false,4
,FqN~o,1,385345,,,false,4
,FqN~o,2,401337,,,false,4
,FqN~o,3,385834,,,false,4
,FqN~o,4,391420,,,false,4
,FqN~o,5,379688,,,false,4
,FqN~o,6,383041,,,false,4
,FqN~o,7,394563,,,false,4
,FqN~o,8,384996,,,false,4
,FqN~o,9,383460,,,false,4
,FJz\w,0,411673,,,false,4
,FJz\w,1,395052,,,false,4
,FJz\w,2,401756,,,false,4
,FJz\w,3,387231,,,false,4
,FJz\w,4,394564,,,false,4
,FJz\w,5,384926,,,false,4
,FJz\w,6,385485,,,false,4
,FJz\w,7,398684,,,false,4
,FJz\w,8,398893,,,false,4
,FJz\w,9,394005,,,false,4
,FEl~w,0,417259,,,false,3
,FEl~w,1,396519,,,false,3
,FEl~w,2,404829,,,false,3
,FEl~w,3,391211,,,false,3
,FEl~w,4,399173,,,false,3
,FEl~w,5,389326,,,false,3
,FEl~w,6,390653,,,false,3
,FEl~w,7,403642,,,false,3
,FEl~w,8,388837,,,false,3
,FEl~w,9,397357,,,false,3
,F@?M?,0,219489,,,false,1
,F@?M?,1,203287,,,false,1
,F@?M?,2,202101,,,false,1
,F@?M?,3,198957,,,false,1
,F@?M?,4,207129,,,false,1
,F@?M?,5,197072,,,false,1
,F@?M?,6,195885,,,false,1
,F@?M?,7,195327,,,false,1
,F@?M?,8,195117,,,false,1
,F@?M?,9,209991,,,false,1
,F`luW,0,374940,,,false,3
,F`luW,1,357341,,,false,3
,F`luW,2,362859,,,false,3
,F`luW,3,352733,,,false,3
,F`luW,4,361811,,,false,3
,F`luW,5,351057,,,false,3
,F`luW,6,351127,,,false,3
,F`luW,7,360205,,,false,3
,F`luW,8,350148,,,false,3
,F`luW,9,350288,,,false,3
,FQl~_,0,404549,,,false,3
,FQl~_,1,372985,,,false,3
,FQl~_,2,372426,,,false,3
,FQl~_,3,369213,,,false,3
,FQl~_,4,366839,,,false,3
,FQl~_,5,378991,,,false,3
,FQl~_,6,365373,,,false,3
,FQl~_,7,364953,,,false,3
,FQl~_,8,374870,,,false,3
,FQl~_,9,364814,,,false,3
,FqhXw,0,378152,,,false,3
,FqhXw,1,352943,,,false,3
,FqhXw,2,346727,,,false,3
,FqhXw,3,357831,,,false,3
,FqhXw,4,344911,,,false,3
,FqhXw,5,344423,,,false,3
,FqhXw,6,360135,,,false,3
,FqhXw,7,342467,,,false,3
,FqhXw,8,345400,,,false,3
,FqhXw,9,353850,,,false,3
,FdlrW,0,381015,,,false,4
,FdlrW,1,373613,,,false,4
,FdlrW,2,360484,,,false,4
,FdlrW,3,359925,,,false,4
,FdlrW,4,372356,,,false,4
,FdlrW,5,358599,,,false,4
,FdlrW,6,359716,,,false,4
,FdlrW,7,368724,,,false,4
,FdlrW,8,358110,,,false,4
,FdlrW,9,367468,,,false,4
,Ft\~w,0,431366,,,false,5
,Ft\~w,1,404829,,,false,5
,Ft\~w,2,410625,,,false,5
,Ft\~w,3,406505,,,false,5
,Ft\~w,4,412511,,,false,5
,Ft\~w,5,403292,,,false,5
,Ft\~w,6,398405,,,false,5
,Ft\~w,7,412301,,,false,5
,Ft\~w,8,399312,,,false,5
,Ft\~w,9,410206,,,false,5
,FQMiw,0,364745,,,false,2
,FQMiw,1,347914,,,false,2
,FQMiw,2,351964,,,false,2
,FQMiw,3,341978,,,false,2
,FQMiw,4,340372,,,false,2
,FQMiw,5,341140,,,false,2
,FQMiw,6,337299,,,false,2
,FQMiw,7,350848,,,false,2
,FQMiw,8,341559,,,false,2
,FQMiw,9,342118,,,false,2
,FIiZw,0,389256,,,false,3
,FIiZw,1,358599,,,false,3
,FIiZw,2,353990,,,false,3
,FIiZw,3,362440,,,false,3
,FIiZw,4,352942,,,false,3
,FIiZw,5,351685,,,false,3
,FIiZw,6,360624,,,false,3
,FIiZw,7,352453,,,false,3
,FIiZw,8,360763,,,false,3
,FIiZw,9,356295,,,false,3
,F@pro,0,349171,,,false,3
,F@pro,1,346238,,,false,3
,F@pro,2,328570,,,false,3
,F@pro,3,326126,,,false,3
,F@pro,4,339324,,,false,3
,F@pro,5,324869,,,false,3
,F@pro,6,325218,,,false,3
,F@pro,7,338347,,,false,3
,F@pro,8,323891,,,false,3
,F@pro,9,324729,,,false,3
,FGE^w,0,383599,,,false,3
,FGE^w,1,353501,,,false,3
,FGE^w,2,348682,,,false,3
,FGE^w,3,357272,,,false,3
,FGE^w,4,346239,,,false,3
,FGE^w,5,354827,,,false,3
,FGE^w,6,345539,,,false,3
,FGE^w,7,345819,,,false,3
,FGE^w,8,354269,,,false,3
,FGE^w,9,345051,,,false,3
,F`N^w,0,403991,,,false,3
,F`N^w,1,398893,,,false,3
,F`N^w,2,380177,,,false,3
,F`N^w,3,388767,,,false,3
,F`N^w,4,378222,,,false,3
,F`N^w,5,377244,,,false,3
,F`N^w,6,391560,,,false,3
,F`N^w,7,376407,,,false,3
,F`N^w,8,384438,,,false,3
,F`N^w,9,375289,,,false,3
,FTX^w,0,405318,,,false,3
,FTX^w,1,401127,,,false,3
,FTX^w,2,382412,,,false,3
,FTX^w,3,391491,,,false,3
,FTX^w,4,382552,,,false,3
,FTX^w,5,380247,,,false,3
,FTX^w,6,393934,,,false,3
,FTX^w,7,378781,,,false,3
,FTX^w,8,378223,,,false,3
,FTX^w,9,388417,,,false,3
,F`lvw,0,403781,,,false,4
,F`lvw,1,398125,,,false,4
,F`lvw,2,379689,,,false,4
,F`lvw,3,379200,,,false,4
,F`lvw,4,387650,,,false,4
,F`lvw,5,378781,,,false,4
,F`lvw,6,386393,,,false,4
,F`lvw,7,375359,,,false,4
,F`lvw,8,378152,,,false,4
,F`lvw,9,380596,,,false,4
,FhN^w,0,413978,,,false,4
,FhN^w,1,411603,,,false,4
,FhN^w,2,391281,,,false,4
,FhN^w,3,390234,,,false,4
,FhN^w,4,397496,,,false,4
,FhN^w,5,387929,,,false,4
,FhN^w,6,399591,,,false,4
,FhN^w,7,388069,,,false,4
,FhN^w,8,387649,,,false,4
,FhN^w,9,397567,,,false,4
,FQl~w,0,418377,,,false,3
,FQl~w,1,411184,,,false,3
,FQl~w,2,391700,,,false,3
,FQl~w,3,400988,,,false,3
,FQl~w,4,386951,,,false,3
,FQl~w,5,392469,,,false,3
,FQl~w,6,403222,,,false,3
,FQl~w,7,390093,,,false,3
,FQl~w,8,398893,,,false,3
,FQl~w,9,391421,,,false,3
,F`~vw,0,413977,,,false,4
,F`~vw,1,407902,,,false,4
,F`~vw,2,390444,,,false,4
,F`~vw,3,400150,,,false,4
,F`~vw,4,389326,,,false,4
,F`~vw,5,388628,,,false,4
,F`~vw,6,401267,,,false,4
,F`~vw,7,386393,,,false,4
,F`~vw,8,397915,,,false,4
,F`~vw,9,387859,,,false,4
,FqL~w,0,411533,,,false,4
,FqL~w,1,398963,,,false,4
,FqL~w,2,389885,,,false,4
,FqL~w,3,398753,,,false,4
,FqL~w,4,386602,,,false,4
,FqL~w,5,387300,,,false,4
,FqL~w,6,398194,,,false,4
,FqL~w,7,382831,,,false,4
,FqL~w,8,396938,,,false,4
,FqL~w,9,385694,,,false,4
,F{S~w,0,406505,,,false,4
,F{S~w,1,400150,,,false,4
,F{S~w,2,384996,,,false,4
,F{S~w,3,393446,,,false,4
,F{S~w,4,382831,,,false,4
,F{S~w,5,382971,,,false,4
,F{S~w,6,392678,,,false,4
,F{S~w,7,383949,,,false,4
,F{S~w,8,390234,,,false,4
,F{S~w,9,383459,,,false,4
,Fql~w,0,420752,,,false,4
,Fql~w,1,411602,,,false,4
,Fql~w,2,400220,,,false,4
,Fql~w,3,411742,,,false,4
,Fql~w,4,398405,,,false,4
,Fql~w,5,398823,,,false,4
,Fql~w,6,406016,,,false,4
,Fql~w,7,396519,,,false,4
,Fql~w,8,409648,,,false,4
,Fql~w,9,398404,,,false,4
,FMl~w,0,428782,,,false,4
,FMl~w,1,404480,,,false,4
,FMl~w,2,398823,,,false,4
,FMl~w,3,407762,,,false,4
,FMl~w,4,397357,,,false,4
,FMl~w,5,409717,,,false,4
,FMl~w,6,396588,,,false,4
,FMl~w,7,396239,,,false,4
,FMl~w,8,405946,,,false,4
,FMl~w,9,388558,,,false,4
,FR~vw,0,438070,,,false,4
,FR~vw,1,408390,,,false,4
,FR~vw,2,412580,,,false,4
,FR~vw,3,406436,,,false,4
,FR~vw,4,403572,,,false,4
,FR~vw,5,417469,,,false,4
,FR~vw,6,402385,,,false,4
,FR~vw,7,410625,,,false,4
,FR~vw,8,404130,,,false,4
,FR~vw,9,405039,,,false,4
,F@?Nw,0,336741,,,false,2
,F@?Nw,1,318654,,,false,2
,F@?Nw,2,315790,,,false,2
,F@?Nw,3,322006,,,false,2
,F@?Nw,4,314394,,,false,2
,F@?Nw,5,314323,,,false,2
,F@?Nw,6,321936,,,false,2
,F@?Nw,7,313974,,,false,2
,F@?Nw,8,313067,,,false,2
,F@?Nw,9,325078,,,false,2
,F?Dfw,0,346796,,,false,2
,F?Dfw,1,332551,,,false,2
,F?Dfw,2,337439,,,false,2
,F?Dfw,3,330595,,,false,2
,F?Dfw,4,328082,,,false,2
,F?Dfw,5,336181,,,false,2
,F?Dfw,6,323752,,,false,2
,F?Dfw,7,326265,,,false,2
,F?Dfw,8,335204,,,false,2
,F?Dfw,9,327382,,,false,2
,F?O~w,0,375359,,,false,2
,F?O~w,1,352313,,,false,2
,F?O~w,2,347914,,,false,2
,F?O~w,3,356713,,,false,2
,F?O~w,4,347076,,,false,2
,F?O~w,5,346168,,,false,2
,F?O~w,6,360624,,,false,2
,F?O~w,7,345889,,,false,2
,F?O~w,8,345400,,,false,2
,F?O~w,9,353431,,,false,2
,F?Ffw,0,353292,,,false,2
,F?Ffw,1,342048,,,false,2
,F?Ffw,2,345330,,,false,2
,F?Ffw,3,337998,,,false,2
,F?Ffw,4,341001,,,false,2
,F?Ffw,5,335903,,,false,2
,F?Ffw,6,336252,,,false,2
,F?Ffw,7,344772,,,false,2
,F?Ffw,8,335623,,,false,2
,F?Ffw,9,336392,,,false,2
,F?`~w,0,390094,,,false,2
,F?`~w,1,360693,,,false,2
,F?`~w,2,356364,,,false,2
,F?`~w,3,370680,,,false,2
,F?`~w,4,355386,,,false,2
,F?`~w,5,354828,,,false,2
,F?`~w,6,364744,,,false,2
,F?`~w,7,355596,,,false,2
,F?`~w,8,364325,,,false,2
,F?`~w,9,355456,,,false,2
,F@G^w,0,358110,,,false,3
,F@G^w,1,352383,,,false,3
,F@G^w,2,337579,,,false,3
,F@G^w,3,337788,,,false,3
,F@G^w,4,351126,,,false,3
,F@G^w,5,336252,,,false,3
,F@G^w,6,336601,,,false,3
,F@G^w,7,345749,,,false,3
,F@G^w,8,336950,,,false,3
,F@G^w,9,335484,,,false,3
,F?Svw,0,374800,,,false,2
,F?Svw,1,346028,,,false,2
,F?Svw,2,353920,,,false,2
,F?Svw,3,344632,,,false,2
,F?Svw,4,342258,,,false,2
,F?Svw,5,359716,,,false,2
,F?Svw,6,340791,,,false,2
