name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,EMlw,7,2374,,,false,3
,EMlw,8,2375,,,false,3
,EMlw,9,2444,,,false,3
,ER~o,0,2375,,,false,3
,ER~o,1,2374,,,false,3
,ER~o,2,2444,,,false,3
,ER~o,3,2375,,,false,3
,ER~o,4,2374,,,false,3
,ER~o,5,2375,,,false,3
,ER~o,6,2374,,,false,3
,ER~o,7,2445,,,false,3
,ER~o,8,2444,,,false,3
,ER~o,9,2374,,,false,3
,EqLw,0,2444,,,false,3
,EqLw,1,2375,,,false,3
,EqLw,2,2304,,,false,3
,EqLw,3,2445,,,false,3
,EqLw,4,2444,,,false,3
,EqLw,5,1955,,,false,3
,EqLw,6,2444,,,false,3
,EqLw,7,2304,,,false,3
,EqLw,8,2374,,,false,3
,EqLw,9,2375,,,false,3
,ET\w,0,2305,,,false,3
,ET\w,1,2374,,,false,3
,ET\w,2,2374,,,false,3
,ET\w,3,1955,,,false,3
,ET\w,4,2445,,,false,3
,ET\w,5,2444,,,false,3
,ET\w,6,2375,,,false,3
,ET\w,7,2374,,,false,3
,ET\w,8,2375,,,false,3
,ET\w,9,2374,,,false,3
,Ed^w,0,2933,,,false,3
,Ed^w,1,2444,,,false,3
,Ed^w,2,2374,,,false,3
,Ed^w,3,2444,,,false,3
,Ed^w,4,2305,,,false,3
,Ed^w,5,2374,,,false,3
,Ed^w,6,2444,,,false,3
,Ed^w,7,2375,,,false,3
,Ed^w,8,2304,,,false,3
,Ed^w,9,2445,,,false,3
,EB^w,0,2374,,,false,3
,EB^w,1,1885,,,false,3
,EB^w,2,15363,,,false,3
,EB^w,3,2374,,,false,3
,EB^w,4,2305,,,false,3
,EB^w,5,2444,,,false,3
,EB^w,6,2374,,,false,3
,EB^w,7,2444,,,false,3
,EB^w,8,2375,,,false,3
,EB^w,9,1885,,,false,3
,EB~w,0,2793,,,false,3
,EB~w,1,2304,,,false,3
,EB~w,2,2794,,,false,3
,EB~w,3,2374,,,false,3
,EB~w,4,2374,,,false,3
,EB~w,5,2374,,,false,3
,EB~w,6,2375,,,false,3
,EB~w,7,2374,,,false,3
,EB~w,8,2375,,,false,3
,EB~w,9,2444,,,false,3
,EFxw,0,2374,,,false,3
,EFxw,1,2444,,,false,3
,EFxw,2,2444,,,false,3
,EFxw,3,2374,,,false,3
,EFxw,4,2305,,,false,3
,EFxw,5,2374,,,false,3
,EFxw,6,2444,,,false,3
,EFxw,7,2445,,,false,3
,EFxw,8,2374,,,false,3
,EFxw,9,2375,,,false,3
,ER^w,0,2374,,,false,3
,ER^w,1,2305,,,false,3
,ER^w,2,2304,,,false,3
,ER^w,3,2375,,,false,3
,ER^w,4,1955,,,false,3
,ER^w,5,2444,,,false,3
,ER^w,6,2374,,,false,3
,ER^w,7,2305,,,false,3
,ER^w,8,2374,,,false,3
,ER^w,9,2444,,,false,3
,E@~w,0,2444,,,false,3
,E@~w,1,1886,,,false,3
,E@~w,2,2444,,,false,3
,E@~w,3,2374,,,false,3
,E@~w,4,2374,,,false,3
,E@~w,5,1956,,,false,3
,E@~w,6,2374,,,false,3
,E@~w,7,2375,,,false,3
,E@~w,8,2444,,,false,3
,E@~w,9,2375,,,false,3
,Er^w,0,2444,,,false,4
,Er^w,1,2444,,,false,4
,Er^w,2,2375,,,false,4
,Er^w,3,2793,,,false,4
,Er^w,4,2374,,,false,4
,Er^w,5,2444,,,false,4
,Er^w,6,2444,,,false,4
,Er^w,7,2375,,,false,4
,Er^w,8,2444,,,false,4
,Er^w,9,2375,,,false,4
,E_lw,0,2444,,,false,2
,E_lw,1,2304,,,false,2
,E_lw,2,2375,,,false,2
,E_lw,3,1955,,,false,2
,E_lw,4,1885,,,false,2
,E_lw,5,2305,,,false,2
,E_lw,6,1956,,,false,2
,E_lw,7,1955,,,false,2
,E_lw,8,2375,,,false,2
,E_lw,9,1955,,,false,2
,Eqlw,0,2374,,,false,3
,Eqlw,1,2444,,,false,3
,Eqlw,2,2374,,,false,3
,Eqlw,3,2374,,,false,3
,Eqlw,4,2375,,,false,3
,Eqlw,5,2374,,,false,3
,Eqlw,6,2374,,,false,3
,Eqlw,7,1956,,,false,3
,Eqlw,8,2304,,,false,3
,Eqlw,9,2305,,,false,3
,EGcw,0,2374,,,false,2
,EGcw,1,2305,,,false,2
,EGcw,2,2374,,,false,2
,EGcw,3,1885,,,false,2
,EGcw,4,1886,,,false,2
,EGcw,5,1955,,,false,2
,EGcw,6,1955,,,false,2
,EGcw,7,2444,,,false,2
,EGcw,8,1816,,,false,2
,EGcw,9,1955,,,false,2
,EBxw,0,2304,,,false,3
,EBxw,1,2374,,,false,3
,EBxw,2,2374,,,false,3
,EBxw,3,1955,,,false,3
,EBxw,4,2305,,,false,3
,EBxw,5,2374,,,false,3
,EBxw,6,2305,,,false,3
,EBxw,7,2374,,,false,3
,EBxw,8,2375,,,false,3
,EBxw,9,2444,,,false,3
,EDZW,0,2444,,,false,2
,EDZW,1,1885,,,false,2
,EDZW,2,2375,,,false,2
,EDZW,3,1885,,,false,2
,EDZW,4,2444,,,false,2
,EDZW,5,1955,,,false,2
,EDZW,6,2445,,,false,2
,EDZW,7,1955,,,false,2
,EDZW,8,2375,,,false,2
,EDZW,9,1815,,,false,2
,ETXW,0,2304,,,false,2
,ETXW,1,2305,,,false,2
,ETXW,2,1885,,,false,2
,ETXW,3,2305,,,false,2
,ETXW,4,2444,,,false,2
,ETXW,5,2375,,,false,2
,ETXW,6,1815,,,false,2
,ETXW,7,2304,,,false,2
,ETXW,8,1886,,,false,2
,ETXW,9,2374,,,false,2
,EANg,0,2374,,,false,2
,EANg,1,2375,,,false,2
,EANg,2,1955,,,false,2
,EANg,3,2374,,,false,2
,EANg,4,2374,,,false,2
,EANg,5,1885,,,false,2
,EANg,6,2374,,,false,2
,EANg,7,2375,,,false,2
,EANg,8,1955,,,false,2
,EANg,9,1885,,,false,2
,EoSw,0,3841,,,false,2
,EoSw,1,2374,,,false,2
,EoSw,2,1816,,,false,2
,EoSw,3,2374,,,false,2
,EoSw,4,1886,,,false,2
,EoSw,5,1955,,,false,2
,EoSw,6,2445,,,false,2
,EoSw,7,2374,,,false,2
,EoSw,8,1886,,,false,2
,EoSw,9,2305,,,false,2
,ED^_,0,2375,,,false,3
,ED^_,1,2375,,,false,3
,ED^_,2,2375,,,false,3
,ED^_,3,1955,,,false,3
,ED^_,4,1955,,,false,3
,ED^_,5,2375,,,false,3
,ED^_,6,2305,,,false,3
,ED^_,7,2374,,,false,3
,ED^_,8,2375,,,false,3
,ED^_,9,1955,,,false,3
,E@pw,0,2375,,,false,2
,E@pw,1,2444,,,false,2
,E@pw,2,2444,,,false,2
,E@pw,3,2375,,,false,2
,E@pw,4,2375,,,false,2
,E@pw,5,1815,,,false,2
,E@pw,6,2375,,,false,2
,E@pw,7,2374,,,false,2
,E@pw,8,1955,,,false,2
,E@pw,9,1885,,,false,2
,E?Lw,0,2444,,,false,2
,E?Lw,1,2374,,,false,2
,E?Lw,2,1816,,,false,2
,E?Lw,3,1885,,,false,2
,E?Lw,4,2374,,,false,2
,E?Lw,5,1955,,,false,2
,E?Lw,6,1955,,,false,2
,E?Lw,7,2374,,,false,2
,E?Lw,8,1955,,,false,2
,E?Lw,9,2374,,,false,2
,E@^w,0,2374,,,false,3
,E@^w,1,2444,,,false,3
,E@^w,2,2374,,,false,3
,E@^w,3,2444,,,false,3
,E@^w,4,1956,,,false,3
,E@^w,5,2374,,,false,3
,E@^w,6,1885,,,false,3
,E@^w,7,2444,,,false,3
,E@^w,8,2375,,,false,3
,E@^w,9,1955,,,false,3
,EImw,0,2374,,,false,3
,EImw,1,2375,,,false,3
,EImw,2,2374,,,false,3
,EImw,3,2305,,,false,3
,EImw,4,2305,,,false,3
,EImw,5,1885,,,false,3
,EImw,6,2375,,,false,3
,EImw,7,2374,,,false,3
,EImw,8,1885,,,false,3
,EImw,9,1956,,,false,3
,EHuw,0,2374,,,false,3
,EHuw,1,2374,,,false,3
,EHuw,2,2305,,,false,3
,EHuw,3,2304,,,false,3
,EHuw,4,1886,,,false,3
,EHuw,5,2445,,,false,3
,EHuw,6,2374,,,false,3
,EHuw,7,2375,,,false,3
,EHuw,8,1885,,,false,3
,EHuw,9,2374,,,false,3
,E@~o,0,2375,,,false,3
,E@~o,1,2374,,,false,3
,E@~o,2,1955,,,false,3
,E@~o,3,2375,,,false,3
,E@~o,4,2374,,,false,3
,E@~o,5,2445,,,false,3
,E@~o,6,2444,,,false,3
,E@~o,7,2374,,,false,3
,E@~o,8,2305,,,false,3
,E@~o,9,2375,,,false,3
,E`^o,0,2374,,,false,3
,E`^o,1,2375,,,false,3
,E`^o,2,1885,,,false,3
,E`^o,3,2305,,,false,3
,E`^o,4,2444,,,false,3
,E`^o,5,2374,,,false,3
,E`^o,6,2374,,,false,3
,E`^o,7,2375,,,false,3
,E`^o,8,1886,,,false,3
,E`^o,9,1955,,,false,3
,EBzo,0,2864,,,false,3
,EBzo,1,2374,,,false,3
,EBzo,2,2374,,,false,3
,EBzo,3,1886,,,false,3
,EBzo,4,2374,,,false,3
,EBzo,5,2305,,,false,3
,EBzo,6,2304,,,false,3
,EBzo,7,2375,,,false,3
,EBzo,8,1955,,,false,3
,EBzo,9,2375,,,false,3
,EAMw,0,2863,,,false,2
,EAMw,1,2305,,,false,2
,EAMw,2,2374,,,false,2
,EAMw,3,1886,,,false,2
,EAMw,4,2374,,,false,2
,EAMw,5,1886,,,false,2
,EAMw,6,2444,,,false,2
,EAMw,7,1886,,,false,2
,EAMw,8,1885,,,false,2
,EAMw,9,1885,,,false,2
,EPTw,0,2793,,,false,2
,EPTw,1,1955,,,false,2
,EPTw,2,2444,,,false,2
,EPTw,3,2444,,,false,2
,EPTw,4,1955,,,false,2
,EPTw,5,2374,,,false,2
,EPTw,6,2375,,,false,2
,EPTw,7,2374,,,false,2
,EPTw,8,2444,,,false,2
,EPTw,9,2375,,,false,2
,EAlw,0,2374,,,false,2
,EAlw,1,2444,,,false,2
,EAlw,2,2375,,,false,2
,EAlw,3,1955,,,false,2
,EAlw,4,1956,,,false,2
,EAlw,5,2374,,,false,2
,EAlw,6,2445,,,false,2
,EAlw,7,2444,,,false,2
,EAlw,8,2304,,,false,2
,EAlw,9,5238,,,false,2
,EPVW,0,3422,,,false,2
,EPVW,1,2863,,,false,2
,EPVW,2,2864,,,false,2
,EPVW,3,3283,,,false,2
,EPVW,4,2374,,,false,2
,EPVW,5,2444,,,false,2
,EPVW,6,2863,,,false,2
,EPVW,7,2304,,,false,2
,EPVW,8,2444,,,false,2
,EPVW,9,2375,,,false,2
,E_GW,0,2863,,,false,1
,E_GW,1,2444,,,false,1
,E_GW,2,1886,,,false,1
,E_GW,3,2374,,,false,1
,E_GW,4,2374,,,false,1
,E_GW,5,2374,,,false,1
,E_GW,6,2374,,,false,1
,E_GW,7,2374,,,false,1
,E_GW,8,1955,,,false,1
,E_GW,9,2374,,,false,1
,EGEW,0,3352,,,false,2
,EGEW,1,2375,,,false,2
,EGEW,2,2374,,,false,2
,EGEW,3,2374,,,false,2
,EGEW,4,2444,,,false,2
,EGEW,5,2374,,,false,2
,EGEW,6,2375,,,false,2
,EGEW,7,2304,,,false,2
,EGEW,8,2375,,,false,2
,EGEW,9,2444,,,false,2
,Er\w,0,3911,,,false,4
,Er\w,1,2863,,,false,4
,Er\w,2,2794,,,false,4
,Er\w,3,2933,,,false,4
,Er\w,4,2863,,,false,4
,Er\w,5,2863,,,false,4
,Er\w,6,2863,,,false,4
,Er\w,7,2864,,,false,4
,Er\w,8,2793,,,false,4
,Er\w,9,2375,,,false,4
,ED^w,0,2933,,,false,3
,ED^w,1,2444,,,false,3
,ED^w,2,2374,,,false,3
,ED^w,3,2794,,,false,3
,ED^w,4,2793,,,false,3
,ED^w,5,2864,,,false,3
,ED^w,6,2863,,,false,3
,ED^w,7,2863,,,false,3
,ED^w,8,2863,,,false,3
,ED^w,9,2793,,,false,3
,E`^w,0,3422,,,false,3
,E`^w,1,2793,,,false,3
,E`^w,2,2863,,,false,3
,E`^w,3,2863,,,false,3
,E`^w,4,2864,,,false,3
,E`^w,5,2374,,,false,3
,E`^w,6,2304,,,false,3
,E`^w,7,2375,,,false,3
,E`^w,8,2444,,,false,3
,E`^w,9,2374,,,false,3
,Ed\w,0,3352,,,false,3
,Ed\w,1,2863,,,false,3
,Ed\w,2,2374,,,false,3
,Ed\w,3,2375,,,false,3
,Ed\w,4,2863,,,false,3
,Ed\w,5,2933,,,false,3
,Ed\w,6,2863,,,false,3
,Ed\w,7,2445,,,false,3
,Ed\w,8,2304,,,false,3
,Ed\w,9,2374,,,false,3
,ED\w,0,2863,,,false,3
,ED\w,1,2444,,,false,3
,ED\w,2,2374,,,false,3
,ED\w,3,2794,,,false,3
,ED\w,4,2863,,,false,3
,ED\w,5,2864,,,false,3
,ED\w,6,2933,,,false,3
,ED\w,7,2374,,,false,3
,ED\w,8,2305,,,false,3
,ED\w,9,2863,,,false,3
,E`lw,0,3212,,,false,3
,E`lw,1,2863,,,false,3
,E`lw,2,2375,,,false,3
,E`lw,3,2444,,,false,3
,E`lw,4,2374,,,false,3
,E`lw,5,2445,,,false,3
,E`lw,6,2374,,,false,3
,E`lw,7,2375,,,false,3
,E`lw,8,2445,,,false,3
,E`lw,9,2374,,,false,3
,E@lw,0,2863,,,false,3
,E@lw,1,2793,,,false,3
,E@lw,2,2374,,,false,3
,E@lw,3,2375,,,false,3
,E@lw,4,2444,,,false,3
,E@lw,5,2444,,,false,3
,E@lw,6,2794,,,false,3
,E@lw,7,2374,,,false,3
,E@lw,8,2374,,,false,3
,E@lw,9,2863,,,false,3
,EC\w,0,2933,,,false,2
,EC\w,1,2933,,,false,2
,EC\w,2,2375,,,false,2
,EC\w,3,2793,,,false,2
,EC\w,4,2374,,,false,2
,EC\w,5,2374,,,false,2
,EC\w,6,2375,,,false,2
,EC\w,7,2374,,,false,2
,EC\w,8,2375,,,false,2
,EC\w,9,3771,,,false,2
,EIMw,0,2444,,,false,3
,EIMw,1,2445,,,false,3
,EIMw,2,2304,,,false,3
,EIMw,3,1885,,,false,3
,EIMw,4,2374,,,false,3
,EIMw,5,2375,,,false,3
,EIMw,6,2444,,,false,3
,EIMw,7,1885,,,false,3
,EIMw,8,1886,,,false,3
,EIMw,9,2304,,,false,3
,E@^o,0,2374,,,false,3
,E@^o,1,2444,,,false,3
,E@^o,2,2374,,,false,3
,E@^o,3,2444,,,false,3
,E@^o,4,2375,,,false,3
,E@^o,5,2374,,,false,3
,E@^o,6,2375,,,false,3
,E@^o,7,1885,,,false,3
,E@^o,8,1956,,,false,3
,E@^o,9,2374,,,false,3
,E@vo,0,2374,,,false,2
,E@vo,1,2444,,,false,2
,E@vo,2,2375,,,false,2
,E@vo,3,1885,,,false,2
,E@vo,4,2374,,,false,2
,E@vo,5,1886,,,false,2
,E@vo,6,2374,,,false,2
,E@vo,7,2444,,,false,2
,E@vo,8,1886,,,false,2
,E@vo,9,2374,,,false,2
,E?^w,0,2933,,,false,2
,E?^w,1,2305,,,false,2
,E?^w,2,2305,,,false,2
,E?^w,3,2304,,,false,2
,E?^w,4,1886,,,false,2
,E?^w,5,2444,,,false,2
,E?^w,6,2444,,,false,2
,E?^w,7,1886,,,false,2
,E?^w,8,2304,,,false,2
,E?^w,9,2374,,,false,2
,E@NW,0,2794,,,false,2
,E@NW,1,2374,,,false,2
,E@NW,2,1956,,,false,2
,E@NW,3,1955,,,false,2
,E@NW,4,2374,,,false,2
,E@NW,5,2374,,,false,2
,E@NW,6,1886,,,false,2
,E@NW,7,1885,,,false,2
,E@NW,8,1955,,,false,2
,E@NW,9,2375,,,false,2
,E`LW,0,1956,,,false,2
,E`LW,1,2374,,,false,2
,E`LW,2,2305,,,false,2
,E`LW,3,2374,,,false,2
,E`LW,4,2444,,,false,2
,E`LW,5,2374,,,false,2
,E`LW,6,1955,,,false,2
,E`LW,7,1955,,,false,2
,E`LW,8,1886,,,false,2
,E`LW,9,1886,,,false,2
,E?Fw,0,2374,,,false,2
,E?Fw,1,2305,,,false,2
,E?Fw,2,2304,,,false,2
,E?Fw,3,2304,,,false,2
,E?Fw,4,2375,,,false,2
,E?Fw,5,1885,,,false,2
,E?Fw,6,2375,,,false,2
,E?Fw,7,1885,,,false,2
,E?Fw,8,2374,,,false,2
,E?Fw,9,1886,,,false,2
,E?NW,0,2375,,,false,2
,E?NW,1,2374,,,false,2
,E?NW,2,1886,,,false,2
,E?NW,3,1955,,,false,2
,E?NW,4,1885,,,false,2
,E?NW,5,1885,,,false,2
,E?NW,6,2375,,,false,2
,E?NW,7,1885,,,false,2
,E?NW,8,1956,,,false,2
,E?NW,9,1955,,,false,2
,E?D_,0,2374,,,false,1
,E?D_,1,2444,,,false,1
,E?D_,2,1885,,,false,1
,E?D_,3,1886,,,false,1
,E?D_,4,2444,,,false,1
,E?D_,5,1885,,,false,1
,E?D_,6,1886,,,false,1
,E?D_,7,1955,,,false,1
,E?D_,8,1956,,,false,1
,E?D_,9,1886,,,false,1
,EGCW,0,2374,,,false,2
,EGCW,1,2375,,,false,2
,EGCW,2,1816,,,false,2
,EGCW,3,1955,,,false,2
,EGCW,4,1886,,,false,2
,EGCW,5,1955,,,false,2
,EGCW,6,1956,,,false,2
,EGCW,7,1816,,,false,2
,EGCW,8,2304,,,false,2
,EGCW,9,1955,,,false,2
,E?So,0,2374,,,false,1
,E?So,1,1886,,,false,1
,E?So,2,1886,,,false,1
,E?So,3,1885,,,false,1
,E?So,4,1886,,,false,1
,E?So,5,1885,,,false,1
,E?So,6,1956,,,false,1
,E?So,7,2304,,,false,1
,E?So,8,1885,,,false,1
,E?So,9,1886,,,false,1
,E?Cw,0,2305,,,false,2
,E?Cw,1,2374,,,false,2
,E?Cw,2,2444,,,false,2
,E?Cw,3,1955,,,false,2
,E?Cw,4,1886,,,false,2
,E?Cw,5,1885,,,false,2
,E?Cw,6,1886,,,false,2
,E?Cw,7,1886,,,false,2
,E?Cw,8,1955,,,false,2
,E?Cw,9,2445,,,false,2
,E?Dg,0,2375,,,false,1
,E?Dg,1,1955,,,false,1
,E?Dg,2,1886,,,false,1
,E?Dg,3,2304,,,false,1
,E?Dg,4,1396,,,false,1
,E?Dg,5,1466,,,false,1
,E?Dg,6,1956,,,false,1
,E?Dg,7,1955,,,false,1
,E?Dg,8,1886,,,false,1
,E?Dg,9,1815,,,false,1
,E?F_,0,2374,,,false,1
,E?F_,1,1956,,,false,1
,E?F_,2,1885,,,false,1
,E?F_,3,2304,,,false,1
,E?F_,4,1956,,,false,1
,E?F_,5,1955,,,false,1
,E?F_,6,1885,,,false,1
,E?F_,7,1886,,,false,1
,E?F_,8,1886,,,false,1
,E?F_,9,1885,,,false,1
,E@N?,0,2374,,,false,2
,E@N?,1,1956,,,false,2
,E@N?,2,1955,,,false,2
,E@N?,3,1956,,,false,2
,E@N?,4,1955,,,false,2
,E@N?,5,1886,,,false,2
,E@N?,6,1815,,,false,2
,E@N?,7,1886,,,false,2
,E@N?,8,1886,,,false,2
,E@N?,9,1956,,,false,2
,E`GW,0,1955,,,false,2
,E`GW,1,1955,,,false,2
,E`GW,2,1886,,,false,2
,E`GW,3,2374,,,false,2
,E`GW,4,1886,,,false,2
,E`GW,5,1886,,,false,2
,E`GW,6,1955,,,false,2
,E`GW,7,2444,,,false,2
,E`GW,8,1885,,,false,2
,E`GW,9,2305,,,false,2
,E?Dw,0,2374,,,false,2
,E?Dw,1,1886,,,false,2
,E?Dw,2,2375,,,false,2
,E?Dw,3,1886,,,false,2
,E?Dw,4,2444,,,false,2
,E?Dw,5,1956,,,false,2
,E?Dw,6,1955,,,false,2
,E?Dw,7,2304,,,false,2
,E?Dw,8,1886,,,false,2
,E?Dw,9,2374,,,false,2
,E?Kw,0,2304,,,false,2
,E?Kw,1,1886,,,false,2
,E?Kw,2,2374,,,false,2
,E?Kw,3,1886,,,false,2
,E?Kw,4,1955,,,false,2
,E?Kw,5,1955,,,false,2
,E?Kw,6,1885,,,false,2
,E?Kw,7,2375,,,false,2
,E?Kw,8,2374,,,false,2
,E?Kw,9,2444,,,false,2
,E?Sw,0,2375,,,false,2
,E?Sw,1,2374,,,false,2
,E?Sw,2,1955,,,false,2
,E?Sw,3,1885,,,false,2
,E?Sw,4,2375,,,false,2
,E?Sw,5,2374,,,false,2
,E?Sw,6,2374,,,false,2
,E?Sw,7,1955,,,false,2
,E?Sw,8,1886,,,false,2
,E?Sw,9,2374,,,false,2
,E?Lo,0,2374,,,false,2
,E?Lo,1,2375,,,false,2
,E?Lo,2,1885,,,false,2
,E?Lo,3,1956,,,false,2
,E?Lo,4,1885,,,false,2
,E?Lo,5,1816,,,false,2
,E?Lo,6,2305,,,false,2
,E?Lo,7,1885,,,false,2
,E?Lo,8,1886,,,false,2
,E?Lo,9,1955,,,false,2
,E@LW,0,2374,,,false,2
,E@LW,1,1955,,,false,2
,E@LW,2,1956,,,false,2
,E@LW,3,2304,,,false,2
,E@LW,4,2374,,,false,2
,E@LW,5,1886,,,false,2
,E@LW,6,1885,,,false,2
,E@LW,7,1956,,,false,2
,E@LW,8,2374,,,false,2
,E@LW,9,2305,,,false,2
,EGDw,0,2863,,,false,2
,EGDw,1,1885,,,false,2
,EGDw,2,2375,,,false,2
,EGDw,3,1885,,,false,2
,EGDw,4,1885,,,false,2
,EGDw,5,2444,,,false,2
,EGDw,6,1886,,,false,2
,EGDw,7,1885,,,false,2
,EGDw,8,2374,,,false,2
,EGDw,9,2375,,,false,2
,EGSw,0,2444,,,false,2
,EGSw,1,2374,,,false,2
,EGSw,2,1886,,,false,2
,EGSw,3,1955,,,false,2
,EGSw,4,2374,,,false,2
,EGSw,5,2304,,,false,2
,EGSw,6,1886,,,false,2
,EGSw,7,2374,,,false,2
,EGSw,8,1956,,,false,2
,EGSw,9,1955,,,false,2
,E_Kw,0,2374,,,false,2
,E_Kw,1,2374,,,false,2
,E_Kw,2,1886,,,false,2
,E_Kw,3,2304,,,false,2
,E_Kw,4,2374,,,false,2
,E_Kw,5,1956,,,false,2
,E_Kw,6,2444,,,false,2
,E_Kw,7,1955,,,false,2
,E_Kw,8,1886,,,false,2
,E_Kw,9,2374,,,false,2
,E?\w,0,2375,,,false,2
,E?\w,1,2374,,,false,2
,E?\w,2,2374,,,false,2
,E?\w,3,2374,,,false,2
,E?\w,4,1955,,,false,2
,E?\w,5,1886,,,false,2
,E?\w,6,1886,,,false,2
,E?\w,7,2444,,,false,2
,E?\w,8,1886,,,false,2
,E?\w,9,1886,,,false,2
,E`Kw,0,2374,,,false,3
,E`Kw,1,2375,,,false,3
,E`Kw,2,1885,,,false,3
,E`Kw,3,2445,,,false,3
,E`Kw,4,2374,,,false,3
,E`Kw,5,2375,,,false,3
,E`Kw,6,2304,,,false,3
,E`Kw,7,2375,,,false,3
,E`Kw,8,1955,,,false,3
,E`Kw,9,2444,,,false,3
,EALw,0,9637,,,false,2
,EALw,1,1397,,,false,2
,EALw,2,6216,,,false,2
,EALw,3,3213,,,false,2
,EALw,4,2864,,,false,2
,EALw,5,2444,,,false,2
,EALw,6,2374,,,false,2
,EALw,7,2304,,,false,2
,EALw,8,2305,,,false,2
,EALw,9,2304,,,false,2
,EIKw,0,2863,,,false,3
,EIKw,1,2374,,,false,3
,EIKw,2,2375,,,false,3
,EIKw,3,2374,,,false,3
,EIKw,4,2864,,,false,3
,EIKw,5,2375,,,false,3
,EIKw,6,2374,,,false,3
,EIKw,7,2444,,,false,3
,EIKw,8,2374,,,false,3
,EIKw,9,2863,,,false,3
,E@Lw,0,2864,,,false,3
,E@Lw,1,2444,,,false,3
,E@Lw,2,2374,,,false,3
,E@Lw,3,2863,,,false,3
,E@Lw,4,2375,,,false,3
,E@Lw,5,2374,,,false,3
,E@Lw,6,2444,,,false,3
,E@Lw,7,2445,,,false,3
,E@Lw,8,2793,,,false,3
,E@Lw,9,2375,,,false,3
,EILw,0,2793,,,false,3
,EILw,1,2863,,,false,3
,EILw,2,2375,,,false,3
,EILw,3,2933,,,false,3
,EILw,4,2304,,,false,3
,EILw,5,2794,,,false,3
,EILw,6,2793,,,false,3
,EILw,7,2374,,,false,3
,EILw,8,2933,,,false,3
,EILw,9,2864,,,false,3
,E@\w,0,2863,,,false,3
,E@\w,1,2793,,,false,3
,E@\w,2,2305,,,false,3
,E@\w,3,2374,,,false,3
,E@\w,4,2863,,,false,3
,E@\w,5,2374,,,false,3
,E@\w,6,2863,,,false,3
,E@\w,7,2445,,,false,3
,E@\w,8,2374,,,false,3
,E@\w,9,2794,,,false,3
,EB\w,0,2793,,,false,3
,EB\w,1,2863,,,false,3
,EB\w,2,2863,,,false,3
,EB\w,3,2863,,,false,3
,EB\w,4,2863,,,false,3
,EB\w,5,2864,,,false,3
,EB\w,6,2933,,,false,3
,EB\w,7,2863,,,false,3
,EB\w,8,2863,,,false,3
,EB\w,9,2864,,,false,3
,E?GW,0,2864,,,false,1
,E?GW,1,1886,,,false,1
,E?GW,2,1955,,,false,1
,E?GW,3,2445,,,false,1
,E?GW,4,2374,,,false,1
,E?GW,5,2305,,,false,1
,E?GW,6,1885,,,false,1
,E?GW,7,1886,,,false,1
,E?GW,8,2374,,,false,1
,E?GW,9,1955,,,false,1
