name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,GEGm~{,6,260900,,,false,3
,GEGm~{,7,269629,,,false,3
,GEGm~{,8,259992,,,false,3
,GEGm~{,9,259504,,,false,3
,G@Nmv{,0,287227,,,false,4
,G@Nmv{,1,289602,,,false,4
,G@Nmv{,2,278079,,,false,4
,G@Nmv{,3,274867,,,false,4
,G@Nmv{,4,281990,,,false,4
,G@Nmv{,5,273820,,,false,4
,G@Nmv{,6,268861,,,false,4
,G@Nmv{,7,273052,,,false,4
,G@Nmv{,8,285761,,,false,4
,G@Nmv{,9,274378,,,false,4
,G@Nm~{,0,283945,,,false,4
,G@Nm~{,1,289044,,,false,4
,G@Nm~{,2,277590,,,false,4
,G@Nm~{,3,277032,,,false,4
,G@Nm~{,4,277312,,,false,4
,G@Nm~{,5,283387,,,false,4
,G@Nm~{,6,275216,,,false,4
,G@Nm~{,7,274308,,,false,4
,G@Nm~{,8,279127,,,false,4
,G@Nm~{,9,275914,,,false,4
,GpHY~{,0,286250,,,false,4
,GpHY~{,1,278149,,,false,4
,GpHY~{,2,282480,,,false,4
,GpHY~{,3,273470,,,false,4
,GpHY~{,4,273331,,,false,4
,GpHY~{,5,278429,,,false,4
,GpHY~{,6,272353,,,false,4
,GpHY~{,7,271515,,,false,4
,GpHY~{,8,269909,,,false,4
,GpHY~{,9,283317,,,false,4
,G@vfn{,0,291139,,,false,4
,G@vfn{,1,284783,,,false,4
,G@vfn{,2,290022,,,false,4
,G@vfn{,3,278428,,,false,4
,G@vfn{,4,277451,,,false,4
,G@vfn{,5,279127,,,false,4
,G@vfn{,6,286670,,,false,4
,G@vfn{,7,277521,,,false,4
,G@vfn{,8,277591,,,false,4
,G@vfn{,9,286180,,,false,4
,G_lr~{,0,292884,,,false,4
,G_lr~{,1,284784,,,false,4
,G_lr~{,2,281432,,,false,4
,G_lr~{,3,289253,,,false,4
,G_lr~{,4,283806,,,false,4
,G_lr~{,5,280454,,,false,4
,G_lr~{,6,297772,,,false,4
,G_lr~{,7,280105,,,false,4
,G_lr~{,8,280593,,,false,4
,G_lr~{,9,279756,,,false,4
,GFY^^{,0,298960,,,false,4
,GFY^^{,1,290510,,,false,4
,GFY^^{,2,293024,,,false,4
,GFY^^{,3,302312,,,false,4
,GFY^^{,4,292046,,,false,4
,GFY^^{,5,289043,,,false,4
,GFY^^{,6,295818,,,false,4
,GFY^^{,7,290510,,,false,4
,GFY^^{,8,289114,,,false,4
,GFY^^{,9,291348,,,false,4
,GCx~n{,0,303778,,,false,4
,GCx~n{,1,294211,,,false,4
,GCx~n{,2,292884,,,false,4
,GCx~n{,3,300636,,,false,4
,GCx~n{,4,289323,,,false,4
,GCx~n{,5,287577,,,false,4
,GCx~n{,6,301334,,,false,4
,GCx~n{,7,287647,,,false,4
,GCx~n{,8,287437,,,false,4
,GCx~n{,9,295678,,,false,4
,GC|rn{,0,292116,,,false,4
,GC|rn{,1,284016,,,false,4
,GC|rn{,2,281432,,,false,4
,GC|rn{,3,290999,,,false,4
,GC|rn{,4,280035,,,false,4
,GC|rn{,5,274588,,,false,4
,GC|rn{,6,289602,,,false,4
,GC|rn{,7,280384,,,false,4
,GC|rn{,8,279406,,,false,4
,GC|rn{,9,278987,,,false,4
,GC^r~{,0,308946,,,false,4
,GC^r~{,1,293653,,,false,4
,GC^r~{,2,290021,,,false,4
,GC^r~{,3,301474,,,false,4
,GC^r~{,4,283387,,,false,4
,GC^r~{,5,288555,,,false,4
,GC^r~{,6,295887,,,false,4
,GC^r~{,7,289741,,,false,4
,GC^r~{,8,287647,,,false,4
,GC^r~{,9,288136,,,false,4
,GDxZn{,0,306293,,,false,4
,GDxZn{,1,289043,,,false,4
,GDxZn{,2,286250,,,false,4
,GDxZn{,3,297842,,,false,4
,GDxZn{,4,284574,,,false,4
,GDxZn{,5,285203,,,false,4
,GDxZn{,6,292535,,,false,4
,GDxZn{,7,286180,,,false,4
,GDxZn{,8,281920,,,false,4
,GDxZn{,9,284295,,,false,4
,G@^u~{,0,311461,,,false,4
,G@^u~{,1,294700,,,false,4
,G@^u~{,2,290789,,,false,4
,G@^u~{,3,301474,,,false,4
,G@^u~{,4,291418,,,false,4
,G@^u~{,5,288625,,,false,4
,G@^u~{,6,299937,,,false,4
,G@^u~{,7,289532,,,false,4
,G@^u~{,8,290091,,,false,4
,G@^u~{,9,287857,,,false,4
,G_}rn{,0,304686,,,false,4
,G_}rn{,1,287647,,,false,4
,G_}rn{,2,282758,,,false,4
,G_}rn{,3,295259,,,false,4
,G_}rn{,4,281920,,,false,4
,G_}rn{,5,281082,,,false,4
,G_}rn{,6,290021,,,false,4
,G_}rn{,7,281292,,,false,4
,G_}rn{,8,281083,,,false,4
,G_}rn{,9,280524,,,false,4
,GC~r~{,0,309924,,,false,4
,GC~r~{,1,295049,,,false,4
,GC~r~{,2,294281,,,false,4
,GC~r~{,3,300147,,,false,4
,GC~r~{,4,292745,,,false,4
,GC~r~{,5,291418,,,false,4
,GC~r~{,6,302452,,,false,4
,GC~r~{,7,292884,,,false,4
,GC~r~{,8,294491,,,false,4
,GC~r~{,9,292814,,,false,4
,GiIX~{,0,300426,,,false,4
,GiIX~{,1,283107,,,false,4
,GiIX~{,2,279965,,,false,4
,GiIX~{,3,290021,,,false,4
,GiIX~{,4,277521,,,false,4
,GiIX~{,5,272004,,,false,4
,GiIX~{,6,274867,,,false,4
,GiIX~{,7,283387,,,false,4
,GiIX~{,8,275356,,,false,4
,GiIX~{,9,276055,,,false,4
,GDdj^{,0,303010,,,false,4
,GDdj^{,1,283178,,,false,4
,GDdj^{,2,279057,,,false,4
,GDdj^{,3,286739,,,false,4
,GDdj^{,4,274727,,,false,4
,GDdj^{,5,275146,,,false,4
,GDdj^{,6,277241,,,false,4
,GDdj^{,7,289602,,,false,4
,GDdj^{,8,276194,,,false,4
,GDdj^{,9,275356,,,false,4
,GHpX~{,0,291836,,,false,4
,GHpX~{,1,280593,,,false,4
,GHpX~{,2,279407,,,false,4
,GHpX~{,3,276683,,,false,4
,GHpX~{,4,284784,,,false,4
,GHpX~{,5,276055,,,false,4
,GHpX~{,6,275286,,,false,4
,GHpX~{,7,283876,,,false,4
,GHpX~{,8,273889,,,false,4
,GHpX~{,9,275356,,,false,4
,GDLm^{,0,292884,,,false,4
,GDLm^{,1,291837,,,false,4
,GDLm^{,2,282479,,,false,4
,GDLm^{,3,280873,,,false,4
,GDLm^{,4,288136,,,false,4
,GDLm^{,5,277660,,,false,4
,GDLm^{,6,274728,,,false,4
,GDLm^{,7,278149,,,false,4
,GDLm^{,8,282758,,,false,4
,GDLm^{,9,277032,,,false,4
,GJQk~{,0,287158,,,false,4
,GJQk~{,1,284714,,,false,4
,GJQk~{,2,276403,,,false,4
,GJQk~{,3,273471,,,false,4
,GJQk~{,4,272213,,,false,4
,GJQk~{,5,281851,,,false,4
,GJQk~{,6,272423,,,false,4
,GJQk~{,7,271375,,,false,4
,GJQk~{,8,278499,,,false,4
,GJQk~{,9,271794,,,false,4
,GIdl~{,0,296725,,,false,4
,GIdl~{,1,287158,,,false,4
,GIdl~{,2,293303,,,false,4
,GIdl~{,3,282968,,,false,4
,GIdl~{,4,282549,,,false,4
,GIdl~{,5,296376,,,false,4
,GIdl~{,6,283876,,,false,4
,GIdl~{,7,283247,,,false,4
,GIdl~{,8,290510,,,false,4
,GIdl~{,9,281781,,,false,4
,GBiZ~{,0,292535,,,false,4
,GBiZ~{,1,284784,,,false,4
,GBiZ~{,2,289043,,,false,4
,GBiZ~{,3,280315,,,false,4
,GBiZ~{,4,281152,,,false,4
,GBiZ~{,5,290301,,,false,4
,GBiZ~{,6,281012,,,false,4
,GBiZ~{,7,280594,,,false,4
,GBiZ~{,8,279057,,,false,4
,GBiZ~{,9,289532,,,false,4
,GAlv^{,0,295189,,,false,4
,GAlv^{,1,288834,,,false,4
,GAlv^{,2,297494,,,false,4
,GAlv^{,3,283107,,,false,4
,GAlv^{,4,283806,,,false,4
,GAlv^{,5,290021,,,false,4
,GAlv^{,6,283387,,,false,4
,GAlv^{,7,281431,,,false,4
,GAlv^{,8,283317,,,false,4
,GAlv^{,9,289533,,,false,4
,GA\t~{,0,289532,,,false,4
,GA\t~{,1,282898,,,false,4
,GA\t~{,2,289043,,,false,4
,GA\t~{,3,280524,,,false,4
,GA\t~{,4,279476,,,false,4
,GA\t~{,5,278708,,,false,4
,GA\t~{,6,289532,,,false,4
,GA\t~{,7,277591,,,false,4
,GA\t~{,8,278150,,,false,4
,GA\t~{,9,284853,,,false,4
,G@lu~{,0,292326,,,false,4
,G@lu~{,1,281222,,,false,4
,G@lu~{,2,282689,,,false,4
,G@lu~{,3,289532,,,false,4
,G@lu~{,4,281920,,,false,4
,G@lu~{,5,281920,,,false,4
,G@lu~{,6,290022,,,false,4
,G@lu~{,7,284295,,,false,4
,G@lu~{,8,282758,,,false,4
,G@lu~{,9,290999,,,false,4
,GMhX~{,0,295188,,,false,5
,GMhX~{,1,287647,,,false,5
,GMhX~{,2,283387,,,false,5
,GMhX~{,3,291418,,,false,5
,GMhX~{,4,282828,,,false,5
,GMhX~{,5,284295,,,false,5
,GMhX~{,6,291558,,,false,5
,GMhX~{,7,283387,,,false,5
,GMhX~{,8,280943,,,false,5
,GMhX~{,9,283596,,,false,5
,GRW}~{,0,311670,,,false,5
,GRW}~{,1,293513,,,false,5
,GRW}~{,2,293303,,,false,5
,GRW}~{,3,305315,,,false,5
,GRW}~{,4,290441,,,false,5
,GRW}~{,5,289532,,,false,5
,GRW}~{,6,298331,,,false,5
,GRW}~{,7,291907,,,false,5
,GRW}~{,8,292396,,,false,5
,GRW}~{,9,290021,,,false,5
,GBZ\~{,0,298541,,,false,4
,GBZ\~{,1,293443,,,false,4
,GBZ\~{,2,290231,,,false,4
,GBZ\~{,3,299798,,,false,4
,GBZ\~{,4,289533,,,false,4
,GBZ\~{,5,288136,,,false,4
,GBZ\~{,6,297563,,,false,4
,GBZ\~{,7,290510,,,false,4
,GBZ\~{,8,288136,,,false,4
,GBZ\~{,9,292326,,,false,4
,GRWy~{,0,290929,,,false,4
,GRWy~{,1,280524,,,false,4
,GRWy~{,2,280524,,,false,4
,GRWy~{,3,283946,,,false,4
,GRWy~{,4,277731,,,false,4
,GRWy~{,5,276682,,,false,4
,GRWy~{,6,283875,,,false,4
,GRWy~{,7,272004,,,false,4
,GRWy~{,8,275077,,,false,4
,GRWy~{,9,274657,,,false,4
,GJXX~{,0,280873,,,false,5
,GJXX~{,1,265998,,,false,5
,GJXX~{,2,263345,,,false,5
,GJXX~{,3,271445,,,false,5
,GJXX~{,4,260971,,,false,5
,GJXX~{,5,260970,,,false,5
,GJXX~{,6,260830,,,false,5
,GJXX~{,7,268094,,,false,5
,GJXX~{,8,261878,,,false,5
,GJXX~{,9,260481,,,false,5
,GIL~v{,0,288625,,,false,5
,GIL~v{,1,291488,,,false,5
,GIL~v{,2,280524,,,false,5
,GIL~v{,3,277521,,,false,5
,GIL~v{,4,288065,,,false,5
,GIL~v{,5,277731,,,false,5
,GIL~v{,6,277311,,,false,5
,GIL~v{,7,277801,,,false,5
,GIL~v{,8,286180,,,false,5
,GIL~v{,9,278568,,,false,5
,GIN~v{,0,290022,,,false,5
,GIN~v{,1,300636,,,false,5
,GIN~v{,2,285272,,,false,5
,GIN~v{,3,284854,,,false,5
,GIN~v{,4,286670,,,false,5
,GIN~v{,5,283596,,,false,5
,GIN~v{,6,285063,,,false,5
,GIN~v{,7,284295,,,false,5
,GIN~v{,8,292465,,,false,5
,GIN~v{,9,284714,,,false,5
,GINT^{,0,284714,,,false,4
,GINT^{,1,286180,,,false,4
,GINT^{,2,273680,,,false,4
,GINT^{,3,272493,,,false,4
,GINT^{,4,273541,,,false,4
,GINT^{,5,280873,,,false,4
,GINT^{,6,271445,,,false,4
,GINT^{,7,271445,,,false,4
,GINT^{,8,281851,,,false,4
,GINT^{,9,270118,,,false,4
,G`XX~{,0,285272,,,false,4
,G`XX~{,1,274308,,,false,4
,G`XX~{,2,278638,,,false,4
,G`XX~{,3,269141,,,false,4
,G`XX~{,4,268093,,,false,4
,G`XX~{,5,277800,,,false,4
,G`XX~{,6,269421,,,false,4
,G`XX~{,7,267325,,,false,4
,G`XX~{,8,268582,,,false,4
,G`XX~{,9,279546,,,false,4
,GBpl~{,0,297843,,,false,4
,GBpl~{,1,290580,,,false,4
,GBpl~{,2,296237,,,false,4
,GBpl~{,3,286250,,,false,4
,GBpl~{,4,286390,,,false,4
,GBpl~{,5,286669,,,false,4
,GBpl~{,6,293443,,,false,4
,GBpl~{,7,285342,,,false,4
,GBpl~{,8,284156,,,false,4
,GBpl~{,9,292605,,,false,4
,G`X\~{,0,291418,,,false,4
,G`X\~{,1,285273,,,false,4
,G`X\~{,2,291976,,,false,4
,G`X\~{,3,277521,,,false,4
,G`X\~{,4,279895,,,false,4
,G`X\~{,5,281851,,,false,4
,G`X\~{,6,295887,,,false,4
,G`X\~{,7,281361,,,false,4
,G`X\~{,8,280524,,,false,4
,G`X\~{,9,289113,,,false,4
,GqSp^{,0,277032,,,false,4
,GqSp^{,1,269978,,,false,4
,GqSp^{,2,265161,,,false,4
,GqSp^{,3,274308,,,false,4
,GqSp^{,4,263414,,,false,4
,GqSp^{,5,263205,,,false,4
,GqSp^{,6,259015,,,false,4
,GqSp^{,7,269141,,,false,4
,GqSp^{,8,261948,,,false,4
,GqSp^{,9,263834,,,false,4
,GoS~f{,0,290091,,,false,4
,GoS~f{,1,275146,,,false,4
,GoS~f{,2,273890,,,false,4
,GoS~f{,3,270887,,,false,4
,GoS~f{,4,280943,,,false,4
,GoS~f{,5,271166,,,false,4
,GoS~f{,6,272074,,,false,4
,GoS~f{,7,279965,,,false,4
,GoS~f{,8,266557,,,false,4
,GoS~f{,9,271027,,,false,4
,GqHX~{,0,286180,,,false,4
,GqHX~{,1,285762,,,false,4
,GqHX~{,2,274308,,,false,4
,GqHX~{,3,274658,,,false,4
,GqHX~{,4,282340,,,false,4
,GqHX~{,5,272563,,,false,4
,GqHX~{,6,271096,,,false,4
,GqHX~{,7,273052,,,false,4
,GqHX~{,8,281711,,,false,4
,GqHX~{,9,272144,,,false,4
,GhFH~{,0,284784,,,false,4
,GhFH~{,1,288136,,,false,4
,GhFH~{,2,270398,,,false,4
,GhFH~{,3,268512,,,false,4
,GhFH~{,4,268233,,,false,4
,GhFH~{,5,281362,,,false,4
,GhFH~{,6,271515,,,false,4
,GhFH~{,7,270607,,,false,4
,GhFH~{,8,279197,,,false,4
,GhFH~{,9,270887,,,false,4
,GaMjn{,0,290929,,,false,4
,GaMjn{,1,283527,,,false,4
,GaMjn{,2,287646,,,false,4
,GaMjn{,3,278988,,,false,4
,GaMjn{,4,278010,,,false,4
,GaMjn{,5,286669,,,false,4
,GaMjn{,6,272842,,,false,4
,GaMjn{,7,277660,,,false,4
,GaMjn{,8,272004,,,false,4
,GaMjn{,9,291837,,,false,4
,GIMk~{,0,289253,,,false,4
,GIMk~{,1,280174,,,false,4
,GIMk~{,2,283248,,,false,4
,GIMk~{,3,271794,,,false,4
,GIMk~{,4,274658,,,false,4
,GIMk~{,5,274378,,,false,4
,GIMk~{,6,282829,,,false,4
,GIMk~{,7,269909,,,false,4
,GIMk~{,8,274658,,,false,4
,GIMk~{,9,282828,,,false,4
,G`Vd~{,0,292395,,,false,4
,G`Vd~{,1,284714,,,false,4
,G`Vd~{,2,282409,,,false,4
,G`Vd~{,3,283108,,,false,4
,G`Vd~{,4,280384,,,false,4
,G`Vd~{,5,279546,,,false,4
,G`Vd~{,6,286669,,,false,4
,G`Vd~{,7,272423,,,false,4
,G`Vd~{,8,278219,,,false,4
,G`Vd~{,9,278638,,,false,4
,GQlu^{,0,298471,,,false,4
,GQlu^{,1,279686,,,false,4
,GQlu^{,2,278987,,,false,4
,GQlu^{,3,294212,,,false,4
,GQlu^{,4,280105,,,false,4
,GQlu^{,5,280524,,,false,4
,GQlu^{,6,281920,,,false,4
,GQlu^{,7,280524,,,false,4
,GQlu^{,8,274867,,,false,4
,GQlu^{,9,281501,,,false,4
,GdSz^{,0,307060,,,false,4
,GdSz^{,1,289323,,,false,4
,GdSz^{,2,280663,,,false,4
,GdSz^{,3,290510,,,false,4
,GdSz^{,4,276613,,,false,4
,GdSz^{,5,276963,,,false,4
,GdSz^{,6,279058,,,false,4
,GdSz^{,7,288834,,,false,4
,GdSz^{,8,278498,,,false,4
,GdSz^{,9,281432,,,false,4
,GKszn{,0,305315,,,false,4
,GKszn{,1,289462,,,false,4
,GKszn{,2,285692,,,false,4
,GKszn{,3,292954,,,false,4
,GKszn{,4,285273,,,false,4
,GKszn{,5,279057,,,false,4
,GKszn{,6,284784,,,false,4
,GKszn{,7,295189,,,false,4
,GKszn{,8,278149,,,false,4
,GKszn{,9,279266,,,false,4
,GbM^^{,0,307829,,,false,4
,GbM^^{,1,294491,,,false,4
,GbM^^{,2,291907,,,false,4
,GbM^^{,3,291488,,,false,4
,GbM^^{,4,299658,,,false,4
,GbM^^{,5,290441,,,false,4
,GbM^^{,6,290440,,,false,4
,GbM^^{,7,297494,,,false,4
,GbM^^{,8,287647,,,false,4
,GbM^^{,9,283806,,,false,4
,GQqz~{,0,307620,,,false,4
,GQqz~{,1,290091,,,false,4
,GQqz~{,2,289044,,,false,4
,GQqz~{,3,285761,,,false,4
,GQqz~{,4,294491,,,false,4
,GQqz~{,5,286669,,,false,4
,GQqz~{,6,286669,,,false,4
,GQqz~{,7,299030,,,false,4
,GQqz~{,8,286669,,,false,4
,GQqz~{,9,283667,,,false,4
,GDlr^{,0,297703,,,false,4
,GDlr^{,1,282200,,,false,4
,GDlr^{,2,276473,,,false,4
,GDlr^{,3,275496,,,false,4
,GDlr^{,4,282898,,,false,4
,GDlr^{,5,273820,,,false,4
,GDlr^{,6,273192,,,false,4
,GDlr^{,7,282758,,,false,4
,GDlr^{,8,274308,,,false,4
,GDlr^{,9,268722,,,false,4
,GP\^n{,0,299519,,,false,4
,GP\^n{,1,301544,,,false,4
,GP\^n{,2,290230,,,false,4
,GP\^n{,3,288904,,,false,4
,GP\^n{,4,299030,,,false,4
,GP\^n{,5,286180,,,false,4
,GP\^n{,6,286669,,,false,4
,GP\^n{,7,295468,,,false,4
,GP\^n{,8,288066,,,false,4
,GP\^n{,9,286669,,,false,4
,Golq~{,0,290719,,,false,4
,Golq~{,1,297773,,,false,4
,Golq~{,2,284784,,,false,4
,Golq~{,3,283387,,,false,4
,Golq~{,4,290859,,,false,4
,Golq~{,5,281990,,,false,4
,Golq~{,6,281851,,,false,4
,Golq~{,7,282339,,,false,4
,Golq~{,8,289253,,,false,4
,Golq~{,9,280873,,,false,4
,GElr^{,0,291837,,,false,4
,GElr^{,1,299658,,,false,4
,GElr^{,2,282479,,,false,4
,GElr^{,3,280454,,,false,4
,GElr^{,4,288135,,,false,4
,GElr^{,5,278639,,,false,4
,GElr^{,6,279476,,,false,4
,GElr^{,7,280035,,,false,4
,GElr^{,8,289742,,,false,4
,GElr^{,9,278149,,,false,4
,GEhzv{,0,284295,,,false,4
,GEhzv{,1,292046,,,false,4
,GEhzv{,2,282340,,,false,4
,GEhzv{,3,281361,,,false,4
,GEhzv{,4,279965,,,false,4
,GEhzv{,5,290441,,,false,4
,GEhzv{,6,281920,,,false,4
,GEhzv{,7,280593,,,false,4
,GEhzv{,8,288834,,,false,4
,GEhzv{,9,279476,,,false,4
,GDZ^v{,0,297633,,,false,4
,GDZ^v{,1,295678,,,false,4
,GDZ^v{,2,288624,,,false,4
,GDZ^v{,3,288624,,,false,4
,GDZ^v{,4,287158,,,false,4
,GDZ^v{,5,298052,,,false,4
,GDZ^v{,6,287856,,,false,4
,GDZ^v{,7,288694,,,false,4
,GDZ^v{,8,294770,,,false,4
,GDZ^v{,9,285272,,,false,4
,GDZ~v{,0,292814,,,false,4
,GDZ~v{,1,290021,,,false,4
,GDZ~v{,2,297703,,,false,4
,GDZ~v{,3,287437,,,false,4
,GDZ~v{,4,288554,,,false,4
,GDZ~v{,5,302103,,,false,4
,GDZ~v{,6,288555,,,false,4
,GDZ~v{,7,287647,,,false,4
,GDZ~v{,8,294910,,,false,4
,GDZ~v{,9,287647,,,false,4
,GRX\~{,0,299239,,,false,4
,GRX\~{,1,290022,,,false,4
,GRX\~{,2,296236,,,false,4
,GRX\~{,3,286669,,,false,4
,GRX\~{,4,285482,,,false,4
,GRX\~{,5,298122,,,false,4
,GRX\~{,6,286670,,,false,4
,GRX\~{,7,287158,,,false,4
,GRX\~{,8,293094,,,false,4
,GRX\~{,9,284155,,,false,4
,Gq\t~{,0,297983,,,false,5
,Gq\t~{,1,293582,,,false,5
,Gq\t~{,2,294840,,,false,5
,Gq\t~{,3,289951,,,false,5
,Gq\t~{,4,289113,,,false,5
,Gq\t~{,5,303988,,,false,5
,Gq\t~{,6,289323,,,false,5
,Gq\t~{,7,290510,,,false,5
,Gq\t~{,8,296306,,,false,5
,Gq\t~{,9,288624,,,false,5
,GS\~f{,0,295747,,,false,5
,GS\~f{,1,286251,,,false,5
,GS\~f{,2,295887,,,false,5
,GS\~f{,3,284015,,,false,5
,GS\~f{,4,283596,,,false,5
,GS\~f{,5,297074,,,false,5
,GS\~f{,6,281082,,,false,5
,GS\~f{,7,281012,,,false,5
,GS\~f{,8,288136,,,false,5
,GS\~f{,9,279337,,,false,5
,GIm~n{,0,300566,,,false,5
,GIm~n{,1,293164,,,false,5
,GIm~n{,2,302172,,,false,5
,GIm~n{,3,293932,,,false,5
,GIm~n{,4,291907,,,false,5
,GIm~n{,5,305804,,,false,5
,GIm~n{,6,291348,,,false,5
,GIm~n{,7,290999,,,false,5
,GIm~n{,8,299449,,,false,5
,GIm~n{,9,286110,,,false,5
,GI~t~{,0,298960,,,false,5
,GI~t~{,1,296306,,,false,5
,GI~t~{,2,300845,,,false,5
,GI~t~{,3,293444,,,false,5
,GI~t~{,4,293303,,,false,5
,GI~t~{,5,304546,,,false,5
,GI~t~{,6,291977,,,false,5
,GI~t~{,7,290929,,,false,5
,GI~t~{,8,302522,,,false,5
,GI~t~{,9,292814,,,false,5
,GJZ\~{,0,291907,,,false,5
,GJZ\~{,1,293652,,,false,5
,GJZ\~{,2,285971,,,false,5
,GJZ\~{,3,286180,,,false,5
,GJZ\~{,4,286599,,,false,5
,GJZ\~{,5,299728,,,false,5
,GJZ\~{,6,285342,,,false,5
,GJZ\~{,7,285761,,,false,5
,GJZ\~{,8,294350,,,false,5
,GJZ\~{,9,287018,,,false,5
,GdX\~{,0,300426,,,false,5
,GdX\~{,1,291907,,,false,5
,GdX\~{,2,296655,,,false,5
,GdX\~{,3,288136,,,false,5
,GdX\~{,4,286949,,,false,5
,GdX\~{,5,302382,,,false,5
,GdX\~{,6,287018,,,false,5
,GdX\~{,7,284993,,,false,5
,GdX\~{,8,295328,,,false,5
,GdX\~{,9,285203,,,false,5
,GD^vV{,0,296795,,,false,5
,GD^vV{,1,287647,,,false,5
,GD^vV{,2,293722,,,false,5
,GD^vV{,3,284294,,,false,5
,GD^vV{,4,279336,,,false,5
,GD^vV{,5,293792,,,false,5
,GD^vV{,6,285761,,,false,5
,GD^vV{,7,284225,,,false,5
,GD^vV{,8,293374,,,false,5
,GD^vV{,9,286250,,,false,5
,GD^v^{,0,294211,,,false,5
,GD^v^{,1,290859,,,false,5
,GD^v^{,2,297633,,,false,5
,GD^v^{,3,289392,,,false,5
,GD^v^{,4,289532,,,false,5
,GD^v^{,5,297703,,,false,5
,GD^v^{,6,290021,,,false,5
,GD^v^{,7,289113,,,false,5
,GD^v^{,8,299589,,,false,5
,GD^v^{,9,289113,,,false,5
,G}ox~{,0,286460,,,false,5
,G}ox~{,1,278499,,,false,5
,G}ox~{,2,287158,,,false,5
,G}ox~{,3,274169,,,false,5
,G}ox~{,4,278987,,,false,5
,G}ox~{,5,287158,,,false,5
,G}ox~{,6,271725,,,false,5
,G}ox~{,7,277242,,,false,5
,G}ox~{,8,275845,,,false,5
,G}ox~{,9,283806,,,false,5
,G]qz~{,0,297633,,,false,5
,G]qz~{,1,290859,,,false,5
,G]qz~{,2,303010,,,false,5
,G]qz~{,3,289532,,,false,5
,G]qz~{,4,291418,,,false,5
,G]qz~{,5,294840,,,false,5
,G]qz~{,6,289533,,,false,5
,G]qz~{,7,288136,,,false,5
,G]qz~{,8,287368,,,false,5
,G]qz~{,9,298052,,,false,5
,GF~v^{,0,294910,,,false,5
,GF~v^{,1,289532,,,false,5
,GF~v^{,2,299030,,,false,5
,GF~v^{,3,286669,,,false,5
,GF~v^{,4,285203,,,false,5
,GF~v^{,5,293094,,,false,5
,GF~v^{,6,284783,,,false,5
,GF~v^{,7,285691,,,false,5
,GF~v^{,8,281502,,,false,5
,GF~v^{,9,299658,,,false,5
,GTPH~{,0,272353,,,false,3
,GTPH~{,1,264741,,,false,3
,GTPH~{,2,269979,,,false,3
,GTPH~{,3,256640,,,false,3
,GTPH~{,4,260551,,,false,3
,GTPH~{,5,260411,,,false,3
,GTPH~{,6,266627,,,false,3
,GTPH~{,7,258107,,,false,3
,GTPH~{,8,259923,,,false,3
,GTPH~{,9,258526,,,false,3
,G`S~^{,0,304198,,,false,4
,G`S~^{,1,286459,,,false,4
,G`S~^{,2,282829,,,false,4
,G`S~^{,3,290510,,,false,4
,G`S~^{,4,280454,,,false,4
,G`S~^{,5,280524,,,false,4
,G`S~^{,6,280943,,,false,4
,G`S~^{,7,287158,,,false,4
,G`S~^{,8,279616,,,false,4
,G`S~^{,9,280943,,,false,4
,GwDXv{,0,280454,,,false,4
,GwDXv{,1,267186,,,false,4
,GwDXv{,2,259853,,,false,4
,GwDXv{,3,257339,,,false,4
,GwDXv{,4,268303,,,false,4
,GwDXv{,5,256641,,,false,4
,GwDXv{,6,257618,,,false,4
,GwDXv{,7,257828,,,false,4
,GwDXv{,8,256710,,,false,4
,GwDXv{,9,252451,,,false,4
,G`NJn{,0,284783,,,false,4
,G`NJn{,1,281432,,,false,4
,G`NJn{,2,272772,,,false,4
,G`NJn{,3,270608,,,false,4
,G`NJn{,4,268512,,,false,4
,G`NJn{,5,275147,,,false,4
,G`NJn{,6,263903,,,false,4
,G`NJn{,7,269490,,,false,4
,G`NJn{,8,277172,,,false,4
,G`NJn{,9,266976,,,false,4
,GQMi~{,0,283736,,,false,3
,GQMi~{,1,275077,,,false,3
,GQMi~{,2,279825,,,false,3
,GQMi~{,3,274030,,,false,3
,GQMi~{,4,269350,,,false,3
,GQMi~{,5,279058,,,false,3
,GQMi~{,6,268722,,,false,3
,GQMi~{,7,267534,,,false,3
,GQMi~{,8,270048,,,false,3
,GQMi~{,9,282340,,,false,3
,GKdzv{,0,283876,,,false,4
,GKdzv{,1,276124,,,false,4
,GKdzv{,2,281292,,,false,4
,GKdzv{,3,274168,,,false,4
,GKdzv{,4,268722,,,false,4
,GKdzv{,5,269909,,,false,4
,GKdzv{,6,284155,,,false,4
,GKdzv{,7,271445,,,false,4
,GKdzv{,8,270677,,,false,4
,GKdzv{,9,270747,,,false,4
,Gqox~{,0,288066,,,false,5
,Gqox~{,1,279965,,,false,5
,Gqox~{,2,276753,,,false,5
,Gqox~{,3,290510,,,false,5
,Gqox~{,4,276613,,,false,5
,Gqox~{,5,278569,,,false,5
,Gqox~{,6,285761,,,false,5
,Gqox~{,7,274309,,,false,5
,Gqox~{,8,274658,,,false,5
,Gqox~{,9,275216,,,false,5
,GqLzv{,0,306293,,,false,5
,GqLzv{,1,281920,,,false,5
,GqLzv{,2,280314,,,false,5
,GqLzv{,3,288555,,,false,5
,GqLzv{,4,279546,,,false,5
,GqLzv{,5,279616,,,false,5
,GqLzv{,6,278499,,,false,5
,GqLzv{,7,286250,,,false,5
