name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,IOD?g\bew,6,3458,,,false,3
,IOD?g\bew,7,3458,,,false,3
,IOD?g\bew,8,3387,,,false,3
,IOD?g\bew,9,3811,,,false,3
,I@`CJcnFw,0,4799,,,false,4
,I@`CJcnFw,1,4304,,,false,4
,I@`CJcnFw,2,3881,,,false,4
,I@`CJcnFw,3,4304,,,false,4
,I@`CJcnFw,4,3810,,,false,4
,I@`CJcnFw,5,3810,,,false,4
,I@`CJcnFw,6,3881,,,false,4
,I@`CJcnFw,7,3881,,,false,4
,I@`CJcnFw,8,3811,,,false,4
,I@`CJcnFw,9,3882,,,false,4
,I??GjQoRg,0,3740,,,false,3
,I??GjQoRg,1,2894,,,false,3
,I??GjQoRg,2,3387,,,false,3
,I??GjQoRg,3,2964,,,false,3
,I??GjQoRg,4,2893,,,false,3
,I??GjQoRg,5,3316,,,false,3
,I??GjQoRg,6,2893,,,false,3
,I??GjQoRg,7,3388,,,false,3
,I??GjQoRg,8,2894,,,false,3
,I??GjQoRg,9,3317,,,false,3
,IoCOPHA~w,0,4305,,,false,3
,IoCOPHA~w,1,3740,,,false,3
,IoCOPHA~w,2,3740,,,false,3
,IoCOPHA~w,3,3316,,,false,3
,IoCOPHA~w,4,3457,,,false,3
,IoCOPHA~w,5,3458,,,false,3
,IoCOPHA~w,6,3388,,,false,3
,IoCOPHA~w,7,3811,,,false,3
,IoCOPHA~w,8,3387,,,false,3
,IoCOPHA~w,9,3881,,,false,3
,I????Wqoo,0,2964,,,false,1
,I????Wqoo,1,2328,,,false,1
,I????Wqoo,2,2399,,,false,1
,I????Wqoo,3,2399,,,false,1
,I????Wqoo,4,2400,,,false,1
,I????Wqoo,5,2470,,,false,1
,I????Wqoo,6,2399,,,false,1
,I????Wqoo,7,2328,,,false,1
,I????Wqoo,8,2470,,,false,1
,I????Wqoo,9,2823,,,false,1
,I???OGoow,0,2894,,,false,1
,I???OGoow,1,2399,,,false,1
,I???OGoow,2,2399,,,false,1
,I???OGoow,3,2470,,,false,1
,I???OGoow,4,2400,,,false,1
,I???OGoow,5,2329,,,false,1
,I???OGoow,6,2399,,,false,1
,I???OGoow,7,2470,,,false,1
,I???OGoow,8,2470,,,false,1
,I???OGoow,9,2400,,,false,1
,I{~~fd^Nw,0,6845,,,false,7
,I{~~fd^Nw,1,6139,,,false,7
,I{~~fd^Nw,2,6210,,,false,7
,I{~~fd^Nw,3,5857,,,false,7
,I{~~fd^Nw,4,6281,,,false,7
,I{~~fd^Nw,5,6210,,,false,7
,I{~~fd^Nw,6,6280,,,false,7
,I{~~fd^Nw,7,5857,,,false,7
,I{~~fd^Nw,8,14396,,,false,7
,I{~~fd^Nw,9,5363,,,false,7
,ICS}||~~w,0,6281,,,false,6
,ICS}||~~w,1,5364,,,false,6
,ICS}||~~w,2,5646,,,false,6
,ICS}||~~w,3,5716,,,false,6
,ICS}||~~w,4,5434,,,false,6
,ICS}||~~w,5,5716,,,false,6
,ICS}||~~w,6,5786,,,false,6
,ICS}||~~w,7,5292,,,false,6
,ICS}||~~w,8,5364,,,false,6
,ICS}||~~w,9,5645,,,false,6
,I?v\||~^w,0,5716,,,false,6
,I?v\||~^w,1,5787,,,false,6
,I?v\||~^w,2,5786,,,false,6
,I?v\||~^w,3,5292,,,false,6
,I?v\||~^w,4,5151,,,false,6
,I?v\||~^w,5,5787,,,false,6
,I?v\||~^w,6,5364,,,false,6
,I?v\||~^w,7,5787,,,false,6
,I?v\||~^w,8,5646,,,false,6
,I?v\||~^w,9,5293,,,false,6
,I`?N~~~~w,0,5786,,,false,5
,I`?N~~~~w,1,5364,,,false,5
,I`?N~~~~w,2,5222,,,false,5
,I`?N~~~~w,3,5222,,,false,5
,I`?N~~~~w,4,5363,,,false,5
,I`?N~~~~w,5,5363,,,false,5
,I`?N~~~~w,6,5222,,,false,5
,I`?N~~~~w,7,5293,,,false,5
,I`?N~~~~w,8,5363,,,false,5
,I`?N~~~~w,9,5292,,,false,5
,I~ze}w~Nw,0,6704,,,false,7
,I~ze}w~Nw,1,5716,,,false,7
,I~ze}w~Nw,2,6280,,,false,7
,I~ze}w~Nw,3,6352,,,false,7
,I~ze}w~Nw,4,6069,,,false,7
,I~ze}w~Nw,5,5787,,,false,7
,I~ze}w~Nw,6,5928,,,false,7
,I~ze}w~Nw,7,5716,,,false,7
,I~ze}w~Nw,8,5716,,,false,7
,I~ze}w~Nw,9,5786,,,false,7
,I~~DJK^Fw,0,5787,,,false,6
,I~~DJK^Fw,1,5363,,,false,6
,I~~DJK^Fw,2,5787,,,false,6
,I~~DJK^Fw,3,5646,,,false,6
,I~~DJK^Fw,4,5787,,,false,6
,I~~DJK^Fw,5,5292,,,false,6
,I~~DJK^Fw,6,5293,,,false,6
,I~~DJK^Fw,7,5222,,,false,6
,I~~DJK^Fw,8,5434,,,false,6
,I~~DJK^Fw,9,5222,,,false,6
,Itlai[~Nw,0,6280,,,false,6
,Itlai[~Nw,1,5293,,,false,6
,Itlai[~Nw,2,5787,,,false,6
,Itlai[~Nw,3,5434,,,false,6
,Itlai[~Nw,4,5223,,,false,6
,Itlai[~Nw,5,5293,,,false,6
,Itlai[~Nw,6,5363,,,false,6
,Itlai[~Nw,7,5293,,,false,6
,Itlai[~Nw,8,5646,,,false,6
,Itlai[~Nw,9,5363,,,false,6
,IQGm_|~~w,0,5716,,,false,5
,IQGm_|~~w,1,4869,,,false,5
,IQGm_|~~w,2,4729,,,false,5
,IQGm_|~~w,3,4728,,,false,5
,IQGm_|~~w,4,5293,,,false,5
,IQGm_|~~w,5,4869,,,false,5
,IQGm_|~~w,6,4799,,,false,5
,IQGm_|~~w,7,4799,,,false,5
,IQGm_|~~w,8,4869,,,false,5
,IQGm_|~~w,9,4869,,,false,5
,IwCO]}~^w,0,5433,,,false,5
,IwCO]}~^w,1,5222,,,false,5
,IwCO]}~^w,2,4799,,,false,5
,IwCO]}~^w,3,5363,,,false,5
,IwCO]}~^w,4,4798,,,false,5
,IwCO]}~^w,5,4799,,,false,5
,IwCO]}~^w,6,4869,,,false,5
,IwCO]}~^w,7,5293,,,false,5
,IwCO]}~^w,8,4728,,,false,5
,IwCO]}~^w,9,5292,,,false,5
,I~zf?{^Fw,0,6210,,,false,6
,I~zf?{^Fw,1,5363,,,false,6
,I~zf?{^Fw,2,5293,,,false,6
,I~zf?{^Fw,3,5646,,,false,6
,I~zf?{^Fw,4,5292,,,false,6
,I~zf?{^Fw,5,5363,,,false,6
,I~zf?{^Fw,6,5222,,,false,6
,I~zf?{^Fw,7,5222,,,false,6
,I~zf?{^Fw,8,5363,,,false,6
,I~zf?{^Fw,9,5293,,,false,6
,I?rMX{~Nw,0,5292,,,false,5
,I?rMX{~Nw,1,4728,,,false,5
,I?rMX{~Nw,2,4799,,,false,5
,I?rMX{~Nw,3,4375,,,false,5
,I?rMX{~Nw,4,4728,,,false,5
,I?rMX{~Nw,5,4798,,,false,5
,I?rMX{~Nw,6,4869,,,false,5
,I?rMX{~Nw,7,4939,,,false,5
,I?rMX{~Nw,8,4728,,,false,5
,I?rMX{~Nw,9,4799,,,false,5
,I~fLQ{}Xw,0,6704,,,false,7
,I~fLQ{}Xw,1,5786,,,false,7
,I~fLQ{}Xw,2,5857,,,false,7
,I~fLQ{}Xw,3,5645,,,false,7
,I~fLQ{}Xw,4,5363,,,false,7
,I~fLQ{}Xw,5,5363,,,false,7
,I~fLQ{}Xw,6,5787,,,false,7
,I~fLQ{}Xw,7,5222,,,false,7
,I~fLQ{}Xw,8,5292,,,false,7
,I~fLQ{}Xw,9,5787,,,false,7
,I?qkz\^Nw,0,5363,,,false,5
,I?qkz\^Nw,1,4869,,,false,5
,I?qkz\^Nw,2,4728,,,false,5
,I?qkz\^Nw,3,4799,,,false,5
,I?qkz\^Nw,4,4940,,,false,5
,I?qkz\^Nw,5,4799,,,false,5
,I?qkz\^Nw,6,4728,,,false,5
,I?qkz\^Nw,7,4799,,,false,5
,I?qkz\^Nw,8,4870,,,false,5
,I?qkz\^Nw,9,4728,,,false,5
,IvzfA{}Fw,0,6210,,,false,6
,IvzfA{}Fw,1,5786,,,false,6
,IvzfA{}Fw,2,5787,,,false,6
,IvzfA{}Fw,3,5364,,,false,6
,IvzfA{}Fw,4,5716,,,false,6
,IvzfA{}Fw,5,5363,,,false,6
,IvzfA{}Fw,6,5434,,,false,6
,IvzfA{}Fw,7,5716,,,false,6
,IvzfA{}Fw,8,5716,,,false,6
,IvzfA{}Fw,9,5292,,,false,6
,I?C^~~{~G,0,5858,,,false,6
,I?C^~~{~G,1,4940,,,false,6
,I?C^~~{~G,2,5222,,,false,6
,I?C^~~{~G,3,5222,,,false,6
,I?C^~~{~G,4,5717,,,false,6
,I?C^~~{~G,5,5363,,,false,6
,I?C^~~{~G,6,5292,,,false,6
,I?C^~~{~G,7,5222,,,false,6
,I?C^~~{~G,8,4869,,,false,6
,I?C^~~{~G,9,4940,,,false,6
,I?@Yx{~zw,0,5364,,,false,5
,I?@Yx{~zw,1,4799,,,false,5
,I?@Yx{~zw,2,5222,,,false,5
,I?@Yx{~zw,3,4798,,,false,5
,I?@Yx{~zw,4,4869,,,false,5
,I?@Yx{~zw,5,4799,,,false,5
,I?@Yx{~zw,6,4728,,,false,5
,I?@Yx{~zw,7,4869,,,false,5
,I?@Yx{~zw,8,4799,,,false,5
,I?@Yx{~zw,9,4728,,,false,5
,Is`zro~Nw,0,6634,,,false,6
,Is`zro~Nw,1,5857,,,false,6
,Is`zro~Nw,2,5858,,,false,6
,Is`zro~Nw,3,5645,,,false,6
,Is`zro~Nw,4,5293,,,false,6
,Is`zro~Nw,5,5364,,,false,6
,Is`zro~Nw,6,5293,,,false,6
,Is`zro~Nw,7,5646,,,false,6
,Is`zro~Nw,8,5716,,,false,6
,Is`zro~Nw,9,5363,,,false,6
,I??D||~^w,0,5364,,,false,4
,I??D||~^w,1,4869,,,false,4
,I??D||~^w,2,4799,,,false,4
,I??D||~^w,3,5222,,,false,4
,I??D||~^w,4,4446,,,false,4
,I??D||~^w,5,4799,,,false,4
,I??D||~^w,6,4799,,,false,4
,I??D||~^w,7,4799,,,false,4
,I??D||~^w,8,4870,,,false,4
,I??D||~^w,9,4799,,,false,4
,I??F~~}~W,0,5786,,,false,4
,I??F~~}~W,1,4728,,,false,4
,I??F~~}~W,2,4798,,,false,4
,I??F~~}~W,3,4940,,,false,4
,I??F~~}~W,4,5292,,,false,4
,I??F~~}~W,5,4799,,,false,4
,I??F~~}~W,6,4799,,,false,4
,I??F~~}~W,7,4940,,,false,4
,I??F~~}~W,8,4799,,,false,4
,I??F~~}~W,9,3881,,,false,4
,I~?GW]^Zo,0,4799,,,false,5
,I~?GW]^Zo,1,4305,,,false,5
,I~?GW]^Zo,2,4376,,,false,5
,I~?GW]^Zo,3,4234,,,false,5
,I~?GW]^Zo,4,4305,,,false,5
,I~?GW]^Zo,5,4305,,,false,5
,I~?GW]^Zo,6,4376,,,false,5
,I~?GW]^Zo,7,4305,,,false,5
,I~?GW]^Zo,8,4305,,,false,5
,I~?GW]^Zo,9,4798,,,false,5
,I~}AHKVBw,0,5222,,,false,5
,I~}AHKVBw,1,4869,,,false,5
,I~}AHKVBw,2,4799,,,false,5
,I~}AHKVBw,3,4870,,,false,5
,I~}AHKVBw,4,4799,,,false,5
,I~}AHKVBw,5,4870,,,false,5
,I~}AHKVBw,6,4798,,,false,5
,I~}AHKVBw,7,4799,,,false,5
,I~}AHKVBw,8,4305,,,false,5
,I~}AHKVBw,9,4940,,,false,5
,ITlAIK~No,0,4799,,,false,4
,ITlAIK~No,1,4375,,,false,4
,ITlAIK~No,2,3811,,,false,4
,ITlAIK~No,3,3811,,,false,4
,ITlAIK~No,4,3881,,,false,4
,ITlAIK~No,5,3881,,,false,4
,ITlAIK~No,6,4305,,,false,4
,ITlAIK~No,7,4234,,,false,4
,ITlAIK~No,8,3811,,,false,4
,ITlAIK~No,9,4375,,,false,4
,I?qi`e^Zw,0,4799,,,false,4
,I?qi`e^Zw,1,4375,,,false,4
,I?qi`e^Zw,2,4305,,,false,4
,I?qi`e^Zw,3,3811,,,false,4
,I?qi`e^Zw,4,4305,,,false,4
,I?qi`e^Zw,5,4446,,,false,4
,I?qi`e^Zw,6,3881,,,false,4
,I?qi`e^Zw,7,4305,,,false,4
,I?qi`e^Zw,8,4375,,,false,4
,I?qi`e^Zw,9,3881,,,false,4
,I`?M\\]NW,0,5292,,,false,4
,I`?M\\]NW,1,4375,,,false,4
,I`?M\\]NW,2,4799,,,false,4
,I`?M\\]NW,3,4376,,,false,4
,I`?M\\]NW,4,4376,,,false,4
,I`?M\\]NW,5,4376,,,false,4
,I`?M\\]NW,6,4305,,,false,4
,I`?M\\]NW,7,4375,,,false,4
,I`?M\\]NW,8,4375,,,false,4
,I`?M\\]NW,9,3881,,,false,4
,IITX`Sffw,0,5433,,,false,5
,IITX`Sffw,1,4798,,,false,5
,IITX`Sffw,2,4798,,,false,5
,IITX`Sffw,3,4446,,,false,5
,IITX`Sffw,4,4446,,,false,5
,IITX`Sffw,5,4234,,,false,5
,IITX`Sffw,6,4728,,,false,5
,IITX`Sffw,7,4798,,,false,5
,IITX`Sffw,8,4869,,,false,5
,IITX`Sffw,9,4375,,,false,5
,I@KpW~Tqw,0,4940,,,false,5
,I@KpW~Tqw,1,4375,,,false,5
,I@KpW~Tqw,2,4305,,,false,5
,I@KpW~Tqw,3,3951,,,false,5
,I@KpW~Tqw,4,3881,,,false,5
,I@KpW~Tqw,5,4304,,,false,5
,I@KpW~Tqw,6,4234,,,false,5
,I@KpW~Tqw,7,4375,,,false,5
,I@KpW~Tqw,8,4375,,,false,5
,I@KpW~Tqw,9,4305,,,false,5
,IoCWzdkfw,0,5646,,,false,5
,IoCWzdkfw,1,4799,,,false,5
,IoCWzdkfw,2,4869,,,false,5
,IoCWzdkfw,3,4305,,,false,5
,IoCWzdkfw,4,4657,,,false,5
,IoCWzdkfw,5,4446,,,false,5
,IoCWzdkfw,6,4375,,,false,5
,IoCWzdkfw,7,4305,,,false,5
,IoCWzdkfw,8,4234,,,false,5
,IoCWzdkfw,9,4869,,,false,5
,I?eRRI^Zw,0,5292,,,false,4
,I?eRRI^Zw,1,4305,,,false,4
,I?eRRI^Zw,2,4375,,,false,4
,I?eRRI^Zw,3,4234,,,false,4
,I?eRRI^Zw,4,4234,,,false,4
,I?eRRI^Zw,5,4305,,,false,4
,I?eRRI^Zw,6,4446,,,false,4
,I?eRRI^Zw,7,4305,,,false,4
,I?eRRI^Zw,8,3811,,,false,4
,I?eRRI^Zw,9,4305,,,false,4
,I`?M]W~No,0,4728,,,false,5
,I`?M]W~No,1,4869,,,false,5
,I`?M]W~No,2,4375,,,false,5
,I`?M]W~No,3,4375,,,false,5
,I`?M]W~No,4,4234,,,false,5
,I`?M]W~No,5,4375,,,false,5
,I`?M]W~No,6,4305,,,false,5
,I`?M]W~No,7,4305,,,false,5
,I`?M]W~No,8,3882,,,false,5
,I`?M]W~No,9,4376,,,false,5
,I@KpW~RrW,0,4940,,,false,5
,I@KpW~RrW,1,4305,,,false,5
,I@KpW~RrW,2,4728,,,false,5
,I@KpW~RrW,3,4446,,,false,5
,I@KpW~RrW,4,4445,,,false,5
,I@KpW~RrW,5,4375,,,false,5
,I@KpW~RrW,6,4234,,,false,5
,I@KpW~RrW,7,4304,,,false,5
,I@KpW~RrW,8,4304,,,false,5
,I@KpW~RrW,9,4305,,,false,5
,I?qahq^Zw,0,5364,,,false,5
,I?qahq^Zw,1,4799,,,false,5
,I?qahq^Zw,2,4235,,,false,5
,I?qahq^Zw,3,4375,,,false,5
,I?qahq^Zw,4,4375,,,false,5
,I?qahq^Zw,5,4305,,,false,5
,I?qahq^Zw,6,4234,,,false,5
,I?qahq^Zw,7,4304,,,false,5
,I?qahq^Zw,8,4375,,,false,5
,I?qahq^Zw,9,4728,,,false,5
,I`?L[|mVW,0,5786,,,false,5
,I`?L[|mVW,1,4799,,,false,5
,I`?L[|mVW,2,4799,,,false,5
,I`?L[|mVW,3,4446,,,false,5
,I`?L[|mVW,4,4305,,,false,5
,I`?L[|mVW,5,4728,,,false,5
,I`?L[|mVW,6,4798,,,false,5
,I`?L[|mVW,7,4376,,,false,5
,I`?L[|mVW,8,4798,,,false,5
,I`?L[|mVW,9,4728,,,false,5
,IS`rQo~No,0,5716,,,false,6
,IS`rQo~No,1,4799,,,false,6
,IS`rQo~No,2,5364,,,false,6
,IS`rQo~No,3,4799,,,false,6
,IS`rQo~No,4,5152,,,false,6
,IS`rQo~No,5,4728,,,false,6
,IS`rQo~No,6,4940,,,false,6
,IS`rQo~No,7,4869,,,false,6
,IS`rQo~No,8,4798,,,false,6
,IS`rQo~No,9,4799,,,false,6
,I`?L[|lVg,0,5151,,,false,5
,I`?L[|lVg,1,4870,,,false,5
,I`?L[|lVg,2,4940,,,false,5
,I`?L[|lVg,3,4305,,,false,5
,I`?L[|lVg,4,4234,,,false,5
,I`?L[|lVg,5,4869,,,false,5
,I`?L[|lVg,6,4376,,,false,5
,I`?L[|lVg,7,4799,,,false,5
,I`?L[|lVg,8,4375,,,false,5
,I`?L[|lVg,9,4869,,,false,5
,IoSs[\r[w,0,5786,,,false,6
,IoSs[\r[w,1,5363,,,false,6
,IoSs[\r[w,2,4729,,,false,6
,IoSs[\r[w,3,4939,,,false,6
,IoSs[\r[w,4,4799,,,false,6
,IoSs[\r[w,5,4869,,,false,6
,IoSs[\r[w,6,4728,,,false,6
,IoSs[\r[w,7,4799,,,false,6
,IoSs[\r[w,8,5363,,,false,6
,IoSs[\r[w,9,4798,,,false,6
,I`?G?F~~w,0,4869,,,false,3
,I`?G?F~~w,1,3811,,,false,3
,I`?G?F~~w,2,3811,,,false,3
,I`?G?F~~w,3,4305,,,false,3
,I`?G?F~~w,4,3952,,,false,3
,I`?G?F~~w,5,3882,,,false,3
,I`?G?F~~w,6,3882,,,false,3
,I`?G?F~~w,7,3811,,,false,3
,I`?G?F~~w,8,3952,,,false,3
,I`?G?F~~w,9,3881,,,false,3
,I???w}vZw,0,4799,,,false,4
,I???w}vZw,1,4305,,,false,4
,I???w}vZw,2,4234,,,false,4
,I???w}vZw,3,3882,,,false,4
,I???w}vZw,4,4305,,,false,4
,I???w}vZw,5,4235,,,false,4
,I???w}vZw,6,3881,,,false,4
,I???w}vZw,7,3881,,,false,4
,I???w}vZw,8,3952,,,false,4
,I???w}vZw,9,3811,,,false,4
,I??GW]~^o,0,4799,,,false,5
,I??GW]~^o,1,4234,,,false,5
,I??GW]~^o,2,4375,,,false,5
,I??GW]~^o,3,3881,,,false,5
,I??GW]~^o,4,4304,,,false,5
,I??GW]~^o,5,3811,,,false,5
,I??GW]~^o,6,3810,,,false,5
,I??GW]~^o,7,4446,,,false,5
,I??GW]~^o,8,4376,,,false,5
,I??GW]~^o,9,4234,,,false,5
,IIP@xw{fw,0,5787,,,false,5
,IIP@xw{fw,1,4728,,,false,5
,IIP@xw{fw,2,4869,,,false,5
,IIP@xw{fw,3,11997,,,false,5
,IIP@xw{fw,4,4305,,,false,5
,IIP@xw{fw,5,3882,,,false,5
,IIP@xw{fw,6,4869,,,false,5
,IIP@xw{fw,7,4728,,,false,5
,IIP@xw{fw,8,4799,,,false,5
,IIP@xw{fw,9,4798,,,false,5
,I`?HpnKrG,0,3810,,,false,3
,I`?HpnKrG,1,3457,,,false,3
,I`?HpnKrG,2,3387,,,false,3
,I`?HpnKrG,3,3316,,,false,3
,I`?HpnKrG,4,2964,,,false,3
,I`?HpnKrG,5,3387,,,false,3
,I`?HpnKrG,6,3458,,,false,3
,I`?HpnKrG,7,3388,,,false,3
,I`?HpnKrG,8,3247,,,false,3
,I`?HpnKrG,9,3388,,,false,3
,IwCWONbFo,0,4729,,,false,3
,IwCWONbFo,1,3811,,,false,3
,IwCWONbFo,2,3387,,,false,3
,IwCWONbFo,3,3317,,,false,3
,IwCWONbFo,4,3316,,,false,3
,IwCWONbFo,5,3387,,,false,3
,IwCWONbFo,6,3316,,,false,3
,IwCWONbFo,7,3457,,,false,3
,IwCWONbFo,8,3458,,,false,3
,IwCWONbFo,9,3388,,,false,3
,I`qa`_NBw,0,4799,,,false,4
,I`qa`_NBw,1,3740,,,false,4
,I`qa`_NBw,2,3810,,,false,4
,I`qa`_NBw,3,3387,,,false,4
,I`qa`_NBw,4,3811,,,false,4
,I`qa`_NBw,5,3881,,,false,4
,I`qa`_NBw,6,3810,,,false,4
,I`qa`_NBw,7,3387,,,false,4
,I`qa`_NBw,8,3881,,,false,4
,I`qa`_NBw,9,3740,,,false,4
,I_GTddMRW,0,4799,,,false,4
,I_GTddMRW,1,4304,,,false,4
,I_GTddMRW,2,3810,,,false,4
,I_GTddMRW,3,4375,,,false,4
,I_GTddMRW,4,3881,,,false,4
,I_GTddMRW,5,3810,,,false,4
,I_GTddMRW,6,3811,,,false,4
,I_GTddMRW,7,3881,,,false,4
,I_GTddMRW,8,3881,,,false,4
,I_GTddMRW,9,3810,,,false,4
,I_CfClMMW,0,4799,,,false,3
,I_CfClMMW,1,3740,,,false,3
,I_CfClMMW,2,3811,,,false,3
,I_CfClMMW,3,3317,,,false,3
,I_CfClMMW,4,3387,,,false,3
,I_CfClMMW,5,3388,,,false,3
,I_CfClMMW,6,3810,,,false,3
,I_CfClMMW,7,3811,,,false,3
,I_CfClMMW,8,3881,,,false,3
,I_CfClMMW,9,3882,,,false,3
,IC`PhPHFw,0,4869,,,false,4
,IC`PhPHFw,1,3811,,,false,4
,IC`PhPHFw,2,3951,,,false,4
,IC`PhPHFw,3,3881,,,false,4
,IC`PhPHFw,4,3881,,,false,4
,IC`PhPHFw,5,3811,,,false,4
,IC`PhPHFw,6,3811,,,false,4
,IC`PhPHFw,7,3387,,,false,4
,IC`PhPHFw,8,3881,,,false,4
,IC`PhPHFw,9,3881,,,false,4
,ICdAHgiFw,0,4446,,,false,3
,ICdAHgiFw,1,3882,,,false,3
,ICdAHgiFw,2,3740,,,false,3
,ICdAHgiFw,3,3387,,,false,3
,ICdAHgiFw,4,3387,,,false,3
,ICdAHgiFw,5,3458,,,false,3
,ICdAHgiFw,6,3388,,,false,3
,ICdAHgiFw,7,3810,,,false,3
,ICdAHgiFw,8,3387,,,false,3
,ICdAHgiFw,9,3458,,,false,3
,I_COXofxg,0,4305,,,false,4
,I_COXofxg,1,3881,,,false,4
,I_COXofxg,2,3388,,,false,4
,I_COXofxg,3,3811,,,false,4
,I_COXofxg,4,3811,,,false,4
,I_COXofxg,5,3388,,,false,4
,I_COXofxg,6,3810,,,false,4
,I_COXofxg,7,3388,,,false,4
,I_COXofxg,8,3387,,,false,4
,I_COXofxg,9,3458,,,false,4
,I_COXgjv_,0,4305,,,false,4
,I_COXgjv_,1,3952,,,false,4
,I_COXgjv_,2,3810,,,false,4
,I_COXgjv_,3,3387,,,false,4
,I_COXgjv_,4,3810,,,false,4
,I_COXgjv_,5,3388,,,false,4
,I_COXgjv_,6,3387,,,false,4
,I_COXgjv_,7,3387,,,false,4
,I_COXgjv_,8,3881,,,false,4
,I_COXgjv_,9,3881,,,false,4
,I??BIu{nG,0,4304,,,false,3
,I??BIu{nG,1,3881,,,false,3
,I??BIu{nG,2,3881,,,false,3
,I??BIu{nG,3,3317,,,false,3
,I??BIu{nG,4,3810,,,false,3
,I??BIu{nG,5,3458,,,false,3
,I??BIu{nG,6,3458,,,false,3
,I??BIu{nG,7,3388,,,false,3
,I??BIu{nG,8,3388,,,false,3
,I??BIu{nG,9,3316,,,false,3
,I_?@Gs~~?,0,4234,,,false,3
,I_?@Gs~~?,1,3387,,,false,3
,I_?@Gs~~?,2,3952,,,false,3
,I_?@Gs~~?,3,3881,,,false,3
,I_?@Gs~~?,4,3458,,,false,3
,I_?@Gs~~?,5,3811,,,false,3
,I_?@Gs~~?,6,3387,,,false,3
,I_?@Gs~~?,7,3457,,,false,3
,I_?@Gs~~?,8,3387,,,false,3
,I_?@Gs~~?,9,3881,,,false,3
,I_COXclv_,0,4375,,,false,4
,I_COXclv_,1,3316,,,false,4
,I_COXclv_,2,3387,,,false,4
,I_COXclv_,3,3882,,,false,4
,I_COXclv_,4,3810,,,false,4
,I_COXclv_,5,3387,,,false,4
,I_COXclv_,6,3316,,,false,4
,I_COXclv_,7,3458,,,false,4
,I_COXclv_,8,3387,,,false,4
,I_COXclv_,9,3246,,,false,4
,I??GW^x|_,0,4305,,,false,4
,I??GW^x|_,1,3811,,,false,4
,I??GW^x|_,2,3457,,,false,4
,I??GW^x|_,3,3458,,,false,4
,I??GW^x|_,4,3387,,,false,4
,I??GW^x|_,5,3317,,,false,4
,I??GW^x|_,6,3811,,,false,4
,I??GW^x|_,7,3881,,,false,4
,I??GW^x|_,8,3457,,,false,4
,I??GW^x|_,9,3810,,,false,4
,I??E\X]NO,0,4375,,,false,4
,I??E\X]NO,1,3810,,,false,4
,I??E\X]NO,2,3740,,,false,4
,I??E\X]NO,3,3317,,,false,4
,I??E\X]NO,4,3458,,,false,4
,I??E\X]NO,5,3881,,,false,4
,I??E\X]NO,6,3458,,,false,4
,I??E\X]NO,7,3387,,,false,4
,I??E\X]NO,8,3387,,,false,4
,I??E\X]NO,9,3951,,,false,4
,I``H?cNBw,0,3881,,,false,3
,I``H?cNBw,1,3881,,,false,3
,I``H?cNBw,2,3810,,,false,3
,I``H?cNBw,3,3387,,,false,3
,I``H?cNBw,4,3387,,,false,3
,I``H?cNBw,5,3458,,,false,3
,I``H?cNBw,6,3317,,,false,3
,I``H?cNBw,7,3317,,,false,3
,I``H?cNBw,8,3387,,,false,3
,I``H?cNBw,9,3388,,,false,3
,I?CWo]dWw,0,4375,,,false,3
,I?CWo]dWw,1,3952,,,false,3
,I?CWo]dWw,2,3388,,,false,3
,I?CWo]dWw,3,3246,,,false,3
,I?CWo]dWw,4,3811,,,false,3
,I?CWo]dWw,5,3388,,,false,3
,I?CWo]dWw,6,3387,,,false,3
,I?CWo]dWw,7,3317,,,false,3
,I?CWo]dWw,8,3317,,,false,3
,I?CWo]dWw,9,3811,,,false,3
,I`iRA_NBw,0,5151,,,false,5
,I`iRA_NBw,1,4304,,,false,5
,I`iRA_NBw,2,4445,,,false,5
,I`iRA_NBw,3,4304,,,false,5
,I`iRA_NBw,4,4304,,,false,5
,I`iRA_NBw,5,4376,,,false,5
,I`iRA_NBw,6,4375,,,false,5
,I`iRA_NBw,7,4305,,,false,5
,I`iRA_NBw,8,4376,,,false,5
,I`iRA_NBw,9,4305,,,false,5
,I`?LSleUW,0,4869,,,false,4
,I`?LSleUW,1,3881,,,false,4
,I`?LSleUW,2,3881,,,false,4
,I`?LSleUW,3,3811,,,false,4
,I`?LSleUW,4,3810,,,false,4
,I`?LSleUW,5,3881,,,false,4
,I`?LSleUW,6,3952,,,false,4
,I`?LSleUW,7,4305,,,false,4
,I`?LSleUW,8,3810,,,false,4
,I`?LSleUW,9,3810,,,false,4
,IC`PX`HFw,0,4869,,,false,4
,IC`PX`HFw,1,3952,,,false,4
,IC`PX`HFw,2,3811,,,false,4
,IC`PX`HFw,3,3741,,,false,4
,IC`PX`HFw,4,3811,,,false,4
,IC`PX`HFw,5,3811,,,false,4
,IC`PX`HFw,6,3881,,,false,4
,IC`PX`HFw,7,3811,,,false,4
,IC`PX`HFw,8,3740,,,false,4
,IC`PX`HFw,9,3810,,,false,4
,Is_BjX[N?,0,5222,,,false,4
,Is_BjX[N?,1,4869,,,false,4
,Is_BjX[N?,2,4375,,,false,4
,Is_BjX[N?,3,4728,,,false,4
,Is_BjX[N?,4,4234,,,false,4
,Is_BjX[N?,5,4305,,,false,4
,Is_BjX[N?,6,4376,,,false,4
,Is_BjX[N?,7,4305,,,false,4
