name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,GEGi~{,2,2801,,,false,3
,GEGi~{,3,2870,,,false,3
,GEGi~{,4,2871,,,false,3
,GEGi~{,5,2871,,,false,3
,GEGi~{,6,2870,,,false,3
,GEGi~{,7,2871,,,false,3
,GEGi~{,8,2871,,,false,3
,GEGi~{,9,1890,,,false,3
,GEGm~{,0,3291,,,false,3
,GEGm~{,1,2380,,,false,3
,GEGm~{,2,1960,,,false,3
,GEGm~{,3,2871,,,false,3
,GEGm~{,4,3360,,,false,3
,GEGm~{,5,2871,,,false,3
,GEGm~{,6,2801,,,false,3
,GEGm~{,7,2871,,,false,3
,GEGm~{,8,2941,,,false,3
,GEGm~{,9,3290,,,false,3
,G@Nmv{,0,3851,,,false,4
,G@Nmv{,1,3290,,,false,4
,G@Nmv{,2,2941,,,false,4
,G@Nmv{,3,2870,,,false,4
,G@Nmv{,4,3431,,,false,4
,G@Nmv{,5,3360,,,false,4
,G@Nmv{,6,3291,,,false,4
,G@Nmv{,7,2940,,,false,4
,G@Nmv{,8,2871,,,false,4
,G@Nmv{,9,2940,,,false,4
,G@Nm~{,0,3361,,,false,4
,G@Nm~{,1,3430,,,false,4
,G@Nm~{,2,3291,,,false,4
,G@Nm~{,3,3290,,,false,4
,G@Nm~{,4,3291,,,false,4
,G@Nm~{,5,2870,,,false,4
,G@Nm~{,6,3361,,,false,4
,G@Nm~{,7,3290,,,false,4
,G@Nm~{,8,3221,,,false,4
,G@Nm~{,9,2870,,,false,4
,GpHY~{,0,3290,,,false,4
,GpHY~{,1,3781,,,false,4
,GpHY~{,2,3430,,,false,4
,GpHY~{,3,3291,,,false,4
,GpHY~{,4,3360,,,false,4
,GpHY~{,5,3221,,,false,4
,GpHY~{,6,2870,,,false,4
,GpHY~{,7,3361,,,false,4
,GpHY~{,8,3290,,,false,4
,GpHY~{,9,3291,,,false,4
,G@vfn{,0,3291,,,false,4
,G@vfn{,1,3360,,,false,4
,G@vfn{,2,3291,,,false,4
,G@vfn{,3,3361,,,false,4
,G@vfn{,4,3361,,,false,4
,G@vfn{,5,3290,,,false,4
,G@vfn{,6,3291,,,false,4
,G@vfn{,7,3291,,,false,4
,G@vfn{,8,3431,,,false,4
,G@vfn{,9,3360,,,false,4
,G_lr~{,0,3430,,,false,4
,G_lr~{,1,3361,,,false,4
,G_lr~{,2,3290,,,false,4
,G_lr~{,3,3291,,,false,4
,G_lr~{,4,3360,,,false,4
,G_lr~{,5,2941,,,false,4
,G_lr~{,6,3360,,,false,4
,G_lr~{,7,3291,,,false,4
,G_lr~{,8,3360,,,false,4
,G_lr~{,9,2871,,,false,4
,GFY^^{,0,3291,,,false,4
,GFY^^{,1,3361,,,false,4
,GFY^^{,2,3431,,,false,4
,GFY^^{,3,2870,,,false,4
,GFY^^{,4,3291,,,false,4
,GFY^^{,5,3360,,,false,4
,GFY^^{,6,3361,,,false,4
,GFY^^{,7,3360,,,false,4
,GFY^^{,8,3291,,,false,4
,GFY^^{,9,3290,,,false,4
,GCx~n{,0,3360,,,false,4
,GCx~n{,1,3291,,,false,4
,GCx~n{,2,2870,,,false,4
,GCx~n{,3,3361,,,false,4
,GCx~n{,4,3290,,,false,4
,GCx~n{,5,3291,,,false,4
,GCx~n{,6,3290,,,false,4
,GCx~n{,7,2870,,,false,4
,GCx~n{,8,2941,,,false,4
,GCx~n{,9,3290,,,false,4
,GC|rn{,0,3221,,,false,4
,GC|rn{,1,3290,,,false,4
,GC|rn{,2,2871,,,false,4
,GC|rn{,3,2870,,,false,4
,GC|rn{,4,3291,,,false,4
,GC|rn{,5,3290,,,false,4
,GC|rn{,6,3221,,,false,4
,GC|rn{,7,3291,,,false,4
,GC|rn{,8,2871,,,false,4
,GC|rn{,9,3431,,,false,4
,GC^r~{,0,3431,,,false,4
,GC^r~{,1,3360,,,false,4
,GC^r~{,2,3291,,,false,4
,GC^r~{,3,3361,,,false,4
,GC^r~{,4,3361,,,false,4
,GC^r~{,5,3361,,,false,4
,GC^r~{,6,3360,,,false,4
,GC^r~{,7,3291,,,false,4
,GC^r~{,8,3360,,,false,4
,GC^r~{,9,3361,,,false,4
,GDxZn{,0,3430,,,false,4
,GDxZn{,1,3361,,,false,4
,GDxZn{,2,3430,,,false,4
,GDxZn{,3,3361,,,false,4
,GDxZn{,4,3291,,,false,4
,GDxZn{,5,3361,,,false,4
,GDxZn{,6,3291,,,false,4
,GDxZn{,7,3360,,,false,4
,GDxZn{,8,3361,,,false,4
,GDxZn{,9,2800,,,false,4
,G@^u~{,0,3361,,,false,4
,G@^u~{,1,3711,,,false,4
,G@^u~{,2,3361,,,false,4
,G@^u~{,3,3290,,,false,4
,G@^u~{,4,3361,,,false,4
,G@^u~{,5,3290,,,false,4
,G@^u~{,6,3291,,,false,4
,G@^u~{,7,3291,,,false,4
,G@^u~{,8,3291,,,false,4
,G@^u~{,9,3361,,,false,4
,G_}rn{,0,3291,,,false,4
,G_}rn{,1,3430,,,false,4
,G_}rn{,2,3361,,,false,4
,G_}rn{,3,3361,,,false,4
,G_}rn{,4,3221,,,false,4
,G_}rn{,5,3361,,,false,4
,G_}rn{,6,3360,,,false,4
,G_}rn{,7,3361,,,false,4
,G_}rn{,8,2871,,,false,4
,G_}rn{,9,3291,,,false,4
,GC~r~{,0,3291,,,false,4
,GC~r~{,1,3851,,,false,4
,GC~r~{,2,3361,,,false,4
,GC~r~{,3,2801,,,false,4
,GC~r~{,4,3291,,,false,4
,GC~r~{,5,2871,,,false,4
,GC~r~{,6,2941,,,false,4
,GC~r~{,7,3431,,,false,4
,GC~r~{,8,3291,,,false,4
,GC~r~{,9,3290,,,false,4
,GiIX~{,0,3291,,,false,4
,GiIX~{,1,3361,,,false,4
,GiIX~{,2,3291,,,false,4
,GiIX~{,3,3361,,,false,4
,GiIX~{,4,2871,,,false,4
,GiIX~{,5,2801,,,false,4
,GiIX~{,6,3361,,,false,4
,GiIX~{,7,3291,,,false,4
,GiIX~{,8,2871,,,false,4
,GiIX~{,9,3431,,,false,4
,GDdj^{,0,3431,,,false,4
,GDdj^{,1,3361,,,false,4
,GDdj^{,2,3290,,,false,4
,GDdj^{,3,2801,,,false,4
,GDdj^{,4,2940,,,false,4
,GDdj^{,5,2941,,,false,4
,GDdj^{,6,3291,,,false,4
,GDdj^{,7,3361,,,false,4
,GDdj^{,8,3361,,,false,4
,GDdj^{,9,3361,,,false,4
,GHpX~{,0,3361,,,false,4
,GHpX~{,1,3430,,,false,4
,GHpX~{,2,3361,,,false,4
,GHpX~{,3,3290,,,false,4
,GHpX~{,4,3361,,,false,4
,GHpX~{,5,2940,,,false,4
,GHpX~{,6,3361,,,false,4
,GHpX~{,7,2870,,,false,4
,GHpX~{,8,2871,,,false,4
,GHpX~{,9,2870,,,false,4
,GDLm^{,0,3361,,,false,4
,GDLm^{,1,3361,,,false,4
,GDLm^{,2,2941,,,false,4
,GDLm^{,3,2801,,,false,4
,GDLm^{,4,3221,,,false,4
,GDLm^{,5,2801,,,false,4
,GDLm^{,6,2871,,,false,4
,GDLm^{,7,2941,,,false,4
,GDLm^{,8,3361,,,false,4
,GDLm^{,9,2871,,,false,4
,GJQk~{,0,3291,,,false,4
,GJQk~{,1,3291,,,false,4
,GJQk~{,2,2870,,,false,4
,GJQk~{,3,2871,,,false,4
,GJQk~{,4,3361,,,false,4
,GJQk~{,5,3361,,,false,4
,GJQk~{,6,3291,,,false,4
,GJQk~{,7,3361,,,false,4
,GJQk~{,8,12953,,,false,4
,GJQk~{,9,3361,,,false,4
,GIdl~{,0,3781,,,false,4
,GIdl~{,1,3360,,,false,4
,GIdl~{,2,3361,,,false,4
,GIdl~{,3,3360,,,false,4
,GIdl~{,4,3291,,,false,4
,GIdl~{,5,3290,,,false,4
,GIdl~{,6,3361,,,false,4
,GIdl~{,7,3430,,,false,4
,GIdl~{,8,3361,,,false,4
,GIdl~{,9,3290,,,false,4
,GBiZ~{,0,3360,,,false,4
,GBiZ~{,1,3711,,,false,4
,GBiZ~{,2,3290,,,false,4
,GBiZ~{,3,3291,,,false,4
,GBiZ~{,4,3360,,,false,4
,GBiZ~{,5,2871,,,false,4
,GBiZ~{,6,2800,,,false,4
,GBiZ~{,7,2871,,,false,4
,GBiZ~{,8,2870,,,false,4
,GBiZ~{,9,3361,,,false,4
,GAlv^{,0,3431,,,false,4
,GAlv^{,1,3360,,,false,4
,GAlv^{,2,3291,,,false,4
,GAlv^{,3,3290,,,false,4
,GAlv^{,4,3361,,,false,4
,GAlv^{,5,3430,,,false,4
,GAlv^{,6,3291,,,false,4
,GAlv^{,7,3360,,,false,4
,GAlv^{,8,3291,,,false,4
,GAlv^{,9,2940,,,false,4
,GA\t~{,0,3360,,,false,4
,GA\t~{,1,3361,,,false,4
,GA\t~{,2,3360,,,false,4
,GA\t~{,3,3221,,,false,4
,GA\t~{,4,2870,,,false,4
,GA\t~{,5,2871,,,false,4
,GA\t~{,6,3360,,,false,4
,GA\t~{,7,2871,,,false,4
,GA\t~{,8,3290,,,false,4
,GA\t~{,9,3291,,,false,4
,G@lu~{,0,3291,,,false,4
,G@lu~{,1,3361,,,false,4
,G@lu~{,2,3361,,,false,4
,G@lu~{,3,2941,,,false,4
,G@lu~{,4,2801,,,false,4
,G@lu~{,5,3221,,,false,4
,G@lu~{,6,3291,,,false,4
,G@lu~{,7,3361,,,false,4
,G@lu~{,8,3361,,,false,4
,G@lu~{,9,3361,,,false,4
,GMhX~{,0,3851,,,false,5
,GMhX~{,1,3291,,,false,5
,GMhX~{,2,3711,,,false,5
,GMhX~{,3,3291,,,false,5
,GMhX~{,4,3361,,,false,5
,GMhX~{,5,3361,,,false,5
,GMhX~{,6,3290,,,false,5
,GMhX~{,7,3291,,,false,5
,GMhX~{,8,3361,,,false,5
,GMhX~{,9,3431,,,false,5
,GRW}~{,0,3361,,,false,5
,GRW}~{,1,3431,,,false,5
,GRW}~{,2,3361,,,false,5
,GRW}~{,3,3361,,,false,5
,GRW}~{,4,3361,,,false,5
,GRW}~{,5,3431,,,false,5
,GRW}~{,6,3361,,,false,5
,GRW}~{,7,3291,,,false,5
,GRW}~{,8,3781,,,false,5
,GRW}~{,9,2871,,,false,5
,GBZ\~{,0,3291,,,false,4
,GBZ\~{,1,3290,,,false,4
,GBZ\~{,2,3851,,,false,4
,GBZ\~{,3,3361,,,false,4
,GBZ\~{,4,3291,,,false,4
,GBZ\~{,5,3291,,,false,4
,GBZ\~{,6,3361,,,false,4
,GBZ\~{,7,3431,,,false,4
,GBZ\~{,8,3360,,,false,4
,GBZ\~{,9,2801,,,false,4
,GRWy~{,0,3430,,,false,4
,GRWy~{,1,3291,,,false,4
,GRWy~{,2,3290,,,false,4
,GRWy~{,3,3291,,,false,4
,GRWy~{,4,3430,,,false,4
,GRWy~{,5,3431,,,false,4
,GRWy~{,6,3781,,,false,4
,GRWy~{,7,3361,,,false,4
,GRWy~{,8,3851,,,false,4
,GRWy~{,9,2870,,,false,4
,GJXX~{,0,3781,,,false,5
,GJXX~{,1,3431,,,false,5
,GJXX~{,2,3361,,,false,5
,GJXX~{,3,3291,,,false,5
,GJXX~{,4,3361,,,false,5
,GJXX~{,5,3360,,,false,5
,GJXX~{,6,3431,,,false,5
,GJXX~{,7,3360,,,false,5
,GJXX~{,8,3291,,,false,5
,GJXX~{,9,2940,,,false,5
,GIL~v{,0,3711,,,false,5
,GIL~v{,1,3851,,,false,5
,GIL~v{,2,3851,,,false,5
,GIL~v{,3,3430,,,false,5
,GIL~v{,4,3361,,,false,5
,GIL~v{,5,3290,,,false,5
,GIL~v{,6,3291,,,false,5
,GIL~v{,7,3780,,,false,5
,GIL~v{,8,3431,,,false,5
,GIL~v{,9,2940,,,false,5
,GIN~v{,0,3851,,,false,5
,GIN~v{,1,10082,,,false,5
,GIN~v{,2,3781,,,false,5
,GIN~v{,3,3361,,,false,5
,GIN~v{,4,3430,,,false,5
,GIN~v{,5,3291,,,false,5
,GIN~v{,6,3850,,,false,5
,GIN~v{,7,3361,,,false,5
,GIN~v{,8,3361,,,false,5
,GIN~v{,9,3431,,,false,5
,GINT^{,0,3851,,,false,4
,GINT^{,1,3290,,,false,4
,GINT^{,2,3361,,,false,4
,GINT^{,3,3361,,,false,4
,GINT^{,4,3360,,,false,4
,GINT^{,5,3431,,,false,4
,GINT^{,6,2801,,,false,4
,GINT^{,7,3221,,,false,4
,GINT^{,8,2871,,,false,4
,GINT^{,9,1960,,,false,4
,G`XX~{,0,3361,,,false,4
,G`XX~{,1,3361,,,false,4
,G`XX~{,2,2871,,,false,4
,G`XX~{,3,3290,,,false,4
,G`XX~{,4,3221,,,false,4
,G`XX~{,5,3291,,,false,4
,G`XX~{,6,3291,,,false,4
,G`XX~{,7,3431,,,false,4
,G`XX~{,8,3290,,,false,4
,G`XX~{,9,2381,,,false,4
,GBpl~{,0,3361,,,false,4
,GBpl~{,1,3431,,,false,4
,GBpl~{,2,3291,,,false,4
,GBpl~{,3,3361,,,false,4
,GBpl~{,4,2870,,,false,4
,GBpl~{,5,2801,,,false,4
,GBpl~{,6,2801,,,false,4
,GBpl~{,7,2870,,,false,4
,GBpl~{,8,2871,,,false,4
,GBpl~{,9,1960,,,false,4
,G`X\~{,0,3781,,,false,4
,G`X\~{,1,3431,,,false,4
,G`X\~{,2,2801,,,false,4
,G`X\~{,3,3291,,,false,4
,G`X\~{,4,3291,,,false,4
,G`X\~{,5,2870,,,false,4
,G`X\~{,6,3361,,,false,4
,G`X\~{,7,3291,,,false,4
,G`X\~{,8,2801,,,false,4
,G`X\~{,9,2871,,,false,4
,GqSp^{,0,3781,,,false,4
,GqSp^{,1,3360,,,false,4
,GqSp^{,2,3361,,,false,4
,GqSp^{,3,2941,,,false,4
,GqSp^{,4,2800,,,false,4
,GqSp^{,5,2801,,,false,4
,GqSp^{,6,2870,,,false,4
,GqSp^{,7,2871,,,false,4
,GqSp^{,8,2941,,,false,4
,GqSp^{,9,2870,,,false,4
,GoS~f{,0,3361,,,false,4
,GoS~f{,1,3361,,,false,4
,GoS~f{,2,3361,,,false,4
,GoS~f{,3,3361,,,false,4
,GoS~f{,4,3361,,,false,4
,GoS~f{,5,3361,,,false,4
,GoS~f{,6,3291,,,false,4
,GoS~f{,7,3291,,,false,4
,GoS~f{,8,3291,,,false,4
,GoS~f{,9,2941,,,false,4
,GqHX~{,0,3291,,,false,4
,GqHX~{,1,3430,,,false,4
,GqHX~{,2,3291,,,false,4
,GqHX~{,3,2870,,,false,4
,GqHX~{,4,2871,,,false,4
,GqHX~{,5,2940,,,false,4
,GqHX~{,6,2941,,,false,4
,GqHX~{,7,3290,,,false,4
,GqHX~{,8,3291,,,false,4
,GqHX~{,9,2870,,,false,4
,GhFH~{,0,3290,,,false,4
,GhFH~{,1,3431,,,false,4
,GhFH~{,2,3360,,,false,4
,GhFH~{,3,2871,,,false,4
,GhFH~{,4,2800,,,false,4
,GhFH~{,5,2801,,,false,4
,GhFH~{,6,2801,,,false,4
,GhFH~{,7,2871,,,false,4
,GhFH~{,8,3361,,,false,4
,GhFH~{,9,2800,,,false,4
,GaMjn{,0,3361,,,false,4
,GaMjn{,1,3361,,,false,4
,GaMjn{,2,3220,,,false,4
,GaMjn{,3,2801,,,false,4
,GaMjn{,4,2940,,,false,4
,GaMjn{,5,3291,,,false,4
,GaMjn{,6,3360,,,false,4
,GaMjn{,7,3291,,,false,4
,GaMjn{,8,3360,,,false,4
,GaMjn{,9,3361,,,false,4
,GIMk~{,0,3361,,,false,4
,GIMk~{,1,3430,,,false,4
,GIMk~{,2,3291,,,false,4
,GIMk~{,3,3290,,,false,4
,GIMk~{,4,2801,,,false,4
,GIMk~{,5,2870,,,false,4
,GIMk~{,6,3361,,,false,4
,GIMk~{,7,3290,,,false,4
,GIMk~{,8,3291,,,false,4
,GIMk~{,9,3291,,,false,4
,G`Vd~{,0,3431,,,false,4
,G`Vd~{,1,2871,,,false,4
,G`Vd~{,2,2940,,,false,4
,G`Vd~{,3,3361,,,false,4
,G`Vd~{,4,3291,,,false,4
,G`Vd~{,5,2871,,,false,4
,G`Vd~{,6,2871,,,false,4
,G`Vd~{,7,2940,,,false,4
,G`Vd~{,8,3361,,,false,4
,G`Vd~{,9,9382,,,false,4
,GQlu^{,0,3781,,,false,4
,GQlu^{,1,3361,,,false,4
,GQlu^{,2,2871,,,false,4
,GQlu^{,3,2801,,,false,4
,GQlu^{,4,3361,,,false,4
,GQlu^{,5,2871,,,false,4
,GQlu^{,6,2941,,,false,4
,GQlu^{,7,3431,,,false,4
,GQlu^{,8,3361,,,false,4
,GQlu^{,9,3430,,,false,4
,GdSz^{,0,3360,,,false,4
,GdSz^{,1,3431,,,false,4
,GdSz^{,2,2870,,,false,4
,GdSz^{,3,2941,,,false,4
,GdSz^{,4,3360,,,false,4
,GdSz^{,5,3291,,,false,4
,GdSz^{,6,2940,,,false,4
,GdSz^{,7,2871,,,false,4
,GdSz^{,8,2940,,,false,4
,GdSz^{,9,2871,,,false,4
,GKszn{,0,3431,,,false,4
,GKszn{,1,3290,,,false,4
,GKszn{,2,2801,,,false,4
,GKszn{,3,2940,,,false,4
,GKszn{,4,2941,,,false,4
,GKszn{,5,3360,,,false,4
,GKszn{,6,2871,,,false,4
,GKszn{,7,2870,,,false,4
,GKszn{,8,3291,,,false,4
,GKszn{,9,3360,,,false,4
,GbM^^{,0,3290,,,false,4
,GbM^^{,1,3431,,,false,4
,GbM^^{,2,3430,,,false,4
,GbM^^{,3,3361,,,false,4
,GbM^^{,4,3290,,,false,4
,GbM^^{,5,3291,,,false,4
,GbM^^{,6,3360,,,false,4
,GbM^^{,7,3291,,,false,4
,GbM^^{,8,3291,,,false,4
,GbM^^{,9,3781,,,false,4
,GQqz~{,0,3361,,,false,4
,GQqz~{,1,3361,,,false,4
,GQqz~{,2,3431,,,false,4
,GQqz~{,3,3291,,,false,4
,GQqz~{,4,3291,,,false,4
,GQqz~{,5,3291,,,false,4
,GQqz~{,6,3360,,,false,4
,GQqz~{,7,3361,,,false,4
,GQqz~{,8,2870,,,false,4
,GQqz~{,9,2871,,,false,4
,GDlr^{,0,3781,,,false,4
,GDlr^{,1,3291,,,false,4
,GDlr^{,2,2871,,,false,4
,GDlr^{,3,2871,,,false,4
,GDlr^{,4,2870,,,false,4
,GDlr^{,5,3291,,,false,4
,GDlr^{,6,3220,,,false,4
,GDlr^{,7,2801,,,false,4
,GDlr^{,8,3291,,,false,4
,GDlr^{,9,3361,,,false,4
,GP\^n{,0,3361,,,false,4
,GP\^n{,1,3361,,,false,4
,GP\^n{,2,3361,,,false,4
,GP\^n{,3,3221,,,false,4
,GP\^n{,4,3291,,,false,4
,GP\^n{,5,3431,,,false,4
,GP\^n{,6,3361,,,false,4
,GP\^n{,7,3361,,,false,4
,GP\^n{,8,2801,,,false,4
,GP\^n{,9,3361,,,false,4
,Golq~{,0,3291,,,false,4
,Golq~{,1,3361,,,false,4
,Golq~{,2,3431,,,false,4
,Golq~{,3,3361,,,false,4
,Golq~{,4,3291,,,false,4
,Golq~{,5,3361,,,false,4
,Golq~{,6,3361,,,false,4
,Golq~{,7,3361,,,false,4
,Golq~{,8,3291,,,false,4
,Golq~{,9,2870,,,false,4
,GElr^{,0,3220,,,false,4
,GElr^{,1,3291,,,false,4
,GElr^{,2,2870,,,false,4
,GElr^{,3,2941,,,false,4
,GElr^{,4,3360,,,false,4
,GElr^{,5,2801,,,false,4
,GElr^{,6,2870,,,false,4
,GElr^{,7,3361,,,false,4
,GElr^{,8,2870,,,false,4
,GElr^{,9,3361,,,false,4
,GEhzv{,0,3431,,,false,4
,GEhzv{,1,3360,,,false,4
,GEhzv{,2,3291,,,false,4
,GEhzv{,3,3360,,,false,4
,GEhzv{,4,3361,,,false,4
,GEhzv{,5,3430,,,false,4
,GEhzv{,6,3291,,,false,4
,GEhzv{,7,3290,,,false,4
,GEhzv{,8,2871,,,false,4
,GEhzv{,9,3430,,,false,4
,GDZ^v{,0,3360,,,false,4
,GDZ^v{,1,3431,,,false,4
,GDZ^v{,2,3291,,,false,4
,GDZ^v{,3,3291,,,false,4
,GDZ^v{,4,3290,,,false,4
,GDZ^v{,5,2871,,,false,4
,GDZ^v{,6,3360,,,false,4
,GDZ^v{,7,3291,,,false,4
,GDZ^v{,8,3291,,,false,4
,GDZ^v{,9,3361,,,false,4
,GDZ~v{,0,10012,,,false,4
,GDZ~v{,1,4831,,,false,4
,GDZ~v{,2,3291,,,false,4
,GDZ~v{,3,3781,,,false,4
,GDZ~v{,4,3291,,,false,4
,GDZ~v{,5,3361,,,false,4
,GDZ~v{,6,3431,,,false,4
,GDZ~v{,7,3361,,,false,4
,GDZ~v{,8,3291,,,false,4
,GDZ~v{,9,3361,,,false,4
,GRX\~{,0,3291,,,false,4
,GRX\~{,1,3361,,,false,4
,GRX\~{,2,3361,,,false,4
,GRX\~{,3,3291,,,false,4
,GRX\~{,4,3361,,,false,4
,GRX\~{,5,3361,,,false,4
,GRX\~{,6,3431,,,false,4
,GRX\~{,7,3431,,,false,4
,GRX\~{,8,2871,,,false,4
,GRX\~{,9,2940,,,false,4
,Gq\t~{,0,3781,,,false,5
,Gq\t~{,1,3361,,,false,5
,Gq\t~{,2,3360,,,false,5
,Gq\t~{,3,3921,,,false,5
,Gq\t~{,4,3360,,,false,5
,Gq\t~{,5,3711,,,false,5
,Gq\t~{,6,3430,,,false,5
,Gq\t~{,7,3361,,,false,5
,Gq\t~{,8,2450,,,false,5
,Gq\t~{,9,2801,,,false,5
,GS\~f{,0,3921,,,false,5
,GS\~f{,1,3781,,,false,5
,GS\~f{,2,3781,,,false,5
,GS\~f{,3,2871,,,false,5
,GS\~f{,4,3361,,,false,5
,GS\~f{,5,3361,,,false,5
,GS\~f{,6,3711,,,false,5
,GS\~f{,7,3221,,,false,5
,GS\~f{,8,2800,,,false,5
,GS\~f{,9,2801,,,false,5
,GIm~n{,0,4271,,,false,5
,GIm~n{,1,3360,,,false,5
,GIm~n{,2,3431,,,false,5
,GIm~n{,3,3780,,,false,5
,GIm~n{,4,3221,,,false,5
,GIm~n{,5,3290,,,false,5
,GIm~n{,6,3431,,,false,5
,GIm~n{,7,3360,,,false,5
,GIm~n{,8,3361,,,false,5
,GIm~n{,9,2800,,,false,5
,GI~t~{,0,3780,,,false,5
,GI~t~{,1,3781,,,false,5
,GI~t~{,2,3360,,,false,5
,GI~t~{,3,3361,,,false,5
,GI~t~{,4,3781,,,false,5
,GI~t~{,5,3851,,,false,5
,GI~t~{,6,3290,,,false,5
,GI~t~{,7,3431,,,false,5
,GI~t~{,8,3361,,,false,5
,GI~t~{,9,3291,,,false,5
,GJZ\~{,0,3781,,,false,5
,GJZ\~{,1,3221,,,false,5
,GJZ\~{,2,3361,,,false,5
,GJZ\~{,3,3361,,,false,5
,GJZ\~{,4,3360,,,false,5
,GJZ\~{,5,3291,,,false,5
,GJZ\~{,6,3220,,,false,5
,GJZ\~{,7,3291,,,false,5
,GJZ\~{,8,3290,,,false,5
,GJZ\~{,9,3361,,,false,5
,GdX\~{,0,3851,,,false,5
,GdX\~{,1,3431,,,false,5
,GdX\~{,2,3361,,,false,5
,GdX\~{,3,3291,,,false,5
,GdX\~{,4,3361,,,false,5
,GdX\~{,5,3361,,,false,5
,GdX\~{,6,2870,,,false,5
,GdX\~{,7,3291,,,false,5
,GdX\~{,8,3290,,,false,5
,GdX\~{,9,3431,,,false,5
,GD^vV{,0,3361,,,false,5
,GD^vV{,1,2871,,,false,5
,GD^vV{,2,2871,,,false,5
,GD^vV{,3,2801,,,false,5
,GD^vV{,4,2870,,,false,5
,GD^vV{,5,2871,,,false,5
,GD^vV{,6,2940,,,false,5
,GD^vV{,7,2871,,,false,5
,GD^vV{,8,3291,,,false,5
,GD^vV{,9,3360,,,false,5
,GD^v^{,0,3291,,,false,5
,GD^v^{,1,3291,,,false,5
,GD^v^{,2,2870,,,false,5
,GD^v^{,3,2941,,,false,5
,GD^v^{,4,2870,,,false,5
,GD^v^{,5,3291,,,false,5
,GD^v^{,6,2870,,,false,5
,GD^v^{,7,2871,,,false,5
,GD^v^{,8,2870,,,false,5
,GD^v^{,9,3291,,,false,5
,G}ox~{,0,2941,,,false,5
,G}ox~{,1,3360,,,false,5
,G}ox~{,2,3291,,,false,5
,G}ox~{,3,2870,,,false,5
,G}ox~{,4,2871,,,false,5
,G}ox~{,5,2941,,,false,5
,G}ox~{,6,2871,,,false,5
,G}ox~{,7,2871,,,false,5
,G}ox~{,8,3360,,,false,5
,G}ox~{,9,3361,,,false,5
,G]qz~{,0,3361,,,false,5
,G]qz~{,1,2870,,,false,5
,G]qz~{,2,2871,,,false,5
,G]qz~{,3,2800,,,false,5
,G]qz~{,4,2941,,,false,5
,G]qz~{,5,3921,,,false,5
,G]qz~{,6,3781,,,false,5
,G]qz~{,7,3360,,,false,5
,G]qz~{,8,2871,,,false,5
,G]qz~{,9,2940,,,false,5
,GF~v^{,0,3361,,,false,5
,GF~v^{,1,3431,,,false,5
,GF~v^{,2,3361,,,false,5
,GF~v^{,3,3711,,,false,5
,GF~v^{,4,3361,,,false,5
,GF~v^{,5,3360,,,false,5
,GF~v^{,6,3851,,,false,5
,GF~v^{,7,2870,,,false,5
,GF~v^{,8,3711,,,false,5
,GF~v^{,9,3781,,,false,5
,GTPH~{,0,3290,,,false,3
,GTPH~{,1,2801,,,false,3
,GTPH~{,2,2940,,,false,3
,GTPH~{,3,2941,,,false,3
,GTPH~{,4,2870,,,false,3
,GTPH~{,5,2801,,,false,3
,GTPH~{,6,2871,,,false,3
,GTPH~{,7,2870,,,false,3
,GTPH~{,8,2871,,,false,3
,GTPH~{,9,2800,,,false,3
,G`S~^{,0,3290,,,false,4
,G`S~^{,1,3291,,,false,4
,G`S~^{,2,2800,,,false,4
,G`S~^{,3,3361,,,false,4
,G`S~^{,4,2940,,,false,4
,G`S~^{,5,2871,,,false,4
,G`S~^{,6,2800,,,false,4
,G`S~^{,7,2871,,,false,4
,G`S~^{,8,3361,,,false,4
,G`S~^{,9,2940,,,false,4
,GwDXv{,0,3360,,,false,4
,GwDXv{,1,2871,,,false,4
,GwDXv{,2,2800,,,false,4
,GwDXv{,3,3291,,,false,4
,GwDXv{,4,2940,,,false,4
,GwDXv{,5,2941,,,false,4
,GwDXv{,6,2870,,,false,4
,GwDXv{,7,2801,,,false,4
,GwDXv{,8,2731,,,false,4
,GwDXv{,9,3291,,,false,4
,G`NJn{,0,3291,,,false,4
,G`NJn{,1,2871,,,false,4
,G`NJn{,2,1961,,,false,4
,G`NJn{,3,2380,,,false,4
,G`NJn{,4,2380,,,false,4
,G`NJn{,5,1891,,,false,4
,G`NJn{,6,2871,,,false,4
,G`NJn{,7,3291,,,false,4
,G`NJn{,8,2871,,,false,4
,G`NJn{,9,3360,,,false,4
,GQMi~{,0,3431,,,false,3
,GQMi~{,1,3291,,,false,3
,GQMi~{,2,2871,,,false,3
,GQMi~{,3,3360,,,false,3
,GQMi~{,4,2871,,,false,3
,GQMi~{,5,2941,,,false,3
,GQMi~{,6,2800,,,false,3
,GQMi~{,7,2871,,,false,3
,GQMi~{,8,3430,,,false,3
,GQMi~{,9,3361,,,false,3
,GKdzv{,0,3431,,,false,4
,GKdzv{,1,3361,,,false,4
,GKdzv{,2,2450,,,false,4
,GKdzv{,3,2871,,,false,4
,GKdzv{,4,2801,,,false,4
,GKdzv{,5,3290,,,false,4
,GKdzv{,6,3431,,,false,4
,GKdzv{,7,2940,,,false,4
,GKdzv{,8,3361,,,false,4
,GKdzv{,9,3291,,,false,4
,Gqox~{,0,3291,,,false,5
,Gqox~{,1,3290,,,false,5
,Gqox~{,2,3291,,,false,5
,Gqox~{,3,2870,,,false,5
