name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,IvzfA{}Fw,4,2470,,,false,6
,IvzfA{}Fw,5,2399,,,false,6
,IvzfA{}Fw,6,1906,,,false,6
,IvzfA{}Fw,7,1906,,,false,6
,IvzfA{}Fw,8,2399,,,false,6
,IvzfA{}Fw,9,2470,,,false,6
,I?C^~~{~G,0,1905,,,false,6
,I?C^~~{~G,1,1905,,,false,6
,I?C^~~{~G,2,2470,,,false,6
,I?C^~~{~G,3,2399,,,false,6
,I?C^~~{~G,4,2328,,,false,6
,I?C^~~{~G,5,2399,,,false,6
,I?C^~~{~G,6,1976,,,false,6
,I?C^~~{~G,7,1976,,,false,6
,I?C^~~{~G,8,1975,,,false,6
,I?C^~~{~G,9,2329,,,false,6
,I?@Yx{~zw,0,1975,,,false,5
,I?@Yx{~zw,1,1905,,,false,5
,I?@Yx{~zw,2,1835,,,false,5
,I?@Yx{~zw,3,1906,,,false,5
,I?@Yx{~zw,4,2400,,,false,5
,I?@Yx{~zw,5,1976,,,false,5
,I?@Yx{~zw,6,1976,,,false,5
,I?@Yx{~zw,7,1906,,,false,5
,I?@Yx{~zw,8,1834,,,false,5
,I?@Yx{~zw,9,1905,,,false,5
,Is`zro~Nw,0,2470,,,false,7
,Is`zro~Nw,1,2399,,,false,7
,Is`zro~Nw,2,2400,,,false,7
,Is`zro~Nw,3,2469,,,false,7
,Is`zro~Nw,4,1834,,,false,7
,Is`zro~Nw,5,1976,,,false,7
,Is`zro~Nw,6,1906,,,false,7
,Is`zro~Nw,7,2400,,,false,7
,Is`zro~Nw,8,1976,,,false,7
,Is`zro~Nw,9,2399,,,false,7
,I??D||~^w,0,1976,,,false,4
,I??D||~^w,1,2400,,,false,4
,I??D||~^w,2,1905,,,false,4
,I??D||~^w,3,1905,,,false,4
,I??D||~^w,4,1975,,,false,4
,I??D||~^w,5,1976,,,false,4
,I??D||~^w,6,1976,,,false,4
,I??D||~^w,7,1905,,,false,4
,I??D||~^w,8,1976,,,false,4
,I??D||~^w,9,1906,,,false,4
,I??F~~}~W,0,2400,,,false,4
,I??F~~}~W,1,2399,,,false,4
,I??F~~}~W,2,2328,,,false,4
,I??F~~}~W,3,1905,,,false,4
,I??F~~}~W,4,1976,,,false,4
,I??F~~}~W,5,1976,,,false,4
,I??F~~}~W,6,1835,,,false,4
,I??F~~}~W,7,1835,,,false,4
,I??F~~}~W,8,1976,,,false,4
,I??F~~}~W,9,1905,,,false,4
,I~?GW]^Zo,0,2328,,,false,5
,I~?GW]^Zo,1,1976,,,false,5
,I~?GW]^Zo,2,2470,,,false,5
,I~?GW]^Zo,3,1905,,,false,5
,I~?GW]^Zo,4,2328,,,false,5
,I~?GW]^Zo,5,1976,,,false,5
,I~?GW]^Zo,6,1976,,,false,5
,I~?GW]^Zo,7,1905,,,false,5
,I~?GW]^Zo,8,1976,,,false,5
,I~?GW]^Zo,9,2328,,,false,5
,I~}AHKVBw,0,2400,,,false,5
,I~}AHKVBw,1,2400,,,false,5
,I~}AHKVBw,2,2400,,,false,5
,I~}AHKVBw,3,2399,,,false,5
,I~}AHKVBw,4,2893,,,false,5
,I~}AHKVBw,5,2893,,,false,5
,I~}AHKVBw,6,2823,,,false,5
,I~}AHKVBw,7,1976,,,false,5
,I~}AHKVBw,8,2399,,,false,5
,I~}AHKVBw,9,2400,,,false,5
,ITlAIK~No,0,2470,,,false,4
,ITlAIK~No,1,2470,,,false,4
,ITlAIK~No,2,1905,,,false,4
,ITlAIK~No,3,2400,,,false,4
,ITlAIK~No,4,1906,,,false,4
,ITlAIK~No,5,2399,,,false,4
,ITlAIK~No,6,2399,,,false,4
,ITlAIK~No,7,2964,,,false,4
,ITlAIK~No,8,2399,,,false,4
,ITlAIK~No,9,1905,,,false,4
,I?qi`e^Zw,0,2399,,,false,4
,I?qi`e^Zw,1,1906,,,false,4
,I?qi`e^Zw,2,1906,,,false,4
,I?qi`e^Zw,3,2399,,,false,4
,I?qi`e^Zw,4,1905,,,false,4
,I?qi`e^Zw,5,1906,,,false,4
,I?qi`e^Zw,6,1976,,,false,4
,I?qi`e^Zw,7,2328,,,false,4
,I?qi`e^Zw,8,1905,,,false,4
,I?qi`e^Zw,9,1976,,,false,4
,I`?M\\]NW,0,2400,,,false,4
,I`?M\\]NW,1,1905,,,false,4
,I`?M\\]NW,2,2470,,,false,4
,I`?M\\]NW,3,1906,,,false,4
,I`?M\\]NW,4,1906,,,false,4
,I`?M\\]NW,5,2470,,,false,4
,I`?M\\]NW,6,1905,,,false,4
,I`?M\\]NW,7,1976,,,false,4
,I`?M\\]NW,8,1976,,,false,4
,I`?M\\]NW,9,1905,,,false,4
,IITX`Sffw,0,2470,,,false,5
,IITX`Sffw,1,2400,,,false,5
,IITX`Sffw,2,2329,,,false,5
,IITX`Sffw,3,1905,,,false,5
,IITX`Sffw,4,2399,,,false,5
,IITX`Sffw,5,1975,,,false,5
,IITX`Sffw,6,2400,,,false,5
,IITX`Sffw,7,1905,,,false,5
,IITX`Sffw,8,1906,,,false,5
,IITX`Sffw,9,1906,,,false,5
,I@KpW~Tqw,0,2400,,,false,5
,I@KpW~Tqw,1,1906,,,false,5
,I@KpW~Tqw,2,1905,,,false,5
,I@KpW~Tqw,3,1976,,,false,5
,I@KpW~Tqw,4,1906,,,false,5
,I@KpW~Tqw,5,1906,,,false,5
,I@KpW~Tqw,6,1975,,,false,5
,I@KpW~Tqw,7,988,,,false,5
,I@KpW~Tqw,8,1482,,,false,5
,I@KpW~Tqw,9,1905,,,false,5
,IoCWzdkfw,0,988,,,false,5
,IoCWzdkfw,1,1905,,,false,5
,IoCWzdkfw,2,1976,,,false,5
,IoCWzdkfw,3,2399,,,false,5
,IoCWzdkfw,4,1976,,,false,5
,IoCWzdkfw,5,1976,,,false,5
,IoCWzdkfw,6,1976,,,false,5
,IoCWzdkfw,7,1834,,,false,5
,IoCWzdkfw,8,1905,,,false,5
,IoCWzdkfw,9,2400,,,false,5
,I?eRRI^Zw,0,1906,,,false,4
,I?eRRI^Zw,1,2399,,,false,4
,I?eRRI^Zw,2,1976,,,false,4
,I?eRRI^Zw,3,1976,,,false,4
,I?eRRI^Zw,4,1905,,,false,4
,I?eRRI^Zw,5,1905,,,false,4
,I?eRRI^Zw,6,1905,,,false,4
,I?eRRI^Zw,7,1835,,,false,4
,I?eRRI^Zw,8,1905,,,false,4
,I?eRRI^Zw,9,1976,,,false,4
,I`?M]W~No,0,1906,,,false,5
,I`?M]W~No,1,1976,,,false,5
,I`?M]W~No,2,1905,,,false,5
,I`?M]W~No,3,2399,,,false,5
,I`?M]W~No,4,1905,,,false,5
,I`?M]W~No,5,2399,,,false,5
,I`?M]W~No,6,1905,,,false,5
,I`?M]W~No,7,1976,,,false,5
,I`?M]W~No,8,1975,,,false,5
,I`?M]W~No,9,1905,,,false,5
,I@KpW~RrW,0,1976,,,false,5
,I@KpW~RrW,1,2399,,,false,5
,I@KpW~RrW,2,1834,,,false,5
,I@KpW~RrW,3,1906,,,false,5
,I@KpW~RrW,4,1976,,,false,5
,I@KpW~RrW,5,2470,,,false,5
,I@KpW~RrW,6,1975,,,false,5
,I@KpW~RrW,7,2400,,,false,5
,I@KpW~RrW,8,1905,,,false,5
,I@KpW~RrW,9,1905,,,false,5
,I?qahq^Zw,0,2469,,,false,5
,I?qahq^Zw,1,1906,,,false,5
,I?qahq^Zw,2,1976,,,false,5
,I?qahq^Zw,3,1976,,,false,5
,I?qahq^Zw,4,1905,,,false,5
,I?qahq^Zw,5,2329,,,false,5
,I?qahq^Zw,6,1976,,,false,5
,I?qahq^Zw,7,2399,,,false,5
,I?qahq^Zw,8,1906,,,false,5
,I?qahq^Zw,9,1482,,,false,5
,I`?L[|mVW,0,1905,,,false,5
,I`?L[|mVW,1,1976,,,false,5
,I`?L[|mVW,2,2399,,,false,5
,I`?L[|mVW,3,2399,,,false,5
,I`?L[|mVW,4,2399,,,false,5
,I`?L[|mVW,5,1976,,,false,5
,I`?L[|mVW,6,1976,,,false,5
,I`?L[|mVW,7,2470,,,false,5
,I`?L[|mVW,8,1906,,,false,5
,I`?L[|mVW,9,2329,,,false,5
,IS`rQo~No,0,2823,,,false,6
,IS`rQo~No,1,2329,,,false,6
,IS`rQo~No,2,1905,,,false,6
,IS`rQo~No,3,1905,,,false,6
,IS`rQo~No,4,1976,,,false,6
,IS`rQo~No,5,1975,,,false,6
,IS`rQo~No,6,2399,,,false,6
,IS`rQo~No,7,2329,,,false,6
,IS`rQo~No,8,2400,,,false,6
,IS`rQo~No,9,1906,,,false,6
,I`?L[|lVg,0,1905,,,false,5
,I`?L[|lVg,1,1905,,,false,5
,I`?L[|lVg,2,1976,,,false,5
,I`?L[|lVg,3,2399,,,false,5
,I`?L[|lVg,4,2399,,,false,5
,I`?L[|lVg,5,1976,,,false,5
,I`?L[|lVg,6,2399,,,false,5
,I`?L[|lVg,7,1906,,,false,5
,I`?L[|lVg,8,1976,,,false,5
,I`?L[|lVg,9,2399,,,false,5
,IoSs[\r[w,0,2399,,,false,6
,IoSs[\r[w,1,1906,,,false,6
,IoSs[\r[w,2,2328,,,false,6
,IoSs[\r[w,3,2469,,,false,6
,IoSs[\r[w,4,2399,,,false,6
,IoSs[\r[w,5,1976,,,false,6
,IoSs[\r[w,6,2399,,,false,6
,IoSs[\r[w,7,2399,,,false,6
,IoSs[\r[w,8,2399,,,false,6
,IoSs[\r[w,9,2399,,,false,6
,I`?G?F~~w,0,1905,,,false,3
,I`?G?F~~w,1,1905,,,false,3
,I`?G?F~~w,2,1976,,,false,3
,I`?G?F~~w,3,1905,,,false,3
,I`?G?F~~w,4,1835,,,false,3
,I`?G?F~~w,5,1835,,,false,3
,I`?G?F~~w,6,1835,,,false,3
,I`?G?F~~w,7,1905,,,false,3
,I`?G?F~~w,8,1905,,,false,3
,I`?G?F~~w,9,1905,,,false,3
,I???w}vZw,0,2470,,,false,4
,I???w}vZw,1,1975,,,false,4
,I???w}vZw,2,1905,,,false,4
,I???w}vZw,3,1976,,,false,4
,I???w}vZw,4,2329,,,false,4
,I???w}vZw,5,1976,,,false,4
,I???w}vZw,6,1976,,,false,4
,I???w}vZw,7,1976,,,false,4
,I???w}vZw,8,1976,,,false,4
,I???w}vZw,9,1905,,,false,4
,I??GW]~^o,0,1976,,,false,5
,I??GW]~^o,1,1976,,,false,5
,I??GW]~^o,2,1976,,,false,5
,I??GW]~^o,3,1905,,,false,5
,I??GW]~^o,4,1976,,,false,5
,I??GW]~^o,5,1906,,,false,5
,I??GW]~^o,6,1906,,,false,5
,I??GW]~^o,7,1976,,,false,5
,I??GW]~^o,8,1905,,,false,5
,I??GW]~^o,9,1976,,,false,5
,IIP@xw{fw,0,2399,,,false,5
,IIP@xw{fw,1,1976,,,false,5
,IIP@xw{fw,2,1906,,,false,5
,IIP@xw{fw,3,1976,,,false,5
,IIP@xw{fw,4,1835,,,false,5
,IIP@xw{fw,5,988,,,false,5
,IIP@xw{fw,6,988,,,false,5
,IIP@xw{fw,7,1482,,,false,5
,IIP@xw{fw,8,2399,,,false,5
,IIP@xw{fw,9,1905,,,false,5
,I`?HpnKrG,0,2399,,,false,3
,I`?HpnKrG,1,1482,,,false,3
,I`?HpnKrG,2,1906,,,false,3
,I`?HpnKrG,3,2329,,,false,3
,I`?HpnKrG,4,2470,,,false,3
,I`?HpnKrG,5,1976,,,false,3
,I`?HpnKrG,6,1906,,,false,3
,I`?HpnKrG,7,1905,,,false,3
,I`?HpnKrG,8,2329,,,false,3
,I`?HpnKrG,9,1976,,,false,3
,IwCWONbFo,0,1835,,,false,3
,IwCWONbFo,1,2400,,,false,3
,IwCWONbFo,2,1976,,,false,3
,IwCWONbFo,3,1905,,,false,3
,IwCWONbFo,4,1976,,,false,3
,IwCWONbFo,5,1906,,,false,3
,IwCWONbFo,6,1905,,,false,3
,IwCWONbFo,7,1976,,,false,3
,IwCWONbFo,8,1976,,,false,3
,IwCWONbFo,9,1976,,,false,3
,I`qa`_NBw,0,1975,,,false,4
,I`qa`_NBw,1,1905,,,false,4
,I`qa`_NBw,2,1906,,,false,4
,I`qa`_NBw,3,1905,,,false,4
,I`qa`_NBw,4,1905,,,false,4
,I`qa`_NBw,5,1976,,,false,4
,I`qa`_NBw,6,1976,,,false,4
,I`qa`_NBw,7,1976,,,false,4
,I`qa`_NBw,8,2329,,,false,4
,I`qa`_NBw,9,1905,,,false,4
,I_GTddMRW,0,2329,,,false,4
,I_GTddMRW,1,1835,,,false,4
,I_GTddMRW,2,1905,,,false,4
,I_GTddMRW,3,1976,,,false,4
,I_GTddMRW,4,1975,,,false,4
,I_GTddMRW,5,1976,,,false,4
,I_GTddMRW,6,1905,,,false,4
,I_GTddMRW,7,1905,,,false,4
,I_GTddMRW,8,1905,,,false,4
,I_GTddMRW,9,1905,,,false,4
,I_CfClMMW,0,2399,,,false,4
,I_CfClMMW,1,2399,,,false,4
,I_CfClMMW,2,1905,,,false,4
,I_CfClMMW,3,1906,,,false,4
,I_CfClMMW,4,2399,,,false,4
,I_CfClMMW,5,1976,,,false,4
,I_CfClMMW,6,1905,,,false,4
,I_CfClMMW,7,1976,,,false,4
,I_CfClMMW,8,1976,,,false,4
,I_CfClMMW,9,1976,,,false,4
,IC`PhPHFw,0,2470,,,false,4
,IC`PhPHFw,1,1906,,,false,4
,IC`PhPHFw,2,1835,,,false,4
,IC`PhPHFw,3,2400,,,false,4
,IC`PhPHFw,4,1905,,,false,4
,IC`PhPHFw,5,1976,,,false,4
,IC`PhPHFw,6,1976,,,false,4
,IC`PhPHFw,7,2399,,,false,4
,IC`PhPHFw,8,1905,,,false,4
,IC`PhPHFw,9,1905,,,false,4
,ICdAHgiFw,0,2399,,,false,3
,ICdAHgiFw,1,1835,,,false,3
,ICdAHgiFw,2,2399,,,false,3
,ICdAHgiFw,3,1906,,,false,3
,ICdAHgiFw,4,1976,,,false,3
,ICdAHgiFw,5,1905,,,false,3
,ICdAHgiFw,6,1835,,,false,3
,ICdAHgiFw,7,2259,,,false,3
,ICdAHgiFw,8,1905,,,false,3
,ICdAHgiFw,9,1976,,,false,3
,I_COXofxg,0,2399,,,false,4
,I_COXofxg,1,1905,,,false,4
,I_COXofxg,2,1976,,,false,4
,I_COXofxg,3,1976,,,false,4
,I_COXofxg,4,1905,,,false,4
,I_COXofxg,5,1976,,,false,4
,I_COXofxg,6,1905,,,false,4
,I_COXofxg,7,1976,,,false,4
,I_COXofxg,8,1976,,,false,4
,I_COXofxg,9,1976,,,false,4
,I_COXgjv_,0,2399,,,false,4
,I_COXgjv_,1,2470,,,false,4
,I_COXgjv_,2,1905,,,false,4
,I_COXgjv_,3,1905,,,false,4
,I_COXgjv_,4,1975,,,false,4
,I_COXgjv_,5,1906,,,false,4
,I_COXgjv_,6,1976,,,false,4
,I_COXgjv_,7,1905,,,false,4
,I_COXgjv_,8,1835,,,false,4
,I_COXgjv_,9,2329,,,false,4
,I??BIu{nG,0,2328,,,false,3
,I??BIu{nG,1,1976,,,false,3
,I??BIu{nG,2,1906,,,false,3
,I??BIu{nG,3,1976,,,false,3
,I??BIu{nG,4,1976,,,false,3
,I??BIu{nG,5,1906,,,false,3
,I??BIu{nG,6,1906,,,false,3
,I??BIu{nG,7,2400,,,false,3
,I??BIu{nG,8,1976,,,false,3
,I??BIu{nG,9,1976,,,false,3
,I_?@Gs~~?,0,1905,,,false,3
,I_?@Gs~~?,1,1905,,,false,3
,I_?@Gs~~?,2,1905,,,false,3
,I_?@Gs~~?,3,1905,,,false,3
,I_?@Gs~~?,4,1905,,,false,3
,I_?@Gs~~?,5,1905,,,false,3
,I_?@Gs~~?,6,1905,,,false,3
,I_?@Gs~~?,7,2399,,,false,3
,I_?@Gs~~?,8,1905,,,false,3
,I_?@Gs~~?,9,1976,,,false,3
,I_COXclv_,0,1906,,,false,4
,I_COXclv_,1,1906,,,false,4
,I_COXclv_,2,1975,,,false,4
,I_COXclv_,3,1834,,,false,4
,I_COXclv_,4,1906,,,false,4
,I_COXclv_,5,1976,,,false,4
,I_COXclv_,6,1976,,,false,4
,I_COXclv_,7,1906,,,false,4
,I_COXclv_,8,1976,,,false,4
,I_COXclv_,9,1906,,,false,4
,I??GW^x|_,0,2329,,,false,4
,I??GW^x|_,1,1976,,,false,4
,I??GW^x|_,2,1905,,,false,4
,I??GW^x|_,3,1906,,,false,4
,I??GW^x|_,4,1976,,,false,4
,I??GW^x|_,5,1905,,,false,4
,I??GW^x|_,6,988,,,false,4
,I??GW^x|_,7,1411,,,false,4
,I??GW^x|_,8,1411,,,false,4
,I??GW^x|_,9,988,,,false,4
,I??E\X]NO,0,1976,,,false,4
,I??E\X]NO,1,1976,,,false,4
,I??E\X]NO,2,1975,,,false,4
,I??E\X]NO,3,2329,,,false,4
,I??E\X]NO,4,1835,,,false,4
,I??E\X]NO,5,2400,,,false,4
,I??E\X]NO,6,2329,,,false,4
,I??E\X]NO,7,1905,,,false,4
,I??E\X]NO,8,1976,,,false,4
,I??E\X]NO,9,1905,,,false,4
,I``H?cNBw,0,2400,,,false,3
,I``H?cNBw,1,1976,,,false,3
,I``H?cNBw,2,1976,,,false,3
,I``H?cNBw,3,1834,,,false,3
,I``H?cNBw,4,1905,,,false,3
,I``H?cNBw,5,1976,,,false,3
,I``H?cNBw,6,1976,,,false,3
,I``H?cNBw,7,1834,,,false,3
,I``H?cNBw,8,1905,,,false,3
,I``H?cNBw,9,2329,,,false,3
,I?CWo]dWw,0,2329,,,false,3
,I?CWo]dWw,1,1976,,,false,3
,I?CWo]dWw,2,1905,,,false,3
,I?CWo]dWw,3,1976,,,false,3
,I?CWo]dWw,4,1482,,,false,3
,I?CWo]dWw,5,1976,,,false,3
,I?CWo]dWw,6,1905,,,false,3
,I?CWo]dWw,7,1905,,,false,3
,I?CWo]dWw,8,1906,,,false,3
,I?CWo]dWw,9,1905,,,false,3
,I`iRA_NBw,0,2399,,,false,5
,I`iRA_NBw,1,1906,,,false,5
,I`iRA_NBw,2,2469,,,false,5
,I`iRA_NBw,3,1905,,,false,5
,I`iRA_NBw,4,2399,,,false,5
,I`iRA_NBw,5,1976,,,false,5
,I`iRA_NBw,6,2400,,,false,5
,I`iRA_NBw,7,1905,,,false,5
,I`iRA_NBw,8,2470,,,false,5
,I`iRA_NBw,9,2400,,,false,5
,I`?LSleUW,0,2469,,,false,4
,I`?LSleUW,1,2399,,,false,4
,I`?LSleUW,2,1906,,,false,4
,I`?LSleUW,3,1976,,,false,4
,I`?LSleUW,4,2400,,,false,4
,I`?LSleUW,5,1976,,,false,4
,I`?LSleUW,6,1975,,,false,4
,I`?LSleUW,7,2470,,,false,4
,I`?LSleUW,8,1976,,,false,4
,I`?LSleUW,9,2329,,,false,4
,IC`PX`HFw,0,1976,,,false,4
,IC`PX`HFw,1,2329,,,false,4
,IC`PX`HFw,2,1905,,,false,4
,IC`PX`HFw,3,1976,,,false,4
,IC`PX`HFw,4,2469,,,false,4
,IC`PX`HFw,5,1905,,,false,4
,IC`PX`HFw,6,1835,,,false,4
,IC`PX`HFw,7,2329,,,false,4
,IC`PX`HFw,8,1905,,,false,4
,IC`PX`HFw,9,1905,,,false,4
,Is_BjX[N?,0,2399,,,false,6
,Is_BjX[N?,1,2470,,,false,6
,Is_BjX[N?,2,1905,,,false,6
,Is_BjX[N?,3,1905,,,false,6
,Is_BjX[N?,4,1905,,,false,6
,Is_BjX[N?,5,2470,,,false,6
,Is_BjX[N?,6,2400,,,false,6
,Is_BjX[N?,7,1976,,,false,6
,Is_BjX[N?,8,2399,,,false,6
,Is_BjX[N?,9,2399,,,false,6
,I??E\X\N_,0,2399,,,false,4
,I??E\X\N_,1,1905,,,false,4
,I??E\X\N_,2,1835,,,false,4
,I??E\X\N_,3,1906,,,false,4
,I??E\X\N_,4,1906,,,false,4
,I??E\X\N_,5,1975,,,false,4
,I??E\X\N_,6,1905,,,false,4
,I??E\X\N_,7,1835,,,false,4
,I??E\X\N_,8,1835,,,false,4
,I??E\X\N_,9,1905,,,false,4
,I_GTd`NRo,0,2400,,,false,4
,I_GTd`NRo,1,2399,,,false,4
,I_GTd`NRo,2,2328,,,false,4
,I_GTd`NRo,3,1976,,,false,4
,I_GTd`NRo,4,1976,,,false,4
,I_GTd`NRo,5,1905,,,false,4
,I_GTd`NRo,6,1975,,,false,4
,I_GTd`NRo,7,1905,,,false,4
,I_GTd`NRo,8,1905,,,false,4
,I_GTd`NRo,9,1976,,,false,4
,I?XPc]M[W,0,2399,,,false,5
,I?XPc]M[W,1,1975,,,false,5
,I?XPc]M[W,2,1906,,,false,5
,I?XPc]M[W,3,2329,,,false,5
,I?XPc]M[W,4,1905,,,false,5
,I?XPc]M[W,5,1905,,,false,5
,I?XPc]M[W,6,1976,,,false,5
,I?XPc]M[W,7,1976,,,false,5
,I?XPc]M[W,8,1976,,,false,5
,I?XPc]M[W,9,2328,,,false,5
,I???E}}^_,0,1905,,,false,3
,I???E}}^_,1,2400,,,false,3
,I???E}}^_,2,2399,,,false,3
,I???E}}^_,3,1906,,,false,3
,I???E}}^_,4,1976,,,false,3
,I???E}}^_,5,2399,,,false,3
,I???E}}^_,6,2329,,,false,3
,I???E}}^_,7,1905,,,false,3
,I???E}}^_,8,1905,,,false,3
,I???E}}^_,9,1976,,,false,3
,I???CtVJw,0,1905,,,false,3
,I???CtVJw,1,1906,,,false,3
,I???CtVJw,2,1482,,,false,3
,I???CtVJw,3,1905,,,false,3
,I???CtVJw,4,1905,,,false,3
,I???CtVJw,5,1905,,,false,3
,I???CtVJw,6,1906,,,false,3
,I???CtVJw,7,1906,,,false,3
,I???CtVJw,8,1905,,,false,3
,I???CtVJw,9,1905,,,false,3
,I????B~~o,0,2400,,,false,2
,I????B~~o,1,1906,,,false,2
,I????B~~o,2,1976,,,false,2
,I????B~~o,3,1976,,,false,2
,I????B~~o,4,1835,,,false,2
,I????B~~o,5,1835,,,false,2
,I????B~~o,6,1976,,,false,2
,I????B~~o,7,1976,,,false,2
,I????B~~o,8,10515,,,false,2
,I????B~~o,9,917,,,false,2
,IsPH@CYDO,0,2893,,,false,4
,IsPH@CYDO,1,2470,,,false,4
,IsPH@CYDO,2,1906,,,false,4
,IsPH@CYDO,3,1976,,,false,4
,IsPH@CYDO,4,1905,,,false,4
,IsPH@CYDO,5,1906,,,false,4
,IsPH@CYDO,6,1906,,,false,4
,IsPH@CYDO,7,1976,,,false,4
,IsPH@CYDO,8,1905,,,false,4
,IsPH@CYDO,9,2400,,,false,4
,Is?AXW[[?,0,2400,,,false,3
,Is?AXW[[?,1,1976,,,false,3
,Is?AXW[[?,2,1976,,,false,3
,Is?AXW[[?,3,1835,,,false,3
,Is?AXW[[?,4,1835,,,false,3
,Is?AXW[[?,5,2400,,,false,3
,Is?AXW[[?,6,1906,,,false,3
,Is?AXW[[?,7,1905,,,false,3
,Is?AXW[[?,8,1976,,,false,3
,Is?AXW[[?,9,1906,,,false,3
,I??EdPMLO,0,2470,,,false,3
,I??EdPMLO,1,1975,,,false,3
,I??EdPMLO,2,1835,,,false,3
,I??EdPMLO,3,1905,,,false,3
,I??EdPMLO,4,1976,,,false,3
,I??EdPMLO,5,1976,,,false,3
,I??EdPMLO,6,1835,,,false,3
,I??EdPMLO,7,1905,,,false,3
,I??EdPMLO,8,1835,,,false,3
,I??EdPMLO,9,1905,,,false,3
,I??@pjKr?,0,1976,,,false,3
,I??@pjKr?,1,1905,,,false,3
,I??@pjKr?,2,1906,,,false,3
,I??@pjKr?,3,1976,,,false,3
,I??@pjKr?,4,1905,,,false,3
,I??@pjKr?,5,1976,,,false,3
,I??@pjKr?,6,1905,,,false,3
,I??@pjKr?,7,1906,,,false,3
,I??@pjKr?,8,1482,,,false,3
,I??@pjKr?,9,1976,,,false,3
,I??FF?]FO,0,1906,,,false,2
,I??FF?]FO,1,1482,,,false,2
,I??FF?]FO,2,1905,,,false,2
,I??FF?]FO,3,1906,,,false,2
,I??FF?]FO,4,2329,,,false,2
,I??FF?]FO,5,1482,,,false,2
,I??FF?]FO,6,1905,,,false,2
,I??FF?]FO,7,1975,,,false,2
,I??FF?]FO,8,1976,,,false,2
,I??FF?]FO,9,1905,,,false,2
,IGD@G_H`w,0,1976,,,false,2
,IGD@G_H`w,1,1976,,,false,2
,IGD@G_H`w,2,1906,,,false,2
,IGD@G_H`w,3,1906,,,false,2
,IGD@G_H`w,4,1906,,,false,2
,IGD@G_H`w,5,1905,,,false,2
,IGD@G_H`w,6,1976,,,false,2
,IGD@G_H`w,7,1976,,,false,2
,IGD@G_H`w,8,1905,,,false,2
,IGD@G_H`w,9,1834,,,false,2
,I??G[``@w,0,1905,,,false,2
,I??G[``@w,1,1905,,,false,2
,I??G[``@w,2,1976,,,false,2
,I??G[``@w,3,1411,,,false,2
,I??G[``@w,4,1906,,,false,2
,I??G[``@w,5,1905,,,false,2
,I??G[``@w,6,1905,,,false,2
,I??G[``@w,7,1976,,,false,2
,I??G[``@w,8,1905,,,false,2
,I??G[``@w,9,1906,,,false,2
,I_?__QF]G,0,2328,,,false,2
,I_?__QF]G,1,1976,,,false,2
,I_?__QF]G,2,1976,,,false,2
,I_?__QF]G,3,1905,,,false,2
,I_?__QF]G,4,1976,,,false,2
,I_?__QF]G,5,1906,,,false,2
,I_?__QF]G,6,1482,,,false,2
,I_?__QF]G,7,1906,,,false,2
,I_?__QF]G,8,1905,,,false,2
,I_?__QF]G,9,1976,,,false,2
,I?`@?_NBo,0,2470,,,false,2
,I?`@?_NBo,1,1906,,,false,2
,I?`@?_NBo,2,1905,,,false,2
,I?`@?_NBo,3,1905,,,false,2
,I?`@?_NBo,4,1976,,,false,2
,I?`@?_NBo,5,1481,,,false,2
,I?`@?_NBo,6,1482,,,false,2
,I?`@?_NBo,7,1905,,,false,2
,I?`@?_NBo,8,1905,,,false,2
,I?`@?_NBo,9,1906,,,false,2
,I??CPKUQW,0,2399,,,false,3
,I??CPKUQW,1,1906,,,false,3
,I??CPKUQW,2,1905,,,false,3
,I??CPKUQW,3,1905,,,false,3
,I??CPKUQW,4,1906,,,false,3
,I??CPKUQW,5,1905,,,false,3
,I??CPKUQW,6,1482,,,false,3
,I??CPKUQW,7,1412,,,false,3
,I??CPKUQW,8,1482,,,false,3
,I??CPKUQW,9,1905,,,false,3
,IskAJLUN?,0,2329,,,false,4
,IskAJLUN?,1,2470,,,false,4
,IskAJLUN?,2,1975,,,false,4
,IskAJLUN?,3,1905,,,false,4
,IskAJLUN?,4,2399,,,false,4
,IskAJLUN?,5,2400,,,false,4
,IskAJLUN?,6,1906,,,false,4
,IskAJLUN?,7,1976,,,false,4
,IskAJLUN?,8,1905,,,false,4
,IskAJLUN?,9,1906,,,false,4
,I{cBIkkFG,0,2399,,,false,5
,I{cBIkkFG,1,2328,,,false,5
,I{cBIkkFG,2,2400,,,false,5
,I{cBIkkFG,3,1905,,,false,5
,I{cBIkkFG,4,1906,,,false,5
,I{cBIkkFG,5,2470,,,false,5
,I{cBIkkFG,6,1905,,,false,5
,I{cBIkkFG,7,2329,,,false,5
,I{cBIkkFG,8,2399,,,false,5
,I{cBIkkFG,9,1905,,,false,5
,IIISYgj}?,0,2822,,,false,4
,IIISYgj}?,1,1905,,,false,4
,IIISYgj}?,2,1905,,,false,4
,IIISYgj}?,3,2470,,,false,4
,IIISYgj}?,4,1906,,,false,4
,IIISYgj}?,5,2400,,,false,4
,IIISYgj}?,6,2399,,,false,4
,IIISYgj}?,7,1905,,,false,4
,IIISYgj}?,8,1976,,,false,4
,IIISYgj}?,9,2470,,,false,4
,IHQKjOV}?,0,2470,,,false,4
,IHQKjOV}?,1,2400,,,false,4
,IHQKjOV}?,2,1905,,,false,4
,IHQKjOV}?,3,1835,,,false,4
