name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H_GouNy,6,3367,,,false,5
,H_GouNy,7,3718,,,false,5
,H_GouNy,8,3297,,,false,5
,H_GouNy,9,3297,,,false,5
,H@`M@~u,0,4770,,,false,6
,H@`M@~u,1,2876,,,false,6
,H@`M@~u,2,2946,,,false,6
,H@`M@~u,3,2876,,,false,6
,H@`M@~u,4,3367,,,false,6
,H@`M@~u,5,3788,,,false,6
,H@`M@~u,6,3368,,,false,6
,H@`M@~u,7,10522,,,false,6
,H@`M@~u,8,3718,,,false,6
,H@`M@~u,9,2876,,,false,6
,HR?MC|m,0,4279,,,false,5
,HR?MC|m,1,3858,,,false,5
,HR?MC|m,2,2876,,,false,5
,HR?MC|m,3,3297,,,false,5
,HR?MC|m,4,3367,,,false,5
,HR?MC|m,5,3368,,,false,5
,HR?MC|m,6,2946,,,false,5
,HR?MC|m,7,3367,,,false,5
,HR?MC|m,8,3297,,,false,5
,HR?MC|m,9,3367,,,false,5
,HR?M@~M,0,3718,,,false,7
,HR?M@~M,1,3367,,,false,7
,HR?M@~M,2,3858,,,false,7
,HR?M@~M,3,3367,,,false,7
,HR?M@~M,4,3297,,,false,7
,HR?M@~M,5,3367,,,false,7
,HR?M@~M,6,3788,,,false,7
,HR?M@~M,7,3859,,,false,7
,HR?M@~M,8,3367,,,false,7
,HR?M@~M,9,3437,,,false,7
,HR`HGvN,0,3788,,,false,5
,HR`HGvN,1,3858,,,false,5
,HR`HGvN,2,3297,,,false,5
,HR`HGvN,3,3928,,,false,5
,HR`HGvN,4,3367,,,false,5
,HR`HGvN,5,3788,,,false,5
,HR`HGvN,6,3297,,,false,5
,HR`HGvN,7,3367,,,false,5
,HR`HGvN,8,3437,,,false,5
,HR`HGvN,9,3367,,,false,5
,HCSp]Nw,0,4841,,,false,5
,HCSp]Nw,1,3367,,,false,5
,HCSp]Nw,2,3367,,,false,5
,HCSp]Nw,3,3858,,,false,5
,HCSp]Nw,4,3367,,,false,5
,HCSp]Nw,5,3367,,,false,5
,HCSp]Nw,6,3227,,,false,5
,HCSp]Nw,7,3788,,,false,5
,HCSp]Nw,8,3368,,,false,5
,HCSp]Nw,9,3437,,,false,5
,H@iRI~w,0,4420,,,false,6
,H@iRI~w,1,3858,,,false,6
,H@iRI~w,2,3718,,,false,6
,H@iRI~w,3,3367,,,false,6
,H@iRI~w,4,3788,,,false,6
,H@iRI~w,5,3367,,,false,6
,H@iRI~w,6,3367,,,false,6
,H@iRI~w,7,3297,,,false,6
,H@iRI~w,8,3858,,,false,6
,H@iRI~w,9,3858,,,false,6
,HPSRK^[,0,3929,,,false,5
,HPSRK^[,1,3858,,,false,5
,HPSRK^[,2,3858,,,false,5
,HPSRK^[,3,3367,,,false,5
,HPSRK^[,4,3367,,,false,5
,HPSRK^[,5,3438,,,false,5
,HPSRK^[,6,3788,,,false,5
,HPSRK^[,7,3788,,,false,5
,HPSRK^[,8,3367,,,false,5
,HPSRK^[,9,3367,,,false,5
,HANLbNw,0,4279,,,false,5
,HANLbNw,1,3928,,,false,5
,HANLbNw,2,3367,,,false,5
,HANLbNw,3,3718,,,false,5
,HANLbNw,4,3858,,,false,5
,HANLbNw,5,3859,,,false,5
,HANLbNw,6,3928,,,false,5
,HANLbNw,7,3788,,,false,5
,HANLbNw,8,3788,,,false,5
,HANLbNw,9,3928,,,false,5
,H?ManrM,0,4208,,,false,5
,H?ManrM,1,3297,,,false,5
,H?ManrM,2,3928,,,false,5
,H?ManrM,3,2876,,,false,5
,H?ManrM,4,3297,,,false,5
,H?ManrM,5,3297,,,false,5
,H?ManrM,6,3788,,,false,5
,H?ManrM,7,3367,,,false,5
,H?ManrM,8,3788,,,false,5
,H?ManrM,9,3367,,,false,5
,H@hZSno,0,3858,,,false,5
,H@hZSno,1,3297,,,false,5
,H@hZSno,2,3367,,,false,5
,H@hZSno,3,2947,,,false,5
,H@hZSno,4,3788,,,false,5
,H@hZSno,5,3367,,,false,5
,H@hZSno,6,3297,,,false,5
,H@hZSno,7,3858,,,false,5
,H@hZSno,8,3367,,,false,5
,H@hZSno,9,3227,,,false,5
,H{`Ypgj,0,4279,,,false,5
,H{`Ypgj,1,3788,,,false,5
,H{`Ypgj,2,2946,,,false,5
,H{`Ypgj,3,3367,,,false,5
,H{`Ypgj,4,3929,,,false,5
,H{`Ypgj,5,3367,,,false,5
,H{`Ypgj,6,3718,,,false,5
,H{`Ypgj,7,3437,,,false,5
,H{`Ypgj,8,3367,,,false,5
,H{`Ypgj,9,3367,,,false,5
,HQ?g}Rp,0,4280,,,false,6
,HQ?g}Rp,1,2876,,,false,6
,HQ?g}Rp,2,2806,,,false,6
,HQ?g}Rp,3,2876,,,false,6
,HQ?g}Rp,4,3788,,,false,6
,HQ?g}Rp,5,3437,,,false,6
,HQ?g}Rp,6,35004,,,false,6
,HQ?g}Rp,7,4770,,,false,6
,HQ?g}Rp,8,2806,,,false,6
,HQ?g}Rp,9,2876,,,false,6
,HQ?{QVr,0,3297,,,false,4
,HQ?{QVr,1,3367,,,false,4
,HQ?{QVr,2,3928,,,false,4
,HQ?{QVr,3,3297,,,false,4
,HQ?{QVr,4,3367,,,false,4
,HQ?{QVr,5,3297,,,false,4
,HQ?{QVr,6,3368,,,false,4
,HQ?{QVr,7,3437,,,false,4
,HQ?{QVr,8,3367,,,false,4
,HQ?{QVr,9,3297,,,false,4
,H``@_^{,0,3297,,,false,6
,H``@_^{,1,3297,,,false,6
,H``@_^{,2,3297,,,false,6
,H``@_^{,3,3367,,,false,6
,H``@_^{,4,3437,,,false,6
,H``@_^{,5,3297,,,false,6
,H``@_^{,6,3718,,,false,6
,H``@_^{,7,3367,,,false,6
,H``@_^{,8,3367,,,false,6
,H``@_^{,9,3437,,,false,6
,HR?G]Nw,0,4279,,,false,5
,HR?G]Nw,1,3928,,,false,5
,HR?G]Nw,2,3859,,,false,5
,HR?G]Nw,3,3367,,,false,5
,HR?G]Nw,4,3788,,,false,5
,HR?G]Nw,5,3788,,,false,5
,HR?G]Nw,6,3437,,,false,5
,HR?G]Nw,7,3367,,,false,5
,HR?G]Nw,8,3367,,,false,5
,HR?G]Nw,9,3227,,,false,5
,HPp?g~e,0,3788,,,false,5
,HPp?g~e,1,3788,,,false,5
,HPp?g~e,2,3788,,,false,5
,HPp?g~e,3,3438,,,false,5
,HPp?g~e,4,3297,,,false,5
,HPp?g~e,5,3367,,,false,5
,HPp?g~e,6,3297,,,false,5
,HPp?g~e,7,2946,,,false,5
,HPp?g~e,8,3367,,,false,5
,HPp?g~e,9,3297,,,false,5
,H`Y?g~e,0,3858,,,false,6
,H`Y?g~e,1,3297,,,false,6
,H`Y?g~e,2,3297,,,false,6
,H`Y?g~e,3,3367,,,false,6
,H`Y?g~e,4,3438,,,false,6
,H`Y?g~e,5,3367,,,false,6
,H`Y?g~e,6,3297,,,false,6
,H`Y?g~e,7,3367,,,false,6
,H`Y?g~e,8,3367,,,false,6
,H`Y?g~e,9,2876,,,false,6
,H_?|Qrr,0,3438,,,false,5
,H_?|Qrr,1,3367,,,false,5
,H_?|Qrr,2,3297,,,false,5
,H_?|Qrr,3,3717,,,false,5
,H_?|Qrr,4,3296,,,false,5
,H_?|Qrr,5,3437,,,false,5
,H_?|Qrr,6,3437,,,false,5
,H_?|Qrr,7,3367,,,false,5
,H_?|Qrr,8,3297,,,false,5
,H_?|Qrr,9,3297,,,false,5
,H[CGYNp,0,3297,,,false,6
,H[CGYNp,1,3858,,,false,6
,H[CGYNp,2,2946,,,false,6
,H[CGYNp,3,3368,,,false,6
,H[CGYNp,4,3296,,,false,6
,H[CGYNp,5,3367,,,false,6
,H[CGYNp,6,3367,,,false,6
,H[CGYNp,7,3437,,,false,6
,H[CGYNp,8,3297,,,false,6
,H[CGYNp,9,3788,,,false,6
,H`GO]Nw,0,3367,,,false,5
,H`GO]Nw,1,3718,,,false,5
,H`GO]Nw,2,3367,,,false,5
,H`GO]Nw,3,3788,,,false,5
,H`GO]Nw,4,3367,,,false,5
,H`GO]Nw,5,3367,,,false,5
,H`GO]Nw,6,3297,,,false,5
,H`GO]Nw,7,3297,,,false,5
,H`GO]Nw,8,3367,,,false,5
,H`GO]Nw,9,3367,,,false,5
,H`IQO~e,0,3297,,,false,6
,H`IQO~e,1,3788,,,false,6
,H`IQO~e,2,3368,,,false,6
,H`IQO~e,3,3297,,,false,6
,H`IQO~e,4,3226,,,false,6
,H`IQO~e,5,3367,,,false,6
,H`IQO~e,6,3367,,,false,6
,H`IQO~e,7,3367,,,false,6
,H`IQO~e,8,3297,,,false,6
,H`IQO~e,9,3367,,,false,6
,HqGOW~e,0,4279,,,false,6
,HqGOW~e,1,3718,,,false,6
,HqGOW~e,2,3788,,,false,6
,HqGOW~e,3,3367,,,false,6
,HqGOW~e,4,3858,,,false,6
,HqGOW~e,5,3788,,,false,6
,HqGOW~e,6,3368,,,false,6
,HqGOW~e,7,3788,,,false,6
,HqGOW~e,8,3367,,,false,6
,HqGOW~e,9,3367,,,false,6
,HDYAG~e,0,2947,,,false,4
,HDYAG~e,1,3367,,,false,4
,HDYAG~e,2,3297,,,false,4
,HDYAG~e,3,3367,,,false,4
,HDYAG~e,4,2946,,,false,4
,HDYAG~e,5,3368,,,false,4
,HDYAG~e,6,3296,,,false,4
,HDYAG~e,7,3368,,,false,4
,HDYAG~e,8,3367,,,false,4
,HDYAG~e,9,3437,,,false,4
,Ha?{PVr,0,3788,,,false,6
,Ha?{PVr,1,3788,,,false,6
,Ha?{PVr,2,3858,,,false,6
,Ha?{PVr,3,3438,,,false,6
,Ha?{PVr,4,2876,,,false,6
,Ha?{PVr,5,2876,,,false,6
,Ha?{PVr,6,2806,,,false,6
,Ha?{PVr,7,3297,,,false,6
,Ha?{PVr,8,2946,,,false,6
,Ha?{PVr,9,2877,,,false,6
,Ho@PW~w,0,3858,,,false,5
,Ho@PW~w,1,3297,,,false,5
,Ho@PW~w,2,3367,,,false,5
,Ho@PW~w,3,3297,,,false,5
,Ho@PW~w,4,2947,,,false,5
,Ho@PW~w,5,2946,,,false,5
,Ho@PW~w,6,2806,,,false,5
,Ho@PW~w,7,2806,,,false,5
,Ho@PW~w,8,3297,,,false,5
,Ho@PW~w,9,2876,,,false,5
,Hq?HWzr,0,3858,,,false,7
,Hq?HWzr,1,2946,,,false,7
,Hq?HWzr,2,3367,,,false,7
,Hq?HWzr,3,3297,,,false,7
,Hq?HWzr,4,2946,,,false,7
,Hq?HWzr,5,3368,,,false,7
,Hq?HWzr,6,2946,,,false,7
,Hq?HWzr,7,3297,,,false,7
,Hq?HWzr,8,2806,,,false,7
,Hq?HWzr,9,2876,,,false,7
,H`?L?lJ,0,3227,,,false,6
,H`?L?lJ,1,2385,,,false,6
,H`?L?lJ,2,2385,,,false,6
,H`?L?lJ,3,2455,,,false,6
,H`?L?lJ,4,2455,,,false,6
,H`?L?lJ,5,2455,,,false,6
,H`?L?lJ,6,2806,,,false,6
,H`?L?lJ,7,2315,,,false,6
,H`?L?lJ,8,2456,,,false,6
,H`?L?lJ,9,2455,,,false,6
,HCd@Igi,0,2876,,,false,2
,HCd@Igi,1,1403,,,false,2
,HCd@Igi,2,1894,,,false,2
,HCd@Igi,3,1964,,,false,2
,HCd@Igi,4,1824,,,false,2
,HCd@Igi,5,1894,,,false,2
,HCd@Igi,6,1473,,,false,2
,HCd@Igi,7,1964,,,false,2
,HCd@Igi,8,1894,,,false,2
,HCd@Igi,9,1473,,,false,2
,H?z\z~~,0,4630,,,false,8
,H?z\z~~,1,3858,,,false,8
,H?z\z~~,2,4349,,,false,8
,H?z\z~~,3,4349,,,false,8
,H?z\z~~,4,3788,,,false,8
,H?z\z~~,5,4279,,,false,8
,H?z\z~~,6,3858,,,false,8
,H?z\z~~,7,4349,,,false,8
,H?z\z~~,8,3788,,,false,8
,H?z\z~~,9,4209,,,false,8
,H_K~]~~,0,4700,,,false,7
,H_K~]~~,1,3788,,,false,7
,H_K~]~~,2,4419,,,false,7
,H_K~]~~,3,4279,,,false,7
,H_K~]~~,4,3788,,,false,7
,H_K~]~~,5,3858,,,false,7
,H_K~]~~,6,4349,,,false,7
,H_K~]~~,7,3928,,,false,7
,H_K~]~~,8,4349,,,false,7
,H_K~]~~,9,4279,,,false,7
,HCZ\z~~,0,4350,,,false,8
,HCZ\z~~,1,3788,,,false,8
,HCZ\z~~,2,3928,,,false,8
,HCZ\z~~,3,4279,,,false,8
,HCZ\z~~,4,3858,,,false,8
,HCZ\z~~,5,3788,,,false,8
,HCZ\z~~,6,3929,,,false,8
,HCZ\z~~,7,3858,,,false,8
,HCZ\z~~,8,4279,,,false,8
,HCZ\z~~,9,4279,,,false,8
,H@zTz~~,0,4770,,,false,8
,H@zTz~~,1,4279,,,false,8
,H@zTz~~,2,4349,,,false,8
,H@zTz~~,3,4209,,,false,8
,H@zTz~~,4,4279,,,false,8
,H@zTz~~,5,4350,,,false,8
,H@zTz~~,6,4349,,,false,8
,H@zTz~~,7,4209,,,false,8
,H@zTz~~,8,4209,,,false,8
,H@zTz~~,9,4279,,,false,8
,H@l~]~~,0,4770,,,false,8
,H@l~]~~,1,4349,,,false,8
,H@l~]~~,2,4420,,,false,8
,H@l~]~~,3,4279,,,false,8
,H@l~]~~,4,4279,,,false,8
,H@l~]~~,5,4349,,,false,8
,H@l~]~~,6,4349,,,false,8
,H@l~]~~,7,4350,,,false,8
,H@l~]~~,8,4700,,,false,8
,H@l~]~~,9,4350,,,false,8
,HIiZ|~~,0,4770,,,false,8
,HIiZ|~~,1,4349,,,false,8
,HIiZ|~~,2,4209,,,false,8
,HIiZ|~~,3,4349,,,false,8
,HIiZ|~~,4,4349,,,false,8
,HIiZ|~~,5,3858,,,false,8
,HIiZ|~~,6,4208,,,false,8
,HIiZ|~~,7,6243,,,false,8
,HIiZ|~~,8,3858,,,false,8
,HIiZ|~~,9,4209,,,false,8
,HBqj|~~,0,4770,,,false,8
,HBqj|~~,1,4630,,,false,8
,HBqj|~~,2,4770,,,false,8
,HBqj|~~,3,4279,,,false,8
,HBqj|~~,4,4770,,,false,8
,HBqj|~~,5,4700,,,false,8
,HBqj|~~,6,4279,,,false,8
,HBqj|~~,7,4349,,,false,8
,HBqj|~~,8,4349,,,false,8
,HBqj|~~,9,4770,,,false,8
,HHr\z~~,0,4770,,,false,8
,HHr\z~~,1,4349,,,false,8
,HHr\z~~,2,4770,,,false,8
,HHr\z~~,3,4841,,,false,8
,HHr\z~~,4,4840,,,false,8
,HHr\z~~,5,4700,,,false,8
,HHr\z~~,6,4700,,,false,8
,HHr\z~~,7,4840,,,false,8
,HHr\z~~,8,4420,,,false,8
,HHr\z~~,9,4279,,,false,8
,HDYz}~~,0,5261,,,false,8
,HDYz}~~,1,4770,,,false,8
,HDYz}~~,2,4770,,,false,8
,HDYz}~~,3,4419,,,false,8
,HDYz}~~,4,4840,,,false,8
,HDYz}~~,5,4700,,,false,8
,HDYz}~~,6,4770,,,false,8
,HDYz}~~,7,4840,,,false,8
,HDYz}~~,8,4349,,,false,8
,HDYz}~~,9,4700,,,false,8
,Higx}~~,0,5190,,,false,7
,Higx}~~,1,4700,,,false,7
,Higx}~~,2,3367,,,false,7
,Higx}~~,3,3367,,,false,7
,Higx}~~,4,3858,,,false,7
,Higx}~~,5,3367,,,false,7
,Higx}~~,6,3297,,,false,7
,Higx}~~,7,3788,,,false,7
,Higx}~~,8,3367,,,false,7
,Higx}~~,9,4279,,,false,7
,HFXm|~~,0,4770,,,false,8
,HFXm|~~,1,3858,,,false,8
,HFXm|~~,2,3858,,,false,8
,HFXm|~~,3,3858,,,false,8
,HFXm|~~,4,4279,,,false,8
,HFXm|~~,5,3788,,,false,8
,HFXm|~~,6,3788,,,false,8
,HFXm|~~,7,4419,,,false,8
,HFXm|~~,8,4279,,,false,8
,HFXm|~~,9,4209,,,false,8
,HiK|[~~,0,4770,,,false,8
,HiK|[~~,1,4279,,,false,8
,HiK|[~~,2,4350,,,false,8
,HiK|[~~,3,3928,,,false,8
,HiK|[~~,4,3858,,,false,8
,HiK|[~~,5,3718,,,false,8
,HiK|[~~,6,3858,,,false,8
,HiK|[~~,7,3929,,,false,8
,HiK|[~~,8,4349,,,false,8
,HiK|[~~,9,3788,,,false,8
,HsXXz~~,0,4770,,,false,8
,HsXXz~~,1,4209,,,false,8
,HsXXz~~,2,3788,,,false,8
,HsXXz~~,3,4349,,,false,8
,HsXXz~~,4,4349,,,false,8
,HsXXz~~,5,3929,,,false,8
,HsXXz~~,6,4279,,,false,8
,HsXXz~~,7,3928,,,false,8
,HsXXz~~,8,3858,,,false,8
,HsXXz~~,9,3788,,,false,8
,HiiXz~~,0,4700,,,false,8
,HiiXz~~,1,4349,,,false,8
,HiiXz~~,2,3788,,,false,8
,HiiXz~~,3,3928,,,false,8
,HiiXz~~,4,4279,,,false,8
,HiiXz~~,5,3788,,,false,8
,HiiXz~~,6,3788,,,false,8
,HiiXz~~,7,3928,,,false,8
,HiiXz~~,8,3858,,,false,8
,HiiXz~~,9,4209,,,false,8
,HsSz~^~,0,4770,,,false,8
,HsSz~^~,1,3788,,,false,8
,HsSz~^~,2,3858,,,false,8
,HsSz~^~,3,3929,,,false,8
,HsSz~^~,4,3858,,,false,8
,HsSz~^~,5,3718,,,false,8
,HsSz~^~,6,3788,,,false,8
,HsSz~^~,7,3788,,,false,8
,HsSz~^~,8,4349,,,false,8
,HsSz~^~,9,3788,,,false,8
,HDxuz~~,0,4419,,,false,8
,HDxuz~~,1,3788,,,false,8
,HDxuz~~,2,3788,,,false,8
,HDxuz~~,3,3858,,,false,8
,HDxuz~~,4,3858,,,false,8
,HDxuz~~,5,3858,,,false,8
,HDxuz~~,6,4279,,,false,8
,HDxuz~~,7,3858,,,false,8
,HDxuz~~,8,3928,,,false,8
,HDxuz~~,9,3788,,,false,8
,HFZm|~~,0,5682,,,false,8
,HFZm|~~,1,3928,,,false,8
,HFZm|~~,2,3788,,,false,8
,HFZm|~~,3,4279,,,false,8
,HFZm|~~,4,4279,,,false,8
,HFZm|~~,5,4350,,,false,8
,HFZm|~~,6,4349,,,false,8
,HFZm|~~,7,4209,,,false,8
,HFZm|~~,8,3858,,,false,8
,HFZm|~~,9,4349,,,false,8
,HBu~Z~~,0,4699,,,false,8
,HBu~Z~~,1,3858,,,false,8
,HBu~Z~~,2,3788,,,false,8
,HBu~Z~~,3,4209,,,false,8
,HBu~Z~~,4,4279,,,false,8
,HBu~Z~~,5,4349,,,false,8
,HBu~Z~~,6,3928,,,false,8
,HBu~Z~~,7,3858,,,false,8
,HBu~Z~~,8,3788,,,false,8
,HBu~Z~~,9,3788,,,false,8
,HEl~~z~,0,4700,,,false,5
,HEl~~z~,1,4910,,,false,5
,HEl~~z~,2,4279,,,false,5
,HEl~~z~,3,4279,,,false,5
,HEl~~z~,4,4700,,,false,5
,HEl~~z~,5,4349,,,false,5
,HEl~~z~,6,4349,,,false,5
,HEl~~z~,7,4700,,,false,5
,HEl~~z~,8,4279,,,false,5
,HEl~~z~,9,4349,,,false,5
,H~?GW^~,0,4770,,,false,8
,H~?GW^~,1,4841,,,false,8
,H~?GW^~,2,3297,,,false,8
,H~?GW^~,3,4770,,,false,8
,H~?GW^~,4,3367,,,false,8
,H~?GW^~,5,3928,,,false,8
,H~?GW^~,6,4280,,,false,8
,H~?GW^~,7,4209,,,false,8
,H~?GW^~,8,3858,,,false,8
,H~?GW^~,9,4349,,,false,8
,HwC^?~~,0,4770,,,false,8
,HwC^?~~,1,4840,,,false,8
,HwC^?~~,2,3368,,,false,8
,HwC^?~~,3,3297,,,false,8
,HwC^?~~,4,3858,,,false,8
,HwC^?~~,5,3367,,,false,8
,HwC^?~~,6,4349,,,false,8
,HwC^?~~,7,3788,,,false,8
,HwC^?~~,8,4629,,,false,8
,HwC^?~~,9,3297,,,false,8
,HwCW~N~,0,3858,,,false,6
,HwCW~N~,1,3438,,,false,6
,HwCW~N~,2,3297,,,false,6
,HwCW~N~,3,3367,,,false,6
,HwCW~N~,4,3297,,,false,6
,HwCW~N~,5,3858,,,false,6
,HwCW~N~,6,2876,,,false,6
,HwCW~N~,7,3297,,,false,6
,HwCW~N~,8,3788,,,false,6
,HwCW~N~,9,3297,,,false,6
,HwCW~^~,0,4770,,,false,7
,HwCW~^~,1,4279,,,false,7
,HwCW~^~,2,3928,,,false,7
,HwCW~^~,3,3788,,,false,7
,HwCW~^~,4,4209,,,false,7
,HwCW~^~,5,3437,,,false,7
,HwCW~^~,6,4419,,,false,7
,HwCW~^~,7,3367,,,false,7
,HwCW~^~,8,3297,,,false,7
,HwCW~^~,9,3367,,,false,7
,H`rHpn~,0,5121,,,false,8
,H`rHpn~,1,4770,,,false,8
,H`rHpn~,2,3367,,,false,8
,H`rHpn~,3,4419,,,false,8
,H`rHpn~,4,3858,,,false,8
,H`rHpn~,5,4770,,,false,8
,H`rHpn~,6,4349,,,false,8
,H`rHpn~,7,3437,,,false,8
,H`rHpn~,8,3297,,,false,8
,H`rHpn~,9,3367,,,false,8
,HKeZb^~,0,3788,,,false,6
,HKeZb^~,1,3367,,,false,6
,HKeZb^~,2,2876,,,false,6
,HKeZb^~,3,4419,,,false,6
,HKeZb^~,4,3788,,,false,6
,HKeZb^~,5,3788,,,false,6
,HKeZb^~,6,4279,,,false,6
,HKeZb^~,7,3929,,,false,6
,HKeZb^~,8,4349,,,false,6
,HKeZb^~,9,4209,,,false,6
,HwC[zz~,0,4700,,,false,6
,HwC[zz~,1,3788,,,false,6
,HwC[zz~,2,3928,,,false,6
,HwC[zz~,3,3928,,,false,6
,HwC[zz~,4,3367,,,false,6
,HwC[zz~,5,4209,,,false,6
,HwC[zz~,6,3788,,,false,6
,HwC[zz~,7,3297,,,false,6
,HwC[zz~,8,3788,,,false,6
,HwC[zz~,9,3717,,,false,6
,H`ouX~~,0,4770,,,false,8
,H`ouX~~,1,10943,,,false,8
,H`ouX~~,2,5332,,,false,8
,H`ouX~~,3,4349,,,false,8
,H`ouX~~,4,4700,,,false,8
,H`ouX~~,5,4840,,,false,8
,H`ouX~~,6,4419,,,false,8
,H`ouX~~,7,3788,,,false,8
,H`ouX~~,8,4279,,,false,8
,H`ouX~~,9,3858,,,false,8
,H`K~E~~,0,5191,,,false,7
,H`K~E~~,1,3859,,,false,7
,H`K~E~~,2,4349,,,false,7
,H`K~E~~,3,3718,,,false,7
,H`K~E~~,4,3858,,,false,7
,H`K~E~~,5,3367,,,false,7
,H`K~E~~,6,3928,,,false,7
,H`K~E~~,7,3367,,,false,7
,H`K~E~~,8,3297,,,false,7
,H`K~E~~,9,3438,,,false,7
,HeGh}~~,0,4700,,,false,7
,HeGh}~~,1,4700,,,false,7
,HeGh}~~,2,4349,,,false,7
,HeGh}~~,3,4279,,,false,7
,HeGh}~~,4,4209,,,false,7
,HeGh}~~,5,4279,,,false,7
,HeGh}~~,6,4420,,,false,7
,HeGh}~~,7,4349,,,false,7
,HeGh}~~,8,4349,,,false,7
,HeGh}~~,9,4279,,,false,7
,HTPLzz~,0,4279,,,false,6
,HTPLzz~,1,3788,,,false,6
,HTPLzz~,2,4349,,,false,6
,HTPLzz~,3,4349,,,false,6
,HTPLzz~,4,4279,,,false,6
,HTPLzz~,5,4279,,,false,6
,HTPLzz~,6,3929,,,false,6
,HTPLzz~,7,4349,,,false,6
,HTPLzz~,8,3788,,,false,6
,HTPLzz~,9,3928,,,false,6
,H`NDzz~,0,5121,,,false,6
,H`NDzz~,1,3367,,,false,6
,H`NDzz~,2,4349,,,false,6
,H`NDzz~,3,3858,,,false,6
,H`NDzz~,4,3788,,,false,6
,H`NDzz~,5,3367,,,false,6
,H`NDzz~,6,3297,,,false,6
,H`NDzz~,7,3928,,,false,6
,H`NDzz~,8,3297,,,false,6
,H`NDzz~,9,3788,,,false,6
,HwCZ~z~,0,5121,,,false,6
,HwCZ~z~,1,4279,,,false,6
,HwCZ~z~,2,3367,,,false,6
,HwCZ~z~,3,3367,,,false,6
,HwCZ~z~,4,3367,,,false,6
,HwCZ~z~,5,3226,,,false,6
,HwCZ~z~,6,3367,,,false,6
,HwCZ~z~,7,3438,,,false,6
,HwCZ~z~,8,3437,,,false,6
,HwCZ~z~,9,3367,,,false,6
,HTPLz~~,0,4279,,,false,7
,HTPLz~~,1,4279,,,false,7
,HTPLz~~,2,3788,,,false,7
,HTPLz~~,3,3367,,,false,7
,HTPLz~~,4,3437,,,false,7
,HTPLz~~,5,3297,,,false,7
,HTPLz~~,6,3438,,,false,7
,HTPLz~~,7,3368,,,false,7
,HTPLz~~,8,3437,,,false,7
,HTPLz~~,9,3858,,,false,7
,HwC^~z~,0,4841,,,false,7
,HwC^~z~,1,4700,,,false,7
,HwC^~z~,2,3788,,,false,7
,HwC^~z~,3,3437,,,false,7
,HwC^~z~,4,3367,,,false,7
,HwC^~z~,5,3368,,,false,7
,HwC^~z~,6,3788,,,false,7
,HwC^~z~,7,3297,,,false,7
,HwC^~z~,8,3437,,,false,7
,HwC^~z~,9,3437,,,false,7
,HcKz]~~,0,4770,,,false,7
,HcKz]~~,1,4840,,,false,7
,HcKz]~~,2,3296,,,false,7
,HcKz]~~,3,3227,,,false,7
,HcKz]~~,4,3367,,,false,7
,HcKz]~~,5,3367,,,false,7
,HcKz]~~,6,3437,,,false,7
,HcKz]~~,7,3788,,,false,7
,HcKz]~~,8,3297,,,false,7
,HcKz]~~,9,3297,,,false,7
,HHe^Z~~,0,5191,,,false,7
,HHe^Z~~,1,4770,,,false,7
,HHe^Z~~,2,3437,,,false,7
,HHe^Z~~,3,3297,,,false,7
,HHe^Z~~,4,3788,,,false,7
,HHe^Z~~,5,3297,,,false,7
,HHe^Z~~,6,3438,,,false,7
,HHe^Z~~,7,3788,,,false,7
,HHe^Z~~,8,3297,,,false,7
,HHe^Z~~,9,3367,,,false,7
,HTlai^~,0,4700,,,false,8
,HTlai^~,1,4770,,,false,8
,HTlai^~,2,4349,,,false,8
,HTlai^~,3,4770,,,false,8
,HTlai^~,4,4700,,,false,8
,HTlai^~,5,3788,,,false,8
,HTlai^~,6,3858,,,false,8
,HTlai^~,7,3858,,,false,8
,HTlai^~,8,3718,,,false,8
,HTlai^~,9,3788,,,false,8
,HRhTY~~,0,3788,,,false,8
,HRhTY~~,1,4349,,,false,8
,HRhTY~~,2,4349,,,false,8
,HRhTY~~,3,4349,,,false,8
,HRhTY~~,4,4770,,,false,8
,HRhTY~~,5,3858,,,false,8
,HRhTY~~,6,3928,,,false,8
,HRhTY~~,7,3859,,,false,8
,HRhTY~~,8,4209,,,false,8
,HRhTY~~,9,4350,,,false,8
,HwDX~r~,0,4279,,,false,6
,HwDX~r~,1,4350,,,false,6
,HwDX~r~,2,3297,,,false,6
,HwDX~r~,3,4279,,,false,6
,HwDX~r~,4,4279,,,false,6
,HwDX~r~,5,3858,,,false,6
,HwDX~r~,6,3859,,,false,6
,HwDX~r~,7,3788,,,false,6
,HwDX~r~,8,3858,,,false,6
,HwDX~r~,9,3858,,,false,6
,H`NUX~~,0,5331,,,false,8
,H`NUX~~,1,4349,,,false,8
,H`NUX~~,2,4279,,,false,8
,H`NUX~~,3,3788,,,false,8
,H`NUX~~,4,3858,,,false,8
,H`NUX~~,5,3367,,,false,8
,H`NUX~~,6,3437,,,false,8
,H`NUX~~,7,3367,,,false,8
,H`NUX~~,8,3297,,,false,8
,H`NUX~~,9,3297,,,false,8
,HwDX~v~,0,5121,,,false,7
,HwDX~v~,1,4770,,,false,7
,HwDX~v~,2,3437,,,false,7
,HwDX~v~,3,4770,,,false,7
,HwDX~v~,4,4279,,,false,7
,HwDX~v~,5,3858,,,false,7
,HwDX~v~,6,3858,,,false,7
,HwDX~v~,7,3788,,,false,7
