name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I?C^~~{~G,6,4713,,,false,6
,I?C^~~{~G,7,4783,,,false,6
,I?C^~~{~G,8,4853,,,false,6
,I?C^~~{~G,9,4783,,,false,6
,I?@Yx{~zw,0,5768,,,false,8
,I?@Yx{~zw,1,5276,,,false,8
,I?@Yx{~zw,2,5205,,,false,8
,I?@Yx{~zw,3,5345,,,false,8
,I?@Yx{~zw,4,5275,,,false,8
,I?@Yx{~zw,5,5205,,,false,8
,I?@Yx{~zw,6,5768,,,false,8
,I?@Yx{~zw,7,5768,,,false,8
,I?@Yx{~zw,8,5206,,,false,8
,I?@Yx{~zw,9,5205,,,false,8
,Is`zro~Nw,0,6260,,,false,7
,Is`zro~Nw,1,5346,,,false,7
,Is`zro~Nw,2,5697,,,false,7
,Is`zro~Nw,3,5627,,,false,7
,Is`zro~Nw,4,5346,,,false,7
,Is`zro~Nw,5,5838,,,false,7
,Is`zro~Nw,6,5205,,,false,7
,Is`zro~Nw,7,5205,,,false,7
,Is`zro~Nw,8,5838,,,false,7
,Is`zro~Nw,9,5275,,,false,7
,I??D||~^w,0,5839,,,false,8
,I??D||~^w,1,5205,,,false,8
,I??D||~^w,2,4783,,,false,8
,I??D||~^w,3,4783,,,false,8
,I??D||~^w,4,4854,,,false,8
,I??D||~^w,5,4853,,,false,8
,I??D||~^w,6,4712,,,false,8
,I??D||~^w,7,4923,,,false,8
,I??D||~^w,8,5275,,,false,8
,I??D||~^w,9,4783,,,false,8
,I??F~~}~W,0,6190,,,false,8
,I??F~~}~W,1,6190,,,false,8
,I??F~~}~W,2,5908,,,false,8
,I??F~~}~W,3,5627,,,false,8
,I??F~~}~W,4,5838,,,false,8
,I??F~~}~W,5,5839,,,false,8
,I??F~~}~W,6,5768,,,false,8
,I??F~~}~W,7,5698,,,false,8
,I??F~~}~W,8,5698,,,false,8
,I??F~~}~W,9,5909,,,false,8
,I~?GW]^Zo,0,5838,,,false,7
,I~?GW]^Zo,1,5627,,,false,7
,I~?GW]^Zo,2,5206,,,false,7
,I~?GW]^Zo,3,5275,,,false,7
,I~?GW]^Zo,4,5276,,,false,7
,I~?GW]^Zo,5,5134,,,false,7
,I~?GW]^Zo,6,5276,,,false,7
,I~?GW]^Zo,7,5346,,,false,7
,I~?GW]^Zo,8,5276,,,false,7
,I~?GW]^Zo,9,5205,,,false,7
,I~}AHKVBw,0,5768,,,false,8
,I~}AHKVBw,1,5275,,,false,8
,I~}AHKVBw,2,4854,,,false,8
,I~}AHKVBw,3,4783,,,false,8
,I~}AHKVBw,4,4783,,,false,8
,I~}AHKVBw,5,4853,,,false,8
,I~}AHKVBw,6,5346,,,false,8
,I~}AHKVBw,7,5206,,,false,8
,I~}AHKVBw,8,5275,,,false,8
,I~}AHKVBw,9,5346,,,false,8
,ITlAIK~No,0,5276,,,false,6
,ITlAIK~No,1,4924,,,false,6
,ITlAIK~No,2,4783,,,false,6
,ITlAIK~No,3,4783,,,false,6
,ITlAIK~No,4,4783,,,false,6
,ITlAIK~No,5,4361,,,false,6
,ITlAIK~No,6,4713,,,false,6
,ITlAIK~No,7,4713,,,false,6
,ITlAIK~No,8,4783,,,false,6
,ITlAIK~No,9,4853,,,false,6
,I?qi`e^Zw,0,6331,,,false,8
,I?qi`e^Zw,1,5768,,,false,8
,I?qi`e^Zw,2,5206,,,false,8
,I?qi`e^Zw,3,5205,,,false,8
,I?qi`e^Zw,4,17303,,,false,8
,I?qi`e^Zw,5,5275,,,false,8
,I?qi`e^Zw,6,5346,,,false,8
,I?qi`e^Zw,7,5205,,,false,8
,I?qi`e^Zw,8,5768,,,false,8
,I?qi`e^Zw,9,5345,,,false,8
,I`?M\\]NW,0,5768,,,false,7
,I`?M\\]NW,1,4924,,,false,7
,I`?M\\]NW,2,4783,,,false,7
,I`?M\\]NW,3,4853,,,false,7
,I`?M\\]NW,4,4783,,,false,7
,I`?M\\]NW,5,4854,,,false,7
,I`?M\\]NW,6,4713,,,false,7
,I`?M\\]NW,7,4853,,,false,7
,I`?M\\]NW,8,4783,,,false,7
,I`?M\\]NW,9,4854,,,false,7
,IITX`Sffw,0,5908,,,false,7
,IITX`Sffw,1,5205,,,false,7
,IITX`Sffw,2,4784,,,false,7
,IITX`Sffw,3,4783,,,false,7
,IITX`Sffw,4,4853,,,false,7
,IITX`Sffw,5,5276,,,false,7
,IITX`Sffw,6,4783,,,false,7
,IITX`Sffw,7,4783,,,false,7
,IITX`Sffw,8,4853,,,false,7
,IITX`Sffw,9,5346,,,false,7
,I@KpW~Tqw,0,5768,,,false,7
,I@KpW~Tqw,1,4783,,,false,7
,I@KpW~Tqw,2,4783,,,false,7
,I@KpW~Tqw,3,4854,,,false,7
,I@KpW~Tqw,4,4783,,,false,7
,I@KpW~Tqw,5,4712,,,false,7
,I@KpW~Tqw,6,4853,,,false,7
,I@KpW~Tqw,7,4783,,,false,7
,I@KpW~Tqw,8,4642,,,false,7
,I@KpW~Tqw,9,4854,,,false,7
,IoCWzdkfw,0,5698,,,false,8
,IoCWzdkfw,1,5276,,,false,8
,IoCWzdkfw,2,5276,,,false,8
,IoCWzdkfw,3,4713,,,false,8
,IoCWzdkfw,4,4853,,,false,8
,IoCWzdkfw,5,5346,,,false,8
,IoCWzdkfw,6,4854,,,false,8
,IoCWzdkfw,7,5064,,,false,8
,IoCWzdkfw,8,5276,,,false,8
,IoCWzdkfw,9,5346,,,false,8
,I?eRRI^Zw,0,5768,,,false,5
,I?eRRI^Zw,1,4853,,,false,5
,I?eRRI^Zw,2,4854,,,false,5
,I?eRRI^Zw,3,4783,,,false,5
,I?eRRI^Zw,4,4361,,,false,5
,I?eRRI^Zw,5,4854,,,false,5
,I?eRRI^Zw,6,4784,,,false,5
,I?eRRI^Zw,7,4291,,,false,5
,I?eRRI^Zw,8,4783,,,false,5
,I?eRRI^Zw,9,4853,,,false,5
,I`?M]W~No,0,5697,,,false,8
,I`?M]W~No,1,5276,,,false,8
,I`?M]W~No,2,5205,,,false,8
,I`?M]W~No,3,5346,,,false,8
,I`?M]W~No,4,5205,,,false,8
,I`?M]W~No,5,5275,,,false,8
,I`?M]W~No,6,4783,,,false,8
,I`?M]W~No,7,5345,,,false,8
,I`?M]W~No,8,5628,,,false,8
,I`?M]W~No,9,5275,,,false,8
,I@KpW~RrW,0,5697,,,false,6
,I@KpW~RrW,1,5205,,,false,6
,I@KpW~RrW,2,5275,,,false,6
,I@KpW~RrW,3,5206,,,false,6
,I@KpW~RrW,4,4783,,,false,6
,I@KpW~RrW,5,4783,,,false,6
,I@KpW~RrW,6,4853,,,false,6
,I@KpW~RrW,7,4783,,,false,6
,I@KpW~RrW,8,4783,,,false,6
,I@KpW~RrW,9,4854,,,false,6
,I?qahq^Zw,0,6260,,,false,6
,I?qahq^Zw,1,5416,,,false,6
,I?qahq^Zw,2,5206,,,false,6
,I?qahq^Zw,3,4713,,,false,6
,I?qahq^Zw,4,4853,,,false,6
,I?qahq^Zw,5,4854,,,false,6
,I?qahq^Zw,6,4713,,,false,6
,I?qahq^Zw,7,4783,,,false,6
,I?qahq^Zw,8,4854,,,false,6
,I?qahq^Zw,9,4784,,,false,6
,I`?L[|mVW,0,5768,,,false,6
,I`?L[|mVW,1,5135,,,false,6
,I`?L[|mVW,2,5346,,,false,6
,I`?L[|mVW,3,5346,,,false,6
,I`?L[|mVW,4,5205,,,false,6
,I`?L[|mVW,5,5135,,,false,6
,I`?L[|mVW,6,5276,,,false,6
,I`?L[|mVW,7,4853,,,false,6
,I`?L[|mVW,8,12732,,,false,6
,I`?L[|mVW,9,5276,,,false,6
,IS`rQo~No,0,5698,,,false,6
,IS`rQo~No,1,4853,,,false,6
,IS`rQo~No,2,4783,,,false,6
,IS`rQo~No,3,4853,,,false,6
,IS`rQo~No,4,4783,,,false,6
,IS`rQo~No,5,4854,,,false,6
,IS`rQo~No,6,4783,,,false,6
,IS`rQo~No,7,4783,,,false,6
,IS`rQo~No,8,4783,,,false,6
,IS`rQo~No,9,4854,,,false,6
,I`?L[|lVg,0,5838,,,false,6
,I`?L[|lVg,1,4783,,,false,6
,I`?L[|lVg,2,5135,,,false,6
,I`?L[|lVg,3,4361,,,false,6
,I`?L[|lVg,4,4854,,,false,6
,I`?L[|lVg,5,4361,,,false,6
,I`?L[|lVg,6,4713,,,false,6
,I`?L[|lVg,7,4361,,,false,6
,I`?L[|lVg,8,4361,,,false,6
,I`?L[|lVg,9,4361,,,false,6
,IoSs[\r[w,0,5839,,,false,7
,IoSs[\r[w,1,5135,,,false,7
,IoSs[\r[w,2,5205,,,false,7
,IoSs[\r[w,3,5276,,,false,7
,IoSs[\r[w,4,4853,,,false,7
,IoSs[\r[w,5,4853,,,false,7
,IoSs[\r[w,6,5205,,,false,7
,IoSs[\r[w,7,4854,,,false,7
,IoSs[\r[w,8,4924,,,false,7
,IoSs[\r[w,9,4853,,,false,7
,I`?G?F~~w,0,6190,,,false,9
,I`?G?F~~w,1,5697,,,false,9
,I`?G?F~~w,2,5838,,,false,9
,I`?G?F~~w,3,5698,,,false,9
,I`?G?F~~w,4,5767,,,false,9
,I`?G?F~~w,5,5768,,,false,9
,I`?G?F~~w,6,5838,,,false,9
,I`?G?F~~w,7,5698,,,false,9
,I`?G?F~~w,8,5767,,,false,9
,I`?G?F~~w,9,5768,,,false,9
,I???w}vZw,0,5767,,,false,8
,I???w}vZw,1,5346,,,false,8
,I???w}vZw,2,5205,,,false,8
,I???w}vZw,3,4783,,,false,8
,I???w}vZw,4,5345,,,false,8
,I???w}vZw,5,5346,,,false,8
,I???w}vZw,6,5205,,,false,8
,I???w}vZw,7,5205,,,false,8
,I???w}vZw,8,4854,,,false,8
,I???w}vZw,9,5275,,,false,8
,I??GW]~^o,0,5838,,,false,7
,I??GW]~^o,1,4854,,,false,7
,I??GW]~^o,2,4713,,,false,7
,I??GW]~^o,3,4853,,,false,7
,I??GW]~^o,4,4853,,,false,7
,I??GW]~^o,5,4783,,,false,7
,I??GW]~^o,6,4854,,,false,7
,I??GW]~^o,7,4431,,,false,7
,I??GW]~^o,8,4712,,,false,7
,I??GW]~^o,9,4783,,,false,7
,IIP@xw{fw,0,5697,,,false,7
,IIP@xw{fw,1,5417,,,false,7
,IIP@xw{fw,2,5205,,,false,7
,IIP@xw{fw,3,4783,,,false,7
,IIP@xw{fw,4,5276,,,false,7
,IIP@xw{fw,5,4924,,,false,7
,IIP@xw{fw,6,5205,,,false,7
,IIP@xw{fw,7,5206,,,false,7
,IIP@xw{fw,8,5346,,,false,7
,IIP@xw{fw,9,5346,,,false,7
,I`?HpnKrG,0,3868,,,false,3
,I`?HpnKrG,1,3376,,,false,3
,I`?HpnKrG,2,3306,,,false,3
,I`?HpnKrG,3,3376,,,false,3
,I`?HpnKrG,4,3306,,,false,3
,I`?HpnKrG,5,2955,,,false,3
,I`?HpnKrG,6,3446,,,false,3
,I`?HpnKrG,7,3377,,,false,3
,I`?HpnKrG,8,3376,,,false,3
,I`?HpnKrG,9,3376,,,false,3
,IwCWONbFo,0,5697,,,false,7
,IwCWONbFo,1,4854,,,false,7
,IwCWONbFo,2,4290,,,false,7
,IwCWONbFo,3,4854,,,false,7
,IwCWONbFo,4,4783,,,false,7
,IwCWONbFo,5,4361,,,false,7
,IwCWONbFo,6,4784,,,false,7
,IwCWONbFo,7,4290,,,false,7
,IwCWONbFo,8,4713,,,false,7
,IwCWONbFo,9,4431,,,false,7
,I`qa`_NBw,0,5276,,,false,7
,I`qa`_NBw,1,4361,,,false,7
,I`qa`_NBw,2,3306,,,false,7
,I`qa`_NBw,3,3869,,,false,7
,I`qa`_NBw,4,3939,,,false,7
,I`qa`_NBw,5,4291,,,false,7
,I`qa`_NBw,6,4712,,,false,7
,I`qa`_NBw,7,4783,,,false,7
,I`qa`_NBw,8,4361,,,false,7
,I`qa`_NBw,9,4361,,,false,7
,I_GTddMRW,0,5838,,,false,6
,I_GTddMRW,1,4854,,,false,6
,I_GTddMRW,2,4712,,,false,6
,I_GTddMRW,3,4854,,,false,6
,I_GTddMRW,4,4361,,,false,6
,I_GTddMRW,5,4361,,,false,6
,I_GTddMRW,6,4713,,,false,6
,I_GTddMRW,7,4854,,,false,6
,I_GTddMRW,8,4431,,,false,6
,I_GTddMRW,9,4220,,,false,6
,I_CfClMMW,0,5205,,,false,5
,I_CfClMMW,1,4361,,,false,5
,I_CfClMMW,2,4361,,,false,5
,I_CfClMMW,3,4431,,,false,5
,I_CfClMMW,4,4291,,,false,5
,I_CfClMMW,5,3798,,,false,5
,I_CfClMMW,6,4361,,,false,5
,I_CfClMMW,7,4432,,,false,5
,I_CfClMMW,8,4221,,,false,5
,I_CfClMMW,9,4220,,,false,5
,IC`PhPHFw,0,4713,,,false,6
,IC`PhPHFw,1,3798,,,false,6
,IC`PhPHFw,2,3869,,,false,6
,IC`PhPHFw,3,3939,,,false,6
,IC`PhPHFw,4,3798,,,false,6
,IC`PhPHFw,5,4221,,,false,6
,IC`PhPHFw,6,3868,,,false,6
,IC`PhPHFw,7,3869,,,false,6
,IC`PhPHFw,8,3939,,,false,6
,IC`PhPHFw,9,3939,,,false,6
,ICdAHgiFw,0,5205,,,false,6
,ICdAHgiFw,1,4221,,,false,6
,ICdAHgiFw,2,4291,,,false,6
,ICdAHgiFw,3,4361,,,false,6
,ICdAHgiFw,4,4290,,,false,6
,ICdAHgiFw,5,3868,,,false,6
,ICdAHgiFw,6,3798,,,false,6
,ICdAHgiFw,7,4431,,,false,6
,ICdAHgiFw,8,4291,,,false,6
,ICdAHgiFw,9,4361,,,false,6
,I_COXofxg,0,5205,,,false,7
,I_COXofxg,1,4361,,,false,7
,I_COXofxg,2,4291,,,false,7
,I_COXofxg,3,4361,,,false,7
,I_COXofxg,4,4220,,,false,7
,I_COXofxg,5,4290,,,false,7
,I_COXofxg,6,4291,,,false,7
,I_COXofxg,7,4361,,,false,7
,I_COXofxg,8,4712,,,false,7
,I_COXofxg,9,4291,,,false,7
,I_COXgjv_,0,5275,,,false,6
,I_COXgjv_,1,4291,,,false,6
,I_COXgjv_,2,4291,,,false,6
,I_COXgjv_,3,4221,,,false,6
,I_COXgjv_,4,4220,,,false,6
,I_COXgjv_,5,4290,,,false,6
,I_COXgjv_,6,4361,,,false,6
,I_COXgjv_,7,4291,,,false,6
,I_COXgjv_,8,4291,,,false,6
,I_COXgjv_,9,4291,,,false,6
,I??BIu{nG,0,4713,,,false,5
,I??BIu{nG,1,4854,,,false,5
,I??BIu{nG,2,4361,,,false,5
,I??BIu{nG,3,4291,,,false,5
,I??BIu{nG,4,4291,,,false,5
,I??BIu{nG,5,3868,,,false,5
,I??BIu{nG,6,3869,,,false,5
,I??BIu{nG,7,4221,,,false,5
,I??BIu{nG,8,3939,,,false,5
,I??BIu{nG,9,3798,,,false,5
,I_?@Gs~~?,0,5275,,,false,6
,I_?@Gs~~?,1,4853,,,false,6
,I_?@Gs~~?,2,4291,,,false,6
,I_?@Gs~~?,3,4290,,,false,6
,I_?@Gs~~?,4,4362,,,false,6
,I_?@Gs~~?,5,4432,,,false,6
,I_?@Gs~~?,6,4853,,,false,6
,I_?@Gs~~?,7,4713,,,false,6
,I_?@Gs~~?,8,4783,,,false,6
,I_?@Gs~~?,9,4783,,,false,6
,I_COXclv_,0,4783,,,false,7
,I_COXclv_,1,4361,,,false,7
,I_COXclv_,2,4783,,,false,7
,I_COXclv_,3,4220,,,false,7
,I_COXclv_,4,4362,,,false,7
,I_COXclv_,5,4361,,,false,7
,I_COXclv_,6,4291,,,false,7
,I_COXclv_,7,4712,,,false,7
,I_COXclv_,8,4291,,,false,7
,I_COXclv_,9,4361,,,false,7
,I??GW^x|_,0,5838,,,false,7
,I??GW^x|_,1,12309,,,false,7
,I??GW^x|_,2,23564,,,false,7
,I??GW^x|_,3,8159,,,false,7
,I??GW^x|_,4,6823,,,false,7
,I??GW^x|_,5,6049,,,false,7
,I??GW^x|_,6,5838,,,false,7
,I??GW^x|_,7,5908,,,false,7
,I??GW^x|_,8,5627,,,false,7
,I??GW^x|_,9,5698,,,false,7
,I??E\X]NO,0,6752,,,false,7
,I??E\X]NO,1,5768,,,false,7
,I??E\X]NO,2,5134,,,false,7
,I??E\X]NO,3,5276,,,false,7
,I??E\X]NO,4,5416,,,false,7
,I??E\X]NO,5,5276,,,false,7
,I??E\X]NO,6,5205,,,false,7
,I??E\X]NO,7,5346,,,false,7
,I??E\X]NO,8,5275,,,false,7
,I??E\X]NO,9,5346,,,false,7
,I``H?cNBw,0,4361,,,false,3
,I``H?cNBw,1,3868,,,false,3
,I``H?cNBw,2,3939,,,false,3
,I``H?cNBw,3,3799,,,false,3
,I``H?cNBw,4,3306,,,false,3
,I``H?cNBw,5,3376,,,false,3
,I``H?cNBw,6,3939,,,false,3
,I``H?cNBw,7,3868,,,false,3
,I``H?cNBw,8,3798,,,false,3
,I``H?cNBw,9,3939,,,false,3
,I?CWo]dWw,0,5768,,,false,6
,I?CWo]dWw,1,4854,,,false,6
,I?CWo]dWw,2,4291,,,false,6
,I?CWo]dWw,3,4642,,,false,6
,I?CWo]dWw,4,4713,,,false,6
,I?CWo]dWw,5,4783,,,false,6
,I?CWo]dWw,6,4783,,,false,6
,I?CWo]dWw,7,4361,,,false,6
,I?CWo]dWw,8,4361,,,false,6
,I?CWo]dWw,9,4361,,,false,6
,I`iRA_NBw,0,6330,,,false,5
,I`iRA_NBw,1,4783,,,false,5
,I`iRA_NBw,2,4853,,,false,5
,I`iRA_NBw,3,4783,,,false,5
,I`iRA_NBw,4,5416,,,false,5
,I`iRA_NBw,5,5205,,,false,5
,I`iRA_NBw,6,4783,,,false,5
,I`iRA_NBw,7,4853,,,false,5
,I`iRA_NBw,8,4783,,,false,5
,I`iRA_NBw,9,5135,,,false,5
,I`?LSleUW,0,6612,,,false,5
,I`?LSleUW,1,5346,,,false,5
,I`?LSleUW,2,5416,,,false,5
,I`?LSleUW,3,5276,,,false,5
,I`?LSleUW,4,4783,,,false,5
,I`?LSleUW,5,4853,,,false,5
,I`?LSleUW,6,5346,,,false,5
,I`?LSleUW,7,5134,,,false,5
,I`?LSleUW,8,4783,,,false,5
,I`?LSleUW,9,4783,,,false,5
,IC`PX`HFw,0,6330,,,false,4
,IC`PX`HFw,1,5346,,,false,4
,IC`PX`HFw,2,4712,,,false,4
,IC`PX`HFw,3,5838,,,false,4
,IC`PX`HFw,4,5275,,,false,4
,IC`PX`HFw,5,4853,,,false,4
,IC`PX`HFw,6,4853,,,false,4
,IC`PX`HFw,7,4924,,,false,4
,IC`PX`HFw,8,4713,,,false,4
,IC`PX`HFw,9,4783,,,false,4
,Is_BjX[N?,0,6683,,,false,6
,Is_BjX[N?,1,5417,,,false,6
,Is_BjX[N?,2,5697,,,false,6
,Is_BjX[N?,3,5346,,,false,6
,Is_BjX[N?,4,5346,,,false,6
,Is_BjX[N?,5,5346,,,false,6
,Is_BjX[N?,6,5135,,,false,6
,Is_BjX[N?,7,5276,,,false,6
,Is_BjX[N?,8,5345,,,false,6
,Is_BjX[N?,9,4361,,,false,6
,I??E\X\N_,0,5346,,,false,7
,I??E\X\N_,1,4713,,,false,7
,I??E\X\N_,2,4291,,,false,7
,I??E\X\N_,3,4290,,,false,7
,I??E\X\N_,4,4361,,,false,7
,I??E\X\N_,5,4220,,,false,7
,I??E\X\N_,6,4290,,,false,7
,I??E\X\N_,7,4290,,,false,7
,I??E\X\N_,8,4361,,,false,7
,I??E\X\N_,9,12873,,,false,7
,I_GTd`NRo,0,4853,,,false,4
,I_GTd`NRo,1,4291,,,false,4
,I_GTd`NRo,2,3869,,,false,4
,I_GTd`NRo,3,3798,,,false,4
,I_GTd`NRo,4,3799,,,false,4
,I_GTd`NRo,5,3798,,,false,4
,I_GTd`NRo,6,3868,,,false,4
,I_GTd`NRo,7,3869,,,false,4
,I_GTd`NRo,8,3798,,,false,4
,I_GTd`NRo,9,3869,,,false,4
,I?XPc]M[W,0,5627,,,false,7
,I?XPc]M[W,1,4361,,,false,7
,I?XPc]M[W,2,4361,,,false,7
,I?XPc]M[W,3,4291,,,false,7
,I?XPc]M[W,4,4220,,,false,7
,I?XPc]M[W,5,4784,,,false,7
,I?XPc]M[W,6,4361,,,false,7
,I?XPc]M[W,7,4783,,,false,7
,I?XPc]M[W,8,4221,,,false,7
,I?XPc]M[W,9,4783,,,false,7
,I???E}}^_,0,4713,,,false,7
,I???E}}^_,1,4291,,,false,7
,I???E}}^_,2,4432,,,false,7
,I???E}}^_,3,4291,,,false,7
,I???E}}^_,4,4291,,,false,7
,I???E}}^_,5,4290,,,false,7
,I???E}}^_,6,4361,,,false,7
,I???E}}^_,7,4291,,,false,7
,I???E}}^_,8,4361,,,false,7
,I???E}}^_,9,4220,,,false,7
,I???CtVJw,0,4854,,,false,7
,I???CtVJw,1,4290,,,false,7
,I???CtVJw,2,4361,,,false,7
,I???CtVJw,3,4291,,,false,7
,I???CtVJw,4,4290,,,false,7
,I???CtVJw,5,4361,,,false,7
,I???CtVJw,6,3939,,,false,7
,I???CtVJw,7,4220,,,false,7
,I???CtVJw,8,4221,,,false,7
,I???CtVJw,9,4291,,,false,7
,I????B~~o,0,5767,,,false,8
,I????B~~o,1,5838,,,false,8
,I????B~~o,2,5768,,,false,8
,I????B~~o,3,5628,,,false,8
,I????B~~o,4,5205,,,false,8
,I????B~~o,5,5346,,,false,8
,I????B~~o,6,5275,,,false,8
,I????B~~o,7,5205,,,false,8
,I????B~~o,8,5697,,,false,8
,I????B~~o,9,5346,,,false,8
,IsPH@CYDO,0,4854,,,false,6
,IsPH@CYDO,1,3869,,,false,6
,IsPH@CYDO,2,3868,,,false,6
,IsPH@CYDO,3,3799,,,false,6
,IsPH@CYDO,4,3376,,,false,6
,IsPH@CYDO,5,3869,,,false,6
,IsPH@CYDO,6,3798,,,false,6
,IsPH@CYDO,7,3377,,,false,6
,IsPH@CYDO,8,3798,,,false,6
,IsPH@CYDO,9,3447,,,false,6
,Is?AXW[[?,0,3939,,,false,3
,Is?AXW[[?,1,3306,,,false,3
,Is?AXW[[?,2,3306,,,false,3
,Is?AXW[[?,3,3446,,,false,3
,Is?AXW[[?,4,3376,,,false,3
,Is?AXW[[?,5,2884,,,false,3
,Is?AXW[[?,6,3306,,,false,3
,Is?AXW[[?,7,3236,,,false,3
,Is?AXW[[?,8,3376,,,false,3
,Is?AXW[[?,9,3306,,,false,3
,I??EdPMLO,0,4783,,,false,6
,I??EdPMLO,1,3728,,,false,6
,I??EdPMLO,2,3377,,,false,6
,I??EdPMLO,3,3868,,,false,6
,I??EdPMLO,4,3446,,,false,6
,I??EdPMLO,5,3798,,,false,6
,I??EdPMLO,6,3799,,,false,6
,I??EdPMLO,7,3799,,,false,6
,I??EdPMLO,8,3376,,,false,6
,I??EdPMLO,9,3798,,,false,6
,I??@pjKr?,0,4432,,,false,6
,I??@pjKr?,1,3306,,,false,6
,I??@pjKr?,2,3869,,,false,6
,I??@pjKr?,3,3868,,,false,6
,I??@pjKr?,4,3446,,,false,6
,I??@pjKr?,5,3376,,,false,6
,I??@pjKr?,6,3798,,,false,6
,I??@pjKr?,7,3798,,,false,6
,I??@pjKr?,8,3377,,,false,6
,I??@pjKr?,9,3869,,,false,6
,I??FF?]FO,0,4853,,,false,6
,I??FF?]FO,1,4291,,,false,6
,I??FF?]FO,2,4220,,,false,6
,I??FF?]FO,3,4361,,,false,6
,I??FF?]FO,4,3869,,,false,6
,I??FF?]FO,5,3869,,,false,6
,I??FF?]FO,6,4220,,,false,6
,I??FF?]FO,7,4291,,,false,6
,I??FF?]FO,8,3869,,,false,6
,I??FF?]FO,9,4431,,,false,6
,IGD@G_H`w,0,3868,,,false,5
,IGD@G_H`w,1,3306,,,false,5
,IGD@G_H`w,2,3306,,,false,5
,IGD@G_H`w,3,2813,,,false,5
,IGD@G_H`w,4,3377,,,false,5
,IGD@G_H`w,5,2954,,,false,5
,IGD@G_H`w,6,2884,,,false,5
,IGD@G_H`w,7,2814,,,false,5
,IGD@G_H`w,8,3305,,,false,5
,IGD@G_H`w,9,2954,,,false,5
,I??G[``@w,0,4291,,,false,6
,I??G[``@w,1,3447,,,false,6
,I??G[``@w,2,3799,,,false,6
,I??G[``@w,3,3306,,,false,6
,I??G[``@w,4,3798,,,false,6
,I??G[``@w,5,3376,,,false,6
,I??G[``@w,6,3868,,,false,6
,I??G[``@w,7,3306,,,false,6
,I??G[``@w,8,3798,,,false,6
,I??G[``@w,9,3306,,,false,6
,I_?__QF]G,0,5276,,,false,8
,I_?__QF]G,1,5346,,,false,8
,I_?__QF]G,2,4854,,,false,8
,I_?__QF]G,3,4713,,,false,8
,I_?__QF]G,4,4291,,,false,8
,I_?__QF]G,5,4783,,,false,8
,I_?__QF]G,6,4853,,,false,8
,I_?__QF]G,7,4713,,,false,8
,I_?__QF]G,8,4713,,,false,8
,I_?__QF]G,9,4783,,,false,8
,I?`@?_NBo,0,3306,,,false,5
,I?`@?_NBo,1,3376,,,false,5
,I?`@?_NBo,2,2884,,,false,5
,I?`@?_NBo,3,3306,,,false,5
,I?`@?_NBo,4,3306,,,false,5
,I?`@?_NBo,5,2814,,,false,5
,I?`@?_NBo,6,2954,,,false,5
,I?`@?_NBo,7,2955,,,false,5
,I?`@?_NBo,8,2884,,,false,5
,I?`@?_NBo,9,2954,,,false,5
,I??CPKUQW,0,3798,,,false,6
,I??CPKUQW,1,3446,,,false,6
,I??CPKUQW,2,3377,,,false,6
,I??CPKUQW,3,3447,,,false,6
,I??CPKUQW,4,3376,,,false,6
,I??CPKUQW,5,3728,,,false,6
,I??CPKUQW,6,3377,,,false,6
,I??CPKUQW,7,3376,,,false,6
,I??CPKUQW,8,3376,,,false,6
,I??CPKUQW,9,3306,,,false,6
,IskAJLUN?,0,5768,,,false,6
,IskAJLUN?,1,4713,,,false,6
,IskAJLUN?,2,4361,,,false,6
,IskAJLUN?,3,4361,,,false,6
,IskAJLUN?,4,4783,,,false,6
,IskAJLUN?,5,4713,,,false,6
,IskAJLUN?,6,4291,,,false,6
,IskAJLUN?,7,4361,,,false,6
,IskAJLUN?,8,4854,,,false,6
,IskAJLUN?,9,4361,,,false,6
,I{cBIkkFG,0,5698,,,false,5
,I{cBIkkFG,1,4220,,,false,5
,I{cBIkkFG,2,4291,,,false,5
,I{cBIkkFG,3,4361,,,false,5
,I{cBIkkFG,4,4291,,,false,5
,I{cBIkkFG,5,4361,,,false,5
,I{cBIkkFG,6,4291,,,false,5
,I{cBIkkFG,7,4431,,,false,5
,I{cBIkkFG,8,4290,,,false,5
,I{cBIkkFG,9,4361,,,false,5
,IIISYgj}?,0,5768,,,false,5
,IIISYgj}?,1,4291,,,false,5
,IIISYgj}?,2,4431,,,false,5
,IIISYgj}?,3,4290,,,false,5
,IIISYgj}?,4,4221,,,false,5
,IIISYgj}?,5,3869,,,false,5
,IIISYgj}?,6,4431,,,false,5
,IIISYgj}?,7,3799,,,false,5
,IIISYgj}?,8,4220,,,false,5
,IIISYgj}?,9,4361,,,false,5
,IHQKjOV}?,0,5697,,,false,6
,IHQKjOV}?,1,4290,,,false,6
,IHQKjOV}?,2,4783,,,false,6
,IHQKjOV}?,3,4713,,,false,6
,IHQKjOV}?,4,4220,,,false,6
,IHQKjOV}?,5,4362,,,false,6
,IHQKjOV}?,6,4361,,,false,6
,IHQKjOV}?,7,4220,,,false,6
,IHQKjOV}?,8,4220,,,false,6
,IHQKjOV}?,9,4291,,,false,6
,I}mBIkmFW,0,6190,,,false,6
,I}mBIkmFW,1,5346,,,false,6
,I}mBIkmFW,2,5205,,,false,6
,I}mBIkmFW,3,4783,,,false,6
,I}mBIkmFW,4,4853,,,false,6
,I}mBIkmFW,5,5346,,,false,6
