name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H_GouNy,6,1965,,,false,3
,H_GouNy,7,1895,,,false,3
,H_GouNy,8,1895,,,false,3
,H_GouNy,9,1965,,,false,3
,H@`M@~u,0,2386,,,false,4
,H@`M@~u,1,1965,,,false,4
,H@`M@~u,2,2386,,,false,4
,H@`M@~u,3,1895,,,false,4
,H@`M@~u,4,1895,,,false,4
,H@`M@~u,5,2807,,,false,4
,H@`M@~u,6,1895,,,false,4
,H@`M@~u,7,1965,,,false,4
,H@`M@~u,8,1895,,,false,4
,H@`M@~u,9,1895,,,false,4
,HR?MC|m,0,2457,,,false,4
,HR?MC|m,1,1895,,,false,4
,HR?MC|m,2,1895,,,false,4
,HR?MC|m,3,1895,,,false,4
,HR?MC|m,4,1965,,,false,4
,HR?MC|m,5,1965,,,false,4
,HR?MC|m,6,1895,,,false,4
,HR?MC|m,7,1965,,,false,4
,HR?MC|m,8,1895,,,false,4
,HR?MC|m,9,1825,,,false,4
,HR?M@~M,0,1895,,,false,4
,HR?M@~M,1,10037,,,false,4
,HR?M@~M,2,983,,,false,4
,HR?M@~M,3,913,,,false,4
,HR?M@~M,4,913,,,false,4
,HR?M@~M,5,1965,,,false,4
,HR?M@~M,6,1965,,,false,4
,HR?M@~M,7,1895,,,false,4
,HR?M@~M,8,1966,,,false,4
,HR?M@~M,9,2387,,,false,4
,HR`HGvN,0,2386,,,false,4
,HR`HGvN,1,1825,,,false,4
,HR`HGvN,2,1825,,,false,4
,HR`HGvN,3,1965,,,false,4
,HR`HGvN,4,1895,,,false,4
,HR`HGvN,5,1965,,,false,4
,HR`HGvN,6,1895,,,false,4
,HR`HGvN,7,1895,,,false,4
,HR`HGvN,8,1825,,,false,4
,HR`HGvN,9,1965,,,false,4
,HCSp]Nw,0,1895,,,false,4
,HCSp]Nw,1,1895,,,false,4
,HCSp]Nw,2,2386,,,false,4
,HCSp]Nw,3,1895,,,false,4
,HCSp]Nw,4,1895,,,false,4
,HCSp]Nw,5,1895,,,false,4
,HCSp]Nw,6,1895,,,false,4
,HCSp]Nw,7,1895,,,false,4
,HCSp]Nw,8,1895,,,false,4
,HCSp]Nw,9,1965,,,false,4
,H@iRI~w,0,1895,,,false,5
,H@iRI~w,1,1965,,,false,5
,H@iRI~w,2,1965,,,false,5
,H@iRI~w,3,1965,,,false,5
,H@iRI~w,4,1895,,,false,5
,H@iRI~w,5,2386,,,false,5
,H@iRI~w,6,1895,,,false,5
,H@iRI~w,7,1965,,,false,5
,H@iRI~w,8,1965,,,false,5
,H@iRI~w,9,1895,,,false,5
,HPSRK^[,0,1895,,,false,4
,HPSRK^[,1,1965,,,false,4
,HPSRK^[,2,1895,,,false,4
,HPSRK^[,3,1965,,,false,4
,HPSRK^[,4,1965,,,false,4
,HPSRK^[,5,1966,,,false,4
,HPSRK^[,6,1965,,,false,4
,HPSRK^[,7,1895,,,false,4
,HPSRK^[,8,2316,,,false,4
,HPSRK^[,9,1895,,,false,4
,HANLbNw,0,2316,,,false,5
,HANLbNw,1,2386,,,false,5
,HANLbNw,2,1966,,,false,5
,HANLbNw,3,1965,,,false,5
,HANLbNw,4,1965,,,false,5
,HANLbNw,5,2386,,,false,5
,HANLbNw,6,1825,,,false,5
,HANLbNw,7,1895,,,false,5
,HANLbNw,8,1895,,,false,5
,HANLbNw,9,1965,,,false,5
,H?ManrM,0,1825,,,false,4
,H?ManrM,1,1965,,,false,4
,H?ManrM,2,1965,,,false,4
,H?ManrM,3,1895,,,false,4
,H?ManrM,4,1965,,,false,4
,H?ManrM,5,1895,,,false,4
,H?ManrM,6,1965,,,false,4
,H?ManrM,7,1966,,,false,4
,H?ManrM,8,1965,,,false,4
,H?ManrM,9,1965,,,false,4
,H@hZSno,0,1966,,,false,5
,H@hZSno,1,1895,,,false,5
,H@hZSno,2,1895,,,false,5
,H@hZSno,3,1965,,,false,5
,H@hZSno,4,2386,,,false,5
,H@hZSno,5,1966,,,false,5
,H@hZSno,6,1895,,,false,5
,H@hZSno,7,1825,,,false,5
,H@hZSno,8,1895,,,false,5
,H@hZSno,9,1895,,,false,5
,H{`Ypgj,0,2386,,,false,5
,H{`Ypgj,1,2386,,,false,5
,H{`Ypgj,2,1895,,,false,5
,H{`Ypgj,3,1965,,,false,5
,H{`Ypgj,4,1895,,,false,5
,H{`Ypgj,5,1825,,,false,5
,H{`Ypgj,6,1895,,,false,5
,H{`Ypgj,7,1895,,,false,5
,H{`Ypgj,8,1965,,,false,5
,H{`Ypgj,9,1474,,,false,5
,HQ?g}Rp,0,2387,,,false,3
,HQ?g}Rp,1,1965,,,false,3
,HQ?g}Rp,2,1895,,,false,3
,HQ?g}Rp,3,1825,,,false,3
,HQ?g}Rp,4,1825,,,false,3
,HQ?g}Rp,5,1896,,,false,3
,HQ?g}Rp,6,1895,,,false,3
,HQ?g}Rp,7,1895,,,false,3
,HQ?g}Rp,8,1895,,,false,3
,HQ?g}Rp,9,1895,,,false,3
,HQ?{QVr,0,1965,,,false,3
,HQ?{QVr,1,1895,,,false,3
,HQ?{QVr,2,1965,,,false,3
,HQ?{QVr,3,2316,,,false,3
,HQ?{QVr,4,1404,,,false,3
,HQ?{QVr,5,1965,,,false,3
,HQ?{QVr,6,1966,,,false,3
,HQ?{QVr,7,1895,,,false,3
,HQ?{QVr,8,1896,,,false,3
,HQ?{QVr,9,1825,,,false,3
,H``@_^{,0,2387,,,false,3
,H``@_^{,1,1965,,,false,3
,H``@_^{,2,1895,,,false,3
,H``@_^{,3,1965,,,false,3
,H``@_^{,4,1965,,,false,3
,H``@_^{,5,1825,,,false,3
,H``@_^{,6,1825,,,false,3
,H``@_^{,7,1895,,,false,3
,H``@_^{,8,1895,,,false,3
,H``@_^{,9,1965,,,false,3
,HR?G]Nw,0,1965,,,false,3
,HR?G]Nw,1,1895,,,false,3
,HR?G]Nw,2,1965,,,false,3
,HR?G]Nw,3,1965,,,false,3
,HR?G]Nw,4,1895,,,false,3
,HR?G]Nw,5,1895,,,false,3
,HR?G]Nw,6,1474,,,false,3
,HR?G]Nw,7,1895,,,false,3
,HR?G]Nw,8,1404,,,false,3
,HR?G]Nw,9,1895,,,false,3
,HPp?g~e,0,1965,,,false,4
,HPp?g~e,1,1895,,,false,4
,HPp?g~e,2,2316,,,false,4
,HPp?g~e,3,1895,,,false,4
,HPp?g~e,4,1965,,,false,4
,HPp?g~e,5,983,,,false,4
,HPp?g~e,6,1895,,,false,4
,HPp?g~e,7,1895,,,false,4
,HPp?g~e,8,2387,,,false,4
,HPp?g~e,9,2316,,,false,4
,H`Y?g~e,0,2316,,,false,4
,H`Y?g~e,1,1965,,,false,4
,H`Y?g~e,2,1895,,,false,4
,H`Y?g~e,3,1965,,,false,4
,H`Y?g~e,4,1895,,,false,4
,H`Y?g~e,5,1966,,,false,4
,H`Y?g~e,6,1966,,,false,4
,H`Y?g~e,7,2387,,,false,4
,H`Y?g~e,8,1474,,,false,4
,H`Y?g~e,9,1895,,,false,4
,H_?|Qrr,0,1965,,,false,3
,H_?|Qrr,1,1895,,,false,3
,H_?|Qrr,2,1895,,,false,3
,H_?|Qrr,3,1895,,,false,3
,H_?|Qrr,4,1965,,,false,3
,H_?|Qrr,5,1474,,,false,3
,H_?|Qrr,6,1895,,,false,3
,H_?|Qrr,7,1474,,,false,3
,H_?|Qrr,8,1966,,,false,3
,H_?|Qrr,9,1895,,,false,3
,H[CGYNp,0,2386,,,false,3
,H[CGYNp,1,1895,,,false,3
,H[CGYNp,2,1895,,,false,3
,H[CGYNp,3,1895,,,false,3
,H[CGYNp,4,1895,,,false,3
,H[CGYNp,5,1965,,,false,3
,H[CGYNp,6,1966,,,false,3
,H[CGYNp,7,1966,,,false,3
,H[CGYNp,8,1825,,,false,3
,H[CGYNp,9,1896,,,false,3
,H`GO]Nw,0,2316,,,false,3
,H`GO]Nw,1,1895,,,false,3
,H`GO]Nw,2,1895,,,false,3
,H`GO]Nw,3,1895,,,false,3
,H`GO]Nw,4,1895,,,false,3
,H`GO]Nw,5,1895,,,false,3
,H`GO]Nw,6,1965,,,false,3
,H`GO]Nw,7,1895,,,false,3
,H`GO]Nw,8,1895,,,false,3
,H`GO]Nw,9,1965,,,false,3
,H`IQO~e,0,1965,,,false,4
,H`IQO~e,1,2456,,,false,4
,H`IQO~e,2,1966,,,false,4
,H`IQO~e,3,1895,,,false,4
,H`IQO~e,4,1895,,,false,4
,H`IQO~e,5,1965,,,false,4
,H`IQO~e,6,1895,,,false,4
,H`IQO~e,7,1965,,,false,4
,H`IQO~e,8,1965,,,false,4
,H`IQO~e,9,1895,,,false,4
,HqGOW~e,0,1895,,,false,4
,HqGOW~e,1,1825,,,false,4
,HqGOW~e,2,1825,,,false,4
,HqGOW~e,3,1895,,,false,4
,HqGOW~e,4,1965,,,false,4
,HqGOW~e,5,1965,,,false,4
,HqGOW~e,6,1965,,,false,4
,HqGOW~e,7,1825,,,false,4
,HqGOW~e,8,1825,,,false,4
,HqGOW~e,9,1895,,,false,4
,HDYAG~e,0,1895,,,false,4
,HDYAG~e,1,1895,,,false,4
,HDYAG~e,2,1896,,,false,4
,HDYAG~e,3,1895,,,false,4
,HDYAG~e,4,1895,,,false,4
,HDYAG~e,5,1966,,,false,4
,HDYAG~e,6,1895,,,false,4
,HDYAG~e,7,1896,,,false,4
,HDYAG~e,8,1966,,,false,4
,HDYAG~e,9,1965,,,false,4
,Ha?{PVr,0,1895,,,false,3
,Ha?{PVr,1,1965,,,false,3
,Ha?{PVr,2,1895,,,false,3
,Ha?{PVr,3,1895,,,false,3
,Ha?{PVr,4,1895,,,false,3
,Ha?{PVr,5,1965,,,false,3
,Ha?{PVr,6,1474,,,false,3
,Ha?{PVr,7,1965,,,false,3
,Ha?{PVr,8,2387,,,false,3
,Ha?{PVr,9,1895,,,false,3
,Ho@PW~w,0,2387,,,false,3
,Ho@PW~w,1,1895,,,false,3
,Ho@PW~w,2,1966,,,false,3
,Ho@PW~w,3,1895,,,false,3
,Ho@PW~w,4,1895,,,false,3
,Ho@PW~w,5,1965,,,false,3
,Ho@PW~w,6,1895,,,false,3
,Ho@PW~w,7,1895,,,false,3
,Ho@PW~w,8,1895,,,false,3
,Ho@PW~w,9,1965,,,false,3
,Hq?HWzr,0,1895,,,false,3
,Hq?HWzr,1,1825,,,false,3
,Hq?HWzr,2,1895,,,false,3
,Hq?HWzr,3,1965,,,false,3
,Hq?HWzr,4,1895,,,false,3
,Hq?HWzr,5,1895,,,false,3
,Hq?HWzr,6,1895,,,false,3
,Hq?HWzr,7,1966,,,false,3
,Hq?HWzr,8,1895,,,false,3
,Hq?HWzr,9,1966,,,false,3
,H`?L?lJ,0,1966,,,false,2
,H`?L?lJ,1,1965,,,false,2
,H`?L?lJ,2,1965,,,false,2
,H`?L?lJ,3,1965,,,false,2
,H`?L?lJ,4,1404,,,false,2
,H`?L?lJ,5,1895,,,false,2
,H`?L?lJ,6,1474,,,false,2
,H`?L?lJ,7,1895,,,false,2
,H`?L?lJ,8,1965,,,false,2
,H`?L?lJ,9,1895,,,false,2
,HCd@Igi,0,1965,,,false,2
,HCd@Igi,1,1474,,,false,2
,HCd@Igi,2,1965,,,false,2
,HCd@Igi,3,1965,,,false,2
,HCd@Igi,4,1895,,,false,2
,HCd@Igi,5,1965,,,false,2
,HCd@Igi,6,1895,,,false,2
,HCd@Igi,7,1895,,,false,2
,HCd@Igi,8,1895,,,false,2
,HCd@Igi,9,1965,,,false,2
,H?z\z~~,0,2316,,,false,4
,H?z\z~~,1,2386,,,false,4
,H?z\z~~,2,1966,,,false,4
,H?z\z~~,3,1896,,,false,4
,H?z\z~~,4,1965,,,false,4
,H?z\z~~,5,1825,,,false,4
,H?z\z~~,6,2316,,,false,4
,H?z\z~~,7,1895,,,false,4
,H?z\z~~,8,1895,,,false,4
,H?z\z~~,9,1404,,,false,4
,H_K~]~~,0,1965,,,false,4
,H_K~]~~,1,1895,,,false,4
,H_K~]~~,2,1895,,,false,4
,H_K~]~~,3,1895,,,false,4
,H_K~]~~,4,1965,,,false,4
,H_K~]~~,5,1474,,,false,4
,H_K~]~~,6,1895,,,false,4
,H_K~]~~,7,1895,,,false,4
,H_K~]~~,8,1895,,,false,4
,H_K~]~~,9,1895,,,false,4
,HCZ\z~~,0,2387,,,false,4
,HCZ\z~~,1,1966,,,false,4
,HCZ\z~~,2,1965,,,false,4
,HCZ\z~~,3,1965,,,false,4
,HCZ\z~~,4,1895,,,false,4
,HCZ\z~~,5,1895,,,false,4
,HCZ\z~~,6,1895,,,false,4
,HCZ\z~~,7,1895,,,false,4
,HCZ\z~~,8,1966,,,false,4
,HCZ\z~~,9,2387,,,false,4
,H@zTz~~,0,2457,,,false,5
,H@zTz~~,1,1895,,,false,5
,H@zTz~~,2,1895,,,false,5
,H@zTz~~,3,1895,,,false,5
,H@zTz~~,4,1895,,,false,5
,H@zTz~~,5,2386,,,false,5
,H@zTz~~,6,1965,,,false,5
,H@zTz~~,7,1895,,,false,5
,H@zTz~~,8,1895,,,false,5
,H@zTz~~,9,2387,,,false,5
,H@l~]~~,0,2316,,,false,5
,H@l~]~~,1,1895,,,false,5
,H@l~]~~,2,1895,,,false,5
,H@l~]~~,3,1895,,,false,5
,H@l~]~~,4,1966,,,false,5
,H@l~]~~,5,1965,,,false,5
,H@l~]~~,6,1965,,,false,5
,H@l~]~~,7,2316,,,false,5
,H@l~]~~,8,1895,,,false,5
,H@l~]~~,9,1965,,,false,5
,HIiZ|~~,0,2316,,,false,5
,HIiZ|~~,1,1966,,,false,5
,HIiZ|~~,2,1965,,,false,5
,HIiZ|~~,3,1895,,,false,5
,HIiZ|~~,4,1825,,,false,5
,HIiZ|~~,5,2316,,,false,5
,HIiZ|~~,6,1895,,,false,5
,HIiZ|~~,7,1895,,,false,5
,HIiZ|~~,8,1966,,,false,5
,HIiZ|~~,9,1895,,,false,5
,HBqj|~~,0,2386,,,false,5
,HBqj|~~,1,1895,,,false,5
,HBqj|~~,2,1895,,,false,5
,HBqj|~~,3,1965,,,false,5
,HBqj|~~,4,2387,,,false,5
,HBqj|~~,5,1895,,,false,5
,HBqj|~~,6,1965,,,false,5
,HBqj|~~,7,1895,,,false,5
,HBqj|~~,8,1895,,,false,5
,HBqj|~~,9,1895,,,false,5
,HHr\z~~,0,2317,,,false,5
,HHr\z~~,1,2387,,,false,5
,HHr\z~~,2,1965,,,false,5
,HHr\z~~,3,1966,,,false,5
,HHr\z~~,4,1965,,,false,5
,HHr\z~~,5,2386,,,false,5
,HHr\z~~,6,1825,,,false,5
,HHr\z~~,7,1895,,,false,5
,HHr\z~~,8,2387,,,false,5
,HHr\z~~,9,1965,,,false,5
,HDYz}~~,0,1895,,,false,5
,HDYz}~~,1,1965,,,false,5
,HDYz}~~,2,1965,,,false,5
,HDYz}~~,3,1895,,,false,5
,HDYz}~~,4,1895,,,false,5
,HDYz}~~,5,1896,,,false,5
,HDYz}~~,6,1895,,,false,5
,HDYz}~~,7,2386,,,false,5
,HDYz}~~,8,1895,,,false,5
,HDYz}~~,9,1895,,,false,5
,Higx}~~,0,2386,,,false,6
,Higx}~~,1,2386,,,false,6
,Higx}~~,2,1965,,,false,6
,Higx}~~,3,1895,,,false,6
,Higx}~~,4,1895,,,false,6
,Higx}~~,5,1965,,,false,6
,Higx}~~,6,1895,,,false,6
,Higx}~~,7,1965,,,false,6
,Higx}~~,8,1965,,,false,6
,Higx}~~,9,1895,,,false,6
,HFXm|~~,0,2457,,,false,5
,HFXm|~~,1,1895,,,false,5
,HFXm|~~,2,2386,,,false,5
,HFXm|~~,3,2456,,,false,5
,HFXm|~~,4,1965,,,false,5
,HFXm|~~,5,1895,,,false,5
,HFXm|~~,6,1895,,,false,5
,HFXm|~~,7,1965,,,false,5
,HFXm|~~,8,1965,,,false,5
,HFXm|~~,9,1895,,,false,5
,HiK|[~~,0,2387,,,false,6
,HiK|[~~,1,2386,,,false,6
,HiK|[~~,2,1895,,,false,6
,HiK|[~~,3,2316,,,false,6
,HiK|[~~,4,2316,,,false,6
,HiK|[~~,5,2386,,,false,6
,HiK|[~~,6,1895,,,false,6
,HiK|[~~,7,2387,,,false,6
,HiK|[~~,8,2386,,,false,6
,HiK|[~~,9,1965,,,false,6
,HsXXz~~,0,2386,,,false,6
,HsXXz~~,1,1965,,,false,6
,HsXXz~~,2,1895,,,false,6
,HsXXz~~,3,2457,,,false,6
,HsXXz~~,4,1895,,,false,6
,HsXXz~~,5,1965,,,false,6
,HsXXz~~,6,2386,,,false,6
,HsXXz~~,7,1965,,,false,6
,HsXXz~~,8,1895,,,false,6
,HsXXz~~,9,1895,,,false,6
,HiiXz~~,0,1895,,,false,5
,HiiXz~~,1,1966,,,false,5
,HiiXz~~,2,1965,,,false,5
,HiiXz~~,3,2456,,,false,5
,HiiXz~~,4,1895,,,false,5
,HiiXz~~,5,1965,,,false,5
,HiiXz~~,6,1895,,,false,5
,HiiXz~~,7,1895,,,false,5
,HiiXz~~,8,912,,,false,5
,HiiXz~~,9,912,,,false,5
,HsSz~^~,0,2386,,,false,6
,HsSz~^~,1,1824,,,false,6
,HsSz~^~,2,2386,,,false,6
,HsSz~^~,3,1966,,,false,6
,HsSz~^~,4,1966,,,false,6
,HsSz~^~,5,1896,,,false,6
,HsSz~^~,6,1895,,,false,6
,HsSz~^~,7,1895,,,false,6
,HsSz~^~,8,1895,,,false,6
,HsSz~^~,9,2387,,,false,6
,HDxuz~~,0,2316,,,false,5
,HDxuz~~,1,1965,,,false,5
,HDxuz~~,2,2457,,,false,5
,HDxuz~~,3,1896,,,false,5
,HDxuz~~,4,1965,,,false,5
,HDxuz~~,5,1895,,,false,5
,HDxuz~~,6,1965,,,false,5
,HDxuz~~,7,1965,,,false,5
,HDxuz~~,8,1965,,,false,5
,HDxuz~~,9,1895,,,false,5
,HFZm|~~,0,1966,,,false,5
,HFZm|~~,1,2387,,,false,5
,HFZm|~~,2,2386,,,false,5
,HFZm|~~,3,1895,,,false,5
,HFZm|~~,4,1965,,,false,5
,HFZm|~~,5,1965,,,false,5
,HFZm|~~,6,2387,,,false,5
,HFZm|~~,7,1895,,,false,5
,HFZm|~~,8,1965,,,false,5
,HFZm|~~,9,1895,,,false,5
,HBu~Z~~,0,1895,,,false,5
,HBu~Z~~,1,2317,,,false,5
,HBu~Z~~,2,1965,,,false,5
,HBu~Z~~,3,2456,,,false,5
,HBu~Z~~,4,1895,,,false,5
,HBu~Z~~,5,2386,,,false,5
,HBu~Z~~,6,1965,,,false,5
,HBu~Z~~,7,1965,,,false,5
,HBu~Z~~,8,1965,,,false,5
,HBu~Z~~,9,1965,,,false,5
,HEl~~z~,0,2387,,,false,5
,HEl~~z~,1,1965,,,false,5
,HEl~~z~,2,1966,,,false,5
,HEl~~z~,3,1966,,,false,5
,HEl~~z~,4,1895,,,false,5
,HEl~~z~,5,2387,,,false,5
,HEl~~z~,6,1965,,,false,5
,HEl~~z~,7,2386,,,false,5
,HEl~~z~,8,2387,,,false,5
,HEl~~z~,9,1966,,,false,5
,H~?GW^~,0,1895,,,false,4
,H~?GW^~,1,1825,,,false,4
,H~?GW^~,2,1895,,,false,4
,H~?GW^~,3,1895,,,false,4
,H~?GW^~,4,1895,,,false,4
,H~?GW^~,5,1965,,,false,4
,H~?GW^~,6,1895,,,false,4
,H~?GW^~,7,1895,,,false,4
,H~?GW^~,8,1965,,,false,4
,H~?GW^~,9,1965,,,false,4
,HwC^?~~,0,2386,,,false,4
,HwC^?~~,1,1895,,,false,4
,HwC^?~~,2,1966,,,false,4
,HwC^?~~,3,1965,,,false,4
,HwC^?~~,4,1895,,,false,4
,HwC^?~~,5,1895,,,false,4
,HwC^?~~,6,1895,,,false,4
,HwC^?~~,7,1965,,,false,4
,HwC^?~~,8,1895,,,false,4
,HwC^?~~,9,1965,,,false,4
,HwCW~N~,0,1965,,,false,4
,HwCW~N~,1,1966,,,false,4
,HwCW~N~,2,1474,,,false,4
,HwCW~N~,3,1965,,,false,4
,HwCW~N~,4,1895,,,false,4
,HwCW~N~,5,1895,,,false,4
,HwCW~N~,6,1825,,,false,4
,HwCW~N~,7,1966,,,false,4
,HwCW~N~,8,1966,,,false,4
,HwCW~N~,9,1825,,,false,4
,HwCW~^~,0,1965,,,false,4
,HwCW~^~,1,1895,,,false,4
,HwCW~^~,2,2316,,,false,4
,HwCW~^~,3,1895,,,false,4
,HwCW~^~,4,1895,,,false,4
,HwCW~^~,5,1895,,,false,4
,HwCW~^~,6,1895,,,false,4
,HwCW~^~,7,1965,,,false,4
,HwCW~^~,8,1895,,,false,4
,HwCW~^~,9,1825,,,false,4
,H`rHpn~,0,1966,,,false,4
,H`rHpn~,1,1895,,,false,4
,H`rHpn~,2,1895,,,false,4
,H`rHpn~,3,1965,,,false,4
,H`rHpn~,4,1895,,,false,4
,H`rHpn~,5,1895,,,false,4
,H`rHpn~,6,1965,,,false,4
,H`rHpn~,7,1895,,,false,4
,H`rHpn~,8,1895,,,false,4
,H`rHpn~,9,1966,,,false,4
,HKeZb^~,0,2457,,,false,4
,HKeZb^~,1,1965,,,false,4
,HKeZb^~,2,1895,,,false,4
,HKeZb^~,3,1895,,,false,4
,HKeZb^~,4,1895,,,false,4
,HKeZb^~,5,1965,,,false,4
,HKeZb^~,6,1895,,,false,4
,HKeZb^~,7,1966,,,false,4
,HKeZb^~,8,2386,,,false,4
,HKeZb^~,9,1895,,,false,4
,HwC[zz~,0,1895,,,false,5
,HwC[zz~,1,1895,,,false,5
,HwC[zz~,2,1895,,,false,5
,HwC[zz~,3,1895,,,false,5
,HwC[zz~,4,1966,,,false,5
,HwC[zz~,5,2456,,,false,5
,HwC[zz~,6,1965,,,false,5
,HwC[zz~,7,1895,,,false,5
,HwC[zz~,8,1895,,,false,5
,HwC[zz~,9,1895,,,false,5
,H`ouX~~,0,1895,,,false,4
,H`ouX~~,1,1965,,,false,4
,H`ouX~~,2,1965,,,false,4
,H`ouX~~,3,1895,,,false,4
,H`ouX~~,4,1896,,,false,4
,H`ouX~~,5,1895,,,false,4
,H`ouX~~,6,1896,,,false,4
,H`ouX~~,7,1896,,,false,4
,H`ouX~~,8,1403,,,false,4
,H`ouX~~,9,982,,,false,4
,H`K~E~~,0,1895,,,false,5
,H`K~E~~,1,1825,,,false,5
,H`K~E~~,2,1895,,,false,5
,H`K~E~~,3,2386,,,false,5
,H`K~E~~,4,1895,,,false,5
,H`K~E~~,5,1965,,,false,5
,H`K~E~~,6,1895,,,false,5
,H`K~E~~,7,1895,,,false,5
,H`K~E~~,8,1895,,,false,5
,H`K~E~~,9,1965,,,false,5
,HeGh}~~,0,1895,,,false,4
,HeGh}~~,1,2386,,,false,4
,HeGh}~~,2,1965,,,false,4
,HeGh}~~,3,1895,,,false,4
,HeGh}~~,4,2316,,,false,4
,HeGh}~~,5,1895,,,false,4
,HeGh}~~,6,1895,,,false,4
,HeGh}~~,7,1965,,,false,4
,HeGh}~~,8,1965,,,false,4
,HeGh}~~,9,1966,,,false,4
,HTPLzz~,0,1966,,,false,4
,HTPLzz~,1,1895,,,false,4
,HTPLzz~,2,1895,,,false,4
,HTPLzz~,3,1895,,,false,4
,HTPLzz~,4,1895,,,false,4
,HTPLzz~,5,1895,,,false,4
,HTPLzz~,6,1895,,,false,4
,HTPLzz~,7,1895,,,false,4
,HTPLzz~,8,1895,,,false,4
,HTPLzz~,9,1965,,,false,4
,H`NDzz~,0,2387,,,false,5
,H`NDzz~,1,1895,,,false,5
,H`NDzz~,2,2387,,,false,5
,H`NDzz~,3,1895,,,false,5
,H`NDzz~,4,1965,,,false,5
,H`NDzz~,5,1895,,,false,5
,H`NDzz~,6,1825,,,false,5
,H`NDzz~,7,2386,,,false,5
,H`NDzz~,8,1895,,,false,5
,H`NDzz~,9,1965,,,false,5
,HwCZ~z~,0,2316,,,false,5
,HwCZ~z~,1,2387,,,false,5
,HwCZ~z~,2,2456,,,false,5
,HwCZ~z~,3,1895,,,false,5
,HwCZ~z~,4,1895,,,false,5
,HwCZ~z~,5,1965,,,false,5
,HwCZ~z~,6,1965,,,false,5
,HwCZ~z~,7,1895,,,false,5
,HwCZ~z~,8,2457,,,false,5
,HwCZ~z~,9,1895,,,false,5
,HTPLz~~,0,1965,,,false,4
,HTPLz~~,1,1965,,,false,4
,HTPLz~~,2,1965,,,false,4
,HTPLz~~,3,1895,,,false,4
,HTPLz~~,4,1965,,,false,4
,HTPLz~~,5,1895,,,false,4
,HTPLz~~,6,1895,,,false,4
,HTPLz~~,7,1966,,,false,4
,HTPLz~~,8,1895,,,false,4
,HTPLz~~,9,1895,,,false,4
,HwC^~z~,0,2387,,,false,5
,HwC^~z~,1,2386,,,false,5
,HwC^~z~,2,1895,,,false,5
,HwC^~z~,3,1895,,,false,5
,HwC^~z~,4,1965,,,false,5
,HwC^~z~,5,2387,,,false,5
,HwC^~z~,6,1895,,,false,5
,HwC^~z~,7,1966,,,false,5
,HwC^~z~,8,1965,,,false,5
,HwC^~z~,9,1965,,,false,5
,HcKz]~~,0,1895,,,false,5
,HcKz]~~,1,2386,,,false,5
,HcKz]~~,2,2457,,,false,5
,HcKz]~~,3,1895,,,false,5
,HcKz]~~,4,1895,,,false,5
,HcKz]~~,5,1895,,,false,5
,HcKz]~~,6,2386,,,false,5
,HcKz]~~,7,1895,,,false,5
,HcKz]~~,8,2457,,,false,5
,HcKz]~~,9,1896,,,false,5
,HHe^Z~~,0,1895,,,false,5
,HHe^Z~~,1,1895,,,false,5
,HHe^Z~~,2,1895,,,false,5
,HHe^Z~~,3,1895,,,false,5
,HHe^Z~~,4,1895,,,false,5
,HHe^Z~~,5,1895,,,false,5
,HHe^Z~~,6,2387,,,false,5
,HHe^Z~~,7,1896,,,false,5
,HHe^Z~~,8,1825,,,false,5
,HHe^Z~~,9,1825,,,false,5
,HTlai^~,0,2457,,,false,4
,HTlai^~,1,1895,,,false,4
,HTlai^~,2,1895,,,false,4
,HTlai^~,3,1965,,,false,4
,HTlai^~,4,1965,,,false,4
,HTlai^~,5,1895,,,false,4
,HTlai^~,6,1825,,,false,4
,HTlai^~,7,1965,,,false,4
,HTlai^~,8,1965,,,false,4
,HTlai^~,9,1895,,,false,4
,HRhTY~~,0,2387,,,false,4
,HRhTY~~,1,1965,,,false,4
,HRhTY~~,2,1895,,,false,4
,HRhTY~~,3,1895,,,false,4
,HRhTY~~,4,1895,,,false,4
,HRhTY~~,5,1895,,,false,4
,HRhTY~~,6,1965,,,false,4
,HRhTY~~,7,1966,,,false,4
,HRhTY~~,8,2386,,,false,4
,HRhTY~~,9,1825,,,false,4
,HwDX~r~,0,1965,,,false,5
,HwDX~r~,1,2386,,,false,5
,HwDX~r~,2,1825,,,false,5
,HwDX~r~,3,1965,,,false,5
,HwDX~r~,4,1966,,,false,5
,HwDX~r~,5,1965,,,false,5
,HwDX~r~,6,1965,,,false,5
,HwDX~r~,7,1825,,,false,5
,HwDX~r~,8,1895,,,false,5
,HwDX~r~,9,1895,,,false,5
,H`NUX~~,0,1895,,,false,4
,H`NUX~~,1,1895,,,false,4
,H`NUX~~,2,1895,,,false,4
,H`NUX~~,3,1895,,,false,4
,H`NUX~~,4,1895,,,false,4
,H`NUX~~,5,1895,,,false,4
,H`NUX~~,6,1965,,,false,4
,H`NUX~~,7,1895,,,false,4
,H`NUX~~,8,2386,,,false,4
,H`NUX~~,9,1966,,,false,4
,HwDX~v~,0,1966,,,false,5
,HwDX~v~,1,1965,,,false,5
,HwDX~v~,2,1895,,,false,5
,HwDX~v~,3,1895,,,false,5
,HwDX~v~,4,1825,,,false,5
,HwDX~v~,5,2387,,,false,5
,HwDX~v~,6,1965,,,false,5
,HwDX~v~,7,1895,,,false,5
