name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G_lr~{,1,3432,,,false,7
,G_lr~{,2,3291,,,false,7
,G_lr~{,3,2942,,,false,7
,G_lr~{,4,3291,,,false,7
,G_lr~{,5,3852,,,false,7
,G_lr~{,6,3361,,,false,7
,G_lr~{,7,3291,,,false,7
,G_lr~{,8,3362,,,false,7
,G_lr~{,9,3291,,,false,7
,GFY^^{,0,3361,,,false,5
,GFY^^{,1,3362,,,false,5
,GFY^^{,2,3362,,,false,5
,GFY^^{,3,3362,,,false,5
,GFY^^{,4,3292,,,false,5
,GFY^^{,5,3291,,,false,5
,GFY^^{,6,3362,,,false,5
,GFY^^{,7,3432,,,false,5
,GFY^^{,8,3362,,,false,5
,GFY^^{,9,3292,,,false,5
,GCx~n{,0,4203,,,false,6
,GCx~n{,1,3712,,,false,6
,GCx~n{,2,3291,,,false,6
,GCx~n{,3,3292,,,false,6
,GCx~n{,4,3852,,,false,6
,GCx~n{,5,3782,,,false,6
,GCx~n{,6,2801,,,false,6
,GCx~n{,7,2872,,,false,6
,GCx~n{,8,2872,,,false,6
,GCx~n{,9,3361,,,false,6
,GC|rn{,0,3922,,,false,5
,GC|rn{,1,3362,,,false,5
,GC|rn{,2,3362,,,false,5
,GC|rn{,3,3362,,,false,5
,GC|rn{,4,3361,,,false,5
,GC|rn{,5,3362,,,false,5
,GC|rn{,6,2872,,,false,5
,GC|rn{,7,2871,,,false,5
,GC|rn{,8,2941,,,false,5
,GC|rn{,9,2871,,,false,5
,GC^r~{,0,3782,,,false,6
,GC^r~{,1,3432,,,false,6
,GC^r~{,2,2802,,,false,6
,GC^r~{,3,2801,,,false,6
,GC^r~{,4,2871,,,false,6
,GC^r~{,5,3362,,,false,6
,GC^r~{,6,3432,,,false,6
,GC^r~{,7,3782,,,false,6
,GC^r~{,8,3292,,,false,6
,GC^r~{,9,3852,,,false,6
,GDxZn{,0,3222,,,false,5
,GDxZn{,1,2871,,,false,5
,GDxZn{,2,2872,,,false,5
,GDxZn{,3,3362,,,false,5
,GDxZn{,4,2801,,,false,5
,GDxZn{,5,3222,,,false,5
,GDxZn{,6,3782,,,false,5
,GDxZn{,7,3361,,,false,5
,GDxZn{,8,3361,,,false,5
,GDxZn{,9,3292,,,false,5
,G@^u~{,0,2872,,,false,6
,G@^u~{,1,2871,,,false,6
,G@^u~{,2,3291,,,false,6
,G@^u~{,3,2872,,,false,6
,G@^u~{,4,3362,,,false,6
,G@^u~{,5,2942,,,false,6
,G@^u~{,6,3291,,,false,6
,G@^u~{,7,3432,,,false,6
,G@^u~{,8,3292,,,false,6
,G@^u~{,9,3852,,,false,6
,G_}rn{,0,3292,,,false,5
,G_}rn{,1,3432,,,false,5
,G_}rn{,2,3361,,,false,5
,G_}rn{,3,3292,,,false,5
,G_}rn{,4,3362,,,false,5
,G_}rn{,5,3362,,,false,5
,G_}rn{,6,2871,,,false,5
,G_}rn{,7,3362,,,false,5
,G_}rn{,8,3292,,,false,5
,G_}rn{,9,3361,,,false,5
,GC~r~{,0,3291,,,false,6
,GC~r~{,1,3292,,,false,6
,GC~r~{,2,3362,,,false,6
,GC~r~{,3,3361,,,false,6
,GC~r~{,4,2802,,,false,6
,GC~r~{,5,3781,,,false,6
,GC~r~{,6,3782,,,false,6
,GC~r~{,7,3362,,,false,6
,GC~r~{,8,3362,,,false,6
,GC~r~{,9,2871,,,false,6
,GiIX~{,0,3362,,,false,7
,GiIX~{,1,3291,,,false,7
,GiIX~{,2,3782,,,false,7
,GiIX~{,3,3432,,,false,7
,GiIX~{,4,2942,,,false,7
,GiIX~{,5,3291,,,false,7
,GiIX~{,6,3432,,,false,7
,GiIX~{,7,2872,,,false,7
,GiIX~{,8,3852,,,false,7
,GiIX~{,9,3852,,,false,7
,GDdj^{,0,3922,,,false,7
,GDdj^{,1,3291,,,false,7
,GDdj^{,2,3712,,,false,7
,GDdj^{,3,3432,,,false,7
,GDdj^{,4,3362,,,false,7
,GDdj^{,5,2941,,,false,7
,GDdj^{,6,2801,,,false,7
,GDdj^{,7,3222,,,false,7
,GDdj^{,8,3362,,,false,7
,GDdj^{,9,3361,,,false,7
,GHpX~{,0,3362,,,false,7
,GHpX~{,1,3432,,,false,7
,GHpX~{,2,3291,,,false,7
,GHpX~{,3,2801,,,false,7
,GHpX~{,4,3292,,,false,7
,GHpX~{,5,3361,,,false,7
,GHpX~{,6,3362,,,false,7
,GHpX~{,7,3362,,,false,7
,GHpX~{,8,3782,,,false,7
,GHpX~{,9,3362,,,false,7
,GDLm^{,0,3222,,,false,7
,GDLm^{,1,3292,,,false,7
,GDLm^{,2,2871,,,false,7
,GDLm^{,3,3362,,,false,7
,GDLm^{,4,3361,,,false,7
,GDLm^{,5,3782,,,false,7
,GDLm^{,6,3362,,,false,7
,GDLm^{,7,3431,,,false,7
,GDLm^{,8,3362,,,false,7
,GDLm^{,9,2871,,,false,7
,GJQk~{,0,3362,,,false,7
,GJQk~{,1,3292,,,false,7
,GJQk~{,2,2871,,,false,7
,GJQk~{,3,3852,,,false,7
,GJQk~{,4,3432,,,false,7
,GJQk~{,5,3291,,,false,7
,GJQk~{,6,3292,,,false,7
,GJQk~{,7,3431,,,false,7
,GJQk~{,8,3362,,,false,7
,GJQk~{,9,3362,,,false,7
,GIdl~{,0,3922,,,false,6
,GIdl~{,1,3852,,,false,6
,GIdl~{,2,3222,,,false,6
,GIdl~{,3,2872,,,false,6
,GIdl~{,4,2871,,,false,6
,GIdl~{,5,2941,,,false,6
,GIdl~{,6,3362,,,false,6
,GIdl~{,7,3292,,,false,6
,GIdl~{,8,3291,,,false,6
,GIdl~{,9,3292,,,false,6
,GBiZ~{,0,4272,,,false,7
,GBiZ~{,1,3362,,,false,7
,GBiZ~{,2,9595,,,false,7
,GBiZ~{,3,5743,,,false,7
,GBiZ~{,4,3361,,,false,7
,GBiZ~{,5,3362,,,false,7
,GBiZ~{,6,3361,,,false,7
,GBiZ~{,7,3292,,,false,7
,GBiZ~{,8,3362,,,false,7
,GBiZ~{,9,3361,,,false,7
,GAlv^{,0,2871,,,false,6
,GAlv^{,1,2942,,,false,6
,GAlv^{,2,3432,,,false,6
,GAlv^{,3,3361,,,false,6
,GAlv^{,4,3222,,,false,6
,GAlv^{,5,3432,,,false,6
,GAlv^{,6,3361,,,false,6
,GAlv^{,7,3432,,,false,6
,GAlv^{,8,3362,,,false,6
,GAlv^{,9,2801,,,false,6
,GA\t~{,0,3292,,,false,6
,GA\t~{,1,3222,,,false,6
,GA\t~{,2,3291,,,false,6
,GA\t~{,3,3362,,,false,6
,GA\t~{,4,3432,,,false,6
,GA\t~{,5,3291,,,false,6
,GA\t~{,6,3642,,,false,6
,GA\t~{,7,3291,,,false,6
,GA\t~{,8,2872,,,false,6
,GA\t~{,9,3361,,,false,6
,G@lu~{,0,3361,,,false,6
,G@lu~{,1,3432,,,false,6
,G@lu~{,2,3362,,,false,6
,G@lu~{,3,3221,,,false,6
,G@lu~{,4,3291,,,false,6
,G@lu~{,5,2941,,,false,6
,G@lu~{,6,3432,,,false,6
,G@lu~{,7,3292,,,false,6
,G@lu~{,8,3362,,,false,6
,G@lu~{,9,3292,,,false,6
,GMhX~{,0,3431,,,false,7
,GMhX~{,1,3362,,,false,7
,GMhX~{,2,3432,,,false,7
,GMhX~{,3,3362,,,false,7
,GMhX~{,4,3222,,,false,7
,GMhX~{,5,3431,,,false,7
,GMhX~{,6,3362,,,false,7
,GMhX~{,7,3432,,,false,7
,GMhX~{,8,2871,,,false,7
,GMhX~{,9,2802,,,false,7
,GRW}~{,0,2801,,,false,6
,GRW}~{,1,2802,,,false,6
,GRW}~{,2,2871,,,false,6
,GRW}~{,3,3852,,,false,6
,GRW}~{,4,3362,,,false,6
,GRW}~{,5,3292,,,false,6
,GRW}~{,6,3781,,,false,6
,GRW}~{,7,3292,,,false,6
,GRW}~{,8,3292,,,false,6
,GRW}~{,9,3362,,,false,6
,GBZ\~{,0,3361,,,false,7
,GBZ\~{,1,2942,,,false,7
,GBZ\~{,2,2801,,,false,7
,GBZ\~{,3,3361,,,false,7
,GBZ\~{,4,3292,,,false,7
,GBZ\~{,5,3362,,,false,7
,GBZ\~{,6,3361,,,false,7
,GBZ\~{,7,3292,,,false,7
,GBZ\~{,8,3431,,,false,7
,GBZ\~{,9,3292,,,false,7
,GRWy~{,0,2801,,,false,7
,GRWy~{,1,2871,,,false,7
,GRWy~{,2,3852,,,false,7
,GRWy~{,3,3781,,,false,7
,GRWy~{,4,3782,,,false,7
,GRWy~{,5,3362,,,false,7
,GRWy~{,6,2941,,,false,7
,GRWy~{,7,2872,,,false,7
,GRWy~{,8,2871,,,false,7
,GRWy~{,9,2871,,,false,7
,GJXX~{,0,3291,,,false,7
,GJXX~{,1,3292,,,false,7
,GJXX~{,2,3432,,,false,7
,GJXX~{,3,3432,,,false,7
,GJXX~{,4,3782,,,false,7
,GJXX~{,5,3292,,,false,7
,GJXX~{,6,3292,,,false,7
,GJXX~{,7,2802,,,false,7
,GJXX~{,8,2871,,,false,7
,GJXX~{,9,2941,,,false,7
,GIL~v{,0,3431,,,false,6
,GIL~v{,1,2942,,,false,6
,GIL~v{,2,3362,,,false,6
,GIL~v{,3,3221,,,false,6
,GIL~v{,4,3782,,,false,6
,GIL~v{,5,3362,,,false,6
,GIL~v{,6,2801,,,false,6
,GIL~v{,7,3292,,,false,6
,GIL~v{,8,2801,,,false,6
,GIL~v{,9,3362,,,false,6
,GIN~v{,0,3291,,,false,6
,GIN~v{,1,3362,,,false,6
,GIN~v{,2,3922,,,false,6
,GIN~v{,3,3852,,,false,6
,GIN~v{,4,3782,,,false,6
,GIN~v{,5,3782,,,false,6
,GIN~v{,6,3362,,,false,6
,GIN~v{,7,3432,,,false,6
,GIN~v{,8,3292,,,false,6
,GIN~v{,9,3781,,,false,6
,GINT^{,0,2802,,,false,7
,GINT^{,1,3781,,,false,7
,GINT^{,2,3852,,,false,7
,GINT^{,3,3922,,,false,7
,GINT^{,4,3362,,,false,7
,GINT^{,5,3362,,,false,7
,GINT^{,6,3361,,,false,7
,GINT^{,7,3292,,,false,7
,GINT^{,8,2942,,,false,7
,GINT^{,9,10785,,,false,7
,G`XX~{,0,2871,,,false,7
,G`XX~{,1,3432,,,false,7
,G`XX~{,2,3362,,,false,7
,G`XX~{,3,3361,,,false,7
,G`XX~{,4,3362,,,false,7
,G`XX~{,5,3781,,,false,7
,G`XX~{,6,3362,,,false,7
,G`XX~{,7,3292,,,false,7
,G`XX~{,8,3362,,,false,7
,G`XX~{,9,3431,,,false,7
,GBpl~{,0,3432,,,false,6
,GBpl~{,1,3292,,,false,6
,GBpl~{,2,3292,,,false,6
,GBpl~{,3,3361,,,false,6
,GBpl~{,4,3362,,,false,6
,GBpl~{,5,2941,,,false,6
,GBpl~{,6,3362,,,false,6
,GBpl~{,7,3292,,,false,6
,GBpl~{,8,2871,,,false,6
,GBpl~{,9,2871,,,false,6
,G`X\~{,0,3361,,,false,6
,G`X\~{,1,3362,,,false,6
,G`X\~{,2,3361,,,false,6
,G`X\~{,3,3292,,,false,6
,G`X\~{,4,3292,,,false,6
,G`X\~{,5,3291,,,false,6
,G`X\~{,6,3292,,,false,6
,G`X\~{,7,3362,,,false,6
,G`X\~{,8,3361,,,false,6
,G`X\~{,9,3712,,,false,6
,GqSp^{,0,3782,,,false,7
,GqSp^{,1,3292,,,false,7
,GqSp^{,2,3292,,,false,7
,GqSp^{,3,3432,,,false,7
,GqSp^{,4,2872,,,false,7
,GqSp^{,5,2871,,,false,7
,GqSp^{,6,2801,,,false,7
,GqSp^{,7,3362,,,false,7
,GqSp^{,8,2871,,,false,7
,GqSp^{,9,3292,,,false,7
,GoS~f{,0,3432,,,false,7
,GoS~f{,1,3291,,,false,7
,GoS~f{,2,3292,,,false,7
,GoS~f{,3,3782,,,false,7
,GoS~f{,4,2871,,,false,7
,GoS~f{,5,2872,,,false,7
,GoS~f{,6,3291,,,false,7
,GoS~f{,7,2801,,,false,7
,GoS~f{,8,2802,,,false,7
,GoS~f{,9,2872,,,false,7
,GqHX~{,0,3362,,,false,7
,GqHX~{,1,3432,,,false,7
,GqHX~{,2,3362,,,false,7
,GqHX~{,3,3712,,,false,7
,GqHX~{,4,3292,,,false,7
,GqHX~{,5,3292,,,false,7
,GqHX~{,6,3362,,,false,7
,GqHX~{,7,3781,,,false,7
,GqHX~{,8,3782,,,false,7
,GqHX~{,9,3292,,,false,7
,GhFH~{,0,3852,,,false,7
,GhFH~{,1,3362,,,false,7
,GhFH~{,2,3852,,,false,7
,GhFH~{,3,3431,,,false,7
,GhFH~{,4,3362,,,false,7
,GhFH~{,5,3291,,,false,7
,GhFH~{,6,3292,,,false,7
,GhFH~{,7,3432,,,false,7
,GhFH~{,8,3432,,,false,7
,GhFH~{,9,3292,,,false,7
,GaMjn{,0,2871,,,false,7
,GaMjn{,1,3291,,,false,7
,GaMjn{,2,3782,,,false,7
,GaMjn{,3,3361,,,false,7
,GaMjn{,4,3362,,,false,7
,GaMjn{,5,3291,,,false,7
,GaMjn{,6,3362,,,false,7
,GaMjn{,7,3362,,,false,7
,GaMjn{,8,3431,,,false,7
,GaMjn{,9,3362,,,false,7
,GIMk~{,0,2941,,,false,7
,GIMk~{,1,2872,,,false,7
,GIMk~{,2,2801,,,false,7
,GIMk~{,3,3362,,,false,7
,GIMk~{,4,3432,,,false,7
,GIMk~{,5,3432,,,false,7
,GIMk~{,6,3362,,,false,7
,GIMk~{,7,3712,,,false,7
,GIMk~{,8,3782,,,false,7
,GIMk~{,9,3361,,,false,7
,G`Vd~{,0,3782,,,false,6
,G`Vd~{,1,3362,,,false,6
,G`Vd~{,2,3852,,,false,6
,G`Vd~{,3,3292,,,false,6
,G`Vd~{,4,3291,,,false,6
,G`Vd~{,5,3292,,,false,6
,G`Vd~{,6,2941,,,false,6
,G`Vd~{,7,3362,,,false,6
,G`Vd~{,8,2801,,,false,6
,G`Vd~{,9,2871,,,false,6
,GQlu^{,0,3782,,,false,7
,GQlu^{,1,3782,,,false,7
,GQlu^{,2,3362,,,false,7
,GQlu^{,3,2941,,,false,7
,GQlu^{,4,2872,,,false,7
,GQlu^{,5,2801,,,false,7
,GQlu^{,6,3362,,,false,7
,GQlu^{,7,2872,,,false,7
,GQlu^{,8,3432,,,false,7
,GQlu^{,9,2801,,,false,7
,GdSz^{,0,3362,,,false,7
,GdSz^{,1,3291,,,false,7
,GdSz^{,2,2942,,,false,7
,GdSz^{,3,3432,,,false,7
,GdSz^{,4,3852,,,false,7
,GdSz^{,5,3291,,,false,7
,GdSz^{,6,3292,,,false,7
,GdSz^{,7,3292,,,false,7
,GdSz^{,8,3362,,,false,7
,GdSz^{,9,3361,,,false,7
,GKszn{,0,2942,,,false,7
,GKszn{,1,2942,,,false,7
,GKszn{,2,3361,,,false,7
,GKszn{,3,3782,,,false,7
,GKszn{,4,3781,,,false,7
,GKszn{,5,3362,,,false,7
,GKszn{,6,3292,,,false,7
,GKszn{,7,3291,,,false,7
,GKszn{,8,3362,,,false,7
,GKszn{,9,2872,,,false,7
,GbM^^{,0,2871,,,false,6
,GbM^^{,1,3361,,,false,6
,GbM^^{,2,3432,,,false,6
,GbM^^{,3,3782,,,false,6
,GbM^^{,4,3292,,,false,6
,GbM^^{,5,3362,,,false,6
,GbM^^{,6,3361,,,false,6
,GbM^^{,7,3362,,,false,6
,GbM^^{,8,3292,,,false,6
,GbM^^{,9,2871,,,false,6
,GQqz~{,0,2802,,,false,7
,GQqz~{,1,3852,,,false,7
,GQqz~{,2,3852,,,false,7
,GQqz~{,3,3362,,,false,7
,GQqz~{,4,3222,,,false,7
,GQqz~{,5,3291,,,false,7
,GQqz~{,6,3292,,,false,7
,GQqz~{,7,3362,,,false,7
,GQqz~{,8,3782,,,false,7
,GQqz~{,9,3292,,,false,7
,GDlr^{,0,2941,,,false,7
,GDlr^{,1,3292,,,false,7
,GDlr^{,2,3292,,,false,7
,GDlr^{,3,3362,,,false,7
,GDlr^{,4,3852,,,false,7
,GDlr^{,5,3852,,,false,7
,GDlr^{,6,3432,,,false,7
,GDlr^{,7,3292,,,false,7
,GDlr^{,8,3362,,,false,7
,GDlr^{,9,3361,,,false,7
,GP\^n{,0,2942,,,false,6
,GP\^n{,1,3432,,,false,6
,GP\^n{,2,3292,,,false,6
,GP\^n{,3,3291,,,false,6
,GP\^n{,4,3362,,,false,6
,GP\^n{,5,3852,,,false,6
,GP\^n{,6,3362,,,false,6
,GP\^n{,7,3292,,,false,6
,GP\^n{,8,3362,,,false,6
,GP\^n{,9,3292,,,false,6
,Golq~{,0,2872,,,false,7
,Golq~{,1,3362,,,false,7
,Golq~{,2,3432,,,false,7
,Golq~{,3,3292,,,false,7
,Golq~{,4,3291,,,false,7
,Golq~{,5,3782,,,false,7
,Golq~{,6,3361,,,false,7
,Golq~{,7,3362,,,false,7
,Golq~{,8,3291,,,false,7
,Golq~{,9,3222,,,false,7
,GElr^{,0,3362,,,false,7
,GElr^{,1,3782,,,false,7
,GElr^{,2,3362,,,false,7
,GElr^{,3,3432,,,false,7
,GElr^{,4,3362,,,false,7
,GElr^{,5,3292,,,false,7
,GElr^{,6,3362,,,false,7
,GElr^{,7,3432,,,false,7
,GElr^{,8,3362,,,false,7
,GElr^{,9,3362,,,false,7
,GEhzv{,0,3362,,,false,7
,GEhzv{,1,3782,,,false,7
,GEhzv{,2,3782,,,false,7
,GEhzv{,3,3362,,,false,7
,GEhzv{,4,3852,,,false,7
,GEhzv{,5,3292,,,false,7
,GEhzv{,6,3361,,,false,7
,GEhzv{,7,3362,,,false,7
,GEhzv{,8,3431,,,false,7
,GEhzv{,9,3362,,,false,7
,GDZ^v{,0,3432,,,false,6
,GDZ^v{,1,3362,,,false,6
,GDZ^v{,2,3292,,,false,6
,GDZ^v{,3,3852,,,false,6
,GDZ^v{,4,3362,,,false,6
,GDZ^v{,5,3362,,,false,6
,GDZ^v{,6,3712,,,false,6
,GDZ^v{,7,3292,,,false,6
,GDZ^v{,8,3361,,,false,6
,GDZ^v{,9,3362,,,false,6
,GDZ~v{,0,3292,,,false,6
,GDZ~v{,1,3922,,,false,6
,GDZ~v{,2,3362,,,false,6
,GDZ~v{,3,2941,,,false,6
,GDZ~v{,4,3362,,,false,6
,GDZ~v{,5,3362,,,false,6
,GDZ~v{,6,2941,,,false,6
,GDZ~v{,7,3292,,,false,6
,GDZ~v{,8,2941,,,false,6
,GDZ~v{,9,3292,,,false,6
,GRX\~{,0,3431,,,false,7
,GRX\~{,1,3852,,,false,7
,GRX\~{,2,3431,,,false,7
,GRX\~{,3,3362,,,false,7
,GRX\~{,4,3291,,,false,7
,GRX\~{,5,10085,,,false,7
,GRX\~{,6,4903,,,false,7
,GRX\~{,7,3291,,,false,7
,GRX\~{,8,3292,,,false,7
,GRX\~{,9,2942,,,false,7
,Gq\t~{,0,3291,,,false,7
,Gq\t~{,1,3852,,,false,7
,Gq\t~{,2,3431,,,false,7
,Gq\t~{,3,3362,,,false,7
,Gq\t~{,4,3291,,,false,7
,Gq\t~{,5,3292,,,false,7
,Gq\t~{,6,3361,,,false,7
,Gq\t~{,7,3432,,,false,7
,Gq\t~{,8,3782,,,false,7
,Gq\t~{,9,3222,,,false,7
,GS\~f{,0,3361,,,false,7
,GS\~f{,1,3852,,,false,7
,GS\~f{,2,3782,,,false,7
,GS\~f{,3,3922,,,false,7
,GS\~f{,4,3852,,,false,7
,GS\~f{,5,3361,,,false,7
,GS\~f{,6,3852,,,false,7
,GS\~f{,7,3361,,,false,7
,GS\~f{,8,3432,,,false,7
,GS\~f{,9,3291,,,false,7
,GIm~n{,0,3922,,,false,7
,GIm~n{,1,3782,,,false,7
,GIm~n{,2,3782,,,false,7
,GIm~n{,3,3292,,,false,7
,GIm~n{,4,3431,,,false,7
,GIm~n{,5,3362,,,false,7
,GIm~n{,6,3291,,,false,7
,GIm~n{,7,3432,,,false,7
,GIm~n{,8,3362,,,false,7
,GIm~n{,9,3432,,,false,7
,GI~t~{,0,2871,,,false,5
,GI~t~{,1,2941,,,false,5
,GI~t~{,2,3292,,,false,5
,GI~t~{,3,3291,,,false,5
,GI~t~{,4,3362,,,false,5
,GI~t~{,5,3291,,,false,5
,GI~t~{,6,3362,,,false,5
,GI~t~{,7,3291,,,false,5
,GI~t~{,8,3292,,,false,5
,GI~t~{,9,3782,,,false,5
,GJZ\~{,0,2802,,,false,7
,GJZ\~{,1,3292,,,false,7
,GJZ\~{,2,3432,,,false,7
,GJZ\~{,3,3362,,,false,7
,GJZ\~{,4,3362,,,false,7
,GJZ\~{,5,3292,,,false,7
,GJZ\~{,6,3852,,,false,7
,GJZ\~{,7,3361,,,false,7
,GJZ\~{,8,3362,,,false,7
,GJZ\~{,9,3292,,,false,7
,GdX\~{,0,2872,,,false,7
,GdX\~{,1,3222,,,false,7
,GdX\~{,2,3852,,,false,7
,GdX\~{,3,3362,,,false,7
,GdX\~{,4,3432,,,false,7
,GdX\~{,5,3361,,,false,7
,GdX\~{,6,3222,,,false,7
,GdX\~{,7,3362,,,false,7
,GdX\~{,8,3292,,,false,7
,GdX\~{,9,3361,,,false,7
,GD^vV{,0,2872,,,false,7
,GD^vV{,1,2942,,,false,7
,GD^vV{,2,3362,,,false,7
,GD^vV{,3,3292,,,false,7
,GD^vV{,4,3292,,,false,7
,GD^vV{,5,3361,,,false,7
,GD^vV{,6,3361,,,false,7
,GD^vV{,7,3362,,,false,7
,GD^vV{,8,3782,,,false,7
,GD^vV{,9,3292,,,false,7
,GD^v^{,0,3292,,,false,7
,GD^v^{,1,3362,,,false,7
,GD^v^{,2,2941,,,false,7
,GD^v^{,3,2872,,,false,7
,GD^v^{,4,2871,,,false,7
,GD^v^{,5,3292,,,false,7
,GD^v^{,6,2872,,,false,7
,GD^v^{,7,2871,,,false,7
,GD^v^{,8,3362,,,false,7
,GD^v^{,9,3292,,,false,7
,G}ox~{,0,3291,,,false,7
,G}ox~{,1,3292,,,false,7
,G}ox~{,2,3291,,,false,7
,G}ox~{,3,2872,,,false,7
,G}ox~{,4,3362,,,false,7
,G}ox~{,5,2871,,,false,7
,G}ox~{,6,2872,,,false,7
,G}ox~{,7,3362,,,false,7
,G}ox~{,8,2941,,,false,7
,G}ox~{,9,3362,,,false,7
,G]qz~{,0,3362,,,false,5
,G]qz~{,1,3362,,,false,5
,G]qz~{,2,3291,,,false,5
,G]qz~{,3,3362,,,false,5
,G]qz~{,4,3432,,,false,5
,G]qz~{,5,2941,,,false,5
,G]qz~{,6,2872,,,false,5
,G]qz~{,7,3222,,,false,5
,G]qz~{,8,3291,,,false,5
,G]qz~{,9,3362,,,false,5
,GF~v^{,0,3291,,,false,5
,GF~v^{,1,3362,,,false,5
,GF~v^{,2,3362,,,false,5
,GF~v^{,3,3292,,,false,5
,GF~v^{,4,3291,,,false,5
,GF~v^{,5,3292,,,false,5
,GF~v^{,6,2941,,,false,5
,GF~v^{,7,3362,,,false,5
,GF~v^{,8,3292,,,false,5
,GF~v^{,9,3362,,,false,5
,GTPH~{,0,3292,,,false,7
,GTPH~{,1,3432,,,false,7
,GTPH~{,2,3291,,,false,7
,GTPH~{,3,3712,,,false,7
,GTPH~{,4,3361,,,false,7
,GTPH~{,5,3292,,,false,7
,GTPH~{,6,3431,,,false,7
,GTPH~{,7,3362,,,false,7
,GTPH~{,8,3291,,,false,7
,GTPH~{,9,3852,,,false,7
,G`S~^{,0,3292,,,false,6
,G`S~^{,1,3852,,,false,6
,G`S~^{,2,3362,,,false,6
,G`S~^{,3,3361,,,false,6
,G`S~^{,4,3222,,,false,6
,G`S~^{,5,3222,,,false,6
,G`S~^{,6,3362,,,false,6
,G`S~^{,7,3362,,,false,6
,G`S~^{,8,3291,,,false,6
,G`S~^{,9,3712,,,false,6
,GwDXv{,0,3432,,,false,7
,GwDXv{,1,3361,,,false,7
,GwDXv{,2,3782,,,false,7
,GwDXv{,3,2871,,,false,7
,GwDXv{,4,2941,,,false,7
,GwDXv{,5,2381,,,false,7
,GwDXv{,6,2871,,,false,7
,GwDXv{,7,3361,,,false,7
,GwDXv{,8,3362,,,false,7
,GwDXv{,9,3362,,,false,7
,G`NJn{,0,3292,,,false,7
,G`NJn{,1,3432,,,false,7
,G`NJn{,2,2871,,,false,7
,G`NJn{,3,2381,,,false,7
,G`NJn{,4,2451,,,false,7
,G`NJn{,5,2381,,,false,7
,G`NJn{,6,2451,,,false,7
,G`NJn{,7,3852,,,false,7
,G`NJn{,8,3292,,,false,7
,G`NJn{,9,3362,,,false,7
,GQMi~{,0,2801,,,false,7
,GQMi~{,1,2801,,,false,7
,GQMi~{,2,2942,,,false,7
,GQMi~{,3,3431,,,false,7
,GQMi~{,4,3362,,,false,7
,GQMi~{,5,3292,,,false,7
,GQMi~{,6,3291,,,false,7
,GQMi~{,7,3292,,,false,7
,GQMi~{,8,3431,,,false,7
,GQMi~{,9,3292,,,false,7
,GKdzv{,0,3431,,,false,7
,GKdzv{,1,3362,,,false,7
,GKdzv{,2,3852,,,false,7
,GKdzv{,3,3292,,,false,7
,GKdzv{,4,3361,,,false,7
,GKdzv{,5,3362,,,false,7
,GKdzv{,6,3782,,,false,7
,GKdzv{,7,2871,,,false,7
,GKdzv{,8,2802,,,false,7
,GKdzv{,9,2382,,,false,7
,Gqox~{,0,3782,,,false,7
,Gqox~{,1,3362,,,false,7
,Gqox~{,2,3362,,,false,7
,Gqox~{,3,2801,,,false,7
,Gqox~{,4,2801,,,false,7
,Gqox~{,5,2872,,,false,7
,Gqox~{,6,3852,,,false,7
,Gqox~{,7,3852,,,false,7
,Gqox~{,8,3782,,,false,7
,Gqox~{,9,2871,,,false,7
,GqLzv{,0,3292,,,false,7
,GqLzv{,1,3361,,,false,7
,GqLzv{,2,3852,,,false,7
,GqLzv{,3,2941,,,false,7
,GqLzv{,4,3362,,,false,7
,GqLzv{,5,3292,,,false,7
,GqLzv{,6,2871,,,false,7
,GqLzv{,7,3362,,,false,7
,GqLzv{,8,3852,,,false,7
,GqLzv{,9,2311,,,false,7
,G??ZCS,0,2871,,,false,4
,G??ZCS,1,1961,,,false,4
,G??ZCS,2,1470,,,false,4
,G??ZCS,3,1891,,,false,4
,G??ZCS,4,2382,,,false,4
,G??ZCS,5,2381,,,false,4
,G??ZCS,6,1471,,,false,4
,G??ZCS,7,1891,,,false,4
,G??ZCS,8,1470,,,false,4
,G??ZCS,9,1891,,,false,4
,G?hTrk,0,3782,,,false,6
,G?hTrk,1,3362,,,false,6
,G?hTrk,2,3361,,,false,6
,G?hTrk,3,3361,,,false,6
,G?hTrk,4,3431,,,false,6
,G?hTrk,5,2871,,,false,6
,G?hTrk,6,2801,,,false,6
,G?hTrk,7,2311,,,false,6
,G?hTrk,8,1961,,,false,6
,G?hTrk,9,2451,,,false,6
,G`?KzW,0,3362,,,false,4
,G`?KzW,1,2942,,,false,4
,G`?KzW,2,3362,,,false,4
,G`?KzW,3,2801,,,false,4
,G`?KzW,4,2941,,,false,4
,G`?KzW,5,1961,,,false,4
,G`?KzW,6,2871,,,false,4
,G`?KzW,7,1891,,,false,4
,G`?KzW,8,1891,,,false,4
,G`?KzW,9,2382,,,false,4
,GKS~\{,0,3782,,,false,6
,GKS~\{,1,3291,,,false,6
,GKS~\{,2,3362,,,false,6
,GKS~\{,3,2381,,,false,6
,GKS~\{,4,1961,,,false,6
,GKS~\{,5,3291,,,false,6
,GKS~\{,6,3362,,,false,6
,GKS~\{,7,3291,,,false,6
,GKS~\{,8,3292,,,false,6
,GKS~\{,9,2381,,,false,6
,GGF~vo,0,3362,,,false,4
,GGF~vo,1,2381,,,false,4
,GGF~vo,2,2311,,,false,4
,GGF~vo,3,2311,,,false,4
