name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H_GouNy,6,2878,,,false,3
,H_GouNy,7,2877,,,false,3
,H_GouNy,8,3369,,,false,3
,H_GouNy,9,2878,,,false,3
,H@`M@~u,0,4281,,,false,4
,H@`M@~u,1,2808,,,false,4
,H@`M@~u,2,2807,,,false,4
,H@`M@~u,3,3369,,,false,4
,H@`M@~u,4,2948,,,false,4
,H@`M@~u,5,2878,,,false,4
,H@`M@~u,6,2807,,,false,4
,H@`M@~u,7,3299,,,false,4
,H@`M@~u,8,3298,,,false,4
,H@`M@~u,9,2948,,,false,4
,HR?MC|m,0,3860,,,false,4
,HR?MC|m,1,3369,,,false,4
,HR?MC|m,2,2878,,,false,4
,HR?MC|m,3,3369,,,false,4
,HR?MC|m,4,3299,,,false,4
,HR?MC|m,5,2878,,,false,4
,HR?MC|m,6,3439,,,false,4
,HR?MC|m,7,2807,,,false,4
,HR?MC|m,8,3369,,,false,4
,HR?MC|m,9,2878,,,false,4
,HR?M@~M,0,3369,,,false,4
,HR?M@~M,1,2878,,,false,4
,HR?M@~M,2,2948,,,false,4
,HR?M@~M,3,3369,,,false,4
,HR?M@~M,4,2807,,,false,4
,HR?M@~M,5,3369,,,false,4
,HR?M@~M,6,2878,,,false,4
,HR?M@~M,7,2947,,,false,4
,HR?M@~M,8,2877,,,false,4
,HR?M@~M,9,2808,,,false,4
,HR`HGvN,0,4351,,,false,4
,HR`HGvN,1,3229,,,false,4
,HR`HGvN,2,3369,,,false,4
,HR`HGvN,3,3299,,,false,4
,HR`HGvN,4,2947,,,false,4
,HR`HGvN,5,4282,,,false,4
,HR`HGvN,6,3228,,,false,4
,HR`HGvN,7,3299,,,false,4
,HR`HGvN,8,3439,,,false,4
,HR`HGvN,9,3369,,,false,4
,HCSp]Nw,0,4422,,,false,4
,HCSp]Nw,1,3299,,,false,4
,HCSp]Nw,2,2948,,,false,4
,HCSp]Nw,3,3229,,,false,4
,HCSp]Nw,4,3369,,,false,4
,HCSp]Nw,5,3369,,,false,4
,HCSp]Nw,6,2807,,,false,4
,HCSp]Nw,7,3369,,,false,4
,HCSp]Nw,8,3299,,,false,4
,HCSp]Nw,9,3368,,,false,4
,H@iRI~w,0,4703,,,false,4
,H@iRI~w,1,3439,,,false,4
,H@iRI~w,2,3790,,,false,4
,H@iRI~w,3,3229,,,false,4
,H@iRI~w,4,3369,,,false,4
,H@iRI~w,5,3368,,,false,4
,H@iRI~w,6,3369,,,false,4
,H@iRI~w,7,3790,,,false,4
,H@iRI~w,8,3228,,,false,4
,H@iRI~w,9,3790,,,false,4
,HPSRK^[,0,5334,,,false,4
,HPSRK^[,1,2457,,,false,4
,HPSRK^[,2,3860,,,false,4
,HPSRK^[,3,3299,,,false,4
,HPSRK^[,4,3299,,,false,4
,HPSRK^[,5,3790,,,false,4
,HPSRK^[,6,3439,,,false,4
,HPSRK^[,7,3369,,,false,4
,HPSRK^[,8,3369,,,false,4
,HPSRK^[,9,3369,,,false,4
,HANLbNw,0,4211,,,false,5
,HANLbNw,1,3299,,,false,5
,HANLbNw,2,3860,,,false,5
,HANLbNw,3,3299,,,false,5
,HANLbNw,4,3790,,,false,5
,HANLbNw,5,3790,,,false,5
,HANLbNw,6,3369,,,false,5
,HANLbNw,7,3440,,,false,5
,HANLbNw,8,3790,,,false,5
,HANLbNw,9,3439,,,false,5
,H?ManrM,0,4212,,,false,4
,H?ManrM,1,3439,,,false,4
,H?ManrM,2,3369,,,false,4
,H?ManrM,3,3439,,,false,4
,H?ManrM,4,3299,,,false,4
,H?ManrM,5,3229,,,false,4
,H?ManrM,6,2948,,,false,4
,H?ManrM,7,3369,,,false,4
,H?ManrM,8,2948,,,false,4
,H?ManrM,9,3298,,,false,4
,H@hZSno,0,4282,,,false,5
,H@hZSno,1,3790,,,false,5
,H@hZSno,2,3369,,,false,5
,H@hZSno,3,3369,,,false,5
,H@hZSno,4,3439,,,false,5
,H@hZSno,5,3369,,,false,5
,H@hZSno,6,3299,,,false,5
,H@hZSno,7,3790,,,false,5
,H@hZSno,8,3790,,,false,5
,H@hZSno,9,3369,,,false,5
,H{`Ypgj,0,4422,,,false,5
,H{`Ypgj,1,3369,,,false,5
,H{`Ypgj,2,3790,,,false,5
,H{`Ypgj,3,3299,,,false,5
,H{`Ypgj,4,3860,,,false,5
,H{`Ypgj,5,3931,,,false,5
,H{`Ypgj,6,3228,,,false,5
,H{`Ypgj,7,3860,,,false,5
,H{`Ypgj,8,3790,,,false,5
,H{`Ypgj,9,3439,,,false,5
,HQ?g}Rp,0,3439,,,false,3
,HQ?g}Rp,1,2877,,,false,3
,HQ?g}Rp,2,2807,,,false,3
,HQ?g}Rp,3,2948,,,false,3
,HQ?g}Rp,4,2807,,,false,3
,HQ?g}Rp,5,2948,,,false,3
,HQ?g}Rp,6,2878,,,false,3
,HQ?g}Rp,7,2808,,,false,3
,HQ?g}Rp,8,2808,,,false,3
,HQ?g}Rp,9,2948,,,false,3
,HQ?{QVr,0,3791,,,false,3
,HQ?{QVr,1,3369,,,false,3
,HQ?{QVr,2,3439,,,false,3
,HQ?{QVr,3,2878,,,false,3
,HQ?{QVr,4,3298,,,false,3
,HQ?{QVr,5,3299,,,false,3
,HQ?{QVr,6,2807,,,false,3
,HQ?{QVr,7,2947,,,false,3
,HQ?{QVr,8,2948,,,false,3
,HQ?{QVr,9,3369,,,false,3
,H``@_^{,0,3298,,,false,3
,H``@_^{,1,2877,,,false,3
,H``@_^{,2,2807,,,false,3
,H``@_^{,3,2878,,,false,3
,H``@_^{,4,2948,,,false,3
,H``@_^{,5,2807,,,false,3
,H``@_^{,6,2878,,,false,3
,H``@_^{,7,2807,,,false,3
,H``@_^{,8,2387,,,false,3
,H``@_^{,9,2948,,,false,3
,HR?G]Nw,0,3860,,,false,3
,HR?G]Nw,1,2877,,,false,3
,HR?G]Nw,2,2878,,,false,3
,HR?G]Nw,3,2807,,,false,3
,HR?G]Nw,4,2878,,,false,3
,HR?G]Nw,5,2877,,,false,3
,HR?G]Nw,6,2948,,,false,3
,HR?G]Nw,7,2878,,,false,3
,HR?G]Nw,8,2807,,,false,3
,HR?G]Nw,9,2877,,,false,3
,HPp?g~e,0,4211,,,false,4
,HPp?g~e,1,3299,,,false,4
,HPp?g~e,2,3369,,,false,4
,HPp?g~e,3,2948,,,false,4
,HPp?g~e,4,3298,,,false,4
,HPp?g~e,5,3299,,,false,4
,HPp?g~e,6,3298,,,false,4
,HPp?g~e,7,2878,,,false,4
,HPp?g~e,8,3369,,,false,4
,HPp?g~e,9,2878,,,false,4
,H`Y?g~e,0,3369,,,false,4
,H`Y?g~e,1,2877,,,false,4
,H`Y?g~e,2,2808,,,false,4
,H`Y?g~e,3,2878,,,false,4
,H`Y?g~e,4,2948,,,false,4
,H`Y?g~e,5,3369,,,false,4
,H`Y?g~e,6,3299,,,false,4
,H`Y?g~e,7,3299,,,false,4
,H`Y?g~e,8,2807,,,false,4
,H`Y?g~e,9,3369,,,false,4
,H_?|Qrr,0,3790,,,false,3
,H_?|Qrr,1,3439,,,false,3
,H_?|Qrr,2,2807,,,false,3
,H_?|Qrr,3,2807,,,false,3
,H_?|Qrr,4,2386,,,false,3
,H_?|Qrr,5,2456,,,false,3
,H_?|Qrr,6,3860,,,false,3
,H_?|Qrr,7,3299,,,false,3
,H_?|Qrr,8,2948,,,false,3
,H_?|Qrr,9,2877,,,false,3
,H[CGYNp,0,3369,,,false,3
,H[CGYNp,1,2878,,,false,3
,H[CGYNp,2,2948,,,false,3
,H[CGYNp,3,2877,,,false,3
,H[CGYNp,4,3229,,,false,3
,H[CGYNp,5,2807,,,false,3
,H[CGYNp,6,2808,,,false,3
,H[CGYNp,7,2948,,,false,3
,H[CGYNp,8,2948,,,false,3
,H[CGYNp,9,2948,,,false,3
,H`GO]Nw,0,3791,,,false,3
,H`GO]Nw,1,3369,,,false,3
,H`GO]Nw,2,2878,,,false,3
,H`GO]Nw,3,2947,,,false,3
,H`GO]Nw,4,2948,,,false,3
,H`GO]Nw,5,2878,,,false,3
,H`GO]Nw,6,2877,,,false,3
,H`GO]Nw,7,3299,,,false,3
,H`GO]Nw,8,2948,,,false,3
,H`GO]Nw,9,2947,,,false,3
,H`IQO~e,0,3930,,,false,3
,H`IQO~e,1,2878,,,false,3
,H`IQO~e,2,3369,,,false,3
,H`IQO~e,3,3299,,,false,3
,H`IQO~e,4,2808,,,false,3
,H`IQO~e,5,2878,,,false,3
,H`IQO~e,6,2948,,,false,3
,H`IQO~e,7,2878,,,false,3
,H`IQO~e,8,2878,,,false,3
,H`IQO~e,9,2948,,,false,3
,HqGOW~e,0,3790,,,false,4
,HqGOW~e,1,3439,,,false,4
,HqGOW~e,2,3439,,,false,4
,HqGOW~e,3,3369,,,false,4
,HqGOW~e,4,3298,,,false,4
,HqGOW~e,5,2878,,,false,4
,HqGOW~e,6,2878,,,false,4
,HqGOW~e,7,3439,,,false,4
,HqGOW~e,8,3299,,,false,4
,HqGOW~e,9,3229,,,false,4
,HDYAG~e,0,3860,,,false,4
,HDYAG~e,1,2948,,,false,4
,HDYAG~e,2,3369,,,false,4
,HDYAG~e,3,3369,,,false,4
,HDYAG~e,4,3369,,,false,4
,HDYAG~e,5,2878,,,false,4
,HDYAG~e,6,3228,,,false,4
,HDYAG~e,7,3369,,,false,4
,HDYAG~e,8,3439,,,false,4
,HDYAG~e,9,3229,,,false,4
,Ha?{PVr,0,3790,,,false,3
,Ha?{PVr,1,3369,,,false,3
,Ha?{PVr,2,2808,,,false,3
,Ha?{PVr,3,3439,,,false,3
,Ha?{PVr,4,2878,,,false,3
,Ha?{PVr,5,3298,,,false,3
,Ha?{PVr,6,2878,,,false,3
,Ha?{PVr,7,2878,,,false,3
,Ha?{PVr,8,3369,,,false,3
,Ha?{PVr,9,2877,,,false,3
,Ho@PW~w,0,3930,,,false,3
,Ho@PW~w,1,3369,,,false,3
,Ho@PW~w,2,3299,,,false,3
,Ho@PW~w,3,2878,,,false,3
,Ho@PW~w,4,3369,,,false,3
,Ho@PW~w,5,2947,,,false,3
,Ho@PW~w,6,3369,,,false,3
,Ho@PW~w,7,3299,,,false,3
,Ho@PW~w,8,2878,,,false,3
,Ho@PW~w,9,3299,,,false,3
,Hq?HWzr,0,3299,,,false,3
,Hq?HWzr,1,3369,,,false,3
,Hq?HWzr,2,2878,,,false,3
,Hq?HWzr,3,2808,,,false,3
,Hq?HWzr,4,3369,,,false,3
,Hq?HWzr,5,3299,,,false,3
,Hq?HWzr,6,2878,,,false,3
,Hq?HWzr,7,2948,,,false,3
,Hq?HWzr,8,2877,,,false,3
,Hq?HWzr,9,2878,,,false,3
,H`?L?lJ,0,3369,,,false,2
,H`?L?lJ,1,2808,,,false,2
,H`?L?lJ,2,2316,,,false,2
,H`?L?lJ,3,2878,,,false,2
,H`?L?lJ,4,2456,,,false,2
,H`?L?lJ,5,2317,,,false,2
,H`?L?lJ,6,2807,,,false,2
,H`?L?lJ,7,2456,,,false,2
,H`?L?lJ,8,2387,,,false,2
,H`?L?lJ,9,2386,,,false,2
,HCd@Igi,0,2878,,,false,2
,HCd@Igi,1,2456,,,false,2
,HCd@Igi,2,2457,,,false,2
,HCd@Igi,3,2807,,,false,2
,HCd@Igi,4,2316,,,false,2
,HCd@Igi,5,2878,,,false,2
,HCd@Igi,6,2386,,,false,2
,HCd@Igi,7,2386,,,false,2
,HCd@Igi,8,2387,,,false,2
,HCd@Igi,9,2808,,,false,2
,H?z\z~~,0,4352,,,false,4
,H?z\z~~,1,3790,,,false,4
,H?z\z~~,2,3790,,,false,4
,H?z\z~~,3,4352,,,false,4
,H?z\z~~,4,3790,,,false,4
,H?z\z~~,5,3860,,,false,4
,H?z\z~~,6,4211,,,false,4
,H?z\z~~,7,3860,,,false,4
,H?z\z~~,8,3931,,,false,4
,H?z\z~~,9,3790,,,false,4
,H_K~]~~,0,4773,,,false,4
,H_K~]~~,1,4281,,,false,4
,H_K~]~~,2,3860,,,false,4
,H_K~]~~,3,4281,,,false,4
,H_K~]~~,4,4211,,,false,4
,H_K~]~~,5,3860,,,false,4
,H_K~]~~,6,3931,,,false,4
,H_K~]~~,7,3790,,,false,4
,H_K~]~~,8,3790,,,false,4
,H_K~]~~,9,3931,,,false,4
,HCZ\z~~,0,4211,,,false,4
,HCZ\z~~,1,3861,,,false,4
,HCZ\z~~,2,3930,,,false,4
,HCZ\z~~,3,3790,,,false,4
,HCZ\z~~,4,4212,,,false,4
,HCZ\z~~,5,3790,,,false,4
,HCZ\z~~,6,4281,,,false,4
,HCZ\z~~,7,3860,,,false,4
,HCZ\z~~,8,3930,,,false,4
,HCZ\z~~,9,3720,,,false,4
,H@zTz~~,0,4773,,,false,5
,H@zTz~~,1,4211,,,false,5
,H@zTz~~,2,4352,,,false,5
,H@zTz~~,3,3860,,,false,5
,H@zTz~~,4,4282,,,false,5
,H@zTz~~,5,4281,,,false,5
,H@zTz~~,6,4351,,,false,5
,H@zTz~~,7,4351,,,false,5
,H@zTz~~,8,4281,,,false,5
,H@zTz~~,9,4282,,,false,5
,H@l~]~~,0,4773,,,false,5
,H@l~]~~,1,4282,,,false,5
,H@l~]~~,2,4422,,,false,5
,H@l~]~~,3,4281,,,false,5
,H@l~]~~,4,4281,,,false,5
,H@l~]~~,5,4352,,,false,5
,H@l~]~~,6,4422,,,false,5
,H@l~]~~,7,4281,,,false,5
,H@l~]~~,8,4211,,,false,5
,H@l~]~~,9,4422,,,false,5
,HIiZ|~~,0,4281,,,false,5
,HIiZ|~~,1,4282,,,false,5
,HIiZ|~~,2,4351,,,false,5
,HIiZ|~~,3,4282,,,false,5
,HIiZ|~~,4,4211,,,false,5
,HIiZ|~~,5,4282,,,false,5
,HIiZ|~~,6,3860,,,false,5
,HIiZ|~~,7,4281,,,false,5
,HIiZ|~~,8,3790,,,false,5
,HIiZ|~~,9,4282,,,false,5
,HBqj|~~,0,4843,,,false,5
,HBqj|~~,1,4422,,,false,5
,HBqj|~~,2,4211,,,false,5
,HBqj|~~,3,4282,,,false,5
,HBqj|~~,4,4352,,,false,5
,HBqj|~~,5,4422,,,false,5
,HBqj|~~,6,4211,,,false,5
,HBqj|~~,7,4281,,,false,5
,HBqj|~~,8,4282,,,false,5
,HBqj|~~,9,3930,,,false,5
,HHr\z~~,0,4843,,,false,5
,HHr\z~~,1,4352,,,false,5
,HHr\z~~,2,4211,,,false,5
,HHr\z~~,3,4281,,,false,5
,HHr\z~~,4,3860,,,false,5
,HHr\z~~,5,3861,,,false,5
,HHr\z~~,6,4211,,,false,5
,HHr\z~~,7,4281,,,false,5
,HHr\z~~,8,4281,,,false,5
,HHr\z~~,9,4352,,,false,5
,HDYz}~~,0,4352,,,false,5
,HDYz}~~,1,4422,,,false,5
,HDYz}~~,2,4352,,,false,5
,HDYz}~~,3,4351,,,false,5
,HDYz}~~,4,4352,,,false,5
,HDYz}~~,5,4351,,,false,5
,HDYz}~~,6,4352,,,false,5
,HDYz}~~,7,3790,,,false,5
,HDYz}~~,8,4352,,,false,5
,HDYz}~~,9,3930,,,false,5
,Higx}~~,0,4913,,,false,5
,Higx}~~,1,4281,,,false,5
,Higx}~~,2,4282,,,false,5
,Higx}~~,3,4281,,,false,5
,Higx}~~,4,4422,,,false,5
,Higx}~~,5,4281,,,false,5
,Higx}~~,6,4281,,,false,5
,Higx}~~,7,3791,,,false,5
,Higx}~~,8,4351,,,false,5
,Higx}~~,9,4282,,,false,5
,HFXm|~~,0,4843,,,false,5
,HFXm|~~,1,4211,,,false,5
,HFXm|~~,2,4702,,,false,5
,HFXm|~~,3,3790,,,false,5
,HFXm|~~,4,3861,,,false,5
,HFXm|~~,5,4281,,,false,5
,HFXm|~~,6,4211,,,false,5
,HFXm|~~,7,4281,,,false,5
,HFXm|~~,8,3860,,,false,5
,HFXm|~~,9,3931,,,false,5
,HiK|[~~,0,4772,,,false,5
,HiK|[~~,1,4212,,,false,5
,HiK|[~~,2,4351,,,false,5
,HiK|[~~,3,3931,,,false,5
,HiK|[~~,4,4281,,,false,5
,HiK|[~~,5,3790,,,false,5
,HiK|[~~,6,3860,,,false,5
,HiK|[~~,7,3931,,,false,5
,HiK|[~~,8,4281,,,false,5
,HiK|[~~,9,4281,,,false,5
,HsXXz~~,0,5124,,,false,6
,HsXXz~~,1,4842,,,false,6
,HsXXz~~,2,4422,,,false,6
,HsXXz~~,3,4351,,,false,6
,HsXXz~~,4,4211,,,false,6
,HsXXz~~,5,4351,,,false,6
,HsXXz~~,6,4352,,,false,6
,HsXXz~~,7,4352,,,false,6
,HsXXz~~,8,4211,,,false,6
,HsXXz~~,9,4281,,,false,6
,HiiXz~~,0,4703,,,false,5
,HiiXz~~,1,4281,,,false,5
,HiiXz~~,2,4352,,,false,5
,HiiXz~~,3,4351,,,false,5
,HiiXz~~,4,4281,,,false,5
,HiiXz~~,5,4282,,,false,5
,HiiXz~~,6,4422,,,false,5
,HiiXz~~,7,3861,,,false,5
,HiiXz~~,8,4351,,,false,5
,HiiXz~~,9,4282,,,false,5
,HsSz~^~,0,4773,,,false,5
,HsSz~^~,1,4352,,,false,5
,HsSz~^~,2,4421,,,false,5
,HsSz~^~,3,4282,,,false,5
,HsSz~^~,4,4351,,,false,5
,HsSz~^~,5,4281,,,false,5
,HsSz~^~,6,4422,,,false,5
,HsSz~^~,7,4352,,,false,5
,HsSz~^~,8,3790,,,false,5
,HsSz~^~,9,4281,,,false,5
,HDxuz~~,0,5264,,,false,5
,HDxuz~~,1,4351,,,false,5
,HDxuz~~,2,4351,,,false,5
,HDxuz~~,3,4211,,,false,5
,HDxuz~~,4,4282,,,false,5
,HDxuz~~,5,4351,,,false,5
,HDxuz~~,6,4351,,,false,5
,HDxuz~~,7,4281,,,false,5
,HDxuz~~,8,4282,,,false,5
,HDxuz~~,9,4282,,,false,5
,HFZm|~~,0,4773,,,false,5
,HFZm|~~,1,4351,,,false,5
,HFZm|~~,2,4773,,,false,5
,HFZm|~~,3,4211,,,false,5
,HFZm|~~,4,4282,,,false,5
,HFZm|~~,5,4352,,,false,5
,HFZm|~~,6,4281,,,false,5
,HFZm|~~,7,4351,,,false,5
,HFZm|~~,8,3861,,,false,5
,HFZm|~~,9,4422,,,false,5
,HBu~Z~~,0,4843,,,false,5
,HBu~Z~~,1,4282,,,false,5
,HBu~Z~~,2,4282,,,false,5
,HBu~Z~~,3,4211,,,false,5
,HBu~Z~~,4,3931,,,false,5
,HBu~Z~~,5,4351,,,false,5
,HBu~Z~~,6,4703,,,false,5
,HBu~Z~~,7,4351,,,false,5
,HBu~Z~~,8,4352,,,false,5
,HBu~Z~~,9,4351,,,false,5
,HEl~~z~,0,4913,,,false,5
,HEl~~z~,1,4282,,,false,5
,HEl~~z~,2,4282,,,false,5
,HEl~~z~,3,4772,,,false,5
,HEl~~z~,4,4422,,,false,5
,HEl~~z~,5,4702,,,false,5
,HEl~~z~,6,4211,,,false,5
,HEl~~z~,7,4282,,,false,5
,HEl~~z~,8,4351,,,false,5
,HEl~~z~,9,4351,,,false,5
,H~?GW^~,0,3860,,,false,4
,H~?GW^~,1,3299,,,false,4
,H~?GW^~,2,3299,,,false,4
,H~?GW^~,3,2877,,,false,4
,H~?GW^~,4,2877,,,false,4
,H~?GW^~,5,3368,,,false,4
,H~?GW^~,6,3369,,,false,4
,H~?GW^~,7,2808,,,false,4
,H~?GW^~,8,3298,,,false,4
,H~?GW^~,9,2948,,,false,4
,HwC^?~~,0,4351,,,false,4
,HwC^?~~,1,3369,,,false,4
,HwC^?~~,2,3791,,,false,4
,HwC^?~~,3,3299,,,false,4
,HwC^?~~,4,3299,,,false,4
,HwC^?~~,5,3369,,,false,4
,HwC^?~~,6,3369,,,false,4
,HwC^?~~,7,3299,,,false,4
,HwC^?~~,8,3369,,,false,4
,HwC^?~~,9,3369,,,false,4
,HwCW~N~,0,4282,,,false,4
,HwCW~N~,1,9124,,,false,4
,HwCW~N~,2,3369,,,false,4
,HwCW~N~,3,3299,,,false,4
,HwCW~N~,4,3299,,,false,4
,HwCW~N~,5,3299,,,false,4
,HwCW~N~,6,3790,,,false,4
,HwCW~N~,7,3369,,,false,4
,HwCW~N~,8,3790,,,false,4
,HwCW~N~,9,3790,,,false,4
,HwCW~^~,0,4211,,,false,4
,HwCW~^~,1,3860,,,false,4
,HwCW~^~,2,3860,,,false,4
,HwCW~^~,3,3299,,,false,4
,HwCW~^~,4,3860,,,false,4
,HwCW~^~,5,3790,,,false,4
,HwCW~^~,6,3860,,,false,4
,HwCW~^~,7,3369,,,false,4
,HwCW~^~,8,3369,,,false,4
,HwCW~^~,9,3861,,,false,4
,H`rHpn~,0,4212,,,false,4
,H`rHpn~,1,3369,,,false,4
,H`rHpn~,2,3368,,,false,4
,H`rHpn~,3,3860,,,false,4
,H`rHpn~,4,3790,,,false,4
,H`rHpn~,5,3299,,,false,4
,H`rHpn~,6,3299,,,false,4
,H`rHpn~,7,3369,,,false,4
,H`rHpn~,8,3369,,,false,4
,H`rHpn~,9,3299,,,false,4
,HKeZb^~,0,4282,,,false,4
,HKeZb^~,1,3299,,,false,4
,HKeZb^~,2,3299,,,false,4
,HKeZb^~,3,3299,,,false,4
,HKeZb^~,4,3861,,,false,4
,HKeZb^~,5,3299,,,false,4
,HKeZb^~,6,3720,,,false,4
,HKeZb^~,7,3299,,,false,4
,HKeZb^~,8,3931,,,false,4
,HKeZb^~,9,3369,,,false,4
,HwC[zz~,0,4422,,,false,5
,HwC[zz~,1,3369,,,false,5
,HwC[zz~,2,3860,,,false,5
,HwC[zz~,3,3790,,,false,5
,HwC[zz~,4,3931,,,false,5
,HwC[zz~,5,3298,,,false,5
,HwC[zz~,6,3790,,,false,5
,HwC[zz~,7,3720,,,false,5
,HwC[zz~,8,3930,,,false,5
,HwC[zz~,9,3860,,,false,5
,H`ouX~~,0,4352,,,false,4
,H`ouX~~,1,3791,,,false,4
,H`ouX~~,2,3790,,,false,4
,H`ouX~~,3,3369,,,false,4
,H`ouX~~,4,3440,,,false,4
,H`ouX~~,5,3790,,,false,4
,H`ouX~~,6,3791,,,false,4
,H`ouX~~,7,3369,,,false,4
,H`ouX~~,8,3861,,,false,4
,H`ouX~~,9,3369,,,false,4
,H`K~E~~,0,4281,,,false,5
,H`K~E~~,1,3720,,,false,5
,H`K~E~~,2,3720,,,false,5
,H`K~E~~,3,3790,,,false,5
,H`K~E~~,4,3861,,,false,5
,H`K~E~~,5,3299,,,false,5
,H`K~E~~,6,3790,,,false,5
,H`K~E~~,7,3790,,,false,5
,H`K~E~~,8,3930,,,false,5
,H`K~E~~,9,3369,,,false,5
,HeGh}~~,0,3930,,,false,4
,HeGh}~~,1,3790,,,false,4
,HeGh}~~,2,3860,,,false,4
,HeGh}~~,3,3790,,,false,4
,HeGh}~~,4,3369,,,false,4
,HeGh}~~,5,3790,,,false,4
,HeGh}~~,6,3791,,,false,4
,HeGh}~~,7,3860,,,false,4
,HeGh}~~,8,3860,,,false,4
,HeGh}~~,9,3860,,,false,4
,HTPLzz~,0,4351,,,false,4
,HTPLzz~,1,3790,,,false,4
,HTPLzz~,2,3790,,,false,4
,HTPLzz~,3,3790,,,false,4
,HTPLzz~,4,3860,,,false,4
,HTPLzz~,5,3861,,,false,4
,HTPLzz~,6,3299,,,false,4
,HTPLzz~,7,3790,,,false,4
,HTPLzz~,8,3790,,,false,4
,HTPLzz~,9,3860,,,false,4
,H`NDzz~,0,4281,,,false,5
,H`NDzz~,1,3860,,,false,5
,H`NDzz~,2,3790,,,false,5
,H`NDzz~,3,3790,,,false,5
,H`NDzz~,4,3790,,,false,5
,H`NDzz~,5,3930,,,false,5
,H`NDzz~,6,3861,,,false,5
,H`NDzz~,7,3931,,,false,5
,H`NDzz~,8,3791,,,false,5
,H`NDzz~,9,3860,,,false,5
,HwCZ~z~,0,4282,,,false,5
,HwCZ~z~,1,3930,,,false,5
,HwCZ~z~,2,3791,,,false,5
,HwCZ~z~,3,3790,,,false,5
,HwCZ~z~,4,3790,,,false,5
,HwCZ~z~,5,3860,,,false,5
,HwCZ~z~,6,3860,,,false,5
,HwCZ~z~,7,3790,,,false,5
,HwCZ~z~,8,3861,,,false,5
,HwCZ~z~,9,3860,,,false,5
,HTPLz~~,0,3860,,,false,4
,HTPLz~~,1,3861,,,false,4
,HTPLz~~,2,3791,,,false,4
,HTPLz~~,3,3791,,,false,4
,HTPLz~~,4,3790,,,false,4
,HTPLz~~,5,3860,,,false,4
,HTPLz~~,6,3790,,,false,4
,HTPLz~~,7,3790,,,false,4
,HTPLz~~,8,3790,,,false,4
,HTPLz~~,9,3930,,,false,4
,HwC^~z~,0,4281,,,false,5
,HwC^~z~,1,4422,,,false,5
,HwC^~z~,2,4281,,,false,5
,HwC^~z~,3,3790,,,false,5
,HwC^~z~,4,3790,,,false,5
,HwC^~z~,5,3931,,,false,5
,HwC^~z~,6,3860,,,false,5
,HwC^~z~,7,3790,,,false,5
,HwC^~z~,8,3790,,,false,5
,HwC^~z~,9,3931,,,false,5
,HcKz]~~,0,4772,,,false,5
,HcKz]~~,1,3931,,,false,5
,HcKz]~~,2,3790,,,false,5
,HcKz]~~,3,3790,,,false,5
,HcKz]~~,4,4281,,,false,5
,HcKz]~~,5,3931,,,false,5
,HcKz]~~,6,3860,,,false,5
,HcKz]~~,7,3790,,,false,5
,HcKz]~~,8,3860,,,false,5
,HcKz]~~,9,3790,,,false,5
,HHe^Z~~,0,4352,,,false,5
,HHe^Z~~,1,4421,,,false,5
,HHe^Z~~,2,4352,,,false,5
,HHe^Z~~,3,3791,,,false,5
,HHe^Z~~,4,4282,,,false,5
,HHe^Z~~,5,3860,,,false,5
,HHe^Z~~,6,3860,,,false,5
,HHe^Z~~,7,4282,,,false,5
,HHe^Z~~,8,3719,,,false,5
,HHe^Z~~,9,3790,,,false,5
,HTlai^~,0,4702,,,false,4
,HTlai^~,1,3931,,,false,4
,HTlai^~,2,3369,,,false,4
,HTlai^~,3,3790,,,false,4
,HTlai^~,4,3790,,,false,4
,HTlai^~,5,3860,,,false,4
,HTlai^~,6,3439,,,false,4
,HTlai^~,7,3790,,,false,4
,HTlai^~,8,3860,,,false,4
,HTlai^~,9,3790,,,false,4
,HRhTY~~,0,4281,,,false,4
,HRhTY~~,1,3369,,,false,4
,HRhTY~~,2,3369,,,false,4
,HRhTY~~,3,3720,,,false,4
,HRhTY~~,4,3790,,,false,4
,HRhTY~~,5,3860,,,false,4
,HRhTY~~,6,3860,,,false,4
,HRhTY~~,7,3299,,,false,4
,HRhTY~~,8,3790,,,false,4
,HRhTY~~,9,3439,,,false,4
,HwDX~r~,0,4773,,,false,5
,HwDX~r~,1,4211,,,false,5
,HwDX~r~,2,3860,,,false,5
,HwDX~r~,3,3790,,,false,5
,HwDX~r~,4,3720,,,false,5
,HwDX~r~,5,3790,,,false,5
,HwDX~r~,6,3931,,,false,5
,HwDX~r~,7,3860,,,false,5
,HwDX~r~,8,3860,,,false,5
,HwDX~r~,9,3790,,,false,5
,H`NUX~~,0,4352,,,false,4
,H`NUX~~,1,3790,,,false,4
,H`NUX~~,2,3931,,,false,4
,H`NUX~~,3,3790,,,false,4
,H`NUX~~,4,3790,,,false,4
,H`NUX~~,5,3299,,,false,4
,H`NUX~~,6,3369,,,false,4
,H`NUX~~,7,3861,,,false,4
,H`NUX~~,8,3791,,,false,4
,H`NUX~~,9,3369,,,false,4
,HwDX~v~,0,4281,,,false,5
,HwDX~v~,1,4281,,,false,5
,HwDX~v~,2,3861,,,false,5
,HwDX~v~,3,4351,,,false,5
,HwDX~v~,4,3720,,,false,5
,HwDX~v~,5,3790,,,false,5
,HwDX~v~,6,3861,,,false,5
,HwDX~v~,7,3860,,,false,5
