name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,F?@Xo,4,1959,,,false,2
,F?@Xo,5,1889,,,false,2
,F?@Xo,6,1399,,,false,2
,F?@Xo,7,1399,,,false,2
,F?@Xo,8,1889,,,false,2
,F?@Xo,9,1889,,,false,2
,F???w,0,1399,,,false,1
,F???w,1,1399,,,false,1
,F???w,2,1469,,,false,1
,F???w,3,1888,,,false,1
,F???w,4,980,,,false,1
,F???w,5,1889,,,false,1
,F???w,6,1889,,,false,1
,F???w,7,1469,,,false,1
,F???w,8,1469,,,false,1
,F???w,9,1399,,,false,1
,F`BHo,0,2449,,,false,2
,F`BHo,1,1889,,,false,2
,F`BHo,2,1469,,,false,2
,F`BHo,3,1819,,,false,2
,F`BHo,4,1958,,,false,2
,F`BHo,5,1400,,,false,2
,F`BHo,6,1399,,,false,2
,F`BHo,7,1959,,,false,2
,F`BHo,8,1399,,,false,2
,F`BHo,9,1399,,,false,2
,F`BHw,0,1959,,,false,2
,F`BHw,1,1889,,,false,2
,F`BHw,2,1889,,,false,2
,F`BHw,3,1959,,,false,2
,F`BHw,4,1888,,,false,2
,F`BHw,5,1889,,,false,2
,F`BHw,6,1889,,,false,2
,F`BHw,7,1889,,,false,2
,F`BHw,8,1819,,,false,2
,F`BHw,9,1819,,,false,2
,FGDzo,0,1469,,,false,3
,FGDzo,1,1819,,,false,3
,FGDzo,2,1889,,,false,3
,FGDzo,3,1889,,,false,3
,FGDzo,4,1469,,,false,3
,FGDzo,5,1399,,,false,3
,FGDzo,6,1469,,,false,3
,FGDzo,7,1400,,,false,3
,FGDzo,8,1889,,,false,3
,FGDzo,9,1469,,,false,3
,F??}w,0,2379,,,false,2
,F??}w,1,1959,,,false,2
,F??}w,2,1958,,,false,2
,F??}w,3,1400,,,false,2
,F??}w,4,1888,,,false,2
,F??}w,5,1819,,,false,2
,F??}w,6,1399,,,false,2
,F??}w,7,1959,,,false,2
,F??}w,8,1469,,,false,2
,F??}w,9,1889,,,false,2
,F?@zo,0,2449,,,false,2
,F?@zo,1,1399,,,false,2
,F?@zo,2,1889,,,false,2
,F?@zo,3,1889,,,false,2
,F?@zo,4,1958,,,false,2
,F?@zo,5,1399,,,false,2
,F?@zo,6,1889,,,false,2
,F?@zo,7,1469,,,false,2
,F?@zo,8,2378,,,false,2
,F?@zo,9,2378,,,false,2
,F??@w,0,1889,,,false,1
,F??@w,1,1469,,,false,1
,F??@w,2,1958,,,false,1
,F??@w,3,1469,,,false,1
,F??@w,4,1959,,,false,1
,F??@w,5,1469,,,false,1
,F??@w,6,1400,,,false,1
,F??@w,7,1888,,,false,1
,F??@w,8,2378,,,false,1
,F??@w,9,980,,,false,1
,F?Azo,0,1889,,,false,2
,F?Azo,1,1469,,,false,2
,F?Azo,2,1959,,,false,2
,F?Azo,3,1399,,,false,2
,F?Azo,4,1889,,,false,2
,F?Azo,5,1888,,,false,2
,F?Azo,6,1470,,,false,2
,F?Azo,7,1958,,,false,2
,F?Azo,8,2448,,,false,2
,F?Azo,9,1469,,,false,2
,F_Oxo,0,1958,,,false,2
,F_Oxo,1,1889,,,false,2
,F_Oxo,2,1399,,,false,2
,F_Oxo,3,1889,,,false,2
,F_Oxo,4,1959,,,false,2
,F_Oxo,5,1399,,,false,2
,F_Oxo,6,1889,,,false,2
,F_Oxo,7,1469,,,false,2
,F_Oxo,8,2379,,,false,2
,F_Oxo,9,979,,,false,2
,F`GZw,0,2379,,,false,3
,F`GZw,1,2378,,,false,3
,F`GZw,2,2379,,,false,3
,F`GZw,3,1958,,,false,3
,F`GZw,4,2449,,,false,3
,F`GZw,5,2378,,,false,3
,F`GZw,6,2379,,,false,3
,F`GZw,7,2308,,,false,3
,F`GZw,8,1399,,,false,3
,F`GZw,9,2379,,,false,3
,FI_xo,0,2799,,,false,3
,FI_xo,1,2378,,,false,3
,FI_xo,2,2379,,,false,3
,FI_xo,3,2378,,,false,3
,FI_xo,4,1889,,,false,3
,FI_xo,5,2449,,,false,3
,FI_xo,6,2378,,,false,3
,FI_xo,7,2379,,,false,3
,FI_xo,8,1959,,,false,3
,FI_xo,9,1959,,,false,3
,F?B~o,0,1469,,,false,2
,F?B~o,1,1889,,,false,2
,F?B~o,2,1889,,,false,2
,F?B~o,3,1889,,,false,2
,F?B~o,4,1889,,,false,2
,F?B~o,5,1959,,,false,2
,F?B~o,6,1958,,,false,2
,F?B~o,7,1400,,,false,2
,F?B~o,8,1399,,,false,2
,F?B~o,9,2309,,,false,2
,F`IYw,0,2379,,,false,3
,F`IYw,1,2378,,,false,3
,F`IYw,2,2379,,,false,3
,F`IYw,3,2378,,,false,3
,F`IYw,4,1959,,,false,3
,F`IYw,5,2378,,,false,3
,F`IYw,6,2378,,,false,3
,F`IYw,7,2378,,,false,3
,F`IYw,8,2449,,,false,3
,F`IYw,9,1889,,,false,3
,FYCXW,0,2379,,,false,3
,FYCXW,1,2379,,,false,3
,FYCXW,2,2448,,,false,3
,FYCXW,3,2379,,,false,3
,FYCXW,4,2379,,,false,3
,FYCXW,5,1959,,,false,3
,FYCXW,6,2378,,,false,3
,FYCXW,7,2378,,,false,3
,FYCXW,8,2379,,,false,3
,FYCXW,9,1889,,,false,3
,F??Bw,0,1889,,,false,1
,F??Bw,1,1399,,,false,1
,F??Bw,2,1469,,,false,1
,F??Bw,3,1889,,,false,1
,F??Bw,4,1889,,,false,1
,F??Bw,5,1399,,,false,1
,F??Bw,6,1959,,,false,1
,F??Bw,7,1399,,,false,1
,F??Bw,8,1399,,,false,1
,F??Bw,9,1959,,,false,1
,F_K~_,0,2379,,,false,3
,F_K~_,1,2309,,,false,3
,F_K~_,2,2308,,,false,3
,F_K~_,3,2379,,,false,3
,F_K~_,4,2448,,,false,3
,F_K~_,5,2379,,,false,3
,F_K~_,6,2378,,,false,3
,F_K~_,7,2379,,,false,3
,F_K~_,8,2379,,,false,3
,F_K~_,9,1469,,,false,3
,F_K~w,0,2448,,,false,3
,F_K~w,1,2378,,,false,3
,F_K~w,2,2449,,,false,3
,F_K~w,3,2798,,,false,3
,F_K~w,4,2379,,,false,3
,F_K~w,5,2378,,,false,3
,F_K~w,6,2868,,,false,3
,F_K~w,7,2379,,,false,3
,F_K~w,8,2378,,,false,3
,F_K~w,9,1400,,,false,3
,FoDzo,0,2379,,,false,3
,FoDzo,1,2378,,,false,3
,FoDzo,2,2379,,,false,3
,FoDzo,3,2378,,,false,3
,FoDzo,4,2449,,,false,3
,FoDzo,5,2448,,,false,3
,FoDzo,6,2309,,,false,3
,FoDzo,7,2868,,,false,3
,FoDzo,8,2799,,,false,3
,FoDzo,9,1889,,,false,3
,FwCOW,0,2449,,,false,2
,FwCOW,1,1889,,,false,2
,FwCOW,2,1959,,,false,2
,FwCOW,3,1959,,,false,2
,FwCOW,4,2378,,,false,2
,FwCOW,5,1819,,,false,2
,FwCOW,6,1889,,,false,2
,FwCOW,7,2379,,,false,2
,FwCOW,8,1889,,,false,2
,FwCOW,9,1470,,,false,2
,F@pHg,0,2379,,,false,2
,F@pHg,1,1959,,,false,2
,F@pHg,2,1889,,,false,2
,F@pHg,3,1889,,,false,2
,F@pHg,4,2379,,,false,2
,F@pHg,5,1958,,,false,2
,F@pHg,6,2449,,,false,2
,F@pHg,7,2379,,,false,2
,F@pHg,8,1889,,,false,2
,F@pHg,9,2308,,,false,2
,FWCYw,0,2449,,,false,3
,FWCYw,1,2378,,,false,3
,FWCYw,2,2309,,,false,3
,FWCYw,3,2378,,,false,3
,FWCYw,4,2379,,,false,3
,FWCYw,5,2378,,,false,3
,FWCYw,6,2309,,,false,3
,FWCYw,7,2448,,,false,3
,FWCYw,8,1889,,,false,3
,FWCYw,9,2378,,,false,3
,FqOxo,0,2379,,,false,3
,FqOxo,1,2378,,,false,3
,FqOxo,2,2379,,,false,3
,FqOxo,3,2448,,,false,3
,FqOxo,4,2379,,,false,3
,FqOxo,5,2378,,,false,3
,FqOxo,6,2309,,,false,3
,FqOxo,7,2378,,,false,3
,FqOxo,8,1469,,,false,3
,FqOxo,9,2869,,,false,3
,F@~vg,0,2449,,,false,4
,F@~vg,1,2868,,,false,4
,F@~vg,2,2799,,,false,4
,F@~vg,3,2868,,,false,4
,F@~vg,4,2378,,,false,4
,F@~vg,5,2939,,,false,4
,F@~vg,6,2378,,,false,4
,F@~vg,7,2798,,,false,4
,F@~vg,8,2309,,,false,4
,F@~vg,9,2869,,,false,4
,F?C?G,0,1819,,,false,1
,F?C?G,1,1399,,,false,1
,F?C?G,2,1469,,,false,1
,F?C?G,3,1959,,,false,1
,F?C?G,4,1469,,,false,1
,F?C?G,5,1469,,,false,1
,F?C?G,6,1819,,,false,1
,F?C?G,7,1399,,,false,1
,F?C?G,8,1889,,,false,1
,F?C?G,9,2449,,,false,1
,F@~v_,0,2379,,,false,4
,F@~v_,1,2379,,,false,4
,F@~v_,2,2868,,,false,4
,F@~v_,3,2799,,,false,4
,F@~v_,4,2798,,,false,4
,F@~v_,5,2378,,,false,4
,F@~v_,6,2449,,,false,4
,F@~v_,7,2798,,,false,4
,F@~v_,8,2868,,,false,4
,F@~v_,9,1889,,,false,4
,Fs\vw,0,2798,,,false,4
,Fs\vw,1,2868,,,false,4
,Fs\vw,2,2938,,,false,4
,Fs\vw,3,2449,,,false,4
,Fs\vw,4,2868,,,false,4
,Fs\vw,5,2799,,,false,4
,Fs\vw,6,2869,,,false,4
,Fs\vw,7,2868,,,false,4
,Fs\vw,8,2868,,,false,4
,Fs\vw,9,2868,,,false,4
,F}oxw,0,2938,,,false,4
,F}oxw,1,2379,,,false,4
,F}oxw,2,2799,,,false,4
,F}oxw,3,2308,,,false,4
,F}oxw,4,2798,,,false,4
,F}oxw,5,2869,,,false,4
,F}oxw,6,2868,,,false,4
,F}oxw,7,2798,,,false,4
,F}oxw,8,2729,,,false,4
,F}oxw,9,2378,,,false,4
,F?G^w,0,2449,,,false,2
,F?G^w,1,2378,,,false,2
,F?G^w,2,2379,,,false,2
,F?G^w,3,2448,,,false,2
,F?G^w,4,2449,,,false,2
,F?G^w,5,2378,,,false,2
,F?G^w,6,2309,,,false,2
,F?G^w,7,2379,,,false,2
,F?G^w,8,2378,,,false,2
,F?G^w,9,1469,,,false,2
,FTPHw,0,2448,,,false,2
,FTPHw,1,2449,,,false,2
,FTPHw,2,2379,,,false,2
,FTPHw,3,2308,,,false,2
,FTPHw,4,2449,,,false,2
,FTPHw,5,2379,,,false,2
,FTPHw,6,1958,,,false,2
,FTPHw,7,2379,,,false,2
,FTPHw,8,2378,,,false,2
,FTPHw,9,1400,,,false,2
,FwCZw,0,2379,,,false,3
,FwCZw,1,2309,,,false,3
,FwCZw,2,2309,,,false,3
,FwCZw,3,2378,,,false,3
,FwCZw,4,2449,,,false,3
,FwCZw,5,2378,,,false,3
,FwCZw,6,2379,,,false,3
,FwCZw,7,2379,,,false,3
,FwCZw,8,2379,,,false,3
,FwCZw,9,1399,,,false,3
,FwC^w,0,2798,,,false,3
,FwC^w,1,2379,,,false,3
,FwC^w,2,2868,,,false,3
,FwC^w,3,2448,,,false,3
,FwC^w,4,2379,,,false,3
,FwC^w,5,2309,,,false,3
,FwC^w,6,2798,,,false,3
,FwC^w,7,2378,,,false,3
,FwC^w,8,2449,,,false,3
,FwC^w,9,1889,,,false,3
,F`o~w,0,2378,,,false,3
,F`o~w,1,2799,,,false,3
,F`o~w,2,2378,,,false,3
,F`o~w,3,3778,,,false,3
,F`o~w,4,2868,,,false,3
,F`o~w,5,3358,,,false,3
,F`o~w,6,2868,,,false,3
,F`o~w,7,1959,,,false,3
,F`o~w,8,2449,,,false,3
,F`o~w,9,1889,,,false,3
,F`Kyw,0,2378,,,false,3
,F`Kyw,1,1399,,,false,3
,F`Kyw,2,1889,,,false,3
,F`Kyw,3,1889,,,false,3
,F`Kyw,4,1959,,,false,3
,F`Kyw,5,1469,,,false,3
,F`Kyw,6,1888,,,false,3
,F`Kyw,7,1888,,,false,3
,F`Kyw,8,2309,,,false,3
,F`Kyw,9,2378,,,false,3
,F`Kzw,0,2309,,,false,4
,F`Kzw,1,2378,,,false,4
,F`Kzw,2,2869,,,false,4
,F`Kzw,3,2448,,,false,4
,F`Kzw,4,2449,,,false,4
,F`Kzw,5,2449,,,false,4
,F`Kzw,6,2378,,,false,4
,F`Kzw,7,2799,,,false,4
,F`Kzw,8,1959,,,false,4
,F`Kzw,9,2448,,,false,4
,F`K~w,0,2939,,,false,4
,F`K~w,1,2448,,,false,4
,F`K~w,2,2868,,,false,4
,F`K~w,3,2449,,,false,4
,F`K~w,4,2868,,,false,4
,F`K~w,5,2939,,,false,4
,F`K~w,6,2448,,,false,4
,F`K~w,7,2798,,,false,4
,F`K~w,8,1888,,,false,4
,F`K~w,9,2379,,,false,4
,F`N~w,0,2798,,,false,4
,F`N~w,1,2869,,,false,4
,F`N~w,2,2869,,,false,4
,F`N~w,3,2868,,,false,4
,F`N~w,4,2868,,,false,4
,F`N~w,5,2869,,,false,4
,F`N~w,6,2868,,,false,4
,F`N~w,7,2448,,,false,4
,F`N~w,8,1400,,,false,4
,F`N~w,9,2939,,,false,4
,F?HSo,0,1469,,,false,1
,F?HSo,1,1959,,,false,1
,F?HSo,2,1399,,,false,1
,F?HSo,3,1400,,,false,1
,F?HSo,4,1889,,,false,1
,F?HSo,5,1888,,,false,1
,F?HSo,6,1400,,,false,1
,F?HSo,7,1470,,,false,1
,F?HSo,8,2378,,,false,1
,F?HSo,9,1889,,,false,1
,F{dzw,0,2449,,,false,4
,F{dzw,1,2379,,,false,4
,F{dzw,2,2868,,,false,4
,F{dzw,3,2868,,,false,4
,F{dzw,4,2449,,,false,4
,F{dzw,5,2379,,,false,4
,F{dzw,6,2868,,,false,4
,F{dzw,7,2869,,,false,4
,F{dzw,8,2798,,,false,4
,F{dzw,9,2869,,,false,4
,F`~~w,0,2868,,,false,4
,F`~~w,1,2868,,,false,4
,F`~~w,2,2868,,,false,4
,F`~~w,3,2799,,,false,4
,F`~~w,4,2868,,,false,4
,F`~~w,5,2868,,,false,4
,F`~~w,6,2448,,,false,4
,F`~~w,7,2379,,,false,4
,F`~~w,8,2798,,,false,4
,F`~~w,9,2868,,,false,4
,FAL~o,0,2868,,,false,3
,FAL~o,1,2799,,,false,3
,FAL~o,2,2378,,,false,3
,FAL~o,3,2938,,,false,3
,FAL~o,4,2449,,,false,3
,FAL~o,5,2868,,,false,3
,FAL~o,6,2379,,,false,3
,FAL~o,7,2868,,,false,3
,FAL~o,8,1819,,,false,3
,FAL~o,9,2798,,,false,3
,F_GZw,0,2379,,,false,2
,F_GZw,1,2378,,,false,2
,F_GZw,2,2449,,,false,2
,F_GZw,3,2448,,,false,2
,F_GZw,4,1959,,,false,2
,F_GZw,5,2309,,,false,2
,F_GZw,6,2378,,,false,2
,F_GZw,7,2379,,,false,2
,F_GZw,8,1889,,,false,2
,F_GZw,9,1889,,,false,2
,FAN\w,0,2379,,,false,3
,FAN\w,1,2379,,,false,3
,FAN\w,2,2378,,,false,3
,FAN\w,3,2379,,,false,3
,FAN\w,4,2378,,,false,3
,FAN\w,5,2869,,,false,3
,FAN\w,6,2448,,,false,3
,FAN\w,7,2379,,,false,3
,FAN\w,8,1399,,,false,3
,FAN\w,9,2868,,,false,3
,FwdXw,0,2799,,,false,3
,FwdXw,1,2448,,,false,3
,FwdXw,2,2379,,,false,3
,FwdXw,3,2938,,,false,3
,FwdXw,4,2379,,,false,3
,FwdXw,5,2308,,,false,3
,FwdXw,6,2798,,,false,3
,FwdXw,7,2449,,,false,3
,FwdXw,8,1889,,,false,3
,FwdXw,9,2449,,,false,3
,FBqng,0,2378,,,false,3
,FBqng,1,2868,,,false,3
,FBqng,2,2379,,,false,3
,FBqng,3,2309,,,false,3
,FBqng,4,2379,,,false,3
,FBqng,5,2379,,,false,3
,FBqng,6,2449,,,false,3
,FBqng,7,2378,,,false,3
,FBqng,8,1399,,,false,3
,FBqng,9,2379,,,false,3
,FsXXw,0,2798,,,false,3
,FsXXw,1,2869,,,false,3
,FsXXw,2,2378,,,false,3
,FsXXw,3,2449,,,false,3
,FsXXw,4,2868,,,false,3
,FsXXw,5,2868,,,false,3
,FsXXw,6,2309,,,false,3
,FsXXw,7,2868,,,false,3
,FsXXw,8,1959,,,false,3
,FsXXw,9,2379,,,false,3
,F`AZO,0,2378,,,false,2
,F`AZO,1,2379,,,false,2
,F`AZO,2,1889,,,false,2
,F`AZO,3,1889,,,false,2
,F`AZO,4,1959,,,false,2
,F`AZO,5,2378,,,false,2
,F`AZO,6,1959,,,false,2
,F`AZO,7,1959,,,false,2
,F`AZO,8,1399,,,false,2
,F`AZO,9,2378,,,false,2
,FqN~o,0,2869,,,false,4
,FqN~o,1,2798,,,false,4
,FqN~o,2,2868,,,false,4
,FqN~o,3,2379,,,false,4
,FqN~o,4,2938,,,false,4
,FqN~o,5,2798,,,false,4
,FqN~o,6,2799,,,false,4
,FqN~o,7,2798,,,false,4
,FqN~o,8,2378,,,false,4
,FqN~o,9,2868,,,false,4
,FJz\w,0,2799,,,false,4
,FJz\w,1,2938,,,false,4
,FJz\w,2,2448,,,false,4
,FJz\w,3,2869,,,false,4
,FJz\w,4,2799,,,false,4
,FJz\w,5,2798,,,false,4
,FJz\w,6,2938,,,false,4
,FJz\w,7,2939,,,false,4
,FJz\w,8,1959,,,false,4
,FJz\w,9,2868,,,false,4
,FEl~w,0,2798,,,false,3
,FEl~w,1,2869,,,false,3
,FEl~w,2,2798,,,false,3
,FEl~w,3,2379,,,false,3
,FEl~w,4,2938,,,false,3
,FEl~w,5,2378,,,false,3
,FEl~w,6,2309,,,false,3
,FEl~w,7,2449,,,false,3
,FEl~w,8,2798,,,false,3
,FEl~w,9,2379,,,false,3
,F@?M?,0,1889,,,false,1
,F@?M?,1,1469,,,false,1
,F@?M?,2,1889,,,false,1
,F@?M?,3,1469,,,false,1
,F@?M?,4,1889,,,false,1
,F@?M?,5,1889,,,false,1
,F@?M?,6,1888,,,false,1
,F@?M?,7,1469,,,false,1
,F@?M?,8,1959,,,false,1
,F@?M?,9,1399,,,false,1
,F`luW,0,2868,,,false,3
,F`luW,1,2379,,,false,3
,F`luW,2,2798,,,false,3
,F`luW,3,2309,,,false,3
,F`luW,4,2798,,,false,3
,F`luW,5,2448,,,false,3
,F`luW,6,2939,,,false,3
,F`luW,7,2378,,,false,3
,F`luW,8,1329,,,false,3
,F`luW,9,2379,,,false,3
,FQl~_,0,2868,,,false,3
,FQl~_,1,2309,,,false,3
,FQl~_,2,2378,,,false,3
,FQl~_,3,2938,,,false,3
,FQl~_,4,2379,,,false,3
,FQl~_,5,2868,,,false,3
,FQl~_,6,2379,,,false,3
,FQl~_,7,2378,,,false,3
,FQl~_,8,1959,,,false,3
,FQl~_,9,2379,,,false,3
,FqhXw,0,2449,,,false,3
,FqhXw,1,2869,,,false,3
,FqhXw,2,2308,,,false,3
,FqhXw,3,2799,,,false,3
,FqhXw,4,2378,,,false,3
,FqhXw,5,2938,,,false,3
,FqhXw,6,2449,,,false,3
,FqhXw,7,2868,,,false,3
,FqhXw,8,1889,,,false,3
,FqhXw,9,2309,,,false,3
,FdlrW,0,2798,,,false,4
,FdlrW,1,2869,,,false,4
,FdlrW,2,2868,,,false,4
,FdlrW,3,2868,,,false,4
,FdlrW,4,2379,,,false,4
,FdlrW,5,2378,,,false,4
,FdlrW,6,2728,,,false,4
,FdlrW,7,2799,,,false,4
,FdlrW,8,1889,,,false,4
,FdlrW,9,2448,,,false,4
,Ft\~w,0,2938,,,false,5
,Ft\~w,1,2869,,,false,5
,Ft\~w,2,2799,,,false,5
,Ft\~w,3,2938,,,false,5
,Ft\~w,4,2868,,,false,5
,Ft\~w,5,2868,,,false,5
,Ft\~w,6,2938,,,false,5
,Ft\~w,7,2799,,,false,5
,Ft\~w,8,2868,,,false,5
,Ft\~w,9,2798,,,false,5
,FQMiw,0,2309,,,false,2
,FQMiw,1,2448,,,false,2
,FQMiw,2,1889,,,false,2
,FQMiw,3,2448,,,false,2
,FQMiw,4,2379,,,false,2
,FQMiw,5,2379,,,false,2
,FQMiw,6,2308,,,false,2
,FQMiw,7,2449,,,false,2
,FQMiw,8,1469,,,false,2
,FQMiw,9,2378,,,false,2
,FIiZw,0,2378,,,false,3
,FIiZw,1,2449,,,false,3
,FIiZw,2,2378,,,false,3
,FIiZw,3,2378,,,false,3
,FIiZw,4,2379,,,false,3
,FIiZw,5,2378,,,false,3
,FIiZw,6,2379,,,false,3
,FIiZw,7,3288,,,false,3
,FIiZw,8,2868,,,false,3
,FIiZw,9,2379,,,false,3
,F@pro,0,2309,,,false,3
,F@pro,1,2378,,,false,3
,F@pro,2,2379,,,false,3
,F@pro,3,2448,,,false,3
,F@pro,4,2379,,,false,3
,F@pro,5,2448,,,false,3
,F@pro,6,2309,,,false,3
,F@pro,7,1469,,,false,3
,F@pro,8,2449,,,false,3
,F@pro,9,2448,,,false,3
,FGE^w,0,1959,,,false,3
,FGE^w,1,1959,,,false,3
,FGE^w,2,2308,,,false,3
,FGE^w,3,2379,,,false,3
,FGE^w,4,1959,,,false,3
,FGE^w,5,1959,,,false,3
,FGE^w,6,1889,,,false,3
,FGE^w,7,2379,,,false,3
,FGE^w,8,2378,,,false,3
,FGE^w,9,2378,,,false,3
,F`N^w,0,2799,,,false,3
,F`N^w,1,2448,,,false,3
,F`N^w,2,2379,,,false,3
,F`N^w,3,2448,,,false,3
,F`N^w,4,2379,,,false,3
,F`N^w,5,2309,,,false,3
,F`N^w,6,2378,,,false,3
,F`N^w,7,1469,,,false,3
,F`N^w,8,2379,,,false,3
,F`N^w,9,2938,,,false,3
,FTX^w,0,2378,,,false,3
,FTX^w,1,2449,,,false,3
,FTX^w,2,2448,,,false,3
,FTX^w,3,2449,,,false,3
,FTX^w,4,2309,,,false,3
,FTX^w,5,2798,,,false,3
,FTX^w,6,2449,,,false,3
,FTX^w,7,1469,,,false,3
,FTX^w,8,2868,,,false,3
,FTX^w,9,2379,,,false,3
,F`lvw,0,2798,,,false,4
,F`lvw,1,1889,,,false,4
,F`lvw,2,1959,,,false,4
,F`lvw,3,1889,,,false,4
,F`lvw,4,1469,,,false,4
,F`lvw,5,1888,,,false,4
,F`lvw,6,2379,,,false,4
,F`lvw,7,2799,,,false,4
,F`lvw,8,2798,,,false,4
,F`lvw,9,2448,,,false,4
,FhN^w,0,2868,,,false,4
,FhN^w,1,2868,,,false,4
,FhN^w,2,2379,,,false,4
,FhN^w,3,2868,,,false,4
,FhN^w,4,2799,,,false,4
,FhN^w,5,2938,,,false,4
,FhN^w,6,2868,,,false,4
,FhN^w,7,1469,,,false,4
,FhN^w,8,2379,,,false,4
,FhN^w,9,2798,,,false,4
,FQl~w,0,2869,,,false,3
,FQl~w,1,2798,,,false,3
,FQl~w,2,2379,,,false,3
,FQl~w,3,2379,,,false,3
,FQl~w,4,2938,,,false,3
,FQl~w,5,2379,,,false,3
,FQl~w,6,2798,,,false,3
,FQl~w,7,1399,,,false,3
,FQl~w,8,2379,,,false,3
,FQl~w,9,2868,,,false,3
,F`~vw,0,2868,,,false,4
,F`~vw,1,2868,,,false,4
,F`~vw,2,2868,,,false,4
,F`~vw,3,2869,,,false,4
,F`~vw,4,2798,,,false,4
,F`~vw,5,2798,,,false,4
,F`~vw,6,2868,,,false,4
,F`~vw,7,1959,,,false,4
,F`~vw,8,2379,,,false,4
,F`~vw,9,2798,,,false,4
,FqL~w,0,2868,,,false,4
,FqL~w,1,2798,,,false,4
,FqL~w,2,2448,,,false,4
,FqL~w,3,2379,,,false,4
,FqL~w,4,2449,,,false,4
,FqL~w,5,2868,,,false,4
,FqL~w,6,2798,,,false,4
,FqL~w,7,2379,,,false,4
,FqL~w,8,2869,,,false,4
,FqL~w,9,2868,,,false,4
,F{S~w,0,2379,,,false,4
,F{S~w,1,2868,,,false,4
,F{S~w,2,2448,,,false,4
,F{S~w,3,2869,,,false,4
,F{S~w,4,2309,,,false,4
,F{S~w,5,2378,,,false,4
,F{S~w,6,2868,,,false,4
,F{S~w,7,2938,,,false,4
,F{S~w,8,2868,,,false,4
,F{S~w,9,2869,,,false,4
,Fql~w,0,2869,,,false,4
,Fql~w,1,2378,,,false,4
,Fql~w,2,2798,,,false,4
,Fql~w,3,2868,,,false,4
,Fql~w,4,2379,,,false,4
,Fql~w,5,2868,,,false,4
,Fql~w,6,2868,,,false,4
,Fql~w,7,1469,,,false,4
,Fql~w,8,2379,,,false,4
,Fql~w,9,2378,,,false,4
,FMl~w,0,2798,,,false,4
,FMl~w,1,2869,,,false,4
,FMl~w,2,2448,,,false,4
,FMl~w,3,2868,,,false,4
,FMl~w,4,2869,,,false,4
,FMl~w,5,2868,,,false,4
,FMl~w,6,2868,,,false,4
,FMl~w,7,1470,,,false,4
,FMl~w,8,2868,,,false,4
,FMl~w,9,2868,,,false,4
,FR~vw,0,9514,,,false,4
,FR~vw,1,4197,,,false,4
,FR~vw,2,3358,,,false,4
,FR~vw,3,2938,,,false,4
,FR~vw,4,2868,,,false,4
,FR~vw,5,2798,,,false,4
,FR~vw,6,2868,,,false,4
,FR~vw,7,2868,,,false,4
,FR~vw,8,2869,,,false,4
,FR~vw,9,2868,,,false,4
,F@?Nw,0,1469,,,false,2
,F@?Nw,1,1959,,,false,2
,F@?Nw,2,1469,,,false,2
,F@?Nw,3,1469,,,false,2
,F@?Nw,4,1819,,,false,2
,F@?Nw,5,1889,,,false,2
,F@?Nw,6,1469,,,false,2
,F@?Nw,7,1959,,,false,2
,F@?Nw,8,1400,,,false,2
,F@?Nw,9,2378,,,false,2
,F?Dfw,0,1959,,,false,2
,F?Dfw,1,1959,,,false,2
,F?Dfw,2,1399,,,false,2
,F?Dfw,3,1399,,,false,2
,F?Dfw,4,1469,,,false,2
,F?Dfw,5,1888,,,false,2
,F?Dfw,6,1470,,,false,2
,F?Dfw,7,2308,,,false,2
,F?Dfw,8,2379,,,false,2
,F?Dfw,9,2378,,,false,2
,F?O~w,0,1819,,,false,2
,F?O~w,1,1889,,,false,2
,F?O~w,2,1889,,,false,2
,F?O~w,3,1889,,,false,2
,F?O~w,4,1469,,,false,2
,F?O~w,5,1889,,,false,2
,F?O~w,6,1958,,,false,2
,F?O~w,7,2308,,,false,2
,F?O~w,8,2379,,,false,2
,F?O~w,9,1959,,,false,2
,F?Ffw,0,1889,,,false,2
,F?Ffw,1,1469,,,false,2
,F?Ffw,2,1470,,,false,2
,F?Ffw,3,1958,,,false,2
,F?Ffw,4,1889,,,false,2
,F?Ffw,5,1819,,,false,2
,F?Ffw,6,1889,,,false,2
,F?Ffw,7,1889,,,false,2
,F?Ffw,8,909,,,false,2
,F?Ffw,9,2449,,,false,2
,F?`~w,0,1959,,,false,2
,F?`~w,1,1399,,,false,2
,F?`~w,2,1400,,,false,2
,F?`~w,3,1469,,,false,2
,F?`~w,4,1889,,,false,2
,F?`~w,5,1889,,,false,2
,F?`~w,6,1959,,,false,2
,F?`~w,7,2449,,,false,2
,F?`~w,8,2379,,,false,2
,F?`~w,9,2378,,,false,2
,F@G^w,0,2449,,,false,3
,F@G^w,1,2868,,,false,3
,F@G^w,2,2379,,,false,3
,F@G^w,3,2308,,,false,3
,F@G^w,4,2379,,,false,3
,F@G^w,5,2448,,,false,3
,F@G^w,6,2379,,,false,3
,F@G^w,7,2308,,,false,3
,F@G^w,8,1889,,,false,3
,F@G^w,9,2378,,,false,3
,F?Svw,0,2378,,,false,2
,F?Svw,1,1959,,,false,2
,F?Svw,2,2379,,,false,2
,F?Svw,3,2449,,,false,2
,F?Svw,4,2378,,,false,2
,F?Svw,5,2379,,,false,2
,F?Svw,6,2378,,,false,2
,F?Svw,7,1959,,,false,2
