graph_g6,runtime,timeout,treewidth
ICOH@`E`o,3.375e-6,false,2
I`r@pi^Zo,6.708e-6,false,4
I`IQUK~~_,6.167e-6,false,4
IQhPW~euW,7.083e-6,false,4
IEhcqkn~,0.000139292,false,5
I_hPpnlv_,0.000136917,false,5
I`BHva^Zo,6.625e-6,false,4
IQ??GVILW,4.25e-6,false,3
I??GhUiTW,4.541e-6,false,4
I~zLa[vFw,0.000010833,false,6
IK?CQKSIG,3.708e-6,false,3
IS`AA?~No,0.000034459,false,3
Io?WrAF]G,4.917e-6,false,3
Is@ipr~~o,9.375e-6,false,5
IoDPV~~~w,8.25e-6,false,5
IwCx}zY~w,0.000054042,false,6
IyGW}mn~w,0.000121333,false,6
IXNUS|^~w,0.000010084,false,6
IqddY{~~w,0.000052792,false,6
I{O_w~~~w,0.000091625,false,6
IoFvQ{~~w,8.666e-6,false,5
IWNVS|^~w,0.0000635,false,6
IxGW}nN~w,7.625e-6,false,5
I{N?w|n~w,0.000096291,false,6
IqJTY{~~w,8.5e-6,false,5
IANLfN~~w,8.958e-6,false,6
IsOax~~~w,8.167e-6,false,5
Ik`rX}^~w,8.5e-6,false,5
Is`rY{~~w,7.875e-6,false,5
IqGTY~~~w,8.083e-6,false,5
I@?GE?qBg,3.584e-6,false,2
IDhzv~}~g,0.000040583,false,7
I???[``Bw,4.416e-6,false,2
IBXm}}~nw,9.084e-6,false,6
IugGhXbT_,7.125e-6,false,4
IwC]dTNLw,7.375e-6,false,4
I?i]PlUYW,6.625e-6,false,4
I_GOGPbcw,4.25e-6,false,2
I`@?X?X`w,3.792e-6,false,2
I_D@?ekBw,4.583e-6,false,3
IBAH?SFqW,4.833e-6,false,3
I`?KQScDG,3.375e-6,false,2
I`?DYySYG,6.875e-6,false,4
IqGO?KJ~_,4.333e-6,false,3
IqGOOKF}G,3.875e-6,false,3
IoDH?ebVG,4.583e-6,false,3
Ik?WPCF},4.25e-6,false,3
IoDPS@TIo,4.375e-6,false,3
I`HSU?JLG,4.208e-6,false,3
I`IQU?FMG,3.792e-6,false,3
Io@POgJ},4.125e-6,false,3
I_?pShI},4.042e-6,false,3
