graph_g6,runtime,timeout,treewidth
I@?GE?qBg,0.047735208,false,2
IDhzv~}~g,0.102392042,false,7
I???[``Bw,0.059304459,false,2
IBXm}}~nw,0.100327625,false,6
IugGhXbT_,0.079080417,false,4
IwC]dTNLw,0.087385166,false,4
I?i]PlUYW,0.082051291,false,4
I_GOGPbcw,0.065527625,false,2
I`@?X?X`w,0.065809917,false,2
I_D@?ekBw,0.067982417,false,3
IBAH?SFqW,0.067612459,false,3
I`?KQScDG,0.06089375,false,2
I`?DYySYG,0.076540875,false,4
IqGO?KJ~_,0.074835792,false,3
IqGOOKF}G,0.07513625,false,3
IoDH?ebVG,0.074568542,false,3
Ik?WPCF},0.072298666,false,3
IoDPS@TIo,0.072465041,false,3
I`HSU?JLG,0.073012625,false,3
I`IQU?FMG,0.072778875,false,3
Io@POgJ},0.072591416,false,3
I_?pShI},0.072927041,false,3
