graph_g6,runtime,timeout,treewidth
I@?GE?qBg,0.003424333,false,2
IDhzv~}~g,0.006517917,false,7
I???[``Bw,0.003841583,false,2
IBXm}}~nw,0.006393041,false,6
IugGhXbT_,0.005154625,false,4
IwC]dTNLw,0.005591625,false,4
I?i]PlUYW,0.005369375,false,4
I_GOGPbcw,0.00436275,false,2
I`@?X?X`w,0.004326916,false,2
I_D@?ekBw,0.004449375,false,3
IBAH?SFqW,0.004418542,false,3
I`?KQScDG,0.003814041,false,2
I`?DYySYG,0.004959875,false,4
IqGO?KJ~_,0.004774625,false,3
IqGOOKF}G,0.004614916,false,3
IoDH?ebVG,0.004728583,false,3
Ik?WPCF},0.004485625,false,3
IoDPS@TIo,0.004516542,false,3
I`HSU?JLG,0.004533708,false,3
I`IQU?FMG,0.004544167,false,3
Io@POgJ},0.004544625,false,3
I_?pShI},0.004588708,false,3
